date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2024-12-23,266420,ETF_008,KODEX 헬스케어,Health Care,15982,16091,15922,16036,26786,429,2442.01,0.8497550201902077,0.8497550201902077,0.7258298377333204,1.390605937296901,0.3333333333333333,7.0,True,-0.6916461758340685,0.0,10.0,True,0.0573585369929624,3.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3037296955539605,0.7777777777777778,3.0,True,True,True
2024-12-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17971,17971,17638,17638,10026,178,2442.01,0.3658241834848501,0.3658241834848501,0.4065632264789866,0.5281508076570472,1.0,1.0,True,2.7371570593881,1.0,1.0,True,0.0621250935171276,2.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3352436386408739,0.8888888888888888,2.0,True,True,True
2024-12-23,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4050,4086,4036,4082,968234,3928,2442.01,0.7482083817211924,0.7482083817211924,0.5771413715474777,0.5690112669598284,0.5555555555555556,5.0,True,-0.5281933600931322,0.1111111111111111,9.0,True,-0.0144770230965282,7.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.1712089191041878,0.3333333333333333,7.0,True,True,True
2024-12-24,117460,ETF_001,KODEX 에너지화학,Energy,9661,9705,9513,9538,31196,299,2440.52,0.8994259920272664,0.8994259920272664,0.8200686076616502,1.6615234664347291,0.1111111111111111,9.0,True,-0.5381484170277896,0.4444444444444444,6.0,True,-0.03434506305633,8.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.3025658593539159,0.2222222222222222,8.0,True,True,True
2024-12-24,117680,ETF_002,KODEX 철강,Materials,8992,9030,8835,8835,8418,75,2440.52,0.5621107917634169,0.5621107917634169,0.5459084868729652,1.5026785103177276,0.8888888888888888,2.0,True,0.1325090493529285,0.8888888888888888,2.0,True,0.065692047797466,1.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3588264480787409,1.0,1.0,True,True,True
2024-12-24,139260,ETF_003,TIGER 200 IT,Information Technology,26121,26332,26012,26032,13309,348,2440.52,0.8264598429285926,0.8264598429285926,0.8646832753030357,1.0596460208594969,0.4444444444444444,6.0,True,-0.7896427193855191,0.0,10.0,True,-0.010175464766669,6.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.1427692973972021,0.4444444444444444,6.0,True,True,True
2024-12-24,139270,ETF_004,TIGER 200 금융,Financials,8105,8105,7992,8053,14345,115,2440.52,0.6849285540591203,0.6849285540591203,0.6473666270873436,1.1257097732104782,0.7777777777777778,3.0,True,0.1260729924612404,0.7777777777777778,3.0,True,-0.0420330747344395,9.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.3533949140912669,0.1111111111111111,9.0,True,True,True
2024-12-24,227550,ETF_005,TIGER 200 산업재,Industrials,6252,6252,6194,6218,525,3,2440.52,0.904618944156176,0.904618944156176,0.7483432135783573,1.1636121625437432,0.0,10.0,True,-0.3488909518287995,0.5555555555555556,5.0,True,-0.0681072444278474,10.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.5257834917973702,0.0,10.0,True,True,True
2024-12-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7791,7840,7767,7776,7054,55,2440.52,0.8941276174892817,0.8941276174892817,0.7760499926486139,0.8252262298825979,0.2222222222222222,8.0,True,0.0,0.6666666666666667,4.0,True,0.0499177623501967,4.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.2545352409354378,0.6666666666666667,4.0,True,True,True
2024-12-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6358,6368,6319,6348,34448,218,2440.52,0.7460971761182963,0.7460971761182963,0.6048643123145578,0.7722962995563747,0.5555555555555556,5.0,True,0.8638313786029549,1.0,1.0,True,0.0482316345690883,5.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.24338745853493,0.5555555555555556,5.0,True,True,True
2024-12-24,266420,ETF_008,KODEX 헬스케어,Health Care,16066,16181,15887,16156,28095,451,2440.52,0.8654928653727906,0.8654928653727906,0.7242974886953036,1.3707206678950727,0.3333333333333333,7.0,True,-0.6371040366719939,0.3333333333333333,7.0,True,0.0573585369929624,3.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3037296955539605,0.7777777777777778,3.0,True,True,True
2024-12-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17795,17800,17712,17770,469,8,2440.52,0.3790133361449268,0.3790133361449268,0.4055977750142132,0.54439197146442,1.0,1.0,True,-0.7687590967697109,0.1111111111111111,9.0,True,0.0621250935171276,2.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3352436386408739,0.8888888888888888,2.0,True,True,True
2024-12-24,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4082,4127,4082,4118,829245,3406,2440.52,0.7338483244993165,0.7338483244993165,0.5678729651819129,0.5716433358483867,0.6666666666666667,4.0,True,-0.7597981253149478,0.2222222222222222,8.0,True,-0.0144770230965282,7.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.1712089191041878,0.3333333333333333,7.0,True,True,True
2024-12-26,117460,ETF_001,KODEX 에너지화학,Energy,9616,9616,9439,9454,25118,239,2429.67,0.9002907472119251,0.9002907472119251,0.8204769046077837,1.6499814998187772,0.125,8.0,True,-3.064513126899401,0.0,9.0,True,-0.03434506305633,8.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.3025658593539159,0.2222222222222222,8.0,True,True,True
2024-12-26,117680,ETF_002,KODEX 철강,Materials,8930,8997,8839,8882,11656,104,2429.67,0.5747246897210581,0.5747246897210581,0.5435344086472592,1.532254274781292,0.875,2.0,True,-0.3425791371183943,0.375,6.0,True,0.065692047797466,1.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3588264480787409,1.0,1.0,True,True,True
2024-12-26,139260,ETF_003,TIGER 200 IT,Information Technology,26135,26135,25757,25757,52940,1367,2429.67,0.867362861700314,0.867362861700314,0.8645979229647218,1.027050318867588,0.375,6.0,True,0.0980026496506938,0.875,2.0,True,-0.010175464766669,6.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.1427692973972021,0.4444444444444444,6.0,True,True,True
2024-12-26,139270,ETF_004,TIGER 200 금융,Financials,8086,8086,7944,7982,12064,96,2429.67,0.7358517210378008,0.7358517210378008,0.6484501611296605,1.1725836274178745,0.625,4.0,True,-0.1669652800120781,0.5,5.0,True,-0.0420330747344395,9.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.3533949140912669,0.1111111111111111,9.0,True,True,True
2024-12-26,227550,ETF_005,TIGER 200 산업재,Industrials,6233,6233,6136,6146,67,0,2429.67,0.903853352654278,0.903853352654278,0.7484400069964182,1.1603694916846203,,,False,-0.2320331991235195,,,False,-0.0681072444278474,10.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.5257834917973702,0.0,10.0,True,False,False
2024-12-26,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7820,7820,7737,7762,963,7,2429.67,0.9167197172533064,0.9167197172533064,0.7760876633878183,0.8412616990596447,0.0,9.0,True,0.0,0.75,3.0,True,0.0499177623501967,4.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.2545352409354378,0.6666666666666667,4.0,True,True,True
2024-12-26,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6382,6382,6276,6324,3908,25,2429.67,0.7580625040103893,0.7580625040103893,0.605897128455883,0.7862201807644768,0.5,5.0,True,-0.9038858812873968,0.125,8.0,True,0.0482316345690883,5.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.24338745853493,0.5555555555555556,5.0,True,True,True
2024-12-26,266420,ETF_008,KODEX 헬스케어,Health Care,16181,16321,16041,16146,18016,291,2429.67,0.8864730993870088,0.8864730993870088,0.7233643792479023,1.3962821635946532,0.25,7.0,True,-0.871510359026857,0.25,7.0,True,0.0573585369929624,3.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3037296955539605,0.7777777777777778,3.0,True,True,True
2024-12-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17697,17722,17590,17614,419,7,2429.67,0.4364871105813449,0.4364871105813449,0.4080254198975256,0.5946044000419818,1.0,1.0,True,0.7507956986693262,1.0,1.0,True,0.0621250935171276,2.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,0.3352436386408739,0.8888888888888888,2.0,True,True,True
2024-12-26,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4118,4145,4104,4118,898114,3711,2429.67,0.7344457821941698,0.7344457821941698,0.5661706812291784,0.5737881378785276,0.75,3.0,True,-0.0427553137647254,0.625,4.0,True,-0.0144770230965282,7.0,Materials,117680.0,1.0,False,True,Communication Services -> Materials,0,0.0,0.0,2024-12-14/2024-12-20,-0.1712089191041878,0.3333333333333333,7.0,True,True,True
2024-12-27,117460,ETF_001,KODEX 에너지화학,Energy,9434,9498,9251,9311,9777,91,2404.77,0.908976863767584,0.908976863767584,0.8224092114124876,1.633413934048385,0.1111111111111111,9.0,True,-0.040492490748787,0.4444444444444444,6.0,True,-0.0390823040354875,8.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3160533520740793,0.2222222222222222,8.0,True,True,True
2024-12-27,117680,ETF_002,KODEX 철강,Materials,8773,8830,8424,8443,24711,212,2404.77,0.5908619289981812,0.5908619289981812,0.553755180197847,1.5924562573644885,0.8888888888888888,2.0,True,1.0280650381321168,1.0,1.0,True,0.0030838166805534,5.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.094360859978547,0.5555555555555556,5.0,True,True,True
2024-12-27,139260,ETF_003,TIGER 200 IT,Information Technology,25781,26086,25727,25919,22744,588,2404.77,0.8712819561836317,0.8712819561836317,0.8421383332368716,1.003657880406185,0.4444444444444444,6.0,True,0.0289446521578823,0.6666666666666667,4.0,True,0.0398145832764024,1.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.4518713061503108,1.0,1.0,True,True,True
2024-12-27,139270,ETF_004,TIGER 200 금융,Financials,7940,7940,7864,7921,11094,88,2404.77,0.7342146261288003,0.7342146261288003,0.6498855648721581,1.1607905275260724,0.6666666666666667,4.0,True,0.6729198406626828,0.7777777777777778,3.0,True,-0.053966228080173,10.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.4609225943785268,0.0,10.0,True,True,True
2024-12-27,227550,ETF_005,TIGER 200 산업재,Industrials,6122,6141,6059,6083,116,1,2404.77,0.908490180497862,0.908490180497862,0.7507014096064036,1.14743573656565,0.2222222222222222,8.0,True,-0.1704811359937067,0.3333333333333333,7.0,True,-0.0383139291865829,7.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3085745526773333,0.3333333333333333,7.0,True,True,True
2024-12-27,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7762,7762,7630,7679,599,5,2404.77,0.9180659234727944,0.9180659234727944,0.780490361819105,0.8466739583454465,0.0,10.0,True,0.0,0.5555555555555556,5.0,True,0.0166252131699989,4.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2261629199245954,0.6666666666666667,4.0,True,True,True
2024-12-27,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6295,6295,6164,6207,7409,46,2404.77,0.7590960518334128,0.7590960518334128,0.6142322052548346,0.8111374639858382,0.5555555555555556,5.0,True,-0.6111850059394658,0.2222222222222222,8.0,True,0.018629388729525,3.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2456701005499431,0.7777777777777778,3.0,True,True,True
2024-12-27,266420,ETF_008,KODEX 헬스케어,Health Care,16166,16211,15862,16051,24020,385,2404.77,0.8976019085024676,0.8976019085024676,0.7223286681433567,1.3725580532044226,0.3333333333333333,7.0,True,-0.6633368485232126,0.1111111111111111,9.0,True,0.0297407111528641,2.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.3538195949733795,0.8888888888888888,2.0,True,True,True
2024-12-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17619,17619,17380,17380,297,5,2404.77,0.446381898194462,0.446381898194462,0.4198512803480844,0.5995575148020763,1.0,1.0,True,0.7153807528824868,0.8888888888888888,2.0,True,-0.0444838567515012,9.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3686281197823192,0.1111111111111111,9.0,True,True,True
2024-12-27,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4140,4149,4122,4127,714968,2960,2404.77,0.7177862028630029,0.7177862028630029,0.5523438471743212,0.5524236450977001,0.7777777777777778,3.0,True,-0.9952114674107864,0.0,10.0,True,0.0018440459355155,6.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.0822938373354827,0.4444444444444444,6.0,True,True,True
2024-12-30,117460,ETF_001,KODEX 에너지화학,Energy,9311,9518,9296,9414,7230,68,2399.49,0.8905428641381673,0.8905428641381673,0.8142177192265566,1.5945722645487943,0.125,8.0,True,0.9176931030886332,1.0,1.0,True,-0.0390823040354875,8.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3160533520740793,0.2222222222222222,8.0,True,True,True
2024-12-30,117680,ETF_002,KODEX 철강,Materials,8434,8672,8414,8534,10314,88,2399.49,0.5787410634254024,0.5787410634254024,0.5515727083848382,1.6167159664778583,0.875,2.0,True,0.6313532962224803,0.75,3.0,True,0.0030838166805534,5.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.094360859978547,0.5555555555555556,5.0,True,True,True
2024-12-30,139260,ETF_003,TIGER 200 IT,Information Technology,25919,26091,25806,25806,8712,226,2399.49,0.858647003273561,0.858647003273561,0.8421023710642985,0.9590498977361064,0.25,7.0,True,-0.2635952912935256,0.375,6.0,True,0.0398145832764024,1.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.4518713061503108,1.0,1.0,True,True,True
2024-12-30,139270,ETF_004,TIGER 200 금융,Financials,7940,7977,7798,7798,6216,49,2399.49,0.7558295808721871,0.7558295808721871,0.6451779675979464,1.2551841733850464,0.5,5.0,True,-1.3462580648659734,0.0,9.0,True,-0.053966228080173,10.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.4609225943785268,0.0,10.0,True,True,True
2024-12-30,227550,ETF_005,TIGER 200 산업재,Industrials,6069,6165,6069,6165,79,0,2399.49,0.8770224282047597,0.8770224282047597,0.7371951244515763,1.1324776449294418,,,False,-0.1704811359937067,,,False,-0.0383139291865829,7.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3085745526773333,0.3333333333333333,7.0,True,False,False
2024-12-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7679,7703,7640,7669,111,1,2399.49,0.9133394580264256,0.9133394580264256,0.7805163879321004,0.854112939361767,0.0,9.0,True,0.0,0.625,4.0,True,0.0166252131699989,4.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2261629199245954,0.6666666666666667,4.0,True,True,True
2024-12-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6198,6232,6173,6188,694,4,2399.49,0.7509259910960143,0.7509259910960143,0.6142378373320699,0.8249152028140866,0.625,4.0,True,-0.965489515497188,0.125,8.0,True,0.018629388729525,3.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2456701005499431,0.7777777777777778,3.0,True,True,True
2024-12-30,266420,ETF_008,KODEX 헬스케어,Health Care,16002,16705,16002,16605,48104,798,2399.49,0.8353263319697855,0.8353263319697855,0.6859337151073162,1.3711892634281546,0.375,6.0,True,-0.2169106304588512,0.5,5.0,True,0.0297407111528641,2.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.3538195949733795,0.8888888888888888,2.0,True,True,True
2024-12-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17399,17570,17257,17257,352,6,2399.49,0.4958302758008372,0.4958302758008372,0.4194456804452585,0.6929234722372309,1.0,1.0,True,-0.8383936158850831,0.25,7.0,True,-0.0444838567515012,9.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3686281197823192,0.1111111111111111,9.0,True,True,True
2024-12-30,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4127,4140,4077,4086,973376,4004,2399.49,0.700129521024682,0.700129521024682,0.5457201289411424,0.5635324850794945,0.75,3.0,True,0.7728957628470673,0.875,2.0,True,0.0018440459355155,6.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.0822938373354827,0.4444444444444444,6.0,True,True,True
2025-01-02,117460,ETF_001,KODEX 에너지화학,Energy,9444,9468,9296,9385,7600,71,2398.94,0.891029237738997,0.891029237738997,0.8141300735124708,1.594664993450307,0.1111111111111111,9.0,True,0.0653410481546276,0.4444444444444444,6.0,True,-0.0390823040354875,8.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3160533520740793,0.2222222222222222,8.0,True,True,True
2025-01-02,117680,ETF_002,KODEX 철강,Materials,8534,8534,8410,8462,4321,37,2398.94,0.6134963648000691,0.6134963648000691,0.5501662510427301,1.6055275040883157,0.8888888888888888,2.0,True,0.7353013618557812,0.8888888888888888,2.0,True,0.0030838166805534,5.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.094360859978547,0.5555555555555556,5.0,True,True,True
2025-01-02,139260,ETF_003,TIGER 200 IT,Information Technology,25668,25678,25261,25536,76368,1939,2398.94,0.8460185730790587,0.8460185730790587,0.8368953083360235,0.9565730860432108,0.2222222222222222,8.0,True,-0.8006900059001403,0.1111111111111111,9.0,True,0.0398145832764024,1.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.4518713061503108,1.0,1.0,True,True,True
2025-01-02,139270,ETF_004,TIGER 200 금융,Financials,7798,7916,7775,7775,4392,34,2398.94,0.7635170585742375,0.7635170585742375,0.644807676783531,1.2530750690878163,0.5555555555555556,5.0,True,0.5977732424688187,0.6666666666666667,4.0,True,-0.053966228080173,10.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.4609225943785268,0.0,10.0,True,True,True
2025-01-02,227550,ETF_005,TIGER 200 산업재,Industrials,6184,6358,6184,6353,800,5,2398.94,0.8183298950804768,0.8183298950804768,0.7001247492493426,1.14022813219342,0.4444444444444444,6.0,True,0.2710316069882432,0.5555555555555556,5.0,True,-0.0383139291865829,7.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3085745526773333,0.3333333333333333,7.0,True,True,True
2025-01-02,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7659,7703,7620,7645,1967,15,2398.94,0.9118697995924768,0.9118697995924768,0.7790359041796984,0.8529257939511057,0.0,10.0,True,0.0,0.3333333333333333,7.0,True,0.0166252131699989,4.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2261629199245954,0.6666666666666667,4.0,True,True,True
2025-01-02,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6178,6222,6139,6159,16719,103,2398.94,0.7521408619768994,0.7521408619768994,0.6122123650961484,0.8246110724464916,0.6666666666666667,4.0,True,-0.072487057236027,0.2222222222222222,8.0,True,0.018629388729525,3.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.2456701005499431,0.7777777777777778,3.0,True,True,True
2025-01-02,266420,ETF_008,KODEX 헬스케어,Health Care,16635,16635,16331,16391,38929,642,2398.94,0.8238831118686071,0.8238831118686071,0.6792592360181019,1.367027332771248,0.3333333333333333,7.0,True,-1.3171366702881069,0.0,10.0,True,0.0297407111528641,2.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.3538195949733795,0.8888888888888888,2.0,True,True,True
2025-01-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17321,17482,17135,17252,59478,1025,2398.94,0.5082098497792228,0.5082098497792228,0.4194528553641491,0.6906371366063045,1.0,1.0,True,0.7176967264835351,0.7777777777777778,3.0,True,-0.0444838567515012,9.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,-0.3686281197823192,0.1111111111111111,9.0,True,True,True
2025-01-02,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4095,4131,4091,4127,1008991,4160,2398.94,0.6860629059306274,0.6860629059306274,0.5369358750410338,0.5664405969801597,0.7777777777777778,3.0,True,1.322666385169533,1.0,1.0,True,0.0018440459355155,6.0,Information Technology,139260.0,1.0,False,True,Materials -> Information Technology,0,0.0,0.0,2024-12-21/2024-12-27,0.0822938373354827,0.4444444444444444,6.0,True,True,True
2025-01-03,117460,ETF_001,KODEX 에너지화학,Energy,9385,9902,9385,9883,182800,1797,2441.92,0.8859250543566168,0.8859250543566168,0.8244640520394707,1.7104460799591237,0.1111111111111111,9.0,True,-0.1293356074875981,0.2222222222222222,8.0,True,0.0212170537801908,4.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.1956548785885133,0.6666666666666667,4.0,True,True,True
2025-01-03,117680,ETF_002,KODEX 철강,Materials,8453,8706,8453,8682,21618,187,2441.92,0.5946451516921675,0.5946451516921675,0.5658300484987205,1.521793868091788,0.8888888888888888,2.0,True,4.838221751827747,1.0,1.0,True,-0.1227937835501546,10.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.7336308879138085,0.0,10.0,True,True,True
2025-01-03,139260,ETF_003,TIGER 200 IT,Information Technology,25590,26686,25378,26474,21297,559,2441.92,0.8570156082979686,0.8570156082979686,0.8487168440760823,1.0796284579349462,0.2222222222222222,8.0,True,-0.1354988300406882,0.1111111111111111,9.0,True,0.0325399524976615,2.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2687202728932217,0.8888888888888888,2.0,True,True,True
2025-01-03,139270,ETF_004,TIGER 200 금융,Financials,7812,7907,7812,7812,14910,117,2441.92,0.7260341240878365,0.7260341240878365,0.6361125135258747,1.0879568931572032,0.7777777777777778,3.0,True,-0.0510488189260647,0.3333333333333333,7.0,True,-0.0522930440433941,9.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2786975303552013,0.1111111111111111,9.0,True,True,True
2025-01-03,227550,ETF_005,TIGER 200 산업재,Industrials,6339,6469,6339,6445,88,1,2441.92,0.8039775443448022,0.8039775443448022,0.7085294930528069,1.0912709692080058,0.4444444444444444,6.0,True,-0.0478485358291953,0.4444444444444444,6.0,True,0.0285985361846703,3.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.2432867558925467,0.7777777777777778,3.0,True,True,True
2025-01-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,7630,7767,7630,7728,695,5,2441.92,0.9033065807320926,0.9033065807320926,0.7874520916226836,0.8034780872440872,0.0,10.0,True,0.0,0.5555555555555556,5.0,True,-0.001111573801309,6.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.0515707514375723,0.4444444444444444,6.0,True,True,True
2025-01-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6144,6198,6144,6188,3233,20,2441.92,0.732177052670603,0.732177052670603,0.6090199640403273,0.6413242358912177,0.6666666666666667,4.0,True,-0.8765865943087061,0.0,10.0,True,-0.0165799167669186,7.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.048244729228954,0.3333333333333333,7.0,True,True,True
2025-01-03,266420,ETF_008,KODEX 헬스케어,Health Care,16435,16760,16366,16700,33546,557,2441.92,0.8157757637470195,0.8157757637470195,0.6892679576066186,1.342449080065679,0.3333333333333333,7.0,True,0.5413960575464136,0.7777777777777778,3.0,True,0.0499378246010209,1.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,0.3809867884749134,1.0,1.0,True,True,True
2025-01-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17575,17722,17575,17648,349,6,2441.92,0.5492474047426779,0.5492474047426779,0.4628513133078712,0.7828284579203344,1.0,1.0,True,0.0304290134466215,0.6666666666666667,4.0,True,-0.0423665065149773,8.0,Health Care,266420.0,1.0,False,True,Information Technology -> Health Care,0,0.0,0.0,2024-12-28/2025-01-03,-0.2146426980466535,0.2222222222222222,8.0,True,True,True
