date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2026-01-09,227550,TIGER 200 산업재,Industrials,0.7551571953506399,0.7551571953506399,0.7772884072501973,1.110314255727741,0.11111111111111116,9.0,True,rolling,20,20
2026-01-12,227550,TIGER 200 산업재,Industrials,0.7273886899369463,0.7273886899369463,0.758912408175289,1.1099232317188967,0.11111111111111116,9.0,True,rolling,20,20
2026-01-13,227550,TIGER 200 산업재,Industrials,0.7319887346299769,0.7319887346299769,0.7601102326631687,1.1654150995917159,0.11111111111111116,9.0,True,rolling,20,20
2026-01-14,227550,TIGER 200 산업재,Industrials,0.7275887934018359,0.7275887934018359,0.7599408239740135,1.1538982635046977,0.11111111111111116,9.0,True,rolling,20,20
2026-01-15,227550,TIGER 200 산업재,Industrials,0.7083562877319715,0.7083562877319715,0.7609147801996128,1.18519426824284,0.11111111111111116,9.0,True,rolling,20,20
2026-01-16,227550,TIGER 200 산업재,Industrials,0.626542832438287,0.626542832438287,0.7440682685577525,1.1897407394443618,0.11111111111111116,9.0,True,rolling,20,20
2026-01-19,227550,TIGER 200 산업재,Industrials,0.6523936445519771,0.6523936445519771,0.7447168470372241,1.2534942238860083,0.11111111111111116,9.0,True,rolling,20,20
2026-01-20,227550,TIGER 200 산업재,Industrials,0.5156314420943263,0.5156314420943263,0.7402562178592901,0.9496288775658018,0.11111111111111116,9.0,True,rolling,20,20
2026-01-21,227550,TIGER 200 산업재,Industrials,0.5282149746438211,0.5282149746438211,0.7314307331945868,1.0129465553525894,0.11111111111111116,9.0,True,rolling,20,20
2026-01-22,227550,TIGER 200 산업재,Industrials,0.5176033733934304,0.5176033733934304,0.7317716008443869,1.0239438148334827,0.11111111111111116,9.0,True,rolling,20,20
2026-01-23,227550,TIGER 200 산업재,Industrials,0.4902822829111813,0.4902822829111813,0.710622377091692,1.0180941729371595,0.11111111111111116,9.0,True,rolling,20,20
2026-01-26,227550,TIGER 200 산업재,Industrials,0.44388173614671816,0.44388173614671816,0.6921216373407565,0.866992104308721,0.11111111111111116,9.0,True,rolling,20,20
2026-01-27,227550,TIGER 200 산업재,Industrials,0.2852301371715141,0.2852301371715141,0.6096553791940358,0.5171809360280326,0.33333333333333337,7.0,True,rolling,20,20
2026-01-28,227550,TIGER 200 산업재,Industrials,0.2803540202741611,0.2803540202741611,0.6191939860263919,0.53524581483764,0.11111111111111116,9.0,True,rolling,20,20
2026-01-29,227550,TIGER 200 산업재,Industrials,0.2036550006629816,0.2036550006629816,0.6174734078619492,0.37805461573211496,0.2222222222222222,8.0,True,rolling,20,20
2026-01-30,227550,TIGER 200 산업재,Industrials,0.3175405478906124,0.3175405478906124,0.6123984746909449,0.659990180770327,0.2222222222222222,8.0,True,rolling,20,20
2026-02-02,227550,TIGER 200 산업재,Industrials,0.49880037306251324,0.49880037306251324,0.672072714099812,0.6796346866612357,0.6666666666666667,4.0,True,rolling,20,20
2026-02-03,227550,TIGER 200 산업재,Industrials,0.6254393925866658,0.6254393925866658,0.7398832621565019,0.7231172414259727,0.4444444444444444,6.0,True,rolling,20,20
2026-02-04,227550,TIGER 200 산업재,Industrials,0.6299021903924558,0.6299021903924558,0.7408792135137875,0.7299037873880834,0.4444444444444444,6.0,True,rolling,20,20
2026-02-05,227550,TIGER 200 산업재,Industrials,0.7107252794852076,0.7107252794852076,0.7722478653348703,0.7944253411568173,0.11111111111111116,9.0,True,rolling,20,20
2026-02-06,227550,TIGER 200 산업재,Industrials,0.7453568854141364,0.7453568854141364,0.7755173523198141,0.8404538174709087,0.11111111111111116,9.0,True,rolling,20,20
2026-02-09,227550,TIGER 200 산업재,Industrials,0.7802758270575859,0.7802758270575859,0.7851252478756131,0.8275556436579264,0.11111111111111116,9.0,True,rolling,20,20
2026-02-10,227550,TIGER 200 산업재,Industrials,0.7901296167086546,0.7901296167086546,0.7855221386327058,0.8120749657701722,0.11111111111111116,9.0,True,rolling,20,20
2026-02-11,227550,TIGER 200 산업재,Industrials,0.7907044812476549,0.7907044812476549,0.7854780261020149,0.8122696271554165,0.11111111111111116,9.0,True,rolling,20,20
2026-02-12,227550,TIGER 200 산업재,Industrials,0.7909321133422207,0.7909321133422207,0.7836397031912938,0.7973437173221402,0.2222222222222222,8.0,True,rolling,20,20
2026-02-13,227550,TIGER 200 산업재,Industrials,0.8000369175066577,0.8000369175066577,0.785078379159381,0.8006830771330445,0.11111111111111116,9.0,True,rolling,20,20
2026-02-19,227550,TIGER 200 산업재,Industrials,0.8181972347908761,0.8181972347908761,0.7915826794680801,0.7966813635105265,0.11111111111111116,9.0,True,rolling,20,20
2026-02-20,227550,TIGER 200 산업재,Industrials,0.8265772750850421,0.8265772750850421,0.7960608393411892,0.8219282598406337,0.11111111111111116,9.0,True,rolling,20,20
2026-02-23,227550,TIGER 200 산업재,Industrials,0.8294990695699089,0.8294990695699089,0.7960335234511813,0.8179375706675003,0.11111111111111116,9.0,True,rolling,20,20
2026-02-24,227550,TIGER 200 산업재,Industrials,0.8351957194312781,0.8351957194312781,0.7987934441087536,0.8229226706005679,0.2222222222222222,8.0,True,rolling,20,20
2026-02-25,227550,TIGER 200 산업재,Industrials,0.8476115744158343,0.8476115744158343,0.800275231275706,0.821876208298595,0.2222222222222222,8.0,True,rolling,20,20
2026-02-26,227550,TIGER 200 산업재,Industrials,0.8414204397035634,0.8414204397035634,0.772367550523445,0.8079281147308586,0.11111111111111116,9.0,True,rolling,20,20
2026-02-27,227550,TIGER 200 산업재,Industrials,0.8704089915031509,0.8704089915031509,0.7656912852787141,0.8206705467128995,0.11111111111111116,9.0,True,rolling,20,20
2026-03-03,227550,TIGER 200 산업재,Industrials,0.6095597784541992,0.6095597784541992,0.4983598188754766,0.4600638857793424,1.0,1.0,True,rolling,20,20
2026-03-04,227550,TIGER 200 산업재,Industrials,0.8050944185021313,0.8050944185021313,0.7644497286259114,0.6996091840462109,1.0,1.0,True,rolling,20,20
2026-03-05,227550,TIGER 200 산업재,Industrials,0.8518462930754571,0.8518462930754571,0.8139282672442557,0.7730925435649482,0.8888888888888888,2.0,True,rolling,20,20
2026-03-06,227550,TIGER 200 산업재,Industrials,0.8348622489501193,0.8348622489501193,0.8058827818562309,0.7710557696929279,1.0,1.0,True,rolling,20,20
2026-03-09,227550,TIGER 200 산업재,Industrials,0.8359026384591649,0.8359026384591649,0.8196244003311269,0.7731105142221827,1.0,1.0,True,rolling,20,20
2026-03-10,227550,TIGER 200 산업재,Industrials,0.8285545976665203,0.8285545976665203,0.8131048805358074,0.7431136945943848,1.0,1.0,True,rolling,20,20
2026-03-11,227550,TIGER 200 산업재,Industrials,0.8157114699844644,0.8157114699844644,0.8081547210160274,0.7291860261888053,1.0,1.0,True,rolling,20,20
2026-03-12,227550,TIGER 200 산업재,Industrials,0.8190739641125299,0.8190739641125299,0.8059771330299871,0.7137338592249542,1.0,1.0,True,rolling,20,20
2026-03-13,227550,TIGER 200 산업재,Industrials,0.8178181512635619,0.8178181512635619,0.8079584409924558,0.7191868563867118,1.0,1.0,True,rolling,20,20
2026-03-16,227550,TIGER 200 산업재,Industrials,0.8176611895700698,0.8176611895700698,0.8076946682165411,0.7176801128165581,1.0,1.0,True,rolling,20,20
2026-03-17,227550,TIGER 200 산업재,Industrials,0.8126878685389198,0.8126878685389198,0.8031449144733751,0.7128622292218038,1.0,1.0,True,rolling,20,20
2026-03-18,227550,TIGER 200 산업재,Industrials,0.8081857084204367,0.8081857084204367,0.7983345745665373,0.6987546107469356,1.0,1.0,True,rolling,20,20
2026-03-19,227550,TIGER 200 산업재,Industrials,0.8084916054595171,0.8084916054595171,0.7969982925021402,0.6923158016990391,1.0,1.0,True,rolling,20,20
2026-03-20,227550,TIGER 200 산업재,Industrials,0.804986862449704,0.804986862449704,0.796596286912142,0.6923438331437343,1.0,1.0,True,rolling,20,20
2026-03-23,227550,TIGER 200 산업재,Industrials,0.8206399062429116,0.8206399062429116,0.8199279853370318,0.7062389914848614,1.0,1.0,True,rolling,20,20
2026-03-24,227550,TIGER 200 산업재,Industrials,0.8241943899547145,0.8241943899547145,0.8225151545263647,0.7153744005750065,1.0,1.0,True,rolling,20,20
2026-03-25,227550,TIGER 200 산업재,Industrials,0.8209491845876343,0.8209491845876343,0.8180797923947228,0.7241018701823007,1.0,1.0,True,rolling,20,20
2026-03-26,227550,TIGER 200 산업재,Industrials,0.8194167869240101,0.8194167869240101,0.8162493153850175,0.7200800983534325,1.0,1.0,True,rolling,20,20
2026-03-27,227550,TIGER 200 산업재,Industrials,0.8294528324516881,0.8294528324516881,0.8157485603065995,0.7437416306471902,1.0,1.0,True,rolling,20,20
2026-03-30,227550,TIGER 200 산업재,Industrials,0.8300927952104749,0.8300927952104749,0.8160477964944692,0.7418462423339001,1.0,1.0,True,rolling,20,20
2026-03-31,227550,TIGER 200 산업재,Industrials,0.9297321593987095,0.9297321593987095,0.8260406489667679,0.8768112274670362,0.4444444444444444,6.0,True,rolling,20,20
2026-04-01,227550,TIGER 200 산업재,Industrials,0.9085512598361354,0.9085512598361354,0.8519443184870225,0.8176213147177073,0.4444444444444444,6.0,True,rolling,20,20
2026-04-02,227550,TIGER 200 산업재,Industrials,0.8518830157618256,0.8518830157618256,0.8333788966259529,0.6811713371423789,0.5555555555555556,5.0,True,rolling,20,20
2026-04-03,227550,TIGER 200 산업재,Industrials,0.8685870408816139,0.8685870408816139,0.8333938882927713,0.6740204076952829,0.5555555555555556,5.0,True,rolling,20,20
2026-04-06,227550,TIGER 200 산업재,Industrials,0.8497175833787467,0.8497175833787467,0.8328597732914781,0.6604785785478322,0.5555555555555556,5.0,True,rolling,20,20
2026-04-07,227550,TIGER 200 산업재,Industrials,0.8578770701028097,0.8578770701028097,0.8330538492683686,0.6973157984432428,0.5555555555555556,5.0,True,rolling,20,20
2026-04-08,227550,TIGER 200 산업재,Industrials,0.8217022612998904,0.8217022612998904,0.8037711689422837,0.6150136216638502,0.5555555555555556,5.0,True,rolling,20,20
2026-04-09,227550,TIGER 200 산업재,Industrials,0.8198132495982119,0.8198132495982119,0.800046174958514,0.6095300247838724,0.5555555555555556,5.0,True,rolling,20,20
2026-04-10,227550,TIGER 200 산업재,Industrials,0.8168588282000313,0.8168588282000313,0.8003293991136445,0.6092130483937069,0.6666666666666667,4.0,True,rolling,20,20
2026-04-13,227550,TIGER 200 산업재,Industrials,0.8163980201344117,0.8163980201344117,0.7996199905084399,0.6082643912785042,0.7777777777777778,3.0,True,rolling,20,20
2026-04-14,227550,TIGER 200 산업재,Industrials,0.8135391862442455,0.8135391862442455,0.7921370506021809,0.6007380526970225,0.7777777777777778,3.0,True,rolling,20,20
2026-04-15,227550,TIGER 200 산업재,Industrials,0.8094407583469448,0.8094407583469448,0.7869151546705851,0.6148999145634862,0.7777777777777778,3.0,True,rolling,20,20
2026-04-16,227550,TIGER 200 산업재,Industrials,0.8075501250197418,0.8075501250197418,0.7861380109090167,0.617523867618968,0.7777777777777778,3.0,True,rolling,20,20
2026-04-17,227550,TIGER 200 산업재,Industrials,0.8092532675173273,0.8092532675173273,0.7868826700403299,0.6195286929901198,0.7777777777777778,3.0,True,rolling,20,20
2026-04-20,227550,TIGER 200 산업재,Industrials,0.7521352333073664,0.7521352333073664,0.7860524049527114,0.5539128527214915,0.7777777777777778,3.0,True,rolling,20,20
2026-04-21,227550,TIGER 200 산업재,Industrials,0.7494579858166237,0.7494579858166237,0.7862871072174142,0.5321565825678122,0.5555555555555556,5.0,True,rolling,20,20
2026-04-22,227550,TIGER 200 산업재,Industrials,0.7432583144860612,0.7432583144860612,0.7742518916112975,0.517424864628968,0.7777777777777778,3.0,True,rolling,20,20
2026-04-23,227550,TIGER 200 산업재,Industrials,0.7291297777405041,0.7291297777405041,0.7701634142287515,0.5265183220307116,0.7777777777777778,3.0,True,rolling,20,20
2026-04-24,227550,TIGER 200 산업재,Industrials,0.7163367359637813,0.7163367359637813,0.765201746609966,0.5128543821134279,0.7777777777777778,3.0,True,rolling,20,20
2026-04-27,227550,TIGER 200 산업재,Industrials,0.6951860995671008,0.6951860995671008,0.7620767122821257,0.5076889036440106,0.7777777777777778,3.0,True,rolling,20,20
2026-04-28,227550,TIGER 200 산업재,Industrials,0.6031506444012323,0.6031506444012323,0.7595760086395621,0.3958127287520665,0.7777777777777778,3.0,True,rolling,20,20
2026-04-29,227550,TIGER 200 산업재,Industrials,0.2229328035127761,0.2229328035127761,0.7549052843239169,0.10323402104387149,0.8888888888888888,2.0,True,rolling,20,20
2026-04-30,227550,TIGER 200 산업재,Industrials,0.2545292047180295,0.2545292047180295,0.7579561893038521,0.14788574579820563,0.7777777777777778,3.0,True,rolling,20,20
2023-05-03,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-04,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-08,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-09,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-10,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-11,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-12,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-15,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-16,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-17,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-18,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-19,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-22,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-23,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-24,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-25,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-26,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-30,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-05-31,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,0
2023-06-01,266390,KODEX 경기소비재,Consumer Discretionary,,,,,,,False,rolling,20,19
2023-06-02,266390,KODEX 경기소비재,Consumer Discretionary,0.581992439206738,0.581992439206738,0.5650157029831073,1.2207508323848781,0.25,7.0,True,rolling,20,20
2023-06-05,266390,KODEX 경기소비재,Consumer Discretionary,0.5926540443080449,0.5926540443080449,0.5858631861063995,1.3060339285089189,0.375,6.0,True,rolling,20,20
2023-06-07,266390,KODEX 경기소비재,Consumer Discretionary,0.5940655591659489,0.5940655591659489,0.5860432822588874,1.3199716843394633,0.375,6.0,True,rolling,20,20
2023-06-08,266390,KODEX 경기소비재,Consumer Discretionary,0.5996336323568733,0.5996336323568733,0.5918040587022202,1.3321719774724434,0.25,7.0,True,rolling,20,20
2023-06-09,266390,KODEX 경기소비재,Consumer Discretionary,0.6258907244378088,0.6258907244378088,0.5361984969438209,1.3586846688052117,0.1428571428571429,7.0,True,rolling,20,20
2023-06-12,266390,KODEX 경기소비재,Consumer Discretionary,0.6766750546111429,0.6766750546111429,0.5577617713381677,1.4432293529640199,0.125,8.0,True,rolling,20,20
2023-06-13,266390,KODEX 경기소비재,Consumer Discretionary,0.6042433421986809,0.6042433421986809,0.512795382010022,1.3106449908733864,0.125,8.0,True,rolling,20,20
2023-06-14,266390,KODEX 경기소비재,Consumer Discretionary,0.5922566180987553,0.5922566180987553,0.518654586596098,1.1886083766739737,0.125,8.0,True,rolling,20,20
2023-06-15,266390,KODEX 경기소비재,Consumer Discretionary,0.5869834209264471,0.5869834209264471,0.5239760700368575,1.1327448266369966,0.25,7.0,True,rolling,20,20
2023-06-16,266390,KODEX 경기소비재,Consumer Discretionary,0.6019550511933862,0.6019550511933862,0.5218787868964301,1.033030868255871,0.25,7.0,True,rolling,20,20
2023-06-19,266390,KODEX 경기소비재,Consumer Discretionary,0.6003765994204471,0.6003765994204471,0.4834591201658608,0.9991515923836221,0.25,7.0,True,rolling,20,20
2023-06-20,266390,KODEX 경기소비재,Consumer Discretionary,0.5929397384394491,0.5929397384394491,0.4840922282123508,1.0097218269585853,0.25,7.0,True,rolling,20,20
2023-06-21,266390,KODEX 경기소비재,Consumer Discretionary,0.5858258577813948,0.5858258577813948,0.5057736958873869,0.9639052399415986,0.375,6.0,True,rolling,20,20
2023-06-22,266390,KODEX 경기소비재,Consumer Discretionary,0.5742995994191283,0.5742995994191283,0.4979722587990911,0.9340987518840997,0.4285714285714286,5.0,True,rolling,20,20
2023-06-23,266390,KODEX 경기소비재,Consumer Discretionary,0.619435372451587,0.619435372451587,0.5483667305495933,0.962955370774861,0.375,6.0,True,rolling,20,20
2023-06-26,266390,KODEX 경기소비재,Consumer Discretionary,0.5936804630014139,0.5936804630014139,0.5362569086927517,0.8749622112039016,0.375,6.0,True,rolling,20,20
2023-06-27,266390,KODEX 경기소비재,Consumer Discretionary,0.5863981818305076,0.5863981818305076,0.531405287785713,0.8681442234462647,0.4285714285714286,5.0,True,rolling,20,20
2023-06-28,266390,KODEX 경기소비재,Consumer Discretionary,0.43243974117605355,0.43243974117605355,0.48407358964345104,0.5035702058288917,0.875,2.0,True,rolling,20,20
2023-06-29,266390,KODEX 경기소비재,Consumer Discretionary,0.42857920974848557,0.42857920974848557,0.48598605008797496,0.4560522253965053,,,False,rolling,20,20
2023-06-30,266390,KODEX 경기소비재,Consumer Discretionary,0.4703565855996666,0.4703565855996666,0.5076804660329324,0.5168351569785753,0.8571428571428572,2.0,True,rolling,20,20
2023-07-03,266390,KODEX 경기소비재,Consumer Discretionary,0.4790710976240656,0.4790710976240656,0.49844469601441344,0.5096931419525528,0.875,2.0,True,rolling,20,20
2023-07-04,266390,KODEX 경기소비재,Consumer Discretionary,0.4820026429831328,0.4820026429831328,0.5088842156477863,0.4118082384157864,1.0,1.0,True,rolling,20,20
2023-07-05,266390,KODEX 경기소비재,Consumer Discretionary,0.4838390699913007,0.4838390699913007,0.5090940523515102,0.40403071634864257,0.875,2.0,True,rolling,20,20
2023-07-06,266390,KODEX 경기소비재,Consumer Discretionary,0.5339855793503026,0.5339855793503026,0.5583552727928124,0.4924252888242679,0.875,2.0,True,rolling,20,20
2023-07-07,266390,KODEX 경기소비재,Consumer Discretionary,0.5756463171312551,0.5756463171312551,0.5965497882544297,0.5763722258025971,0.75,3.0,True,rolling,20,20
2023-07-10,266390,KODEX 경기소비재,Consumer Discretionary,0.567543681613773,0.567543681613773,0.5976654184281172,0.5680875379360412,0.75,3.0,True,rolling,20,20
2023-07-11,266390,KODEX 경기소비재,Consumer Discretionary,0.6952527603461036,0.6952527603461036,0.6000933260481192,0.5969379870067258,0.5714285714285714,4.0,True,rolling,20,20
2023-07-12,266390,KODEX 경기소비재,Consumer Discretionary,0.6794941959068722,0.6794941959068722,0.6042418259855658,0.6638442040249062,0.7142857142857143,3.0,True,rolling,20,20
2023-07-13,266390,KODEX 경기소비재,Consumer Discretionary,0.6776669531461077,0.6776669531461077,0.602365333476798,0.6520822531248217,0.625,4.0,True,rolling,20,20
2023-07-14,266390,KODEX 경기소비재,Consumer Discretionary,0.7071014410231437,0.7071014410231437,0.6257009163589453,0.6644530786703867,0.7142857142857143,3.0,True,rolling,20,20
2023-07-17,266390,KODEX 경기소비재,Consumer Discretionary,0.7459423721113043,0.7459423721113043,0.6305221849199124,0.707961941185634,0.5714285714285714,4.0,True,rolling,20,20
2023-07-18,266390,KODEX 경기소비재,Consumer Discretionary,0.7378286275995427,0.7378286275995427,0.6362217375745671,0.7426006372980415,0.625,4.0,True,rolling,20,20
2023-07-19,266390,KODEX 경기소비재,Consumer Discretionary,0.7319260512048748,0.7319260512048748,0.6362349244193641,0.7509783213478994,0.7142857142857143,3.0,True,rolling,20,20
2023-07-20,266390,KODEX 경기소비재,Consumer Discretionary,0.7071779841581186,0.7071779841581186,0.6176228707753625,0.7356320312864876,0.625,4.0,True,rolling,20,20
2023-07-21,266390,KODEX 경기소비재,Consumer Discretionary,0.6339959254093926,0.6339959254093926,0.5821413873941441,0.6656803101573588,0.625,4.0,True,rolling,20,20
2023-07-24,266390,KODEX 경기소비재,Consumer Discretionary,0.5581446076187311,0.5581446076187311,0.5148633997094014,0.6011327016715429,0.75,3.0,True,rolling,20,20
2023-07-25,266390,KODEX 경기소비재,Consumer Discretionary,0.5130071024304015,0.5130071024304015,0.4676116306313847,0.5826394164159456,0.875,2.0,True,rolling,20,20
2023-07-26,266390,KODEX 경기소비재,Consumer Discretionary,0.672135791332981,0.672135791332981,0.5745087770767887,0.7755518089718824,0.5,5.0,True,rolling,20,20
2023-07-27,266390,KODEX 경기소비재,Consumer Discretionary,0.5975730174611121,0.5975730174611121,0.5372833551941072,0.8767469889547369,0.25,7.0,True,rolling,20,20
2023-07-28,266390,KODEX 경기소비재,Consumer Discretionary,0.5724612240867826,0.5724612240867826,0.5169365987297759,0.8457304495463314,0.375,6.0,True,rolling,20,20
2023-07-31,266390,KODEX 경기소비재,Consumer Discretionary,0.5650825058435713,0.5650825058435713,0.5138353397745897,0.8672632960270875,0.25,7.0,True,rolling,20,20
2023-08-01,266390,KODEX 경기소비재,Consumer Discretionary,0.5807658731681746,0.5807658731681746,0.5255658559201004,0.8629942872328998,0.375,6.0,True,rolling,20,20
2023-08-02,266390,KODEX 경기소비재,Consumer Discretionary,0.6156075009648634,0.6156075009648634,0.5655421738026951,0.8372364194993638,0.5,5.0,True,rolling,20,20
2023-08-03,266390,KODEX 경기소비재,Consumer Discretionary,0.58390091629035,0.58390091629035,0.55946583278779,0.7909902344726608,0.375,6.0,True,rolling,20,20
2023-08-04,266390,KODEX 경기소비재,Consumer Discretionary,0.5494798656847076,0.5494798656847076,0.5495536592622932,0.7796641101206232,0.375,6.0,True,rolling,20,20
2023-08-07,266390,KODEX 경기소비재,Consumer Discretionary,0.5036622852336683,0.5036622852336683,0.5178109889400014,0.6960081679558937,0.5,5.0,True,rolling,20,20
2023-08-08,266390,KODEX 경기소비재,Consumer Discretionary,0.49639035980314095,0.49639035980314095,0.5201650998214649,0.7412487687521434,0.4285714285714286,5.0,True,rolling,20,20
2023-08-09,266390,KODEX 경기소비재,Consumer Discretionary,0.4927479727391419,0.4927479727391419,0.5198465600062598,0.6772968383030266,0.625,4.0,True,rolling,20,20
2023-08-10,266390,KODEX 경기소비재,Consumer Discretionary,0.3480591105155195,0.3480591105155195,0.38489096683887314,0.6260509295214838,0.875,2.0,True,rolling,20,20
2023-08-11,266390,KODEX 경기소비재,Consumer Discretionary,0.3085130664845437,0.3085130664845437,0.3757868776477261,0.5906125450487049,0.75,3.0,True,rolling,20,20
2023-08-14,266390,KODEX 경기소비재,Consumer Discretionary,0.2608592122096718,0.2608592122096718,0.3326389823066723,0.4981386830781147,0.875,2.0,True,rolling,20,20
2023-08-16,266390,KODEX 경기소비재,Consumer Discretionary,0.34657919200779636,0.34657919200779636,0.41756339912358015,0.6253134033307068,0.875,2.0,True,rolling,20,20
2023-08-17,266390,KODEX 경기소비재,Consumer Discretionary,0.3466009088462514,0.3466009088462514,0.4180418356310349,0.6311164224358211,0.875,2.0,True,rolling,20,20
2023-08-18,266390,KODEX 경기소비재,Consumer Discretionary,0.363880547419994,0.363880547419994,0.4318556674567203,0.6739905655642172,0.75,3.0,True,rolling,20,20
2023-08-21,266390,KODEX 경기소비재,Consumer Discretionary,0.381168990353314,0.381168990353314,0.4287455778839504,0.7060546824748184,0.75,3.0,True,rolling,20,20
2023-08-22,266390,KODEX 경기소비재,Consumer Discretionary,0.4307086864372326,0.4307086864372326,0.43209544363524677,0.8088403361862418,0.875,2.0,True,rolling,20,20
2023-08-23,266390,KODEX 경기소비재,Consumer Discretionary,0.473966412995738,0.473966412995738,0.4375098620037534,0.8875204979080329,0.75,3.0,True,rolling,20,20
2023-08-24,266390,KODEX 경기소비재,Consumer Discretionary,0.4046538160887528,0.4046538160887528,0.45100522463559506,0.7214944339722187,0.75,3.0,True,rolling,20,20
2023-08-25,266390,KODEX 경기소비재,Consumer Discretionary,0.35602778698431436,0.35602778698431436,0.421372999477787,0.5718804413335535,0.8571428571428572,2.0,True,rolling,20,20
2023-08-28,266390,KODEX 경기소비재,Consumer Discretionary,0.4253098730937481,0.4253098730937481,0.45119723466064593,0.6579879688994478,0.875,2.0,True,rolling,20,20
2023-08-29,266390,KODEX 경기소비재,Consumer Discretionary,0.4263621688443123,0.4263621688443123,0.4450723890958057,0.680535844467114,0.875,2.0,True,rolling,20,20
2023-08-30,266390,KODEX 경기소비재,Consumer Discretionary,0.4353842433690794,0.4353842433690794,0.4509183748246138,0.7453517661433607,0.75,3.0,True,rolling,20,20
2023-08-31,266390,KODEX 경기소비재,Consumer Discretionary,0.35544770292932254,0.35544770292932254,0.452238677471661,0.6779577632676712,0.75,3.0,True,rolling,20,20
2023-09-01,266390,KODEX 경기소비재,Consumer Discretionary,0.35226020738324015,0.35226020738324015,0.45278671019880473,0.6701566869017784,0.75,3.0,True,rolling,20,20
2023-09-04,266390,KODEX 경기소비재,Consumer Discretionary,0.3785279113221086,0.3785279113221086,0.47096255120355474,0.7009956878812649,0.7142857142857143,3.0,True,rolling,20,20
2023-09-05,266390,KODEX 경기소비재,Consumer Discretionary,0.4013590172741335,0.4013590172741335,0.471206414966348,0.7736907187759592,,,False,rolling,20,20
2023-09-06,266390,KODEX 경기소비재,Consumer Discretionary,0.3849231192999726,0.3849231192999726,0.45851810418946515,0.7143209130985365,0.75,3.0,True,rolling,20,20
2023-09-07,266390,KODEX 경기소비재,Consumer Discretionary,0.4276721130183546,0.4276721130183546,0.4735691218301993,0.8705127745538865,0.7142857142857143,3.0,True,rolling,20,20
2023-09-08,266390,KODEX 경기소비재,Consumer Discretionary,0.5904040816276985,0.5904040816276985,0.46974202298454565,0.8901279984557665,0.5714285714285714,4.0,True,rolling,20,20
2023-09-11,266390,KODEX 경기소비재,Consumer Discretionary,0.6150636407381194,0.6150636407381194,0.4770296882829479,0.978643266227063,0.625,4.0,True,rolling,20,20
2023-09-12,266390,KODEX 경기소비재,Consumer Discretionary,0.6980003717237623,0.6980003717237623,0.4710873507755755,1.0737102491888901,0.25,7.0,True,rolling,20,20
2023-09-13,266390,KODEX 경기소비재,Consumer Discretionary,0.5885806985441995,0.5885806985441995,0.470982319000981,0.9648754045234236,0.375,6.0,True,rolling,20,20
2023-09-14,266390,KODEX 경기소비재,Consumer Discretionary,0.5703705864940697,0.5703705864940697,0.47092142981824225,0.7990862050623465,0.33333333333333337,5.0,True,rolling,20,20
2023-09-15,266390,KODEX 경기소비재,Consumer Discretionary,0.5863023017784191,0.5863023017784191,0.5089767953637128,0.7685662589551304,0.375,6.0,True,rolling,20,20
2023-09-18,266390,KODEX 경기소비재,Consumer Discretionary,0.5772821992999416,0.5772821992999416,0.49595793124689685,0.6950242164386073,0.375,6.0,True,rolling,20,20
2023-09-19,266390,KODEX 경기소비재,Consumer Discretionary,0.598330523766465,0.598330523766465,0.504778838763324,0.7235703123185665,0.375,6.0,True,rolling,20,20
2023-09-20,266390,KODEX 경기소비재,Consumer Discretionary,0.5864489189122695,0.5864489189122695,0.5040994186519556,0.6776926209329592,,,False,rolling,20,20
