date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-10-26,266410,KODEX 필수소비재,Consumer Staples,-0.00847739018904244,0.014223968414057729,3.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,0.2179841964239497,0.75,3.0,True,9
2023-10-27,266410,KODEX 필수소비재,Consumer Staples,-0.01967493407406069,0.02080380945812043,3.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.21299617199587265,0.6666666666666667,3.0,True,7
2023-10-30,266410,KODEX 필수소비재,Consumer Staples,-0.003177525877814641,0.02080380945812043,3.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.21299617199587265,0.6666666666666667,3.0,True,7
2023-10-31,266410,KODEX 필수소비재,Consumer Staples,0.010331703301144282,0.02080380945812043,3.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.21299617199587265,0.6666666666666667,3.0,True,7
2023-11-01,266410,KODEX 필수소비재,Consumer Staples,0.029565240375901792,0.02080380945812043,3.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.21299617199587265,0.6666666666666667,3.0,True,7
2023-11-02,266410,KODEX 필수소비재,Consumer Staples,-0.008567093536128377,0.02080380945812043,3.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.21299617199587265,0.6666666666666667,3.0,True,7
2023-11-03,266410,KODEX 필수소비재,Consumer Staples,-0.0014621073191972251,0.023107369033793672,3.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,0.23952109086454856,0.75,3.0,True,9
2023-11-06,266410,KODEX 필수소비재,Consumer Staples,0.021392050167143403,0.023107369033793672,3.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,0.23952109086454856,0.75,3.0,True,9
2023-11-07,266410,KODEX 필수소비재,Consumer Staples,0.009029764324519924,0.023107369033793672,3.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,0.23952109086454856,0.75,3.0,True,9
2023-11-08,266410,KODEX 필수소비재,Consumer Staples,0.0015757961029432663,0.023107369033793672,3.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,0.23952109086454856,0.75,3.0,True,9
2023-11-09,266410,KODEX 필수소비재,Consumer Staples,0.0007869678536316728,0.023107369033793672,3.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,0.23952109086454856,0.75,3.0,True,9
2023-11-10,266410,KODEX 필수소비재,Consumer Staples,-0.011392528281094863,0.049155296453943606,2.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.35498325745594256,0.875,2.0,True,9
2023-11-13,266410,KODEX 필수소비재,Consumer Staples,0.0,0.049155296453943606,2.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.35498325745594256,0.875,2.0,True,9
2023-11-14,266410,KODEX 필수소비재,Consumer Staples,0.0023841702464171737,0.049155296453943606,2.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.35498325745594256,0.875,2.0,True,9
2023-11-15,266410,KODEX 필수소비재,Consumer Staples,0.0006348198911810171,0.049155296453943606,2.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.35498325745594256,0.875,2.0,True,9
2023-11-16,266410,KODEX 필수소비재,Consumer Staples,-0.0044522255131254915,0.049155296453943606,2.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.35498325745594256,0.875,2.0,True,9
2023-11-17,266410,KODEX 필수소비재,Consumer Staples,-0.00992961393629074,0.007291055660690313,4.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.06155395218386486,0.625,4.0,True,9
2023-11-20,266410,KODEX 필수소비재,Consumer Staples,0.006097579868118538,0.007291055660690313,4.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.06155395218386486,0.625,4.0,True,9
2023-11-21,266410,KODEX 필수소비재,Consumer Staples,-0.0008001920887884544,0.007291055660690313,4.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.06155395218386486,0.625,4.0,True,9
2023-11-22,266410,KODEX 필수소비재,Consumer Staples,-0.0014419613169012952,0.007291055660690313,4.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.06155395218386486,0.625,4.0,True,9
2023-11-23,266410,KODEX 필수소비재,Consumer Staples,-0.006272638178429103,0.007291055660690313,4.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.06155395218386486,0.625,4.0,True,9
2023-11-24,266410,KODEX 필수소비재,Consumer Staples,-0.0006455778145453921,-0.04715507788655177,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,-0.4829876270490839,0.0,9.0,True,9
2023-11-27,266410,KODEX 필수소비재,Consumer Staples,0.001451964439969489,-0.04715507788655177,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,-0.4829876270490839,0.0,9.0,True,9
2023-11-28,266410,KODEX 필수소비재,Consumer Staples,-0.0014519644399694455,-0.04715507788655177,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,-0.4829876270490839,0.0,9.0,True,9
2023-11-29,266410,KODEX 필수소비재,Consumer Staples,-0.014800627988653182,-0.04715507788655177,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,-0.4829876270490839,0.0,9.0,True,9
2023-11-30,266410,KODEX 필수소비재,Consumer Staples,0.0016371974842304873,-0.04715507788655177,9.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,-0.4829876270490839,0.0,9.0,True,9
2023-12-01,266410,KODEX 필수소비재,Consumer Staples,-0.006400284423031317,-0.06870074235143893,9.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.565151664605651,0.0,8.0,True,8
2023-12-04,266410,KODEX 필수소비재,Consumer Staples,-0.0006587615521501745,-0.06870074235143893,9.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.565151664605651,0.0,8.0,True,8
2023-12-05,266410,KODEX 필수소비재,Consumer Staples,0.014718172474021485,-0.06870074235143893,9.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.565151664605651,0.0,8.0,True,8
2023-12-06,266410,KODEX 필수소비재,Consumer Staples,-0.0014621073191972251,-0.06870074235143893,9.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.565151664605651,0.0,8.0,True,8
2023-12-07,266410,KODEX 필수소비재,Consumer Staples,-0.011774461459645757,-0.06870074235143893,9.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.565151664605651,0.0,8.0,True,8
2023-12-08,266410,KODEX 필수소비재,Consumer Staples,-0.0008228421430284446,-0.07790905781754628,9.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.5234871436337266,0.0,9.0,True,9
2023-12-11,266410,KODEX 필수소비재,Consumer Staples,0.0008228421430284692,-0.07790905781754628,9.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.5234871436337266,0.0,9.0,True,9
2023-12-12,266410,KODEX 필수소비재,Consumer Staples,0.0031206397994775143,-0.07790905781754628,9.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.5234871436337266,0.0,9.0,True,9
2023-12-13,266410,KODEX 필수소비재,Consumer Staples,0.003927991957157833,-0.07790905781754628,9.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.5234871436337266,0.0,9.0,True,9
2023-12-14,266410,KODEX 필수소비재,Consumer Staples,0.007809997394075651,-0.07790905781754628,9.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.5234871436337266,0.0,9.0,True,9
2023-12-15,266410,KODEX 필수소비재,Consumer Staples,-0.0008107013009888345,-0.0449952318823739,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.4317163572848434,0.0,8.0,True,8
2023-12-18,266410,KODEX 필수소비재,Consumer Staples,0.0038853861409168813,-0.0449952318823739,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.4317163572848434,0.0,8.0,True,8
2023-12-19,266410,KODEX 필수소비재,Consumer Staples,0.007725774786761141,-0.0449952318823739,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.4317163572848434,0.0,8.0,True,8
2023-12-20,266410,KODEX 필수소비재,Consumer Staples,0.004479290804046041,-0.0449952318823739,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.4317163572848434,0.0,8.0,True,8
2023-12-21,266410,KODEX 필수소비재,Consumer Staples,-0.006887189872586363,-0.0449952318823739,9.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.4317163572848434,0.0,8.0,True,8
2023-12-22,266410,KODEX 필수소비재,Consumer Staples,0.0008032774148696749,-0.03506754888372028,7.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.23674952162099652,0.25,7.0,True,9
2023-12-26,266410,KODEX 필수소비재,Consumer Staples,0.004646327352694933,-0.03506754888372028,7.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.23674952162099652,0.25,7.0,True,9
2023-12-27,266410,KODEX 필수소비재,Consumer Staples,-0.005449604767564703,-0.03506754888372028,7.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.23674952162099652,0.25,7.0,True,9
2023-12-28,266410,KODEX 필수소비재,Consumer Staples,0.018945086242449203,-0.015238265887671527,5.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.12107739695124005,0.5,5.0,True,9
2024-01-02,266410,KODEX 필수소비재,Consumer Staples,0.002362763956574927,-0.015238265887671527,5.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.12107739695124005,0.5,5.0,True,9
2024-01-03,266410,KODEX 필수소비재,Consumer Staples,-0.01665779772479421,-0.015238265887671527,5.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.12107739695124005,0.5,5.0,True,9
2024-01-04,266410,KODEX 필수소비재,Consumer Staples,-0.008514791584118822,-0.015238265887671527,5.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.12107739695124005,0.5,5.0,True,9
2024-01-05,266410,KODEX 필수소비재,Consumer Staples,-0.0014531366083320276,-0.004883416949892121,4.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.09725161197117597,0.7142857142857143,3.0,True,8
2024-01-08,266410,KODEX 필수소비재,Consumer Staples,-0.0038853861409168626,-0.004883416949892121,4.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.09725161197117597,0.7142857142857143,3.0,True,8
2024-01-09,266410,KODEX 필수소비재,Consumer Staples,0.004692944934703506,-0.004883416949892121,4.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.09725161197117597,0.7142857142857143,3.0,True,8
2024-01-10,266410,KODEX 필수소비재,Consumer Staples,-0.0030721990369701403,-0.004883416949892121,4.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.09725161197117597,0.7142857142857143,3.0,True,8
2024-01-11,266410,KODEX 필수소비재,Consumer Staples,-0.007803648770523372,-0.004883416949892121,4.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2023-12-30/2024-01-05,-0.09725161197117597,0.7142857142857143,3.0,True,8
2024-01-12,266410,KODEX 필수소비재,Consumer Staples,-0.007865024976932077,0.0010881251068195798,4.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.08394037751105231,0.625,4.0,True,9
2024-01-15,266410,KODEX 필수소비재,Consumer Staples,-0.004616661126401018,0.0010881251068195798,4.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.08394037751105231,0.625,4.0,True,9
2024-01-16,266410,KODEX 필수소비재,Consumer Staples,-0.021549317960784825,0.0010881251068195798,4.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.08394037751105231,0.625,4.0,True,9
2024-01-17,266410,KODEX 필수소비재,Consumer Staples,-0.022023937564912457,0.0010881251068195798,4.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.08394037751105231,0.625,4.0,True,9
2024-01-18,266410,KODEX 필수소비재,Consumer Staples,0.01235218999095181,0.0010881251068195798,4.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-01-06/2024-01-12,-0.08394037751105231,0.625,4.0,True,9
2024-01-19,266410,KODEX 필수소비재,Consumer Staples,0.0006817794707586904,-0.009214296135408369,7.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.04124525671079506,0.25,7.0,True,9
2024-01-22,266410,KODEX 필수소비재,Consumer Staples,0.003232119850377667,-0.009214296135408369,7.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.04124525671079506,0.25,7.0,True,9
2024-01-23,266410,KODEX 필수소비재,Consumer Staples,0.007276451430014465,-0.009214296135408369,7.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.04124525671079506,0.25,7.0,True,9
2024-01-24,266410,KODEX 필수소비재,Consumer Staples,0.0,-0.009214296135408369,7.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.04124525671079506,0.25,7.0,True,9
2024-01-25,266410,KODEX 필수소비재,Consumer Staples,0.006554094547921088,-0.009214296135408369,7.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2024-01-13/2024-01-19,-0.04124525671079506,0.25,7.0,True,9
2024-01-26,266410,KODEX 필수소비재,Consumer Staples,-0.0008378718546313053,0.007744934982906557,5.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,0.02218479611144993,0.5,5.0,True,9
2024-01-29,266410,KODEX 필수소비재,Consumer Staples,0.0023442743488878764,0.007744934982906557,5.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,0.02218479611144993,0.5,5.0,True,9
2024-01-30,266410,KODEX 필수소비재,Consumer Staples,-0.0008366101048493477,0.007744934982906557,5.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,0.02218479611144993,0.5,5.0,True,9
2024-01-31,266410,KODEX 필수소비재,Consumer Staples,-0.021659053104863855,0.007744934982906557,5.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,0.02218479611144993,0.5,5.0,True,9
2024-02-01,266410,KODEX 필수소비재,Consumer Staples,0.005629012731063666,0.007744934982906557,5.0,Financials,139270,1.0,False,True,Communication Services -> Financials,0,0.0,0.0,2024-01-20/2024-01-26,0.02218479611144993,0.5,5.0,True,9
2024-02-02,266410,KODEX 필수소비재,Consumer Staples,0.020039400906699388,-0.04568514392317378,7.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.1475936821552524,0.25,7.0,True,9
2024-02-05,266410,KODEX 필수소비재,Consumer Staples,-0.007194877519553944,-0.04568514392317378,7.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.1475936821552524,0.25,7.0,True,9
2024-02-06,266410,KODEX 필수소비재,Consumer Staples,-0.0015124782313575135,-0.04568514392317378,7.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.1475936821552524,0.25,7.0,True,9
2024-02-07,266410,KODEX 필수소비재,Consumer Staples,0.005534605322861458,-0.04568514392317378,7.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2024-01-27/2024-02-02,-0.1475936821552524,0.25,7.0,True,9
2024-02-08,266410,KODEX 필수소비재,Consumer Staples,-0.004862110341229005,-0.05848457241700257,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.19907283260794484,0.25,7.0,True,9
2024-02-13,266410,KODEX 필수소비재,Consumer Staples,-0.0038730367518373353,-0.05848457241700257,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.19907283260794484,0.25,7.0,True,9
2024-02-14,266410,KODEX 필수소비재,Consumer Staples,-0.008131503385583175,-0.05848457241700257,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.19907283260794484,0.25,7.0,True,9
2024-02-15,266410,KODEX 필수소비재,Consumer Staples,0.0032266309729665774,-0.05848457241700257,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2024-02-03/2024-02-09,-0.19907283260794484,0.25,7.0,True,9
2024-02-16,266410,KODEX 필수소비재,Consumer Staples,0.00961789241417891,-0.05421781717875928,9.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,-0.3543340546439948,0.0,9.0,True,9
2024-02-19,266410,KODEX 필수소비재,Consumer Staples,0.008860711654570133,-0.05421781717875928,9.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,-0.3543340546439948,0.0,9.0,True,9
2024-02-20,266410,KODEX 필수소비재,Consumer Staples,-0.0031674611795082666,-0.05421781717875928,9.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,-0.3543340546439948,0.0,9.0,True,9
2024-02-21,266410,KODEX 필수소비재,Consumer Staples,-0.002507733488407291,-0.05421781717875928,9.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,-0.3543340546439948,0.0,9.0,True,9
2024-02-22,266410,KODEX 필수소비재,Consumer Staples,-0.0031855169866546423,-0.05421781717875928,9.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2024-02-10/2024-02-16,-0.3543340546439948,0.0,9.0,True,9
2024-02-23,266410,KODEX 필수소비재,Consumer Staples,0.0025157245972473705,-0.07270105972244352,9.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,-0.4801264976541068,0.0,9.0,True,9
2024-02-26,266410,KODEX 필수소비재,Consumer Staples,-0.015360247984392792,-0.07270105972244352,9.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,-0.4801264976541068,0.0,9.0,True,9
2024-02-27,266410,KODEX 필수소비재,Consumer Staples,-0.00734104875957864,-0.07270105972244352,9.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,-0.4801264976541068,0.0,9.0,True,9
2024-02-28,266410,KODEX 필수소비재,Consumer Staples,0.008191172078651837,-0.07270105972244352,9.0,Financials,139270,5.0,True,False,,0,0.0,0.0,2024-02-17/2024-02-23,-0.4801264976541068,0.0,9.0,True,9
2024-02-29,266410,KODEX 필수소비재,Consumer Staples,-0.00733478768101876,-0.03681388515906503,9.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,-0.472134891306984,0.0,8.0,True,8
2024-03-04,266410,KODEX 필수소비재,Consumer Staples,-0.002571356520929452,-0.03681388515906503,9.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,-0.472134891306984,0.0,8.0,True,8
2024-03-05,266410,KODEX 필수소비재,Consumer Staples,-0.005680366422755754,-0.03681388515906503,9.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,-0.472134891306984,0.0,8.0,True,8
2024-03-06,266410,KODEX 필수소비재,Consumer Staples,0.004134372814137473,-0.03681388515906503,9.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,-0.472134891306984,0.0,8.0,True,8
2024-03-07,266410,KODEX 필수소비재,Consumer Staples,-0.014894629359024044,-0.03681388515906503,9.0,Health Care,266420,1.0,False,True,Financials -> Health Care,0,0.0,0.0,2024-02-24/2024-03-01,-0.472134891306984,0.0,8.0,True,8
2024-03-08,266410,KODEX 필수소비재,Consumer Staples,0.009896773199636992,-0.05025534607952361,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.32057492512592073,0.125,8.0,True,9
2024-03-11,266410,KODEX 필수소비재,Consumer Staples,0.003277277620675357,-0.05025534607952361,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.32057492512592073,0.125,8.0,True,9
2024-03-12,266410,KODEX 필수소비재,Consumer Staples,0.0,-0.05025534607952361,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.32057492512592073,0.125,8.0,True,9
2024-03-13,266410,KODEX 필수소비재,Consumer Staples,-0.004833429054271871,-0.05025534607952361,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.32057492512592073,0.125,8.0,True,9
2024-03-14,266410,KODEX 필수소비재,Consumer Staples,0.005694088372395503,-0.05025534607952361,8.0,Health Care,266420,2.0,True,False,,0,0.0,0.0,2024-03-02/2024-03-08,-0.32057492512592073,0.125,8.0,True,9
2024-03-15,266410,KODEX 필수소비재,Consumer Staples,-0.00811959198701407,-0.03922869402657518,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.2293733885241427,0.25,7.0,True,9
2024-03-18,266410,KODEX 필수소비재,Consumer Staples,0.0024255036146185087,-0.03922869402657518,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.2293733885241427,0.25,7.0,True,9
2024-03-19,266410,KODEX 필수소비재,Consumer Staples,-0.005030802526381807,-0.03922869402657518,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.2293733885241427,0.25,7.0,True,9
2024-03-20,266410,KODEX 필수소비재,Consumer Staples,0.006586953959978256,-0.03922869402657518,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.2293733885241427,0.25,7.0,True,9
2024-03-21,266410,KODEX 필수소비재,Consumer Staples,0.004997856159386988,-0.03922869402657518,7.0,Health Care,266420,3.0,True,False,,0,0.0,0.0,2024-03-09/2024-03-15,-0.2293733885241427,0.25,7.0,True,9
2024-03-22,266410,KODEX 필수소비재,Consumer Staples,0.011452137810566625,-0.0443705848817736,6.0,Health Care,266420,4.0,True,False,,0,0.0,0.0,2024-03-16/2024-03-22,-0.2006438064801984,0.375,6.0,True,9
2024-03-25,266410,KODEX 필수소비재,Consumer Staples,0.004070561929942175,-0.0443705848817736,6.0,Health Care,266420,4.0,True,False,,0,0.0,0.0,2024-03-16/2024-03-22,-0.2006438064801984,0.375,6.0,True,9
2024-03-26,266410,KODEX 필수소비재,Consumer Staples,0.005570104704470983,-0.0443705848817736,6.0,Health Care,266420,4.0,True,False,,0,0.0,0.0,2024-03-16/2024-03-22,-0.2006438064801984,0.375,6.0,True,9
2024-03-27,266410,KODEX 필수소비재,Consumer Staples,0.0031930117036539606,-0.0443705848817736,6.0,Health Care,266420,4.0,True,False,,0,0.0,0.0,2024-03-16/2024-03-22,-0.2006438064801984,0.375,6.0,True,9
2024-03-28,266410,KODEX 필수소비재,Consumer Staples,-0.0016792615197200253,-0.0443705848817736,6.0,Health Care,266420,4.0,True,False,,0,0.0,0.0,2024-03-16/2024-03-22,-0.2006438064801984,0.375,6.0,True,9
2024-03-29,266410,KODEX 필수소비재,Consumer Staples,-0.00471698987813891,-0.024930033802066202,5.0,Health Care,266420,5.0,True,False,,0,0.0,0.0,2024-03-23/2024-03-29,-0.06416721042282762,0.5,5.0,True,9
2024-04-01,266410,KODEX 필수소비재,Consumer Staples,0.02863045088411778,-0.024930033802066202,5.0,Health Care,266420,5.0,True,False,,0,0.0,0.0,2024-03-23/2024-03-29,-0.06416721042282762,0.5,5.0,True,9
2024-04-02,266410,KODEX 필수소비재,Consumer Staples,-0.0024644717969318566,-0.024930033802066202,5.0,Health Care,266420,5.0,True,False,,0,0.0,0.0,2024-03-23/2024-03-29,-0.06416721042282762,0.5,5.0,True,9
2024-04-03,266410,KODEX 필수소비재,Consumer Staples,0.0008221656304609017,-0.024930033802066202,5.0,Health Care,266420,5.0,True,False,,0,0.0,0.0,2024-03-23/2024-03-29,-0.06416721042282762,0.5,5.0,True,9
2024-04-04,266410,KODEX 필수소비재,Consumer Staples,-0.003952574315823358,-0.024930033802066202,5.0,Health Care,266420,5.0,True,False,,0,0.0,0.0,2024-03-23/2024-03-29,-0.06416721042282762,0.5,5.0,True,9
2024-04-05,266410,KODEX 필수소비재,Consumer Staples,-0.006290370021681039,0.027079069315728007,1.0,Consumer Staples,266410,1.0,False,True,Health Care -> Consumer Staples,0,0.0,0.0,2024-03-30/2024-04-05,0.4938392319969563,1.0,1.0,True,10
2024-04-08,266410,KODEX 필수소비재,Consumer Staples,-0.002327515597708501,0.027079069315728007,1.0,Consumer Staples,266410,1.0,False,True,Health Care -> Consumer Staples,0,0.0,0.0,2024-03-30/2024-04-05,0.4938392319969563,1.0,1.0,True,10
2024-04-09,266410,KODEX 필수소비재,Consumer Staples,-0.008860711654570138,0.027079069315728007,1.0,Consumer Staples,266410,1.0,False,True,Health Care -> Consumer Staples,0,0.0,0.0,2024-03-30/2024-04-05,0.4938392319969563,1.0,1.0,True,10
2024-04-11,266410,KODEX 필수소비재,Consumer Staples,-0.004713020001562272,0.027079069315728007,1.0,Consumer Staples,266410,1.0,False,True,Health Care -> Consumer Staples,0,0.0,0.0,2024-03-30/2024-04-05,0.4938392319969563,1.0,1.0,True,10
