decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-05-15,2025-05-16,476800,ETF_010,0.10718160694603644,0.08360165341790843
2025-05-15,2025-05-16,139270,ETF_004,0.10659552272960593,0.08314450772909263
2025-05-15,2025-05-16,266410,ETF_007,0.10659552272960593,0.08314450772909263
2025-05-15,2025-05-16,139260,ETF_003,0.104178007930456,0.08125884618575568
2025-05-15,2025-05-16,266420,ETF_008,0.10324984715973742,0.0805348807845952
2025-05-16,2025-05-19,266420,ETF_008,0.1109390362220721,0.07321976390656759
2025-05-16,2025-05-19,315270,ETF_009,0.10479113512324163,0.06916214918133948
2025-05-16,2025-05-19,117460,ETF_001,0.10321479417790519,0.06812176415741743
2025-05-16,2025-05-19,266390,ETF_006,0.1011775613733974,0.06677719050644229
2025-05-16,2025-05-19,139260,ETF_003,0.10110207373990891,0.06672736866833988
2025-05-16,2025-05-19,117680,ETF_002,0.09996514318159365,0.06597699449985181
2025-05-16,2025-05-19,227550,ETF_005,0.09916396351879951,0.06544821592240768
2025-05-16,2025-05-19,139270,ETF_004,0.09846185369462998,0.0649848234384558
2025-05-16,2025-05-19,266410,ETF_007,0.09281511387153199,0.061257975155211114
2025-05-16,2025-05-19,476800,ETF_010,0.08836932509691975,0.05832375456396704
2025-05-19,2025-05-20,476800,ETF_010,0.11047564316816676,0.07291392449099006
2025-05-19,2025-05-20,266420,ETF_008,0.10318809846136445,0.06810414498450054
2025-05-19,2025-05-20,139260,ETF_003,0.10295411078523392,0.06794971311825439
2025-05-19,2025-05-20,266390,ETF_006,0.0997435822539086,0.06583076428757968
2025-05-19,2025-05-20,117460,ETF_001,0.09972273994628726,0.0658170083645496
2025-05-19,2025-05-20,139270,ETF_004,0.09972273994628726,0.0658170083645496
2025-05-19,2025-05-20,117680,ETF_002,0.09844929704892787,0.0649765360522924
2025-05-19,2025-05-20,266410,ETF_007,0.09815662405496697,0.06478337187627821
2025-05-19,2025-05-20,227550,ETF_005,0.09786755675973366,0.06459258746142421
2025-05-19,2025-05-20,315270,ETF_009,0.08971960757512314,0.05921494099958127
2025-05-20,2025-05-21,315270,ETF_009,0.11295615296145949,0.07455106095456326
2025-05-20,2025-05-21,117680,ETF_002,0.10415089837293046,0.0687395929261341
2025-05-20,2025-05-21,227550,ETF_005,0.10336698823549868,0.06822221223542914
2025-05-20,2025-05-21,139270,ETF_004,0.10204584815414074,0.06735025978173288
2025-05-20,2025-05-21,117460,ETF_001,0.10091305071978843,0.06660261347506037
2025-05-20,2025-05-21,139260,ETF_003,0.10091305071978843,0.06660261347506037
2025-05-20,2025-05-21,266390,ETF_006,0.10046820326843509,0.06630901415716715
2025-05-20,2025-05-21,266410,ETF_007,0.0932386289740745,0.061537495122889176
2025-05-20,2025-05-21,266420,ETF_008,0.09209039806202857,0.060779662720938855
2025-05-20,2025-05-21,476800,ETF_010,0.08985678053185565,0.05930547515102474
2025-05-21,2025-05-22,476800,ETF_010,0.11061639274467938,0.0730068192114884
2025-05-21,2025-05-22,266420,ETF_008,0.10408009936315583,0.06869286557968285
2025-05-21,2025-05-22,266390,ETF_006,0.10339078313565701,0.06823791686953364
2025-05-21,2025-05-22,117460,ETF_001,0.10188993083032719,0.06724735434801594
2025-05-21,2025-05-22,139260,ETF_003,0.10188993083032719,0.06724735434801594
2025-05-21,2025-05-22,139270,ETF_004,0.09995325137846667,0.065969145909788
2025-05-21,2025-05-22,117680,ETF_002,0.09944071449608922,0.0656308715674189
2025-05-21,2025-05-22,227550,ETF_005,0.09764653166720687,0.06444671090035653
2025-05-21,2025-05-22,266410,ETF_007,0.09135778416952654,0.06029613755188752
2025-05-21,2025-05-22,315270,ETF_009,0.08973458138456412,0.059224823713812325
2025-05-22,2025-05-23,315270,ETF_009,0.1124142235843362,0.07419338756566189
2025-05-22,2025-05-23,266390,ETF_006,0.1051770104902759,0.0694168269235821
2025-05-22,2025-05-23,227550,ETF_005,0.10343733337501883,0.06826864002751243
2025-05-22,2025-05-23,117460,ETF_001,0.10182077414378268,0.06720171093489657
2025-05-22,2025-05-23,139260,ETF_003,0.10182077414378268,0.06720171093489657
2025-05-22,2025-05-23,139270,ETF_004,0.10165957940830309,0.06709532240948005
2025-05-22,2025-05-23,117680,ETF_002,0.09921597410417238,0.06548254290875377
2025-05-22,2025-05-23,266410,ETF_007,0.0929687941767282,0.06135940415664061
2025-05-22,2025-05-23,266420,ETF_008,0.0924779933107063,0.06103547558506616
2025-05-22,2025-05-23,476800,ETF_010,0.08900754326289394,0.05874497855351
2025-05-23,2025-05-26,139270,ETF_004,0.11549042403946437,0.062364828981310766
2025-05-23,2025-05-26,266420,ETF_008,0.1062951238688015,0.057399366889152814
2025-05-23,2025-05-26,266410,ETF_007,0.1060409598971753,0.057262118344474665
2025-05-23,2025-05-26,315270,ETF_009,0.10327462963447129,0.0557683000026145
2025-05-23,2025-05-26,139260,ETF_003,0.10086968001865736,0.05446962721007498
2025-05-23,2025-05-26,227550,ETF_005,0.09865633600423562,0.05327442144228724
2025-05-23,2025-05-26,266390,ETF_006,0.09376564208251778,0.050633446724559605
2025-05-23,2025-05-26,476800,ETF_010,0.09363363880143262,0.05056216495277362
2025-05-23,2025-05-26,117460,ETF_001,0.09098678282662206,0.04913286272637592
2025-05-23,2025-05-26,117680,ETF_002,0.09098678282662206,0.04913286272637592
2025-05-26,2025-05-27,266410,ETF_007,0.10889714901644373,0.05880446046887962
2025-05-26,2025-05-27,139270,ETF_004,0.10582904823928335,0.05714768604921301
2025-05-26,2025-05-27,139260,ETF_003,0.10477102145456403,0.056576351585464583
2025-05-26,2025-05-27,266390,ETF_006,0.10314275621022737,0.05569708835352278
2025-05-26,2025-05-27,476800,ETF_010,0.10130501321989137,0.05470470713874134
2025-05-26,2025-05-27,227550,ETF_005,0.09620258601077564,0.05194939644581885
2025-05-26,2025-05-27,315270,ETF_009,0.09620258601077564,0.05194939644581885
2025-05-26,2025-05-27,117680,ETF_002,0.09503462995279306,0.05131870017450826
2025-05-26,2025-05-27,117460,ETF_001,0.09503412130620789,0.05131842550535227
2025-05-26,2025-05-27,266420,ETF_008,0.09358108857903803,0.05053378783268054
2025-05-27,2025-05-28,139270,ETF_004,0.11639800041499443,0.062854920224097
2025-05-27,2025-05-28,266420,ETF_008,0.1048368722558271,0.05661191101814663
2025-05-27,2025-05-28,227550,ETF_005,0.10314877534700949,0.05570033868738513
2025-05-27,2025-05-28,139260,ETF_003,0.10052250493796205,0.054282152666499515
2025-05-27,2025-05-28,266410,ETF_007,0.09968899700293611,0.0538320583815855
2025-05-27,2025-05-28,315270,ETF_009,0.09853613915735109,0.05320951514496959
2025-05-27,2025-05-28,476800,ETF_010,0.09853613915735109,0.05320951514496959
2025-05-27,2025-05-28,266390,ETF_006,0.09363538734393413,0.050563109165724436
2025-05-27,2025-05-28,117680,ETF_002,0.09284252852683712,0.05013496540449205
2025-05-27,2025-05-28,117460,ETF_001,0.09185465585579747,0.049601514162130635
2025-05-28,2025-05-29,266420,ETF_008,0.122659233455368,0.06623598606589873
2025-05-28,2025-05-29,266390,ETF_006,0.11481643974738989,0.062000877463590544
2025-05-28,2025-05-29,266410,ETF_007,0.11481643974738989,0.062000877463590544
2025-05-28,2025-05-29,139270,ETF_004,0.11155841080770237,0.06024154183615928
2025-05-28,2025-05-29,227550,ETF_005,0.11086738246547648,0.0598683865313573
2025-05-28,2025-05-29,139260,ETF_003,0.10994527204379045,0.05937044690364685
2025-05-28,2025-05-29,117460,ETF_001,0.10877839435654231,0.05874033295253285
2025-05-28,2025-05-29,476800,ETF_010,0.10576793353221307,0.057114684107395064
2025-05-28,2025-05-29,117680,ETF_002,0.10079049384412747,0.054426866675828835
2025-05-29,2025-05-30,266390,ETF_006,0.10542408272377791,0.056929004670840076
2025-05-29,2025-05-30,139270,ETF_004,0.10407838035808205,0.05620232539336431
2025-05-29,2025-05-30,227550,ETF_005,0.1033885112586106,0.055829796079649725
2025-05-29,2025-05-30,315270,ETF_009,0.1033885112586106,0.055829796079649725
2025-05-29,2025-05-30,117680,ETF_002,0.10151777344684516,0.05481959766129639
2025-05-29,2025-05-30,139260,ETF_003,0.10145506198005512,0.05478573346922977
2025-05-29,2025-05-30,266410,ETF_007,0.09941728451913694,0.05368533364033395
2025-05-29,2025-05-30,476800,ETF_010,0.09774150629569917,0.05278041339967755
2025-05-29,2025-05-30,117460,ETF_001,0.09314955810056869,0.05030076137430709
2025-05-29,2025-05-30,266420,ETF_008,0.09043933005861367,0.048837238231651384
2025-05-30,2025-06-02,476800,ETF_010,0.10679261956377134,0.04485290021678396
2025-05-30,2025-06-02,139270,ETF_004,0.10516589380991853,0.04416967540016578
2025-05-30,2025-06-02,266420,ETF_008,0.10491965603337257,0.044066255534016475
2025-05-30,2025-06-02,266390,ETF_006,0.10321737150478741,0.04335129603201071
2025-05-30,2025-06-02,117460,ETF_001,0.10141256463022712,0.042593277144695386
2025-05-30,2025-06-02,117680,ETF_002,0.10141256463022712,0.042593277144695386
2025-05-30,2025-06-02,227550,ETF_005,0.0984408723647631,0.041345166393200496
2025-05-30,2025-06-02,266410,ETF_007,0.09698039895448778,0.04073176756088486
2025-05-30,2025-06-02,315270,ETF_009,0.09159805255798754,0.038471182074354765
2025-05-30,2025-06-02,139260,ETF_003,0.09006000595045752,0.037825202499192155
2025-06-02,2025-06-04,139270,ETF_004,0.11710714879357192,0.049185002493300205
2025-06-02,2025-06-04,476800,ETF_010,0.10787389953713748,0.04530703780559774
2025-06-02,2025-06-04,266390,ETF_006,0.10505839911193324,0.04412452762701196
2025-06-02,2025-06-04,117680,ETF_002,0.1024131353538395,0.04301351684861259
2025-06-02,2025-06-04,117460,ETF_001,0.10059984251098618,0.04225193385461419
2025-06-02,2025-06-04,266410,ETF_007,0.09917970694726112,0.04165547691784967
2025-06-02,2025-06-04,227550,ETF_005,0.09572226492439814,0.04020335126824722
2025-06-02,2025-06-04,266420,ETF_008,0.0935733470223752,0.03930080574939758
2025-06-02,2025-06-04,315270,ETF_009,0.09260484316571643,0.0388940341296009
2025-06-02,2025-06-04,139260,ETF_003,0.0858674126327806,0.03606431330576785
2025-06-04,2025-06-05,266390,ETF_006,0.11091953936479834,0.0465862065332153
2025-06-04,2025-06-05,266410,ETF_007,0.10792927644068633,0.04533029610508826
2025-06-04,2025-06-05,117460,ETF_001,0.10626565772896072,0.044631576246163505
2025-06-04,2025-06-05,117680,ETF_002,0.09874140624837384,0.04147139062431701
2025-06-04,2025-06-05,227550,ETF_005,0.09874140624837384,0.04147139062431701
2025-06-04,2025-06-05,266420,ETF_008,0.09637581288495264,0.04047784141168011
2025-06-04,2025-06-05,315270,ETF_009,0.09599968246257226,0.040319866634280346
2025-06-04,2025-06-05,476800,ETF_010,0.09599968246257226,0.040319866634280346
2025-06-04,2025-06-05,139260,ETF_003,0.09451376807935491,0.03969578259332906
2025-06-04,2025-06-05,139270,ETF_004,0.09451376807935491,0.03969578259332906
2025-06-05,2025-06-09,476800,ETF_010,0.11248607989250835,0.033745823967752504
2025-06-05,2025-06-09,266390,ETF_006,0.10464320478334038,0.031392961435002115
2025-06-05,2025-06-09,139270,ETF_004,0.10248072786904758,0.03074421836071427
2025-06-05,2025-06-09,227550,ETF_005,0.10174382245072004,0.03052314673521601
2025-06-05,2025-06-09,139260,ETF_003,0.09958552563592704,0.02987565769077811
2025-06-05,2025-06-09,117460,ETF_001,0.09954919328211013,0.02986475798463304
2025-06-05,2025-06-09,266410,ETF_007,0.09802579858110223,0.02940773957433067
2025-06-05,2025-06-09,315270,ETF_009,0.09766955376842969,0.029300866130528905
2025-06-05,2025-06-09,117680,ETF_002,0.09299407986583523,0.027898223959750567
2025-06-05,2025-06-09,266420,ETF_008,0.09082201387097934,0.027246604161293802
2025-06-09,2025-06-10,139270,ETF_004,0.11666285929782269,0.034998857789346804
2025-06-09,2025-06-10,266420,ETF_008,0.10627618345516239,0.03188285503654872
2025-06-09,2025-06-10,315270,ETF_009,0.10214759038815974,0.03064427711644792
2025-06-09,2025-06-10,139260,ETF_003,0.09984602121847434,0.0299538063655423
2025-06-09,2025-06-10,117460,ETF_001,0.09979582595404125,0.029938747786212375
2025-06-09,2025-06-10,227550,ETF_005,0.0989646735681522,0.029689402070445656
2025-06-09,2025-06-10,266410,ETF_007,0.09715342150386971,0.029146026451160913
2025-06-09,2025-06-10,117680,ETF_002,0.09427942749610785,0.028283828248832354
2025-06-09,2025-06-10,266390,ETF_006,0.09354888867371505,0.028064666602114516
2025-06-09,2025-06-10,476800,ETF_010,0.09132510844449471,0.027397532533348413
2025-06-10,2025-06-11,266420,ETF_008,0.1093359225700127,0.03280077677100381
2025-06-10,2025-06-11,266410,ETF_007,0.10676582067276581,0.032029746201829745
2025-06-10,2025-06-11,227550,ETF_005,0.10571427664243543,0.03171428299273063
2025-06-10,2025-06-11,117460,ETF_001,0.1048987438965526,0.03146962316896578
2025-06-10,2025-06-11,315270,ETF_009,0.09826491594579997,0.02947947478373999
2025-06-10,2025-06-11,266390,ETF_006,0.09679076888812403,0.029037230666437208
2025-06-10,2025-06-11,476800,ETF_010,0.09556579829862616,0.028669739489587846
2025-06-10,2025-06-11,117680,ETF_002,0.09440268933424996,0.028320806800274986
2025-06-10,2025-06-11,139260,ETF_003,0.09413053187571667,0.028239159562715
2025-06-10,2025-06-11,139270,ETF_004,0.09413053187571667,0.028239159562715
2025-06-11,2025-06-12,266420,ETF_008,0.10905079728179123,0.03271523918453737
2025-06-11,2025-06-12,266410,ETF_007,0.10427636366073724,0.03128290909822117
2025-06-11,2025-06-12,315270,ETF_009,0.10427636366073724,0.03128290909822117
2025-06-11,2025-06-12,117460,ETF_001,0.10416273418699785,0.031248820256099354
2025-06-11,2025-06-12,139260,ETF_003,0.10224107107582202,0.030672321322746603
2025-06-11,2025-06-12,227550,ETF_005,0.09687309726742761,0.029061929180228284
2025-06-11,2025-06-12,266390,ETF_006,0.09642675665445191,0.028928026996335572
2025-06-11,2025-06-12,476800,ETF_010,0.09507455649506066,0.0285223669485182
2025-06-11,2025-06-12,117680,ETF_002,0.09420986573340724,0.02826295972002217
2025-06-11,2025-06-12,139270,ETF_004,0.09340839398356705,0.028022518195070116
2025-06-12,2025-06-13,476800,ETF_010,0.1083930710742884,0.03251792132228652
2025-06-12,2025-06-13,266390,ETF_006,0.10534627153949687,0.03160388146184906
2025-06-12,2025-06-13,266410,ETF_007,0.1035901636578558,0.031077049097356736
2025-06-12,2025-06-13,117460,ETF_001,0.10179410095981539,0.030538230287944616
2025-06-12,2025-06-13,227550,ETF_005,0.10175558790969069,0.030526676372907208
2025-06-12,2025-06-13,139260,ETF_003,0.10124990374059675,0.030374971122179024
2025-06-12,2025-06-13,315270,ETF_009,0.10080818399435916,0.030242455198307747
2025-06-12,2025-06-13,266420,ETF_008,0.09298414366395241,0.027895243099185722
2025-06-12,2025-06-13,117680,ETF_002,0.0927053190722875,0.02781159572168625
2025-06-12,2025-06-13,139270,ETF_004,0.09137325438765694,0.02741197631629708
2025-06-13,2025-06-16,476800,ETF_010,0.11077088876737819,0.03323126663021345
2025-06-13,2025-06-16,266410,ETF_007,0.10426394537884526,0.031279183613653574
2025-06-13,2025-06-16,227550,ETF_005,0.10302455255903371,0.030907365767710113
2025-06-13,2025-06-16,117680,ETF_002,0.10177603321752766,0.030532809965258298
2025-06-13,2025-06-16,315270,ETF_009,0.0989649448899326,0.029689483466979777
2025-06-13,2025-06-16,117460,ETF_001,0.09877920232645099,0.029633760697935295
2025-06-13,2025-06-16,139260,ETF_003,0.09798389739509673,0.02939516921852902
2025-06-13,2025-06-16,139270,ETF_004,0.09747636774774744,0.02924291032432423
2025-06-13,2025-06-16,266420,ETF_008,0.09659151259058588,0.02897745377717576
2025-06-13,2025-06-16,266390,ETF_006,0.09036865512740144,0.02711059653822043
2025-06-16,2025-06-17,117680,ETF_002,0.1188679409749163,0.03566038229247489
2025-06-16,2025-06-17,227550,ETF_005,0.1057424411846178,0.031722732355385336
2025-06-16,2025-06-17,117460,ETF_001,0.10292487424540654,0.03087746227362196
2025-06-16,2025-06-17,139260,ETF_003,0.10292487424540654,0.03087746227362196
2025-06-16,2025-06-17,315270,ETF_009,0.10238500916017375,0.030715502748052122
2025-06-16,2025-06-17,266420,ETF_008,0.09902846625716732,0.029708539877150195
2025-06-16,2025-06-17,266390,ETF_006,0.09339668953608538,0.02801900686082561
2025-06-16,2025-06-17,476800,ETF_010,0.09339668953608538,0.02801900686082561
2025-06-16,2025-06-17,266410,ETF_007,0.09328674283903182,0.027986022851709546
2025-06-16,2025-06-17,139270,ETF_004,0.08804627202110908,0.026413881606332724
2025-06-17,2025-06-18,227550,ETF_005,0.11684331816284936,0.035052995448854804
2025-06-17,2025-06-18,117680,ETF_002,0.10404049605595307,0.03121214881678592
2025-06-17,2025-06-18,266420,ETF_008,0.10301047074532516,0.030903141223597545
2025-06-17,2025-06-18,117460,ETF_001,0.10292222965776139,0.030876668897328416
2025-06-17,2025-06-18,315270,ETF_009,0.10262113987949505,0.030786341963848513
2025-06-17,2025-06-18,139260,ETF_003,0.10178254373422715,0.030534763120268146
2025-06-17,2025-06-18,266390,ETF_006,0.09247974144817848,0.027743922434453543
2025-06-17,2025-06-18,476800,ETF_010,0.09247974144817848,0.027743922434453543
2025-06-17,2025-06-18,139270,ETF_004,0.09204108208234987,0.027612324624704962
2025-06-17,2025-06-18,266410,ETF_007,0.09177923678568192,0.027533771035704577
2025-06-18,2025-06-19,227550,ETF_005,0.11413207171173556,0.03423962151352067
2025-06-18,2025-06-19,266390,ETF_006,0.10506336876321538,0.03151901062896462
2025-06-18,2025-06-19,476800,ETF_010,0.10466517083924219,0.031399551251772656
2025-06-18,2025-06-19,117680,ETF_002,0.10172169342781802,0.030516508028345404
2025-06-18,2025-06-19,117460,ETF_001,0.09968721405250379,0.029906164215751135
2025-06-18,2025-06-19,139260,ETF_003,0.09943010711651526,0.029829032134954577
2025-06-18,2025-06-19,315270,ETF_009,0.09902447990496986,0.029707343971490958
2025-06-18,2025-06-19,266420,ETF_008,0.09567575675477309,0.028702727026431927
2025-06-18,2025-06-19,266410,ETF_007,0.09072841494278475,0.027218524482835422
2025-06-18,2025-06-19,139270,ETF_004,0.08987172248644193,0.026961516745932577
2025-06-19,2025-06-20,227550,ETF_005,0.1160311357168158,0.03480934071504474
2025-06-19,2025-06-20,476800,ETF_010,0.1069740802766454,0.03209222408299362
2025-06-19,2025-06-20,117680,ETF_002,0.10344793911062904,0.03103438173318871
2025-06-19,2025-06-20,266420,ETF_008,0.1019059035838702,0.030571771075161056
2025-06-19,2025-06-20,117460,ETF_001,0.10141449615432947,0.03042434884629884
2025-06-19,2025-06-20,315270,ETF_009,0.1006815437434348,0.030204463123030437
2025-06-19,2025-06-20,139260,ETF_003,0.10006188191905833,0.0300185645757175
2025-06-19,2025-06-20,266390,ETF_006,0.09209581658883183,0.027628744976649546
2025-06-19,2025-06-20,266410,ETF_007,0.0913756349433337,0.02741269048300011
2025-06-19,2025-06-20,139270,ETF_004,0.08601156796305143,0.025803470388915426
2025-06-20,2025-06-23,266420,ETF_008,0.1049011776703897,0.03147035330111691
2025-06-20,2025-06-23,476800,ETF_010,0.10456265781046001,0.031368797343138
2025-06-20,2025-06-23,139270,ETF_004,0.10132694807720363,0.03039808442316109
2025-06-20,2025-06-23,315270,ETF_009,0.10127457767237291,0.03038237330171187
2025-06-20,2025-06-23,117460,ETF_001,0.10027463434992182,0.030082390304976545
2025-06-20,2025-06-23,227550,ETF_005,0.09949405430158713,0.029848216290476137
2025-06-20,2025-06-23,266410,ETF_007,0.09949405430158713,0.029848216290476137
2025-06-20,2025-06-23,117680,ETF_002,0.09921329949765123,0.029763989849295368
2025-06-20,2025-06-23,139260,ETF_003,0.09902106383806637,0.02970631915141991
2025-06-20,2025-06-23,266390,ETF_006,0.09043753248076009,0.027131259744228024
2025-06-23,2025-06-24,315270,ETF_009,0.1119117790065601,0.03357353370196803
2025-06-23,2025-06-24,266420,ETF_008,0.10973311863012948,0.03291993558903884
2025-06-23,2025-06-24,117680,ETF_002,0.10311508277035045,0.030934524831105134
2025-06-23,2025-06-24,476800,ETF_010,0.10272130931356871,0.030816392794070613
2025-06-23,2025-06-24,139270,ETF_004,0.100546766574577,0.0301640299723731
2025-06-23,2025-06-24,266410,ETF_007,0.09941929063946922,0.029825787191840765
2025-06-23,2025-06-24,117460,ETF_001,0.0983914701278286,0.02951744103834858
2025-06-23,2025-06-24,227550,ETF_005,0.09574601218225695,0.028723803654677083
2025-06-23,2025-06-24,266390,ETF_006,0.08949517903415818,0.026848553710247455
2025-06-23,2025-06-24,139260,ETF_003,0.08891999172110131,0.02667599751633039
2025-06-24,2025-06-25,476800,ETF_010,0.11305480508817495,0.033916441526452484
2025-06-24,2025-06-25,117680,ETF_002,0.10621444628929538,0.031864333886788616
2025-06-24,2025-06-25,117460,ETF_001,0.10476831514746703,0.03143049454424011
2025-06-24,2025-06-25,227550,ETF_005,0.10290705218509585,0.030872115655528755
2025-06-24,2025-06-25,139270,ETF_004,0.10112094337640203,0.030336283012920608
2025-06-24,2025-06-25,266410,ETF_007,0.10072795640162743,0.030218386920488227
2025-06-24,2025-06-25,315270,ETF_009,0.09434325774390753,0.02830297732317226
2025-06-24,2025-06-25,139260,ETF_003,0.09278006853553002,0.027834020560659003
2025-06-24,2025-06-25,266420,ETF_008,0.09217502023247094,0.027652506069741283
2025-06-24,2025-06-25,266390,ETF_006,0.0919081350000288,0.02757244050000864
2025-06-25,2025-06-26,266390,ETF_006,0.11288276634219123,0.033864829902657365
2025-06-25,2025-06-26,476800,ETF_010,0.10502976117268933,0.0315089283518068
2025-06-25,2025-06-26,315270,ETF_009,0.1039986878704742,0.03119960636114226
2025-06-25,2025-06-26,266410,ETF_007,0.1019312726359705,0.03057938179079115
2025-06-25,2025-06-26,139270,ETF_004,0.1008113172478646,0.03024339517435938
2025-06-25,2025-06-26,117460,ETF_001,0.09997430540982523,0.029992291622947566
2025-06-25,2025-06-26,227550,ETF_005,0.098136861096387,0.0294410583289161
2025-06-25,2025-06-26,117680,ETF_002,0.09336824300753875,0.028010472902261625
2025-06-25,2025-06-26,139260,ETF_003,0.09292903580690075,0.027878710742070222
2025-06-25,2025-06-26,266420,ETF_008,0.09093774941015838,0.02728132482304751
2025-06-26,2025-06-27,266390,ETF_006,0.10963528805036989,0.032890586415110966
2025-06-26,2025-06-27,266420,ETF_008,0.10963528805036989,0.032890586415110966
2025-06-26,2025-06-27,117680,ETF_002,0.1026519628166927,0.03079558884500781
2025-06-26,2025-06-27,117460,ETF_001,0.10011797198082924,0.03003539159424877
2025-06-26,2025-06-27,315270,ETF_009,0.09992987859980716,0.029978963579942147
2025-06-26,2025-06-27,266410,ETF_007,0.0981639133634096,0.029449174009022878
2025-06-26,2025-06-27,139260,ETF_003,0.09780755379779242,0.029342266139337724
2025-06-26,2025-06-27,139270,ETF_004,0.09702489303630743,0.029107467910892228
2025-06-26,2025-06-27,227550,ETF_005,0.09538625051112028,0.028615875153336082
2025-06-26,2025-06-27,476800,ETF_010,0.08964699979330132,0.026894099937990395
2025-06-27,2025-06-30,227550,ETF_005,0.10566127894940659,0.04437773715875077
2025-06-27,2025-06-30,476800,ETF_010,0.10562217220554485,0.04436131232632883
2025-06-27,2025-06-30,315270,ETF_009,0.10561203496284907,0.04435705468439661
2025-06-27,2025-06-30,117460,ETF_001,0.10455294577272123,0.04391223722454291
2025-06-27,2025-06-30,139270,ETF_004,0.10455294577272123,0.04391223722454291
2025-06-27,2025-06-30,266390,ETF_006,0.10332488668568923,0.04339645240798948
2025-06-27,2025-06-30,139260,ETF_003,0.09642392637398191,0.0404980490770724
2025-06-27,2025-06-30,266420,ETF_008,0.09361669389655,0.039319011436551
2025-06-27,2025-06-30,266410,ETF_007,0.09295272862760831,0.03904014602359549
2025-06-27,2025-06-30,117680,ETF_002,0.08768038675292755,0.03682576243622957
2025-06-30,2025-07-01,315270,ETF_009,0.10650456297573317,0.04473191644980793
2025-06-30,2025-07-01,227550,ETF_005,0.10539810875943405,0.0442672056789623
2025-06-30,2025-07-01,117460,ETF_001,0.10508331594356209,0.044134992696296074
2025-06-30,2025-07-01,139270,ETF_004,0.10494794533539459,0.044078137040865724
2025-06-30,2025-07-01,139260,ETF_003,0.10439510113628916,0.04384594247724145
2025-06-30,2025-07-01,476800,ETF_010,0.09833787666434436,0.04130190819902463
2025-06-30,2025-07-01,266390,ETF_006,0.09815774157849295,0.04122625146296704
2025-06-30,2025-07-01,266410,ETF_007,0.0962684430990235,0.040432746101589874
2025-06-30,2025-07-01,266420,ETF_008,0.09345516410446787,0.039251168923876506
2025-06-30,2025-07-01,117680,ETF_002,0.08745174040325829,0.036729730969368476
2025-07-01,2025-07-02,266420,ETF_008,0.11457793880728043,0.04812273429905778
2025-07-01,2025-07-02,315270,ETF_009,0.10308618086486658,0.04329619596324396
2025-07-01,2025-07-02,117460,ETF_001,0.1026331518896138,0.0431059237936378
2025-07-01,2025-07-02,139270,ETF_004,0.10258108821582317,0.043084057050645726
2025-07-01,2025-07-02,266390,ETF_006,0.10130536653896517,0.04254825394636537
2025-07-01,2025-07-02,227550,ETF_005,0.10108488867350544,0.04245565324287229
2025-07-01,2025-07-02,139260,ETF_003,0.10101039615816111,0.042424366386427666
2025-07-01,2025-07-02,266410,ETF_007,0.0943092732838789,0.03960989477922914
2025-07-01,2025-07-02,476800,ETF_010,0.09361047777000707,0.039316400663402966
2025-07-01,2025-07-02,117680,ETF_002,0.08580123779789832,0.036036519875117294
2025-07-02,2025-07-03,266420,ETF_008,0.11293380801970336,0.04743219936827541
2025-07-02,2025-07-03,139260,ETF_003,0.10497796844373854,0.04409074674637018
2025-07-02,2025-07-03,117460,ETF_001,0.10118211956453199,0.04249649021710344
2025-07-02,2025-07-03,315270,ETF_009,0.10072372896804989,0.04230396616658095
2025-07-02,2025-07-03,266390,ETF_006,0.09988985101351545,0.04195373742567649
2025-07-02,2025-07-03,117680,ETF_002,0.09897605847495143,0.0415699445594796
2025-07-02,2025-07-03,227550,ETF_005,0.09897605847495143,0.0415699445594796
2025-07-02,2025-07-03,139270,ETF_004,0.09662570972329793,0.04058279808378513
2025-07-02,2025-07-03,266410,ETF_007,0.09325369941221759,0.03916655375313138
2025-07-02,2025-07-03,476800,ETF_010,0.09246099790504253,0.03883361912011786
2025-07-03,2025-07-04,266420,ETF_008,0.11532012076180143,0.0484344507199566
2025-07-03,2025-07-04,139260,ETF_003,0.10729504097806186,0.04506391721078598
2025-07-03,2025-07-04,266390,ETF_006,0.10334310617046112,0.04340410459159367
2025-07-03,2025-07-04,139270,ETF_004,0.10293972176844626,0.04323468314274743
2025-07-03,2025-07-04,227550,ETF_005,0.10172265387211636,0.04272351462628887
2025-07-03,2025-07-04,117460,ETF_001,0.09585905599272547,0.04026080351694469
2025-07-03,2025-07-04,476800,ETF_010,0.0950610962968807,0.03992566044468989
2025-07-03,2025-07-04,315270,ETF_009,0.09448707978351721,0.039684573509077226
2025-07-03,2025-07-04,117680,ETF_002,0.0937076782365385,0.03935722485934617
2025-07-03,2025-07-04,266410,ETF_007,0.09026444613945109,0.03791106737856945
2025-07-04,2025-07-07,117460,ETF_001,0.1148514973736325,0.06201980858176155
2025-07-04,2025-07-07,266390,ETF_006,0.10391256995872108,0.05611278777770939
2025-07-04,2025-07-07,139270,ETF_004,0.1035902104009179,0.05593871361649567
2025-07-04,2025-07-07,476800,ETF_010,0.10256616019162261,0.055385726503476215
2025-07-04,2025-07-07,315270,ETF_009,0.10210656039647642,0.05513754261409727
2025-07-04,2025-07-07,139260,ETF_003,0.09643356299789621,0.05207412401886396
