decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-06-23,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48392928887103254,0.7142857142857143,0.5503534231939213
2025-06-23,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48392928887103254,0.9253731343283582,0.4432783051396293
2025-06-23,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48392928887103254,0.6,0.531071715548413
2025-06-23,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.48392928887103254,0.8709677419354839,0.5201773605607077
2025-06-23,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.48392928887103254,0.8907103825136612,0.46855329204419305
2025-06-23,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48392928887103254,0.3939393939393939,0.42460360941678743
2025-06-23,M_top__F_bottom__R_top,85.0,163,78.0,0.5212121212121212,0.48392928887103254,0.8907103825136612,0.5171374947267563
2025-06-23,M_top__F_middle__R_bottom,62.0,139,77.0,0.44680851063829785,0.48392928887103254,0.8742138364779874,0.451477790919145
2025-06-23,M_top__F_middle__R_middle,94.0,196,102.0,0.4797979797979798,0.48392928887103254,0.9074074074074074,0.480180508415855
2025-06-23,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48392928887103254,0.23076923076923078,0.45879176067002503
2025-06-23,M_top__F_middle__R_top,88.0,194,106.0,0.45408163265306123,0.48392928887103254,0.9065420560747663,0.45687113323418005
2025-06-23,M_top__F_top__R_bottom,63.0,121,58.0,0.5203252032520326,0.48392928887103254,0.8581560283687943,0.5151626622050822
2025-06-23,M_top__F_top__R_middle,87.0,174,87.0,0.5,0.48392928887103254,0.8969072164948454,0.4983432256568075
2025-06-23,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48392928887103254,0.3103448275862069,0.50302333401764
2025-06-23,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.48392928887103254,0.8969072164948454,0.49324716192672313
2025-06-24,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.48336006415396954,0.8963730569948186,0.4547375344052966
2025-06-24,M_bottom__F_bottom__R_middle,70.0,137,67.0,0.5107913669064749,0.48336006415396954,0.8726114649681529,0.5072969334348182
2025-06-24,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48336006415396954,0.3548387096774194,0.4483216294789878
2025-06-24,M_bottom__F_bottom__R_top,55.0,136,81.0,0.4057971014492754,0.48336006415396954,0.8717948717948718,0.4157410710268003
2025-06-24,M_bottom__F_middle__R_bottom,92.0,199,107.0,0.4626865671641791,0.48336006415396954,0.908675799086758,0.464574557756854
2025-06-24,M_bottom__F_middle__R_middle,89.0,181,92.0,0.4918032786885246,0.48336006415396954,0.900497512437811,0.49096315783931516
2025-06-24,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48336006415396954,0.42857142857142855,0.45267633918041955
2025-06-24,M_bottom__F_middle__R_top,63.0,142,79.0,0.4444444444444444,0.48336006415396954,0.8765432098765432,0.44924884193944753
2025-06-24,M_bottom__F_top__R_bottom,88.0,175,87.0,0.5028248587570622,0.48336006415396954,0.8974358974358975,0.5008284695670013
2025-06-24,M_bottom__F_top__R_middle,76.0,155,79.0,0.49044585987261147,0.48336006415396954,0.8857142857142857,0.4896360546476238
2025-06-24,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48336006415396954,0.3333333333333333,0.46112893165820196
2025-06-24,M_bottom__F_top__R_top,77.0,156,79.0,0.4936708860759494,0.48336006415396954,0.8863636363636364,0.4924992017666335
2025-06-24,M_middle__F_bottom__R_bottom,81.0,184,103.0,0.44086021505376344,0.48336006415396954,0.9019607843137255,0.4450268669263327
2025-06-24,M_middle__F_bottom__R_middle,105.0,211,106.0,0.49765258215962443,0.48336006415396954,0.9134199134199135,0.4964151347132474
2025-06-24,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48336006415396954,0.23076923076923078,0.544892357041515
2025-06-24,M_middle__F_bottom__R_top,80.0,157,77.0,0.5094339622641509,0.48336006415396954,0.8870056497175142,0.5064877590878593
2025-06-24,M_middle__F_middle__R_bottom,71.0,161,90.0,0.44171779141104295,0.48336006415396954,0.8895027624309392,0.4463191475152337
2025-06-24,M_middle__F_middle__R_middle,102.0,209,107.0,0.4881516587677725,0.48336006415396954,0.9126637554585153,0.4877331788888377
2025-06-24,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48336006415396954,0.4444444444444444,0.49075559119664974
2025-06-24,M_middle__F_middle__R_top,94.0,186,92.0,0.5053191489361702,0.48336006415396954,0.9029126213592233,0.5031871989573158
2025-06-24,M_middle__F_top__R_bottom,95.0,171,76.0,0.5549132947976878,0.48336006415396954,0.8952879581151832,0.5474208099135288
2025-06-24,M_middle__F_top__R_middle,83.0,180,97.0,0.46153846153846156,0.48336006415396954,0.9,0.46372062180001233
2025-06-24,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48336006415396954,0.3548387096774194,0.4483216294789878
2025-06-24,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.48336006415396954,0.884393063583815,0.5579868058503563
2025-06-24,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48336006415396954,0.6226415094339622,0.46703614280742783
2025-06-24,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48336006415396954,0.7142857142857143,0.5501907875604748
2025-06-24,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48336006415396954,0.9253731343283582,0.443235825683132
2025-06-24,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48336006415396954,0.6,0.5308440256615878
2025-06-24,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.48336006415396954,0.8709677419354839,0.520103912210119
2025-06-24,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.48336006415396954,0.8907103825136612,0.46849108169260145
2025-06-24,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48336006415396954,0.3939393939393939,0.4242586247397795
2025-06-24,M_top__F_bottom__R_top,85.0,164,79.0,0.5180722891566265,0.48336006415396954,0.8913043478260869,0.5142992212215551
2025-06-24,M_top__F_middle__R_bottom,62.0,139,77.0,0.44680851063829785,0.48336006415396954,0.8742138364779874,0.4514061903258037
2025-06-24,M_top__F_middle__R_middle,94.0,197,103.0,0.47738693467336685,0.48336006415396954,0.9078341013824884,0.47793745351950534
2025-06-24,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48336006415396954,0.23076923076923078,0.4583538955030535
2025-06-24,M_top__F_middle__R_top,88.0,194,106.0,0.45408163265306123,0.48336006415396954,0.9065420560747663,0.45681793466249193
2025-06-24,M_top__F_top__R_bottom,63.0,122,59.0,0.5161290322580645,0.48336006415396954,0.8591549295774648,0.5115136846377695
2025-06-24,M_top__F_top__R_middle,87.0,174,87.0,0.5,0.48336006415396954,0.8969072164948454,0.4982845426962855
2025-06-24,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48336006415396954,0.3103448275862069,0.5026307652472517
2025-06-24,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.48336006415396954,0.8969072164948454,0.49318847896620116
2025-06-25,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.4831932773109244,0.8963730569948186,0.4547202507946183
2025-06-25,M_bottom__F_bottom__R_middle,70.0,138,68.0,0.5071428571428571,0.4831932773109244,0.8734177215189873,0.5041112647590681
2025-06-25,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4831932773109244,0.3548387096774194,0.44821402506411995
2025-06-25,M_bottom__F_bottom__R_top,55.0,136,81.0,0.4057971014492754,0.4831932773109244,0.8717948717948718,0.41571968809820475
2025-06-25,M_bottom__F_middle__R_bottom,92.0,199,107.0,0.4626865671641791,0.4831932773109244,0.908675799086758,0.4645593260816901
2025-06-25,M_bottom__F_middle__R_middle,89.0,181,92.0,0.4918032786885246,0.4831932773109244,0.900497512437811,0.4909465621335395
2025-06-25,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4831932773109244,0.42857142857142855,0.45258103241296516
2025-06-25,M_bottom__F_middle__R_top,64.0,143,79.0,0.4482758620689655,0.4831932773109244,0.8773006134969326,0.4525602074974267
2025-06-25,M_bottom__F_top__R_bottom,88.0,175,87.0,0.5028248587570622,0.4831932773109244,0.8974358974358975,0.5008113632241249
2025-06-25,M_bottom__F_top__R_middle,76.0,156,80.0,0.4873417721518987,0.4831932773109244,0.8863636363636364,0.48687035228360614
2025-06-25,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4831932773109244,0.3333333333333333,0.46101774042950516
2025-06-25,M_bottom__F_top__R_top,77.0,156,79.0,0.4936708860759494,0.4831932773109244,0.8863636363636364,0.4924802487162874
2025-06-25,M_middle__F_bottom__R_bottom,81.0,185,104.0,0.4385026737967914,0.4831932773109244,0.9024390243902439,0.442862732676219
2025-06-25,M_middle__F_bottom__R_middle,105.0,211,106.0,0.49765258215962443,0.4831932773109244,0.9134199134199135,0.49640069429393613
2025-06-25,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4831932773109244,0.23076923076923078,0.5447640594699418
2025-06-25,M_middle__F_bottom__R_top,80.0,157,77.0,0.5094339622641509,0.4831932773109244,0.8870056497175142,0.5064689131168937
2025-06-25,M_middle__F_middle__R_bottom,71.0,162,91.0,0.43902439024390244,0.4831932773109244,0.8901098901098901,0.4438781140974214
2025-06-25,M_middle__F_middle__R_middle,103.0,210,107.0,0.49056603773584906,0.4831932773109244,0.9130434782608695,0.48992492813368166
2025-06-25,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4831932773109244,0.4444444444444444,0.4906629318394024
2025-06-25,M_middle__F_middle__R_top,94.0,186,92.0,0.5053191489361702,0.4831932773109244,0.9029126213592233,0.5031710060599328
2025-06-25,M_middle__F_top__R_bottom,96.0,172,76.0,0.5574712643678161,0.4831932773109244,0.8958333333333334,0.5497339740493898
2025-06-25,M_middle__F_top__R_middle,83.0,180,97.0,0.46153846153846156,0.4831932773109244,0.9,0.46370394311570784
2025-06-25,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4831932773109244,0.3548387096774194,0.44821402506411995
2025-06-25,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.4831932773109244,0.884393063583815,0.5579675241343973
2025-06-25,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4831932773109244,0.6226415094339622,0.46697320437609
2025-06-25,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4831932773109244,0.7142857142857143,0.5501431341767475
2025-06-25,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4831932773109244,0.9253731343283582,0.4432233789038003
2025-06-25,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4831932773109244,0.6,0.5307773109243697
2025-06-25,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.4831932773109244,0.8709677419354839,0.5200823913271454
2025-06-25,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.4831932773109244,0.8907103825136612,0.46847285362232327
2025-06-25,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4831932773109244,0.3939393939393939,0.42415754180460064
2025-06-25,M_top__F_bottom__R_top,86.0,165,79.0,0.5209580838323353,0.4831932773109244,0.8918918918918919,0.5168754020462368
2025-06-25,M_top__F_middle__R_bottom,62.0,139,77.0,0.44680851063829785,0.4831932773109244,0.8742138364779874,0.4513852108486911
2025-06-25,M_top__F_middle__R_middle,94.0,197,103.0,0.47738693467336685,0.4831932773109244,0.9078341013824884,0.4779220814602385
2025-06-25,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4831932773109244,0.23076923076923078,0.4582255979314802
2025-06-25,M_top__F_middle__R_top,88.0,195,107.0,0.4517766497461929,0.4831932773109244,0.9069767441860465,0.4546991267289586
2025-06-25,M_top__F_top__R_bottom,63.0,122,59.0,0.5161290322580645,0.4831932773109244,0.8591549295774648,0.5114901935331152
2025-06-25,M_top__F_top__R_middle,87.0,175,88.0,0.4971751412429379,0.4831932773109244,0.8974358974358975,0.49574110391657755
2025-06-25,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4831932773109244,0.3103448275862069,0.5025157398382551
2025-06-25,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.4831932773109244,0.8969072164948454,0.4931712844462996
2025-06-26,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.483426517571885,0.8963730569948186,0.4547444207698474
2025-06-26,M_bottom__F_bottom__R_middle,70.0,138,68.0,0.5071428571428571,0.483426517571885,0.8734177215189873,0.5041407888427341
2025-06-26,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.483426517571885,0.3548387096774194,0.44836450265183647
2025-06-26,M_bottom__F_bottom__R_top,55.0,136,81.0,0.4057971014492754,0.483426517571885,0.8717948717948718,0.4157495906957638
2025-06-26,M_bottom__F_middle__R_bottom,92.0,199,107.0,0.4626865671641791,0.483426517571885,0.908675799086758,0.4645806265621431
2025-06-26,M_bottom__F_middle__R_middle,89.0,182,93.0,0.4891304347826087,0.483426517571885,0.900990099009901,0.48856569050431925
2025-06-26,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.483426517571885,0.42857142857142855,0.4527143125620855
2025-06-26,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.483426517571885,0.8780487804878049,0.45588061440485733
2025-06-26,M_bottom__F_top__R_bottom,88.0,175,87.0,0.5028248587570622,0.483426517571885,0.8974358974358975,0.5008352853021721
2025-06-26,M_bottom__F_top__R_middle,77.0,157,80.0,0.49056603773584906,0.483426517571885,0.8870056497175142,0.4897593122935932
2025-06-26,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.483426517571885,0.3333333333333333,0.46117323393681225
2025-06-26,M_bottom__F_top__R_top,77.0,156,79.0,0.4936708860759494,0.483426517571885,0.8863636363636364,0.4925067532913966
2025-06-26,M_middle__F_bottom__R_bottom,81.0,186,105.0,0.43617021276595747,0.483426517571885,0.9029126213592233,0.4407582035238145
2025-06-26,M_middle__F_bottom__R_middle,105.0,212,107.0,0.4953271028037383,0.483426517571885,0.9137931034482759,0.49430119028375097
2025-06-26,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.483426517571885,0.23076923076923078,0.5449434750552962
2025-06-26,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.483426517571885,0.8876404494382022,0.5036855637721218
2025-06-26,M_middle__F_middle__R_bottom,71.0,162,91.0,0.43902439024390244,0.483426517571885,0.8901098901098901,0.44390374489532913
2025-06-26,M_middle__F_middle__R_middle,103.0,210,107.0,0.49056603773584906,0.483426517571885,0.9130434782608695,0.48994520989550433
2025-06-26,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.483426517571885,0.4444444444444444,0.4907925097621583
2025-06-26,M_middle__F_middle__R_top,94.0,186,92.0,0.5053191489361702,0.483426517571885,0.9029126213592233,0.503193650745463
2025-06-26,M_middle__F_top__R_bottom,97.0,173,76.0,0.56,0.483426517571885,0.8963730569948186,0.5520649241007135
2025-06-26,M_middle__F_top__R_middle,83.0,180,97.0,0.46153846153846156,0.483426517571885,0.9,0.4637272671418039
2025-06-26,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.483426517571885,0.3548387096774194,0.44836450265183647
2025-06-26,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.483426517571885,0.884393063583815,0.5579944883264158
2025-06-26,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.483426517571885,0.6226415094339622,0.46706121956890534
2025-06-26,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.483426517571885,0.7142857142857143,0.5502097742513078
2025-06-26,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.483426517571885,0.9253731343283582,0.4432407848934242
2025-06-26,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.483426517571885,0.6,0.530870607028754
2025-06-26,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.483426517571885,0.8709677419354839,0.5201124868446887
2025-06-26,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.483426517571885,0.8907103825136612,0.46849834436122606
2025-06-26,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.483426517571885,0.3939393939393939,0.4242988995385162
2025-06-26,M_top__F_bottom__R_top,86.0,165,79.0,0.5209580838323353,0.483426517571885,0.8918918918918919,0.5169006172095839
2025-06-26,M_top__F_middle__R_bottom,62.0,139,77.0,0.44680851063829785,0.483426517571885,0.8742138364779874,0.4514145492462962
2025-06-26,M_top__F_middle__R_middle,95.0,198,103.0,0.48,0.483426517571885,0.908256880733945,0.4803143594102647
2025-06-26,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.483426517571885,0.23076923076923078,0.4584050135168346
2025-06-26,M_top__F_middle__R_top,89.0,196,107.0,0.45454545454545453,0.483426517571885,0.9074074074074074,0.4572196270479018
2025-06-26,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.483426517571885,0.8601398601398601,0.5148848276324315
2025-06-26,M_top__F_top__R_middle,87.0,175,88.0,0.4971751412429379,0.483426517571885,0.8974358974358975,0.4957650259946248
2025-06-26,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.483426517571885,0.3103448275862069,0.5026765951906417
2025-06-26,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.483426517571885,0.8969072164948454,0.4931953298340275
2025-06-27,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.4836588282184137,0.8963730569948186,0.45476849441197476
2025-06-27,M_bottom__F_bottom__R_middle,70.0,139,69.0,0.5035460992907801,0.4836588282184137,0.8742138364779874,0.5010445557596648
2025-06-27,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4836588282184137,0.3548387096774194,0.4485143804883066
2025-06-27,M_bottom__F_bottom__R_top,55.0,136,81.0,0.4057971014492754,0.4836588282184137,0.8717948717948718,0.41577937411198546
2025-06-27,M_bottom__F_middle__R_bottom,92.0,199,107.0,0.4626865671641791,0.4836588282184137,0.908675799086758,0.46460184214630096
2025-06-27,M_bottom__F_middle__R_middle,90.0,183,93.0,0.4918918918918919,0.4836588282184137,0.9014778325123153,0.4910807526137167
2025-06-27,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4836588282184137,0.42857142857142855,0.45284706150295906
2025-06-27,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.4836588282184137,0.8780487804878049,0.4559089449715072
2025-06-27,M_bottom__F_top__R_bottom,88.0,175,87.0,0.5028248587570622,0.4836588282184137,0.8974358974358975,0.5008591120351495
2025-06-27,M_bottom__F_top__R_middle,77.0,157,80.0,0.49056603773584906,0.4836588282184137,0.8870056497175142,0.4897855620841614
2025-06-27,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4836588282184137,0.3333333333333333,0.4613281077011647
2025-06-27,M_bottom__F_top__R_top,77.0,157,80.0,0.49056603773584906,0.4836588282184137,0.8870056497175142,0.4897855620841614
2025-06-27,M_middle__F_bottom__R_bottom,81.0,186,105.0,0.43617021276595747,0.4836588282184137,0.9029126213592233,0.4407807579555163
2025-06-27,M_middle__F_bottom__R_middle,106.0,213,107.0,0.49767441860465117,0.4836588282184137,0.9141630901287554,0.4964713636358754
2025-06-27,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4836588282184137,0.23076923076923078,0.5451221755526259
2025-06-27,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.4836588282184137,0.8876404494382022,0.5037116660919565
2025-06-27,M_middle__F_middle__R_bottom,71.0,162,91.0,0.43902439024390244,0.4836588282184137,0.8901098901098901,0.4439292735378048
2025-06-27,M_middle__F_middle__R_middle,103.0,210,107.0,0.49056603773584906,0.4836588282184137,0.9130434782608695,0.4899654108212894
2025-06-27,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4836588282184137,0.4444444444444444,0.49092157123245206
2025-06-27,M_middle__F_middle__R_top,94.0,187,93.0,0.5026455026455027,0.4836588282184137,0.9033816425120773,0.5008110413481994
2025-06-27,M_middle__F_top__R_bottom,99.0,175,76.0,0.5649717514124294,0.4836588282184137,0.8974358974358975,0.5566319644181714
2025-06-27,M_middle__F_top__R_middle,83.0,180,97.0,0.46153846153846156,0.4836588282184137,0.9,0.46375049820645675
2025-06-27,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4836588282184137,0.3548387096774194,0.4485143804883066
2025-06-27,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.4836588282184137,0.884393063583815,0.5580213450485579
2025-06-27,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4836588282184137,0.6226415094339622,0.46714888396382187
2025-06-27,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4836588282184137,0.7142857142857143,0.5502761487217446
2025-06-27,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4836588282184137,0.9253731343283582,0.4432581215088368
2025-06-27,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.4836588282184137,0.6,0.5309635312873655
2025-06-27,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.4836588282184137,0.8709677419354839,0.5201424624119827
2025-06-27,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.4836588282184137,0.8907103825136612,0.4685237335029232
2025-06-27,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4836588282184137,0.3939393939393939,0.42443969386974567
2025-06-27,M_top__F_bottom__R_top,87.0,166,79.0,0.5238095238095238,0.4836588282184137,0.8924731182795699,0.5194922447137056
2025-06-27,M_top__F_middle__R_bottom,63.0,140,77.0,0.4507042253521127,0.4836588282184137,0.875,0.4548235507104003
2025-06-27,M_top__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.4836588282184137,0.908675799086758,0.4781641675058048
2025-06-27,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4836588282184137,0.23076923076923078,0.4585837140141643
2025-06-27,M_top__F_middle__R_top,89.0,196,107.0,0.45454545454545453,0.4836588282184137,0.9074074074074074,0.45724113729295074
2025-06-27,M_top__F_top__R_bottom,64.0,123,59.0,0.52,0.4836588282184137,0.8601398601398601,0.514917318631946
2025-06-27,M_top__F_top__R_middle,87.0,175,88.0,0.4971751412429379,0.4836588282184137,0.8974358974358975,0.4957888527276021
2025-06-27,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4836588282184137,0.3103448275862069,0.502836809429627
2025-06-27,M_top__F_top__R_top,86.0,174,88.0,0.4943181818181818,0.4836588282184137,0.8969072164948454,0.49321927938521604
2025-06-30,M_bottom__F_bottom__R_bottom,78.0,173,95.0,0.4514285714285714,0.48369132856006364,0.8963730569948186,0.4547718623230265
2025-06-30,M_bottom__F_bottom__R_middle,70.0,140,70.0,0.5,0.48369132856006364,0.875,0.49796141607000793
2025-06-30,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48369132856006364,0.3548387096774194,0.4485353484506614
2025-06-30,M_bottom__F_bottom__R_top,55.0,137,82.0,0.4028776978417266,0.48369132856006364,0.8726114649681529,0.4131724278695403
2025-06-30,M_bottom__F_middle__R_bottom,92.0,199,107.0,0.4626865671641791,0.48369132856006364,0.908675799086758,0.46460481021403155
2025-06-30,M_bottom__F_middle__R_middle,90.0,183,93.0,0.4918918918918919,0.48369132856006364,0.9014778325123153,0.4910839546178202
2025-06-30,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48369132856006364,0.42857142857142855,0.45286563312675904
2025-06-30,M_bottom__F_middle__R_top,65.0,144,79.0,0.4520547945205479,0.48369132856006364,0.8780487804878049,0.45591290842780596
2025-06-30,M_bottom__F_top__R_bottom,88.0,176,88.0,0.5,0.48369132856006364,0.8979591836734694,0.4983358498530677
2025-06-30,M_bottom__F_top__R_middle,77.0,157,80.0,0.49056603773584906,0.48369132856006364,0.8870056497175142,0.4897892344391501
2025-06-30,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48369132856006364,0.3333333333333333,0.461349774595598
2025-06-30,M_bottom__F_top__R_top,77.0,157,80.0,0.49056603773584906,0.48369132856006364,0.8870056497175142,0.4897892344391501
2025-06-30,M_middle__F_bottom__R_bottom,82.0,187,105.0,0.43915343915343913,0.48369132856006364,0.9033816425120773,0.44345661687388593
2025-06-30,M_middle__F_bottom__R_middle,106.0,213,107.0,0.49767441860465117,0.48369132856006364,0.9141630901287554,0.4964741533647724
2025-06-30,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48369132856006364,0.23076923076923078,0.5451471758154336
2025-06-30,M_middle__F_bottom__R_top,80.0,158,78.0,0.50625,0.48369132856006364,0.8876404494382022,0.5037153178157374
2025-06-30,M_middle__F_middle__R_bottom,71.0,163,92.0,0.43636363636363634,0.48369132856006364,0.8907103825136612,0.441536061740295
2025-06-30,M_middle__F_middle__R_middle,104.0,211,107.0,0.49295774647887325,0.48369132856006364,0.9134199134199135,0.49215545921317544
2025-06-30,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48369132856006364,0.4444444444444444,0.4909396269778131
2025-06-30,M_middle__F_middle__R_top,95.0,188,93.0,0.5052631578947369,0.48369132856006364,0.9038461538461539,0.5031889435356336
2025-06-30,M_middle__F_top__R_bottom,99.0,175,76.0,0.5649717514124294,0.48369132856006364,0.8974358974358975,0.5566352977865457
2025-06-30,M_middle__F_top__R_middle,83.0,180,97.0,0.46153846153846156,0.48369132856006364,0.9,0.46375374824062177
2025-06-30,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48369132856006364,0.3548387096774194,0.4485353484506614
2025-06-30,M_middle__F_top__R_top,87.0,153,66.0,0.567741935483871,0.48369132856006364,0.884393063583815,0.5580251023134886
2025-06-30,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48369132856006364,0.6226415094339622,0.46716114824368976
2025-06-30,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48369132856006364,0.7142857142857143,0.5502854345336445
2025-06-30,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48369132856006364,0.9253731343283582,0.4432605469074674
2025-06-30,M_missing__F_missing__R_top,17.0,30,13.0,0.5625,0.48369132856006364,0.6,0.5309765314240255
2025-06-30,M_top__F_bottom__R_bottom,71.0,135,64.0,0.5255474452554745,0.48369132856006364,0.8709677419354839,0.5201466560044536
2025-06-30,M_top__F_bottom__R_middle,76.0,163,87.0,0.4666666666666667,0.48369132856006364,0.8907103825136612,0.4685272854528303
2025-06-30,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48369132856006364,0.3939393939393939,0.4244593910465032
2025-06-30,M_top__F_bottom__R_top,87.0,166,79.0,0.5238095238095238,0.48369132856006364,0.8924731182795699,0.519495739374098
2025-06-30,M_top__F_middle__R_bottom,63.0,140,77.0,0.4507042253521127,0.48369132856006364,0.875,0.45482761325310656
2025-06-30,M_top__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.48369132856006364,0.908675799086758,0.4781671355735354
2025-06-30,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48369132856006364,0.23076923076923078,0.45860871427697203
