decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-11-01,2024-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055952108.8273069,1041954051.7330232,1041895978.3342232,827427.0,14056130.493083715,58073.398799999995,387155992.0,0.37156724075890424,0.014239847240565373,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054730307.506734,1051076714.8273069,1051018822.2400069,-4875394.0,3711485.26672709,57892.58729999999,385950582.0,0.3671954449713141,-0.001157061300753215,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045771612.2451955,1058562321.506734,1058520800.773684,3832014.0,-12749188.528488517,41520.733049999995,276804887.0,0.2614913466842482,-0.008493825575862979,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040088987.375474,1043118616.2451955,1043083655.5099955,-2652996.0,-2994668.1345214844,34960.735199999996,233071568.0,0.22343726242655246,-0.005433906221188556,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037521141.0944283,1044532332.375474,1044521762.409174,4443345.0,-7000621.314745665,10569.966299999998,70466442.0,0.06746219319008089,-0.002468871714068732,0.95,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026449094.0974942,1035224063.0944283,1035205497.5176283,-2297078.0,-8756403.420134068,18565.5768,123770512.0,0.1195591528562742,-0.010671635071700547,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011910848.729575,1023938100.0974942,1023929189.8952942,-2510994.0,-12018341.165719151,8910.2022,59401348.0,0.05801263571923352,-0.014163630180512699,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994574729.546137,1008367480.729575,1008341828.048925,-3543368.0,-13767098.502788067,25652.68065,171017871.0,0.16959875667178892,-0.01713206178706661,0.83,0.00013051587301587302,9,False
2024-11-13,2024-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991561560.680393,998632533.546137,998604904.165187,4057804.0,-7043343.484794021,27629.38095,184195873.0,0.1844480995886663,-0.00302960529383145,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985442689.4476045,988817271.680393,988805888.903693,-2744289.0,-3363199.4560884237,11382.776699999999,75885178.0,0.07674337835042158,-0.006170944372419829,0.83,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993198691.6964782,982766726.4476045,982747345.8890046,-2675963.0,10451345.80747366,19380.558599999997,129203724.0,0.13146937164532543,0.00787057667779889,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995172167.5154161,993754985.6964782,993747492.4778283,556294.0,1424675.037587881,7493.21865,49954791.0,0.05026871987463684,0.001986989950185203,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999854930.1027646,997055677.5154161,997049493.5833161,1883510.0,2805436.5194485188,6183.932099999999,41226214.0,0.04134795571570533,0.004705479855852124,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998281630.8726752,999119634.1027646,999112912.7937146,-735296.0,-831281.9210394621,6721.30905,44808727.0,0.044848209834490345,-0.0015735275015623662,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001530168.324432,1001731304.8726752,1001705962.9309752,3449674.0,-175794.60654318333,25341.9417,168946278.0,0.16865428601282845,0.0032541292469911998,0.71,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007157377.1861882,1002458166.324432,1002418944.881832,927998.0,4738432.304356217,39221.442599999995,261476284.0,0.26083510792147785,0.0056186114405025744,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003430383.0643342,1003980789.1861882,1003976547.6496882,-3176588.0,-546164.5853540897,4241.536499999999,28276910.0,0.02816479190096938,-0.003700508188965057,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005064259.8072023,1003939363.0643342,1003931932.0137842,508980.0,1132327.793418169,7431.050549999999,49540337.0,0.04934594540529573,0.001628291080721045,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009781499.4153638,1005886236.8072023,1005883355.5836524,821977.0,3898143.8317114115,2881.2235499999997,19208157.0,0.01909575486485319,0.00469347065337522,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999254678.7054775,1008498936.4153638,1008481384.2993138,-1282563.0,-9226705.593836308,17552.116049999997,117014107.0,0.11602799246959858,-0.010424850045263279,0.59,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004082707.853416,1004036225.7054775,1004018436.8397775,4781547.0,64271.0136384964,17788.8657,118592438.0,0.11811569639001027,0.004831630264862108,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015079766.1725848,1007253715.853416,1007249317.698466,3171008.0,7830448.474118829,4398.154949999999,29321033.0,0.02910987821490156,0.010952343101973128,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009926160.8617237,1007926477.1725848,1007923885.5984348,-7153289.0,2002275.2632888556,2591.57415,17277161.0,0.01714129094858739,-0.005077044664473118,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004839671.2762935,1010347211.8617237,1010343641.7135236,421051.0,-5503970.43723011,3570.1481999999996,23800988.0,0.023557236285279528,-0.005036496510883559,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001320670.4326868,1006502166.2762935,1006498849.4408935,1662495.0,-5178179.008206725,3316.8354,22112236.0,0.021969387390200608,-0.0035020520628301632,0.47,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986802209.0284868,994350744.4326868,994324216.2386369,-6969926.0,-7522007.210150003,26528.19405,176854627.0,0.17785940020681734,-0.014499312590767088,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998554319.8148284,989266802.0284868,989264433.8404869,2464593.0,9289885.974341512,2368.1879999999996,15787920.0,0.015959213396858102,0.011909287067680463,0.35,0.00012023809523809522,10,False
2024-12-10,2024-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001401818.4524032,999078776.8148284,999074756.2656784,524457.0,2327062.186724782,4020.54915,26803661.0,0.02682837592191977,0.0028516211697955374,0.35,0.00012023809523809522,10,False
2024-12-11,2024-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003408273.9188355,1003064022.4524032,1003054401.2028031,1662204.0,353872.7160323858,9621.2496,64141664.0,0.0639457328388464,0.0020036467174917583,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005309008.0684669,1003517772.9188355,1003514188.3736355,109499.0,1794819.6948313713,3584.5451999999996,23896968.0,0.023813198574942216,0.0018942779315622715,0.35,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005361101.1727496,1007364960.0684669,1007348746.3190169,2055952.0,-1987645.146267295,16213.74945,108091663.0,0.10730139252873497,5.1818002091641446e-05,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000793103.1769092,1005532047.1727496,1005523588.1784996,170946.0,-4730485.001590371,8458.99425,56393295.0,0.05608304097175301,-0.0045436390870025045,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003147656.9775615,1001707461.1769092,1001696584.9338592,914358.0,1451072.0437022448,10876.24305,72508287.0,0.07238469294699051,0.0023526878764232872,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999145265.8334653,998190941.9775615,998181645.1707615,-4956715.0,963620.6627038717,9296.806799999998,61978712.0,0.062091038290941765,-0.0039898325199254625,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994331234.7428492,998288971.8334653,998279528.9139154,-856294.0,-3948294.171066165,9442.919549999999,62952797.0,0.06306069562641807,-0.004818149327465715,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998509180.1326178,995108104.7428492,995106163.2929993,776870.0,3403016.8396185637,1941.4498499999997,12942999.0,0.013006626052296764,0.004201764204710967,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998808519.6387322,999764749.1326178,999762039.6367178,1255569.0,-953519.9979856014,2709.4959,18063306.0,0.018067556408316532,0.00029978643368577806,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997475624.4124656,999921336.6387322,999918522.0540322,1112817.0,-2442897.641566634,2814.5847,18763898.0,0.018765374147405884,-0.0013344852392215278,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993706175.064183,996909631.4124656,996899613.1647656,-565993.0,-3193438.1005825996,10018.2477,66788318.0,0.06699535835095842,-0.0037789889356973916,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994607291.0142837,993648745.064183,993638666.589233,-57430.0,968624.4250506163,10078.47495,67189833.0,0.06761930041552057,0.0009068233374340817,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993523314.998998,994751076.0142837,994740768.5269836,143785.0,-1217453.5279855728,10307.487299999999,68716582.0,0.06907917332980426,-0.0010898532768447433,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999522533.2698057,994296550.998998,994287254.717798,773236.0,5235278.552007675,9296.2812,61975208.0,0.06233070801435622,0.006038326610195099,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003003907.0660973,1000263471.2698057,1000260562.7201557,740938.0,2743344.3459415436,2908.54965,19390331.0,0.019385223550535673,0.0034830368304981096,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004533498.5151825,1005103976.0660973,1005102081.5621972,2100069.0,-568583.0470147133,1894.5039,12630026.0,0.012565889998199976,0.0015250104593904634,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005095243.9645497,1003995985.5151825,1003986117.7977325,-537513.0,1109126.1668171883,9867.717449999998,65784783.0,0.06552295422400889,0.0005592102704363722,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005423863.5299567,1005460822.9645497,1005450048.0313497,365579.0,-26184.50139296055,10774.9332,71832888.0,0.07144275178042682,0.0003269536567607201,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004928558.137046,1005799102.5299567,1005788525.1245567,375239.0,-859966.9875106812,10577.4054,70516036.0,0.07010946402977104,-0.0004926334164894186,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002458416.856,1004344469.137046,1004334243.851996,-584089.0,-1875826.9959959984,10225.285049999999,68168567.0,0.06787369184058123,-0.002458026753289988,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003640071.9755523,1003794848.856,1003784971.1872499,1336432.0,-144899.21169757843,9877.668749999999,65851125.0,0.06560217466253078,0.0011787572428774151,0.3,0.00012,9,False
2025-01-14,2025-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002644044.5678365,1005264295.9755523,1005256176.5363023,1624224.0,-2612131.968465805,8119.439249999999,54129595.0,0.05384613301865086,-0.0009924149458832021,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006039818.8464582,1004795998.5678365,1004792670.6493865,2151954.0,1247148.1970716715,3327.9184499999997,22186123.0,0.022080226266448608,0.003386819377245054,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006607774.2867256,1006593624.8464582,1006589743.8798082,553806.0,18030.406917452812,3880.96665,25873111.0,0.02570363090064929,0.0005645456865899234,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007147767.1927499,1007570345.2867256,1007566597.4690757,962571.0,-418830.2763258219,3747.8176499999995,24985451.0,0.024797723669497097,0.000536448177550497,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006446883.5780656,1007952950.1927499,1007933161.4820498,805183.0,-1486277.903984189,19788.7107,131924738.0,0.13088382545511887,-0.0006959094161900214,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008083787.2015644,1007291978.5780656,1007281995.9756156,845095.0,801791.2259488106,9982.602449999998,66550683.0,0.0660689099241569,0.001626418294107479,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005228806.1672931,1008142022.2015644,1008139265.2593144,58235.0,-2910459.092021346,2756.9422499999996,18379615.0,0.018231176357337918,-0.002832087045261167,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006839046.8137072,1006238424.1672931,1006235743.9483931,1009618.0,603302.865314126,2680.2189,17868126.0,0.017757348130277042,0.0016018648058382379,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008575309.306672,1009433057.8137072,1009423613.9395572,2594011.0,-848304.6328852177,9443.87415,62959161.0,0.06237081351026967,0.0017244687703157346,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001239276.1446741,1004401868.306672,1004399367.670172,-4173441.0,-3160091.5254979134,2500.6364999999996,16670910.0,0.016597848456918547,-0.0072736592838476,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003944297.2373941,1003636024.1446741,1003634621.0568241,2396748.0,309676.18057000637,1403.08785,9353919.0,0.00932003114173952,0.002701672973852931,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007204060.2043407,1005566189.2373941,1005564557.792844,1621892.0,1639502.4114966393,1631.44455,10876297.0,0.010816092581880082,0.003246956007336932,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010359140.0664055,1008719378.2043407,1008716697.5685906,1515318.0,1642442.4978148937,2680.63575,17870905.0,0.017716428757235406,0.0031325130494657127,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008421481.5376402,1010521992.0664055,1010513531.6297555,162852.0,-2092050.092115283,8460.43665,56402911.0,0.05581561949449739,-0.0019177918543281658,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007378590.4795074,1007504571.5376402,1007499379.1631402,-916910.0,-120788.68363273144,5192.3745,34615830.0,0.034357988021006966,-0.0010341817159057465,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008450736.648883,1008497631.4795074,1008494929.3042074,1119041.0,-44192.655324459076,2702.1753,18014502.0,0.01786271126246671,0.0010642931858073634,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006994819.5344478,1009263761.648883,1009261852.926333,813025.0,-2267033.3918851614,1908.7225499999997,12724817.0,0.012608019314208657,-0.001443716645270432,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008291555.628223,1007270225.5344478,1007267693.3607478,275406.0,1023862.2674751282,2532.1737,16881158.0,0.016759314007363836,0.0012877286641599373,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011186860.3045306,1009487709.628223,1009484301.4845229,1196154.0,1702558.8200076818,3408.1436999999996,22720958.0,0.022507414189686114,0.0028714955115376473,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014933536.1468339,1012322216.3045306,1012312812.5957307,1135356.0,2620723.5511032343,9403.708799999999,62691392.0,0.061928298115252405,0.0037052259966816603,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016844724.4601336,1016772516.1468339,1016769150.9206839,1838980.0,75573.53944969177,3365.2261499999995,22434841.0,0.02206475946558743,0.001883067457358223,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020489031.5575678,1017458741.4601336,1017456890.5030335,614017.0,3032141.054534316,1850.9570999999999,12339714.0,0.012127974823128,0.0035839366717167476,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021599222.2827802,1020992259.5575678,1020989228.4597179,503228.0,609993.8230623007,3031.0978499999997,20207319.0,0.019791843484451635,0.0010879006935702318,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023554846.4525208,1023056119.2827802,1023054048.8746302,1456897.0,500797.57789063454,2070.4081499999998,13802721.0,0.013491655775126473,0.001914277269486231,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023709086.2606863,1022375075.4525208,1022372642.4912208,-1179771.0,1336443.7694654465,2432.9613,16219742.0,0.015864766649187786,0.00015069032079706446,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021485329.0297258,1022607588.2606863,1022604683.8780363,-1101498.0,-1119354.8483104706,2904.3826499999996,19362551.0,0.018934487893770682,-0.0021722550486322767,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023807953.0689851,1021442358.0297258,1021440548.1337758,-42971.0,2367404.9352092743,1809.8959499999999,12065973.0,0.011812681259150267,0.002273771314430517,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024703496.9909242,1025008040.0689851,1025004928.7145351,1200087.0,-301431.723610878,3111.35445,20742363.0,0.0202362929744473,0.000874718661106888,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016335016.7170851,1022067018.9909242,1022064823.7460243,-2636478.0,-5729807.028939128,2195.2448999999997,14634966.0,0.014318988606489762,-0.00816673339986973,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016264707.9634888,1015128345.7170851,1015125106.0610352,-1206671.0,1139601.902453661,3239.6560499999996,21597707.0,0.02127583875588009,-6.917871807998743e-05,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018536350.04527,1017545636.9634888,1017541824.0504888,1280929.0,994525.9947811365,3812.9129999999996,25419420.0,0.024981110504149397,0.0022352858108527496,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022047225.7789805,1021008373.04527,1021004988.23962,2472023.0,1042237.5393605232,3384.80565,22565371.0,0.022101063610963635,0.0034469812820665524,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023053033.3184192,1021546054.7789805,1021543984.5247304,-501171.0,1509048.793688774,2070.25425,13801695.0,0.013510594980454508,0.0009841106301835545,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023202441.6088071,1023051731.3184192,1023049730.4073693,-1302.0,152711.20143783092,2000.91105,13339407.0,0.013038839182461813,0.00014604158877595808,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019674909.2233782,1017449261.6088071,1017447321.572707,-5753180.0,2227587.6506711245,1940.0360999999998,12933574.0,0.012711763119813193,-0.0034475410163041786,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022880493.7802476,1021166195.2233782,1021164067.4798282,1491286.0,1716426.3004193306,2127.7435499999997,14184957.0,0.013890938680061835,0.003143731916783965,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021642391.3122969,1024248723.7802476,1024245528.4208475,1368230.0,-2603137.1085506678,3195.3594,21302396.0,0.020798069360904985,-0.0012104077411575487,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020984481.6338642,1022471033.3122969,1022467184.1784968,828642.0,-1482702.5446326733,3849.1337999999996,25660892.0,0.02509693787301875,-0.0006439725720343015,0.3,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024556823.1226732,1023397659.6338642,1023379333.2292142,2413178.0,1177489.8934589624,18326.404649999997,122176031.0,0.11938275395676623,0.0034989184978524435,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025315002.3047059,1028056692.1226732,1028052020.2796731,3499869.0,-2737017.9749672413,4671.843,31145620.0,0.03029562497734662,0.0007400069619583061,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026602339.3100344,1026845126.3047059,1026841052.1802058,1530124.0,-238712.87017142773,4074.1244999999994,27160830.0,0.02645075611133621,0.0012555526861841582,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028507115.0094239,1029390191.3100344,1029375830.4415843,2787852.0,-868715.4321604967,14360.868449999998,95739123.0,0.09300566860673053,0.0018554172598803653,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024557610.3498766,1027283083.0094239,1027279805.3051238,-1224032.0,-2722194.955247164,3277.7043,21851362.0,0.021271022916085094,-0.0038400363030167695,0.42,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024620903.8457448,1026065503.3498766,1026037806.2328266,1507893.0,-1416902.3870817423,27697.117049999997,184647447.0,0.17995678287318595,6.177641474613971e-05,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022055062.2844611,1026173716.8457448,1026171112.3541949,1552813.0,-4116050.069733739,2604.4915499999997,17363277.0,0.016920407056781068,-0.0025041862328333275,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024387290.2644491,1023692710.2844611,1023682897.6774611,1637648.0,704392.5869879723,9812.607,65417380.0,0.06390333675602905,0.00228190052185151,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021111362.1583617,1023699125.2644491,1023689428.0648991,-688165.0,-2578065.9065374136,9697.19955,64647997.0,0.06315136489278496,-0.0031979390385074025,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017419046.2747995,1022368035.1583617,1022365079.5514617,1256673.0,-4946033.2766622305,2955.6068999999998,19704046.0,0.01927294802105966,-0.003615977669426451,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009937392.1274517,1013831478.2747995,1013827905.3487495,-3587568.0,-3890513.22129786,3572.9260499999996,23819507.0,0.023494542742481025,-0.007353562108691869,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014156456.8172431,1012577151.1274517,1012574006.6401017,2639759.0,1582450.177141428,3144.48735,20963249.0,0.0207028659264714,0.004177550730054547,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011697312.1449269,1015656088.8172431,1015653613.9159431,1499632.0,-3956301.77101624,2474.9013,16499342.0,0.01624500870094118,-0.002424817843228899,0.3,0.0001090079365079365,10,False
