decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-06-25,2024-06-26,A2a_LLM_OPAQUE,1061417188.5549499,1059700057.3325999,1059657791.5549499,-1007978.0,1759397.0,42265.777649999996,281771851.0,0.2658977406392292,0.0006685659000666977,0.71,True,10
2024-06-26,2024-06-27,A2a_LLM_OPAQUE,1058885085.0652499,1058537718.5549499,1058481826.0652499,-2879470.0,403259.0,55892.4897,372616598.0,0.3520106950073287,-0.0023855874174670832,0.71,True,9
2024-06-27,2024-06-28,A2a_LLM_OPAQUE,1061587307.1429499,1059974690.0652499,1059919874.1429499,1089605.0,1667433.0,54815.9223,365439482.0,0.344762460297523,0.0025519502690261042,0.59,True,10
2024-06-28,2024-07-01,A2a_LLM_OPAQUE,1062487660.9063,1060676829.1429499,1060632180.9063,-910478.0,1855480.0,44648.23665,297654911.0,0.2806273341904826,0.0008481203168990703,0.59,True,9
2024-07-01,2024-07-02,A2a_LLM_OPAQUE,1056673375.90475,1059713870.9063,1059671797.90475,-2773790.0,-2998422.0,42073.00154999999,280486677.0,0.26468151894635406,-0.005472331788390239,0.59,True,10
2024-07-02,2024-07-03,A2a_LLM_OPAQUE,1061191777.2169,1060896190.90475,1060858607.2169,4222815.0,333170.0,37583.687849999995,250557919.0,0.23617571742464266,0.004276062419270588,0.59,True,9
2024-07-03,2024-07-04,A2a_LLM_OPAQUE,1064716040.40675,1062537279.2169,1062509081.40675,1345502.0,2206959.0,28197.810149999998,187985401.0,0.17692122872013208,0.003321042685698883,0.59,True,10
2024-07-04,2024-07-05,A2a_LLM_OPAQUE,1071140835.0166999,1066489979.40675,1066455274.0166999,1773939.0,4685561.0,34705.390049999995,231369267.0,0.2169446234541298,0.006034279907622508,0.71,True,9
2024-07-05,2024-07-08,A2a_LLM_OPAQUE,1070550669.7722999,1071417762.0166999,1071371839.7722999,276927.0,-821170.0,45922.244399999996,306148296.0,0.28574129238229684,-0.000550968859655887,0.71,True,10
2024-07-08,2024-07-09,A2a_LLM_OPAQUE,1071391839.7484499,1073263802.7722999,1073218886.7484499,2713133.0,-1827047.0,44916.02385,299440159.0,0.278999588196797,0.0007857357899079265,0.71,True,10
2024-07-09,2024-07-10,A2a_LLM_OPAQUE,1071368824.5063499,1071516770.7484499,1071483437.5063499,124931.0,-114613.0,33333.242099999996,222221614.0,0.2073897675393164,-2.148162907922302e-05,0.71,True,10
2024-07-10,2024-07-11,A2a_LLM_OPAQUE,1074217893.79495,1074447563.50635,1074419045.79495,3078739.000000119,-201152.0,28517.711399999997,190118076.0,0.1769449552098839,0.0026592796275481945,0.71,True,10
2024-07-11,2024-07-12,A2a_LLM_OPAQUE,1074922736.89105,1074257168.79495,1074209203.89105,39275.0,713533.0,47964.9039,319766026.0,0.2976624548465412,0.0006561453688040952,0.83,True,10
2024-07-12,2024-07-15,A2a_LLM_OPAQUE,1073771602.9272501,1078577040.89105,1078540315.9272501,3654304.0,-4768713.0,36724.9638,244833092.0,0.22699638757166093,-0.0010708992602848078,0.83,True,10
2024-07-15,2024-07-16,A2a_LLM_OPAQUE,1068723599.1071002,1074413701.9272501,1074380987.1071002,642099.0,-5657388.0,32714.820149999996,218098801.0,0.20299331682831398,-0.004701189532660743,0.83,True,10
2024-07-16,2024-07-17,A2a_LLM_OPAQUE,1072113455.5059003,1070138876.1071002,1070109463.5059003,1415277.0,2003992.0,29412.601199999997,196084008.0,0.18323230038451174,0.0031718738143633463,0.83,True,9
2024-07-17,2024-07-18,A2a_LLM_OPAQUE,1067738703.3126503,1069012674.5059003,1068973349.3126503,-3100781.0,-1234646.0,39325.19325,262167955.0,0.24524307452311034,-0.004080493692885878,0.83,True,8
2024-07-18,2024-07-19,A2a_LLM_OPAQUE,1064513208.7105503,1063460845.3126503,1063414374.7105503,-4277858.0,1098834.0,46470.6021,309804014.0,0.2913168034023102,-0.003020865116243221,0.71,True,9
2024-07-19,2024-07-22,A2a_LLM_OPAQUE,1060324116.7466003,1064802325.7105503,1064761301.7466003,289117.0,-4437185.0,41023.96395,273493093.0,0.2568486998913118,-0.003935218398111062,0.71,True,9
2024-07-22,2024-07-23,A2a_LLM_OPAQUE,1059677498.6940002,1062943872.7466003,1062883225.6940002,2619756.0,-3205727.0,60647.052599999995,404313684.0,0.380371621085948,-0.0006098305625491518,0.71,True,10
2024-07-23,2024-07-24,A2a_LLM_OPAQUE,1058894532.9242003,1058165742.6940002,1058128631.9242003,-1511756.0,765901.0,37110.769799999995,247405132.0,0.23380565257208905,-0.0007388717517970989,0.71,True,10
2024-07-24,2024-07-25,A2a_LLM_OPAQUE,1051739968.5550503,1054924037.9242003,1054885154.5550503,-3970495.0,-3145186.0,38883.36915,259222461.0,0.2457261866077849,-0.006756635478504469,0.71,True,10
2024-07-25,2024-07-26,A2a_LLM_OPAQUE,1053277947.9671502,1053855861.5550503,1053828295.9671502,2115893.0,-550348.0,27565.5879,183770586.0,0.17437924170088262,0.0014623190694302846,0.59,True,9
2024-07-26,2024-07-29,A2a_LLM_OPAQUE,1060815454.5503002,1054690405.9671502,1054648006.5503002,1412458.0,6167448.0,42399.416849999994,282662779.0,0.26800545202722165,0.007156236962615248,0.59,True,9
2024-07-29,2024-07-30,A2a_LLM_OPAQUE,1058079488.3347002,1058168535.5503002,1058128184.3347002,-2646919.0,-48696.0,40351.215599999996,269008104.0,0.25422047146781057,-0.0025791160977758354,0.59,True,9
2024-07-30,2024-07-31,A2a_LLM_OPAQUE,1058434819.0644002,1058641716.3347002,1058593899.0644002,562228.0,-159080.0,47817.2703,318781802.0,0.30112340849717084,0.00033582612045446325,0.59,True,10
2024-07-31,2024-08-01,A2a_LLM_OPAQUE,1063369463.2278502,1060834869.0644002,1060782563.2278502,2400050.0,2586900.0,52305.83654999999,348705577.0,0.328708630503011,0.004662208833806192,0.59,True,9
2024-08-01,2024-08-02,A2a_LLM_OPAQUE,1042706893.5739502,1053820056.2278502,1053758533.5739502,-9549407.0,-11051640.0,61522.6539,410151026.0,0.3892040425460642,-0.019431223453773905,0.71,True,9
2024-08-02,2024-08-05,A2a_LLM_OPAQUE,986245341.5292501,1030022821.5739502,1029968041.5292501,-12684072.0,-43722700.0,54780.0447,365200298.0,0.3545555402762312,-0.05414901579021325,0.71,True,10
2024-08-05,2024-08-06,A2a_LLM_OPAQUE,1010397041.1983502,1009652780.5292501,1009625834.1983502,23407439.0,771207.0,26946.330899999997,179642206.0,0.17792473755763175,0.024488531050145257,0.71,True,10
2024-08-06,2024-08-07,A2a_LLM_OPAQUE,1020199200.8109002,1003473947.1983502,1003445878.8109002,-6923094.0,16753322.0,28068.38745,187122583.0,0.18647477946232388,0.009701294850313902,0.71,True,10
2024-08-07,2024-08-08,A2a_LLM_OPAQUE,1016168165.4379002,1014561501.8109002,1014515338.4379002,-5637699.0,1652827.0,46163.373,307755820.0,0.30333875221037243,-0.003951223809816717,0.71,True,10
2024-08-08,2024-08-09,A2a_LLM_OPAQUE,1027075024.2002501,1025599244.4379002,1025538481.2002501,9431079.0,1536543.0,60763.237649999995,405088251.0,0.39497713477940066,0.01073332065824939,0.83,True,9
2024-08-09,2024-08-12,A2a_LLM_OPAQUE,1035078819.4236002,1031110945.2002501,1031027275.4236002,4035921.0,4051544.0,83669.77665,557798511.0,0.5409684705574248,0.007792804843621104,0.83,True,10
2024-08-12,2024-08-13,A2a_LLM_OPAQUE,1033512102.7823002,1035692301.4236002,1035643738.7823002,613482.0,-2131636.0,48562.641299999996,323750942.0,0.3125937515949394,-0.001513620617000333,0.83,True,10
2024-08-13,2024-08-14,A2a_LLM_OPAQUE,1039821841.2823502,1041560252.7823002,1041488714.2823502,8048150.0,-1666873.0,71538.49995,476923333.0,0.4578931768239079,0.0061051423423719164,0.83,True,9
2024-08-14,2024-08-16,A2a_LLM_OPAQUE,1046975850.9048002,1050135122.2823502,1050083140.9048002,10313281.0,-3107290.0,51981.37755,346542517.0,0.3299980256320053,0.0068800340004662175,0.71,True,9
2024-08-16,2024-08-19,A2a_LLM_OPAQUE,1044201152.0456501,1047719127.9048002,1047674254.0456501,743277.0,-3473102.0,44873.85915,299159061.0,0.28553364449711827,-0.0026502033038795503,0.71,True,10
2024-08-19,2024-08-20,A2a_LLM_OPAQUE,1049282994.6150001,1048758390.0456501,1048691216.6150001,4557238.0,591778.0,67173.43065,447822871.0,0.4270028971882716,0.004866727602621745,0.71,True,9
2024-08-20,2024-08-21,A2a_LLM_OPAQUE,1051855926.7530501,1051236742.6150001,1051200230.7530501,1953748.0,655696.0,36511.86195,243412413.0,0.2315486161513917,0.0024520859970613706,0.71,True,9
2024-08-21,2024-08-22,A2a_LLM_OPAQUE,1055590163.6357001,1053557076.7530501,1053491939.6357001,1701150.0,2098224.0,65137.11734999999,434247449.0,0.41217268488035225,0.003550141029463161,0.71,True,10
2024-08-22,2024-08-23,A2a_LLM_OPAQUE,1055005357.5093501,1052539206.6357001,1052509712.5093501,-3050957.0,2495645.0,29494.12635,196627509.0,0.1868125270397227,-0.0005540086924794574,0.59,True,10
2024-08-23,2024-08-26,A2a_LLM_OPAQUE,1057962664.9414501,1056994742.5093501,1056921985.9414501,1989385.0,1040679.0,72756.5679,485043786.0,0.45888949726323675,0.002803120771899925,0.59,True,8
2024-08-26,2024-08-27,A2a_LLM_OPAQUE,1058049402.9868501,1059970082.9414501,1059930097.9868501,2007418.0,-1880695.0,39984.9546,266566364.0,0.2514847997032803,8.198592282537831e-05,0.59,True,8
2024-08-27,2024-08-28,A2a_LLM_OPAQUE,1053080673.4377501,1057734013.9868501,1057684127.4377501,-315389.0,-4603454.0,49886.5491,332576994.0,0.3144240325093059,-0.004696122444824868,0.59,True,10
2024-08-28,2024-08-29,A2a_LLM_OPAQUE,1052006720.8273501,1051745897.4377501,1051704813.8273501,-1334776.0,301907.0,41083.6104,273890736.0,0.2604153119753061,-0.001019819884163331,0.59,True,9
2024-08-29,2024-08-30,A2a_LLM_OPAQUE,1053487363.2890501,1054111342.8273501,1054056953.2890501,2104622.0,-569590.0,54389.53829999999,362596922.0,0.34398351224211116,0.0014074458198665152,0.47,True,8
2024-08-30,2024-09-02,A2a_LLM_OPAQUE,1054970390.8505001,1055250075.2890501,1055194254.8505001,1762712.0,-223864.0,55820.43854999999,372136257.0,0.3526521965876817,0.001407731704365034,0.47,True,9
2024-09-02,2024-09-03,A2a_LLM_OPAQUE,1055274267.0628,1056187493.8505001,1056145555.0628,1217103.0,-871288.0,41938.78769999999,279591918.0,0.26471807290645244,0.00028804240852187135,0.47,True,10
2024-09-03,2024-09-04,A2a_LLM_OPAQUE,1041406533.5605,1044773364.0628,1044730089.5605,-10500903.0,-3323556.0,43274.50229999999,288496682.0,0.27613326671932537,-0.013141354750266787,0.47,True,9
2024-09-04,2024-09-05,A2a_LLM_OPAQUE,1041098916.7747,1044355217.5605,1044310775.7747,2948684.0,-3211859.0,44441.7858,296278572.0,0.2836952092718744,-0.00029538588042865577,0.47,True,9
2024-09-05,2024-09-06,A2a_LLM_OPAQUE,1032999182.30065,1041647406.7747,1041615416.30065,548490.0,-8616234.0,31990.474049999997,213269827.0,0.20474281951160134,-0.007779985497576747,0.59,True,10
2024-09-06,2024-09-09,A2a_LLM_OPAQUE,1033303204.0595,1024219189.30065,1024189091.0595,-8779993.0,9114113.0,30098.241149999998,200654941.0,0.19591015584955968,0.0002943097768701719,0.59,True,10
2024-09-09,2024-09-10,A2a_LLM_OPAQUE,1032988884.58285,1036189136.0595,1036155368.58285,2885932.0,-3166484.0,33767.47665,225116511.0,0.21725426677999196,-0.00030418900804252136,0.59,True,9
2024-09-10,2024-09-11,A2a_LLM_OPAQUE,1033653051.613,1036992771.58285,1036942446.613,4003887.0,-3289395.0,50324.969849999994,335499799.0,0.32353147311518693,0.0006429566087908789,0.59,True,9
2024-09-11,2024-09-12,A2a_LLM_OPAQUE,1041945538.19755,1037870394.613,1037826265.19755,4217343.0,4119273.0,44129.41544999999,294196103.0,0.28346131128415075,0.0080225048159146,0.59,True,10
2024-09-12,2024-09-13,A2a_LLM_OPAQUE,1047871952.0346,1046477448.19755,1046436995.0346,4531910.0,1434957.0,40453.16295,269687753.0,0.2577100476121196,0.005687834555443194,0.71,True,10
2024-09-13,2024-09-19,A2a_LLM_OPAQUE,1052524993.09615,1054379090.0346,1054342809.09615,6507138.0,-1817816.0,36280.938449999994,241872923.0,0.2293984443413638,0.004440467227427414,0.71,True,10
2024-09-19,2024-09-20,A2a_LLM_OPAQUE,1056893067.3249,1058458008.09615,1058413959.3249,5933015.0,-1520892.0,44048.77125,293658475.0,0.27743989157227306,0.004150090741219081,0.59,True,9
2024-09-20,2024-09-23,A2a_LLM_OPAQUE,1059978576.59945,1058870981.3249,1058815158.59945,1977914.0,1163418.0,55822.72545,372151503.0,0.35146066854561425,0.0029194148111499896,0.59,True,9
2024-09-23,2024-09-24,A2a_LLM_OPAQUE,1067426008.82955,1061414633.59945,1061374358.82955,1436057.0,6051650.0,40274.7699,268498466.0,0.25296284552764536,0.007026021463558685,0.59,True,10
2024-09-24,2024-09-25,A2a_LLM_OPAQUE,1062044718.70235,1071671268.82955,1071650163.70235,4245260.0,-9605445.0,21105.1272,140700848.0,0.1312910517361071,-0.005041370626804098,0.59,True,10
2024-09-25,2024-09-26,A2a_LLM_OPAQUE,1073768713.8476,1064735256.70235,1064709796.8476,2690538.0,9058917.0,25459.85475,169732365.0,0.15941274033292316,0.011039078617682607,0.59,True,10
2024-09-26,2024-09-27,A2a_LLM_OPAQUE,1075289254.87765,1075513960.8476,1075482380.87765,1745247.0,-193126.0,31579.96995,210533133.0,0.19575118563229182,0.0014160787238823858,0.47,True,9
2024-09-27,2024-09-30,A2a_LLM_OPAQUE,1068199370.9611001,1077875697.87765,1077853222.9611,2586443.0,-9653852.0,22474.916549999998,149832777.0,0.13900747302775496,-0.006593466720130725,0.47,True,10
2024-09-30,2024-10-02,A2a_LLM_OPAQUE,1061431554.09335,1063886762.9611001,1063868957.09335,-4312608.0,-2437403.0,17805.867749999998,118705785.0,0.11157746212539384,-0.006335724445953206,0.47,True,10
2024-10-02,2024-10-04,A2a_LLM_OPAQUE,1065792057.4754001,1062098045.09335,1062047585.4754001,666491.0,3744472.0,50459.61794999999,336397453.0,0.31672918950757817,0.0041081343071383,0.59,True,9
2024-10-04,2024-10-07,A2a_LLM_OPAQUE,1074143862.5426502,1068480815.4754001,1068439287.5426501,2688758.0,5704575.000000119,41527.93275,276852885.0,0.2591088964726237,0.007836242547194061,0.59,True,9
2024-10-07,2024-10-08,A2a_LLM_OPAQUE,1069397068.8976501,1072110500.5426501,1072064905.8976501,-2033362.0000001192,-2667837.0,45594.645,303964300.0,0.2835195624388979,-0.004419141430239915,0.59,True,10
2024-10-08,2024-10-10,A2a_LLM_OPAQUE,1074069113.8073502,1072932867.8976501,1072903977.8073502,3535799.0,1165136.0,28890.090299999996,192600602.0,0.1795085300885504,0.004368858907118689,0.59,True,10
2024-10-10,2024-10-11,A2a_LLM_OPAQUE,1070729898.0444002,1076029607.8073502,1075974415.0444002,1960494.0,-5244517.0,55192.76295,367951753.0,0.34195318635310007,-0.0031089393783172437,0.71,True,9
2024-10-11,2024-10-14,A2a_LLM_OPAQUE,1075623710.3717504,1071783824.0444002,1071750852.3717502,1053926.0,3872858.000000119,32971.67265,219811151.0,0.20508907306562782,0.00457053859828549,0.71,True,10
2024-10-14,2024-10-15,A2a_LLM_OPAQUE,1079450105.7937005,1078174386.3717504,1078148076.7937005,2550676.0,1302029.0,26309.578049999996,175397187.0,0.16267979393411755,0.0035573736289502556,0.71,True,9
2024-10-15,2024-10-16,A2a_LLM_OPAQUE,1074619445.1403005,1075275070.7937005,1075227280.1403005,-4175035.0,-607835.0,47790.653399999996,318604356.0,0.296300327845252,-0.00447511249243715,0.71,True,10
2024-10-16,2024-10-17,A2a_LLM_OPAQUE,1074388432.3422005,1077392924.1403005,1077354206.3422005,2773479.0,-2965774.0,38717.7981,258118654.0,0.23957708299037167,-0.0002149717271027196,0.71,True,10
2024-10-17,2024-10-18,A2a_LLM_OPAQUE,1072705055.0193505,1076155639.3422005,1076103795.0193505,1767207.0,-3398740.0,51844.32285,345628819.0,0.32116991851779486,-0.0015668237596156986,0.83,True,9
2024-10-18,2024-10-21,A2a_LLM_OPAQUE,1079417170.1228006,1075024076.0193505,1074939781.1228006,2319021.0,4477389.0,84294.89654999999,561965977.0,0.5227473407673565,0.00625718604759351,0.83,True,9
2024-10-21,2024-10-22,A2a_LLM_OPAQUE,1068990868.6196506,1075458823.1228006,1075415954.6196506,-3958347.0,-6425086.0,42868.50315,285790021.0,0.26573776220474343,-0.009659195528605391,0.83,True,10
2024-10-22,2024-10-23,A2a_LLM_OPAQUE,1071499416.3022506,1071265976.6196506,1071210701.3022506,2275108.0,288715.0,55275.31739999999,368502116.0,0.34398751014458423,0.002346650243925108,0.83,True,10
2024-10-23,2024-10-24,A2a_LLM_OPAQUE,1077174110.5040007,1070215659.3022506,1070187495.5040007,-1283757.0,6986615.0,28163.798249999996,187758655.0,0.17544001843741772,0.005296031071424512,0.83,True,10
2024-10-24,2024-10-25,A2a_LLM_OPAQUE,1071770112.5592008,1083028238.5040007,1082958170.5592008,5854128.0,-11188058.0,70067.9448,467119632.0,0.4313088203916434,-0.005016828655742045,0.95,True,10
2024-10-25,2024-10-28,A2a_LLM_OPAQUE,1084042819.9044008,1078096416.5592008,1078037185.9044008,6326304.0,6005634.0,59230.6548,394871032.0,0.3662668996343118,0.011450876639856,0.95,True,10
2024-10-28,2024-10-29,A2a_LLM_OPAQUE,1089435070.7574508,1083619598.9044008,1083564534.7574508,-423221.0,5870536.0,55064.146949999995,367094313.0,0.338766771449273,0.004974204666126969,0.95,True,9
2024-10-29,2024-10-30,A2a_LLM_OPAQUE,1062033961.9992008,1086688509.7574508,1086598970.9992008,-2746561.0,-24565009.0,89538.75825,596925055.0,0.5493064936641631,-0.025151667587861692,0.95,True,9
2024-10-30,2024-10-31,A2a_LLM_OPAQUE,1048421049.2458009,1045455347.9992008,1045368633.2458009,-16578614.0,3052416.0,86714.75339999999,578098356.0,0.5529632203865696,-0.012817775363581307,0.95,True,8
2024-10-31,2024-11-01,A2a_LLM_OPAQUE,1043583358.5380509,1045168180.2458009,1045085093.5380509,-3252869.0,-1501735.0,83086.70774999999,553911385.0,0.5299734487417442,-0.004614263240164895,0.95,True,8
2024-11-01,2024-11-04,A2a_LLM_OPAQUE,1056953709.4655008,1044425955.5380509,1044326701.4655008,842597.0,12627008.0,99254.07255,661693817.0,0.6335478484533822,0.01281196256921957,0.95,True,10
2024-11-04,2024-11-05,A2a_LLM_OPAQUE,1056466584.7222508,1051968188.4655008,1051878445.7222508,-4985521.0,4588139.0,89742.74324999998,598284955.0,0.5687291322684523,-0.00046087613760903423,0.95,True,8
2024-11-05,2024-11-06,A2a_LLM_OPAQUE,1047372971.4397508,1060037445.7222508,1059984536.4397508,3570861.0,-12611565.0,52909.282499999994,352728550.0,0.33275102820511243,-0.008607573030708582,0.95,True,9
2024-11-06,2024-11-07,A2a_LLM_OPAQUE,1039396654.3570508,1044544165.4397508,1044501030.3570508,-2828806.0,-5104376.0,43135.0827,287567218.0,0.27530402975247564,-0.007615546037755272,0.95,True,10
2024-11-07,2024-11-08,A2a_LLM_OPAQUE,1035971733.2661008,1044519534.3570508,1044466832.2661008,5122880.0,-8495099.0,52702.09095,351347273.0,0.33637214187312464,-0.0032951049790213016,0.83,True,10
2024-11-08,2024-11-11,A2a_LLM_OPAQUE,1026449774.6858008,1033469694.2661008,1033434078.6858008,-2502039.0,-6984304.0,35615.580299999994,237437202.0,0.22974761941965952,-0.009191330491499228,0.83,True,10
2024-11-11,2024-11-12,A2a_LLM_OPAQUE,1012560859.4363008,1024060687.6858008,1024035024.4363008,-2389087.0,-11474165.0,25663.249499999998,171088330.0,0.1670685458950972,-0.013531022746584465,0.83,True,10
2024-11-12,2024-11-13,A2a_LLM_OPAQUE,995768916.8564508,1010081248.4363008,1010015602.8564508,-2479611.0,-14246686.0,65645.57985,437637199.0,0.4332693035114778,-0.01658363783604888,0.83,True,9
2024-11-13,2024-11-14,A2a_LLM_OPAQUE,991787849.1978008,998765892.8564508,998696985.1978008,2996976.0,-6909136.0,68907.65865,459384391.0,0.4599520210748984,-0.003997983459071874,0.83,True,10
2024-11-14,2024-11-15,A2a_LLM_OPAQUE,986027982.6054507,990354813.1978008,990307049.6054507,-1433036.0,-4279067.0,47763.59235,318423949.0,0.3215251188327411,-0.0058075591438317975,0.71,True,10
2024-11-15,2024-11-18,A2a_LLM_OPAQUE,993511530.3529507,983873609.6054507,983836576.3529507,-2154373.0,9674954.0,37033.252499999995,246888350.0,0.2509350261961048,0.007589589625768722,0.71,True,10
2024-11-18,2024-11-19,A2a_LLM_OPAQUE,996613952.4676507,994276463.3529507,994235350.4676507,764933.0,2378602.0,41112.885299999994,274085902.0,0.275663673135451,0.0031226835521454,0.71,True,10
2024-11-19,2024-11-20,A2a_LLM_OPAQUE,1003301571.9706507,998469099.4676507,998431339.9706507,1855147.0,4870232.0,37759.496999999996,251729980.0,0.25211594443354707,0.006710341036708645,0.71,True,10
2024-11-20,2024-11-21,A2a_LLM_OPAQUE,1001240633.3258007,1002394630.9706507,1002363052.3258007,-906941.0,-1122419.0,31578.644849999997,210524299.0,0.21002137531018358,-0.002054156698670373,0.71,True,10
2024-11-21,2024-11-22,A2a_LLM_OPAQUE,1004313464.8042506,1004656032.3258007,1004605748.8042506,3415399.0,-292284.0,50283.52155,335223477.0,0.3336698991633488,0.0030690239450659185,0.59,True,9
2024-11-22,2024-11-25,A2a_LLM_OPAQUE,1009390583.6776506,1005578329.8042506,1005523903.6776506,1264865.0,3866680.0,54426.126599999996,362840844.0,0.3608280262668666,0.005055312958877289,0.59,True,10
2024-11-25,2024-11-26,A2a_LLM_OPAQUE,1003135764.3471506,1005388027.6776506,1005358062.3471506,-4002556.0,-2222298.0,29965.330499999996,199768870.0,0.19869827817767716,-0.0061966293639386105,0.59,True,10
2024-11-26,2024-11-27,A2a_LLM_OPAQUE,1005889435.0002506,1003341190.3471506,1003301786.0002506,205426.0,2587649.0,39404.3469,262695646.0,0.2618208526942951,0.0027450627830940544,0.59,True,10
2024-11-27,2024-11-28,A2a_LLM_OPAQUE,1010977080.2193506,1007326802.0002506,1007302126.2193506,1437367.0,3674954.0,24675.780899999998,164505206.0,0.16330867566845408,0.005057857297307011,0.59,True,10
2024-11-28,2024-11-29,A2a_LLM_OPAQUE,1003020923.9984006,1009863031.2193506,1009824006.9984006,-1114049.0,-6803083.0,39024.220949999995,260161473.0,0.25762055343868784,-0.007869769133859839,0.47,True,9
2024-11-29,2024-12-02,A2a_LLM_OPAQUE,1007042920.1449006,1006749976.9984006,1006727206.1449006,3729053.0,315714.0,22770.853499999997,151805690.0,0.15078787531001966,0.004009882595935155,0.47,True,9
2024-12-02,2024-12-03,A2a_LLM_OPAQUE,1016779071.8031505,1009930341.1449006,1009898611.8031505,2887421.0,6880460.0,31729.341749999996,211528945.0,0.2094490445352911,0.009668060281729618,0.47,True,10
2024-12-03,2024-12-04,A2a_LLM_OPAQUE,1012365722.6378006,1010062377.8031505,1010039396.6378006,-6716694.0,2326326.0,22981.16535,153207769.0,0.1516814925165527,-0.00434051928067658,0.47,True,10
2024-12-04,2024-12-05,A2a_LLM_OPAQUE,1007236782.4258506,1011906899.6378006,1011886670.4258506,-458823.0,-4649888.0,20229.211949999997,134861413.0,0.13327452658764552,-0.005066291852104721,0.47,True,10
2024-12-05,2024-12-06,A2a_LLM_OPAQUE,1003596615.7502506,1009065315.4258506,1009037252.7502506,1828533.0,-5440637.0,28062.6756,187084504.0,0.18540376043055815,-0.0036140128509137837,0.35,True,9
2024-12-06,2024-12-09,A2a_LLM_OPAQUE,990881261.4338006,998420569.7502506,998392769.4338006,-5176046.0,-7511508.0,27800.31645,185335443.0,0.18562863047419048,-0.012669785964697033,0.35,True,10
2024-12-09,2024-12-10,A2a_LLM_OPAQUE,1001627499.0412506,993121589.4338006,993104681.0412506,2240328.0,8522818.0,16908.392549999997,112722617.0,0.11350333957019858,0.01084513152655675,0.35,True,10
2024-12-10,2024-12-11,A2a_LLM_OPAQUE,1003251900.6602006,1002059359.0412506,1002037982.6602006,431860.0,1213918.0,21376.381049999996,142509207.0,0.14221633250983237,0.001621762202520305,0.35,True,10
2024-12-11,2024-12-12,A2a_LLM_OPAQUE,1004083853.2126505,1004820196.6602006,1004789279.2126505,1568296.0,-705426.0,30917.447549999997,206116317.0,0.20512756181164044,0.0008292558946585427,0.35,True,9
2024-12-12,2024-12-13,A2a_LLM_OPAQUE,1006313936.0906005,1004562170.2126505,1004547006.0906005,478317.0,1766930.0,15164.122049999998,101094147.0,0.10063503285077907,0.0022210125885548937,0.3,True,9
2024-12-13,2024-12-16,A2a_LLM_OPAQUE,1006050565.3192505,1008061177.0906005,1008043133.3192505,1747241.0,-1992568.0,18043.77135,120291809.0,0.11932986978744511,-0.0002617182987380007,0.3,True,10
2024-12-16,2024-12-17,A2a_LLM_OPAQUE,1001235840.1981004,1006010248.3192505,1005996977.1981004,-40317.0,-4761137.0,13271.121149999999,88474141.0,0.08794556630791234,-0.004785768516140321,0.3,True,9
2024-12-17,2024-12-18,A2a_LLM_OPAQUE,1003485711.2242504,1002001322.1981004,1001986017.2242504,765482.0,1499694.0,15304.973849999998,102033159.0,0.1018293656301459,0.0022470939770842246,0.3,True,10
2024-12-18,2024-12-19,A2a_LLM_OPAQUE,999355030.9922504,998661171.2242504,998639931.9922504,-4824540.0,715099.0,21239.231999999996,141594880.0,0.14178470544360908,-0.004116331887736191,0.3,True,9
2024-12-19,2024-12-20,A2a_LLM_OPAQUE,994219502.7770004,998398597.9922504,998379979.7770004,-956433.0,-4160477.0,18618.215249999997,124121435.0,0.12432052213374946,-0.005138842609468841,0.3,True,10
2024-12-20,2024-12-23,A2a_LLM_OPAQUE,997877381.4063004,994700826.7770004,994685792.4063004,481324.0,3191589.0,15034.3707,100229138.0,0.1007630991167057,0.003679145922085514,0.3,True,10
2024-12-23,2024-12-24,A2a_LLM_OPAQUE,997587788.7570504,999257347.4063004,999240218.7570504,1379966.0,-1652430.0,17128.64925,114190995.0,0.11427586226550873,-0.0002902086515298441,0.3,True,10
2024-12-24,2024-12-26,A2a_LLM_OPAQUE,996624648.9469504,998823331.7570504,998804581.9469504,1235543.0,-2179933.0,18749.8101,124998734.0,0.12514598931135518,-0.0009654687246122284,0.3,True,10
2024-12-26,2024-12-27,A2a_LLM_OPAQUE,992005469.0305505,995852441.9469504,995838076.0305505,-772207.0,-3832607.0,14365.916399999998,95772776.0,0.09617165351601545,-0.0046348240747212666,0.3,True,9
2024-12-27,2024-12-30,A2a_LLM_OPAQUE,992252870.5786505,991946357.0305505,991927871.5786505,-59112.0,324999.0,18485.4519,123236346.0,0.12423690568199194,0.0002493953469246968,0.3,True,10
2024-12-30,2025-01-02,A2a_LLM_OPAQUE,990920758.2648505,992419433.5786505,992394584.2648505,166563.0,-1473826.0,24849.313799999996,165662092.0,0.16692749697839435,-0.0013425129352592213,0.3,True,9
2025-01-02,2025-01-03,A2a_LLM_OPAQUE,995777964.6938505,991548750.2648505,991518306.6938505,627992.0,4259658.0,30443.570999999996,202957140.0,0.20468700096267434,0.004901710241195456,0.3,True,10
2025-01-03,2025-01-06,A2a_LLM_OPAQUE,999396547.0959005,996626375.6938505,996607036.0959005,848411.0,2789511.0,19339.59795,128930653.0,0.1293670889557168,0.0036339249615375824,0.3,True,10
