decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-04-29,2024-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018967992.1700989,1019895189.9018989,1019858533.1700989,1089543.0,-890541.0,36656.731799999994,244378212.0,0.23961110359144464,0.00015934861442290504,0.83,9,False
2024-04-30,2024-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016159331.7489989,1016466168.1700989,1016443450.7489989,-2501824.0,-284119.0,22717.4211,151449474.0,0.14899607949829563,-0.002756377474741334,0.83,10,False
2024-05-02,2024-05-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016690802.8135989,1019958338.7489989,1019937532.8135989,3799007.0,-3246730.0,20805.9354,138706236.0,0.1359920603915315,0.0005230194202765492,0.95,10,False
2024-05-03,2024-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026328992.3212489,1026249003.8135989,1026209894.3212489,9558201.0,119098.0,39109.49234999999,260729949.0,0.2540610982628123,0.009479961342206744,0.95,9,False
2024-05-07,2024-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031550655.7243489,1028376025.3212489,1028363177.7243489,2047033.0,3187478.0,12847.596899999999,85650646.0,0.08328728392247772,0.005087709148009267,0.95,9,False
2024-05-08,2024-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028623603.9305989,1032013001.7243489,1031977262.9305989,462346.0,-3353659.0,35738.79375,238258625.0,0.23086785205409552,-0.0028375259881878723,0.95,10,False
2024-05-09,2024-05-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036015222.3744988,1037319150.9305989,1037280743.3744988,8695547.0,-1265521.0,38407.556099999994,256050374.0,0.24683856821720906,0.007185931195487827,0.95,9,False
2024-05-10,2024-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033489941.1880988,1038552613.3744988,1038519113.1880988,2537391.0,-5029172.0,33500.1864,223334576.0,0.21504406529230527,-0.002437494287595765,0.95,10,False
2024-05-13,2024-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035702903.6308988,1037627739.1880988,1037618040.6308988,4137798.0,-1915137.0,9698.5572,64657048.0,0.06231237423412706,0.0021412520379793243,0.95,10,False
2024-05-14,2024-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045464198.7607489,1045874654.6308988,1045860004.7607489,10171751.0,-395806.0,14649.870149999999,97665801.0,0.09338193689612584,0.009424802320848524,0.95,10,False
2024-05-16,2024-05-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032769882.8868488,1041059618.7607489,1041041845.8868488,-4404580.0,-8271963.0,17772.8739,118485826.0,0.11381271914190903,-0.012142276979878797,0.95,10,False
2024-05-17,2024-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037064320.6530988,1036109795.8868488,1036098679.6530988,3339913.0,965641.0,11116.23375,74108225.0,0.07152545540462509,0.004158174862967545,0.95,10,False
2024-05-20,2024-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032051798.4011989,1037476433.6530988,1037462089.4011989,412113.0,-5410291.0,14344.2519,95628346.0,0.09217399344993245,-0.004833376437773151,0.95,10,False
2024-05-21,2024-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029601405.2745988,1033950478.4011989,1033934101.2745988,1898680.0,-4332696.0,16377.126599999998,109180844.0,0.10559581554507978,-0.0023742927732852692,0.95,10,False
2024-05-22,2024-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024264834.3054489,1027765158.2745988,1027732436.3054489,-1836247.0,-3467602.0,32721.969149999997,218146461.0,0.21225321684014076,-0.005183142662598339,0.95,9,False
2024-05-23,2024-05-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016315459.106049,1013755653.3054489,1013720942.106049,-10509181.0,2594517.0,34711.1994,231407996.0,0.22826802025268292,-0.007761054497971154,0.95,10,False
2024-05-24,2024-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026587522.1458989,1020610202.106049,1020597817.1458989,4294743.0,5989705.0,12384.960149999999,82566401.0,0.0808990551237119,0.010107160082840183,0.95,10,False
2024-05-27,2024-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027476147.862049,1027226642.1458989,1027197513.862049,639120.0,278634.0,29128.283849999996,194188559.0,0.18904159124449485,0.0008656112576670427,0.95,9,False
2024-05-28,2024-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017940032.938699,1024667680.862049,1024629763.938699,-2808467.0,-6689731.0,37916.92335,252779489.0,0.24669411724524928,-0.00928110588571085,0.95,10,False
2024-05-29,2024-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008346617.605899,1013727021.938699,1013715946.605899,-4213011.0,-5369329.0,11075.332799999998,73835552.0,0.07283573427764946,-0.009424342321133317,0.95,10,False
2024-05-30,2024-05-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013071568.741299,1015052201.605899,1015018177.741299,6705584.0,-1946609.0,34023.86459999999,226825764.0,0.22346216641975883,0.0046858402189302595,0.95,9,False
2024-05-31,2024-06-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022959038.582549,1019561061.741299,1019529632.582549,6489493.0,3429406.0,31429.15875,209527725.0,0.20550777473018586,0.009759892732489561,0.95,10,False
2024-06-03,2024-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016946729.390649,1018244472.582549,1018230011.390649,-4714566.0,-1283282.0,14461.191899999998,96407946.0,0.09468054931394113,-0.005877370417715744,0.95,10,False
2024-06-04,2024-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022223916.494699,1017508872.390649,1017500309.494699,562143.0,4723607.0,8562.89595,57085973.0,0.05610366115616844,0.005189246350408183,0.95,10,False
2024-06-05,2024-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033465554.383649,1028694121.494699,1028684283.383649,6470205.0,4781271.0,9838.11105,65587407.0,0.06375792923235635,0.010997236229317142,0.95,10,False
2024-06-07,2024-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026857114.543249,1028177380.383649,1028114458.543249,-5288174.0,-1257344.0,62921.840399999994,419478936.0,0.4079830426180721,-0.006394446154851519,0.95,8,False
2024-06-10,2024-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029068603.135699,1028891173.543249,1028832508.135699,2034059.0,236095.0,58665.407549999996,391102717.0,0.38012058714930763,0.0021536478260986147,0.95,10,False
2024-06-11,2024-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032421156.581099,1030319437.135699,1030303811.581099,1250834.0,2117345.0,15625.5546,104170364.0,0.10110491974177922,0.0032578522317989744,0.95,10,False
2024-06-12,2024-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033981444.3427991,1039610937.581099,1039575070.3427991,7189781.0,-5593626.0,35867.2383,239114922.0,0.23000423846670706,0.0015112899922227196,0.95,9,False
2024-06-13,2024-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032211247.2286991,1033750349.3427991,1033703823.2286991,-231095.0,-1492576.0,46526.1141,310174094.0,0.30004738977567597,-0.0017120201951256186,0.83,10,False
2024-06-14,2024-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028419458.833399,1029886378.2286991,1029870992.833399,-2324869.0,-1451534.0,15385.395299999998,102569302.0,0.09959283292629705,-0.0036734616150330135,0.83,10,False
2024-06-17,2024-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028289184.3402491,1030899667.833399,1030888211.3402491,2480209.0,-2599027.0,11456.493149999998,76376621.0,0.07408734659942001,-0.00012667447317438185,0.83,10,False
2024-06-18,2024-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031858626.727849,1032057163.3402491,1032031927.727849,3767979.0,-173301.0,25235.612399999998,168237416.0,0.1630117225827882,0.0034712437337265367,0.83,9,False
2024-06-19,2024-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036793260.2622991,1033507055.727849,1033475523.2622991,1648429.0,3317737.0,31532.465549999997,210216437.0,0.2034010661416866,0.004782276764113025,0.83,8,False
2024-06-20,2024-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036186694.9021491,1036594040.2622991,1036530517.9021491,-199220.0,-343823.0,63522.36014999999,423482401.0,0.40853254461393806,-0.0005850398371576304,0.71,10,False
2024-06-21,2024-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030917294.081449,1037266518.9021491,1037253248.081449,1079824.0,-6335954.0,13270.820699999998,88472138.0,0.08529354451124056,-0.005085377805587155,0.71,10,False
2024-06-24,2024-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034023099.700899,1033306701.081449,1033282265.700899,2389407.0,740834.0,24435.380549999998,162902537.0,0.15765167963152446,0.003012662254557652,0.71,9,False
2024-06-25,2024-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035321105.047049,1033238103.700899,1033212606.047049,-784996.0,2108499.0,25497.65385,169984359.0,0.16451615401246075,0.0012552962758041186,0.71,10,False
2024-06-26,2024-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032605045.547099,1031861322.047049,1031838365.547099,-3459783.0,766680.0,22956.499949999998,153043333.0,0.14831773391446276,-0.002623398177347691,0.71,9,False
2024-06-27,2024-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035899908.742599,1033778201.547099,1033740084.742599,1173156.0,2159824.0,38116.8045,254112030.0,0.24580904261640368,0.0031908261631186097,0.59,10,False
2024-06-28,2024-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037329237.149699,1034842130.742599,1034822652.149699,-1057778.0,2506585.0,19478.5929,129857286.0,0.1254851171422784,0.0013797939308972662,0.59,9,False
2024-07-01,2024-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031783514.135949,1034512248.149699,1034491855.135949,-2816989.0,-2708341.0,20393.01375,135953425.0,0.13141789789648473,-0.005346155121384699,0.59,10,False
2024-07-02,2024-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035181704.252099,1035559178.135949,1035537537.252099,3775664.0,-355833.0,21640.88385,144272559.0,0.1393185073784936,0.003293510770033814,0.59,9,False
2024-07-03,2024-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038074292.631449,1036797286.252099,1036775293.631449,1615582.0,1298999.0,21992.620649999997,146617471.0,0.14141382596592725,0.0027942808180132506,0.59,10,False
2024-07-04,2024-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044172753.870399,1039812129.631449,1039774287.870399,1737837.0,4398466.0,37841.761049999994,252278407.0,0.24261921919435347,0.005874783030693109,0.71,9,False
2024-07-05,2024-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044741390.460099,1044613590.870399,1044590021.460099,440837.0,151369.0,23569.4103,157129402.0,0.15041868435684025,0.0005445809494570852,0.71,10,False
2024-07-08,2024-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045712529.191049,1047579855.460099,1047571804.191049,2838465.0,-1859275.0,8051.269049999999,53675127.0,0.051237265321817195,0.0009295493983658698,0.71,10,False
2024-07-09,2024-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045500889.962049,1045969257.191049,1045958487.962049,256728.0,-457598.0,10769.229,71794860.0,0.0686395508342235,-0.00020238758080448616,0.71,10,False
2024-07-10,2024-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049362871.336399,1048531521.962049,1048522572.336399,3030632.0,840299.0,8949.62565,59664171.0,0.05690260116200828,0.0036939053915967524,0.71,10,False
2024-07-11,2024-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048958502.7179489,1049173523.336399,1049154667.7179489,-189348.0,-196165.0,18855.618449999998,125704123.0,0.11981251928685509,-0.00038534679422674856,0.83,10,False
2024-07-12,2024-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047591570.5703989,1052470069.7179489,1052454260.5703989,3511567.0,-4862690.0,15809.147549999998,105394317.0,0.10013996600230597,-0.0013031327207017052,0.83,10,False
2024-07-15,2024-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041211028.677349,1047888902.5703989,1047875306.677349,297332.0,-6664278.0,13595.893049999999,90639287.0,0.08649703873919087,-0.006090677008383949,0.83,10,False
2024-07-16,2024-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043953757.236499,1042677859.677349,1042648324.236499,1466831.0,1305433.0,29535.44085,196902939.0,0.1888435024993535,0.0026341716363051937,0.83,9,False
2024-07-17,2024-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040399820.3852489,1041577618.236499,1041543708.3852489,-2376139.0,-1143888.0,33909.85125,226065675.0,0.21704160212539234,-0.0034043048617956595,0.83,8,False
2024-07-18,2024-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037234464.2381989,1035628201.3852489,1035584022.2381989,-4771619.0,1650442.0,44179.14705,294527647.0,0.2843951590020839,-0.0030424420352916925,0.71,9,False
2024-07-19,2024-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031911503.2100989,1037170030.2381989,1037160825.2100989,-64434.0,-5249322.0,9205.0281,61366854.0,0.05916759278698628,-0.005131878289456493,0.71,9,False
2024-07-22,2024-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031602909.0281489,1035121962.2100989,1035093663.0281489,3210459.0,-3490754.0,28299.18195,188661213.0,0.1822598880978118,-0.00029905101453953087,0.71,10,False
2024-07-23,2024-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029827958.7179489,1029998441.0281489,1029986116.7179489,-1604468.0,-158158.0,12324.310199999998,82162068.0,0.07976911879399105,-0.0017205751308632111,0.71,10,False
2024-07-24,2024-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021968759.5176489,1025105884.7179489,1025098740.5176489,-4722074.0,-3129981.0,7144.2002999999995,47628002.0,0.04646154383661989,-0.0076315651888924085,0.71,10,False
2024-07-25,2024-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023736773.9647989,1023927265.5176489,1023908815.9647989,1958506.0,-172042.0,18449.55285,122997019.0,0.1201228086624088,0.0017300083106106534,0.59,10,False
2024-07-26,2024-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030824550.2372489,1025919703.9647989,1025898486.2372489,2182930.0,4926064.0,21217.72755,141451517.0,0.13787776611887106,0.006923436231561775,0.59,9,False
2024-07-29,2024-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027742046.5648988,1027904836.2372489,1027876862.5648988,-2919714.0,-134816.0,27973.672349999997,186491149.0,0.1814284186877357,-0.0029903281520027303,0.59,9,False
2024-07-30,2024-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029144285.7089988,1027756329.5648988,1027738070.7089988,14283.0,1406215.0,18258.8559,121725706.0,0.11843829368731072,0.0013643882224987358,0.59,10,False
2024-07-31,2024-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034228918.7436988,1031031414.7089988,1031012503.7436988,1887129.0,3216415.0,18910.9653,126073102.0,0.12227862332941933,0.004940641565334136,0.59,9,False
2024-08-01,2024-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014767705.4702989,1024884068.7436988,1024842423.4702989,-9344850.0,-10074718.0,41645.2734,277635156.0,0.27089420595670366,-0.0188171234827198,0.71,9,False
2024-08-02,2024-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,956819728.4560989,1001860718.4702989,1001838735.4560989,-12906987.0,-45019007.0,21983.014199999998,146553428.0,0.14628123979525476,-0.057104672036585646,0.71,10,False
2024-08-05,2024-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981495209.7815489,979759329.4560989,979751510.7815489,22939601.0,1743699.0,7818.67455,52124497.0,0.053201327543302146,0.025789059936364156,0.71,10,False
2024-08-06,2024-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991549765.4304988,975158414.7815489,975147298.4304988,-6336795.0,16402467.0,11116.35105,74109007.0,0.07599689022485809,0.010244120958254888,0.71,10,False
2024-08-07,2024-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986379300.0156988,986165731.4304988,986152548.0156988,-5384034.0,226752.0,13183.414799999999,87889432.0,0.08912237486949637,-0.005214529411496804,0.71,10,False
2024-08-08,2024-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996611823.6373988,995983575.0156988,995943758.6373988,9604275.0,668065.0,39816.3783,265442522.0,0.2665129512761454,0.01037382234353168,0.83,9,False
2024-08-09,2024-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005166006.3766488,1001108795.6373988,1001079835.3766488,4496972.0,4086171.0,28960.260749999998,193068405.0,0.1928545686955779,0.00858326435264356,0.83,10,False
2024-08-12,2024-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003523562.2567987,1005536432.3766488,1005522380.2567987,370426.0,-1998818.0,14052.11985,93680799.0,0.09316499729261875,-0.0016340028507038085,0.83,10,False
2024-08-13,2024-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010296654.4424988,1010980183.2567987,1010952952.4424988,7456621.0,-656298.0,27230.8143,181538762.0,0.1795670825269652,0.006749310569717171,0.83,9,False
2024-08-14,2024-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017752974.8623987,1020781919.4424988,1020763293.8623987,10485265.0,-3010319.0,18625.5801,124170534.0,0.12164256795204198,0.007380327735534653,0.71,9,False
2024-08-16,2024-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015913025.9127988,1018410156.8623987,1018387491.9127988,657182.0,-2474466.0,22664.949599999996,151099664.0,0.14836818248702488,-0.0018078541601401765,0.71,10,False
2024-08-19,2024-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019558876.2252488,1020130961.9127988,1020105741.2252488,4217936.0,-546865.0,25220.68755,168137917.0,0.16481993320223576,0.0035887425591125677,0.71,9,False
2024-08-20,2024-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020974590.7145488,1020882544.2252488,1020875224.7145488,1323668.0,99366.0,7319.510699999999,48796738.0,0.04779858199753235,0.001388555896390642,0.71,9,False
2024-08-21,2024-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024754427.4585989,1022812026.7145488,1022788214.4585989,1837436.0,1966213.0,23812.25595,158748373.0,0.1552077692221977,0.0037021849303855436,0.71,10,False
2024-08-22,2024-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024671308.6357988,1021792431.4585989,1021773454.6357988,-2961996.0,2897854.0,18976.822799999998,126512152.0,0.12381394508804995,-8.111096724527922e-05,0.59,10,False
2024-08-23,2024-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026592050.3469988,1026564481.6357988,1026527820.3469988,1893173.0,64230.0,36661.288799999995,244408592.0,0.23808401359312809,0.0018744954552862847,0.59,8,False
2024-08-26,2024-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026328161.1792488,1027989094.3469988,1027963764.1792488,1397044.0,-1635603.0,25330.167749999997,168867785.0,0.16427001602314517,-0.00025705358585315086,0.59,9,False
2024-08-27,2024-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022032277.5881988,1026460415.1792488,1026442155.5881988,132254.0,-4409878.0,18259.59105,121730607.0,0.11859259762953686,-0.004185682273508018,0.59,10,False
2024-08-28,2024-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021689375.8647988,1020359201.5881988,1020341000.8647988,-1673076.0,1348375.0,18200.7234,121338156.0,0.11891709881298274,-0.00033550968097517675,0.59,9,False
2024-08-29,2024-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024417929.1546488,1023937692.8647988,1023901820.1546488,2248317.0,516109.0,35872.71015,239151401.0,0.2335605014509195,0.00267062901338333,0.47,9,False
2024-08-30,2024-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027789742.6201987,1026363455.1546488,1026337912.6201987,1945526.0,1451830.0,25542.53445,170283563.0,0.16590961237444127,0.003291443237753988,0.47,9,False
2024-09-02,2024-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028514345.1314487,1029245523.6201987,1029227177.1314487,1455781.0,-712832.0,18346.488749999997,122309925.0,0.11883454646447753,0.0007050104522376976,0.47,10,False
2024-09-03,2024-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016191017.1944988,1018565209.1314487,1018546382.1944988,-9949136.0,-2355365.0,18826.93695,125512913.0,0.12322521118410024,-0.011981678228683346,0.47,9,False
2024-09-04,2024-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015742875.6193488,1019180424.1944988,1019164039.6193488,2989407.0,-3421164.0,16384.575149999997,109230501.0,0.10717484206619203,-0.00044100131527169406,0.47,10,False
2024-09-05,2024-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007948483.6098487,1016184737.6193488,1016166211.6098487,441862.0,-8217728.0,18526.0095,123506730.0,0.12153964277139559,-0.007673587673206583,0.59,10,False
2024-09-06,2024-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007374138.3502988,998960130.6098487,998954189.3502988,-8988353.0,8419949.0,5941.25955,39608397.0,0.039649627433899416,-0.0005698160857319223,0.59,10,False
2024-09-09,2024-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006658113.6128987,1010323908.3502988,1010307359.6128987,2949770.0,-3649246.0,16548.737399999998,110324916.0,0.10919757029222774,-0.0007107833228403582,0.59,9,False
2024-09-10,2024-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007476619.5023487,1010438729.6128987,1010412152.5023487,3780616.0,-2935533.0,26577.110549999998,177180737.0,0.17535030260358125,0.0008130922290114917,0.59,9,False
2024-09-11,2024-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016785442.1044986,1012010678.5023487,1011992377.1044986,4534059.0,4793065.0,18301.397849999998,122009319.0,0.12056129603351497,0.00923974057755128,0.59,10,False
2024-09-12,2024-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023586780.7832986,1021872819.1044986,1021854214.7832986,5087377.0,1732566.0,18604.3212,124028808.0,0.12137401610181842,0.00668905985192203,0.71,10,False
2024-09-13,2024-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026999118.0162486,1029332187.7832986,1029321841.0162486,5745407.0,-2322723.0,10346.767049999999,68978447.0,0.06701281454002464,0.00333370584401127,0.71,10,False
2024-09-19,2024-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030923941.1140985,1032936585.0162486,1032916084.1140985,5937467.0,-1992143.0,20500.902149999998,136672681.0,0.13231468706072608,0.0038216421309407167,0.59,9,False
2024-09-20,2024-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034281444.5660485,1032906656.1140985,1032879854.5660485,1982715.0,1401590.0,26801.548049999998,178676987.0,0.17298464090859988,0.0032567906496783205,0.59,9,False
2024-09-23,2024-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041546503.1773485,1035742347.5660485,1035723725.1773485,1460903.0,5822778.0,18622.3887,124149258.0,0.11986500145692179,0.007024256936513318,0.59,10,False
2024-09-24,2024-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036519885.2332485,1045763104.1773485,1045758594.2332485,4216601.0,-9238709.0,4509.9441,30066294.0,0.028750578290531396,-0.004826109951659219,0.59,10,False
2024-09-25,2024-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047892377.3294485,1039093369.2332485,1039087739.3294485,2573484.0,8804638.0,5629.903799999999,37532692.0,0.03612061544353376,0.010971803105968236,0.59,10,False
2024-09-26,2024-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048099610.3581984,1049480267.3294485,1049460382.3581984,1587890.0,-1360772.0,19884.97125,132566475.0,0.12631631020308196,0.00019776174847074834,0.47,9,False
2024-09-27,2024-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040683787.0860484,1050351297.3581984,1050334943.0860484,2251687.0,-9651156.0,16354.272149999999,109028481.0,0.10380191967603988,-0.007075494732428744,0.47,10,False
2024-09-30,2024-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035149763.6593983,1036547642.0860484,1036541352.6593983,-4136145.0,-1391589.0,6289.426649999999,41929511.0,0.04045111801674355,-0.005317680063168351,0.47,10,False
2024-10-02,2024-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038364865.4914483,1035852589.6593983,1035819296.4914483,702826.0,2545569.0,33293.167949999995,221954453.0,0.21427223836258544,0.0031059291562645086,0.59,9,False
2024-10-04,2024-10-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046189237.9336983,1039859897.4914483,1039833327.9336983,1495032.0,6355910.0,26569.557749999996,177130385.0,0.17034062514316425,0.007535282348509309,0.59,9,False
2024-10-07,2024-10-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041690322.9050483,1044306025.9336983,1044285139.9050483,-1883212.0,-2594817.0,20886.028649999997,139240191.0,0.1333327468598177,-0.00430028800290061,0.59,10,False
2024-10-08,2024-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046893047.0196482,1045165334.9050483,1045157835.0196482,3475012.0,1735212.0,7499.885399999999,49999236.0,0.04783859005861724,0.004994501724937539,0.59,10,False
2024-10-10,2024-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042428828.8340982,1048993843.0196482,1048958850.8340982,2100796.0,-6530022.0,34992.185549999995,233281237.0,0.22238570660097814,-0.004264254307790982,0.71,9,False
2024-10-11,2024-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046297390.9334983,1043222660.8340982,1043200351.9334983,793832.0,3097039.0,22308.900599999997,148726004.0,0.1425640082253271,0.003711104290665901,0.71,10,False
2024-10-14,2024-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048799962.3761482,1048490872.9334983,1048466057.3761482,2193482.0,333905.0,24815.55735,165437049.0,0.15778587422238155,0.0023918356906320604,0.71,9,False
