decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-09-10,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.4731457800511509,0.8333333333333334,0.5036942313157147
2024-09-10,M_top__F_top__R_bottom,45.0,98,53.0,0.46,0.4731457800511509,0.8305084745762712,0.46222809831375444
2024-09-10,M_top__F_top__R_middle,46.0,95,49.0,0.4845360824742268,0.4731457800511509,0.8260869565217391,0.48255516031369183
2024-09-10,M_top__F_top__R_top,61.0,120,59.0,0.5081967213114754,0.4731457800511509,0.8571428571428571,0.5031894439885719
2024-09-11,M_bottom__F_bottom__R_bottom,49.0,99,50.0,0.49504950495049505,0.47418738049713194,0.8319327731092437,0.49154326554656846
2024-09-11,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47418738049713194,0.8360655737704918,0.4475338706994037
2024-09-11,M_bottom__F_bottom__R_top,48.0,102,54.0,0.47115384615384615,0.47418738049713194,0.8360655737704918,0.47165114686586024
2024-09-11,M_bottom__F_middle__R_bottom,52.0,106,54.0,0.49074074074074076,0.47418738049713194,0.8412698412698413,0.4881132232417552
2024-09-11,M_bottom__F_middle__R_middle,55.0,111,56.0,0.49557522123893805,0.47418738049713194,0.8473282442748091,0.49230990204171576
2024-09-11,M_bottom__F_middle__R_top,48.0,109,61.0,0.44144144144144143,0.47418738049713194,0.8449612403100775,0.4465183312175175
2024-09-11,M_bottom__F_top__R_bottom,42.0,106,64.0,0.39814814814814814,0.47418738049713194,0.8412698412698413,0.4102178675686218
2024-09-11,M_bottom__F_top__R_middle,60.0,106,46.0,0.5648148148148148,0.47418738049713194,0.8412698412698413,0.5504295077802619
2024-09-11,M_bottom__F_top__R_top,50.0,94,44.0,0.53125,0.47418738049713194,0.8245614035087719,0.5212390141223039
2024-09-11,M_middle__F_bottom__R_bottom,44.0,111,67.0,0.39823008849557523,0.47418738049713194,0.8473282442748091,0.4098266216255839
2024-09-11,M_middle__F_bottom__R_middle,57.0,117,60.0,0.48739495798319327,0.47418738049713194,0.8540145985401459,0.4854668444815785
2024-09-11,M_middle__F_bottom__R_top,41.0,87,46.0,0.47191011235955055,0.47418738049713194,0.8130841121495327,0.47233576995536014
2024-09-11,M_middle__F_middle__R_bottom,51.0,107,56.0,0.47706422018348627,0.47418738049713194,0.84251968503937,0.4766111745635879
2024-09-11,M_middle__F_middle__R_middle,45.0,107,62.0,0.42201834862385323,0.47418738049713194,0.84251968503937,0.43023394419444827
2024-09-11,M_middle__F_middle__R_top,58.0,109,51.0,0.5315315315315315,0.47418738049713194,0.8449612403100775,0.5226409654796866
2024-09-11,M_middle__F_top__R_bottom,49.0,98,49.0,0.5,0.47418738049713194,0.8305084745762712,0.4956249797452766
2024-09-11,M_middle__F_top__R_middle,51.0,116,65.0,0.4406779661016949,0.47418738049713194,0.8529411764705882,0.4456058211598474
2024-09-11,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47418738049713194,0.8347107438016529,0.40253759157699526
2024-09-11,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47418738049713194,0.7590361445783133,0.49961883125973516
2024-09-11,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47418738049713194,0.7468354430379747,0.40164112973780886
2024-09-11,M_missing__F_missing__R_missing,76.0,126,50.0,0.6015625,0.47418738049713194,0.863013698630137,0.5841138534927578
2024-09-11,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47418738049713194,0.7647058823529411,0.3170168726718449
2024-09-11,M_top__F_bottom__R_bottom,50.0,110,60.0,0.45535714285714285,0.47418738049713194,0.8461538461538461,0.45825410249406423
2024-09-11,M_top__F_bottom__R_middle,47.0,102,55.0,0.46153846153846156,0.47418738049713194,0.8360655737704918,0.46361205481037476
2024-09-11,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.47418738049713194,0.84,0.5076456818141205
2024-09-11,M_top__F_middle__R_bottom,55.0,94,39.0,0.5833333333333334,0.47418738049713194,0.8245614035087719,0.5641849205550524
2024-09-11,M_top__F_middle__R_middle,46.0,110,64.0,0.41964285714285715,0.47418738049713194,0.8461538461538461,0.42803432227428406
2024-09-11,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47418738049713194,0.8333333333333334,0.5038678313900449
2024-09-11,M_top__F_top__R_bottom,45.0,98,53.0,0.46,0.47418738049713194,0.8305084745762712,0.46240464076222576
2024-09-11,M_top__F_top__R_middle,47.0,96,49.0,0.4897959183673469,0.47418738049713194,0.8275862068965517,0.4871047911483444
2024-09-11,M_top__F_top__R_top,61.0,120,59.0,0.5081967213114754,0.47418738049713194,0.8571428571428571,0.5033382440522834
2024-09-12,M_bottom__F_bottom__R_bottom,49.0,99,50.0,0.49504950495049505,0.47363405336721726,0.8319327731092437,0.4914502693902803
2024-09-12,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47363405336721726,0.8360655737704918,0.44744316133384393
2024-09-12,M_bottom__F_bottom__R_top,48.0,102,54.0,0.47115384615384615,0.47363405336721726,0.8360655737704918,0.47156043750030047
2024-09-12,M_bottom__F_middle__R_bottom,53.0,108,55.0,0.4909090909090909,0.47363405336721726,0.84375,0.48820986629317314
2024-09-12,M_bottom__F_middle__R_middle,55.0,111,56.0,0.49557522123893805,0.47363405336721726,0.8473282442748091,0.4922254246173013
2024-09-12,M_bottom__F_middle__R_top,48.0,109,61.0,0.44144144144144143,0.47363405336721726,0.8449612403100775,0.44643254406559274
2024-09-12,M_bottom__F_top__R_bottom,42.0,106,64.0,0.39814814814814814,0.47363405336721726,0.8412698412698413,0.4101300378654607
2024-09-12,M_bottom__F_top__R_middle,60.0,106,46.0,0.5648148148148148,0.47363405336721726,0.8412698412698413,0.5503416780771009
2024-09-12,M_bottom__F_top__R_top,51.0,95,44.0,0.5360824742268041,0.47363405336721726,0.8260869565217391,0.5252218792947021
2024-09-12,M_middle__F_bottom__R_bottom,44.0,111,67.0,0.39823008849557523,0.47363405336721726,0.8473282442748091,0.40974214420116944
2024-09-12,M_middle__F_bottom__R_middle,58.0,118,60.0,0.49166666666666664,0.47363405336721726,0.855072463768116,0.48905324444935516
2024-09-12,M_middle__F_bottom__R_top,41.0,89,48.0,0.46153846153846156,0.47363405336721726,0.8165137614678899,0.4637578361859397
2024-09-12,M_middle__F_middle__R_bottom,51.0,107,56.0,0.47706422018348627,0.47363405336721726,0.84251968503937,0.4765240364328927
2024-09-12,M_middle__F_middle__R_middle,45.0,107,62.0,0.42201834862385323,0.47363405336721726,0.84251968503937,0.43014680606375305
2024-09-12,M_middle__F_middle__R_top,58.0,109,51.0,0.5315315315315315,0.47363405336721726,0.8449612403100775,0.5225551783277619
2024-09-12,M_middle__F_top__R_bottom,49.0,98,49.0,0.5,0.47363405336721726,0.8305084745762712,0.495531195485969
2024-09-12,M_middle__F_top__R_middle,51.0,117,66.0,0.4369747899159664,0.47363405336721726,0.8540145985401459,0.4423265072081198
2024-09-12,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47363405336721726,0.8347107438016529,0.4024461325472573
2024-09-12,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47363405336721726,0.7590361445783133,0.4994854994212015
2024-09-12,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47363405336721726,0.7468354430379747,0.4015010469201089
2024-09-12,M_missing__F_missing__R_missing,76.0,126,50.0,0.6015625,0.47363405336721726,0.863013698630137,0.5840380552557832
2024-09-12,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47363405336721726,0.7647058823529411,0.3168866780530415
2024-09-12,M_top__F_bottom__R_bottom,50.0,110,60.0,0.45535714285714285,0.47363405336721726,0.8461538461538461,0.45816897524330813
2024-09-12,M_top__F_bottom__R_middle,47.0,102,55.0,0.46153846153846156,0.47363405336721726,0.8360655737704918,0.463521345444815
2024-09-12,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.47363405336721726,0.84,0.5075571494733342
2024-09-12,M_top__F_middle__R_bottom,55.0,95,40.0,0.5773195876288659,0.47363405336721726,0.8260869565217391,0.5592873208007532
2024-09-12,M_top__F_middle__R_middle,46.0,111,65.0,0.415929203539823,0.47363405336721726,0.8473282442748091,0.42473910427682976
2024-09-12,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47363405336721726,0.8333333333333334,0.5037756102017257
2024-09-12,M_top__F_top__R_bottom,45.0,98,53.0,0.46,0.47363405336721726,0.8305084745762712,0.4623108565029182
2024-09-12,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47363405336721726,0.8290598290598291,0.48293148801408015
2024-09-12,M_top__F_top__R_top,61.0,120,59.0,0.5081967213114754,0.47363405336721726,0.8571428571428571,0.5032591973194386
2024-09-13,M_bottom__F_bottom__R_bottom,49.0,99,50.0,0.49504950495049505,0.474034198860038,0.8319327731092437,0.49151752073361155
2024-09-13,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.474034198860038,0.8360655737704918,0.4475087589556178
2024-09-13,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.474034198860038,0.8373983739837398,0.46786463938103595
2024-09-13,M_bottom__F_middle__R_bottom,53.0,108,55.0,0.4909090909090909,0.474034198860038,0.84375,0.4882723890264264
2024-09-13,M_bottom__F_middle__R_middle,55.0,111,56.0,0.49557522123893805,0.474034198860038,0.8473282442748091,0.4922865155322358
2024-09-13,M_bottom__F_middle__R_top,48.0,109,61.0,0.44144144144144143,0.474034198860038,0.8449612403100775,0.4464945821264952
2024-09-13,M_bottom__F_top__R_bottom,43.0,107,64.0,0.4036697247706422,0.474034198860038,0.84251968503937,0.4147507443122794
2024-09-13,M_bottom__F_top__R_middle,60.0,106,46.0,0.5648148148148148,0.474034198860038,0.8412698412698413,0.5504051932346915
2024-09-13,M_bottom__F_top__R_top,52.0,96,44.0,0.5408163265306123,0.474034198860038,0.8275862068965517,0.5293021665874098
2024-09-13,M_middle__F_bottom__R_bottom,44.0,111,67.0,0.39823008849557523,0.474034198860038,0.8473282442748091,0.40980323511610395
2024-09-13,M_middle__F_bottom__R_middle,58.0,118,60.0,0.49166666666666664,0.474034198860038,0.855072463768116,0.48911123654976396
2024-09-13,M_middle__F_bottom__R_top,42.0,90,48.0,0.4673913043478261,0.474034198860038,0.8181818181818182,0.4685991033500465
2024-09-13,M_middle__F_middle__R_bottom,51.0,107,56.0,0.47706422018348627,0.474034198860038,0.84251968503937,0.47658705147113223
2024-09-13,M_middle__F_middle__R_middle,47.0,109,62.0,0.43243243243243246,0.474034198860038,0.8449612403100775,0.4388823187002783
2024-09-13,M_middle__F_middle__R_top,58.0,109,51.0,0.5315315315315315,0.474034198860038,0.8449612403100775,0.5226172163886643
2024-09-13,M_middle__F_top__R_bottom,49.0,98,49.0,0.5,0.474034198860038,0.8305084745762712,0.49559901675593865
2024-09-13,M_middle__F_top__R_middle,51.0,118,67.0,0.43333333333333335,0.474034198860038,0.855072463768116,0.4392320094966239
2024-09-13,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.474034198860038,0.8347107438016529,0.40251227229813674
2024-09-13,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.474034198860038,0.7590361445783133,0.49958192002188123
2024-09-13,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.474034198860038,0.7468354430379747,0.40160234957651925
2024-09-13,M_missing__F_missing__R_missing,76.0,126,50.0,0.6015625,0.474034198860038,0.863013698630137,0.5840928697068546
2024-09-13,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.474034198860038,0.7647058823529411,0.3169808299337052
2024-09-13,M_top__F_bottom__R_bottom,51.0,111,60.0,0.46017699115044247,0.474034198860038,0.8473282442748091,0.46229259538091505
2024-09-13,M_top__F_bottom__R_middle,47.0,102,55.0,0.46153846153846156,0.474034198860038,0.8360655737704918,0.4635869430665889
2024-09-13,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.474034198860038,0.84,0.5076211727521855
2024-09-13,M_top__F_middle__R_bottom,55.0,96,41.0,0.5714285714285714,0.474034198860038,0.8275862068965517,0.5546364382271001
2024-09-13,M_top__F_middle__R_middle,46.0,112,66.0,0.41228070175438597,0.474034198860038,0.8484848484848485,0.4216372922249393
2024-09-13,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.474034198860038,0.8333333333333334,0.5038423011171959
2024-09-13,M_top__F_top__R_bottom,45.0,98,53.0,0.46,0.474034198860038,0.8305084745762712,0.4623786777728878
2024-09-13,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.474034198860038,0.8290598290598291,0.48299988895302387
2024-09-13,M_top__F_top__R_top,61.0,120,59.0,0.5081967213114754,0.474034198860038,0.8571428571428571,0.5033163609612701
2024-09-19,M_bottom__F_bottom__R_bottom,49.0,99,50.0,0.49504950495049505,0.47474747474747475,0.8319327731092437,0.49163739903402104
2024-09-19,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47474747474747475,0.8360655737704918,0.4476256894289681
2024-09-19,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47474747474747475,0.8373983739837398,0.4679806192001314
2024-09-19,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47474747474747475,0.8449612403100775,0.48466648466648465
2024-09-19,M_bottom__F_middle__R_middle,56.0,112,56.0,0.5,0.47474747474747475,0.8484848484848485,0.49617385981022344
2024-09-19,M_bottom__F_middle__R_top,48.0,109,61.0,0.44144144144144143,0.47474747474747475,0.8449612403100775,0.44660516753540014
2024-09-19,M_bottom__F_top__R_bottom,43.0,107,64.0,0.4036697247706422,0.47474747474747475,0.84251968503937,0.4148630712236867
2024-09-19,M_bottom__F_top__R_middle,61.0,107,46.0,0.5688073394495413,0.47474747474747475,0.84251968503937,0.5539947623311057
2024-09-19,M_bottom__F_top__R_top,52.0,96,44.0,0.5408163265306123,0.47474747474747475,0.8275862068965517,0.529425145188692
2024-09-19,M_middle__F_bottom__R_bottom,44.0,111,67.0,0.39823008849557523,0.47474747474747475,0.8473282442748091,0.4099121321981553
2024-09-19,M_middle__F_bottom__R_middle,58.0,118,60.0,0.49166666666666664,0.47474747474747475,0.855072463768116,0.4892146098667838
2024-09-19,M_middle__F_bottom__R_top,43.0,91,48.0,0.4731182795698925,0.47474747474747475,0.8198198198198198,0.47341182825053796
2024-09-19,M_middle__F_middle__R_bottom,51.0,108,57.0,0.4727272727272727,0.47474747474747475,0.84375,0.4730429292929293
2024-09-19,M_middle__F_middle__R_middle,47.0,109,62.0,0.43243243243243246,0.47474747474747475,0.8449612403100775,0.43899290410918324
2024-09-19,M_middle__F_middle__R_top,59.0,110,51.0,0.5357142857142857,0.47474747474747475,0.8461538461538461,0.5263347763347763
2024-09-19,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47474747474747475,0.8319327731092437,0.49163739903402104
2024-09-19,M_middle__F_top__R_middle,51.0,118,67.0,0.43333333333333335,0.47474747474747475,0.855072463768116,0.4393353828136437
2024-09-19,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47474747474747475,0.8347107438016529,0.4026301691390354
2024-09-19,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47474747474747475,0.7590361445783133,0.4997537937296973
2024-09-19,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47474747474747475,0.7468354430379747,0.40178292575055385
2024-09-19,M_missing__F_missing__R_missing,76.0,126,50.0,0.6015625,0.47474747474747475,0.863013698630137,0.5841905787325308
2024-09-19,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47474747474747475,0.7647058823529411,0.3171486595542785
2024-09-19,M_top__F_bottom__R_bottom,51.0,111,60.0,0.46017699115044247,0.47474747474747475,0.8473282442748091,0.46240149246296647
2024-09-19,M_top__F_bottom__R_middle,49.0,104,55.0,0.4716981132075472,0.47474747474747475,0.8387096774193549,0.47218994571398715
2024-09-19,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.47474747474747475,0.84,0.5077352968941754
2024-09-19,M_top__F_middle__R_bottom,55.0,96,41.0,0.5714285714285714,0.47474747474747475,0.8275862068965517,0.5547594168283824
2024-09-19,M_top__F_middle__R_middle,46.0,112,66.0,0.41228070175438597,0.47474747474747475,0.8484848484848485,0.4217453643290964
2024-09-19,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47474747474747475,0.8333333333333334,0.5039611804317686
2024-09-19,M_top__F_top__R_bottom,45.0,98,53.0,0.46,0.47474747474747475,0.8305084745762712,0.4624995719910974
2024-09-19,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47474747474747475,0.8290598290598291,0.4831218164551498
2024-09-19,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47474747474747475,0.8581560283687943,0.5068833989435961
2024-09-20,M_bottom__F_bottom__R_bottom,49.0,99,50.0,0.49504950495049505,0.47451227186910006,0.8319327731092437,0.4915978691384959
2024-09-20,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47451227186910006,0.8360655737704918,0.4475871315800542
2024-09-20,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47451227186910006,0.8373983739837398,0.46794237482966394
2024-09-20,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47451227186910006,0.8449612403100775,0.484630019103946
2024-09-20,M_bottom__F_middle__R_middle,56.0,112,56.0,0.5,0.47451227186910006,0.8484848484848485,0.4961382230104697
2024-09-20,M_bottom__F_middle__R_top,49.0,110,61.0,0.44642857142857145,0.47451227186910006,0.8461538461538461,0.4507491407271143
2024-09-20,M_bottom__F_top__R_bottom,44.0,108,64.0,0.4090909090909091,0.47451227186910006,0.84375,0.41931299702500147
2024-09-20,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47451227186910006,0.84375,0.5497107242977286
2024-09-20,M_bottom__F_top__R_top,52.0,96,44.0,0.5408163265306123,0.47451227186910006,0.8275862068965517,0.5293845929682826
2024-09-20,M_middle__F_bottom__R_bottom,44.0,112,68.0,0.39473684210526316,0.47451227186910006,0.8484848484848485,0.40682402843311727
2024-09-20,M_middle__F_bottom__R_middle,58.0,118,60.0,0.49166666666666664,0.47451227186910006,0.855072463768116,0.4891805224931063
2024-09-20,M_middle__F_bottom__R_top,43.0,92,49.0,0.46808510638297873,0.47451227186910006,0.8214285714285714,0.46923281450550036
2024-09-20,M_middle__F_middle__R_bottom,51.0,108,57.0,0.4727272727272727,0.47451227186910006,0.84375,0.47300617884318324
2024-09-20,M_middle__F_middle__R_middle,47.0,109,62.0,0.43243243243243246,0.47451227186910006,0.8449612403100775,0.4389564385466445
2024-09-20,M_middle__F_middle__R_top,60.0,111,51.0,0.5398230088495575,0.47451227186910006,0.8473282442748091,0.5298519039670448
2024-09-20,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47451227186910006,0.8319327731092437,0.4915978691384959
2024-09-20,M_middle__F_top__R_middle,51.0,118,67.0,0.43333333333333335,0.47451227186910006,0.855072463768116,0.4393012954399662
2024-09-20,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47451227186910006,0.8347107438016529,0.4025912926302131
2024-09-20,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47451227186910006,0.7590361445783133,0.4996971183373179
2024-09-20,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47451227186910006,0.7468354430379747,0.4017233807180539
2024-09-20,M_missing__F_missing__R_missing,76.0,127,51.0,0.5968992248062015,0.47451227186910006,0.8639455782312925,0.5802479386923102
2024-09-20,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47451227186910006,0.7647058823529411,0.31709331770054333
2024-09-20,M_top__F_bottom__R_bottom,51.0,111,60.0,0.46017699115044247,0.47451227186910006,0.8473282442748091,0.46236558362657343
2024-09-20,M_top__F_bottom__R_middle,50.0,105,55.0,0.4766355140186916,0.47451227186910006,0.84,0.47629579527475696
2024-09-20,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.47451227186910006,0.84,0.5076976644336354
2024-09-20,M_top__F_middle__R_bottom,55.0,96,41.0,0.5714285714285714,0.47451227186910006,0.8275862068965517,0.5547188646079729
2024-09-20,M_top__F_middle__R_middle,46.0,113,67.0,0.40869565217391307,0.47451227186910006,0.849624060150376,0.4185928882183021
2024-09-20,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47451227186910006,0.8333333333333334,0.5039219799520396
2024-09-20,M_top__F_top__R_bottom,45.0,99,54.0,0.45544554455445546,0.47451227186910006,0.8319327731092437,0.45865003654011
2024-09-20,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47451227186910006,0.8290598290598291,0.4830816108349148
2024-09-20,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47451227186910006,0.8581560283687943,0.5068500368331884
2024-09-23,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.47521957340025095,0.8333333333333334,0.49586992890004183
2024-09-23,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47521957340025095,0.8360655737704918,0.44770308265073466
2024-09-23,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47521957340025095,0.8373983739837398,0.4680573832087129
2024-09-23,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47521957340025095,0.8449612403100775,0.4847396782560624
2024-09-23,M_bottom__F_middle__R_middle,56.0,112,56.0,0.5,0.47521957340025095,0.8484848484848485,0.4962453899091289
2024-09-23,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.47521957340025095,0.8473282442748091,0.4549750885553312
2024-09-23,M_bottom__F_top__R_bottom,44.0,108,64.0,0.4090909090909091,0.47521957340025095,0.84375,0.4194235128892438
2024-09-23,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47521957340025095,0.84375,0.549821240161971
2024-09-23,M_bottom__F_top__R_top,53.0,97,44.0,0.5454545454545454,0.47521957340025095,0.8290598290598291,0.5334485673256062
2024-09-23,M_middle__F_bottom__R_bottom,45.0,113,68.0,0.4,0.47521957340025095,0.849624060150376,0.41131121404515053
2024-09-23,M_middle__F_bottom__R_middle,58.0,118,60.0,0.49166666666666664,0.47521957340025095,0.855072463768116,0.489283029961389
2024-09-23,M_middle__F_bottom__R_top,43.0,93,50.0,0.4631578947368421,0.47521957340025095,0.8230088495575221,0.4652927051197463
2024-09-23,M_middle__F_middle__R_bottom,51.0,108,57.0,0.4727272727272727,0.47521957340025095,0.84375,0.47311669470742557
2024-09-23,M_middle__F_middle__R_middle,47.0,109,62.0,0.43243243243243246,0.47521957340025095,0.8449612403100775,0.4390660976987609
2024-09-23,M_middle__F_middle__R_top,60.0,111,51.0,0.5398230088495575,0.47521957340025095,0.8473282442748091,0.5299598889336328
2024-09-23,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47521957340025095,0.8319327731092437,0.49171674334541204
2024-09-23,M_middle__F_top__R_middle,52.0,119,67.0,0.4380165289256198,0.47521957340025095,0.8561151079136691,0.4433694849651351
2024-09-23,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47521957340025095,0.8347107438016529,0.402708201974205
2024-09-23,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47521957340025095,0.7590361445783133,0.4998675524412097
2024-09-23,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.47521957340025095,0.7468354430379747,0.4019024443968263
2024-09-23,M_missing__F_missing__R_missing,77.0,128,51.0,0.6,0.47521957340025095,0.8648648648648649,0.5831377801892231
2024-09-23,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.47521957340025095,0.7647058823529411,0.31725974159022585
2024-09-23,M_top__F_bottom__R_bottom,51.0,111,60.0,0.46017699115044247,0.47521957340025095,0.8473282442748091,0.46247356859316135
2024-09-23,M_top__F_bottom__R_middle,50.0,105,55.0,0.4766355140186916,0.47521957340025095,0.84,0.47640896351974105
2024-09-23,M_top__F_bottom__R_top,54.0,105,51.0,0.514018691588785,0.47521957340025095,0.84,0.5078108326786196
2024-09-23,M_top__F_middle__R_bottom,55.0,96,41.0,0.5714285714285714,0.47521957340025095,0.8275862068965517,0.5548408131478265
2024-09-23,M_top__F_middle__R_middle,47.0,115,68.0,0.41025641025641024,0.47521957340025095,0.8518518518518519,0.4198805825740163
2024-09-23,M_top__F_middle__R_top,51.0,100,49.0,0.5098039215686274,0.47521957340025095,0.8333333333333334,0.5040398635405646
2024-09-23,M_top__F_top__R_bottom,45.0,100,55.0,0.45098039215686275,0.47521957340025095,0.8333333333333334,0.45502025569742743
2024-09-23,M_top__F_top__R_middle,47.0,97,50.0,0.48484848484848486,0.47521957340025095,0.8290598290598291,0.48320251707955597
2024-09-23,M_top__F_top__R_top,62.0,121,59.0,0.5121951219512195,0.47521957340025095,0.8581560283687943,0.5069503632915077
2024-09-24,M_bottom__F_bottom__R_bottom,50.0,100,50.0,0.5,0.47529706066291433,0.8333333333333334,0.49588284344381905
2024-09-24,M_bottom__F_bottom__R_middle,45.0,102,57.0,0.4423076923076923,0.47529706066291433,0.8360655737704918,0.4477157854806795
2024-09-24,M_bottom__F_bottom__R_top,48.0,103,55.0,0.4666666666666667,0.47529706066291433,0.8373983739837398,0.4680699827636175
2024-09-24,M_bottom__F_middle__R_bottom,53.0,109,56.0,0.4864864864864865,0.47529706066291433,0.8449612403100775,0.4847516917851575
2024-09-24,M_bottom__F_middle__R_middle,57.0,114,57.0,0.5,0.47529706066291433,0.8507462686567164,0.49631299412879315
2024-09-24,M_bottom__F_middle__R_top,50.0,111,61.0,0.45132743362831856,0.47529706066291433,0.8473282442748091,0.4549869186717683
2024-09-24,M_bottom__F_top__R_bottom,44.0,108,64.0,0.4090909090909091,0.47529706066291433,0.84375,0.4194356202740349
2024-09-24,M_bottom__F_top__R_middle,61.0,108,47.0,0.5636363636363636,0.47529706066291433,0.84375,0.5498333475467622
2024-09-24,M_bottom__F_top__R_top,54.0,98,44.0,0.55,0.47529706066291433,0.8305084745762712,0.5373384848581211
2024-09-24,M_middle__F_bottom__R_bottom,45.0,113,68.0,0.4,0.47529706066291433,0.849624060150376,0.41132286626509995
2024-09-24,M_middle__F_bottom__R_middle,58.0,119,61.0,0.48760330578512395,0.47529706066291433,0.8561151079136691,0.4858326230337269
2024-09-24,M_middle__F_bottom__R_top,44.0,94,50.0,0.46875,0.47529706066291433,0.8245614035087719,0.4698986071338446
2024-09-24,M_middle__F_middle__R_bottom,52.0,109,57.0,0.4774774774774775,0.47529706066291433,0.8449612403100775,0.4771394283589406
2024-09-24,M_middle__F_middle__R_middle,47.0,110,63.0,0.42857142857142855,0.47529706066291433,0.8461538461538461,0.4357599873547341
2024-09-24,M_middle__F_middle__R_top,60.0,111,51.0,0.5398230088495575,0.47529706066291433,0.8473282442748091,0.5299717190500699
2024-09-24,M_middle__F_top__R_bottom,49.0,99,50.0,0.49504950495049505,0.47529706066291433,0.8319327731092437,0.4917297664147672
2024-09-24,M_middle__F_top__R_middle,52.0,119,67.0,0.4380165289256198,0.47529706066291433,0.8561151079136691,0.4433806342115615
2024-09-24,M_middle__F_top__R_top,39.0,101,62.0,0.3883495145631068,0.47529706066291433,0.8347107438016529,0.4027210097862155
2024-09-24,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.47529706066291433,0.7590361445783133,0.4998862240707671
