decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-11-13,2024-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011435435.7062778,1016876261.240169,1016838780.570669,2702547.0,-5403344.864391208,37480.669499999996,249871130.0,0.24572422380601197,-0.0027000093725981777,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004299388.4296032,1009197867.7062778,1009163027.6178778,-2237568.0,-4863639.188274622,34840.0884,232267256.0,0.23015036340485043,-0.0070553660913527105,0.83,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011885997.9737314,1001795890.4296032,1001759429.5747032,-2503498.0,10126568.399028182,36460.8549,243072366.0,0.24263661722126104,0.007554131398995745,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014246530.7364457,1012393675.9737314,1012362991.0365314,507678.0,1883539.699914217,30684.937199999997,204566248.0,0.20206195757124415,0.002332805046656672,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020830145.6086581,1016387297.7364457,1016370089.5628957,2140767.0,4460056.04576242,17208.17355,114721157.0,0.11287149815379509,0.006491138665696949,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018497022.8830993,1020068796.6086581,1020033044.981508,-761349.0,-1536022.098408699,35751.62715,238344181.0,0.2336550062038992,-0.002285515112964931,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020800801.5031798,1022057356.8830993,1022026674.9841493,3560334.0,-1225873.4809695482,30681.89895,204545993.0,0.2001316184678621,0.002261939473872099,0.71,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024853098.8983916,1021279476.5031798,1021221342.0261798,478675.0,3631756.872211814,58134.47699999999,387563180.0,0.37948787664567674,0.003969723955197235,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020654292.7721324,1020889668.8983916,1020872929.1134917,-3963430.0,-218636.3413592577,16739.7849,111598566.0,0.10931501160201017,-0.004096983392812614,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023477442.6254287,1021495058.7721324,1021464368.5825324,840766.0,2013074.0428962708,30690.189599999998,204601264.0,0.20029589202901954,0.002766019673153597,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026943999.9804295,1025288716.6254287,1025267069.2924787,1811274.0,1676930.6879508495,21647.332949999996,144315553.0,0.14075601404742968,0.003387038356320149,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018959276.8727921,1025761724.9804295,1025721756.7535295,-1182275.0,-6762479.880737424,39968.226899999994,266454846.0,0.2597629054691855,-0.00777522738122971,0.59,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023355069.7440231,1023092639.8727921,1023067970.8006421,4133363.0,287098.9433809519,24669.072149999996,164460481.0,0.16074837662838476,0.004314002503340131,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033178745.1299552,1026380406.7440231,1026359249.9152731,3025337.0,6819495.214682102,21156.828749999997,141045525.0,0.13742032103617155,0.009599478887019508,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028744157.7273784,1026437354.1299552,1026422762.6612551,-6741391.0,2321395.066123247,14591.4687,97276458.0,0.0947709644515568,-0.004292178312300665,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021828875.5640055,1028505487.7273784,1028488555.0085784,-238670.0,-6659679.444572926,16932.7188,112884792.0,0.10975613970658939,-0.006722062148716956,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018156270.6255748,1023010846.5640055,1022993908.4848055,1181971.0,-4837637.859230638,16938.0792,112920528.0,0.11038057746823218,-0.0035941487134071304,0.47,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002408260.7837747,1010836782.6255748,1010808371.9102248,-7319488.0,-8400111.126450062,28410.71535,189404769.0,0.18737423514410995,-0.015467183472851587,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014183578.2971785,1004444672.7837747,1004432631.7745247,2036412.0,9750946.522653818,12041.00925,80273395.0,0.07991818481900628,0.01174702760749069,0.35,0.00012023809523809522,10,False
2024-12-10,2024-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016749684.6306754,1014626352.2971785,1014615479.1426286,442774.0,2134205.4880468845,10873.15455,72487697.0,0.07144275016697846,0.002530218777359261,0.35,0.00012023809523809522,10,False
2024-12-11,2024-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017358447.3622242,1018518872.6306754,1018506134.5013754,1769188.0,-1147687.1391512156,12738.129299999999,84920862.0,0.08337681733934164,0.0005987341237976285,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020063210.6322187,1017817835.3622242,1017808106.9340242,459388.0,2255103.698194504,9728.428199999998,64856188.0,0.06372082090398698,0.0026586138612278987,0.35,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019866334.1400337,1021930201.6322187,1021908429.8594187,1866991.0,-2042095.719385028,21771.7728,145145152.0,0.14203039676112453,-0.0001930042081048633,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015478678.0816569,1020396475.1400337,1020382969.3059337,530141.0,-4904291.224276781,13505.834099999998,90038894.0,0.0882391268429691,-0.004302187366618471,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017816851.6156542,1016175966.0816569,1016165056.976607,697288.0,1651794.639047265,10909.105049999998,72727367.0,0.0715696586295329,0.002302533361325132,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014048238.2715052,1013100910.6156542,1013087372.4949542,-4715941.0,960865.7765510082,13538.1207,90254138.0,0.08908701695387206,-0.003702643887421253,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009059771.1400187,1013289284.2715052,1013275413.7386552,-758954.0,-4215642.598636508,13870.53285,92470219.0,0.0912574725059691,-0.004919358806825258,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013185949.9445183,1009567862.1400187,1009560775.1588687,508091.0,3625174.7856496572,7086.98115,47246541.0,0.046798776755680144,0.00408913220258289,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013672429.1462516,1014984156.9445183,1014972211.1737183,1798207.0,-1299782.027466774,11945.770799999998,79638472.0,0.07846277348775725,0.0004801479943141729,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012547569.2022034,1014778125.1462516,1014767522.1235516,1105696.0,-2219952.921348214,10603.0227,70686818.0,0.06965741204739952,-0.001109687816009286,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008019751.9634875,1011602308.2022034,1011586106.1736034,-945261.0,-3566354.2101159096,16202.028599999998,108013524.0,0.1067746911253684,-0.004471708170988298,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008790791.4247636,1007982875.9634875,1007970180.4437875,-36876.0,820610.9809761047,12695.519699999999,84636798.0,0.08396650381495749,0.0007649051120022232,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007588813.6059959,1008831564.4247636,1008815062.4387636,40773.0,-1226248.832767725,16501.985999999997,110013240.0,0.1090501565171879,-0.001191503559494267,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013148917.8921939,1008200859.6059959,1008186122.8922958,612046.0,4962794.999898076,14736.713699999998,98244758.0,0.0974456201499312,0.005518227486368543,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016732616.3642976,1013777946.8921939,1013768681.864394,629029.0,2963934.499903679,9265.0278,61766852.0,0.06092739755224558,0.0035371882739207994,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018090653.9325995,1018567984.3642976,1018561610.0691476,1835368.0,-470956.1365480423,6374.295149999999,42495301.0,0.041720632939903274,0.0013356880131947246,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018837615.0351131,1017670109.9325995,1017656301.9878496,-420544.0,1181313.047263503,13807.944749999999,92052965.0,0.09045462188733899,0.0007336882031361291,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018984469.3698385,1019200439.0351131,1019182908.3176131,362824.0,-198438.94777464867,17530.7175,116871450.0,0.11466974063575103,0.00014413909788779655,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018490196.8807664,1019247363.3698385,1019231479.3680885,262894.0,-741282.487322092,15884.00175,105893345.0,0.10389366586134216,-0.00048506381002821897,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015676717.0410041,1017881788.8807664,1017860589.0360664,-608408.0,-2183871.995062351,21199.844699999998,141332298.0,0.13884942195046532,-0.002762402474151382,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016460768.0653329,1017013235.0410041,1016992981.3244541,1336518.0,-532213.2591211796,20253.716549999997,135024777.0,0.13276599787273766,0.0007719493921383158,0.3,0.00012,9,False
2025-01-14,2025-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015778912.1162794,1018148632.0653329,1018129692.1873829,1687864.0,-2350780.071103573,18939.87795,126265853.0,0.12401514771361764,-0.0006708138380503437,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019021348.4616003,1017651399.1162794,1017640610.8824294,1872487.0,1380737.5791709423,10788.233849999999,71921559.0,0.0706740629084342,0.003192068969580797,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019641389.7350795,1019613838.4616003,1019600837.6505003,592490.0,40552.084579229355,13000.811099999999,86672074.0,0.08500480351538908,0.0006084674029795956,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019572056.561788,1020294473.7350795,1020289364.7137796,653084.0,-717308.1519916058,5109.021299999999,34060142.0,0.03338265851358884,-6.799760581466252e-05,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019069980.3986168,1020439503.561788,1020415448.302688,867447.0,-1345467.9040712118,24055.2591,160368394.0,0.15715619930455743,-0.0004924381361178787,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021109627.7476135,1020005760.3986168,1019988153.1323668,935780.0,1121474.6152467728,17607.266249999997,117381775.0,0.11507952166282608,0.0020014791802609455,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018128897.2446318,1021131172.7476135,1021122911.6821135,21545.0,-2994014.437481761,8261.065499999999,55073770.0,0.05393407964601648,-0.0029191091945306447,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019578115.1622094,1019069069.2446318,1019056066.8459318,940172.0,522048.3162776232,13002.3987,86682658.0,0.08506063093863903,0.001423413009393748,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021376413.4116266,1022156707.1622094,1022140041.6330094,2578592.0,-763628.2213828564,16665.529199999997,111103528.0,0.10869520027751343,0.001763767015665163,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013525826.4008688,1016690952.4116266,1016678914.3095266,-4685461.0,-3153087.908657789,12038.102099999998,80254014.0,0.07893648882153881,-0.007686281871866485,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016579732.9569081,1015985447.4008688,1015973744.0102688,2459621.0,605988.9466392994,11703.390599999999,78022604.0,0.07679500154219757,0.003013151196042063,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019488545.821275,1018064437.9569081,1018056066.4998081,1484705.0,1432479.3214669228,8371.4571,55809714.0,0.05481943177585216,0.002861372079400182,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021565882.3473334,1020763529.821275,1020753609.014925,1274984.0,812273.3324084282,9920.806349999999,66138709.0,0.06479336993121237,0.0020376261553629593,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019687192.977208,1021772210.3473334,1021756671.8035334,206328.0,-2069478.8263254166,15538.5438,103590292.0,0.1013829608507226,-0.0018390290852398072,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018202652.4034076,1019512762.977208,1019495101.970008,-174430.0,-1292449.566600442,17661.0072,117740048.0,0.11548658562760157,-0.001455878414502787,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019430919.2537465,1019361816.4034076,1019348664.5243076,1159164.0,82254.72943890095,13151.879099999998,87679194.0,0.08601381039497498,0.001206308830014935,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017418939.1710626,1020105269.2537465,1020095074.5755965,674350.0,-2676135.404533863,10194.67815,67964521.0,0.06662500728941352,-0.0019736306253657077,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016709765.581089,1017459700.1710626,1017446181.7881126,40761.0,-736416.2070236206,13518.38295,90122553.0,0.08857604186666848,-0.0006970320314180212,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019148338.9776641,1017661156.581089,1017647880.708839,951391.0,1500458.2688250542,13275.872249999999,88505815.0,0.08696982726288001,0.0023984951056128523,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022493877.9401655,1020186795.9776641,1020171831.3346142,1038457.0,2322046.605551362,14964.643049999999,99764287.0,0.09779021586374681,0.0032826810725683497,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024988390.972496,1024474713.9401655,1024463514.5966655,1980836.0,524876.3758305311,11199.343499999999,74662290.0,0.07287860694271919,0.0024396361544538614,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027926327.932009,1025444752.972496,1025437967.716046,456362.0,2488360.215963006,6785.25645,45235043.0,0.04411260857191521,0.0028663124240124738,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029447497.6443787,1028474120.932009,1028463230.444509,547793.0,984267.1998696327,10890.4875,72603250.0,0.07059317149779766,0.0014798431278921775,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031460012.1799128,1030847523.6443787,1030833000.4727787,1400026.0,627011.7071341276,14523.171599999998,96821144.0,0.09392382654003573,0.0019549462601435863,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031733092.3696834,1030489168.1799128,1030479208.2913628,-970844.0,1253884.0783206224,9959.88855,66399257.0,0.06443469669581949,0.00026475111642332294,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029911494.3693918,1030859261.3696834,1030848980.3615834,-873831.0,-937485.9921915531,10281.0081,68540054.0,0.06648827494543931,-0.0017655709735041603,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032432666.3756927,1030311729.3693918,1030304339.5119919,400235.0,2128326.8637008667,7389.857399999999,49265716.0,0.04781632062963445,0.002447950158906309,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033451337.219714,1033541465.3756927,1033530756.8491427,1108799.0,-79419.6294286251,10708.526549999999,71390177.0,0.06907335544012222,0.0009866704892216305,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025431013.6984866,1031120644.219714,1031113323.629614,-2330693.0,-5682309.931127429,7320.590099999999,48803934.0,0.047330963911533054,-0.007760717154621455,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025789353.263962,1024648247.6984866,1024642480.1608366,-782766.0,1146873.103125453,5767.537649999999,38450251.0,0.037525317674982635,0.00034945263083385747,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028162364.1806334,1027047215.263962,1027033833.128862,1257862.0,1128531.0517714024,13382.1351,89214234.0,0.08686478350177017,0.002313351088233384,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032495757.4944481,1030999095.1806334,1030989344.2290335,2836731.0,1506413.2654145956,9750.951599999999,65006344.0,0.06305179539329347,0.004214697468787554,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033195713.7607749,1032265231.4944481,1032253417.9981481,-230526.0,942295.7626267672,11813.496299999999,78756642.0,0.07629496722076083,0.0006779265302023774,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033727804.2313923,1033411557.7607749,1033401151.6007749,215844.0,326652.63061738014,10406.16,69374400.0,0.06713143420838295,0.0005149948490210665,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029978253.733779,1027900298.2313923,1027892704.4108922,-5827506.0,2085549.3228867054,7593.820499999999,50625470.0,0.04925134284629191,-0.003627212581750361,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033071470.9567864,1031442807.733779,1031433359.6986289,1464554.0,1638111.2581574917,9448.03515,62986901.0,0.06106678967338077,0.003003186923407508,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031832106.2031587,1034366496.9567864,1034355378.9600863,1295026.0,-2523272.7569276094,11117.9967,74119978.0,0.07165736537104467,-0.0011996892649448476,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030860431.1850603,1032611992.2031587,1032599227.4845587,779886.0,-1738796.2994984388,12764.718599999998,85098124.0,0.08241055172953829,-0.0009416987630612716,0.3,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034792072.3177568,1032885156.1850603,1032861600.6070102,2024725.0,1930471.7107465267,23555.578049999996,157037187.0,0.15203741292983003,0.003813941260871534,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035883014.7845553,1038322828.3177568,1038306712.7316067,3530756.0,-2423697.947051406,16115.58615,107437241.0,0.10347190495085706,0.0010542624900045094,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036417907.6052501,1037368501.7845553,1037352443.4829553,1485487.0,-934535.8777052164,16058.301599999999,107055344.0,0.10319895371397508,0.0005163641193655089,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038631251.6341634,1038998530.6052501,1038976701.3481001,2580623.0,-345449.7139366865,21829.257149999998,145528381.0,0.14006601233134086,0.002135571001496306,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034250290.3030953,1037778424.6341634,1037764429.9877133,-852827.0,-3514139.684617996,13994.646449999998,93297643.0,0.08990131302150475,-0.004218014164483419,0.42,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034549560.656285,1036087936.3030953,1036058611.5277953,1837646.0,-1509050.8715102673,29324.775299999998,195498502.0,0.18868910171617828,0.0002893596994804071,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032214350.1241748,1036199300.656285,1036184950.6506851,1649740.0,-3970600.5265102386,14350.005599999999,95666704.0,0.09232461741617538,-0.002257224420093351,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033873395.1084356,1033944706.1241748,1033930950.2178749,1730356.0,-57555.10943925381,13755.906299999999,91706042.0,0.08869530590641302,0.0016072678935932228,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031276257.3824437,1033607559.1084356,1033590410.6524357,-265836.0,-2314153.269991994,17148.456,114323040.0,0.11060584744427782,-0.002512046192773454,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027457782.5241396,1032477568.3824437,1032462896.0800936,1201311.0,-5005113.5559539795,14672.302349999998,97815349.0,0.09473847374064003,-0.0037026692226930225,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020291283.9591545,1024058779.5241396,1024052875.3882396,-3399003.0,-3761591.4290851355,5904.135899999999,39360906.0,0.03843617845675836,-0.006974981052145335,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024492382.5206949,1022880384.9591545,1022867258.4548045,2589101.0,1625124.0658903122,13126.50435,87510029.0,0.08555255363851214,0.004117548221365119,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022524239.5640206,1026134117.5206949,1026123038.9934949,1641735.0,-3598799.4294742346,11078.527199999999,73856848.0,0.07197582337331306,-0.001921090864367092,0.3,0.0001090079365079365,10,False
2025-04-02,2025-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021261715.9901043,1016259624.5640206,1016242608.9381206,-6264615.0,5019107.051983714,17015.6259,113437506.0,0.11162256500022338,-0.0012347126112673967,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021988907.3505498,1018941738.9901043,1018928193.2998043,-2319977.0,3060714.050745487,13545.690299999998,90304602.0,0.08862587383013958,0.0007120519148615667,0.3,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005535429.2714777,1013488120.3505498,1013465699.0498499,-8500787.0,-7930269.778372169,22421.3007,149475338.0,0.14748602869493804,-0.016099468360891378,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004832711.1029665,1010935524.2714777,1010919696.8494277,5400095.0,-6086985.746461153,15827.42205,105516147.0,0.10437475434057908,-0.000698849735230378,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,996592690.4298254,1004363526.1029665,1004351958.3369665,-469185.0,-7759267.907141089,11567.766,77118440.0,0.07678339365750114,-0.008200390554658932,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018067273.6654181,1011841220.4298254,1011826203.1546254,15248530.0,6241070.510792732,15017.275199999998,100115168.0,0.0989435555486379,0.02154800395568901,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018907383.4572543,1013075847.6654181,1013056951.2819182,-4991426.0,5850432.1753361225,18896.3835,125975890.0,0.12434990952583169,0.0008252006655822264,0.42,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023192627.9965863,1022189012.4572543,1022169201.5264543,3281629.0,1023426.4701319933,19810.9308,132072872.0,0.12920592022654226,0.004205725278770389,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026906262.0559444,1025623523.9965863,1025590466.4723363,2430896.0,1315795.5836081505,33057.524249999995,220383495.0,0.21487757431813112,0.0036294574039585914,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024477000.8079503,1026968754.0559444,1026939173.9710444,62492.0,-2462173.163094163,29580.084899999998,197200566.0,0.19202197264636295,-0.00236561148544423,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030812392.6171322,1027406143.8079503,1027381034.0371503,2929143.0,3431358.579981923,25109.7708,167398472.0,0.1629331039228156,0.006184025414124106,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033923225.3734704,1032257102.6171322,1032216873.9318821,1444710.0,1706351.4415882826,40228.685249999995,268191235.0,0.25981050100797715,0.0030178457094798272,0.54,0.00011158730158730159,10,False
2025-04-18,2025-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034474950.1178162,1036187606.3734704,1036160086.6266204,2264381.0,-1685136.508804202,27519.746849999996,183464979.0,0.1770576851831928,0.0005336225464385169,0.66,0.00011115079365079365,10,False
