decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-06-24,2024-06-25,A0_EQUAL_WEIGHT,1029554617.8467504,1028620033.1009504,1028597812.8467504,2239820.0,956805.0,22220.2542,148135028.0,0.14401336084561928,0.0030928156109024663,0.71,9,False
2024-06-25,2024-06-26,A0_EQUAL_WEIGHT,1030507323.1793004,1028633150.8467504,1028611239.1793004,-921467.0,1896084.0,21911.667449999997,146077783.0,0.14201154500975557,0.0009253567669313956,0.71,10,False
2024-06-26,2024-06-27,A0_EQUAL_WEIGHT,1027797763.4348004,1027009884.1793004,1026988099.4348004,-3497439.0,809664.0,21784.744499999997,145231630.0,0.14141210541129004,-0.002629345453014853,0.71,9,False
2024-06-27,2024-06-28,A0_EQUAL_WEIGHT,1031063359.4674004,1028945157.4348004,1028908339.4674004,1147394.0,2155020.0,36817.967399999994,245453116.0,0.23854829795975133,0.0031772748966554243,0.59,10,False
2024-06-28,2024-07-01,A0_EQUAL_WEIGHT,1032407946.9629004,1030020026.4674004,1030002000.9629004,-1043333.0,2405946.0,18025.5045,120170030.0,0.11666766364935655,0.0013040784382003512,0.59,9,False
2024-07-01,2024-07-02,A0_EQUAL_WEIGHT,1026865565.9073004,1029586263.9629004,1029568066.9073004,-2821683.0,-2702501.0,18197.0556,121313704.0,0.11782762479081729,-0.005368402163025254,0.59,10,False
2024-07-02,2024-07-03,A0_EQUAL_WEIGHT,1030153549.8445003,1030555336.9073004,1030537187.8445003,3689771.0,-383638.0,18149.0628,120993752.0,0.11740636108207698,0.0032019614313338884,0.59,9,False
2024-07-03,2024-07-04,A0_EQUAL_WEIGHT,1033031290.3980503,1031855403.8445003,1031837054.3980503,1701854.0,1194236.0,18349.44645,122329643.0,0.1185530865509088,0.0027935064185182767,0.59,10,False
2024-07-04,2024-07-05,A0_EQUAL_WEIGHT,1039107480.4288503,1034732114.3980503,1034695350.4288503,1700824.0,4412130.0,36763.9692,245093128.0,0.2368662618948302,0.005881903178807546,0.71,9,False
2024-07-05,2024-07-08,A0_EQUAL_WEIGHT,1039550039.2032003,1039557589.4288503,1039535229.2032003,450109.0,14810.0,22360.225649999997,149068171.0,0.14339577962381136,0.0004259027893509515,0.71,10,False
2024-07-08,2024-07-09,A0_EQUAL_WEIGHT,1040480215.9746504,1042383616.2032003,1042382563.9746504,2833577.0,-1902348.0,1052.2285499999998,7014857.0,0.00672963090647094,0.0008947878758804872,0.71,10,False
2024-07-09,2024-07-10,A0_EQUAL_WEIGHT,1040013882.1166004,1040687490.9746504,1040686880.1166004,207275.0,-672998.0,610.8580499999999,4072387.0,0.003913169933642642,-0.0004481909899778369,0.71,10,False
2024-07-10,2024-07-11,A0_EQUAL_WEIGHT,1044282267.4836504,1043085632.1166004,1043085236.4836504,3071750.0,1197031.0,395.63294999999994,2637553.0,0.0025286063950933258,0.004104161915957416,0.71,10,False
2024-07-11,2024-07-12,A0_EQUAL_WEIGHT,1044090739.9556005,1044019778.4836504,1044001032.9556005,-262489.0,89707.0,18745.528049999997,124970187.0,0.11970097652892028,-0.0001834058989734766,0.83,10,False
2024-07-12,2024-07-15,A0_EQUAL_WEIGHT,1042797426.8054005,1047650722.9556005,1047649803.8054005,3559983.0,-4852377.0,919.1501999999999,6127668.0,0.005848960789825839,-0.0012386980371600353,0.83,10,False
2024-07-15,2024-07-16,A0_EQUAL_WEIGHT,1036227891.9998004,1043089903.8054005,1043089483.9998004,292477.0,-6861592.0,419.80559999999997,2798704.0,0.002683089913716707,-0.006299914668686624,0.83,10,False
2024-07-16,2024-07-17,A0_EQUAL_WEIGHT,1039040143.0871505,1037842259.9998004,1037816329.0871505,1614368.0,1223814.0,25930.91265,172872751.0,0.16656938887806827,0.002713931085103871,0.83,9,False
2024-07-17,2024-07-18,A0_EQUAL_WEIGHT,1034861387.4605005,1036566423.0871505,1036537647.4605005,-2473720.0,-1676260.0,28775.62665,191837511.0,0.18507015732639745,-0.004021746084067801,0.83,8,False
2024-07-18,2024-07-19,A0_EQUAL_WEIGHT,1031807406.5170004,1030280520.4605005,1030237745.5170004,-4580867.0,1569661.0,42774.943499999994,285166290.0,0.27678509331860446,-0.0029511014523349033,0.71,9,False
2024-07-19,2024-07-22,A0_EQUAL_WEIGHT,1026017142.2978004,1031782914.5170004,1031782430.2978004,-24492.0,-5765288.0,484.21919999999994,3228128.0,0.0031286891404973065,-0.0056117684197923845,0.71,9,False
2024-07-22,2024-07-23,A0_EQUAL_WEIGHT,1025984815.1589504,1029368833.2978004,1029347012.1589504,3351691.0,-3362197.0,21821.13885,145474259.0,0.1413237454780348,-3.1507406179964725e-05,0.71,10,False
2024-07-23,2024-07-24,A0_EQUAL_WEIGHT,1024192366.8523004,1024326889.1589504,1024325816.8523004,-1657926.0,-133450.0,1072.30665,7148711.0,0.006978935216539742,-0.0017470514964418316,0.71,10,False
2024-07-24,2024-07-25,A0_EQUAL_WEIGHT,1016849267.7139504,1019884247.8523004,1019882932.7139504,-4308119.0,-3033665.0,1315.13835,8767589.0,0.008596651059630565,-0.007169648374668047,0.71,10,False
2024-07-25,2024-07-26,A0_EQUAL_WEIGHT,1018948518.0812504,1018847367.7139504,1018829070.0812504,1998100.0,119448.0,18297.6327,121984218.0,0.11972766664127855,0.0020644656331607614,0.59,10,False
2024-07-26,2024-07-29,A0_EQUAL_WEIGHT,1025659839.7697505,1021131507.0812504,1021113399.7697505,2182989.0,4546440.0,18107.3115,120715410.0,0.11821730028196534,0.006586516952925114,0.59,9,False
2024-07-29,2024-07-30,A0_EQUAL_WEIGHT,1022645265.7528005,1022846871.7697505,1022826054.7528005,-2812968.0,-180789.0,20817.016949999997,138780113.0,0.13568024386668928,-0.002939155751312983,0.59,9,False
2024-07-30,2024-07-31,A0_EQUAL_WEIGHT,1023952872.5955504,1022705320.7528005,1022687226.5955504,60055.0,1265646.0,18094.15725,120627715.0,0.11794963080001135,0.0012786514410618732,0.59,10,False
2024-07-31,2024-08-01,A0_EQUAL_WEIGHT,1029072734.9384004,1025988150.5955504,1025970137.9384004,2035278.0,3102597.0,18012.65715,120084381.0,0.11704265875809111,0.005000095687872852,0.59,9,False
2024-08-01,2024-08-02,A0_EQUAL_WEIGHT,1009118639.8493503,1019619021.9384004,1019580451.8493503,-9453713.0,-10461812.0,38570.089049999995,257133927.0,0.25218627886243433,-0.01939036417114337,0.71,9,False
2024-08-02,2024-08-05,A0_EQUAL_WEIGHT,951034593.9848003,996251394.8493503,996231189.9848003,-12867245.0,-45196596.0,20204.86455,134699097.0,0.13520593064802558,-0.05755918439205654,0.71,10,False
2024-08-05,2024-08-06,A0_EQUAL_WEIGHT,975168668.2706504,974140001.9848003,974138528.2706504,23105408.0,1030140.0,1473.7141499999998,9824761.0,0.010085573921594586,0.025376652372580022,0.71,10,False
2024-08-06,2024-08-07,A0_EQUAL_WEIGHT,985060456.5923504,968941265.2706504,968939503.5923504,-6227403.0,16120953.0,1761.6782999999998,11744522.0,0.012120984440392732,0.010143669134942579,0.71,10,False
2024-08-07,2024-08-08,A0_EQUAL_WEIGHT,980005610.7220004,979519675.5923504,979518137.7220004,-5540781.0,487473.0,1537.87035,10252469.0,0.010466833138190888,-0.005131508260758366,0.71,10,False
2024-08-08,2024-08-09,A0_EQUAL_WEIGHT,989908488.4169503,989273710.7220004,989234885.4169503,9268100.0,673603.0,38825.305049999995,258835367.0,0.261641812771002,0.010104919386792366,0.83,9,False
2024-08-09,2024-08-12,A0_EQUAL_WEIGHT,998238398.7589004,994342105.4169503,994317216.7589004,4433617.0,3921182.0,24888.65805,165924387.0,0.16686851144699752,0.008414828683074749,0.83,10,False
2024-08-12,2024-08-13,A0_EQUAL_WEIGHT,996254062.4407004,998462435.7589004,998461774.4407004,224037.0,-2207712.0,661.3181999999999,4408788.0,0.004415577233658287,-0.001987838096257466,0.83,10,False
2024-08-13,2024-08-14,A0_EQUAL_WEIGHT,1002739121.0989504,1003571824.4407004,1003546848.0989504,7317762.0,-807727.0,24976.34175,166508945.0,0.16591632102943596,0.00650944262386477,0.83,9,False
2024-08-14,2024-08-16,A0_EQUAL_WEIGHT,1010491019.5063003,1013280092.0989504,1013261599.5063003,10540971.0,-2770580.0,18492.59265,123283951.0,0.12166818628068031,0.007730723020813457,0.71,9,False
2024-08-16,2024-08-19,A0_EQUAL_WEIGHT,1008568234.8289503,1011129750.5063003,1011108309.8289503,638731.0,-2540075.0,21440.677349999998,142937849.0,0.14136449741334098,-0.0019028221332332285,0.71,10,False
2024-08-19,2024-08-20,A0_EQUAL_WEIGHT,1012433280.1096003,1012606999.8289503,1012585337.1096003,4038765.0,-152057.0,21662.71935,144418129.0,0.1426201172067694,0.0038322100054097863,0.71,9,False
2024-08-20,2024-08-21,A0_EQUAL_WEIGHT,1013410622.8325503,1013596422.1096003,1013595506.8325503,1163142.0,-184884.0,915.2770499999999,6101847.0,0.006019996585327534,0.000965340375658208,0.71,9,False
2024-08-21,2024-08-22,A0_EQUAL_WEIGHT,1017130213.8458502,1015179912.8325503,1015158221.8458502,1769290.0,1971992.0,21690.986699999998,144606578.0,0.14244428615270704,0.003670369077939384,0.71,10,False
2024-08-22,2024-08-23,A0_EQUAL_WEIGHT,1017113328.6543002,1014044404.8458502,1014026194.6543002,-3085809.0,3087134.0,18210.19155,121401277.0,0.11971988250204368,-1.660081602150587e-05,0.59,10,False
2024-08-23,2024-08-26,A0_EQUAL_WEIGHT,1019163430.3531502,1019035478.6543002,1018999542.3531502,1922150.0,163888.0,35936.30115,239575341.0,0.235100098100975,0.0020156079377726677,0.59,8,False
2024-08-26,2024-08-27,A0_EQUAL_WEIGHT,1019133707.5065002,1020569634.3531502,1020549463.5065002,1406204.0,-1415756.0,20170.84665,134472311.0,0.1317620145392923,-2.916396503716001e-05,0.59,9,False
2024-08-27,2024-08-28,A0_EQUAL_WEIGHT,1015055224.9013002,1019348834.5065002,1019330864.9013002,215127.0,-4275640.0,17969.605199999998,119797368.0,0.11752342666678751,-0.004001911206704012,0.59,10,False
2024-08-28,2024-08-29,A0_EQUAL_WEIGHT,1015029194.9219002,1013624076.9013002,1013605807.9219002,-1431148.0,1423387.0,18268.9794,121793196.0,0.1201561789774449,-2.5643904648209315e-05,0.59,9,False
2024-08-29,2024-08-30,A0_EQUAL_WEIGHT,1017754110.8179002,1017309242.9219002,1017274768.8179002,2280048.0,479342.0,34474.104,229827360.0,0.22591690933613592,0.002684568985436675,0.47,9,False
2024-08-30,2024-09-02,A0_EQUAL_WEIGHT,1020784457.4366002,1019629526.8179002,1019612855.4366002,1875416.0,1171602.0,16671.381299999997,111142542.0,0.10900286729323934,0.0029774840371459277,0.47,9,False
2024-09-02,2024-09-03,A0_EQUAL_WEIGHT,1021600409.8054502,1022176267.4366002,1022161648.8054502,1391810.0,-561239.0,14618.63115,97457541.0,0.09534318503050623,0.0007993385507643058,0.47,10,False
2024-09-03,2024-09-04,A0_EQUAL_WEIGHT,1009597618.8408002,1011880505.8054502,1011865453.8408002,-9719904.0,-2267835.0,15051.964649999998,100346431.0,0.09916826188891237,-0.011749007585985405,0.47,9,False
2024-09-04,2024-09-05,A0_EQUAL_WEIGHT,1009243111.7564001,1012599186.8408002,1012584850.7564001,3001568.0,-3341739.0,14336.084399999998,95573896.0,0.09438472521213473,-0.00035113700526268055,0.47,10,False
2024-09-05,2024-09-06,A0_EQUAL_WEIGHT,1001901989.3774501,1009852334.7564001,1009833946.3774501,609223.0,-7931957.0,18388.37895,122589193.0,0.12139318668760751,-0.007273889009927537,0.59,10,False
2024-09-06,2024-09-09,A0_EQUAL_WEIGHT,1001205917.9743001,993049100.3774501,993047798.9743001,-8852889.0,8158119.0,1301.4031499999999,8676021.0,0.00873674926718358,-0.0006947499960374692,0.59,10,False
2024-09-09,2024-09-10,A0_EQUAL_WEIGHT,1000536057.3425502,1004102866.9743001,1004085755.3425502,2896949.0,-3549698.0,17111.631749999997,114077545.0,0.11361141248780021,-0.0006690538077375185,0.59,9,False
2024-09-10,2024-09-11,A0_EQUAL_WEIGHT,1001727514.2993002,1004301820.3425502,1004281443.2993002,3765763.0,-2553929.0,20377.04325,135846955.0,0.1352650689746484,0.0011908186096907247,0.59,9,False
2024-09-11,2024-09-12,A0_EQUAL_WEIGHT,1011095773.6458502,1006354289.2993002,1006336347.6458502,4626775.0,4759426.0,17941.653449999998,119611023.0,0.11885577899536974,0.009352103454104421,0.59,10,False
2024-09-12,2024-09-13,A0_EQUAL_WEIGHT,1017918987.3575002,1016150175.6458502,1016132492.3575002,5054402.0,1786495.0,17683.28835,117888589.0,0.1160149275426457,0.006748335706168174,0.71,10,False
2024-09-13,2024-09-19,A0_EQUAL_WEIGHT,1021586170.4958001,1023861058.3575002,1023859558.4958001,5942071.0,-2273388.0,1499.8617,9999078.0,0.009766049717762227,0.003602627698123584,0.71,10,False
2024-09-19,2024-09-20,A0_EQUAL_WEIGHT,1025471666.7341001,1027566190.4958001,1027547535.7341001,5980020.0,-2075869.0,18654.7617,124365078.0,0.12102877571321602,0.003803395494688555,0.59,9,False
2024-09-20,2024-09-23,A0_EQUAL_WEIGHT,1028950108.2555001,1027519275.7341001,1027498447.2555001,2047609.0,1451661.0,20828.4786,138856524.0,0.1351376341828677,0.0033920405938450138,0.59,9,False
2024-09-23,2024-09-24,A0_EQUAL_WEIGHT,1035895488.44305,1030428467.2555001,1030410048.44305,1478359.0,5485440.0,18418.812449999998,122792083.0,0.1191660429637112,0.006749967886514163,0.59,10,False
2024-09-24,2024-09-25,A0_EQUAL_WEIGHT,1030493263.0076001,1040068609.44305,1040067400.0076001,4173121.0,-9574137.0,1209.43545,8062903.0,0.007752279923453927,-0.005215029407618643,0.59,10,False
2024-09-25,2024-09-26,A0_EQUAL_WEIGHT,1042198316.4626501,1033173064.0076001,1033171911.4626501,2679801.0,9026405.0,1152.54495,7683633.0,0.007436927333544459,0.011358689935427213,0.59,10,False
2024-09-26,2024-09-27,A0_EQUAL_WEIGHT,1042303614.43815,1043672378.4626501,1043652949.43815,1474062.0,-1349335.0,19429.0245,129526830.0,0.12410679124304848,0.00010103449011267251,0.47,9,False
2024-09-27,2024-09-30,A0_EQUAL_WEIGHT,1034766289.2515,1044475223.43815,1044460429.2515,2171609.0,-9694140.0,14794.186649999998,98627911.0,0.09442819588897637,-0.007231410389680892,0.47,10,False
2024-09-30,2024-10-02,A0_EQUAL_WEIGHT,1029242947.49145,1030547321.2515,1030546156.49145,-4218968.0,-1303209.0,1164.7600499999999,7765067.0,0.007534896107992477,-0.0053377673948437065,0.47,10,False
2024-10-02,2024-10-04,A0_EQUAL_WEIGHT,1032489228.33515,1029991391.49145,1029958199.33515,748444.0,2531029.0,33192.156299999995,221281042.0,0.21483775867250718,0.0031540472068447567,0.59,9,False
2024-10-04,2024-10-07,A0_EQUAL_WEIGHT,1040093515.715,1034166694.33515,1034145449.715,1677466.0,5948066.0,21244.62015,141630801.0,0.1369516169644704,0.007365004080586601,0.59,9,False
2024-10-07,2024-10-08,A0_EQUAL_WEIGHT,1035668414.06855,1038236549.715,1038217920.06855,-1856966.0,-2549506.0,18629.64645,124197643.0,0.11962364745692369,-0.004254522867021326,0.59,10,False
2024-10-08,2024-10-10,A0_EQUAL_WEIGHT,1040387286.82185,1039066128.06855,1039065219.82185,3397714.0,1322067.0,908.2466999999999,6054978.0,0.00582732690098867,0.004556354803524565,0.59,10,False
2024-10-10,2024-10-11,A0_EQUAL_WEIGHT,1035824952.71005,1042657467.82185,1042620497.71005,2270181.0,-6795545.0,36970.1118,246467412.0,0.2363838744807339,-0.00438522670316055,0.71,9,False
2024-10-11,2024-10-14,A0_EQUAL_WEIGHT,1039616412.92395,1036558941.71005,1036537125.92395,733989.0,3079287.0,21815.786099999998,145438574.0,0.14030902455007965,0.003660329097093351,0.71,10,False
2024-10-14,2024-10-15,A0_EQUAL_WEIGHT,1042038425.1422,1041704671.92395,1041682757.1422,2088259.0,355668.0,21914.78175,146098545.0,0.14024948619090571,0.0023297171804339545,0.71,9,False
2024-10-15,2024-10-16,A0_EQUAL_WEIGHT,1036966245.02495,1037632311.1422,1037610382.02495,-4406114.0,-644137.0,21929.11725,146194115.0,0.1408920225692212,-0.004867555739662688,0.71,10,False
2024-10-16,2024-10-17,A0_EQUAL_WEIGHT,1036065420.33785,1039615104.02495,1039614288.33785,2648859.0,-3548868.0,815.6870999999999,5437914.0,0.005230699302988862,-0.0008687116783424598,0.71,10,False
2024-10-17,2024-10-18,A0_EQUAL_WEIGHT,1033384169.0863,1037347617.33785,1037306457.0863,1282197.0,-3922288.0,41160.25154999999,274401677.0,0.26452239578493303,-0.0025879169393334678,0.83,9,False
2024-10-18,2024-10-21,A0_EQUAL_WEIGHT,1038718427.90625,1035460222.0863,1035430805.90625,2076053.0,3287622.0,29416.18005,196107867.0,0.1893919851453796,0.005161932008951098,0.83,9,False
2024-10-21,2024-10-22,A0_EQUAL_WEIGHT,1028023224.2252,1034354245.90625,1034328513.2252,-4364182.0,-6305289.0,25732.68105,171551207.0,0.16585343723290402,-0.010296537919913806,0.83,10,False
2024-10-22,2024-10-23,A0_EQUAL_WEIGHT,1032024180.68445,1029517706.2252,1029516274.68445,1494482.0,2507906.0,1431.54075,9543605.0,0.009269976555325413,0.003891893067168306,0.83,10,False
2024-10-23,2024-10-24,A0_EQUAL_WEIGHT,1037614982.8615,1030772108.68445,1030770969.8615,-1252072.0,6844013.0,1138.82295,7592153.0,0.007365501002631595,0.005417317037418767,0.83,10,False
2024-10-24,2024-10-25,A0_EQUAL_WEIGHT,1034709065.1768501,1043263797.8615,1043245337.1768501,5648815.0,-8536272.0,18460.68465,123071231.0,0.11796750855562468,-0.0028005741365030312,0.95,10,False
2024-10-25,2024-10-28,A0_EQUAL_WEIGHT,1045029338.0676501,1039992763.1768501,1039991164.0676501,5283698.0,5038174.0,1599.1091999999999,10660728.0,0.010250771329826215,0.009974081834332793,0.95,10,False
2024-10-28,2024-10-29,A0_EQUAL_WEIGHT,1047557190.2664001,1045215274.0676501,1045185643.2664001,185936.0,2371547.0,29630.801249999997,197538675.0,0.18899329152667413,0.0024189294086462976,0.95,9,False
2024-10-29,2024-10-30,A0_EQUAL_WEIGHT,1032515627.4847502,1045887347.2664001,1045852870.4847502,-1669843.0,-13337243.0,34476.78165,229845211.0,0.21976096335875805,-0.014358703201516665,0.95,9,False
2024-10-30,2024-10-31,A0_EQUAL_WEIGHT,1023735453.4549001,1021120536.4847502,1021054713.4549001,-11395091.0,2680740.0,65823.02984999999,438820199.0,0.42974377981923345,-0.00850367180518019,0.95,8,False
2024-10-31,2024-11-01,A0_EQUAL_WEIGHT,1017949459.7485502,1019510656.4549001,1019472336.7485502,-4224797.0,-1522877.0,38319.70634999999,255464709.0,0.2505758104464707,-0.005651844611636148,0.95,8,False
2024-11-01,2024-11-04,A0_EQUAL_WEIGHT,1032593216.2730502,1018744502.7485502,1018686437.2730502,795043.0,13906779.0,58065.47549999999,387103170.0,0.3799806221830932,0.01438554378536372,0.95,10,False
2024-11-04,2024-11-05,A0_EQUAL_WEIGHT,1030906375.3845001,1027700350.2730502,1027642465.3845001,-4892866.0,3263910.0,57884.888549999996,385899257.0,0.3754978354317679,-0.0016335967174356814,0.95,8,False
2024-11-05,2024-11-06,A0_EQUAL_WEIGHT,1022495601.6890502,1034701193.3845001,1034668371.6890502,3794818.0,-12172770.0,32821.69545,218811303.0,0.21147293962643438,-0.008158620313423626,0.95,9,False
2024-11-06,2024-11-07,A0_EQUAL_WEIGHT,1016735063.3846002,1020040320.6890502,1020011353.3846002,-2455281.0,-3276290.0,28967.304449999996,193115363.0,0.18932130336725134,-0.005633802526812115,0.95,10,False
2024-11-07,2024-11-08,A0_EQUAL_WEIGHT,1015303127.3202502,1021375916.3846002,1021357523.3202502,4640853.0,-6054396.0,18393.064349999997,122620429.0,0.12005416128671194,-0.0014083669541042898,0.83,10,False
2024-11-08,2024-11-11,A0_EQUAL_WEIGHT,1004765317.3977002,1013318415.3202502,1013316610.3977002,-1984712.0,-8551293.0,1804.9225499999998,12032817.0,0.01187466527606442,-0.010378979084170736,0.83,10,False
2024-11-11,2024-11-12,A0_EQUAL_WEIGHT,990427929.2370502,1002189827.3977002,1002188546.2370502,-2575490.0,-11760617.0,1281.1606499999998,8541071.0,0.008522408396598739,-0.014269389988284309,0.83,10,False
2024-11-12,2024-11-13,A0_EQUAL_WEIGHT,973661197.1802502,986769148.2370502,986743865.1802502,-3658781.0,-13082668.0,25283.0568,168553712.0,0.17081372304873538,-0.016928775493756376,0.83,9,False
2024-11-13,2024-11-14,A0_EQUAL_WEIGHT,970254090.1482502,977519193.1802502,977495084.1482502,3857996.0,-7240994.0,24109.032,160726880.0,0.16442324725828958,-0.0034992737123210604,0.83,10,False
2024-11-14,2024-11-15,A0_EQUAL_WEIGHT,964959797.7813002,967705758.1482502,967688590.7813002,-2548332.0,-2728793.0,17167.36695,114449113.0,0.11826850469403394,-0.005456604018171274,0.71,10,False
2024-11-15,2024-11-18,A0_EQUAL_WEIGHT,973037474.4932501,962729785.7813002,962728245.4932501,-2230012.0,10309229.0,1540.2880499999999,10268587.0,0.010666115406065433,0.00837099818098408,0.71,10,False
2024-11-18,2024-11-19,A0_EQUAL_WEIGHT,975004873.0560502,973455451.4932501,973454585.0560502,417977.0,1550288.0,866.4372,5776248.0,0.005933756897800939,0.0020219144836375325,0.71,10,False
2024-11-19,2024-11-20,A0_EQUAL_WEIGHT,979524309.8736001,976884157.0560502,976883342.8736001,1879284.0,2640967.0,814.1824499999999,5427883.0,0.005556322068276277,0.004635296645630449,0.71,10,False
2024-11-20,2024-11-21,A0_EQUAL_WEIGHT,978296354.0543501,978788000.8736001,978787200.0543501,-736309.0,-490846.0,800.8192499999999,5338795.0,0.005454495759280816,-0.0012536246490997272,0.71,10,False
2024-11-21,2024-11-22,A0_EQUAL_WEIGHT,980961333.7280501,981570801.0543501,981553012.7280501,3274447.0,-591679.0,17788.326299999997,118588842.0,0.12081537253616173,0.0027241026327611273,0.59,9,False
2024-11-22,2024-11-25,A0_EQUAL_WEIGHT,986626502.4461001,981853232.7280501,981835833.4461001,891899.0,4790669.0,17399.281949999997,115995213.0,0.11813905493564526,0.0057751192868327195,0.59,10,False
2024-11-25,2024-11-26,A0_EQUAL_WEIGHT,982905492.7126501,983855311.4461001,983854450.7126501,-2771191.0,-948958.0,860.73345,5738223.0,0.005832385039997179,-0.0037714471729927146,0.59,10,False
2024-11-26,2024-11-27,A0_EQUAL_WEIGHT,984638521.3242501,983376781.7126501,983375874.3242501,471289.0,1262647.0,907.3883999999999,6049256.0,0.0061515139593438534,0.001763169118952801,0.59,10,False
2024-11-27,2024-11-28,A0_EQUAL_WEIGHT,989627530.1140501,985422891.3242501,985421576.1140501,784370.0,4205954.0,1315.2102,8768068.0,0.00889777178630093,0.0050668429903497625,0.59,10,False
2024-11-28,2024-11-29,A0_EQUAL_WEIGHT,980990479.0764501,988261771.1140501,988243808.0764501,-1365759.0,-7253329.0,17963.0376,119753584.0,0.1211759753339481,-0.008727577573154899,0.47,9,False
2024-11-29,2024-12-02,A0_EQUAL_WEIGHT,984730825.7487001,984703998.0764501,984703310.7487001,3713519.0,27515.0,687.3277499999999,4582185.0,0.004653362847059599,0.0038128266808168387,0.47,9,False
2024-12-02,2024-12-03,A0_EQUAL_WEIGHT,995167751.0247501,987895435.7487001,987881250.0247501,3164610.0,7286501.0,14185.72395,94571493.0,0.09573026615749747,0.010598759582969963,0.47,10,False
2024-12-03,2024-12-04,A0_EQUAL_WEIGHT,989698198.8803002,987753168.0247501,987752324.8803002,-7414583.0,1945874.0,843.1444499999999,5620963.0,0.005690655501759075,-0.005496110719843794,0.47,10,False
2024-12-04,2024-12-05,A0_EQUAL_WEIGHT,984256487.3084002,989516171.8803002,989515458.3084002,-182027.0,-5258971.0,713.5718999999999,4757146.0,0.004807547501684957,-0.005498354526719873,0.47,10,False
2024-12-05,2024-12-06,A0_EQUAL_WEIGHT,981972979.0402502,985961683.3084002,985944215.0402502,1705196.0,-3971236.0,17468.26815,116455121.0,0.11811323195566198,-0.002320033748921091,0.35,9,False
2024-12-06,2024-12-09,A0_EQUAL_WEIGHT,969546183.8052002,976898694.0402502,976889324.8052002,-5074285.0,-7343141.0,9369.23505,62461567.0,0.06393863292177404,-0.01265492584856609,0.35,10,False
2024-12-09,2024-12-10,A0_EQUAL_WEIGHT,981042105.4664502,971987628.8052002,971986763.4664502,2441445.0,9055342.0,865.3387499999999,5768925.0,0.005935183565135861,0.011857012954382018,0.35,10,False
2024-12-10,2024-12-11,A0_EQUAL_WEIGHT,984008925.7891002,981565295.4664502,981564167.7891002,523190.0,2444758.0,1127.67735,7517849.0,0.007659041160809826,0.003024151874948755,0.35,10,False
2024-12-11,2024-12-12,A0_EQUAL_WEIGHT,985963721.2002002,985666418.7891002,985656476.2002002,1657493.0,307245.0,9942.588899999999,66283926.0,0.06724782820685966,0.001986562682378512,0.35,9,False
2024-12-12,2024-12-13,A0_EQUAL_WEIGHT,987645710.1988502,986124312.2002002,986116872.1988502,160591.0,1528838.0,7440.00135,49600009.0,0.05029792733670108,0.001705933963373818,0.3,9,False
2024-12-13,2024-12-16,A0_EQUAL_WEIGHT,987248209.1474502,989364141.1988502,989354893.1474502,1718431.0,-2106684.0,9248.051399999998,61653676.0,0.062316465124046136,-0.0004024733234754274,0.3,10,False
2024-12-16,2024-12-17,A0_EQUAL_WEIGHT,982583478.9869002,987336874.1474502,987328010.9869002,88665.0,-4744532.0,8863.160549999999,59087737.0,0.05984556897160488,-0.004724982144640455,0.3,9,False
2024-12-17,2024-12-18,A0_EQUAL_WEIGHT,984868421.3821502,983474561.9869002,983466114.3821502,891083.0,1402307.0,8447.604749999999,56317365.0,0.057263672266441544,0.00232544353137909,0.3,10,False
2024-12-18,2024-12-19,A0_EQUAL_WEIGHT,980713743.0820001,979969908.3821502,979960851.0820001,-4898513.0,752892.0,9057.30015,60382001.0,0.06161617870459484,-0.004218511031473082,0.3,9,False
2024-12-19,2024-12-20,A0_EQUAL_WEIGHT,975853620.7530001,979836241.0820001,979827434.7530001,-877502.0,-3973814.0,8806.329,58708860.0,0.0599170121888631,-0.004955699217313425,0.3,10,False
2024-12-20,2024-12-23,A0_EQUAL_WEIGHT,979861774.9498001,976583033.7530001,976582670.9498001,729413.0,3279104.0,362.80319999999995,2418688.0,0.0024766844358385,0.004107331377944945,0.3,10,False
2024-12-23,2024-12-24,A0_EQUAL_WEIGHT,980075110.2554002,981133155.9498001,981132548.2554002,1271381.0,-1057438.0,607.6944,4051296.0,0.004129200991151995,0.00021771979584661594,0.3,10,False
2024-12-24,2024-12-26,A0_EQUAL_WEIGHT,978621873.9884502,981178671.2554002,981178467.9884502,1103561.0,-2556594.0,203.26694999999998,1355113.0,0.0013811072740361934,-0.0014827805050281473,0.3,10,False
2024-12-26,2024-12-27,A0_EQUAL_WEIGHT,974885963.5802002,978030386.9884502,978021387.5802002,-591487.0,-3135424.0,8999.408249999999,59996055.0,0.06134375352563408,-0.003817521871878893,0.3,9,False
2024-12-27,2024-12-30,A0_EQUAL_WEIGHT,975781374.8798501,974820278.5802002,974811841.8798501,-65685.0,969533.0,8436.70035,56244669.0,0.05769747535609217,0.0009184779893245398,0.3,10,False
2024-12-30,2025-01-02,A0_EQUAL_WEIGHT,974690826.6086001,975952296.8798501,975943478.6086001,170922.0,-1252652.0,8818.27125,58788475.0,0.06023703739204117,-0.0011176153791460086,0.3,9,False
