decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5,expert_probability_entropy
2025-05-12,2025-05-13,0.15119134684378335,0.1586862288099899,0.14233315953316678,0.09672011831846836,0.14762529890426307,0.15537554721443236,0.14806830037589624,1.9357047888625054
2025-05-13,2025-05-14,0.1476233710780759,0.1563411658141759,0.14571919449562418,0.10106445713207848,0.1493470872553872,0.1553113059738619,0.14459341825079652,1.9376866688211505
2025-05-14,2025-05-15,0.14826959486659014,0.15715557907335004,0.14344291926632435,0.10041028778560468,0.14993689341701025,0.15568853829861942,0.14509618729250118,1.937320930760297
2025-05-15,2025-05-16,0.14910359419074787,0.15786971725994825,0.14433046960875492,0.0978841045407195,0.14919850890797867,0.15554249847171359,0.14607110702013726,1.9363166875858502
2025-05-16,2025-05-19,0.1466519355667298,0.15742786277183532,0.1450003849807361,0.09888055633515487,0.15169975998753457,0.15693598477082926,0.1434035155871801,1.936588697485215
2025-05-19,2025-05-20,0.14695760865001253,0.15795797854684765,0.14533609087705182,0.09735876235393763,0.15202572483483928,0.15676868391106133,0.14359515082624966,1.935945761542983
2025-05-20,2025-05-21,0.14579956322932439,0.15763048096343346,0.14541592716709006,0.0980809843834356,0.15433221238213007,0.15628162493874548,0.14245920693584074,1.9361643581722092
2025-05-21,2025-05-22,0.14683400043837758,0.15827659579825795,0.14515764131960435,0.09684242207194374,0.1536997263326648,0.15578792994590712,0.14340168409324433,1.9356960891151473
2025-05-22,2025-05-23,0.14622347439526687,0.1580667543476714,0.1444699901020883,0.09685548426221616,0.15540692645769655,0.15620454154676428,0.14277282888829648,1.93557739981918
2025-05-23,2025-05-26,0.1444268863019987,0.15755962029419746,0.1441678484247186,0.09830559766293066,0.1588350833638314,0.15586182535776397,0.1408431385945592,1.9359042828326323
2025-05-26,2025-05-27,0.14546756935450073,0.15795779360625958,0.14369376258681152,0.09701631610797551,0.15784487271190936,0.15610939226884418,0.1419102933636991,1.9354540767315083
2025-05-27,2025-05-28,0.14637353994062813,0.15848287905530342,0.1448060030564413,0.09516384599641253,0.15590256863655969,0.1564366413149652,0.1428345219996897,1.9347913405127457
2025-05-28,2025-05-29,0.14996338328923628,0.1584180542847925,0.14296151697767942,0.09315387863822411,0.15446521087777637,0.15493598785813156,0.1461019680741598,1.9340538087470687
2025-05-29,2025-05-30,0.15146107538636683,0.1587068300753933,0.14094852074142514,0.09141661427636663,0.15506602346228565,0.1549034253104926,0.14749751074767,1.9330881639723057
2025-05-30,2025-06-02,0.15029984639900734,0.15810858783577875,0.1419492453399968,0.09227881812361644,0.15615570315893565,0.15495789819444133,0.14624990094822363,1.9335411845448758
2025-06-02,2025-06-04,0.1502971480662341,0.15821148612847388,0.14270445336353502,0.09153866187399631,0.15632997142770472,0.15466199266816189,0.14625628647189418,1.933215230996241
2025-06-04,2025-06-05,0.15054637114004454,0.15943648893180926,0.14320191414529085,0.08688302057177895,0.1569798921883066,0.1561571290584604,0.14679518396430946,1.930680147967876
2025-06-05,2025-06-09,0.15059226872532064,0.1592984435217496,0.14264181929706135,0.08631751223202948,0.1584031443059102,0.15609468268874288,0.14665212922918594,1.9302787844920704
2025-06-09,2025-06-10,0.1513189572995281,0.15986668920895047,0.14232381518541837,0.08451138614760319,0.1582236148829367,0.15647881931969493,0.14727671795586825,1.9292122146552093
2025-06-10,2025-06-11,0.15240430305915043,0.1604365154996578,0.1423069554691371,0.08381291504685653,0.15634360443882794,0.15643272803729077,0.14826297844907954,1.9288628341874867
2025-06-11,2025-06-12,0.15227903449291516,0.16035640520485395,0.1421664788728931,0.08458909549630624,0.15628180941156697,0.15625340193773835,0.14807377458372617,1.9293185192671929
2025-06-12,2025-06-13,0.15199379436755894,0.16023311980458432,0.14304155117326695,0.0846586603020404,0.1561390353021808,0.1561630030806497,0.14777083596971896,1.9294200379022832
2025-06-13,2025-06-16,0.1538111337655661,0.16103954156121827,0.1432840317933652,0.08265552671222148,0.15378955515865866,0.15584604465222815,0.14957416635674212,1.9282765481724793
2025-06-16,2025-06-17,0.15396418952666188,0.16098729978457374,0.14356024961948183,0.08264956562078342,0.1537964439977191,0.1553340721999383,0.14970817925084165,1.928304048521878
2025-06-17,2025-06-18,0.15370010949643817,0.16060495937633457,0.14390682789203446,0.08319197804105041,0.15360811593960202,0.15556946483657735,0.14941854441796298,1.9286689333981193
2025-06-18,2025-06-19,0.15559475025664313,0.16176133728666411,0.14187960975269578,0.08163439092570893,0.15253793892403403,0.15526373368456625,0.1513282391696878,1.9275245383210988
2025-06-19,2025-06-20,0.15577264383429068,0.16230097950441208,0.14267172599680486,0.08016241346460005,0.1516909407476386,0.15580409327082975,0.15159720318142408,1.926598955550646
2025-06-20,2025-06-23,0.15672008214614488,0.16317733134314483,0.14092434902701323,0.07958199923489079,0.15100434709494304,0.15610591533139387,0.15248597582246937,1.9260071940887755
2025-06-23,2025-06-24,0.156177946503807,0.16300758717008665,0.14104792079103268,0.08006835456440557,0.15140748894741343,0.15620765098553024,0.15208305103772451,1.9263574394949485
2025-06-24,2025-06-25,0.15765408384600324,0.16382409927765926,0.14141015047457073,0.0778656049365518,0.14915929633966776,0.15656101570590597,0.15352574941964114,1.9247921966545123
2025-06-25,2025-06-26,0.1573767643397431,0.1630856238137759,0.14239783918496265,0.07817999988589557,0.1496569798883328,0.15610832719223647,0.15319446569505366,1.9251575243953167
2025-06-26,2025-06-27,0.15746513551885621,0.16338365155917345,0.14260793511042172,0.07772086148018195,0.14951809237556024,0.15603162846918023,0.15327269548662625,1.924839286529931
2025-06-27,2025-06-30,0.15671259027219647,0.16277835086977566,0.1441842140024651,0.07752524897511442,0.150303000844169,0.15592171961799856,0.15257487541828074,1.924884994876376
2025-06-30,2025-07-01,0.15639740490920584,0.16299884420405056,0.14393865255509083,0.07799309071068948,0.15047397605142782,0.15589016124852875,0.15230787032100682,1.9251828495481327
2025-07-01,2025-07-02,0.155940674319348,0.16262437177636085,0.1447047667904303,0.07875879807289196,0.15067833492360094,0.15544259107528047,0.1518504630420875,1.925780660330815
2025-07-02,2025-07-03,0.15789854330857878,0.16372516544977922,0.14341263366475887,0.07606994434451002,0.14933936079534268,0.1557287364803922,0.1538256159566382,1.9237213745055584
2025-07-03,2025-07-04,0.1583750212369898,0.16447052564535564,0.14229387914008815,0.0756335935899089,0.14829986939350034,0.15651452387380457,0.15441258712035244,1.923221559576173
2025-07-04,2025-07-07,0.15878479625959263,0.1646184718519926,0.14238966217617816,0.07515763738042182,0.14803922133160244,0.1562433271462206,0.15476688385399168,1.9228601057211623
2025-07-07,2025-07-08,0.16055377088785983,0.1662368158042873,0.14005151712665267,0.07240587293066536,0.14787770298647973,0.15668994199997616,0.156184378264079,1.9204256523360719
2025-07-08,2025-07-09,0.15671036679128378,0.1644368421309102,0.1426629043296895,0.07501581591877982,0.15250313408195645,0.15627099394941127,0.15239994279796892,1.9229440044280954
2025-07-09,2025-07-10,0.158208305030027,0.1650994790312779,0.1427330275026718,0.07223137501759865,0.15081719777671307,0.15691536867197797,0.15399524696973357,1.920788007050493
2025-07-10,2025-07-11,0.15738327992619008,0.16448325516116025,0.1418137069841672,0.07410030083951548,0.15246168971216015,0.15647318183357636,0.15328458554323057,1.922199381536268
2025-07-11,2025-07-14,0.15664599462212142,0.164787056016028,0.14315369404003184,0.07390698564349266,0.15197669295983787,0.15694896919873352,0.15258060751975464,1.9221370320874935
2025-07-14,2025-07-15,0.15481458427320757,0.16410173426715022,0.146357207314909,0.07405324865730274,0.15234030205149185,0.15732254384716995,0.1510103795887687,1.9224822693005834
2025-07-15,2025-07-16,0.15685716450707313,0.1653022962484096,0.14487906984980575,0.07108371726361037,0.15114369502217936,0.15796918486037084,0.15276487224855104,1.9200515766946677
2025-07-16,2025-07-17,0.15921879315438983,0.16621696012973436,0.14305564661979647,0.06880298789767982,0.14966892740594281,0.15800998724332838,0.15502669754912834,1.9179657929631657
2025-07-17,2025-07-18,0.1632405184631087,0.16775676332651954,0.14072209841472866,0.06604567557196142,0.14644649373793586,0.15691045273985899,0.1588779977458869,1.9150125059342664
2025-07-18,2025-07-21,0.1636626602817763,0.16774538962389016,0.14069875243298133,0.0668080098757904,0.14536370542091748,0.15661195828536684,0.15910952407927748,1.91556668840496
2025-07-21,2025-07-22,0.16465455790987554,0.16892790369505054,0.14061965956462041,0.06636275804184481,0.14351329079870537,0.15619612949176262,0.15972570049814083,1.9148840885980962
2025-07-22,2025-07-23,0.16486623614010334,0.16905852102100893,0.1408899476105353,0.06703850896238484,0.1417708858639782,0.1563889249814116,0.15998697542057783,1.9153012903573665
2025-07-23,2025-07-24,0.16430589155257705,0.16992522313532188,0.1390931446849035,0.06861314431941822,0.1413726476955603,0.15736946010969083,0.15932048850252833,1.91634770281803
2025-07-24,2025-07-25,0.16254447971148733,0.16910515469983362,0.13891615393738344,0.07138742159244717,0.14362823111313106,0.15691128247411865,0.1575072764715988,1.9189360338517147
2025-07-25,2025-07-28,0.16198807929880257,0.16903745476670093,0.14028908499413323,0.0727057873635262,0.1418995551696758,0.15685146005724135,0.15722857834991996,1.9199838723727605
2025-07-28,2025-07-29,0.16013524619269767,0.16829735871688198,0.14056321585767417,0.0708537266190029,0.14679049989663961,0.15718348673970026,0.15617646597740353,1.9190744983616361
2025-07-29,2025-07-30,0.16247536247568575,0.16859942160002056,0.13931309591661895,0.06925416721850562,0.14527106776677168,0.15707006642611765,0.15801681859627975,1.9174441921001064
2025-07-30,2025-07-31,0.16518982451868905,0.1699379332711142,0.14199756318152504,0.0644700500767254,0.14038170222035798,0.1576650324173444,0.160357894314244,1.9129416147265896
2025-07-31,2025-08-01,0.16845715907036318,0.1712348591456862,0.1396726816675507,0.061080175451639275,0.13825497411701257,0.15779351081536722,0.16350663973238075,1.9089231540884957
2025-08-01,2025-08-04,0.17116832444665947,0.1720399818877779,0.13780920582912284,0.05893597437117942,0.13744946484741824,0.15612057458799655,0.16647647402984575,1.9060933375753764
2025-08-04,2025-08-05,0.17222047380346334,0.17236108062649763,0.13669916650084657,0.057462118202861394,0.13748497795070633,0.15629550302150444,0.16747667989412018,1.9043016482425228
2025-08-05,2025-08-06,0.1703085063945172,0.17141201126959582,0.13816571638781458,0.059893623159330785,0.13968076127578083,0.15507703757478777,0.16546234393817302,1.9075240528806892
2025-08-06,2025-08-07,0.17227757339686697,0.17352285989973487,0.13876615608984116,0.0575367534863985,0.13475161218645143,0.15564611621770824,0.16749892872299887,1.904133757296126
2025-08-07,2025-08-08,0.1761031082939474,0.17300543463487422,0.13746474886808843,0.0547445910644526,0.1328802848067764,0.15477614374880924,0.1710256885830517,1.9001747098286685
2025-08-08,2025-08-11,0.1800321151722553,0.1747259692483233,0.13582808734837196,0.05041278943678361,0.12977901840122857,0.15434586607340178,0.1748761543196354,1.8936043197152845
2025-08-11,2025-08-12,0.1777762705719566,0.1731001414836703,0.13625335887758,0.05406432723564894,0.1328187665370375,0.1531347659065959,0.17285236938751067,1.8988697277988313
2025-08-12,2025-08-13,0.18001257282375316,0.17381042230093874,0.13513549649721646,0.05244207146228961,0.13153213762486754,0.15188360960362587,0.17518368968730852,1.8960922652028669
2025-08-13,2025-08-14,0.1768279971937502,0.1721463328474485,0.1371829032237306,0.053785198526854865,0.13541952354871872,0.1523614193482297,0.17227662531126756,1.8993487090418015
2025-08-14,2025-08-18,0.17649898037755932,0.1709099528399943,0.1376315287154755,0.05571860523674784,0.13623349773473672,0.15124587324211103,0.17176156185337538,1.9017209948841178
2025-08-18,2025-08-19,0.17574850015670573,0.17195626400024752,0.13734428989682293,0.055044446232541976,0.13678946279195242,0.15204442969502646,0.17107260722670276,1.901140624123433
2025-08-19,2025-08-20,0.17756310399685316,0.17266725447889447,0.13519816557175898,0.054703059343935594,0.13568358937837602,0.1514660396184633,0.1727187876117185,1.8998719077662196
2025-08-20,2025-08-21,0.18086656622706743,0.17393900701665563,0.13228932427919032,0.05212081964589697,0.1338322638550557,0.1508171490932561,0.17613486988287777,1.895391247600199
2025-08-21,2025-08-22,0.18363385939181917,0.17490863518124664,0.1303445904230654,0.05017788108146157,0.13084152947635838,0.15088276994638786,0.1792107344996609,1.8914610239868466
2025-08-22,2025-08-25,0.1822689834433679,0.1742380457588462,0.1304855638850482,0.052413613989519166,0.1316665981109738,0.15123978340705066,0.17768741140519417,1.8946248826737544
2025-08-25,2025-08-26,0.17898838533756525,0.172514941799002,0.1327361086941491,0.056141086382259967,0.13465352998309665,0.15060553261884757,0.1743604151850795,1.900459994781924
2025-08-26,2025-08-27,0.18045272193964357,0.17371412495264585,0.1301548107688025,0.054117279382565026,0.1348498762640155,0.15085689206694555,0.17585429462538213,1.8974453235930244
2025-08-27,2025-08-28,0.18038654978216545,0.17385098837683075,0.13097728643265846,0.05405034554503016,0.13386990975535695,0.15128944988459395,0.17557547022336417,1.8974163703159905
2025-08-28,2025-08-29,0.17782416086039712,0.17223509033478362,0.13299879556369662,0.05662604080917914,0.1362058771202004,0.15099768451583812,0.1731123507959049,1.9015470641437755
2025-08-29,2025-09-01,0.1770228826128525,0.17194644055099303,0.13341585957788246,0.05704288605916078,0.13676668671216535,0.151448302610129,0.17235694187681694,1.902331213654337
2025-09-01,2025-09-02,0.17898129221859438,0.17186842795892865,0.13438685426256927,0.055311299184018864,0.13447251184079367,0.15081939245087994,0.1741602220842153,1.8999297561086228
2025-09-02,2025-09-03,0.17540481189108587,0.1708109992129089,0.13735660838502034,0.05613867579804246,0.13802062724561268,0.15187112863523297,0.17039714883209692,1.9026322831844207
2025-09-03,2025-09-04,0.17551061433873363,0.17102438747265852,0.1396803697023574,0.05389472537949224,0.13733366755611284,0.151809079312416,0.17074715623822934,1.9004189605105708
2025-09-04,2025-09-05,0.17636291254253453,0.17139605174220918,0.13935890087585037,0.05277467068157353,0.1365007831078428,0.15196784534634525,0.17163883570364438,1.8988565430185278
2025-09-05,2025-09-08,0.1768086729540184,0.17114958440499659,0.13890964534183486,0.05293786207101109,0.13648403647058913,0.15171216674438406,0.1719980320131659,1.8989056878041568
2025-09-08,2025-09-09,0.17640772635081522,0.17110944013337503,0.138823182532941,0.05381291440508927,0.1368149038250414,0.15152580914308983,0.1715060236096482,1.8999734413363678
2025-09-09,2025-09-10,0.17438923239332585,0.1704966594777831,0.13889829208139418,0.05663785439373681,0.13836517281213978,0.1517081104755174,0.169504678366103,1.903585931237344
2025-09-10,2025-09-11,0.16906056821773124,0.16966158482683727,0.14320376493670353,0.059194146691577285,0.14126207044164824,0.15322025300998338,0.16439761187551907,1.9078350032269067
2025-09-11,2025-09-12,0.16902174162390457,0.16937386381527686,0.14320151521062954,0.058733984437298214,0.14216051572571398,0.15310592083101246,0.1644024583561644,1.907498089498224
2025-09-12,2025-09-15,0.16556584533235194,0.16775089019252196,0.14203168820055417,0.06043908320815756,0.14771294579906633,0.15532329821507346,0.16117624905227468,1.9099731296533773
2025-09-15,2025-09-16,0.16504206659339693,0.16851079764284066,0.14026380175525227,0.06178945545644697,0.14761160079322028,0.15598430316118994,0.16079797459765302,1.9110429607741974
2025-09-16,2025-09-17,0.16197618170660122,0.16727828273303513,0.14138071110749073,0.06354170582099095,0.15062546570130106,0.15729219217824036,0.15790546075234052,1.9131822598391335
2025-09-17,2025-09-18,0.16676752973347087,0.16949564703758221,0.1378878609516969,0.058583559567732625,0.14729522802235326,0.15722666974898725,0.1627435049381769,1.9074380384111178
2025-09-18,2025-09-19,0.1658625491399411,0.1688748146903457,0.1384592065055166,0.060100517270956465,0.14806218473285404,0.15688274354988715,0.16175798411049885,1.9091650004552703
2025-09-19,2025-09-22,0.16328560926321134,0.1684071620078472,0.14170967837357337,0.06119956765622655,0.14941234941459874,0.15693611140951044,0.1590495218750324,1.910866904769349
2025-09-22,2025-09-23,0.1587614990449755,0.166952123082634,0.14570832849995566,0.06353272458768867,0.15232669451857686,0.15769506268512862,0.15502356758104074,1.9137004087661962
2025-09-23,2025-09-24,0.15427021797393858,0.1656263299197486,0.14885740204608755,0.06662730221372583,0.15542140537664,0.15831867255364077,0.1508786699162188,1.9166391940536065
2025-09-24,2025-09-25,0.1546482222242114,0.16497113272871872,0.14888237815301159,0.06669895770881401,0.15549304452352375,0.15818364338387614,0.15112262127784445,1.916753101107565
2025-09-25,2025-09-26,0.15836116099545963,0.16647703947760834,0.14652461307901926,0.06452304344175933,0.15131690547900675,0.15830507108477243,0.15449216644237423,1.914634405574251
2025-09-26,2025-09-29,0.16293466168622356,0.16823440844565818,0.14216293769768754,0.06110517000682231,0.1486078486375912,0.15790123740341996,0.15905373612259724,1.9108044008622307
2025-09-29,2025-09-30,0.16124244794950537,0.16623741864366015,0.14344872048542753,0.06364825366510986,0.15101831572082455,0.15701697190114877,0.15738787163432377,1.9135823620985892
2025-09-30,2025-10-01,0.16122038874446368,0.16587235219876842,0.14345332398367447,0.06378660629291374,0.151017026957567,0.157246079814887,0.15740422200772564,1.9137283159997203
2025-10-01,2025-10-02,0.16036670400532366,0.16520734787671446,0.14306397682904898,0.06642468510103601,0.15204142763942793,0.15640620463359803,0.156489653914851,1.916105658542811
2025-10-02,2025-10-10,0.1521920972291201,0.16281778439127562,0.14447296004118954,0.07584416601762985,0.1583957366652,0.15789946299144167,0.14837779266414328,1.9235907463581636
2025-10-10,2025-10-13,0.14679927680526306,0.15899437276483666,0.14506672229730813,0.08491810489855597,0.16382726138968515,0.15736814933196236,0.14302611251238864,1.9290098764243475
2025-10-13,2025-10-14,0.14807700239842866,0.15984833560352446,0.140983734746395,0.08553001198518193,0.16630238712417691,0.15532453265497972,0.14393399548731337,1.929019432733324
2025-10-14,2025-10-15,0.15126029319610299,0.15940137493906556,0.13857682050948084,0.08582534418751411,0.16441996836945919,0.1531215871603107,0.1473946116380667,1.9293961063078562
2025-10-15,2025-10-16,0.14973895891325387,0.1591385687437863,0.13987553089067276,0.0865481514082271,0.1651469421685062,0.15352558497313573,0.14602626290241807,1.9298067122761813
2025-10-16,2025-10-17,0.14491872523362512,0.15864136438654555,0.1341862699999223,0.09818626599932549,0.16805892774994863,0.1545658261712274,0.14144262045940567,1.9343551244420913
2025-10-17,2025-10-20,0.139678901750633,0.15747592058846335,0.13203782232166453,0.10764029159708997,0.17082451563427567,0.15606164339028739,0.13628090471758633,1.936660473608555
2025-10-20,2025-10-21,0.13462370868496087,0.15470585880481072,0.13594638971103767,0.11351339232697083,0.17417982140528357,0.15565026093043915,0.13138056813649715,1.9375381117537944
2025-10-21,2025-10-22,0.13461130768288815,0.15518234948397086,0.13790778058646821,0.11203268786585856,0.1725919907954155,0.15586713833993676,0.13180674524546204,1.9375554641060668
2025-10-22,2025-10-23,0.13325045763776855,0.15344790619344492,0.13785533282922996,0.11359254368573127,0.17640255380958217,0.15483232476278913,0.13061888108145395,1.9371913901059306
2025-10-23,2025-10-24,0.13539358945607724,0.15379808213324994,0.13851788871766546,0.11136793000194585,0.1747972992190431,0.15378075751549453,0.1323444529565238,1.9373436786691425
2025-10-24,2025-10-27,0.12829891192187856,0.15250299222383235,0.1398899544047275,0.11753590380949619,0.18235159234293355,0.15357655389761465,0.12584409139951713,1.9359380143215148
2025-10-27,2025-10-28,0.12525132431760633,0.1527523190380918,0.14000170404606757,0.11991361994518848,0.1854381974930064,0.15353532567191158,0.12310750948812792,1.9348463902818906
2025-10-28,2025-10-29,0.12793122817207755,0.1537423253637029,0.1387071997262737,0.11686098209414109,0.18387450565424399,0.15325589504281592,0.12562786394674486,1.9352656999093019
2025-10-29,2025-10-30,0.12440550765775875,0.15255626771342135,0.14527674445238528,0.11822349629113608,0.18463901370972347,0.15244943482509712,0.122449535350478,1.9346273106042868
2025-10-30,2025-10-31,0.12262832480691167,0.1509985345429753,0.1458782556758999,0.12006449773174485,0.1880592404272684,0.15166394317161658,0.12070720364358332,1.9336449778494025
2025-10-31,2025-11-03,0.1246661228606079,0.1516205318950945,0.1435660868491242,0.11855932059175928,0.18700027019133975,0.15210378504797945,0.12248388256409504,1.934209903916313
2025-11-03,2025-11-04,0.11656387051845146,0.1445270667088309,0.15306554557071375,0.12825691703816888,0.19450494809214064,0.1484899704215786,0.1145916816501158,1.9306977729870292
2025-11-04,2025-11-05,0.12248605418726836,0.14683889688353727,0.15072830389267355,0.12184345449741552,0.18728783571645208,0.1506337111564183,0.12018174366623491,1.9340896791152873
2025-11-05,2025-11-06,0.12928255270445307,0.15069271374717422,0.14315233086868903,0.1155690112371757,0.1820744255886265,0.1524338938977872,0.12679507195609432,1.936040763706488
2025-11-06,2025-11-07,0.1296151451238689,0.1495935015858578,0.1423022563752729,0.11648271728423387,0.1832255210854977,0.15213365661158929,0.12664720193367954,1.9360361379496884
2025-11-07,2025-11-10,0.1335281808565891,0.1525899158854773,0.1357689493854316,0.10995519763435586,0.18206436527207986,0.15545552197289295,0.1306378689931732,1.9349526850258885
2025-11-10,2025-11-11,0.12937412579570098,0.14855715870934488,0.1401275515660616,0.11479271423272853,0.18698016381276128,0.15366918682923664,0.12649909905416612,1.9345793106605798
2025-11-11,2025-11-12,0.12289227205047407,0.14468498729418758,0.14668808372247386,0.12108923990783156,0.1914424320504971,0.15324209531197383,0.11996088966256203,1.9328646482068903
2025-11-12,2025-11-13,0.12740734430829984,0.14763155237923448,0.14243860452955723,0.11521344975110612,0.18795611218456834,0.15483052794753566,0.12452240889969847,1.9339092701162166
2025-11-13,2025-11-14,0.12589185639749537,0.14792463279129547,0.14354662084566955,0.1153006821808417,0.1884768900882603,0.1558331694760399,0.12302614822039781,1.9332924261384155
2025-11-14,2025-11-17,0.1369466540876306,0.15237053909708587,0.13427827666027345,0.10604623228119046,0.1806919004310783,0.15596922235035943,0.13369717509238188,1.9344982005557794
2025-11-17,2025-11-18,0.13009646910599645,0.14882983172331407,0.13949574785272753,0.1126144553185187,0.18641838005906372,0.15559631343594144,0.12694880250443805,1.9341787761148117
2025-11-18,2025-11-19,0.13610493974310017,0.15105493649497587,0.13168648503501645,0.1095006475138023,0.18281581364196467,0.156051878016926,0.13278529955421456,1.9347448584591465
2025-11-19,2025-11-20,0.1401158696457094,0.15246074331141485,0.128762384753843,0.10539294477699072,0.18076823947524076,0.15581651712252814,0.13668330091427294,1.934096887884609
2025-11-20,2025-11-21,0.13545024236793418,0.14967989358545405,0.1299450984595089,0.11307810461660718,0.18368107872682454,0.15635637905812816,0.13180920318554307,1.9352045581357218
2025-11-21,2025-11-24,0.14405117132331138,0.15314102412046965,0.12023701127758529,0.10969039087763387,0.17617630277514154,0.15667282160528814,0.1400312780205702,1.9351714777320335
2025-11-24,2025-11-25,0.14403364658067397,0.1542134112167526,0.11865289731945762,0.10978786158317792,0.17607718230723488,0.15706284675214532,0.14017215424055776,1.934822491406277
2025-11-25,2025-11-26,0.14222099559686774,0.1527482742888353,0.12213302939721461,0.10780300503903262,0.17914939118754689,0.15743890872800567,0.13850639576249718,1.9342392353319036
2025-11-26,2025-11-27,0.14411635241511433,0.15322697556155307,0.12237723589138992,0.10402403723379025,0.17928706403072317,0.15672344379730452,0.14024489107012478,1.9331889989755202
2025-11-27,2025-11-28,0.1419387131928199,0.15182182406917047,0.12337849492064994,0.10948479037838872,0.17870420842912427,0.15602335912185447,0.1386486098879922,1.9351819668306731
2025-11-28,2025-12-01,0.14489045663452466,0.15348759287974742,0.12261560758420034,0.10505869233192745,0.17774292905403835,0.1552609041932473,0.1409438173223146,1.9340052583560445
2025-12-01,2025-12-02,0.14555336056536577,0.15388115898536178,0.12379356343365584,0.10221678945680622,0.17744665145357805,0.15536741013389557,0.14174106597133687,1.933291866881134
2025-12-02,2025-12-03,0.14550793285929936,0.15330968338762802,0.1245672893881141,0.10467517255396962,0.17478560798204082,0.15547081928122175,0.14168349454772636,1.9347838967616295
2025-12-03,2025-12-04,0.14512731217093955,0.1521342188404108,0.12567054300620134,0.10905829717498469,0.1736856376181147,0.1531752278302246,0.14114876335912427,1.9366779168624688
2025-12-04,2025-12-05,0.14446758814756142,0.15121721137317123,0.1269175531381685,0.11172942758314568,0.17221123949694475,0.15300589976722487,0.14045108049378352,1.9378674962955504
2025-12-05,2025-12-08,0.1449640512881452,0.15029502903199954,0.13151922986294473,0.1048893453941476,0.17904557064401572,0.14840943813699728,0.14087733564174992,1.9353191334779623
2025-12-08,2025-12-09,0.1395065613182742,0.14695991880073175,0.13471428218967957,0.11119239849699541,0.1842610366287704,0.14757089563122422,0.1357949069343243,1.9360272597100618
2025-12-09,2025-12-10,0.13874430402796498,0.1471114229940485,0.1391909756302233,0.11041809029109247,0.1813254293315331,0.1481406432836472,0.1350691344414905,1.9366604372214482
2025-12-10,2025-12-11,0.13586438310540708,0.14614116011172903,0.13706299681634204,0.1163267192977477,0.1844647299087198,0.14785241990803136,0.13228759085202302,1.9369161889806383
2025-12-11,2025-12-12,0.13900173823161097,0.14815553764887626,0.13686609245249798,0.11234604832206134,0.18019736061433408,0.14808646378136872,0.1353467589492506,1.937315972083245
2025-12-12,2025-12-15,0.1380864585873922,0.14672459941513982,0.13743586716449271,0.11468919594092111,0.18078836573083165,0.14770661261058424,0.13456890055063817,1.9377257334007147
2025-12-15,2025-12-16,0.14398830131002238,0.1528011077892764,0.13169137698077393,0.1107813226656462,0.17063994936927152,0.14980266467454195,0.14029527721046758,1.9384825754981847
2025-12-16,2025-12-17,0.1540453513594645,0.15710213494613526,0.12291297842065137,0.09922258175059273,0.16930235795943585,0.1474261082691622,0.14998848729455802,1.9333067479451977
2025-12-17,2025-12-18,0.1500563671179504,0.15548786360027836,0.12595829787296242,0.10226274499018286,0.171704190265226,0.1482659610835223,0.14626457506987775,1.9348640888253072
2025-12-18,2025-12-19,0.1554413380233924,0.1581879513783514,0.11945554794637592,0.09897532355110988,0.1684427513781004,0.14830522968474055,0.15119185803792934,1.9324789059798
2025-12-19,2025-12-22,0.15698765110504703,0.15818790541425667,0.12026293730586035,0.09746052159611603,0.16678675574416937,0.14777902054179012,0.15253520829276043,1.932116170168393
2025-12-22,2025-12-23,0.1506384392764143,0.15586810220251746,0.12453482935299547,0.10364694509260221,0.17038250632685778,0.14848090551003285,0.14644827223858,1.9352932009617148
2025-12-23,2025-12-24,0.15038733482433958,0.15589244783582643,0.12613434520497419,0.10241781012950185,0.1701765750438297,0.14887270786127224,0.146118779100256,1.9351401411079845
2025-12-24,2025-12-26,0.1496087071779297,0.15524770140188138,0.12736287487630618,0.10372280263914478,0.16986891327847356,0.14890010987176133,0.1452888907545031,1.9358748724974975
2025-12-26,2025-12-29,0.14671143717565865,0.15466060992409184,0.12925826511279842,0.10411256091474558,0.17316630526631277,0.14973261357439638,0.14235820803199636,1.9357357996339795
2025-12-29,2025-12-30,0.13993955080619622,0.15245243670770098,0.13452858000702367,0.10946862083051422,0.17794031591352247,0.14984990499975603,0.1358205907352864,1.9367323653554722
2025-12-30,2026-01-02,0.1402399033748183,0.15203277351237024,0.13302149427077473,0.10940814968095683,0.17932095998034334,0.14999739950383018,0.1359793196769065,1.936342095177942
2026-01-02,2026-01-05,0.13685191693266427,0.1497238411632183,0.13843272709717397,0.11277086762278847,0.1811434819181502,0.14864609558441919,0.13243106968158555,1.9369020637142589
2026-01-05,2026-01-06,0.12971531092405414,0.14465836390459932,0.14378468874348088,0.12021410676498182,0.1883796241161791,0.14812232128897748,0.12512558425772718,1.9355434803564397
2026-01-06,2026-01-07,0.12551170435802056,0.14153966960962344,0.14532941691327814,0.1278150618578819,0.1906812442316401,0.1479070569709514,0.12121584605860442,1.934909317557128
2026-01-07,2026-01-08,0.12472478197700546,0.14048126433587413,0.14812357460347453,0.128736531778546,0.19065362013030301,0.1470930124685266,0.12018721470627038,1.934676442686738
2026-01-08,2026-01-09,0.12352728154862248,0.14001944044374662,0.15074213597910754,0.13107823953753997,0.189869383651341,0.14606279905821562,0.11870071978142675,1.9345894920691042
