decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5
2025-07-14,2025-07-15,1.0039225268272203,1.0030775112751606,1.000391225255381,0.998895239958481,1.0006729570450292,1.0025216179378544,1.0036337360137353
2025-07-15,2025-07-16,0.9924294895509831,0.9909952175369013,0.9882816529027444,0.9878276100668693,0.9886265444504129,0.9901289536677165,0.9923305560236343
2025-07-16,2025-07-17,1.0033998434834601,1.00091636073751,0.9970408980092031,0.9966155158575148,0.9961513594935465,0.998276238475383,1.003229305164103
2025-07-17,2025-07-18,0.9993399458274272,0.9989067632822315,0.9988946816836821,0.9996795796419179,0.997836230419291,0.9986198506704677,0.9991495375405864
2025-07-18,2025-07-21,1.0031557325263174,1.0033461815192868,1.0020809722256623,1.0017134707410038,1.0003051532275045,1.0017438013602644,1.00277912581613
2025-07-21,2025-07-22,0.9955617468717362,0.9954808930506746,0.9956197951769185,0.9960233289088476,0.9936161421248927,0.9955426410827257,0.9956111023586092
2025-07-22,2025-07-23,1.0023073658881698,1.003738562778045,1.0010676331833626,1.004449159301877,1.002470431935755,1.003852824984348,1.002200936615997
2025-07-23,2025-07-24,0.9973789570978505,0.998320363981848,0.9989641994711355,1.0019136238316666,1.0013948511163095,0.9986826380614031,0.9973272935247461
2025-07-24,2025-07-25,1.0008548357840659,1.00134437493882,1.002787434725001,1.0027329875720985,0.9996813510028665,1.0013523744712591,1.0011329212185154
2025-07-25,2025-07-28,0.9921826902229626,0.9932897274899833,0.9942989063828975,0.9921853386464652,0.9988896163624567,0.9943561850172645,0.9929787538365671
2025-07-28,2025-07-29,1.0052784080361776,1.0032328374543782,1.001674179632975,1.0013227482461466,1.0014035144470959,1.0028152750755144,1.0047769894910987
2025-07-29,2025-07-30,0.9995378032106867,0.9981637392559721,0.9995042753463741,0.9920525507703324,0.9919483228724141,0.99742093967019,0.9991652758402954
2025-07-30,2025-07-31,0.9981102639864159,0.9961471184856271,0.9925394963706822,0.991477544680396,0.9927357146814773,0.9949828282280269,0.997992056235473
2025-07-31,2025-08-01,0.9639906270878988,0.9621560653471791,0.9595875628121442,0.9593163978321078,0.9606044770349257,0.959771890818031,0.9642392609876
2025-08-01,2025-08-04,1.0106841442855141,1.0099452705546013,1.0084990618962706,1.00813103685736,1.0096557812625726,1.0097972358704266,1.0106316395457489
2025-08-04,2025-08-05,1.0137323873066497,1.014711422789445,1.017166028070549,1.018147246882762,1.0179072553466912,1.0144388529766468,1.0136285653564445
2025-08-05,2025-08-06,1.0034778582176085,1.0036182897136574,1.0021030658111025,0.9991379661027486,0.9965609316854406,1.0020724135554828,1.0035453763201474
2025-08-06,2025-08-07,1.0056285686301605,1.0012738114210058,1.000485465209982,0.9989894723107418,0.9999130904848533,1.0009191330855538,1.0053289686369684
2025-08-07,2025-08-08,0.9941880668840102,0.9919967204996422,0.9886661618210031,0.9859923609720361,0.9872129389311963,0.989863423876376,0.9941100286008935
2025-08-08,2025-08-11,0.9991698624729071,0.9998022473975948,1.0018574948926535,1.0050890011396658,1.0044758478025606,1.0002185782651591,0.9994022584333486
2025-08-11,2025-08-12,0.994603049740511,0.993086697724554,0.9912699899752562,0.9907679940122754,0.9911016288176923,0.9911385782393151,0.9946972649048657
2025-08-12,2025-08-13,1.0044054366264472,1.0059390743645966,1.0096802578352233,1.0089726644055572,1.0115350918272286,1.0080979536719186,1.0046851204635017
2025-08-13,2025-08-14,1.0021107315962186,1.001201992576589,1.0028916702097328,1.0043807307015291,1.0032583389551064,1.0013235370144324,1.0019243249052296
2025-08-14,2025-08-18,0.9880431272865996,0.9898200772131085,0.98850150586202,0.9881188498940878,0.9893355120879664,0.9895752230509155,0.9881039822782431
2025-08-18,2025-08-19,0.9938542379787219,0.992758098468715,0.9899215299168557,0.9917117503206456,0.9909533087561366,0.9914779587952043,0.9936870334208696
2025-08-19,2025-08-20,0.997562615926116,0.995539185513101,0.9913769699773332,0.9917001529149049,0.9924279780347545,0.9936269111185047,0.9976744776311967
2025-08-20,2025-08-21,1.0028041386895588,1.0010034503264964,0.9980845967778651,0.9980847430126523,0.997036756044502,1.0000974746713776,1.0031127191837532
2025-08-21,2025-08-22,1.0005316460976732,1.0012280994476093,1.0020424013337361,1.0041416973176032,1.0027282981833696,1.002258071510824,1.0003730199491547
2025-08-22,2025-08-25,1.01176781545042,1.0133503920316818,1.0173852251139774,1.0188859269955841,1.0181338175711212,1.0144568273651082,1.011720915208196
2025-08-25,2025-08-26,0.9974480358361848,0.9971826833737241,0.993413992590962,0.9939685752395431,0.9961813545883303,0.9962375032418296,0.9974773984776225
2025-08-26,2025-08-27,0.9950535581965686,0.995255610515241,0.9959379955291761,0.9950526932816695,0.994143980908826,0.9955498517201058,0.9948419433650381
2025-08-27,2025-08-28,1.001702320738734,1.0026543930231242,1.0063087161886126,1.0068667439906271,1.0066254555062026,1.0039850066424056,1.0018020909969365
2025-08-28,2025-08-29,0.9953474006650831,0.9958585258539969,0.9965622182952775,0.996562368052393,0.9967056716028865,0.9965952556367444,0.9953931216197669
2025-08-29,2025-09-01,0.990730581179395,0.9887151741501617,0.9897512025705354,0.9870767370469021,0.986520492770744,0.9881694004602557,0.990577071893108
2025-09-01,2025-09-02,1.0026789994853433,1.0052154826537498,1.0092702414223733,1.007116570068749,1.0098533554642375,1.0073389696128847,1.0024914611452345
2025-09-02,2025-09-03,1.0052086623219447,1.005316503973764,1.007437955379325,1.0028447664393845,1.0044104200966206,1.005039376624942,1.0054541524191245
2025-09-03,2025-09-04,1.0047484328152454,1.0042651488545316,1.003568178816309,1.0027656539333947,1.0030542122448878,1.0040508778323838,1.004787935981033
2025-09-04,2025-09-05,1.0041782702114086,1.0034832711293475,1.003279445847649,1.003894221506725,1.003713585065151,1.0034739002892747,1.0040913718052615
2025-09-05,2025-09-08,1.0041875113193883,1.0045502746708255,1.0045042218066034,1.0054705083724267,1.0049236965447013,1.0044036505029523,1.0040960591384334
2025-09-08,2025-09-09,1.006305517619484,1.007723909559384,1.00841934018829,1.0111926922488665,1.0099073198653337,1.0085263934379314,1.0063228818843533
2025-09-09,2025-09-10,1.011548985727705,1.01612013763393,1.0213506257397953,1.0195746056295896,1.019920252882402,1.0185085392734614,1.0117744307302914
2025-09-10,2025-09-11,1.005061883117413,1.0048117994189232,1.005098840046223,1.004638565659716,1.0060043505213614,1.0049861567709248,1.0051057871784013
2025-09-11,2025-09-12,1.016083030755386,1.0179541076461422,1.0184192733633333,1.0213519799196744,1.025273960267092,1.0218706906977748,1.0163173086188357
2025-09-12,2025-09-15,1.003316705236386,1.0046053986690933,1.0020680803091255,1.0051987151255508,1.003741329852422,1.004506253959605,1.0034627607205033
2025-09-15,2025-09-16,1.0010435867056615,1.0028864398315214,1.0052481128429966,1.0058875132250211,1.0071540402045824,1.0054385061243867,1.0012177672764286
2025-09-16,2025-09-17,0.9972145306864983,0.9946542359994629,0.9889775103063642,0.9875193923488265,0.9891368695370785,0.9923840097743999,0.9972606797365506
2025-09-17,2025-09-18,1.0078252572478619,1.008112764192272,1.0093165243572535,1.0102710568983513,1.0095143410754825,1.008392750684258,1.0077440757017457
2025-09-18,2025-09-19,0.9978250583787104,0.9999368479192844,1.0036589768771615,1.0015079301998477,1.0017588641171296,1.0004595220949795,0.9976936173243524
2025-09-19,2025-09-22,1.0011471674089933,1.0042363829056802,1.009724911841871,1.008052127331825,1.0086361276881495,1.0064650076816855,1.0016481968053195
2025-09-22,2025-09-23,0.996084048676001,0.9992542464643294,1.0037360532842297,1.0036835008915626,1.003683226014113,1.0012070513642435,0.9964307474520563
2025-09-23,2025-09-24,0.9902474084558357,0.9892245890553427,0.9898977895841907,0.9899440027125065,0.9899439712022441,0.9897394326858999,0.9901147096267849
2025-09-24,2025-09-25,1.0000484078156135,0.9978454801755813,0.9939899485735195,0.9941694483194939,0.9921760784510281,0.9964631473899517,0.9997059765403736
2025-09-25,2025-09-26,0.9843196284468659,0.9815547858996728,0.9755498556082638,0.9764732289939648,0.9771685071204292,0.9794330802659755,0.9843076708321739
2025-09-26,2025-09-29,1.0123391764411858,1.012032407710739,1.0153638085622758,1.0166397854548876,1.0165050377584366,1.0131621169788438,1.0123660188006338
2025-09-29,2025-09-30,0.9938487715042386,0.9935079363914587,0.9938754443895419,0.9940084285830431,0.9938696219529372,0.9940985184544985,0.9938869489060747
2025-09-30,2025-10-01,1.0015450077938992,1.0017352044805734,1.0020131250749498,1.005048279455122,1.003430684835701,1.001560805524162,1.0014840553177098
2025-10-01,2025-10-02,1.0125409439989081,1.0184507198223165,1.022337629479813,1.030515257094092,1.0273869298100387,1.0224179031550416,1.0126054140296978
2025-10-02,2025-10-10,0.9968827736269982,0.9984620740839139,1.002896816211565,1.0113985615795311,1.007747666418567,1.0017653706656222,0.9969243379210885
2025-10-10,2025-10-13,0.9984988730584708,0.9980755107862216,0.9931505102312165,0.9978332498891995,0.9996915882488573,0.9951853851449844,0.998130003382034
2025-10-13,2025-10-14,1.0016115275085327,0.9979842329854386,0.9960233249563945,0.9987200348065853,0.9965458772478639,0.9962288472445051,1.0018882482187779
2025-10-14,2025-10-15,1.0124300415016745,1.01370764919681,1.0152931883624545,1.014710140886027,1.014714083864218,1.0143849371060185,1.0125852340195183
2025-10-15,2025-10-16,1.007361262947216,1.01174124748377,1.0064945994182637,1.0240355945930932,1.015203170146247,1.0133013845942247,1.007600893425937
2025-10-16,2025-10-17,0.9980554437415425,1.0021494474736425,1.0011702868181889,1.0128193334259825,1.006105812888755,1.0048240566317066,0.998134104705945
2025-10-17,2025-10-20,1.0154134292731551,1.0177526216750077,1.0245770067390996,1.026589959539497,1.0240169317280352,1.0201650877073778,1.015571798450349
2025-10-20,2025-10-21,0.9995821411433506,1.0000700107435654,1.0015539630389358,0.99811105705171,0.9980046605880892,0.9998098986850797,1.000020506555496
2025-10-21,2025-10-22,1.011113934396848,1.0107381475152795,1.0124441860328857,1.0140801740651733,1.016358242913768,1.011448534828428,1.0112892113575573
2025-10-22,2025-10-23,0.995964509916213,0.994180163538731,0.9944881101368347,0.991615270610047,0.9922321099886336,0.9927852347335301,0.9955494243495547
2025-10-23,2025-10-24,1.0106729805108403,1.0165875956551993,1.0193138366476848,1.0242086088175526,1.0256162988572741,1.0177053379961076,1.011278593628141
2025-10-24,2025-10-27,1.0146253953697546,1.0179854667118162,1.0178495500475353,1.020161057618873,1.0208812257160609,1.0176924942163839,1.0149421965748044
2025-10-27,2025-10-28,1.000887938223374,0.9991972585990412,0.9969127162319888,0.9951533062679305,0.9966411723876037,0.9979275046139774,1.0007284681035453
2025-10-28,2025-10-29,1.005294754554283,1.007659792753877,1.015491438640064,1.010240021693281,1.009635463970506,1.0080458585614205,1.0056455268653468
2025-10-29,2025-10-30,0.9915748810606946,0.9917961649731062,0.9939450768446253,0.9951802321655084,0.9967482256443309,0.9925656289911439,0.9916096978860476
2025-10-30,2025-10-31,0.9983047911892727,0.9968916525353239,0.9939650480123084,0.9947667415147641,0.9952121636715858,0.9967083388363053,0.99804450157921
2025-10-31,2025-11-03,1.0104791857526356,1.0115217945875346,1.0284570661971884,1.0286726189727233,1.0264316329682512,1.015079070036461,1.0106941958727926
2025-11-03,2025-11-04,1.0006866095442228,0.9970871255859567,0.9924495443578739,0.988385894329521,0.9875906175455376,0.9969128792943407,1.0003557621400163
2025-11-04,2025-11-05,0.9802883463232377,0.977412806440106,0.9662674583908964,0.9675248065363915,0.968561624647491,0.9754057934899256,0.9801093059379496
2025-11-05,2025-11-06,1.0081805411068117,1.0067381179604566,1.0069900307108355,1.0087690185044058,1.0090079244200085,1.0075438464481246,1.0076963413290823
2025-11-06,2025-11-07,0.9857748632822276,0.9848670498307319,0.9754928558807268,0.9754921227105823,0.9807661891516288,0.9851811775512948,0.9858506026381105
2025-11-07,2025-11-10,1.0198079889728788,1.0199406978540337,1.0285518650264274,1.0290498832159172,1.0291263813562839,1.0222475966783304,1.0198241874237048
2025-11-10,2025-11-11,0.9967936283315518,0.9994240644048555,1.0099178219526013,1.0096620700770267,1.0078161449127296,1.0028900366298814,0.9967377735259021
2025-11-11,2025-11-12,1.023229300351103,1.0216229688383875,1.0142752506127193,1.0126111331978696,1.0150491620190025,1.0202330165795839,1.0232760831468313
2025-11-12,2025-11-13,1.0112992710488755,1.0131330007873716,1.0139619490357707,1.0129289122984837,1.0133675327468188,1.0138530351583537,1.0113188519608762
2025-11-13,2025-11-14,0.9780047552338808,0.9715943875177139,0.9582916284684778,0.9582910141664587,0.9597203635585683,0.9674121803375971,0.9776325159355141
2025-11-14,2025-11-17,1.0037996400984033,1.0071595095498014,1.0160430858680454,1.0174187886332333,1.0165618428658205,1.0103724892845294,1.0039033835459787
2025-11-17,2025-11-18,0.9750369412376292,0.9713589730065247,0.961608718297042,0.9661537203456178,0.9656842145732777,0.9696354898309789,0.9748696204063214
2025-11-18,2025-11-19,1.0033161189575508,1.0007043734929342,0.9963597601434235,0.9951717276999643,0.9972340532142179,0.9990581791011659,1.0032028030629225
2025-11-19,2025-11-20,1.012289133556954,1.014217167390076,1.0182705728356278,1.024892638145284,1.0200336990699659,1.017602554404739,1.0120777241079364
2025-11-20,2025-11-21,0.9820601679280772,0.9770381394399014,0.9641766514635723,0.9703228277350466,0.9663199157714214,0.9739630456343354,0.9816903250483187
2025-11-21,2025-11-24,0.9929083685086498,0.9939898022603411,0.9913492961242936,0.9930194050701318,0.9928243515692606,0.9933115579322717,0.993065605880842
2025-11-24,2025-11-25,0.9981696419003739,0.9985210443337029,1.0034762915307525,0.9980103668912966,1.0030680060047454,1.0003653494416807,0.9983167833845791
2025-11-25,2025-11-26,1.022296723779889,1.020846990999542,1.0205999897050642,1.0164907130185599,1.0204899322770202,1.0196253819541357,1.0221364457021707
2025-11-26,2025-11-27,1.0054676760131227,1.0062511964588967,1.0086866358219584,1.01318371498665,1.0070918887189166,1.006965469729122,1.0060536250510101
2025-11-27,2025-11-28,0.9952694027383567,0.993986926794625,0.991563938551335,0.9879236028261063,0.991365502989277,0.9915723301327438,0.9946174562769898
2025-11-28,2025-12-01,1.000173504173675,0.9999022259948728,1.0006828017507798,0.9966616935123964,0.9992079440770787,0.9996137501743461,1.0003076793441525
2025-12-01,2025-12-02,1.0089296589687953,1.0083995466432492,1.0097580166370979,1.0114584307170265,1.0062926688996492,1.009080804554578,1.0089174394798424
2025-12-02,2025-12-03,1.0078524896396825,1.0070540316407086,1.0093574858536265,1.012666543048376,1.00713690030161,1.0059270945193028,1.0076973068381194
2025-12-03,2025-12-04,0.9976284654851987,0.9973736606012443,0.9995383720024656,1.0009615267032774,0.9968218748595385,0.9981215000470794,0.9975906941453828
2025-12-04,2025-12-05,1.0067788459389668,1.0053512002413005,1.0109163320300947,0.9993931207155017,1.0131628948537743,1.0016527695818729,1.006708228300191
2025-12-05,2025-12-08,1.0046233409203769,1.0067797881036122,1.013403378106669,1.0165509611735657,1.0154469841354037,1.0093112459729114,1.005002961144587
2025-12-08,2025-12-09,1.002567393312899,1.0034847850652893,1.007827265183191,1.0025571652492666,1.0003887283168653,1.0039049173333652,1.0026040480586982
2025-12-09,2025-12-10,0.9945263298013503,0.9964377301788991,0.9952951826242282,1.003318832862452,1.0005523116275572,0.9971231346433004,0.9946248524871585
2025-12-10,2025-12-11,0.9991101959083681,0.9979844394355141,0.9957672517963504,0.9919928046760336,0.9917105234555342,0.9962057627403829,0.9990318755928265
2025-12-11,2025-12-12,1.0071707218236776,1.006653651497389,1.0086764128919814,1.0104666714622448,1.0086986088275511,1.0077153882452172,1.0073094189902032
2025-12-12,2025-12-15,0.9970748715068877,0.9972333167515786,0.9854830022192294,0.9872957438065157,0.9811139738471696,0.9932766434718981,0.9969000199998858
2025-12-15,2025-12-16,0.9821521134608603,0.976531083447856,0.9637574074186972,0.9610389690019616,0.9709950516136852,0.9700164985325629,0.9817967779083436
2025-12-16,2025-12-17,1.0044343755271803,1.0068373362540017,1.0115555381294947,1.0115551124699602,1.0109075149822178,1.0093191937782628,1.0047022045573588
2025-12-17,2025-12-18,0.9829100534823356,0.9802726880411649,0.971243860359731,0.9743836053871913,0.9744137242043454,0.9776603724684587,0.9824616697570719
2025-12-18,2025-12-19,1.0068913939292565,1.0053337930388861,1.0061397923247852,1.0038024342788343,1.0036619363004706,1.004802324813791,1.0066871475328985
2025-12-19,2025-12-22,1.0133925277873308,1.0175151499562276,1.0242691209088854,1.0262294702234334,1.0235809410294632,1.0206084015108878,1.0136609167750008
2025-12-22,2025-12-23,0.9959976107944679,0.9962722166938893,0.997842709700846,0.9950232688277197,0.9960431974771632,0.9966384590074155,0.9959195345578368
2025-12-23,2025-12-24,1.00149540204185,1.0016317365119372,1.003514343583987,1.003592135877979,1.0019744820757914,1.0023072563621793,1.0014441769227127
2025-12-24,2025-12-26,0.9912305636263214,0.9935330656585891,0.9960145463278527,0.9945198244939565,0.9974090868609838,0.9949493052012564,0.9911977460296209
2025-12-26,2025-12-29,1.0133744026002272,1.0180462081251305,1.0257123585124688,1.0258075101855995,1.025207040962053,1.0204321184298304,1.0136144717698519
2025-12-29,2025-12-30,0.994710543009957,0.9939942791130579,0.9929118372960785,0.994351043113946,0.9957845935985071,0.9945581142918475,0.9945696850723558
2025-12-30,2026-01-02,1.0075295718788408,1.008629924614034,1.016457917340164,1.014390415378606,1.012829281327903,1.0096061155743605,1.0073681962713703
2026-01-02,2026-01-05,1.0137029107367526,1.01583784385281,1.0265238243186545,1.0286697489211634,1.0284499831886285,1.0204933237706664,1.0135316858997114
2026-01-05,2026-01-06,1.0046228195627196,1.0057292496316341,1.0104618530597513,1.016581439148167,1.0112271424459174,1.008669373269551,1.0049200538665728
2026-01-06,2026-01-07,0.993825537351237,0.9935584143847049,0.9973985810127078,0.9955364913012247,0.9945910943043887,0.993804140255036,0.9935853085026954
2026-01-07,2026-01-08,0.9988961698560388,0.999635629427724,1.002726025534268,1.0024509123754295,0.999322025979745,0.9990705274769301,0.9986073728086012
2026-01-08,2026-01-09,1.0059788153833236,1.0039632728544243,1.001517917137096,0.9962229666528561,1.0009672429922283,1.0025078807675267,1.0058070972775772
2026-01-09,2026-01-12,1.0093692460592925,1.00933861811664,1.009633297474633,1.0024081988921105,1.0094464783224615,1.0086579124690978,1.0096503490857873
2026-01-12,2026-01-13,1.016327704892311,1.0168565886447603,1.013963782250329,1.0147278953738585,1.0179882647883247,1.0172368376585124,1.0161885993266564
2026-01-13,2026-01-14,1.0011525640491923,1.0021955524780546,1.0027316242349391,1.002177828331021,0.9977890854109863,1.0017584631205116,1.001298544603738
2026-01-14,2026-01-15,1.0095393651920102,1.0100122209508304,1.0101912736092415,1.0093716312287815,1.0105043831938307,1.0094379905001962,1.0096934701817784
2026-01-15,2026-01-16,1.003598544086786,1.0040723104828961,1.002327622818799,1.005875932852379,1.0049418898154037,1.0035066965876878,1.003778253530575
2026-01-16,2026-01-19,1.0081138266638128,1.010585355846284,1.0187158826124292,1.0112402047121056,1.0161879727576146,1.0130365123314355,1.0080705332322961
2026-01-19,2026-01-20,1.0120597992439422,1.0088833974250584,0.9982994882855897,0.9954267689196404,1.00093606057816,1.0052477535377555,1.0119885212464093
2026-01-20,2026-01-21,0.9912566558684993,0.9894428441502437,0.9932569968948336,0.9864055775540612,0.9942855354440326,0.990979975765767,0.9915338707258816
2026-01-21,2026-01-22,1.011463441637532,1.0121145437428603,1.018650215993786,1.019456438861012,1.0191095737320344,1.0152201688666007,1.0112941212712248
2026-01-22,2026-01-23,1.013416934818948,1.0115922729794553,1.003182709291644,1.0061198221273697,1.0030384875698006,1.008010223775195,1.0127009452972175
2026-01-23,2026-01-26,1.0068433356517998,1.0095132882921634,1.0118082052742952,1.010526646088075,1.0099872527910003,1.0095921781028727,1.0069153283673669
2026-01-26,2026-01-27,1.0093810457994616,1.0101416128341487,1.012507194378446,1.0148171101095247,1.0167531141178516,1.0111791411173385,1.0093286827240255
2026-01-27,2026-01-28,1.0113424623022147,1.0143289140567486,1.0242478636198225,1.0235107432514097,1.0205427877953603,1.014676675378814,1.0117343854403256
2026-01-28,2026-01-29,1.0120850773898906,1.0123651258903807,1.007903126377174,1.0077967411190103,1.0104622112914114,1.012453880583323,1.0122608595950402
2026-01-29,2026-01-30,0.9921193410301252,0.9926787821765404,1.0030347780288673,0.9984514380846897,1.0009009569438572,0.9931097627459758,0.9920239588128604
2026-01-30,2026-02-02,0.964288747517941,0.959135765535971,0.9498316002380836,0.9554788213964123,0.9572696056891057,0.9545626503082733,0.9642761497761974
2026-02-02,2026-02-03,1.0358402744335984,1.0391375522134898,1.0502175765465638,1.058201336237289,1.0517274484183965,1.0451983811241736,1.0360372955640291
2026-02-03,2026-02-04,1.018640088380333,1.0207066847707347,1.0260880340161023,1.0218900628289327,1.0178034636598643,1.0182704778481118,1.018300316519667
2026-02-04,2026-02-05,0.9811745992503976,0.9792633391867713,0.977926993035521,0.9717721631722936,0.9744655336508604,0.9774855969463322,0.9808514122897848
2026-02-05,2026-02-06,0.9846643147509184,0.9838550208169942,0.9912243021669312,0.9897246811427868,0.9882553936534948,0.9848530600032989,0.9848249579959621
2026-02-06,2026-02-09,1.0315260238779658,1.0350428092511832,1.0426720150432185,1.0375352870986638,1.0454854988547462,1.0374214561792001,1.0318869516164706
2026-02-09,2026-02-10,1.010608759577129,1.009630890012474,1.0089876454118407,1.0003016635137736,0.9971594038011471,1.0100758108431769,1.0106608330140576
2026-02-10,2026-02-11,1.0144251897187908,1.0152176380286744,1.0093431937512298,1.009322125193904,1.0113498588864274,1.0154288695217157,1.0143674828110614
2026-02-11,2026-02-12,1.0133425969638392,1.0162595262649758,1.0208765305005854,1.0238998647834958,1.0243118332859091,1.0189526929444357,1.0132822002258917
2026-02-12,2026-02-13,0.9945813228698254,0.9930268517413149,0.9878895930326818,0.9880534333052606,0.9886169409028532,0.9918238305406843,0.9946449886742357
2026-02-13,2026-02-19,1.0203245212518355,1.0244679521399758,1.0294727664671015,1.0329562490324842,1.0304591239858596,1.0245442020286573,1.020775936610711
2026-02-19,2026-02-20,1.0127034788923583,1.01537961537863,1.0256445835222174,1.0224217581677062,1.024431890780658,1.016883283912625,1.012701926324822
2026-02-20,2026-02-23,1.003959197950477,1.0048347394567425,1.000639387749463,1.0015848782170529,1.0021797250981723,1.0043034004982403,1.0042275860354577
2026-02-23,2026-02-24,1.0105578288015167,1.0108761249542757,1.0159193889379645,1.0138867729879473,1.0139564484291943,1.0120675217756414,1.0102705730887929
2026-02-24,2026-02-25,1.0123103069419497,1.012414821941722,1.0194437046547353,1.019963779781652,1.0186397969200327,1.0149534471801207,1.0120344696353631
2026-02-25,2026-02-26,1.0079821231421981,1.0115006089847043,1.0199246284933894,1.021701113795561,1.0206512638807645,1.0142432584227188,1.0078747754481356
2026-02-26,2026-02-27,0.99781952718056,0.9955453918782428,0.9926186001552532,0.9906409417918955,0.9875768189628717,0.9930237907281644,0.9978684117720213
2026-02-27,2026-03-03,0.9584633100592296,0.9534265820416521,0.9435117797981066,0.9507003437501317,0.9442224852242928,0.9517839683294462,0.9585518277697654
2026-03-03,2026-03-04,0.890916536603855,0.8890800698107006,0.8921433026861321,0.8930008250561852,0.8935769946815749,0.8903035156324118,0.8905309404807837
2026-03-04,2026-03-05,1.0785430656136759,1.086711901010535,1.0965573650073197,1.0931473817967583,1.0949594809208172,1.0924075901304608,1.079370050435806
2026-03-05,2026-03-06,1.0084695807464086,1.0073785208751231,1.0036523007948392,1.0008087634417655,0.9996043718949722,1.0049155655868536,1.0087509174484013
2026-03-06,2026-03-09,0.962884562378964,0.9541200837074634,0.9418965706197601,0.9368165977677484,0.9357049818695912,0.944476683103681,0.9624895902946108
2026-03-09,2026-03-10,1.0219629174692793,1.0234654549705595,1.0329380466168328,1.0301742588160656,1.0349260149922443,1.023379226286686,1.0216071458083291
2026-03-10,2026-03-11,1.0110287398856483,1.0097174095423154,1.008862969954663,1.008330709866401,0.9999063649329379,1.0054710711962696,1.0109859664817074
2026-03-11,2026-03-12,1.0006680124325238,1.000358701157962,0.9984475923776293,1.0058753445960624,0.998891732988479,1.0007352834776773,1.0004548535604927
2026-03-12,2026-03-13,0.9878198375230268,0.9854325676854488,0.9808219751436402,0.9754771484391023,0.995257604902553,0.9852103190491246,0.9872646883291654
2026-03-13,2026-03-16,0.9940545090511701,0.9967164548015947,1.0008143962532678,1.0009243424750782,1.0041773930567162,1.0009965360277246,0.9939030277273884
2026-03-16,2026-03-17,1.0146054984348027,1.0165659542887777,1.0205686750980898,1.0162000910707867,1.0191025431286564,1.0172042661555054,1.014604957851291
2026-03-17,2026-03-18,1.0254967073290011,1.0274095550973839,1.0306555798946275,1.0313073481091029,1.0360157488746522,1.0298412940055004,1.0258366480609882
2026-03-18,2026-03-19,0.9834000533979844,0.9825044645050364,0.9768757703546836,0.9859262413651843,0.9853302588509179,0.982089562808865,0.9830742481776827
2026-03-19,2026-03-20,1.0091841280338159,1.0091445547374513,1.0091822244423065,1.0055805374036881,1.0038383789396816,1.007203110240478,1.0091170770436588
2026-03-20,2026-03-23,0.945272741538469,0.9463572566277589,0.9426198211630132,0.9398325120950224,0.9445265955867547,0.945583298901647,0.9452978727814421
2026-03-23,2026-03-24,1.0271523196720669,1.0277164194398654,1.0249752546545678,1.0316893314434428,1.0258466195461806,1.02701320141191,1.0271582103099253
2026-03-24,2026-03-25,1.0197575036448818,1.0177179167073442,1.015750721451164,1.0139017387289575,1.0146553263584355,1.0167467296210673,1.0198836808336194
2026-03-25,2026-03-26,0.9867888195884899,0.9843463022160021,0.9742542466958019,0.9740080202490754,0.9744029861317324,0.9795833374370718,0.9864651082912865
2026-03-26,2026-03-27,1.0016542817380696,1.0016863355264634,0.9952596742592587,1.001684297945636,0.9946625088689941,1.0005890266100217,1.0017705902100835
2026-03-27,2026-03-30,0.9818161697776234,0.9805378006095322,0.972107933987004,0.9831889184162064,0.9812522549104388,0.978180037087726,0.9817310926664063
2026-03-30,2026-03-31,0.9744595045877325,0.9753995518208389,0.9747906481238289,0.9661219182515846,0.9669574157283828,0.9751623760461011,0.9747484503487417
2026-03-31,2026-04-01,1.0454761655168228,1.0452057744587517,1.047754016994532,1.054735001196262,1.061988453281397,1.048622964754625,1.0454195714274839
2026-04-01,2026-04-02,0.9697548252848002,0.9724432189459682,0.9706352185640302,0.9741304532859832,0.9798560643371524,0.9772915173327021,0.9696943705438282
2026-04-02,2026-04-03,1.0101972098197658,1.0094196380320077,1.0104871189550417,1.0154197035804082,1.0130332336310426,1.0087954171589175,1.010313417663212
2026-04-03,2026-04-06,1.0052270364228018,1.0053232402944943,1.0039738518138817,1.0032888073156085,1.0053029746602504,1.0043194576482801,1.005292239497497
2026-04-06,2026-04-07,0.9959878464683825,0.9950938327792214,0.9933544225876794,0.9951097206844061,0.9929111959487363,0.9957338112831879,0.9958904357094726
2026-04-07,2026-04-08,1.03973944805271,1.043451453570562,1.0488034643568593,1.0410161301474217,1.053163643623451,1.043357910479264,1.040132626862218
2026-04-08,2026-04-09,1.002011639936966,1.001083935799141,1.0006539550007962,1.0025473409752799,1.0016523008215534,1.0014460179423421,1.0019509831662936
2026-04-09,2026-04-10,1.0136863014563622,1.0159688530968505,1.0164908571424593,1.0143575042064592,1.0168656501992632,1.016296971145546,1.0138223085726326
2026-04-10,2026-04-13,0.996864583360051,0.9977196547903385,0.998199690903767,1.003208773763341,0.9993900697801029,0.9978143467134998,0.9969686996178803
2026-04-13,2026-04-14,1.0129742367446894,1.0154632652047664,1.0203012953833415,1.020620185352929,1.0221313376545054,1.0169230615409457,1.0134206461134478
2026-04-14,2026-04-15,1.016113726755386,1.0169049108337693,1.0192003187484087,1.0191572229121761,1.0180016427917613,1.0171876631454522,1.0163476468623305
