decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2024-10-14,2024-10-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1072493933.4727585,1070196178.6382134,1070147076.9659134,2881309.0,2306358.0,49101.6723,327344482.0,0.3058733422282765,0.004852423574217335,0.71,0.0001304761904761905,False,6.965570620439409,1.0038729991727944
2024-10-15,2024-10-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1068121395.1774764,1069313084.4727585,1069258169.3091085,-3180849.0,-1177229.0,54915.163649999995,366101091.0,0.3423703462681483,-0.004076981844665317,0.71,0.00013043650793650793,False,7.999517979340895,0.9912320340238092
2024-10-16,2024-10-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1066371275.3154812,1070710074.1774764,1070687330.7732264,2588679.0,-4356342.0,22743.40425,151622695.0,0.14160947828615242,-0.0016385027674727937,0.71,0.00012972222222222223,False,8.251232569195226,0.9995939257420433
2024-10-17,2024-10-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1066355147.6670482,1066937812.3154812,1066894877.3477812,566537.0,-579979.0,42934.967699999994,286233118.0,0.2682753527863198,-1.5123858646881594e-05,0.71,0.00013007936507936508,False,6.846314778694772,0.9940673743915993
2024-10-18,2024-10-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1070957659.1357229,1068501714.6670482,1068442998.9998982,2146567.0,2491021.0,58715.667149999994,391437781.0,0.36634267931144543,0.004316115019225908,0.83,0.0001301190476190476,False,7.693551113193779,1.0042794025799786
2024-10-21,2024-10-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1062130540.9083263,1065498503.1357229,1065473611.6725229,-5459156.0,-3366571.0,24891.4632,165943088.0,0.1557422065930976,-0.0082422663044589,0.83,0.00012972222222222223,False,7.384870794948766,0.9868633201787386
2024-10-22,2024-10-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1065272197.9714638,1064486771.9083263,1064449118.0705763,2356231.0,799599.0,37653.83775,251025585.0,0.23581841655954214,0.0029578822396452153,0.83,0.00012972222222222223,False,7.6623922673052425,1.0112498541253356
2024-10-23,2024-10-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1072903249.8674905,1063900141.9714638,1063873269.1822639,-1372056.0,9006449.0,26872.7892,179151928.0,0.16839167599698024,0.00716347606795531,0.83,0.00013007936507936508,False,7.283242096570264,0.992848954847247
2024-10-24,2024-10-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1069659553.251096,1077792831.8674905,1077760773.2467906,4889582.0,-8125191.0,32058.620699999996,213724138.0,0.19829797682888686,-0.0030232890214426655,0.83,0.00013079365079365077,False,7.527089947298728,1.0008678705788
2024-10-25,2024-10-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1079123533.6715288,1075696042.251096,1075612071.299646,6036489.0,3504440.0,83970.95145,559806343.0,0.5204131288133217,0.008847656613422572,0.95,0.00013043650793650793,False,6.4674035400264165,1.011288018674006
2024-10-28,2024-10-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1089766761.4421906,1078775421.6715288,1078731014.8424788,-348112.0,11028783.0,44406.82904999999,296045527.0,0.2744273933691284,0.009862844649907831,0.95,0.00012896825396825398,False,6.24747162177369,1.0020555574694825
2024-10-29,2024-10-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1057586213.1635903,1087186491.4421906,1087141338.7976906,-2580270.0,-29562091.0,45152.644499999995,301017630.0,0.2768776400088357,-0.029529757574926263,0.95,0.000128015873015873,False,5.963180098838962,0.9908281763312704
2024-10-30,2024-10-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1043194977.6612004,1037252819.1635903,1037199236.8082904,-20333394.0,5988992.0,53582.355299999996,357215702.0,0.3443863399552368,-0.013607623967923144,0.95,0.00013007936507936508,False,6.253335272289227,0.9854884165641783
2024-10-31,2024-11-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1041671581.4937853,1039977131.6612004,1039909292.5905504,-3217846.0,1755638.0,67839.07065,452260471.0,0.4348753998826732,-0.0014603177737977369,0.95,0.00012785714285714286,False,6.717519200572599,0.9946051679283298
2024-11-01,2024-11-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1054979345.4003301,1042577227.4937853,1042513353.7044853,905646.0,12459415.0,63873.7893,425825262.0,0.40843522261044046,0.012775393072988583,0.95,0.0001259920634920635,False,7.908123374029509,1.0183333595556883
2024-11-04,2024-11-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1057630073.3788931,1050721025.4003301,1050655169.4322801,-4258320.0,6968105.0,65855.96805,439039787.0,0.4178461993113002,0.0025125875592921787,0.95,0.00012936507936507936,False,6.204384750799544,0.9953301892258313
2024-11-05,2024-11-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051441109.7204022,1060962039.3788931,1060901961.5083431,3331966.0,-9467718.0,60077.87054999999,400519137.0,0.37750562426764234,-0.005851728136586076,0.95,0.00012932539682539683,False,7.1652783285809445,0.9948115550588309
2024-11-06,2024-11-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047536935.877609,1049688972.7204022,1049643326.5523522,-1752137.0,-2113191.0,45646.16804999999,304307787.0,0.28990281398436313,-0.0037131645383652323,0.95,0.0001294047619047619,False,6.877013830039253,1.0004369009678136
2024-11-07,2024-11-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1042318073.770513,1051498335.877609,1051466957.581759,3961400.0,-9155713.0,31378.29585,209188639.0,0.1989433857024657,-0.0049820315908227775,0.95,0.00012976190476190477,False,6.754067747575449,0.9986430791186253
2024-11-08,2024-11-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1031234574.972831,1037618456.770513,1037595987.0274631,-4699617.0,-6384439.0,22469.743049999997,149798287.0,0.14436740790659475,-0.010633509172097821,0.83,0.00013051587301587302,False,7.0111820485311975,0.98848564121586
2024-11-11,2024-11-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1016863806.7670075,1028493836.972831,1028469634.241681,-2740738.0,-11628652.0,24202.73115,161351541.0,0.1568813882977719,-0.013935498823051118,0.83,0.00013051587301587302,False,7.561550558755932,0.9806095605255051
2024-11-12,2024-11-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1001017090.2741498,1014074647.7670075,1014052921.3042575,-2789159.0,-13058337.0,21726.46275,144843085.0,0.1428327641549313,-0.015583912405379374,0.83,0.00013051587301587302,False,6.972787300688708,0.9736200791921275
2024-11-13,2024-11-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,998785509.3464563,1002924852.2741498,1002902512.3902998,1907762.0,-4139188.0,22339.88385,148932559.0,0.1484982236329001,-0.0022293135145997622,0.83,0.00013007936507936508,False,7.533471611548076,1.0007364257699374
2024-11-14,2024-11-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,991640184.6943864,996579992.3464563,996547153.3914063,-2205517.0,-4929012.0,32838.95505,218926367.0,0.21967766630005883,-0.007154013134156645,0.83,0.00013007936507936508,False,7.667127176657956,0.9991731642178547
2024-11-15,2024-11-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1000688850.3738196,990245582.6943864,990202806.2105364,-1394602.0,10448786.0,42776.48385,285176559.0,0.2879856916140492,0.009124948564102286,0.71,0.00012972222222222223,False,8.013845065823057,1.0216024097382554
2024-11-18,2024-11-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1003259146.842562,1001010107.3738196,1000971287.5542696,321257.0,2250196.0,38819.81955,258798797.0,0.2585376462171461,0.0025685271378632635,0.71,0.00012972222222222223,False,7.85732323958712,1.0011664310853883
2024-11-19,2024-11-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1010114587.9201205,1005737869.842562,1005711575.483212,2478723.0,4365275.0,26294.35935,175295729.0,0.17429564328470673,0.006833170770616848,0.71,0.00012936507936507936,False,7.333821102019792,1.00418293250268
2024-11-20,2024-11-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1008051829.1930687,1009813893.9201205,1009787768.5416205,-300694.0,-1774063.0,26125.3785,174169190.0,0.17247652369276803,-0.0020421036897398936,0.71,0.00013015873015873015,False,7.6987814667973895,0.999331262664717
2024-11-21,2024-11-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1011681081.7085392,1011940070.1930687,1011902591.2899687,3888241.0,-259911.0,37478.903099999996,249859354.0,0.2469112167406605,0.003600263806252668,0.71,0.00013083333333333333,False,7.927258598200531,1.0083083732761435
2024-11-22,2024-11-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1015429812.8730675,1012368434.7085392,1012315747.4570893,687353.0,3059759.0,52687.251449999996,351248343.0,0.3469570276567585,0.0037054475291733446,0.59,0.00013083333333333333,False,7.948485676966393,1.0132334362156372
2024-11-25,2024-11-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1011049412.3632553,1011530711.8730675,1011497572.3600175,-3899101.0,-502262.0,33139.513049999994,220930087.0,0.21841164524891216,-0.004313838784601232,0.59,0.00013043650793650793,False,7.120147107334916,0.9944837709226071
2024-11-26,2024-11-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1014190602.1687518,1012355843.3632553,1012323435.6847552,1306431.0,1813353.0,32407.678499999998,216051190.0,0.2134142766265203,0.0031068608191504588,0.59,0.00012964285714285714,False,7.260345094035805,0.9931359012204605
2024-11-27,2024-11-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018154050.3236442,1015990057.1687518,1015955962.2803519,1799455.0,2147434.0,34094.888399999996,227299256.0,0.22372192955648829,0.003907991403604871,0.59,0.00012158730158730159,False,7.8450898125275055,1.000643212707646
2024-11-28,2024-11-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1010715200.2051573,1017086313.3236442,1017050786.1353441,-1067737.0,-6386144.0,35527.188299999994,236847922.0,0.23286904847438772,-0.0073062127642887775,0.59,0.00012123015873015873,False,6.904691356110337,0.980532365541169
2024-11-29,2024-12-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1015233168.932853,1014663614.2051573,1014637565.2756573,3948414.0,530638.0,26048.9295,173659530.0,0.17114985456144224,0.00447007102176622,0.47,0.0001207936507936508,False,7.230467029952143,0.9994177311057816
2024-12-02,2024-12-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1024555420.5609089,1018003239.932853,1017985759.441803,2770071.0,6505061.0,17480.491049999997,116536607.0,0.11447567397495385,0.009182374959099127,0.47,0.00011972222222222222,False,6.844723629554503,1.0185864215638343
2024-12-03,2024-12-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1019413145.1474599,1017229608.5609089,1017212056.0878589,-7325812.0,2135917.0,17552.473049999997,117016487.0,0.11503448780413018,-0.005019030996521234,0.47,0.00012087301587301587,False,7.21713117515299,0.985560577576897
2024-12-04,2024-12-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1013181001.099621,1019076584.1474599,1019069772.7160099,-336561.0,-5953012.0,6811.431449999999,45409543.0,0.04455949994964192,-0.006113462512725709,0.47,0.00011892857142857142,False,7.429900099339226,0.9910105519480519
2024-12-05,2024-12-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009850793.171268,1014574083.099621,1014559919.5864711,1393082.0,-4772871.0,14163.513149999999,94423421.0,0.09306705402086302,-0.0032868835131518725,0.47,0.00011853174603174603,False,7.4894768981453765,0.9943935950201691
2024-12-06,2024-12-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,994210469.3258494,1002505922.171268,1002483507.844668,-7344871.0,-8351008.0,22414.326599999997,149428844.0,0.1490553229614454,-0.015487757153017423,0.35,0.00011964285714285714,False,7.056012592395254,0.9721682261465472
2024-12-09,2024-12-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005474625.2454709,996207285.3258494,996198195.8619494,1996816.0,9198565.0,9089.463899999999,60596426.0,0.06082712593311292,0.011329749853931315,0.35,0.00012023809523809522,False,6.629942352940332,1.024256750459633
2024-12-10,2024-12-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007810760.4944683,1006116613.2454709,1006108646.4049709,641988.0,1623477.0,7966.840499999999,53112270.0,0.052789377792573776,0.0023234154202818047,0.35,0.00012023809523809522,False,6.8011481634126385,1.0102033219733315
2024-12-11,2024-12-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007620400.5018313,1009609435.4944683,1009592393.8275183,1798675.0,-2051034.0,17041.66695,113611113.0,0.11252976547743693,-0.00018888465979827185,0.35,0.00012043650793650794,False,6.708752772229027,1.0162169243933494
2024-12-12,2024-12-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1010120690.4517179,1008040134.5018313,1008029705.1084813,419734.0,2012066.0,10429.393349999998,69529289.0,0.0689747229502534,0.0024813808341328514,0.35,0.00012043650793650794,False,6.925000817151875,1.0049715565726074
2024-12-13,2024-12-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009667505.3286818,1011818824.4517179,1011801045.2085179,1698134.0,-2218567.0,17779.243199999997,118528288.0,0.11714378615581485,-0.0004486445306187692,0.3,0.00012003968253968254,False,7.261405280003819,0.9977991228562494
2024-12-16,2024-12-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005009132.4653614,1010261445.3286818,1010250011.0938818,593940.0,-5325524.0,11434.234799999998,76228232.0,0.07545396526064563,-0.004613769224754871,0.3,0.00011968253968253968,False,6.820242375500607,0.9870789925149761
2024-12-17,2024-12-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007250463.2550154,1005665981.4653614,1005647434.2016114,656849.0,1519722.0,18547.26375,123648425.0,0.12295178247933893,0.00223015962467521,0.3,0.00011833333333333334,False,5.873113374114495,1.0112422206031397
2024-12-18,2024-12-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1003425394.2962322,1002904929.2550154,1002894064.6642654,-4345534.0,447303.0,10864.59075,72430605.0,0.0722208086601024,-0.003797535070296343,0.3,0.00011968253968253968,False,6.367424398588775,0.9804784195972517
2024-12-19,2024-12-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,998571001.6024239,1002994874.2962322,1002979525.3363823,-430520.0,-4495316.0,15348.95985,102326399.0,0.10202085935065121,-0.00483782124849752,0.3,0.00012361111111111112,False,6.340746731940993,0.9869536480933361
2024-12-20,2024-12-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1001547955.4721332,998996683.6024239,998993185.324024,425682.0,2468377.0,3498.2783999999997,23321856.0,0.023345278700926623,0.002981214019766254,0.3,0.00012353174603174603,False,6.409875845241147,1.0157477694819375
2024-12-23,2024-12-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002318298.1449567,1003619966.4721332,1003615261.3247832,2072011.0,-1383198.0,4705.147349999999,31367649.0,0.03125450872630777,0.0007691520596837531,0.3,0.00012273809523809525,False,6.211350119896522,0.9993898468884238
2024-12-24,2024-12-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1001027624.9047964,1003133582.1449567,1003124835.7871567,815284.0,-2183458.0,8746.3578,58309052.0,0.0581269065634512,-0.0012876879954691889,0.3,0.00012281746031746034,False,6.567805101438157,0.9955542261485257
2024-12-26,2024-12-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,995990335.9586102,999860111.9047964,999840896.3452964,-1167513.0,-3936554.0,19215.5595,128103730.0,0.1281216526939497,-0.005032117816593962,0.3,0.00012285714285714287,False,6.739747259172535,0.9897516946745853
2024-12-27,2024-12-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,996276681.5241749,995988922.9586102,995973363.2286602,-1413.0,217714.0,15559.729949999999,103731533.0,0.10414928380113192,0.00028749833730978835,0.3,0.00012277777777777778,False,6.8700317731545,0.997804363826894
2024-12-30,2025-01-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,995217714.4720933,996291437.5241749,996264030.0884749,14756.0,-1131145.0,27407.435699999998,182716238.0,0.18339637491420918,-0.0010629246591031816,0.3,0.00012162698412698413,False,7.589697343690183,0.9997707846250663
2025-01-02,2025-01-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1000923650.5224606,996050242.4720933,996034408.1479434,832528.0,4805903.0,15834.324149999999,105562161.0,0.1059807593018658,0.005733354589044781,0.3,0.00011952380952380953,False,7.784362893302629,1.0179162463421345
2025-01-03,2025-01-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004270475.443865,1001338711.5224606,1001332475.0989106,415061.0,2853549.0,6236.4235499999995,41576157.0,0.041520572930598645,0.003343736477460002,0.3,0.00012047619047619049,False,7.5813784632402905,1.0191324859127244
2025-01-06,2025-01-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004858425.8176854,1005666710.443865,1005655254.3182149,1396235.0,-882733.0,11456.125649999998,76374171.0,0.07594381936565366,0.0005854502230193681,0.3,0.00012202380952380954,False,7.996589492880213,1.0013903176031889
2025-01-07,2025-01-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005504105.7799289,1004466959.8176854,1004450934.7635853,-391466.0,967395.0,16025.0541,106833694.0,0.10635859443240495,0.0006425581411810821,0.3,0.00012198412698412698,False,7.678123172939451,1.0116167087998076
2025-01-08,2025-01-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005626569.6634505,1005888049.7799289,1005871966.814729,383944.0,-331799.0,16082.965199999999,107219768.0,0.1065921481256864,0.00012179351910912573,0.3,0.00012269841269841269,False,8.102302832192077,1.0003371611035083
2025-01-09,2025-01-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005160354.7416352,1005864007.6634505,1005843757.5547005,237438.0,-769829.0,20250.10875,135000725.0,0.13421369486477297,-0.00046360640806386577,0.3,0.00012273809523809525,False,7.320916867038102,0.997573258257663
2025-01-10,2025-01-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002455683.2655389,1004598476.7416352,1004577881.9601852,-561878.0,-2208517.0,20594.78145,137298543.0,0.13667006886703725,-0.0026907860654645788,0.3,0.00012273809523809525,False,7.466938064480423,0.9895777850209477
2025-01-13,2025-01-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002987115.9463277,1003524016.2655389,1003506415.656289,1068333.0,-603602.0,17600.609249999998,117337395.0,0.11692534817119092,0.0005301308473384392,0.3,0.00012,False,6.051330198787829,1.0031491508539663
2025-01-14,2025-01-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002169669.9602983,1004693747.9463277,1004677194.1822777,1706632.0,-2592482.0,16553.764049999998,110358427.0,0.10984285233742244,-0.0008150114523237662,0.3,0.0001207936507936508,False,7.330187056877321,0.9997637543044766
2025-01-15,2025-01-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005201210.7005856,1003838056.9602983,1003824737.2829483,1668387.0,1289720.0,13319.677349999998,88797849.0,0.08845834084920726,0.003024977537393836,0.3,0.00012345238095238097,False,8.445430236707228,1.012287679078504
2025-01-16,2025-01-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005428787.3479097,1005760595.7005856,1005746812.3090357,559385.0,-404467.0,13783.391549999998,91889277.0,0.0913629718571271,0.00022639909791344337,0.3,0.00012277777777777778,False,8.09082220546577,0.9984411412112414
2025-01-17,2025-01-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005305965.9365295,1006064810.3479097,1006051005.4532597,636023.0,-832265.0,13804.894649999998,92032631.0,0.0914778352780016,-0.00012215824027095312,0.3,0.00012384920634920634,False,7.47602080686337,0.9986130649283748
2025-01-20,2025-01-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005010784.3113894,1006176941.9365295,1006150484.9599295,870976.0,-1227491.0,26456.976599999998,176379844.0,0.17529704433549442,-0.0002936236679597082,0.3,0.00012464285714285716,False,7.568387088103826,0.9991984286026071
2025-01-21,2025-01-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006935485.0878778,1005883891.3113894,1005868100.0201395,873107.0,980622.0,15791.291249999998,105275275.0,0.1046594700534976,0.0019151046004020067,0.3,0.00012321428571428572,False,8.585413117383332,1.0115288539056324
2025-01-22,2025-01-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1003780739.2450128,1006949905.0878778,1006946837.4851278,14420.0,-3252872.0,3067.6027499999996,20450685.0,0.020309535654820132,-0.003133016851213366,0.3,0.0001230952380952381,False,8.396204853933298,0.9876053175033175
2025-01-23,2025-01-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005241490.5723624,1004736432.2450128,1004725959.4914627,955693.0,426858.0,10472.75355,69818357.0,0.0694892259893431,0.0014552494087984869,0.3,0.00012607142857142857,False,8.681354428321063,1.0084715105208133
2025-01-24,2025-01-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007558230.6484029,1007795704.5723624,1007775398.9249125,2554214.0,-304992.0,20305.647449999997,135370983.0,0.13432383407254342,0.0023046602212184464,0.3,0.000124484126984127,False,8.310896978362837,0.9923407442447176
2025-01-31,2025-02-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1000710675.9321505,1003340312.6484029,1003324358.8695029,-4217918.0,-2699027.0,15953.7789,106358526.0,0.10600443803484536,-0.006796187563120615,0.3,0.0001215079365079365,False,7.696660975785692,0.9748070406813459
2025-02-03,2025-02-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1003681804.3414015,1002972231.9321505,1002959696.9678005,2261556.0,638074.0,12534.964349999998,83566429.0,0.08331878624298059,0.0029690183993325014,0.3,0.00011968253968253968,False,7.237875643003446,1.011304223802441
2025-02-04,2025-02-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006765585.5173738,1005100196.3414015,1005095609.3958515,1418392.0,1585792.0,4586.9455499999995,30579637.0,0.030424466248550053,0.003072468946466511,0.3,0.00011964285714285714,False,7.421899347260637,1.0111133945013278
2025-02-05,2025-02-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1008588949.9518322,1007877996.5173738,1007870678.8539238,1112411.0,633911.0,7317.663449999999,48784423.0,0.048403103519046864,0.0018111112067078494,0.3,0.00011956349206349206,False,7.190907368634425,1.010951392237583
2025-02-06,2025-02-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007142902.6972646,1008821852.9518322,1008805460.5621321,232903.0,-1746967.0,16392.3897,109282598.0,0.10832695354510513,-0.0014337329936409127,0.3,0.00011952380952380953,False,6.682484972169561,0.9941539371242732
2025-02-07,2025-02-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006283889.1416845,1007375589.6972646,1007362425.1049145,232687.0,-1163721.0,13164.592349999999,87763949.0,0.08712137746595064,-0.0008529212222808669,0.3,0.0001207936507936508,False,6.963543512296868,0.9997422598654992
2025-02-10,2025-02-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1007414027.1405519,1007369278.1416845,1007363140.4505346,1085389.0,-34019.0,6137.69115,40917941.0,0.04061861115665766,0.001123080684349853,0.3,0.0001203968253968254,False,7.432551728361208,1.007052001570637
2025-02-11,2025-02-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005128723.4520608,1007992454.1405519,1007988461.3828019,578427.0,-2945254.0,3992.7577499999998,26618385.0,0.026407325660682376,-0.0022684850785508193,0.3,0.00012119047619047618,False,7.354856663038779,1.0036785411866642
2025-02-12,2025-02-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004551932.638068,1005101791.4520608,1005095080.6143608,-26932.0,-628951.0,6710.837699999999,44738918.0,0.044511827936716854,-0.0005738477077960047,0.3,0.00012194444444444445,False,6.860304021198493,1.0136478325531022
2025-02-13,2025-02-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006948681.7031901,1005455297.638068,1005448581.970968,903365.0,1414267.0,6715.6671,44771114.0,0.04452819941888275,0.0023858886606569207,0.3,0.00012194444444444445,False,7.550713778503714,1.0030505154519447
2025-02-14,2025-02-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1010365262.7722095,1007907934.7031901,1007894633.6529901,959253.0,2384585.0,13301.0502,88673668.0,0.08797794416224407,0.0033930041630727548,0.3,0.00012194444444444445,False,8.219375805114245,1.0074757337758824
2025-02-17,2025-02-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1013241581.4664352,1012536191.7722095,1012528246.5752095,2170929.0,628250.0,7945.196999999999,52967980.0,0.05231218442403708,0.002846810752711093,0.3,0.00012003968253968254,False,8.001139382881794,1.0062786831237884
2025-02-18,2025-02-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1016103346.728119,1013614322.4664352,1013610609.4196852,372741.0,2407670.0,3713.0467499999995,24753645.0,0.024421167352654188,0.0028243661867310976,0.3,0.00011988095238095238,False,7.7334775743042306,1.0170206448125292
2025-02-19,2025-02-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1017592588.6180632,1016541935.728119,1016536800.4310191,438589.0,970592.0,5135.2971,34235314.0,0.03367821119497471,0.0014656401779795658,0.3,0.00011972222222222222,False,7.983919554246582,0.9934643948014613
2025-02-20,2025-02-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1019325210.45221,1018696009.6180632,1018688972.3649132,1103421.0,550632.0,7037.25315,46915021.0,0.04605399506530875,0.001702667505174782,0.3,0.00012003968253968254,False,8.208256145209107,1.0001959262413058
2025-02-21,2025-02-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1019757286.3843743,1018373618.45221,1018366232.1232599,-951592.0,1304401.0,7386.328949999999,49242193.0,0.04835375947271834,0.00042388427926032257,0.3,0.00012154761904761905,False,7.587380321769857,0.996492853860121
2025-02-24,2025-02-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1017966689.8078008,1018796790.3843743,1018785811.2971243,-960496.0,-900915.0,10979.087249999999,73193915.0,0.07184348801529421,-0.0017559046652386723,0.3,0.00011468253968253969,False,7.728274206925105,0.9943370620012324
2025-02-25,2025-02-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020589099.9894961,1018487814.8078008,1018485297.3390508,521125.0,2022911.0,2517.46875,16783125.0,0.01647847402393042,0.002576125729802037,0.3,0.00011345238095238095,False,7.536530826466877,1.0041060111242488
2025-02-26,2025-02-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021239123.5535736,1021635325.9894961,1021621973.8092461,1046226.0,-463197.0,13352.18025,89014535.0,0.08712946071416015,0.0006369101571672697,0.3,0.00011234126984126984,False,7.332822603112897,0.9926772658258521
2025-02-27,2025-02-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1013317160.0720731,1018953820.5535736,1018940464.8816236,-2285303.0,-5703467.0,13355.671949999998,89037813.0,0.08738159787420774,-0.00775720719936257,0.3,0.00011238095238095237,False,7.6024934511176,0.9660646514732527
2025-02-28,2025-03-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1014134597.4842758,1012569047.0720731,1012563063.6269732,-748113.0,1493364.0,5983.4451,39889634.0,0.03939448289017343,0.0008066945319908925,0.3,0.00011027777777777777,False,8.102468351351579,0.9984759829120571
2025-03-04,2025-03-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1016461630.8604237,1015459920.4842758,1015450447.1142758,1325323.0,932848.0,9473.369999999999,63155800.0,0.062194281355664745,0.0022946001269659178,0.3,0.00011019841269841271,False,7.406642219115988,1.0115503851446468
