strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-12,2025-05-13,266420,ETF_008,KODEX 헬스케어,16100.0,16370.0,7242.0,7073.0,-169.0,SELL,116596200.0,113875300.0,-2720900.0,2720900.0,119372610.0,408.13499999999993,17905.891499999998,1051959856.2145649,1051941950.3230649,1052229830.4024341,0.005066655260679509,0.78,0.21999999999999997,0.13879822707891312,0.10826261712155225,0.11083711922198887,0.1082524562928852,231480327.32306492,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-12,2025-05-13,476800,ETF_010,KODEX 한국부동산리츠인프라,4463.0,4463.0,20004.0,13993.0,-6011.0,SELL,89277852.0,62450759.0,-26827093.0,26827093.0,119372610.0,4024.0639499999993,17905.891499999998,1051959856.2145649,1051941950.3230649,1052229830.4024341,0.005066655260679509,0.78,0.21999999999999997,0.07611240764661285,0.059367677964358025,0.08486811685121022,0.05936711524891708,231480327.32306492,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,117460,ETF_001,KODEX 에너지화학,9524.0,9524.0,4185.0,4031.0,-154.0,SELL,39857940.0,38391244.0,-1466696.0,1466696.0,138776390.0,220.00439999999998,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.04667629098296094,0.03640750696670953,0.03779291539736964,0.03640292687499231,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,117680,ETF_002,KODEX 철강,9077.0,9043.0,4399.0,7794.0,3395.0,BUY,39929723.0,70746138.0,30816415.0,30816415.0,138776390.0,4622.46225,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.086011031384776,0.06708860448012528,0.037860979347638254,0.06708213175645246,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,139260,ETF_003,TIGER 200 IT,26386.0,26521.0,1253.0,2090.0,837.0,BUY,33061658.0,55146740.0,22085082.0,22085082.0,138776390.0,3312.7622999999994,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.06705459194316675,0.052302581715670066,0.03134874616427164,0.05229064063707374,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,139270,ETF_004,TIGER 200 금융,8891.0,8877.0,17390.0,18008.0,618.0,BUY,154614490.0,160109128.0,5494638.0,5494638.0,138776390.0,824.1956999999999,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.19463804521296146,0.15181767526610995,0.14660397250277998,0.15181693197028948,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,227550,ETF_005,TIGER 200 산업재,8180.0,8170.0,5584.0,6893.0,1309.0,BUY,45677120.0,56384740.0,10707620.0,10707620.0,138776390.0,1606.1429999999998,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.06854976145578145,0.053468813935509535,0.043310605910779655,0.05346452350138625,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,266390,ETF_006,KODEX 경기소비재,8878.0,8828.0,17700.0,13279.0,-4421.0,SELL,157140600.0,117890962.0,-39249638.0,39249638.0,138776390.0,5887.445699999998,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.14331571819323236,0.11178626019072124,0.14899920571138156,0.11178528283450512,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,266410,ETF_007,KODEX 필수소비재,7209.0,7249.0,24487.0,23724.0,-763.0,SELL,176526783.0,171026316.0,-5500467.0,5500467.0,138776390.0,825.0700499999998,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.20791094303401417,0.16217053556653105,0.1673809979966057,0.16216870896518298,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,266420,ETF_008,KODEX 헬스케어,16100.0,16350.0,7073.0,6425.0,-648.0,SELL,113875300.0,103442500.0,-10432800.0,10432800.0,138776390.0,1564.9199999999996,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.12575396271479247,0.09808809091753813,0.10797546433032132,0.09808511970246112,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-13,2025-05-14,476800,ETF_010,KODEX 한국부동산리츠인프라,4463.0,4435.0,13993.0,11075.0,-2918.0,SELL,62450759.0,49427725.0,-13023034.0,13023034.0,138776390.0,1953.4550999999997,20816.458499999997,1054640521.4024341,1054619704.9439341,1055922871.2472669,0.0035097283294280857,0.78,0.21999999999999997,0.06008965507831447,0.04686993096108529,0.05921520909983107,0.04686781857790879,232054211.94393408,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,117460,ETF_001,KODEX 에너지화학,9524.0,9444.0,4031.0,4071.0,40.0,BUY,38391244.0,38772204.0,380960.0,380960.0,173274834.0,57.14399999999999,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.047134085033373144,0.03676458632603105,0.036396966135763695,0.03675904250758551,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,117680,ETF_002,KODEX 철강,9013.0,8988.0,7794.0,8903.0,1109.0,BUY,70247322.0,80242739.0,9995417.0,9995417.0,173274834.0,1499.3125499999999,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.09754279748113476,0.07608338203528511,0.06659824307756446,0.07607631110746475,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,139260,ETF_003,TIGER 200 IT,26521.0,26088.0,2090.0,1857.0,-233.0,SELL,55428890.0,49249497.0,-6179393.0,6179393.0,173274834.0,926.9089499999999,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.059883812394792,0.04670937366793776,0.05254957177925703,0.046692325091970646,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,139270,ETF_004,TIGER 200 금융,8872.0,8882.0,18008.0,14971.0,-3037.0,SELL,159766976.0,132822712.0,-26944264.0,26944264.0,173274834.0,4041.6395999999995,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.16144778274050745,0.1259292705375958,0.15146769443275584,0.12592618455171614,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,227550,ETF_005,TIGER 200 산업재,8283.0,8200.0,6893.0,12359.0,5466.0,BUY,57094719.0,102369597.0,45274878.0,45274878.0,173274834.0,6791.231699999998,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.12443086687501448,0.0970560761625113,0.054128867352512565,0.09705428062865339,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,266390,ETF_006,KODEX 경기소비재,8788.0,8768.0,13279.0,16087.0,2808.0,BUY,116695852.0,141372556.0,24676704.0,24676704.0,173274834.0,3701.5055999999995,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.17183637883620487,0.1340323754922398,0.11063395011185602,0.1340320966899383,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,266410,ETF_007,KODEX 필수소비재,7264.0,7194.0,23724.0,24517.0,793.0,BUY,172331136.0,178091488.0,5760352.0,5760352.0,173274834.0,864.0527999999998,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.21647382733604448,0.1688495853221147,0.16337919451450147,0.16884447883414505,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,266420,ETF_008,KODEX 헬스케어,16115.0,16300.0,6425.0,3103.0,-3322.0,SELL,103538875.0,50004845.0,-53534030.0,53534030.0,173274834.0,8030.1044999999995,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.06078120696281626,0.04740934143099668,0.09816042759932629,0.04740845330691607,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-14,2025-05-15,476800,ETF_010,KODEX 한국부동산리츠인프라,4444.0,4416.0,11075.0,11194.0,119.0,BUY,49217300.0,49746136.0,528836.0,528836.0,173274834.0,79.32539999999999,25991.225099999996,1054792420.2472669,1054766429.0221668,1050786330.7453783,-0.004864503499030448,0.78,0.21999999999999997,0.06046924234011255,0.04716600902528779,0.046660650053270546,0.04716317720323894,232094655.02216685,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,117460,ETF_001,KODEX 에너지화학,9529.0,9329.0,4071.0,4881.0,810.0,BUY,38792559.0,46511049.0,7718490.0,7718490.0,278971497.0,1157.7735,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.05649699149958866,0.044067653369679154,0.03674678281930417,0.04405997467547589,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,117680,ETF_002,KODEX 철강,8988.0,8865.0,8903.0,13748.0,4845.0,BUY,80020164.0,123567024.0,43546860.0,43546860.0,278971497.0,6532.0289999999995,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.15007728604230225,0.11706028311299575,0.0758001963127285,0.117055195813019,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,139260,ETF_003,TIGER 200 IT,26227.0,26173.0,1857.0,1518.0,-339.0,SELL,48703539.0,39812586.0,-8890953.0,8890953.0,278971497.0,1333.64295,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.04836979607477139,0.037728440938321686,0.046135094366022894,0.03771451232856963,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,139270,ETF_004,TIGER 200 금융,8882.0,8901.0,14971.0,16457.0,1486.0,BUY,132972422.0,146171074.0,13198652.0,13198652.0,278971497.0,1979.7978,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.17752981453621317,0.13847325533824628,0.12595994794235835,0.13846804054509956,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,227550,ETF_005,TIGER 200 산업재,8259.0,8279.0,12359.0,8293.0,-4066.0,SELL,102072981.0,68491887.0,-33581094.0,33581094.0,278971497.0,5037.1641,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.08319202715616303,0.06488978118180716,0.09669002925344423,0.06488244990336718,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,266390,ETF_006,KODEX 경기소비재,8823.0,8798.0,16087.0,9056.0,-7031.0,SELL,141935601.0,79901088.0,-62034513.0,62034513.0,278971497.0,9305.17695,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.09704837484464429,0.07569773237882255,0.13445044201065498,0.0756904002277603,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,266410,ETF_007,KODEX 필수소비재,7298.0,7408.0,24517.0,19709.0,-4808.0,SELL,178925066.0,143836282.0,-35088784.0,35088784.0,278971497.0,5263.3176,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.1746937943727201,0.1362611596107217,0.16948921934311334,0.1362562891740973,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,266420,ETF_008,KODEX 헬스케어,16320.0,16205.0,3103.0,3746.0,643.0,BUY,50640960.0,61134720.0,10493760.0,10493760.0,278971497.0,1574.0639999999999,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.07425062548901254,0.057915487881429785,0.04797034294337401,0.0579129964364448,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-15,2025-05-16,476800,ETF_010,KODEX 한국부동산리츠인프라,4421.0,4430.0,11194.0,25765.0,14571.0,BUY,49488674.0,113907065.0,64418391.0,64418391.0,278971497.0,9662.75865,41845.72455,1055672252.7453783,1055630407.0208282,1055128103.9419506,0.004131927747377917,0.78,0.21999999999999997,0.1383412899845847,0.10790620618797607,0.046878824248056054,0.10790430461496979,232297632.02082825,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,117460,ETF_001,KODEX 에너지화학,9319.0,9309.0,4881.0,3820.0,-1061.0,SELL,45486039.0,35598580.0,-9887459.0,9887459.0,305480594.0,1483.1188499999998,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.051221397878004844,0.0338061225994832,0.043182812940858455,0.03379748447837343,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,117680,ETF_002,KODEX 철강,8785.0,8701.0,13748.0,4990.0,-8758.0,SELL,120776180.0,43837150.0,-76939030.0,76939030.0,305480594.0,11540.8545,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.06306961004152281,0.04162594262740506,0.11466057065666786,0.04161922741584433,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,139260,ETF_003,TIGER 200 IT,26093.0,25785.0,1518.0,2178.0,660.0,BUY,39609174.0,56830554.0,17221380.0,17221380.0,305480594.0,2583.207,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.08178229608214521,0.05397631541421584,0.03760352822948409,0.05395523548165019,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,139270,ETF_004,TIGER 200 금융,8901.0,8877.0,16457.0,15561.0,-896.0,SELL,146483757.0,138508461.0,-7975296.0,7975296.0,305480594.0,1196.2944,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.19925099266232682,0.13150565515713572,0.13906642162016272,0.13150068235224247,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,227550,ETF_005,TIGER 200 산업재,8205.0,8190.0,8293.0,6139.0,-2154.0,SELL,68044065.0,50370495.0,-17673570.0,17673570.0,305480594.0,2651.0354999999995,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.07246311924559529,0.04782565870209289,0.06459859322177106,0.04782202051122506,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,266390,ETF_006,KODEX 경기소비재,8763.0,8654.0,9056.0,10943.0,1887.0,BUY,79357728.0,95893509.0,16535781.0,16535781.0,305480594.0,2480.3671499999996,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.1379530608504068,0.09104902016126848,0.0753393788286451,0.09104181633099585,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,266410,ETF_007,KODEX 필수소비재,7417.0,7303.0,19709.0,16440.0,-3269.0,SELL,146181653.0,121935480.0,-24246173.0,24246173.0,305480594.0,3636.9259499999994,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.1754080591494267,0.11576931903862163,0.13877961492502083,0.11576620451329837,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,266420,ETF_008,KODEX 헬스케어,16205.0,16160.0,3746.0,2821.0,-925.0,SELL,60703930.0,45714305.0,-14989625.0,14989625.0,305480594.0,2248.4437499999995,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.06578069381753719,0.04341525791957455,0.05763013248889326,0.043401408530259596,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18568.0,18297.0,0.0,3017.0,3017.0,BUY,0.0,56019656.0,56019656.0,56019656.0,305480594.0,8402.9484,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.08059880649248324,0.05319521228503894,0.0,0.053185364532625144,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-16,2025-05-19,476800,ETF_010,KODEX 한국부동산리츠인프라,4439.0,4421.0,25765.0,11349.0,-14416.0,SELL,114370835.0,50378211.0,-63992624.0,63992624.0,305480594.0,9598.8936,45822.0891,1053336637.9419506,1053290815.8528506,1047520690.1240234,-0.007209943313523648,0.66,0.33999999999999997,0.07247196378055114,0.04783149609516375,0.10857956600034545,0.04782934612337687,358204414.85285056,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,117460,ETF_001,KODEX 에너지화학,9369.0,9090.0,3820.0,4076.0,256.0,BUY,35789580.0,38188044.0,2398464.0,2398464.0,157621432.0,359.76959999999997,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.05497347484913065,0.03628249340042623,0.033995057178256884,0.03627407459606173,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,117680,ETF_002,KODEX 철강,8706.0,8731.0,4990.0,3808.0,-1182.0,SELL,43442940.0,33152448.0,-10290492.0,10290492.0,157621432.0,1543.5738,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.04771620227095484,0.031492693498830195,0.04126467059103748,0.03149086064198673,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,139260,ETF_003,TIGER 200 IT,26158.0,25745.0,2178.0,4247.0,2069.0,BUY,56972124.0,111093026.0,54120902.0,54120902.0,157621432.0,8118.135299999999,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.15988925222471165,0.10552690646830969,0.054115488724560096,0.10552508822463454,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,139270,ETF_004,TIGER 200 금융,8969.0,9013.0,15561.0,13568.0,-1993.0,SELL,139566609.0,121691392.0,-17875217.0,17875217.0,157621432.0,2681.28255,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.17514738763461166,0.1155972758388437,0.1325686094424808,0.11559226838396304,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,227550,ETF_005,TIGER 200 산업재,8249.0,8097.0,6139.0,4896.0,-1243.0,SELL,50640611.0,40387104.0,-10253507.0,10253507.0,157621432.0,1538.02605,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.058128841688920095,0.038365035514687264,0.04810144367402089,0.03836291859344519,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,266390,ETF_006,KODEX 경기소비재,8783.0,8778.0,10943.0,11700.0,757.0,BUY,96112369.0,102761100.0,6648731.0,6648731.0,157621432.0,997.3096499999999,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.1478998039256003,0.0976138705908962,0.09129320544395113,0.09761075500419343,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,266410,ETF_007,KODEX 필수소비재,7343.0,7303.0,16440.0,18586.0,2146.0,BUY,120718920.0,136476998.0,15758078.0,15758078.0,157621432.0,2363.7117,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.19642190230327175,0.12963845552015937,0.11466596109530815,0.1296368257588309,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,266420,ETF_008,KODEX 헬스케어,16270.0,16205.0,2821.0,1798.0,-1023.0,SELL,45897670.0,29253460.0,-16644210.0,16644210.0,157621432.0,2496.6315,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.042117995187161625,0.027797876823526673,0.043596318146196904,0.027787288352158282,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18306.0,18380.0,3017.0,1863.0,-1154.0,SELL,55229202.0,34104078.0,-21125124.0,21125124.0,157621432.0,3168.7685999999994,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.049096615608562516,0.03240376630165126,0.052459958454374137,0.032394795329184906,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-19,2025-05-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4421.0,4430.0,11349.0,10782.0,-567.0,SELL,50173929.0,47667222.0,-2506707.0,2506707.0,157621432.0,376.00604999999996,23643.214799999998,1052787757.1240234,1052764113.9092234,1049176296.696222,0.0015805001159476806,0.66,0.33999999999999997,0.06860852430707493,0.04528162604266945,0.04765816154346604,0.045278160007750985,357989241.90922344,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,117460,ETF_001,KODEX 에너지화학,9150.0,9155.0,4076.0,2874.0,-1202.0,SELL,37295400.0,26297100.0,-10998300.0,10998300.0,266938345.0,1649.745,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.03786286502763355,0.024989490918238145,0.035435943422642384,0.024986942124158123,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,117680,ETF_002,KODEX 철강,8681.0,8726.0,3808.0,9309.0,5501.0,BUY,33057248.0,80811429.0,47754181.0,47754181.0,266938345.0,7163.127149999999,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.11634955330950514,0.07679070518427339,0.03140909521914923,0.07678529189125467,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,139260,ETF_003,TIGER 200 IT,25904.0,25839.0,4247.0,1071.0,-3176.0,SELL,110014288.0,27743184.0,-82271104.0,82271104.0,266938345.0,12340.665599999998,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.03995860985814739,0.026372682506377282,0.10452924717928444,0.02636098022017141,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,139270,ETF_004,TIGER 200 금융,9008.0,9091.0,13568.0,14060.0,492.0,BUY,122220544.0,126652480.0,4431936.0,4431936.0,266938345.0,664.7903999999999,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.18234951067536126,0.12035067704573843,0.11612692938723206,0.12034247835849178,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,227550,ETF_005,TIGER 200 산업재,8131.0,8195.0,4896.0,4002.0,-894.0,SELL,39809376.0,32540262.0,-7269114.0,7269114.0,266938345.0,1090.3671,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.046857398445861315,0.03092588297426847,0.03782457878523082,0.030919061162597464,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,266390,ETF_006,KODEX 경기소비재,8843.0,8724.0,11700.0,14069.0,2369.0,BUY,103463100.0,124412167.0,20949067.0,20949067.0,266938345.0,3142.36005,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.17912357588566685,0.11822156008454013,0.09830468524083912,0.11821378084922272,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,266410,ETF_007,KODEX 필수소비재,7368.0,7328.0,18586.0,16419.0,-2167.0,SELL,136941648.0,120975192.0,-15966456.0,15966456.0,266938345.0,2394.9683999999997,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.17416413490799507,0.11494832903927675,0.13011407548200069,0.11494804069509248,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,266420,ETF_008,KODEX 헬스케어,16325.0,16650.0,1798.0,2092.0,294.0,BUY,29352350.0,34151900.0,4799550.0,4799550.0,266938345.0,719.9325,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.04918046591002172,0.032459107500614336,0.027888914287595715,0.0324504051294643,357896451.94447196,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2025-05-20,2025-05-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18533.0,18529.0,1863.0,4862.0,2999.0,BUY,34526979.0,90107446.0,55580467.0,55580467.0,266938345.0,8337.070049999998,40040.751749999996,1052473742.696222,1052433701.944472,1052589291.1497055,0.003253022837278019,0.66,0.33999999999999997,0.12974507721657427,0.08563175096293903,0.032805549059636355,0.08561816847324243,357896451.94447196,True
