decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-02-07,2025-02-10,266390,ETF_006,0.06309091001641105,0.018927273004923317
2025-02-07,2025-02-10,266410,ETF_007,0.06473895117732602,0.019421685353197805
2025-02-07,2025-02-10,266420,ETF_008,0.17043083505935405,0.051129250517806216
2025-02-07,2025-02-10,315270,ETF_009,0.19221242805482394,0.05766372841644718
2025-02-07,2025-02-10,476800,ETF_010,0.17759270326065682,0.053277810978197046
2025-02-10,2025-02-11,117460,ETF_001,0.06511667324766907,0.01953500197430072
2025-02-10,2025-02-11,117680,ETF_002,0.06533684939050366,0.019601054817151096
2025-02-10,2025-02-11,139260,ETF_003,0.05488923034743274,0.016466769104229822
2025-02-10,2025-02-11,139270,ETF_004,0.1753726500072118,0.05261179500216354
2025-02-10,2025-02-11,266390,ETF_006,0.09630675017049573,0.028892025051148715
2025-02-10,2025-02-11,266410,ETF_007,0.06262535984949602,0.018787607954848805
2025-02-10,2025-02-11,266420,ETF_008,0.13497657113449216,0.04049297134034765
2025-02-10,2025-02-11,315270,ETF_009,0.19726389962522323,0.05917916988756697
2025-02-10,2025-02-11,476800,ETF_010,0.14811201622747558,0.044433604868242674
2025-02-11,2025-02-12,117460,ETF_001,0.06700032933407844,0.020100098800223534
2025-02-11,2025-02-12,117680,ETF_002,0.055807395185226774,0.016742218555568032
2025-02-11,2025-02-12,139260,ETF_003,0.06979771333787811,0.020939314001363434
2025-02-11,2025-02-12,139270,ETF_004,0.16788266832983806,0.050364800498951416
2025-02-11,2025-02-12,266390,ETF_006,0.0779032463202832,0.02337097389608496
2025-02-11,2025-02-12,266410,ETF_007,0.05803217413330837,0.01740965223999251
2025-02-11,2025-02-12,266420,ETF_008,0.1435790020013428,0.04307370060040284
2025-02-11,2025-02-12,315270,ETF_009,0.19506676900810196,0.05852003070243059
2025-02-11,2025-02-12,476800,ETF_010,0.16493070234994223,0.049479210704982665
2025-02-12,2025-02-13,117460,ETF_001,0.04577194677097121,0.013731584031291363
2025-02-12,2025-02-13,117680,ETF_002,0.04736371182499344,0.01420911354749803
2025-02-12,2025-02-13,139260,ETF_003,0.04657833779197307,0.01397350133759192
2025-02-12,2025-02-13,139270,ETF_004,0.15863507184699385,0.04759052155409815
2025-02-12,2025-02-13,266390,ETF_006,0.06967511982332789,0.020902535946998365
2025-02-12,2025-02-13,266410,ETF_007,0.07626195192875977,0.02287858557862793
2025-02-12,2025-02-13,266420,ETF_008,0.17244444919415322,0.051733334758245965
2025-02-12,2025-02-13,315270,ETF_009,0.2025387983850143,0.060761639515504284
2025-02-12,2025-02-13,476800,ETF_010,0.18073061243381336,0.054219183730144005
2025-02-13,2025-02-14,117460,ETF_001,0.055596915469490096,0.016679074640847027
2025-02-13,2025-02-14,117680,ETF_002,0.04928574311943827,0.014785722935831481
2025-02-13,2025-02-14,139260,ETF_003,0.08900922479980486,0.026702767439941457
2025-02-13,2025-02-14,139270,ETF_004,0.15822727495043218,0.04746818248512965
2025-02-13,2025-02-14,266390,ETF_006,0.09308395045089289,0.027925185135267868
2025-02-13,2025-02-14,266410,ETF_007,0.06938675852051678,0.020816027556155033
2025-02-13,2025-02-14,266420,ETF_008,0.14113366077788803,0.04234009823336641
2025-02-13,2025-02-14,315270,ETF_009,0.19761565199987946,0.059284695599963834
2025-02-13,2025-02-14,476800,ETF_010,0.14666081991165747,0.04399824597349724
2025-02-14,2025-02-17,117460,ETF_001,0.048258990022725844,0.014477697006817752
2025-02-14,2025-02-17,117680,ETF_002,0.04788368564286071,0.014365105692858213
2025-02-14,2025-02-17,139260,ETF_003,0.07073573897045402,0.021220721691136205
2025-02-14,2025-02-17,139270,ETF_004,0.11552037468958751,0.03465611240687625
2025-02-14,2025-02-17,227550,ETF_005,0.12479442504886418,0.03743832751465925
2025-02-14,2025-02-17,266390,ETF_006,0.05333836721634415,0.016001510164903244
2025-02-14,2025-02-17,266410,ETF_007,0.07040162792848723,0.021120488378546166
2025-02-14,2025-02-17,266420,ETF_008,0.1212985217718972,0.03638955653156916
2025-02-14,2025-02-17,315270,ETF_009,0.182061107625503,0.0546183322876509
2025-02-14,2025-02-17,476800,ETF_010,0.1657071610832761,0.04971214832498283
2025-02-17,2025-02-18,117460,ETF_001,0.044472224864461785,0.013341667459338536
2025-02-17,2025-02-18,117680,ETF_002,0.06450800970051832,0.019352402910155494
2025-02-17,2025-02-18,139260,ETF_003,0.049890053143229744,0.014967015942968922
2025-02-17,2025-02-18,139270,ETF_004,0.1179995628116318,0.03539986884348954
2025-02-17,2025-02-18,227550,ETF_005,0.18747386862822107,0.056242160588466324
2025-02-17,2025-02-18,266390,ETF_006,0.03831419579295686,0.011494258737887059
2025-02-17,2025-02-18,266410,ETF_007,0.07557793964855372,0.022673381894566115
2025-02-17,2025-02-18,266420,ETF_008,0.1231142232058204,0.03693426696174612
2025-02-17,2025-02-18,315270,ETF_009,0.16256824997181432,0.04877047499154429
2025-02-17,2025-02-18,476800,ETF_010,0.13608167223279194,0.04082450166983758
2025-02-18,2025-02-19,117460,ETF_001,0.035815460407432914,0.010744638122229875
2025-02-18,2025-02-19,117680,ETF_002,0.0569876110921393,0.01709628332764179
2025-02-18,2025-02-19,139260,ETF_003,0.048008223109915316,0.014402466932974594
2025-02-18,2025-02-19,139270,ETF_004,0.13197489582708985,0.039592468748126955
2025-02-18,2025-02-19,227550,ETF_005,0.19235610567245898,0.05770683170173769
2025-02-18,2025-02-19,266390,ETF_006,0.04019847288769198,0.012059541866307593
2025-02-18,2025-02-19,266410,ETF_007,0.08029664393327983,0.024088993179983947
2025-02-18,2025-02-19,266420,ETF_008,0.0998042679256039,0.029941280377681168
2025-02-18,2025-02-19,315270,ETF_009,0.17396351979318023,0.05218905593795407
2025-02-18,2025-02-19,476800,ETF_010,0.14059479935120783,0.04217843980536235
2025-02-19,2025-02-20,117460,ETF_001,0.03407942677184468,0.010223828031553405
2025-02-19,2025-02-20,117680,ETF_002,0.07575895274725576,0.022727685824176728
2025-02-19,2025-02-20,139260,ETF_003,0.06109135810014801,0.018327407430044403
2025-02-19,2025-02-20,139270,ETF_004,0.1298728490470964,0.03896185471412892
2025-02-19,2025-02-20,227550,ETF_005,0.19002243964060841,0.05700673189218252
2025-02-19,2025-02-20,266390,ETF_006,0.042068798901584166,0.01262063967047525
2025-02-19,2025-02-20,266410,ETF_007,0.06839584607556289,0.020518753822668864
2025-02-19,2025-02-20,266420,ETF_008,0.12023743414981626,0.03607123024494488
2025-02-19,2025-02-20,315270,ETF_009,0.17058055019484264,0.05117416505845279
2025-02-19,2025-02-20,476800,ETF_010,0.10789234437124079,0.03236770331137224
2025-02-20,2025-02-21,117460,ETF_001,0.062336158384033155,0.018700847515209947
2025-02-20,2025-02-21,117680,ETF_002,0.060012364049886927,0.018003709214966076
2025-02-20,2025-02-21,139260,ETF_003,0.046250201688950075,0.013875060506685022
2025-02-20,2025-02-21,139270,ETF_004,0.14406147215612602,0.04321844164683781
2025-02-20,2025-02-21,227550,ETF_005,0.17038556255818296,0.05111566876745489
2025-02-20,2025-02-21,266390,ETF_006,0.06391202397943052,0.019173607193829156
2025-02-20,2025-02-21,266410,ETF_007,0.06244569874331521,0.018733709622994563
2025-02-20,2025-02-21,266420,ETF_008,0.10168222676766442,0.030504668030299324
2025-02-20,2025-02-21,315270,ETF_009,0.17879390576953105,0.053638171730859316
2025-02-20,2025-02-21,476800,ETF_010,0.11012038590287962,0.033036115770863884
2025-02-21,2025-02-24,117460,ETF_001,0.0498870693040788,0.01496612079122364
2025-02-21,2025-02-24,117680,ETF_002,0.052512321071804584,0.015753696321541374
2025-02-21,2025-02-24,139260,ETF_003,0.035756818157495415,0.010727045447248625
2025-02-21,2025-02-24,139270,ETF_004,0.1256103022982294,0.03768309068946882
2025-02-21,2025-02-24,227550,ETF_005,0.18595604009903638,0.05578681202971091
2025-02-21,2025-02-24,266390,ETF_006,0.047783044566396,0.0143349133699188
2025-02-21,2025-02-24,266410,ETF_007,0.05517534135659777,0.01655260240697933
2025-02-21,2025-02-24,266420,ETF_008,0.10540275041476002,0.03162082512442801
2025-02-21,2025-02-24,315270,ETF_009,0.16744211329980682,0.050232633989942044
2025-02-21,2025-02-24,476800,ETF_010,0.17447419943179504,0.05234225982953851
2025-02-24,2025-02-25,117460,ETF_001,0.05099008769537212,0.015297026308611635
2025-02-24,2025-02-25,117680,ETF_002,0.14685886498759476,0.04405765949627843
2025-02-24,2025-02-25,139260,ETF_003,0.0303562922369927,0.00910688767109781
2025-02-24,2025-02-25,139270,ETF_004,0.08641634114764807,0.02592490234429442
2025-02-24,2025-02-25,227550,ETF_005,0.17176919584296982,0.05153075875289095
2025-02-24,2025-02-25,266390,ETF_006,0.056246463374116706,0.016873939012235013
2025-02-24,2025-02-25,266410,ETF_007,0.06978508287284985,0.020935524861854952
2025-02-24,2025-02-25,266420,ETF_008,0.05075889318729687,0.01522766795618906
2025-02-24,2025-02-25,315270,ETF_009,0.168439311017742,0.0505317933053226
2025-02-24,2025-02-25,476800,ETF_010,0.16837946763741715,0.050513840291225146
2025-02-25,2025-02-26,117460,ETF_001,0.047906816293310166,0.01437204488799305
2025-02-25,2025-02-26,117680,ETF_002,0.15302947078054693,0.045908841234164076
2025-02-25,2025-02-26,139260,ETF_003,0.042223581120388834,0.01266707433611665
2025-02-25,2025-02-26,139270,ETF_004,0.08269589212388131,0.024808767637164393
2025-02-25,2025-02-26,227550,ETF_005,0.17431082997547245,0.05229324899264173
2025-02-25,2025-02-26,266390,ETF_006,0.04396624050024252,0.013189872150072755
2025-02-25,2025-02-26,266410,ETF_007,0.06970834794942028,0.020912504384826083
2025-02-25,2025-02-26,266420,ETF_008,0.04128214291028925,0.012384642873086774
2025-02-25,2025-02-26,315270,ETF_009,0.1714911023845052,0.05144733071535156
2025-02-25,2025-02-26,476800,ETF_010,0.17338557596194298,0.05201567278858289
2025-02-26,2025-02-27,117460,ETF_001,0.09004498376901993,0.027013495130705976
2025-02-26,2025-02-27,117680,ETF_002,0.11668768285228755,0.03500630485568626
2025-02-26,2025-02-27,139260,ETF_003,0.033929342157063266,0.010178802647118979
2025-02-26,2025-02-27,139270,ETF_004,0.05791209218278056,0.01737362765483417
2025-02-26,2025-02-27,227550,ETF_005,0.10519941270796282,0.031559823812388844
2025-02-26,2025-02-27,266390,ETF_006,0.04788104792531939,0.014364314377595815
2025-02-26,2025-02-27,266410,ETF_007,0.06250193178106911,0.018750579534320733
2025-02-26,2025-02-27,266420,ETF_008,0.06473782422195509,0.019421347266586526
2025-02-26,2025-02-27,315270,ETF_009,0.2072345177299482,0.062170355318984453
2025-02-26,2025-02-27,476800,ETF_010,0.21387116467259412,0.06416134940177823
2025-02-27,2025-02-28,117460,ETF_001,0.06528505949419332,0.019585517848257995
2025-02-27,2025-02-28,117680,ETF_002,0.17560290078023263,0.05268087023406979
2025-02-27,2025-02-28,139260,ETF_003,0.032100440366056256,0.009630132109816876
2025-02-27,2025-02-28,139270,ETF_004,0.054847760482816706,0.01645432814484501
2025-02-27,2025-02-28,227550,ETF_005,0.16003556659586793,0.04801066997876038
2025-02-27,2025-02-28,266390,ETF_006,0.047907746679770824,0.014372324003931247
2025-02-27,2025-02-28,266410,ETF_007,0.09497839332844155,0.02849351799853246
2025-02-27,2025-02-28,266420,ETF_008,0.04152153059358446,0.012456459178075337
2025-02-27,2025-02-28,315270,ETF_009,0.16869225955366682,0.05060767786610004
2025-02-27,2025-02-28,476800,ETF_010,0.15902834212536965,0.047708502637610894
2025-02-28,2025-03-04,117460,ETF_001,0.07418918034092192,0.022256754102276576
2025-02-28,2025-03-04,117680,ETF_002,0.13738099204535023,0.041214297613605066
2025-02-28,2025-03-04,139260,ETF_003,0.02985134964554819,0.008955404893664457
2025-02-28,2025-03-04,139270,ETF_004,0.07061964711147149,0.021185894133441446
2025-02-28,2025-03-04,227550,ETF_005,0.1434390069545597,0.043031702086367904
2025-02-28,2025-03-04,266390,ETF_006,0.050086277389968174,0.015025883216990452
2025-02-28,2025-03-04,266410,ETF_007,0.12393835187045071,0.03718150556113521
2025-02-28,2025-03-04,266420,ETF_008,0.04641191375753738,0.013923574127261213
2025-02-28,2025-03-04,315270,ETF_009,0.15703066512224959,0.047109199536674876
2025-02-28,2025-03-04,476800,ETF_010,0.16705261576194255,0.05011578472858277
2025-03-04,2025-03-05,117460,ETF_001,0.04756723809234314,0.01427017142770294
2025-03-04,2025-03-05,117680,ETF_002,0.08015479479670239,0.024046438439010717
2025-03-04,2025-03-05,139260,ETF_003,0.041820027633664866,0.01254600829009946
2025-03-04,2025-03-05,139270,ETF_004,0.05582805696954708,0.016748417090864123
2025-03-04,2025-03-05,227550,ETF_005,0.18078895998393305,0.05423668799517991
2025-03-04,2025-03-05,266390,ETF_006,0.04393961937102811,0.013181885811308433
2025-03-04,2025-03-05,266410,ETF_007,0.17669220505076252,0.05300766151522875
2025-03-04,2025-03-05,266420,ETF_008,0.04615852975900447,0.01384755892770134
2025-03-04,2025-03-05,315270,ETF_009,0.16090740832168077,0.04827222249650423
2025-03-04,2025-03-05,476800,ETF_010,0.1661431600213336,0.04984294800640008
2025-03-05,2025-03-06,117460,ETF_001,0.04855317084043582,0.014565951252130744
2025-03-05,2025-03-06,117680,ETF_002,0.06027534480701267,0.0180826034421038
2025-03-05,2025-03-06,139260,ETF_003,0.04868995310494807,0.01460698593148442
2025-03-05,2025-03-06,139270,ETF_004,0.15861154648397455,0.04758346394519236
2025-03-05,2025-03-06,227550,ETF_005,0.12186254725254304,0.03655876417576291
2025-03-05,2025-03-06,266390,ETF_006,0.04389481999788892,0.013168445999366675
2025-03-05,2025-03-06,266410,ETF_007,0.16310510365253,0.048931531095759
2025-03-05,2025-03-06,266420,ETF_008,0.11290624325078047,0.03387187297523414
2025-03-05,2025-03-06,315270,ETF_009,0.11333768025388291,0.03400130407616487
2025-03-05,2025-03-06,476800,ETF_010,0.12876359035600357,0.03862907710680107
2025-03-06,2025-03-07,117460,ETF_001,0.05206992547663933,0.015620977642991798
2025-03-06,2025-03-07,117680,ETF_002,0.08304626947691895,0.024913880843075685
2025-03-06,2025-03-07,139260,ETF_003,0.03381298402339234,0.010143895207017702
2025-03-06,2025-03-07,139270,ETF_004,0.14519563564631327,0.04355869069389398
2025-03-06,2025-03-07,227550,ETF_005,0.10040896931946712,0.030122690795840134
2025-03-06,2025-03-07,266390,ETF_006,0.05033500670481221,0.015100502011443662
2025-03-06,2025-03-07,266410,ETF_007,0.09763508075855495,0.029290524227566485
2025-03-06,2025-03-07,266420,ETF_008,0.17963214083192086,0.05388964224957626
2025-03-06,2025-03-07,315270,ETF_009,0.16177723683370243,0.04853317105011073
2025-03-06,2025-03-07,476800,ETF_010,0.0960867509282786,0.02882602527848358
2025-03-07,2025-03-10,117460,ETF_001,0.13062414584101542,0.039187243752304625
2025-03-07,2025-03-10,117680,ETF_002,0.13233524762215262,0.039700574286645786
2025-03-07,2025-03-10,139260,ETF_003,0.03390159620707123,0.010170478862121368
2025-03-07,2025-03-10,139270,ETF_004,0.14074212826845342,0.04222263848053603
2025-03-07,2025-03-10,227550,ETF_005,0.09497971063803679,0.028493913191411036
2025-03-07,2025-03-10,266390,ETF_006,0.07814983708983067,0.0234449511269492
2025-03-07,2025-03-10,266410,ETF_007,0.07762219398281617,0.02328665819484485
2025-03-07,2025-03-10,266420,ETF_008,0.10141077769937588,0.030423233309812763
2025-03-07,2025-03-10,315270,ETF_009,0.13071399962338107,0.03921419988701432
2025-03-07,2025-03-10,476800,ETF_010,0.07952036302786676,0.023856108908360027
2025-03-10,2025-03-11,117460,ETF_001,0.05921684335157748,0.017765053005473243
2025-03-10,2025-03-11,117680,ETF_002,0.13641160221262044,0.04092348066378613
2025-03-10,2025-03-11,139260,ETF_003,0.08740148157163552,0.026220444471490655
2025-03-10,2025-03-11,139270,ETF_004,0.15844202362883933,0.0475326070886518
2025-03-10,2025-03-11,227550,ETF_005,0.08516287357803103,0.02554886207340931
2025-03-10,2025-03-11,266390,ETF_006,0.07573743228478796,0.022721229685436387
2025-03-10,2025-03-11,266410,ETF_007,0.08262188086041507,0.02478656425812452
2025-03-10,2025-03-11,266420,ETF_008,0.14343502889257678,0.04303050866777303
2025-03-10,2025-03-11,315270,ETF_009,0.09595522983951965,0.028786568951855895
2025-03-10,2025-03-11,476800,ETF_010,0.07561560377999674,0.022684681133999022
2025-03-11,2025-03-12,117460,ETF_001,0.1422218228129377,0.042666546843881305
2025-03-11,2025-03-12,117680,ETF_002,0.12240327889328827,0.03672098366798648
2025-03-11,2025-03-12,139260,ETF_003,0.031962306745216794,0.009588692023565038
2025-03-11,2025-03-12,139270,ETF_004,0.13829310214597648,0.04148793064379294
2025-03-11,2025-03-12,227550,ETF_005,0.11454489394754205,0.03436346818426261
2025-03-11,2025-03-12,266390,ETF_006,0.07561067426483248,0.022683202279449744
2025-03-11,2025-03-12,266410,ETF_007,0.09992474701243652,0.029977424103730953
2025-03-11,2025-03-12,266420,ETF_008,0.1202727335925826,0.03608182007777478
2025-03-11,2025-03-12,315270,ETF_009,0.0750826841880306,0.02252480525640918
2025-03-11,2025-03-12,476800,ETF_010,0.07968375639715665,0.023905126919146993
2025-03-12,2025-03-13,117460,ETF_001,0.04435445635041828,0.013306336905125483
2025-03-12,2025-03-13,117680,ETF_002,0.19322112194812593,0.057966336584437776
2025-03-12,2025-03-13,139260,ETF_003,0.035897392021589904,0.01076921760647697
2025-03-12,2025-03-13,139270,ETF_004,0.09875232544485782,0.029625697633457345
2025-03-12,2025-03-13,227550,ETF_005,0.1676192457413972,0.05028577372241916
2025-03-12,2025-03-13,266390,ETF_006,0.04907347101395161,0.014722041304185482
2025-03-12,2025-03-13,266410,ETF_007,0.12169355905843104,0.03650806771752931
2025-03-12,2025-03-13,266420,ETF_008,0.07696758903933124,0.02309027671179937
2025-03-12,2025-03-13,315270,ETF_009,0.0839457602997731,0.02518372808993193
2025-03-12,2025-03-13,476800,ETF_010,0.12847507908212386,0.03854252372463716
2025-03-13,2025-03-14,117460,ETF_001,0.12384535453027884,0.03715360635908365
2025-03-13,2025-03-14,117680,ETF_002,0.16553313943910283,0.04965994183173085
2025-03-13,2025-03-14,139260,ETF_003,0.035419057219258046,0.010625717165777414
2025-03-13,2025-03-14,139270,ETF_004,0.06114653182906289,0.018343959548718865
2025-03-13,2025-03-14,227550,ETF_005,0.16473170888262367,0.0494195126647871
2025-03-13,2025-03-14,266390,ETF_006,0.046987285038094365,0.014096185511428308
2025-03-13,2025-03-14,266410,ETF_007,0.07620448131593408,0.02286134439478022
2025-03-13,2025-03-14,266420,ETF_008,0.04471564882155372,0.013414694646466115
2025-03-13,2025-03-14,315270,ETF_009,0.04881921694253399,0.014645765082760196
2025-03-13,2025-03-14,476800,ETF_010,0.23259757598155764,0.06977927279446729
2025-03-14,2025-03-17,117460,ETF_001,0.04673574729778777,0.019629013865070863
2025-03-14,2025-03-17,117680,ETF_002,0.16611000202822743,0.06976620085185552
2025-03-14,2025-03-17,139260,ETF_003,0.06252290105258253,0.02625961844208466
2025-03-14,2025-03-17,139270,ETF_004,0.05327813722045615,0.022376817632591584
2025-03-14,2025-03-17,227550,ETF_005,0.15805622669377134,0.06638361521138396
2025-03-14,2025-03-17,266390,ETF_006,0.10478785567386388,0.04401089938302283
2025-03-14,2025-03-17,266410,ETF_007,0.0670619661810774,0.02816602579605251
2025-03-14,2025-03-17,266420,ETF_008,0.13200867181831588,0.055443642163692665
2025-03-14,2025-03-17,315270,ETF_009,0.05772308180304096,0.024243694357277204
2025-03-14,2025-03-17,476800,ETF_010,0.15171541023087673,0.06372047229696823
2025-03-17,2025-03-18,117460,ETF_001,0.05604598961218148,0.02353931563711622
2025-03-17,2025-03-18,117680,ETF_002,0.136998246941613,0.057539263715477455
2025-03-17,2025-03-18,139260,ETF_003,0.039762554849839316,0.01670027303693251
2025-03-17,2025-03-18,139270,ETF_004,0.08415889601949667,0.0353467363281886
2025-03-17,2025-03-18,227550,ETF_005,0.10425385200565473,0.04378661784237499
2025-03-17,2025-03-18,266390,ETF_006,0.06062507840589135,0.025462532930474364
2025-03-17,2025-03-18,266410,ETF_007,0.12791098495459452,0.0537226136809297
2025-03-17,2025-03-18,266420,ETF_008,0.08203659464468313,0.034455369750766913
2025-03-17,2025-03-18,315270,ETF_009,0.05956296770558969,0.02501644643634767
2025-03-17,2025-03-18,476800,ETF_010,0.2486448348604562,0.1044308306413916
2025-03-18,2025-03-19,117460,ETF_001,0.04206274849358305,0.017666354367304883
2025-03-18,2025-03-19,117680,ETF_002,0.12228892677588461,0.05136134924587153
2025-03-18,2025-03-19,139260,ETF_003,0.03184744346583,0.013375926255648601
2025-03-18,2025-03-19,139270,ETF_004,0.04884151992725885,0.020513438369448717
2025-03-18,2025-03-19,227550,ETF_005,0.19492736752632261,0.08186949436105549
2025-03-18,2025-03-19,266390,ETF_006,0.05286576386754527,0.02220362082436901
2025-03-18,2025-03-19,266410,ETF_007,0.17309858940234207,0.07270140754898367
2025-03-18,2025-03-19,266420,ETF_008,0.12377334769249128,0.051984806030846334
2025-03-18,2025-03-19,315270,ETF_009,0.04977199576538293,0.02090423822146083
2025-03-18,2025-03-19,476800,ETF_010,0.16052229708335936,0.06741936477501093
2025-03-19,2025-03-20,117460,ETF_001,0.04967122508644437,0.020861914536306637
2025-03-19,2025-03-20,117680,ETF_002,0.16863438401870587,0.07082644128785646
2025-03-19,2025-03-20,139260,ETF_003,0.046295952634306685,0.019444300106408807
2025-03-19,2025-03-20,139270,ETF_004,0.06439613287136621,0.027046375805973806
2025-03-19,2025-03-20,227550,ETF_005,0.16148852881605438,0.06782518210274284
2025-03-19,2025-03-20,266390,ETF_006,0.05424772648525083,0.022784045123805347
2025-03-19,2025-03-20,266410,ETF_007,0.1280455438034786,0.05377912839746101
2025-03-19,2025-03-20,266420,ETF_008,0.1071526719818327,0.045004122232369735
2025-03-19,2025-03-20,476800,ETF_010,0.2200678343025604,0.09242849040707538
2025-03-20,2025-03-21,117460,ETF_001,0.05276468458164725,0.022161167524291845
2025-03-20,2025-03-21,117680,ETF_002,0.1565999399165568,0.06577197476495385
2025-03-20,2025-03-21,139260,ETF_003,0.047801600321661225,0.020076672135097715
2025-03-20,2025-03-21,139270,ETF_004,0.09804617572244789,0.04117939380342811
2025-03-20,2025-03-21,227550,ETF_005,0.14663945547300386,0.06158857129866162
2025-03-20,2025-03-21,266390,ETF_006,0.09870095216543032,0.04145439990948073
2025-03-20,2025-03-21,266410,ETF_007,0.11783179849809094,0.04948935536919819
2025-03-20,2025-03-21,266420,ETF_008,0.1320636430062684,0.05546673006263273
2025-03-20,2025-03-21,476800,ETF_010,0.14955175031489337,0.06281173513225521
2025-03-21,2025-03-24,117460,ETF_001,0.06176286611871039,0.018528859835613115
2025-03-21,2025-03-24,117680,ETF_002,0.146015926335242,0.0438047779005726
2025-03-21,2025-03-24,139260,ETF_003,0.037338182050610694,0.011201454615183208
2025-03-21,2025-03-24,139270,ETF_004,0.049072053736196324,0.014721616120858896
2025-03-21,2025-03-24,227550,ETF_005,0.135491780565638,0.04064753416969139
2025-03-21,2025-03-24,266390,ETF_006,0.1731271496741823,0.051938144902254686
2025-03-21,2025-03-24,266410,ETF_007,0.12220352516421375,0.036661057549264124
2025-03-21,2025-03-24,266420,ETF_008,0.08155809464085965,0.024467428392257896
2025-03-21,2025-03-24,315270,ETF_009,0.06042284613856196,0.018126853841568587
2025-03-21,2025-03-24,476800,ETF_010,0.13300757557578502,0.0399022726727355
2025-03-24,2025-03-25,117460,ETF_001,0.03754951785557199,0.011264855356671597
2025-03-24,2025-03-25,117680,ETF_002,0.14480374395175713,0.04344112318552714
2025-03-24,2025-03-25,139260,ETF_003,0.041511186816165106,0.01245335604484953
2025-03-24,2025-03-25,139270,ETF_004,0.06334131216481942,0.019002393649445826
2025-03-24,2025-03-25,227550,ETF_005,0.10300775996698679,0.030902327990096033
2025-03-24,2025-03-25,266390,ETF_006,0.1267517823176724,0.03802553469530172
2025-03-24,2025-03-25,266410,ETF_007,0.06574892274830205,0.019724676824490615
2025-03-24,2025-03-25,266420,ETF_008,0.19062069469046036,0.0571862084071381
2025-03-24,2025-03-25,315270,ETF_009,0.044744268152872635,0.01342328044586179
2025-03-24,2025-03-25,476800,ETF_010,0.1819208113353921,0.054576243400617626
2025-03-25,2025-03-26,117460,ETF_001,0.06083569471458018,0.018250708414374053
2025-03-25,2025-03-26,117680,ETF_002,0.14360742463541548,0.043082227390624644
2025-03-25,2025-03-26,139260,ETF_003,0.055380228205155924,0.016614068461546776
2025-03-25,2025-03-26,139270,ETF_004,0.0931259251518092,0.02793777754554276
2025-03-25,2025-03-26,227550,ETF_005,0.13355203067578167,0.0400656092027345
2025-03-25,2025-03-26,266390,ETF_006,0.1535626743786397,0.046068802313591915
2025-03-25,2025-03-26,266410,ETF_007,0.1306499376255794,0.03919498128767381
2025-03-25,2025-03-26,266420,ETF_008,0.1229735569996449,0.03689206709989347
2025-03-25,2025-03-26,476800,ETF_010,0.10631252761339355,0.03189375828401806
2025-03-26,2025-03-27,117460,ETF_001,0.03768857325705316,0.011306571977115947
2025-03-26,2025-03-27,117680,ETF_002,0.07815977160856286,0.023447931482568855
2025-03-26,2025-03-27,139260,ETF_003,0.05374855110778927,0.01612456533233678
2025-03-26,2025-03-27,139270,ETF_004,0.15431004230987302,0.046293012692961905
2025-03-26,2025-03-27,227550,ETF_005,0.14174830144191095,0.04252449043257328
2025-03-26,2025-03-27,266390,ETF_006,0.11425259921526038,0.03427577976457811
2025-03-26,2025-03-27,266410,ETF_007,0.12529832860057802,0.0375894985801734
2025-03-26,2025-03-27,266420,ETF_008,0.06526734852591441,0.019580204557774324
2025-03-26,2025-03-27,315270,ETF_009,0.04843101261513621,0.014529303784540861
2025-03-26,2025-03-27,476800,ETF_010,0.1810954713179218,0.05432864139537654
2025-03-27,2025-03-28,117460,ETF_001,0.04494354438161757,0.013483063314485271
2025-03-27,2025-03-28,117680,ETF_002,0.07944878404826786,0.023834635214480357
2025-03-27,2025-03-28,139260,ETF_003,0.049135034042920314,0.014740510212876094
2025-03-27,2025-03-28,139270,ETF_004,0.13001347944885003,0.03900404383465501
2025-03-27,2025-03-28,227550,ETF_005,0.09806128504055635,0.029418385512166904
2025-03-27,2025-03-28,266390,ETF_006,0.1287024731014271,0.03861074193042813
2025-03-27,2025-03-28,266410,ETF_007,0.08459637225317115,0.025378911675951344
2025-03-27,2025-03-28,266420,ETF_008,0.18501160776062342,0.055503482328187026
2025-03-27,2025-03-28,315270,ETF_009,0.04843959905826464,0.014531879717479393
2025-03-27,2025-03-28,476800,ETF_010,0.15164782086430154,0.04549434625929046
2025-03-28,2025-03-31,117460,ETF_001,0.039714329612597236,0.01191429888377917
2025-03-28,2025-03-31,117680,ETF_002,0.08577742904159837,0.02573322871247951
2025-03-28,2025-03-31,139260,ETF_003,0.04464238275545319,0.013392714826635956
2025-03-28,2025-03-31,139270,ETF_004,0.1173153792187128,0.035194613765613836
2025-03-28,2025-03-31,227550,ETF_005,0.135832072325511,0.0407496216976533
2025-03-28,2025-03-31,266390,ETF_006,0.07009692467948402,0.021029077403845204
2025-03-28,2025-03-31,266410,ETF_007,0.1077980764712174,0.03233942294136522
2025-03-28,2025-03-31,266420,ETF_008,0.19370620039112105,0.05811186011733631
2025-03-28,2025-03-31,315270,ETF_009,0.05122087066298615,0.015366261198895843
2025-03-28,2025-03-31,476800,ETF_010,0.1538963348413188,0.046168900452395634
2025-03-31,2025-04-01,117460,ETF_001,0.039455346548235556,0.011836603964470666
2025-03-31,2025-04-01,117680,ETF_002,0.0821819504445772,0.02465458513337316
