decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-09-27,2023-10-04,266390,ETF_006,0.0430555555555555,0.0430555555555555
2023-09-27,2023-10-04,266410,ETF_007,0.1090277777777777,0.1090277777777777
2023-09-27,2023-10-04,266420,ETF_008,0.1875,0.1875
2023-09-27,2023-10-04,315270,ETF_009,0.1444444444444444,0.1444444444444444
2023-10-04,2023-10-05,117460,ETF_001,0.1190257754477938,0.1190257754477938
2023-10-04,2023-10-05,117680,ETF_002,0.04860200961118393,0.04860200961118393
2023-10-04,2023-10-05,139260,ETF_003,0.02282656181738751,0.02282656181738751
2023-10-04,2023-10-05,139270,ETF_004,0.20887942332896464,0.20887942332896464
2023-10-04,2023-10-05,266390,ETF_006,0.1308103975535168,0.1308103975535168
2023-10-04,2023-10-05,266410,ETF_007,0.21455875928352997,0.21455875928352997
2023-10-04,2023-10-05,266420,ETF_008,0.21827217125382264,0.21827217125382264
2023-10-04,2023-10-05,315270,ETF_009,0.03702490170380078,0.03702490170380078
2023-10-05,2023-10-06,117460,ETF_001,0.035416666666666666,0.035416666666666666
2023-10-05,2023-10-06,117680,ETF_002,0.05069444444444444,0.05069444444444444
2023-10-05,2023-10-06,139260,ETF_003,0.09722222222222221,0.09722222222222221
2023-10-05,2023-10-06,139270,ETF_004,0.1958333333333333,0.1958333333333333
2023-10-05,2023-10-06,227550,ETF_005,0.1236111111111111,0.1236111111111111
2023-10-05,2023-10-06,266390,ETF_006,0.03819444444444444,0.03819444444444444
2023-10-05,2023-10-06,266410,ETF_007,0.20277777777777775,0.20277777777777775
2023-10-05,2023-10-06,266420,ETF_008,0.19236111111111107,0.19236111111111107
2023-10-05,2023-10-06,315270,ETF_009,0.06388888888888888,0.06388888888888888
2023-10-06,2023-10-10,117460,ETF_001,0.08622112211221121,0.08622112211221121
2023-10-06,2023-10-10,117680,ETF_002,0.07580445544554455,0.07580445544554455
2023-10-06,2023-10-10,139260,ETF_003,0.16245187018701868,0.16245187018701868
2023-10-06,2023-10-10,139270,ETF_004,0.14578520352035204,0.14578520352035204
2023-10-06,2023-10-10,227550,ETF_005,0.11305693069306931,0.11305693069306931
2023-10-06,2023-10-10,266390,ETF_006,0.03333333333333333,0.03333333333333333
2023-10-06,2023-10-10,266410,ETF_007,0.13736248624862488,0.13736248624862488
2023-10-06,2023-10-10,266420,ETF_008,0.14161853685368536,0.14161853685368536
2023-10-06,2023-10-10,315270,ETF_009,0.10436606160616062,0.10436606160616062
2023-10-10,2023-10-11,117460,ETF_001,0.10138888888888889,0.10138888888888889
2023-10-10,2023-10-11,117680,ETF_002,0.09027777777777779,0.09027777777777779
2023-10-10,2023-10-11,139260,ETF_003,0.21319444444444446,0.21319444444444446
2023-10-10,2023-10-11,139270,ETF_004,0.12222222222222223,0.12222222222222223
2023-10-10,2023-10-11,227550,ETF_005,0.03333333333333334,0.03333333333333334
2023-10-10,2023-10-11,266390,ETF_006,0.03402777777777778,0.03402777777777778
2023-10-10,2023-10-11,266410,ETF_007,0.13333333333333336,0.13333333333333336
2023-10-10,2023-10-11,266420,ETF_008,0.22152777777777777,0.22152777777777777
2023-10-10,2023-10-11,315270,ETF_009,0.050694444444444445,0.050694444444444445
2023-10-11,2023-10-12,117460,ETF_001,0.0041666666666666675,0.0041666666666666675
2023-10-11,2023-10-12,117680,ETF_002,0.10555555555555557,0.10555555555555557
2023-10-11,2023-10-12,139260,ETF_003,0.2138888888888889,0.2138888888888889
2023-10-11,2023-10-12,139270,ETF_004,0.20833333333333337,0.20833333333333337
2023-10-11,2023-10-12,227550,ETF_005,0.038888888888888896,0.038888888888888896
2023-10-11,2023-10-12,266390,ETF_006,0.037500000000000006,0.037500000000000006
2023-10-11,2023-10-12,266410,ETF_007,0.1527777777777778,0.1527777777777778
2023-10-11,2023-10-12,266420,ETF_008,0.19722222222222224,0.19722222222222224
2023-10-11,2023-10-12,315270,ETF_009,0.04166666666666667,0.04166666666666667
2023-10-12,2023-10-13,117460,ETF_001,0.09857584455729743,0.09857584455729743
2023-10-12,2023-10-13,117680,ETF_002,0.05762861558843012,0.05762861558843012
2023-10-12,2023-10-13,139260,ETF_003,0.1036542283064694,0.1036542283064694
2023-10-12,2023-10-13,139270,ETF_004,0.21331971737690436,0.21331971737690436
2023-10-12,2023-10-13,227550,ETF_005,0.011591962905718702,0.011591962905718702
2023-10-12,2023-10-13,266390,ETF_006,0.04460145727533671,0.04460145727533671
2023-10-12,2023-10-13,266410,ETF_007,0.1835725325678958,0.1835725325678958
2023-10-12,2023-10-13,266420,ETF_008,0.28705564142194745,0.28705564142194745
2023-10-13,2023-10-16,117460,ETF_001,0.07777777777777778,0.07777777777777778
2023-10-13,2023-10-16,117680,ETF_002,0.15416666666666667,0.15416666666666667
2023-10-13,2023-10-16,139260,ETF_003,0.10555555555555557,0.10555555555555557
2023-10-13,2023-10-16,139270,ETF_004,0.18333333333333335,0.18333333333333335
2023-10-13,2023-10-16,227550,ETF_005,0.038888888888888896,0.038888888888888896
2023-10-13,2023-10-16,266390,ETF_006,0.04166666666666668,0.04166666666666668
2023-10-13,2023-10-16,266410,ETF_007,0.13819444444444445,0.13819444444444445
2023-10-13,2023-10-16,266420,ETF_008,0.16250000000000003,0.16250000000000003
2023-10-13,2023-10-16,315270,ETF_009,0.09791666666666667,0.09791666666666667
2023-10-16,2023-10-17,117460,ETF_001,0.0251937984496124,0.0251937984496124
2023-10-16,2023-10-17,117680,ETF_002,0.1764119601328904,0.1764119601328904
2023-10-16,2023-10-17,139260,ETF_003,0.15888704318936875,0.15888704318936875
2023-10-16,2023-10-17,139270,ETF_004,0.21359357696567,0.21359357696567
2023-10-16,2023-10-17,266390,ETF_006,0.0751107419712071,0.0751107419712071
2023-10-16,2023-10-17,266410,ETF_007,0.11893687707641198,0.11893687707641198
2023-10-16,2023-10-17,266420,ETF_008,0.23186600221483944,0.23186600221483944
2023-10-17,2023-10-18,117460,ETF_001,0.07708333333333334,0.07708333333333334
2023-10-17,2023-10-18,117680,ETF_002,0.07500000000000001,0.07500000000000001
2023-10-17,2023-10-18,139260,ETF_003,0.13055555555555554,0.13055555555555554
2023-10-17,2023-10-18,139270,ETF_004,0.22152777777777777,0.22152777777777777
2023-10-17,2023-10-18,227550,ETF_005,0.028472222222222218,0.028472222222222218
2023-10-17,2023-10-18,266390,ETF_006,0.06180555555555556,0.06180555555555556
2023-10-17,2023-10-18,266410,ETF_007,0.18819444444444444,0.18819444444444444
2023-10-17,2023-10-18,266420,ETF_008,0.15833333333333333,0.15833333333333333
2023-10-17,2023-10-18,315270,ETF_009,0.059027777777777776,0.059027777777777776
2023-10-18,2023-10-19,117460,ETF_001,0.03819444444444445,0.03819444444444445
2023-10-18,2023-10-19,117680,ETF_002,0.17916666666666667,0.17916666666666667
2023-10-18,2023-10-19,139260,ETF_003,0.13055555555555554,0.13055555555555554
2023-10-18,2023-10-19,139270,ETF_004,0.20763888888888887,0.20763888888888887
2023-10-18,2023-10-19,227550,ETF_005,0.07222222222222222,0.07222222222222222
2023-10-18,2023-10-19,266390,ETF_006,0.041666666666666664,0.041666666666666664
2023-10-18,2023-10-19,266410,ETF_007,0.10902777777777778,0.10902777777777778
2023-10-18,2023-10-19,266420,ETF_008,0.1375,0.1375
2023-10-18,2023-10-19,315270,ETF_009,0.08402777777777778,0.08402777777777778
2023-10-19,2023-10-20,117460,ETF_001,0.018750000000000003,0.018750000000000003
2023-10-19,2023-10-20,117680,ETF_002,0.09166666666666667,0.09166666666666667
2023-10-19,2023-10-20,139260,ETF_003,0.13472222222222224,0.13472222222222224
2023-10-19,2023-10-20,139270,ETF_004,0.22708333333333336,0.22708333333333336
2023-10-19,2023-10-20,227550,ETF_005,0.05763888888888889,0.05763888888888889
2023-10-19,2023-10-20,266390,ETF_006,0.04097222222222223,0.04097222222222223
2023-10-19,2023-10-20,266410,ETF_007,0.12361111111111113,0.12361111111111113
2023-10-19,2023-10-20,266420,ETF_008,0.19166666666666668,0.19166666666666668
2023-10-19,2023-10-20,315270,ETF_009,0.1138888888888889,0.1138888888888889
2023-10-20,2023-10-23,117460,ETF_001,0.019444444444444448,0.019444444444444448
2023-10-20,2023-10-23,117680,ETF_002,0.10138888888888889,0.10138888888888889
2023-10-20,2023-10-23,139260,ETF_003,0.13472222222222224,0.13472222222222224
2023-10-20,2023-10-23,139270,ETF_004,0.1729166666666667,0.1729166666666667
2023-10-20,2023-10-23,227550,ETF_005,0.07722222222222222,0.07722222222222222
2023-10-20,2023-10-23,266390,ETF_006,0.10041666666666668,0.10041666666666668
2023-10-20,2023-10-23,266410,ETF_007,0.12875,0.12875
2023-10-20,2023-10-23,266420,ETF_008,0.21180555555555558,0.21180555555555558
2023-10-20,2023-10-23,315270,ETF_009,0.053333333333333344,0.053333333333333344
2023-10-23,2023-10-24,117460,ETF_001,0.02430555555555556,0.02430555555555556
2023-10-23,2023-10-24,117680,ETF_002,0.04791666666666667,0.04791666666666667
2023-10-23,2023-10-24,139260,ETF_003,0.13125,0.13125
2023-10-23,2023-10-24,139270,ETF_004,0.1826388888888889,0.1826388888888889
2023-10-23,2023-10-24,227550,ETF_005,0.11041666666666668,0.11041666666666668
2023-10-23,2023-10-24,266390,ETF_006,0.11944444444444446,0.11944444444444446
2023-10-23,2023-10-24,266410,ETF_007,0.11875000000000001,0.11875000000000001
2023-10-23,2023-10-24,266420,ETF_008,0.21180555555555558,0.21180555555555558
2023-10-23,2023-10-24,315270,ETF_009,0.05347222222222223,0.05347222222222223
2023-10-24,2023-10-25,117460,ETF_001,0.03888888888888889,0.03888888888888889
2023-10-24,2023-10-25,117680,ETF_002,0.042777777777777776,0.042777777777777776
2023-10-24,2023-10-25,139260,ETF_003,0.17083333333333334,0.17083333333333334
2023-10-24,2023-10-25,139270,ETF_004,0.20208333333333334,0.20208333333333334
2023-10-24,2023-10-25,227550,ETF_005,0.12041666666666666,0.12041666666666666
2023-10-24,2023-10-25,266390,ETF_006,0.08027777777777778,0.08027777777777778
2023-10-24,2023-10-25,266410,ETF_007,0.12319444444444444,0.12319444444444444
2023-10-24,2023-10-25,266420,ETF_008,0.14375,0.14375
2023-10-24,2023-10-25,315270,ETF_009,0.07777777777777778,0.07777777777777778
2023-10-25,2023-10-26,117460,ETF_001,0.02430555555555556,0.02430555555555556
2023-10-25,2023-10-26,117680,ETF_002,0.05291666666666667,0.05291666666666667
2023-10-25,2023-10-26,139260,ETF_003,0.14583333333333334,0.14583333333333334
2023-10-25,2023-10-26,139270,ETF_004,0.16319444444444448,0.16319444444444448
2023-10-25,2023-10-26,227550,ETF_005,0.07125000000000001,0.07125000000000001
2023-10-25,2023-10-26,266390,ETF_006,0.13430555555555557,0.13430555555555557
2023-10-25,2023-10-26,266410,ETF_007,0.2263888888888889,0.2263888888888889
2023-10-25,2023-10-26,266420,ETF_008,0.11875000000000001,0.11875000000000001
2023-10-25,2023-10-26,315270,ETF_009,0.06305555555555556,0.06305555555555556
2023-10-26,2023-10-27,117460,ETF_001,0.03430555555555556,0.03430555555555556
2023-10-26,2023-10-27,117680,ETF_002,0.052222222222222225,0.052222222222222225
2023-10-26,2023-10-27,139260,ETF_003,0.1255555555555556,0.1255555555555556
2023-10-26,2023-10-27,139270,ETF_004,0.19791666666666669,0.19791666666666669
2023-10-26,2023-10-27,227550,ETF_005,0.04777777777777778,0.04777777777777778
2023-10-26,2023-10-27,266390,ETF_006,0.12944444444444447,0.12944444444444447
2023-10-26,2023-10-27,266410,ETF_007,0.16708333333333333,0.16708333333333333
2023-10-26,2023-10-27,266420,ETF_008,0.1577777777777778,0.1577777777777778
2023-10-26,2023-10-27,315270,ETF_009,0.08791666666666667,0.08791666666666667
2023-10-27,2023-10-30,117460,ETF_001,0.016666666666666663,0.016666666666666663
2023-10-27,2023-10-30,117680,ETF_002,0.14047619047619045,0.14047619047619045
2023-10-27,2023-10-30,139260,ETF_003,0.2226190476190476,0.2226190476190476
2023-10-27,2023-10-30,139270,ETF_004,0.24404761904761907,0.24404761904761907
2023-10-27,2023-10-30,266390,ETF_006,0.07142857142857142,0.07142857142857142
2023-10-27,2023-10-30,266410,ETF_007,0.22619047619047616,0.22619047619047616
2023-10-27,2023-10-30,266420,ETF_008,0.07857142857142857,0.07857142857142857
2023-10-30,2023-10-31,117460,ETF_001,0.021538461538461538,0.021538461538461538
2023-10-30,2023-10-31,117680,ETF_002,0.05183760683760684,0.05183760683760684
2023-10-30,2023-10-31,139260,ETF_003,0.19846153846153847,0.19846153846153847
2023-10-30,2023-10-31,139270,ETF_004,0.23252136752136754,0.23252136752136754
2023-10-30,2023-10-31,266390,ETF_006,0.16662393162393163,0.16662393162393163
2023-10-30,2023-10-31,266410,ETF_007,0.20876068376068374,0.20876068376068374
2023-10-30,2023-10-31,266420,ETF_008,0.12025641025641026,0.12025641025641026
2023-10-31,2023-11-01,117460,ETF_001,0.006789524733268675,0.006789524733268675
2023-10-31,2023-11-01,117680,ETF_002,0.019560297445845455,0.019560297445845455
2023-10-31,2023-11-01,139260,ETF_003,0.21714354995150342,0.21714354995150342
2023-10-31,2023-11-01,139270,ETF_004,0.23347074038150667,0.23347074038150667
2023-10-31,2023-11-01,266390,ETF_006,0.05948916909149693,0.05948916909149693
2023-10-31,2023-11-01,266410,ETF_007,0.23815874555447786,0.23815874555447786
2023-10-31,2023-11-01,266420,ETF_008,0.2253879728419011,0.2253879728419011
