decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-06-26,2024-06-27,A4_RULE_LLM_BLEND,1074164052.2102995,1072479013.7139494,1072429988.2102996,-5028343.0,1734064.0,49025.50365,326836691.0,0.3047487986437873,-0.0031028136214734,0.71,False,9
2024-06-27,2024-06-28,A4_RULE_LLM_BLEND,1076432013.7469995,1075585987.2102995,1075540912.7469995,1421935.0,891101.0,45074.4633,300496422.0,0.2793792644876162,0.002111373520677,0.59,False,10
2024-06-28,2024-07-01,A4_RULE_LLM_BLEND,1078905484.5743494,1076049554.7469995,1076008409.5743494,-382459.0,2897075.0,41145.17264999999,274301151.0,0.2549149802533895,0.0022978421263595,0.59,False,9
2024-07-01,2024-07-02,A4_RULE_LLM_BLEND,1075842146.6789494,1075908761.5743494,1075861206.6789494,-2996723.0,-19060.0,47554.8954,317032636.0,0.2946649821273825,-0.0028393014394663,0.59,False,9
2024-07-02,2024-07-03,A4_RULE_LLM_BLEND,1081589878.5806494,1080116202.6789494,1080067190.5806494,4274056.0,1522688.0,49012.0983,326747322.0,0.3025112679446782,0.0053425420443351,0.59,False,9
2024-07-03,2024-07-04,A4_RULE_LLM_BLEND,1084975688.3719494,1083334323.5806494,1083277154.3719494,1744445.0,1698534.0,57169.2087,381128058.0,0.3518101934962155,0.0031304007723733,0.59,False,9
2024-07-04,2024-07-05,A4_RULE_LLM_BLEND,1093671469.5458994,1086756357.3719494,1086680477.5458994,1780669.0,6990992.0,75879.82604999999,505865507.0,0.4654819855144995,0.0080147244469581,0.71,False,9
2024-07-05,2024-07-08,A4_RULE_LLM_BLEND,1091799611.2843995,1093732425.5458994,1093681235.2843995,60956.0,-1881624.0,51190.26149999999,341268410.0,0.3120218455895805,-0.0017115361547075,0.71,False,10
2024-07-08,2024-07-09,A4_RULE_LLM_BLEND,1093989207.5375996,1094669836.2843995,1094642677.5375996,2870225.0,-653470.0,27158.7468,181058312.0,0.1653999279038875,0.0020054927942538,0.71,False,10
2024-07-09,2024-07-10,A4_RULE_LLM_BLEND,1093780357.4005497,1094508790.5375996,1094472599.4005497,519583.0,-692242.0,36191.13705,241274247.0,0.2204406662476335,-0.0001909069446123,0.71,False,10
2024-07-10,2024-07-11,A4_RULE_LLM_BLEND,1098252458.2094498,1097077718.4005497,1097037371.2094498,3297361.0,1215087.0,40347.1911,268981274.0,0.2451797803278266,0.004088664400162,0.71,False,10
2024-07-11,2024-07-12,A4_RULE_LLM_BLEND,1096653262.8815498,1096853449.2094498,1096781598.8815498,-1399009.0,-128336.0,71850.32789999999,479002186.0,0.4367057297811643,-0.0014561272464685,0.83,False,10
2024-07-12,2024-07-15,A4_RULE_LLM_BLEND,1095797848.9685998,1100749691.8815498,1100677002.9685998,4096429.0,-4879154.0,72688.91295,484592753.0,0.4402388268414308,-0.0007800222202434,0.83,False,10
2024-07-15,2024-07-16,A4_RULE_LLM_BLEND,1092320209.1565,1095930878.9685998,1095874955.1565,133030.0,-3554746.0,55923.8121,372825414.0,0.3401906280356592,-0.0031736143809492,0.83,False,10
2024-07-16,2024-07-17,A4_RULE_LLM_BLEND,1090672884.8337998,1092166191.1565,1092094972.8337998,-154018.0,-1422088.0,71218.32269999999,474788818.0,0.4347221346389087,-0.001508096535147,0.83,False,9
2024-07-17,2024-07-18,A4_RULE_LLM_BLEND,1082119603.7709498,1084861242.8337998,1084814598.7709498,-5811642.0,-2694995.0,46644.06285,310960419.0,0.2866361214893534,-0.0078422056528464,0.83,False,8
2024-07-18,2024-07-19,A4_RULE_LLM_BLEND,1079188891.2019498,1077191923.7709498,1077121179.2019498,-4927680.0,2067712.0,70744.56899999999,471630460.0,0.4378332677699186,-0.0027083074355063,0.71,False,9
2024-07-19,2024-07-22,A4_RULE_LLM_BLEND,1077888331.4257,1079558903.2019498,1079506747.4257,370012.0,-1618416.0,52155.77625,347705175.0,0.3220807812975406,-0.001205127097631,0.71,False,9
2024-07-22,2024-07-23,A4_RULE_LLM_BLEND,1077572691.7604,1080390701.4257,1080351222.7604,2502370.0,-2778531.0,39478.66529999999,263191102.0,0.2436073372833448,-0.0002928315077707,0.71,False,9
2024-07-23,2024-07-24,A4_RULE_LLM_BLEND,1077304572.85375,1075585367.7604,1075553739.85375,-1987324.0,1750833.0,31627.90665,210852711.0,0.1960353099996522,-0.0002488174660514,0.71,False,9
2024-07-24,2024-07-25,A4_RULE_LLM_BLEND,1068062648.0788,1073784375.85375,1073758007.0788,-3520197.0,-5695359.0,26368.77495,175791833.0,0.1637124146644716,-0.0085787483018552,0.71,False,9
2024-07-25,2024-07-26,A4_RULE_LLM_BLEND,1072935488.7956,1070346096.0788,1070316506.7956,2283448.0,2618982.0,29589.2832,197261888.0,0.184297292924846,0.0045623173187125,0.59,False,9
2024-07-26,2024-07-29,A4_RULE_LLM_BLEND,1083546946.63905,1075666371.7956,1075621756.63905,2730883.0,7925190.0,44615.15655,297434377.0,0.2765117370951139,0.0098901173036616,0.59,False,9
2024-07-29,2024-07-30,A4_RULE_LLM_BLEND,1082191785.39275,1080976172.63905,1080930224.39275,-2570774.0,1261561.0,45948.2463,306321642.0,0.2833750176492412,-0.001250671464216,0.59,False,8
2024-07-30,2024-07-31,A4_RULE_LLM_BLEND,1084235406.3533,1083712321.39275,1083657745.3533,1520536.0,577661.0,54576.03945,363840263.0,0.335735098529105,0.0018884092340512,0.59,False,9
2024-07-31,2024-08-01,A4_RULE_LLM_BLEND,1088150078.5691502,1084792885.3533,1084717894.5691502,557479.0,3432184.0,74990.78414999999,499938561.0,0.4608608405808062,0.0036105371517212,0.59,False,8
2024-08-01,2024-08-02,A4_RULE_LLM_BLEND,1068886330.5853002,1080037092.5691502,1080002576.5853002,-8112986.0,-11116246.0,34515.98385,230106559.0,0.2130543113594658,-0.017703208742291,0.71,False,9
2024-08-02,2024-08-05,A4_RULE_LLM_BLEND,1011847740.2962002,1055029533.5853002,1054963790.2962002,-13856797.0,-43116050.0,65743.2891,438288594.0,0.4154277961400442,-0.053362634226847,0.71,False,10
2024-08-05,2024-08-06,A4_RULE_LLM_BLEND,1035885196.87905,1036528326.2962002,1036481720.87905,24680586.0,-596524.0,46605.41715,310702781.0,0.2997532948378036,0.0237560016448852,0.71,False,10
2024-08-06,2024-08-07,A4_RULE_LLM_BLEND,1043595478.2171,1027102827.87905,1027063155.2171,-8782369.0,16532323.0,39672.66195,264484413.0,0.2575052914089973,0.007443181311288,0.71,False,10
2024-08-07,2024-08-08,A4_RULE_LLM_BLEND,1041114037.0789502,1041265568.2171,1041244028.0789502,-2329910.0,-129991.0,21540.13815,143600921.0,0.1379099870226955,-0.0023777806534667,0.71,False,10
2024-08-08,2024-08-09,A4_RULE_LLM_BLEND,1049746322.2560002,1048504990.0789502,1048450142.2560002,7390953.0,1296180.0,54847.82295,365652153.0,0.3487366836208068,0.0082913925560639,0.83,False,8
2024-08-09,2024-08-12,A4_RULE_LLM_BLEND,1056287597.5703,1053412079.2560002,1053341010.5703,3665757.0,2946587.0,71068.68569999999,473791238.0,0.4497681841038195,0.0062312914802522,0.83,False,10
2024-08-12,2024-08-13,A4_RULE_LLM_BLEND,1053031170.54895,1056892012.5703,1056833634.54895,604415.0,-3802464.0,58378.02135,389186809.0,0.3682370614699984,-0.0030828980940802,0.83,False,10
2024-08-13,2024-08-14,A4_RULE_LLM_BLEND,1058457849.06485,1059868531.54895,1059803724.06485,6837361.0,-1345875.0,64807.4841,432049894.0,0.4076447985190942,0.0051533883019541,0.83,False,9
2024-08-14,2024-08-16,A4_RULE_LLM_BLEND,1063999817.4453,1066846164.06485,1066802953.4453,8388315.0,-2803136.0,43210.61955,288070797.0,0.2700209333859395,0.0052358895400004,0.71,False,9
2024-08-16,2024-08-19,A4_RULE_LLM_BLEND,1063772716.04345,1064604985.4453,1064576245.04345,605168.0,-803529.0,28740.40185,191602679.0,0.1799753726682549,-0.0002134412037732,0.71,False,10
2024-08-19,2024-08-20,A4_RULE_LLM_BLEND,1066636318.8138,1067714561.04345,1067646115.8138,3941845.0,-1009797.0,68445.22965,456301531.0,0.42736284363685,0.0026919310179347,0.71,False,9
2024-08-20,2024-08-21,A4_RULE_LLM_BLEND,1066960969.8578,1068636000.8138,1068620005.8578,1999682.0,-1659036.0,15994.955999999998,106633040.0,0.099784248255529,0.000304369013387,0.71,False,9
2024-08-21,2024-08-22,A4_RULE_LLM_BLEND,1068884052.01455,1068202230.8578,1068134572.01455,1241261.0,749480.0,67658.84324999999,451058955.0,0.4222598885959875,0.001802392225281,0.71,False,10
2024-08-22,2024-08-23,A4_RULE_LLM_BLEND,1071601724.17275,1065960878.01455,1065921214.17275,-2923174.0,5680510.0,39663.8418,264425612.0,0.2480631488957802,0.0025425322354448,0.59,False,10
2024-08-23,2024-08-26,A4_RULE_LLM_BLEND,1075518146.7927003,1073546322.17275,1073494911.7927002,1944598.0,2023235.0000001192,51410.38004999999,342735867.0,0.3192557786480391,0.0036547371393729,0.59,False,8
2024-08-26,2024-08-27,A4_RULE_LLM_BLEND,1075486149.7811005,1077485387.7927003,1077470023.7811005,1967241.0,-1983874.0,15364.011599999998,102426744.0,0.0950609123431621,-2.9750322386834505e-05,0.59,False,7
2024-08-27,2024-08-28,A4_RULE_LLM_BLEND,1073546558.1911004,1075821525.7811005,1075798274.1911004,335376.0,-2251716.0,23251.59,155010600.0,0.1440857951670511,-0.0018034556655096,0.59,False,8
2024-08-28,2024-08-29,A4_RULE_LLM_BLEND,1072229665.5815504,1073562877.1911004,1073531755.5815504,16319.0,-1302090.0,31121.60955,207477397.0,0.1932605918181985,-0.0012266748931401,0.59,False,7
2024-08-29,2024-08-30,A4_RULE_LLM_BLEND,1075281285.7014503,1074131705.5815504,1074086211.7014503,1902040.0,1195074.0,45493.8801,303292534.0,0.2823606569138494,0.0028460508208798,0.47,False,6
2024-08-30,2024-09-02,A4_RULE_LLM_BLEND,1076443824.7108004,1077485276.7014503,1077430143.7108004,2203991.0,-986319.0,55132.99064999999,367553271.0,0.3411213860157847,0.0010811487420165,0.47,False,9
2024-09-02,2024-09-03,A4_RULE_LLM_BLEND,1077861241.6714003,1077393203.7108004,1077367149.6714003,949379.0,494092.0,26054.0394,173693596.0,0.1612165320903804,0.0013167588759039,0.47,False,9
2024-09-03,2024-09-04,A4_RULE_LLM_BLEND,1065062122.4998004,1069358673.6714004,1069311315.4998004,-8502568.0,-4249193.0,47358.1716,315721144.0,0.2952434499044583,-0.0118745518224153,0.47,False,8
2024-09-04,2024-09-05,A4_RULE_LLM_BLEND,1063814123.7926503,1067920836.4998004,1067871202.7926503,2858714.0,-4057079.0,49633.70715,330891381.0,0.3098463572304892,-0.001171761421973,0.47,False,9
2024-09-05,2024-09-06,A4_RULE_LLM_BLEND,1058300636.6267503,1065156096.7926503,1065135153.6267503,1341973.0,-6834517.0,20943.1659,139621106.0,0.1310804176218122,-0.0051827542449273,0.59,False,9
2024-09-06,2024-09-09,A4_RULE_LLM_BLEND,1059237462.4890504,1049926542.6267503,1049868441.4890504,-8374094.0,9369021.0,58101.13769999999,387340918.0,0.3689219219383998,0.0008852171395135,0.59,False,10
2024-09-09,2024-09-10,A4_RULE_LLM_BLEND,1060377842.3664504,1062569944.4890504,1062530064.3664504,3332482.0,-2152222.0,39880.1226,265867484.0,0.2502117487690145,0.001076604555432,0.59,False,9
2024-09-10,2024-09-11,A4_RULE_LLM_BLEND,1059427839.4857504,1064952232.3664504,1064896916.4857504,4574390.0,-5469077.0,55315.8807,368772538.0,0.3462808253667336,-0.0008959097811586,0.59,False,9
2024-09-11,2024-09-12,A4_RULE_LLM_BLEND,1066445714.3068004,1063393372.4857504,1063337875.3068004,3965533.0,3107839.0,55497.17895,369981193.0,0.3479250506660062,0.0066242122016131,0.59,False,10
2024-09-12,2024-09-13,A4_RULE_LLM_BLEND,1074516870.7531004,1070556576.3068004,1070510383.7531004,4110862.0,4006486.999999881,46192.5537,307950358.0,0.2876544451880957,0.0075682768827536,0.71,False,10
2024-09-13,2024-09-19,A4_RULE_LLM_BLEND,1081307473.2809005,1083013801.7531004,1082967142.2809005,8496931.0,-1659669.0,46659.4722,311063148.0,0.2872199296966249,0.0063196797673736,0.71,False,10
2024-09-19,2024-09-20,A4_RULE_LLM_BLEND,1084517383.0378504,1086487487.2809005,1086453649.0378504,5180014.0,-1936266.0,33838.24305,225588287.0,0.2076308191680779,0.0029685448739296,0.59,False,9
2024-09-20,2024-09-23,A4_RULE_LLM_BLEND,1086062154.5202503,1086205264.0378504,1086143713.5202503,1687881.0,-81559.0,61550.51759999999,410336784.0,0.3777709403419916,0.0014243860970424,0.59,False,9
2024-09-23,2024-09-24,A4_RULE_LLM_BLEND,1089644349.0999002,1087453973.5202503,1087423156.0999002,1391819.0,2221193.0,30817.42035,205449469.0,0.1889270479512153,0.0032983329404681,0.59,False,9
2024-09-24,2024-09-25,A4_RULE_LLM_BLEND,1080745032.3499503,1093449328.0999002,1093409134.3499503,3804979.0,-12664102.0,40193.74995,267958333.0,0.245057842292184,-0.0081671756085379,0.59,False,9
2024-09-25,2024-09-26,A4_RULE_LLM_BLEND,1091221254.3646004,1082873518.3499503,1082822379.3646004,2128486.0,8398875.0,51138.98535,340926569.0,0.3148350783566058,0.0096935185460633,0.59,False,9
2024-09-26,2024-09-27,A4_RULE_LLM_BLEND,1092888312.8298004,1092715471.3646004,1092663905.8298004,1494217.0,224407.0,51565.5348,343770232.0,0.3146017797027201,0.0015276997753959,0.47,False,8
2024-09-27,2024-09-30,A4_RULE_LLM_BLEND,1085647743.8758004,1094974259.8298004,1094934820.8758004,2085947.0,-9287077.0,39438.954,262926360.0,0.2401210417867434,-0.0066251682527852,0.47,False,10
2024-09-30,2024-10-02,A4_RULE_LLM_BLEND,1079035570.3739505,1081133790.8758004,1081111168.3739505,-4513953.0,-2075598.0,22622.50185,150816679.0,0.139498626601826,-0.0060905330841882,0.47,False,10
2024-10-02,2024-10-04,A4_RULE_LLM_BLEND,1082618810.1136005,1079322299.3739505,1079289771.1136005,286729.0,3329039.0,32528.26035,216855069.0,0.2009178065956614,0.0033207799983907,0.59,False,9
2024-10-04,2024-10-07,A4_RULE_LLM_BLEND,1090616117.5502503,1084860067.1136005,1084815694.5502503,2241257.0,5800423.0,44372.56335,295817089.0,0.2726776456866521,0.0073870021118613,0.59,False,9
2024-10-07,2024-10-08,A4_RULE_LLM_BLEND,1085218480.8894005,1088933874.5502503,1088906082.8894005,-1682243.0,-3687602.0,27791.66085,185277739.0,0.1701459963090257,-0.0049491627475433,0.59,False,9
2024-10-08,2024-10-10,A4_RULE_LLM_BLEND,1091078878.9899504,1088735289.8894005,1088699209.9899504,3516809.0,2379669.0,36079.89945,240532663.0,0.2209285078142682,0.0054002011611036,0.59,False,9
2024-10-10,2024-10-11,A4_RULE_LLM_BLEND,1086816583.6671505,1092784459.9899504,1092712174.6671505,1705581.0,-5895591.0,72285.3228,481902152.0,0.4409855462297036,-0.0039064960424728,0.71,False,8
2024-10-11,2024-10-14,A4_RULE_LLM_BLEND,1089893282.3800504,1087018719.6671505,1086955623.3800504,202136.0,2937659.0,63096.2871,420641914.0,0.3869684177369109,0.0028309272780127,0.71,False,10
2024-10-14,2024-10-15,A4_RULE_LLM_BLEND,1094667498.9226005,1092600370.3800504,1092549535.9226005,2707088.0,2117963.0,50834.45745,338896383.0,0.3101741425203052,0.0043804440487278,0.71,False,9
2024-10-15,2024-10-16,A4_RULE_LLM_BLEND,1090526779.5322006,1091978521.9226005,1091894486.5322006,-2688977.0,-1367707.0,84035.39039999999,560235936.0,0.5130466623222737,-0.0037826275051331,0.71,False,10
2024-10-16,2024-10-17,A4_RULE_LLM_BLEND,1089925254.8741007,1093303558.5322006,1093254836.8741007,2776779.0,-3329582.0,48721.65809999999,324811054.0,0.2970913718016893,-0.0005515909094483,0.71,False,10
2024-10-17,2024-10-18,A4_RULE_LLM_BLEND,1090840332.4750006,1090515245.8741007,1090435986.4750006,589991.0,404346.0,79259.3991,528395994.0,0.4845379246178856,0.000839578307602,0.83,False,9
2024-10-18,2024-10-21,A4_RULE_LLM_BLEND,1096064591.2278006,1093443710.4750006,1093370663.2278006,2603378.0,2693928.0,73047.2472,486981648.0,0.4453650822029524,0.0047892057134948,0.83,False,9
2024-10-21,2024-10-22,A4_RULE_LLM_BLEND,1088247949.2010007,1090257735.2278006,1090230820.2010007,-5806856.0,-1982871.0,26915.0268,179433512.0,0.164578985502459,-0.0071315523641209,0.83,False,9
2024-10-22,2024-10-23,A4_RULE_LLM_BLEND,1091273271.2351506,1090629627.2010007,1090600616.2351506,2381678.0,672655.0,29010.96585,193406439.0,0.17733466446933,0.0027799933244727,0.83,False,9
2024-10-23,2024-10-24,A4_RULE_LLM_BLEND,1099571349.7307005,1089962248.2351506,1089935010.7307005,-1311023.0,9636339.0,27237.50445,181583363.0,0.1665960112783877,0.0076040334848097,0.83,False,9
2024-10-24,2024-10-25,A4_RULE_LLM_BLEND,1096045143.1084006,1104478584.7307005,1104437923.1084006,4907235.0,-8392780.0,40661.6223,271077482.0,0.245434801314953,-0.0032068920522196,0.95,False,9
2024-10-25,2024-10-28,A4_RULE_LLM_BLEND,1106920182.9433506,1103461473.1084006,1103402794.9433506,7416330.0,3517388.0,58678.16505,391187767.0,0.354509673906459,0.0099220729212925,0.95,False,10
2024-10-28,2024-10-29,A4_RULE_LLM_BLEND,1117478921.6755505,1106765885.9433506,1106709193.6755505,-154297.0,10769728.0,56692.2678,377948452.0,0.3414890690074497,0.0095388438072596,0.95,False,9
2024-10-29,2024-10-30,A4_RULE_LLM_BLEND,1082640097.3882003,1114529806.6755505,1114471913.3882003,-2949115.0,-31831816.0,57893.28734999999,385955249.0,0.3462942369852249,-0.031176269736804,0.95,False,9
2024-10-30,2024-10-31,A4_RULE_LLM_BLEND,1069118427.4454504,1061238302.3882004,1061181082.4454504,-21401795.0,7937345.0,57219.94275,381466285.0,0.3594539361626431,-0.0124895336643914,0.95,False,8
2024-10-31,2024-11-01,A4_RULE_LLM_BLEND,1067454004.8341506,1065874490.4454504,1065800064.8341506,-3243937.0,1653940.0,74425.61129999999,496170742.0,0.4655057855757859,-0.0015568178122951,0.95,False,8
2024-11-01,2024-11-04,A4_RULE_LLM_BLEND,1080866677.2484505,1068492977.8341506,1068408537.2484504,1038973.0,12458140.0,84440.5857,562937238.0,0.526851602844486,0.0125651057128066,0.95,False,10
2024-11-04,2024-11-05,A4_RULE_LLM_BLEND,1083811126.7181003,1076661862.2484505,1076572585.7181003,-4204815.0,7238541.0,89276.53034999999,595176869.0,0.5527983203167058,0.0027241560237065,0.95,False,8
2024-11-05,2024-11-06,A4_RULE_LLM_BLEND,1077027525.2366505,1086990778.7181003,1086923966.2366505,3179652.0,-9896441.0,66812.48144999999,445416543.0,0.4097703050666946,-0.0062590255019724,0.95,False,9
2024-11-06,2024-11-07,A4_RULE_LLM_BLEND,1072669744.2807004,1075034990.2366505,1074986095.2807004,-1992535.0,-2316351.0,48894.95595,325966373.0,0.3032146636717788,-0.0040461184638642,0.95,False,10
2024-11-07,2024-11-08,A4_RULE_LLM_BLEND,1068757051.3743504,1077291150.2807004,1077246220.3743503,4621406.0,-8489169.0,44929.90635,299532709.0,0.2780424854710385,-0.0036476212060717,0.83,False,10
2024-11-08,2024-11-11,A4_RULE_LLM_BLEND,1060622078.8752004,1065759777.3743504,1065732288.8752004,-2997274.0,-5110210.0,27488.49915,183256661.0,0.1719493124909241,-0.0076116199548709,0.83,False,10
2024-11-11,2024-11-12,A4_RULE_LLM_BLEND,1046202481.3604006,1057735083.8752004,1057699527.3604006,-2886995.0,-11497046.0,35556.5148,237043432.0,0.2241047268012981,-0.0135954151832216,0.83,False,10
2024-11-12,2024-11-13,A4_RULE_LLM_BLEND,1031747665.7599504,1043735401.3604006,1043693859.7599504,-2467080.0,-11946194.0,41541.60045,276944003.0,0.2653392829629351,-0.0138164608266404,0.83,False,9
2024-11-13,2024-11-14,A4_RULE_LLM_BLEND,1030586793.7238504,1033982401.7599504,1033946033.7238504,2234736.0,-3359240.0,36368.0361,242453574.0,0.234485203604353,-0.0011251511145847,0.83,False,10
2024-11-14,2024-11-15,A4_RULE_LLM_BLEND,1023860688.3821504,1028572325.7238504,1028521016.3821504,-2014468.0,-4660328.0,51309.3417,342062278.0,0.3325602579860158,-0.0065264812072706,0.71,False,10
2024-11-15,2024-11-18,A4_RULE_LLM_BLEND,1032446882.7444004,1022247582.3821504,1022204121.7444004,-1613106.0,10242761.0,43460.63775,289737585.0,0.2834319102274837,0.0083860963309543,0.71,False,10
2024-11-18,2024-11-19,A4_RULE_LLM_BLEND,1035938137.8927006,1033046637.7444004,1032980519.8927006,599755.0,2957618.0,66117.8517,440785678.0,0.4266851678278832,0.0033815348824723,0.71,False,10
2024-11-19,2024-11-20,A4_RULE_LLM_BLEND,1043928428.7999506,1038845248.8927006,1038773100.7999506,2907111.0,5155328.0,72148.09275,480987285.0,0.4630018624166416,0.0077130965788205,0.71,False,10
2024-11-20,2024-11-21,A4_RULE_LLM_BLEND,1040090932.6445506,1043361634.7999506,1043333779.6445506,-566794.0,-3242847.0,27855.1554,185701036.0,0.177983385440088,-0.0036760146093649,0.71,False,10
2024-11-21,2024-11-22,A4_RULE_LLM_BLEND,1044856939.3279506,1045142158.6445506,1045081757.3279506,5051226.0,-224818.0,60401.3166,402675444.0,0.3852829403822266,0.0045822980797283,0.59,False,9
2024-11-22,2024-11-25,A4_RULE_LLM_BLEND,1048180740.6733006,1045329475.3279506,1045269374.6733006,472536.0,2911366.0,60100.65465,400671031.0,0.3832964060200232,0.0031811066378981,0.59,False,10
2024-11-25,2024-11-26,A4_RULE_LLM_BLEND,1044424593.4891006,1043670814.6733006,1043631115.4891006,-4509926.0,793478.0,39699.1842,264661228.0,0.2535868822611914,-0.0035834918907089,0.59,False,10
2024-11-26,2024-11-27,A4_RULE_LLM_BLEND,1047630192.5510006,1045477969.4891006,1045439229.5510006,1053376.0,2190963.0,38739.9381,258266254.0,0.2470317515405976,0.0030692489260437,0.59,False,10
2024-11-27,2024-11-28,A4_RULE_LLM_BLEND,1050169823.3243506,1049298646.5510006,1049259832.3243506,1668454.0,909991.0,38814.22665,258761511.0,0.2466042549950273,0.0024241672217999,0.59,False,10
2024-11-28,2024-11-29,A4_RULE_LLM_BLEND,1044753145.8824506,1049234635.3243506,1049189430.8824506,-935188.0,-4436285.0,45204.4419,301362946.0,0.287221690796396,-0.0051579061991643,0.47,False,9
2024-11-29,2024-12-02,A4_RULE_LLM_BLEND,1047785234.0781506,1047725876.8824506,1047695726.0781506,2972731.0,89508.0,30150.8043,201005362.0,0.1918491911243992,0.0029022053751643,0.47,False,9
2024-12-02,2024-12-03,A4_RULE_LLM_BLEND,1057045337.0517006,1050477381.0781506,1050456260.0517006,2692147.0,6589077.0,21121.02645,140806843.0,0.1340408137636279,0.0088377872414828,0.47,False,9
2024-12-03,2024-12-04,A4_RULE_LLM_BLEND,1051888707.4131504,1049880667.0517006,1049865753.4131504,-7164670.0,2022954.0,14913.638549999998,99424257.0,0.0947005313272464,-0.004878342922294,0.47,False,9
2024-12-04,2024-12-05,A4_RULE_LLM_BLEND,1044564889.8313506,1051215772.4131504,1051201207.8313506,-672935.0,-6636318.0,14564.581799999998,97097212.0,0.0923665859551417,-0.0069625403620987,0.47,False,9
2024-12-05,2024-12-06,A4_RULE_LLM_BLEND,1042451323.6019006,1045740838.8313506,1045716635.6019006,1175949.0,-3265312.0,24203.22945,161354863.0,0.1542971805331035,-0.002023393903074,0.35,False,9
2024-12-06,2024-12-09,A4_RULE_LLM_BLEND,1027495468.5514506,1036740898.6019006,1036719987.5514506,-5710425.0,-9224519.0,20911.05045,139407003.0,0.1344665800182067,-0.0143468138145521,0.35,False,10
2024-12-09,2024-12-10,A4_RULE_LLM_BLEND,1039087008.4364008,1029296013.5514506,1029281328.4364008,1800545.0,9805680.0,14685.11505,97900767.0,0.095114297258576,0.0112813537769578,0.35,False,10
2024-12-10,2024-12-11,A4_RULE_LLM_BLEND,1041487925.4401506,1039674688.4364008,1039662418.4401506,587680.0,1825507.0,12269.996249999998,81799975.0,0.0786784326961172,0.0023106024656807,0.35,False,10
2024-12-11,2024-12-12,A4_RULE_LLM_BLEND,1040740743.3068508,1043452930.4401506,1043436170.3068508,1965005.0,-2695427.0,16760.133299999998,111734222.0,0.1070812288129452,-0.0007174179508457,0.35,False,9
2024-12-12,2024-12-13,A4_RULE_LLM_BLEND,1043674657.8387008,1041472122.3068508,1041460442.8387008,731379.0,2214215.0,11679.46815,77863121.0,0.0747625590088133,0.0028190637781007,0.3,False,9
2024-12-13,2024-12-16,A4_RULE_LLM_BLEND,1042913008.8128006,1045081252.8387008,1045067108.8128006,1406595.0,-2154100.0,14144.0259,94293506.0,0.0902260046708094,-0.0007297762958786,0.3,False,10
2024-12-16,2024-12-17,A4_RULE_LLM_BLEND,1038139996.5997506,1043648246.8128006,1043635465.5997506,735238.0,-5495469.0,12781.213049999998,85208087.0,0.0816444498998749,-0.0045766158564686,0.3,False,9
2024-12-17,2024-12-18,A4_RULE_LLM_BLEND,1040443541.0508506,1038672917.5997506,1038660379.0508506,532921.0,1783162.0,12538.5489,83590326.0,0.0804780066791067,0.0022189150390552,0.3,False,10
2024-12-18,2024-12-19,A4_RULE_LLM_BLEND,1036313225.5728006,1035801149.0508506,1035787366.5728006,-4642392.0,525859.0,13782.478049999998,91883187.0,0.0887073615280274,-0.0039697641583495,0.3,False,9
2024-12-19,2024-12-20,A4_RULE_LLM_BLEND,1031155445.7596506,1035805296.5728006,1035786563.7596506,-507929.0,-4631118.0,18732.81315,124885421.0,0.1205684325164314,-0.0049770471763488,0.3,False,10
2024-12-20,2024-12-23,A4_RULE_LLM_BLEND,1035469735.3743006,1031564247.7596506,1031552226.3743006,408802.0,3917509.0,12021.38535,80142569.0,0.0776903321087886,0.0041839371865719,0.3,False,10
2024-12-23,2024-12-24,A4_RULE_LLM_BLEND,1035915823.6087506,1037586155.3743006,1037568194.6087506,2116420.0,-1652371.0,17960.76555,119738437.0,0.1154009586382784,0.0004308076027821,0.3,False,10
2024-12-24,2024-12-26,A4_RULE_LLM_BLEND,1034701541.3694506,1036996124.6087506,1036982434.3694506,1080301.0,-2280893.0,13690.2393,91268262.0,0.0880121534055247,-0.001172182344961,0.3,False,10
2024-12-26,2024-12-27,A4_RULE_LLM_BLEND,1029233997.2069006,1033337821.3694506,1033318115.2069006,-1363720.0,-4084118.0,19706.16255,131374417.0,0.1271359803959305,-0.0052841751403148,0.3,False,9
2024-12-27,2024-12-30,A4_RULE_LLM_BLEND,1029075334.8838006,1029243216.2069006,1029232220.8838006,9219.0,-156886.0,10995.3231,73302154.0,0.0712194677076838,-0.0001541557347799,0.3,False,10
2024-12-30,2025-01-02,A4_RULE_LLM_BLEND,1027752057.6581508,1029083186.8838006,1029060901.6581508,7852.0,-1308844.0,22285.22565,148568171.0,0.144369447381493,-0.0012858895561804,0.3,False,9
2025-01-02,2025-01-03,A4_RULE_LLM_BLEND,1033564893.2624006,1028730152.6581508,1028718391.2624006,978095.0,4846502.0,11761.39575,78409305.0,0.0762195069303617,0.0056558734773979,0.3,False,10
2025-01-03,2025-01-06,A4_RULE_LLM_BLEND,1036913486.2065006,1033946238.2624006,1033928005.2065006,381345.0,2985481.0,18233.0559,121553706.0,0.117562888186795,0.0032398477985551,0.3,False,10
2025-01-06,2025-01-07,A4_RULE_LLM_BLEND,1037174351.5020008,1037948566.2065006,1037932564.5020008,1035080.0,-758213.0,16001.704499999998,106678030.0,0.1027777613199923,0.0002515786504566,0.3,False,10
