strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2024-07-03,2024-07-04,227550,ETF_005,TIGER 200 산업재,6715.0,6710.0,19205.0,12171.0,-7034.0,SELL,128961575.0,81728265.0,-47233310.0,47233310.0,381128058.0,7084.996499999999,57169.2087,1083334323.5806494,1083277154.3719494,1084975688.3719494,0.0031304007723733,0.59,0.41,0.1278817587641116,0.0754502376708258,0.1190413450335023,0.0754453877940253,444182862.37194943,True
A4_RULE_LLM_BLEND,2024-07-03,2024-07-04,266390,ETF_006,KODEX 경기소비재,8215.0,8157.0,4314.0,6775.0,2461.0,BUY,35439510.0,55656625.0,20217115.0,20217115.0,381128058.0,3032.56725,57169.2087,1083334323.5806494,1083277154.3719494,1084975688.3719494,0.0031304007723733,0.59,0.41,0.0870915032679738,0.0513839869281045,0.0327133639437038,0.0513780104891697,444182862.37194943,True
A4_RULE_LLM_BLEND,2024-07-03,2024-07-04,266410,ETF_007,KODEX 필수소비재,6601.0,6533.0,4212.0,19394.0,15182.0,BUY,27803412.0,128019794.0,100216382.0,100216382.0,381128058.0,15032.457299999998,57169.2087,1083334323.5806494,1083277154.3719494,1084975688.3719494,0.0031304007723733,0.59,0.41,0.2003119429590018,0.118184046345811,0.0256646645405859,0.1181782459671845,444182862.37194943,True
A4_RULE_LLM_BLEND,2024-07-03,2024-07-04,266420,ETF_008,KODEX 헬스케어,15009.0,15193.0,9079.0,7250.0,-1829.0,SELL,136266711.0,108815250.0,-27451461.0,27451461.0,381128058.0,4117.71915,57169.2087,1083334323.5806494,1083277154.3719494,1084975688.3719494,0.0031304007723733,0.59,0.41,0.1702614379084967,0.100454248366013,0.1257845413312574,0.1004500552428687,444182862.37194943,True
A4_RULE_LLM_BLEND,2024-07-03,2024-07-04,476800,ETF_010,KODEX 한국부동산리츠인프라,4527.0,4519.0,18038.0,6511.0,-11527.0,SELL,81658026.0,29475297.0,-52182729.0,52182729.0,381128058.0,7827.409349999999,57169.2087,1083334323.5806494,1083277154.3719494,1084975688.3719494,0.0031304007723733,0.59,0.41,0.0461229946524064,0.0272125668449197,0.0753765704848185,0.0272093774719073,444182862.37194943,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,117460,ETF_001,KODEX 에너지화학,13660.0,13596.0,697.0,5608.0,4911.0,BUY,9521020.0,76605280.0,67084260.0,67084260.0,505865507.0,10062.639,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.0993055555555555,0.0705069444444444,0.008760951739932,0.070494760495745,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,117680,ETF_002,KODEX 철강,8271.0,8195.0,8288.0,2850.0,-5438.0,SELL,68550048.0,23572350.0,-44977698.0,44977698.0,505865507.0,6746.654699999999,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.0305555555555555,0.0216944444444444,0.0630776599879031,0.0216920709326024,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,139260,ETF_003,TIGER 200 IT,36565.0,37334.0,1888.0,4366.0,2478.0,BUY,69034720.0,159642790.0,90608070.0,90608070.0,505865507.0,13591.2105,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.2069444444444444,0.1469305555555555,0.063523640355731,0.1469086758239447,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,139270,ETF_004,TIGER 200 금융,7996.0,8084.0,11444.0,13602.0,2158.0,BUY,91506224.0,108761592.0,17255368.0,17255368.0,505865507.0,2588.3052,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.1409722222222222,0.1000902777777777,0.084201231839384,0.1000860825673626,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,227550,ETF_005,TIGER 200 산업재,6686.0,6696.0,12171.0,24521.0,12350.0,BUY,81375306.0,163947406.0,82572100.0,82572100.0,505865507.0,12385.815,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.2125,0.150875,0.0748790705920377,0.1508699285462917,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,266390,ETF_006,KODEX 경기소비재,8245.0,8211.0,6775.0,14036.0,7261.0,BUY,55859875.0,115726820.0,59866945.0,59866945.0,505865507.0,8980.04175,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.15,0.1065,0.0514005504739657,0.1064957201231324,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,266410,ETF_007,KODEX 필수소비재,6567.0,6557.0,19394.0,5629.0,-13765.0,SELL,127360398.0,36965643.0,-90394755.0,90394755.0,505865507.0,13559.21325,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.0479166666666666,0.0340208333333333,0.1171931474208161,0.0340170305474533,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,266420,ETF_008,KODEX 헬스케어,15169.0,15847.0,7250.0,4945.0,-2305.0,SELL,109975250.0,75010705.0,-34964545.0,34964545.0,505865507.0,5244.68175,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.0972222222222222,0.0690277777777777,0.1011958653418396,0.0690273788385341,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-04,2024-07-05,476800,ETF_010,KODEX 한국부동산리츠인프라,4514.0,4493.0,6511.0,2492.0,-4019.0,SELL,29390654.0,11248888.0,-18141766.0,18141766.0,505865507.0,2721.2649,75879.82604999999,1086756357.3719494,1086680477.5458994,1093671469.5458994,0.0080147244469581,0.71,0.29,0.0145833333333333,0.0103541666666666,0.0270443819358683,0.0103516058606333,315199003.5458994,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,117460,ETF_001,KODEX 에너지화학,13621.0,13734.0,5608.0,2470.0,-3138.0,SELL,76386568.0,33643870.0,-42742698.0,42742698.0,341268410.0,6411.404699999999,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.0433333333333333,0.0307666666666666,0.0698402700842248,0.0307620437423444,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,117680,ETF_002,KODEX 철강,8214.0,8243.0,2850.0,10083.0,7233.0,BUY,23409900.0,82821762.0,59411862.0,59411862.0,341268410.0,8911.779299999998,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.1066666666666666,0.0757333333333333,0.0214036810587523,0.0757275148626493,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,139260,ETF_003,TIGER 200 IT,37334.0,37011.0,4366.0,4194.0,-172.0,SELL,163000244.0,156578796.0,-6421448.0,6421448.0,341268410.0,963.2172,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.2016666666666666,0.1431833333333333,0.1490311891582111,0.1431667573223778,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,139270,ETF_004,TIGER 200 금융,8056.0,7921.0,13602.0,13494.0,-108.0,SELL,109577712.0,108707664.0,-870048.0,870048.0,341268410.0,130.50719999999998,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.14,0.0994,0.1001869464968161,0.0993961133215674,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,227550,ETF_005,TIGER 200 산업재,6696.0,6715.0,24521.0,23966.0,-555.0,SELL,164192616.0,160476336.0,-3716280.0,3716280.0,341268410.0,557.4419999999999,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.2066666666666666,0.1467333333333333,0.1501213753611161,0.1467304465165025,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,266390,ETF_006,KODEX 경기소비재,8176.0,8240.0,14036.0,3798.0,-10238.0,SELL,114758336.0,31052448.0,-83705888.0,83705888.0,341268410.0,12555.883199999998,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.04,0.0284,0.1049235931198823,0.02839259465938,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,266410,ETF_007,KODEX 필수소비재,6538.0,6577.0,5629.0,395.0,-5234.0,SELL,36802402.0,2582510.0,-34219892.0,34219892.0,341268410.0,5132.983799999999,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.0033333333333333,0.0023666666666666,0.0336484510657452,0.0023613004563696,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,266420,ETF_008,KODEX 헬스케어,16016.0,15797.0,4945.0,4956.0,11.0,BUY,79199120.0,79375296.0,176176.0,176176.0,341268410.0,26.4264,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.1022222222222222,0.0725777777777777,0.0724117875178387,0.0725762621129358,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16108.0,16268.0,0.0,6775.0,6775.0,BUY,0.0,109131700.0,109131700.0,109131700.0,341268410.0,16369.754999999996,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.1405555555555555,0.0997944444444444,0.0,0.0997838277545481,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-05,2024-07-08,476800,ETF_010,KODEX 한국부동산리츠인프라,4497.0,4501.0,2492.0,2686.0,194.0,BUY,11206524.0,12078942.0,872418.0,872418.0,341268410.0,130.86269999999996,51190.26149999999,1093732425.5458994,1093681235.2843995,1091799611.2843995,-0.0017115361547075,0.71,0.29,0.0155555555555555,0.0110444444444444,0.0102461294355487,0.0110442984759256,317231911.2843995,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,117460,ETF_001,KODEX 에너지화학,13749.0,13700.0,2470.0,2449.0,-21.0,SELL,33960030.0,33671301.0,-288729.0,288729.0,181058312.0,43.30935,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.0433333333333333,0.0307666666666666,0.031023080087115,0.0307600842639752,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,117680,ETF_002,KODEX 철강,8262.0,8209.0,10083.0,7368.0,-2715.0,SELL,83305746.0,60874416.0,-22431330.0,22431330.0,181058312.0,3364.6995,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.0783333333333333,0.0556166666666666,0.0761012528515098,0.0556112211310243,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,139260,ETF_003,TIGER 200 IT,37310.0,37344.0,4194.0,4119.0,-75.0,SELL,156478140.0,153679890.0,-2798250.0,2798250.0,181058312.0,419.7375,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.1977777777777777,0.1404222222222222,0.1429455118002779,0.1403927447317358,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,139270,ETF_004,TIGER 200 금융,7907.0,7827.0,13494.0,9337.0,-4157.0,SELL,106697058.0,73827659.0,-32869399.0,32869399.0,181058312.0,4930.409849999999,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.095,0.06745,0.097469624596726,0.0674445282601948,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,227550,ETF_005,TIGER 200 산업재,6734.0,6734.0,23966.0,19620.0,-4346.0,SELL,161387044.0,132121080.0,-29265964.0,29265964.0,181058312.0,4389.8946,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.17,0.1207,0.1474298812761577,0.120697906916261,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,266390,ETF_006,KODEX 경기소비재,8308.0,8284.0,3798.0,4833.0,1035.0,BUY,31553784.0,40152564.0,8598780.0,8598780.0,181058312.0,1289.8169999999998,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.0516666666666666,0.0366833333333333,0.0288249323714828,0.0366809780250147,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,266410,ETF_007,KODEX 필수소비재,6635.0,6596.0,395.0,1301.0,906.0,BUY,2620825.0,8632135.0,6011310.0,6011310.0,181058312.0,901.6965,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.0111111111111111,0.0078888888888888,0.0023941693770386,0.0078858016201396,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,266420,ETF_008,KODEX 헬스케어,15797.0,15952.0,4956.0,7024.0,2068.0,BUY,78289932.0,110958128.0,32668196.0,32668196.0,181058312.0,4900.229399999999,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.1427777777777777,0.1013722222222222,0.0715192192248,0.1013647012645263,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16390.0,16346.0,6775.0,9404.0,2629.0,BUY,111042250.0,154131560.0,43089310.0,43089310.0,181058312.0,6463.396499999999,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.1983333333333333,0.1408166666666666,0.1014390333225102,0.1408053633965005,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-08,2024-07-09,476800,ETF_010,KODEX 한국부동산리츠인프라,4506.0,4484.0,2686.0,2012.0,-674.0,SELL,12103116.0,9066072.0,-3037044.0,3037044.0,181058312.0,455.5566,27158.7468,1094669836.2843995,1094642677.5375996,1093989207.5375996,0.0020054927942538,0.71,0.29,0.0116666666666666,0.0082833333333333,0.01105640769374,0.0082822204780048,317527872.5375996,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,117460,ETF_001,KODEX 에너지화학,13680.0,13493.0,2449.0,5743.0,3294.0,BUY,33502320.0,78564240.0,45061920.0,45061920.0,241274247.0,6759.288,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.1011111111111111,0.0717888888888888,0.0306094572192009,0.0717827381361855,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,117680,ETF_002,KODEX 철강,8204.0,8166.0,7368.0,5367.0,-2001.0,SELL,60447072.0,44030868.0,-16416204.0,16416204.0,241274247.0,2462.4306,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.0566666666666666,0.0402333333333333,0.0552275801917586,0.0402302150132548,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,139260,ETF_003,TIGER 200 IT,37310.0,37349.0,4119.0,4119.0,0.0,HOLD,153679890.0,153679890.0,0.0,0.0,241274247.0,0.0,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.1977777777777777,0.1404222222222222,0.1404099184297238,0.1404145613916433,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,139270,ETF_004,TIGER 200 금융,7818.0,7813.0,9337.0,16952.0,7615.0,BUY,72996666.0,132530736.0,59534070.0,59534070.0,241274247.0,8930.1105,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.1705555555555555,0.1210944444444444,0.0666935401808381,0.1210909583963893,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,227550,ETF_005,TIGER 200 산업재,6802.0,6758.0,19620.0,14788.0,-4832.0,SELL,133455240.0,100587976.0,-32867264.0,32867264.0,241274247.0,4930.089599999999,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.1294444444444444,0.0919055555555555,0.1219316291963718,0.0919054310314326,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,266390,ETF_006,KODEX 경기소비재,8240.0,8289.0,4833.0,5605.0,772.0,BUY,39823920.0,46185200.0,6361280.0,6361280.0,241274247.0,954.192,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.0594444444444444,0.0422055555555555,0.0363851988620752,0.0421985895538142,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,266410,ETF_007,KODEX 필수소비재,6626.0,6621.0,1301.0,2671.0,1370.0,BUY,8620426.0,17698046.0,9077620.0,9077620.0,241274247.0,1361.643,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.0227777777777777,0.0161722222222222,0.007876068309845,0.0161703874630514,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,266420,ETF_008,KODEX 헬스케어,15937.0,16031.0,7024.0,2735.0,-4289.0,SELL,111941488.0,43587695.0,-68353793.0,68353793.0,241274247.0,10253.06895,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.0561111111111111,0.0398388888888888,0.1022755495138752,0.0398252957852698,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16322.0,16390.0,9404.0,9442.0,38.0,BUY,153492088.0,154112324.0,620236.0,620236.0,241274247.0,93.0354,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.1983333333333333,0.1408166666666666,0.1402383327817842,0.1408096685877823,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-09,2024-07-10,476800,ETF_010,KODEX 한국부동산리츠인프라,4484.0,4484.0,2012.0,1347.0,-665.0,SELL,9021808.0,6039948.0,-2981860.0,2981860.0,241274247.0,447.279,36191.13705,1094508790.5375996,1094472599.4005497,1093780357.4005497,-0.0001909069446123,0.71,0.29,0.0077777777777777,0.0055222222222222,0.0082427917235536,0.0055185922455328,317455676.40054965,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,117460,ETF_001,KODEX 에너지화학,13611.0,13591.0,5743.0,7439.0,1696.0,BUY,78167973.0,101252229.0,23084256.0,23084256.0,268981274.0,3462.6384,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.13,0.0923,0.0712510806563117,0.0922960617908326,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,117680,ETF_002,KODEX 철강,8214.0,8305.0,5367.0,3793.0,-1574.0,SELL,44084538.0,31155702.0,-12928836.0,12928836.0,268981274.0,1939.3254,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.04,0.0283999999999999,0.0401836052821049,0.0283998547521237,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,139260,ETF_003,TIGER 200 IT,37496.0,37672.0,4119.0,4189.0,70.0,BUY,154446024.0,157070744.0,2624720.0,2624720.0,268981274.0,393.708,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.2016666666666666,0.1431833333333333,0.1407794738782679,0.1431772044618993,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,139270,ETF_004,TIGER 200 금융,7851.0,7944.0,16952.0,4133.0,-12819.0,SELL,133090152.0,32448183.0,-100641969.0,100641969.0,268981274.0,15096.29535,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.0416666666666666,0.0295833333333333,0.1213133306490215,0.0295780106052603,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,227550,ETF_005,TIGER 200 산업재,6787.0,6821.0,14788.0,23717.0,8929.0,BUY,100366156.0,160967279.0,60601123.0,60601123.0,268981274.0,9090.16845,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.2066666666666666,0.1467333333333333,0.0914850008496442,0.1467290752570612,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,266390,ETF_006,KODEX 경기소비재,8323.0,8352.0,5605.0,4575.0,-1030.0,SELL,46650415.0,38077725.0,-8572690.0,8572690.0,268981274.0,1285.9035,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.0488888888888888,0.0347111111111111,0.0425224341152534,0.0347095969556811,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,266410,ETF_007,KODEX 필수소비재,6645.0,6601.0,2671.0,1758.0,-913.0,SELL,17748795.0,11681910.0,-6066885.0,6066885.0,268981274.0,910.03275,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.015,0.01065,0.0161782476321516,0.010648598039209,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,266420,ETF_008,KODEX 헬스케어,16066.0,15852.0,2735.0,5521.0,2786.0,BUY,43940510.0,88700386.0,44759876.0,44759876.0,268981274.0,6713.9814,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.1138888888888888,0.0808611111111111,0.0400523219668171,0.0808544798270733,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16424.0,16448.0,9442.0,9036.0,-406.0,SELL,155075408.0,148407264.0,-6668144.0,6668144.0,268981274.0,1000.2216,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.1905555555555555,0.1352944444444444,0.141353165230707,0.1352800441395953,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-10,2024-07-11,476800,ETF_010,KODEX 한국부동산리츠인프라,4493.0,4493.0,1347.0,2022.0,675.0,BUY,6052071.0,9084846.0,3032775.0,3032775.0,268981274.0,454.91625,40347.1911,1097077718.4005497,1097037371.2094498,1098252458.2094498,0.004088664400162,0.71,0.29,0.0116666666666666,0.0082833333333333,0.0055165380706331,0.008281254803548,318191103.20944977,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,117460,ETF_001,KODEX 에너지화학,13611.0,13606.0,7439.0,3418.0,-4021.0,SELL,101252229.0,46522398.0,-54729831.0,54729831.0,479002186.0,8209.474649999998,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0511111111111111,0.0424222222222222,0.0923115381302551,0.0424171941318504,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,117680,ETF_002,KODEX 철강,8305.0,8314.0,3793.0,5663.0,1870.0,BUY,31500865.0,47031215.0,15530350.0,15530350.0,479002186.0,2329.5525,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0516666666666666,0.0428833333333333,0.0287193015828176,0.0428811123818638,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,139260,ETF_003,TIGER 200 IT,37040.0,36883.0,4189.0,4669.0,480.0,BUY,155160560.0,172939760.0,17779200.0,17779200.0,479002186.0,2666.88,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.19,0.1577,0.1414597001193104,0.1576793047734904,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,139270,ETF_004,TIGER 200 금융,7939.0,7972.0,4133.0,21213.0,17080.0,BUY,32811887.0,168410007.0,135598120.0,135598120.0,479002186.0,20339.718,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.185,0.15355,0.029914558798761,0.1535492637474381,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,227550,ETF_005,TIGER 200 산업재,6807.0,6763.0,23717.0,6240.0,-17477.0,SELL,161441619.0,42475680.0,-118965939.0,118965939.0,479002186.0,17844.890849999996,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0466666666666666,0.0387333333333333,0.1471861342245475,0.0387275643968816,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,266390,ETF_006,KODEX 경기소비재,8332.0,8401.0,4575.0,5766.0,1191.0,BUY,38118900.0,48042312.0,9923412.0,9923412.0,479002186.0,1488.5117999999998,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0527777777777777,0.0438055555555555,0.0347529563110495,0.0438029887162507,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,266410,ETF_007,KODEX 필수소비재,6640.0,6621.0,1758.0,2589.0,831.0,BUY,11673120.0,17190960.0,5517840.0,5517840.0,479002186.0,827.6759999999999,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0188888888888888,0.0156777777777777,0.0106423697791289,0.0156740047585869,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,266420,ETF_008,KODEX 헬스케어,15722.0,15997.0,5521.0,11001.0,5480.0,BUY,86801162.0,172957722.0,86156560.0,86156560.0,479002186.0,12923.484,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.19,0.1577,0.079136517337445,0.1576956817805612,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16686.0,16385.0,9036.0,10820.0,1784.0,BUY,150774696.0,180542520.0,29767824.0,29767824.0,479002186.0,4465.173599999999,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.1983333333333333,0.1646166666666666,0.1374611130672652,0.1646111862052658,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-11,2024-07-12,476800,ETF_010,KODEX 한국부동산리츠인프라,4514.0,4523.0,2022.0,3137.0,1115.0,BUY,9127308.0,14160418.0,5033110.0,5033110.0,479002186.0,754.9664999999999,71850.32789999999,1096853449.2094498,1096781598.8815498,1096653262.8815498,-0.0014561272464685,0.83,0.17,0.0155555555555555,0.0129111111111111,0.008321355972011,0.0129108821796793,186508606.88154984,True
A4_RULE_LLM_BLEND,2024-07-12,2024-07-15,117460,ETF_001,KODEX 에너지화학,13670.0,13562.0,3418.0,1856.0,-1562.0,SELL,46724060.0,25371520.0,-21352540.0,21352540.0,484592753.0,3202.8810000000003,72688.91295,1100749691.8815498,1100677002.9685998,1095797848.9685998,-0.0007800222202434,0.83,0.17,0.0277777777777777,0.0230555555555555,0.0424474886021843,0.0230508313806605,187151832.9685998,True
