decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-05-17,2024-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076915796.7910502,1076599017.6438003,1076541668.7910502,4571008.0,374128.0,57348.85275,382325685.0,0.3551235685099751,0.00455938380646792,0.95,10,False
2024-05-20,2024-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071784754.5651503,1077554360.7910502,1077516047.5651503,638564.0,-5731293.0,38313.2259,255421506.0,0.23703816280089193,-0.004764571418851116,0.95,10,False
2024-05-21,2024-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066444189.5976002,1073311691.5651503,1073254671.5976002,1526937.0,-6810482.0,57019.967549999994,380133117.0,0.35416843027739053,-0.004982870809462914,0.95,10,False
2024-05-22,2024-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060389820.1089002,1063901940.5976002,1063865055.1089002,-2542249.0,-3475235.0,36885.488699999994,245903258.0,0.23113338609183723,-0.005677155492763819,0.95,9,False
2024-05-23,2024-05-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051397817.5708002,1048921192.1089002,1048882538.5708002,-11468628.0,2515279.0,38653.5381,257690254.0,0.24567170149542208,-0.008479902737256184,0.95,10,False
2024-05-24,2024-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062774219.3499001,1056068963.5708002,1056033885.3499001,4671146.0,6740334.0,35078.2209,233854806.0,0.2214389533892614,0.010820263832565846,0.95,10,False
2024-05-27,2024-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063933850.0559502,1063541073.3499001,1063488850.0559502,766854.0,445000.0,52223.29394999999,348155293.0,0.3273548165877544,0.001091135525247644,0.95,9,False
2024-05-28,2024-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054072826.3288502,1062012404.0559502,1061951199.3288502,-1921446.0,-7878373.0,61204.7271,408031514.0,0.38420597767189885,-0.009268455671921139,0.95,10,False
2024-05-29,2024-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044627056.3853002,1050019891.3288502,1049980490.3853002,-4052935.0,-5353434.0,39400.943549999996,262672957.0,0.25015998189098576,-0.00896121188936061,0.95,10,False
2024-05-30,2024-05-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047005792.0494502,1050863975.3853002,1050826007.0494502,6236919.0,-3820215.0,37968.335849999996,253122239.0,0.24087060259839294,0.0022771147364122335,0.95,9,False
2024-05-31,2024-06-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058200635.4232001,1053127481.0494502,1053062131.4232001,6121689.0,5138504.0,65349.626249999994,435664175.0,0.41368607584511713,0.010692245887041985,0.95,10,False
2024-06-03,2024-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050739157.6440002,1053265329.4232001,1053220452.6440002,-4935306.0,-2481295.0,44876.7792,299178528.0,0.28404858646950737,-0.00705109931843495,0.95,10,False
2024-06-04,2024-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056428426.5939002,1051314645.6440002,1051286391.5939002,575488.0,5142035.0,28254.050099999997,188360334.0,0.17916647007672643,0.005414539763281212,0.95,10,False
2024-06-05,2024-06-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067503030.2404002,1063038901.5939002,1062984773.2404002,6610475.0,4518257.0,54128.3535,360855690.0,0.33945671175244846,0.01048306100793428,0.95,10,False
2024-06-07,2024-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060502915.2546502,1061797656.2404002,1061714946.2546502,-5705374.0,-1212031.0,82709.98574999999,551399905.0,0.5193078942671524,-0.006557466149930802,0.95,8,False
2024-06-10,2024-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065219902.2527503,1062379310.2546502,1062335295.2527503,1876395.0,2884607.0,44015.001899999996,293433346.0,0.27620393504243285,0.004447877445926007,0.95,8,False
2024-06-11,2024-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072399111.6543503,1066815758.2527503,1066773114.6543503,1595856.0,5625997.0,42643.598399999995,284290656.0,0.26648524246175015,0.006739650082032034,0.95,8,False
2024-06-12,2024-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071418464.0296502,1078800793.6543503,1078759739.0296502,6401682.0,-7341275.0,41054.62469999999,273697498.0,0.25370531761741844,-0.0009144427797849186,0.95,8,False
2024-06-13,2024-06-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070032481.6837002,1072014753.0296502,1071955411.6837002,596289.0,-1922930.0,59341.345949999995,395608973.0,0.3690331423909593,-0.0012935957261155373,0.83,8,False
2024-06-14,2024-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066466839.8093503,1067810555.6837002,1067746252.8093503,-2221926.0,-1279413.0,64302.87434999999,428685829.0,0.401462437993526,-0.0033322744266037763,0.83,10,False
2024-06-17,2024-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066440429.0833002,1069340562.8093503,1069309412.0833002,2873723.0,-2868983.0,31150.726049999997,207671507.0,0.19420520853937268,-2.4764695032319928e-05,0.83,10,False
2024-06-18,2024-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067895439.6753002,1070000500.0833002,1069976478.6753002,3560071.0,-2081039.0,24021.408,160142720.0,0.14966602350889815,0.001364361808048331,0.83,9,False
2024-06-19,2024-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070518963.5210502,1069544935.6753002,1069480377.5210502,1649496.0,1038586.0,64558.15424999999,430387695.0,0.4024026299823087,0.0024567235220591677,0.83,8,False
2024-06-20,2024-06-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069828598.7833502,1069972503.5210502,1069906724.7833502,-546460.0,-78126.0,65778.7377,438524918.0,0.40984690406240204,-0.0006448879106534244,0.71,10,False
2024-06-21,2024-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065580906.3338002,1071635949.7833502,1071596982.3338002,1807351.0,-6016076.0,38967.44955,259782997.0,0.24241720992331364,-0.003970442044997413,0.71,10,False
2024-06-24,2024-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069944145.4585001,1067378293.3338002,1067349200.4585001,1797387.0,2594945.0,29092.875299999996,193952502.0,0.1817092433032507,0.004094704680578376,0.71,9,False
2024-06-25,2024-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071492951.4952002,1068820125.4585001,1068778049.4952002,-1124020.0,2714902.0,42075.963299999996,280506422.0,0.26244492905639194,0.0014475578405415135,0.71,10,False
2024-06-26,2024-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068936077.7959001,1067988161.4952002,1067940916.7959001,-3504790.0,995161.0,47244.69929999999,314964662.0,0.29491400125544887,-0.0023862720662157777,0.71,9,False
2024-06-27,2024-06-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071598399.2770501,1070199135.7959001,1070151474.2770501,1263058.0,1446925.0,47661.51884999999,317743459.0,0.2969012479754025,0.0024906273971401216,0.59,10,False
2024-06-28,2024-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073233454.6365502,1070854887.2770501,1070821076.6365502,-743512.0,2412378.0,33810.640499999994,225404270.0,0.21049002313763893,0.0015258098188679625,0.59,9,False
2024-07-01,2024-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069110823.5306501,1070633452.6365502,1070606041.5306501,-2600002.0,-1495218.0,27411.1059,182740706.0,0.170684659208043,-0.0038413181103231775,0.59,9,False
2024-07-02,2024-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073477186.9951001,1073164346.5306501,1073143413.9951001,4053523.0,333773.0,20932.535549999997,139550237.0,0.13003622180623234,0.004084107436149953,0.59,9,False
2024-07-03,2024-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076557782.2534,1075039642.9951,1075011893.2534,1562455.9999998808,1545889.0,27749.7417,184998278.0,0.17208507537879067,0.002869735189178213,0.59,9,False
2024-07-04,2024-07-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1084096680.66845,1078436203.2534,1078386886.66845,1878421.0,5709794.0,49316.58495,328777233.0,0.3048647959036917,0.007002781029802119,0.71,9,False
2024-07-05,2024-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083026972.8223002,1084114195.66845,1084069722.8223002,17515.0,-1042750.0,44472.84615,296485641.0,0.2734819285501478,-0.0009867273511900976,0.71,10,False
2024-07-08,2024-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1084697112.5226502,1085778561.8223002,1085759101.5226502,2751589.0,-1061989.0,19460.299649999997,129735331.0,0.1194859942549065,0.0015421035138190042,0.71,10,False
2024-07-09,2024-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1084382135.2236502,1084849517.5226502,1084834432.2236502,152405.0,-452297.0,15085.298999999999,100568660.0,0.09270286650415573,-0.0002903827210044563,0.71,10,False
2024-07-10,2024-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1089097245.9129002,1087666280.2236502,1087644452.9129002,3284145.0,1452793.0,21827.310749999997,145515405.0,0.13378681278055118,0.004348200266391711,0.71,10,False
2024-07-11,2024-07-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087488285.0437002,1087633091.9129002,1087600839.0437002,-1464154.0,-112554.0,32252.869199999997,215019128.0,0.19769454386665458,-0.0014773344393607113,0.83,10,False
2024-07-12,2024-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086439903.4018502,1091494470.0437002,1091445812.4018502,4006185.0,-5005909.0,48657.64184999999,324384279.0,0.29719278283380823,-0.0009640394809474762,0.83,10,False
2024-07-15,2024-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080903728.1255002,1086537786.4018502,1086504062.1255002,97883.0,-5600334.0,33724.27635,224828509.0,0.20692194216690443,-0.0050957031852523205,0.83,10,False
2024-07-16,2024-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080377048.9735503,1081615331.1255002,1081569193.9735503,711603.0,-1192145.0,46137.15195,307581013.0,0.28437190574946763,-0.00048725815097638847,0.83,9,False
2024-07-17,2024-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073165591.3468504,1076100181.9735503,1076063311.3468504,-4276867.0,-2897720.0,36870.62669999999,245804178.0,0.22842127723573014,-0.006674945227271745,0.83,8,False
2024-07-18,2024-07-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070329205.4651004,1068294507.3468504,1068231550.4651004,-4871084.0,2097655.0,62956.88174999999,419712545.0,0.39288093509192695,-0.00264300859496458,0.71,9,False
2024-07-19,2024-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068217069.8970004,1070282867.4651004,1070242839.8970004,-46338.0,-2025770.0,40027.5681,266850454.0,0.24932703504076356,-0.0019733513365004507,0.71,9,False
2024-07-22,2024-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068101866.5264504,1070885872.8970004,1070849058.5264504,2668803.0,-2747192.0,36814.37055,245429137.0,0.22918328013428355,-0.0001078464048146488,0.71,9,False
2024-07-23,2024-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066957826.3114504,1066193972.5264504,1066165267.3114504,-1907894.0,792559.0,28705.214999999997,191368100.0,0.17948713360903237,-0.0010710965413069928,0.71,9,False
2024-07-24,2024-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058275525.6704004,1062946693.3114504,1062917890.6704004,-4011133.0,-4642365.0,28802.64105,192017607.0,0.18064650674230714,-0.008137435638918666,0.71,9,False
2024-07-25,2024-07-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061280584.6697503,1060426861.6704004,1060395714.6697503,2151336.0,884870.0,31147.000649999998,207646671.0,0.195814231518911,0.0028395809280823414,0.59,9,False
2024-07-26,2024-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070199248.8686503,1063564797.6697503,1063524162.8686503,2284213.0,6675086.0,40634.8011,270898674.0,0.2547081988737627,0.008403681672623176,0.59,9,False
2024-07-29,2024-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068060983.2725003,1067745213.8686503,1067701403.2725003,-2454035.0,359580.0,43810.59615,292070641.0,0.2735396396128724,-0.0019980070051539567,0.59,8,False
2024-07-30,2024-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070393725.4107503,1069369944.2725003,1069324832.4107503,1308961.0,1068893.0,45111.86175,300745745.0,0.28123639214921026,0.0021840907727033176,0.59,9,False
2024-07-31,2024-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074635660.5313501,1071327338.4107503,1071274439.5313503,933613.0,3361220.999999881,52898.8794,352659196.0,0.3291796851960753,0.003962967102569825,0.59,8,False
2024-08-01,2024-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055688693.9687003,1066101059.5313503,1066066432.9687003,-8534600.99999988,-10377739.0,34626.56265,230843751.0,0.21653083348540814,-0.017631060701337242,0.71,9,False
2024-08-02,2024-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,998938118.0740503,1042247276.9687003,1042211491.0740503,-13441417.0,-43273373.0,35785.894649999995,238572631.0,0.2289021389375763,-0.05375692305778601,0.71,10,False
2024-08-05,2024-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023357006.4913503,1022114362.0740503,1022087563.4913503,23176244.0,1269443.0,26798.5827,178657218.0,0.17479180865580735,0.024444845957404704,0.71,10,False
2024-08-06,2024-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032925917.7384003,1016153837.4913503,1016125172.7384003,-7203169.0,16800745.0,28664.75295,191098353.0,0.18806045497183557,0.009350511294057284,0.71,10,False
2024-08-07,2024-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030351741.9303004,1029654796.7384003,1029623708.9303004,-3271121.0,728033.0,31087.8081,207252054.0,0.20128304617868503,-0.002492120455004354,0.71,10,False
2024-08-08,2024-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040629310.4214504,1038975838.9303004,1038920670.4214504,8624097.0,1708640.0,55168.50885,367790059.0,0.35399288916926697,0.00997481546631418,0.83,8,False
2024-08-09,2024-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047578363.1871004,1044496746.4214504,1044445691.1871004,3867436.0,3132672.0,51055.23435,340368229.0,0.32586815628304766,0.006677740763265438,0.83,10,False
2024-08-12,2024-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045683852.5984504,1048414172.1871004,1048372884.5984504,835809.0,-2689032.0,41287.58865,275250591.0,0.2625399372709726,-0.0018084667030409118,0.83,10,False
2024-08-13,2024-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051075607.2092004,1052704363.5984504,1052653795.2092004,7020511.0,-1578188.0,50568.38924999999,337122595.0,0.3202443218223364,0.00515619955051605,0.83,9,False
2024-08-14,2024-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057608862.6440004,1060283227.2092004,1060254747.6440004,9207620.0,-2645885.0,28479.565199999997,189863768.0,0.17906891585915724,0.0062157806631504275,0.71,9,False
2024-08-16,2024-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055932824.6227504,1058174488.6440004,1058147261.6227504,565626.0,-2214437.0,27227.021249999998,181513475.0,0.17153454080394695,-0.0015847427914512657,0.71,10,False
2024-08-19,2024-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060437290.5993004,1060125341.6227504,1060066144.5993004,4192517.0,371146.0,59197.02344999999,394646823.0,0.3722643045169621,0.004265864145438725,0.71,9,False
2024-08-20,2024-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061251177.1049504,1062327522.5993004,1062312229.1049504,1890232.0,-1061052.0,15293.494349999999,101956629.0,0.09597475997847893,0.0007675008346699208,0.71,9,False
2024-08-21,2024-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063897081.7381004,1062688978.1049504,1062634249.7381004,1437801.0,1262832.0,54728.36685,364855779.0,0.3433326086157705,0.0024931935909535685,0.71,10,False
2024-08-22,2024-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064748894.8901004,1060774341.7381004,1060742542.8901004,-3122740.0,4006352.0,31798.847999999998,211992320.0,0.19984676444251684,0.0008006537160609728,0.59,10,False
2024-08-23,2024-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068635058.9907004,1066913026.8901004,1066857495.9907004,2164132.0,1777563.0,55530.899399999995,370205996.0,0.34698797996599384,0.003649840933623194,0.59,8,False
2024-08-26,2024-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068897276.0138004,1070580341.9907004,1070566242.0138004,1945283.0,-1668966.0,14099.9769,93999846.0,0.0878027013135802,0.00024537565083049273,0.59,7,False
2024-08-27,2024-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066090357.4795004,1069306964.0138004,1069279537.4795004,409688.0,-3189180.0,27426.5343,182843562.0,0.1709925850605797,-0.002625994655695685,0.59,8,False
2024-08-28,2024-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064700823.1123004,1064997954.4795004,1064973894.1123004,-1092403.0,-273071.0,24060.367199999997,160402448.0,0.15061291650874012,-0.0013033926791019557,0.59,7,False
2024-08-29,2024-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067636157.9154004,1066736526.1123004,1066708596.9154004,2035703.0,927561.0,27929.1969,186194646.0,0.17454604904041546,0.00275695739064008,0.47,6,False
2024-08-30,2024-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069893338.6994504,1069791485.9154004,1069741599.6994504,2155328.0,151739.0,49886.21595,332574773.0,0.31087812660559927,0.0021141854060631182,0.47,9,False
2024-09-02,2024-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070763197.0960004,1070994846.6994504,1070973150.0960004,1101508.0,-209953.0,21696.60345,144644023.0,0.13505576002140277,0.0008130328183999502,0.47,9,False
2024-09-03,2024-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057106978.4519005,1060977892.0960004,1060934262.4519005,-9785305.0,-3827284.0,43629.6441,290864294.0,0.274147365526521,-0.012753724335256122,0.47,8,False
2024-09-04,2024-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056116068.1667005,1059919925.4519005,1059873835.1667005,2812947.0,-3757767.0,46090.2852,307268568.0,0.28989790702254703,-0.000937379381083181,0.47,9,False
2024-09-05,2024-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049586578.9302005,1057677653.1667005,1057650014.9302005,1561585.0,-8063436.0,27638.2365,184254910.0,0.17420705585330126,-0.006182548900931395,0.59,9,False
2024-09-06,2024-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049213974.7959504,1040657187.9302005,1040623839.7959504,-8929391.0,8590135.0,33348.134249999996,222320895.0,0.2136350928802806,-0.0003550008562702711,0.59,10,False
2024-09-09,2024-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049468694.7666504,1052312306.7959504,1052278660.7666504,3098332.0,-2809966.0,33646.029299999995,224306862.0,0.21315617098783435,0.00024277218643553589,0.59,9,False
2024-09-10,2024-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050200588.8122505,1053879257.7666504,1053825869.8122505,4410563.0,-3625281.0,53387.954399999995,355919696.0,0.3377234093725826,0.000697394833452103,0.59,9,False
2024-09-11,2024-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058525101.2042505,1054548538.8122505,1054505160.2042505,4347950.0,4019941.0,43378.60799999999,289190720.0,0.2742317772548608,0.007926592767782292,0.59,10,False
2024-09-12,2024-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066915783.0793004,1063488427.2042505,1063452568.0793004,4963326.0,3463215.0,35859.12495,239060833.0,0.22478931306140737,0.007926767032264248,0.71,10,False
2024-09-13,2024-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072264696.1324503,1074749106.0793004,1074714412.1324503,7833323.0,-2449716.0,34693.94685,231292979.0,0.21520648651084714,0.005013435116417497,0.71,10,False
2024-09-19,2024-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076293399.9825504,1077926549.1324503,1077884043.9825504,5661853.0,-1590644.0,42505.1499,283367666.0,0.2628821659769521,0.003757191544803362,0.59,9,False
2024-09-20,2024-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078988566.5897005,1078315585.9825504,1078260370.5897005,2022186.0,728196.0,55215.39285,368102619.0,0.341368170677593,0.0025041188649803647,0.59,9,False
2024-09-23,2024-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083416102.2167504,1080457876.5897005,1080434781.2167504,1469310.0,2981321.0,23095.372949999997,153969153.0,0.14250361475079437,0.004103412922199734,0.59,9,False
2024-09-24,2024-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076247804.8467505,1087486672.2167504,1087467472.8467505,4070570.0,-11219668.0,19199.37,127995800.0,0.11769872980520422,-0.006616384374695028,0.59,9,False
2024-09-25,2024-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1088405398.6756506,1078872065.8467505,1078853856.6756506,2624261.0,9551542.0,18209.1711,121394474.0,0.11251980456526493,0.011296277468952676,0.59,9,False
2024-09-26,2024-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1089800568.5679007,1089979632.6756506,1089947765.5679007,1574234.0,-147197.0,31867.107749999996,212447385.0,0.19490949980275346,0.0012818476405460633,0.47,8,False
2024-09-27,2024-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081947602.6950006,1091908946.5679007,1091874873.6950006,2108378.0,-9927271.0,34072.872899999995,227152486.0,0.20803244328566775,-0.007205874266719814,0.47,10,False
2024-09-30,2024-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075687195.8655508,1077439166.6950006,1077420719.8655508,-4508436.0,-1733524.0,18446.829449999997,122978863.0,0.11413995963895808,-0.005786238459104642,0.47,10,False
2024-10-02,2024-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1079216828.4712007,1076142589.8655508,1076107393.4712007,455394.0,3109435.0,35196.394349999995,234642629.0,0.2180404634197364,0.0032812816023246594,0.59,9,False
2024-10-04,2024-10-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087765705.5495007,1081387085.4712007,1081343789.5495007,2170257.0,6421916.0,43295.9217,288639478.0,0.2669159655020561,0.007921371176550451,0.59,9,False
2024-10-07,2024-10-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082214313.8561008,1085716441.5495007,1085689543.8561008,-2049264.0,-3475230.0,26897.693399999996,179317956.0,0.16516094731335468,-0.005103481076005778,0.59,9,False
2024-10-08,2024-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1088253096.5382507,1085691748.8561008,1085667409.5382507,3477435.0,2585687.0,24339.31785,162262119.0,0.14945505404361922,0.005580024774051173,0.59,9,False
2024-10-10,2024-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1083809841.5322006,1089883668.5382507,1089836864.5322006,1630572.0,-6027023.0,46804.006049999996,312026707.0,0.2862935889465061,-0.004082924294159351,0.71,8,False
2024-10-11,2024-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087206979.4940505,1084159878.5322006,1084112603.4940505,350037.0,3094376.0,47275.03814999999,315166921.0,0.2907015166680873,0.003134440961568785,0.71,10,False
2024-10-14,2024-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091726832.1261506,1089618289.4940505,1089577955.1261506,2411310.0,2148877.0,40334.3679,268895786.0,0.24677980224144191,0.004157306490254031,0.71,9,False
2024-10-15,2024-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087114040.8824005,1088126931.1261506,1088064182.8824005,-3599901.0,-950142.0,62748.243749999994,418321625.0,0.38444193690442025,-0.004225224761368773,0.71,10,False
2024-10-16,2024-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086323198.1415005,1089943103.8824005,1089912961.1415005,2829063.0,-3589763.0,30142.740899999997,200951606.0,0.18436889529756748,-0.0007274698984276462,0.71,10,False
2024-10-17,2024-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1085916019.5144005,1087537903.1415005,1087487860.5144005,1214705.0,-1571841.0,50042.6271,333617514.0,0.30676403372820443,-0.00037482273028566215,0.83,9,False
2024-10-18,2024-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091965552.2776506,1088294825.5144005,1088232814.2776506,2378806.0,3732738.0,62011.23675,413408245.0,0.37986787707512604,0.005570902956156143,0.83,9,False
2024-10-21,2024-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082745169.0279505,1086924922.2776506,1086899171.0279505,-5040630.0,-4154002.0,25751.249699999997,171674998.0,0.15794558987593654,-0.008443840769947308,0.83,9,False
2024-10-22,2024-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1086291649.4186006,1084772250.0279505,1084730194.4186006,2027081.0,1561455.0,42055.60935,280370729.0,0.25846045471090906,0.0032754525183742444,0.83,9,False
2024-10-23,2024-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1093950508.0588005,1084818523.4186006,1084795388.0588005,-1473126.0,9155120.0,23135.3598,154235732.0,0.14217652876534154,0.007050462593815476,0.83,9,False
2024-10-24,2024-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1091194881.9245505,1099171994.0588005,1099128289.9245505,5221486.0,-7933408.0,43704.134249999996,291360895.0,0.2650730700698817,-0.002518967827109253,0.95,9,False
2024-10-25,2024-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1101888085.6001506,1097670561.9245505,1097623192.6001506,6475680.0,4264893.0,47369.3244,315795496.0,0.2876960601424114,0.009799536134865505,0.95,10,False
2024-10-28,2024-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1109972422.0197005,1101937266.6001506,1101893896.0197005,49181.0,8078526.0,43370.580449999994,289137203.0,0.262389894383086,0.007336803551285076,0.95,9,False
2024-10-29,2024-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1081444202.4165506,1107438339.0197005,1107378608.4165506,-2534083.0,-25934406.0,59730.603149999995,398204021.0,0.35957218291041687,-0.025701737301941363,0.95,9,False
2024-10-30,2024-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070527978.3836006,1063738420.4165506,1063679483.3836006,-17705782.0,6848495.0,58937.03294999999,392913553.0,0.3693704631314703,-0.010094116745512305,0.95,8,False
2024-10-31,2024-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067041065.1602006,1067120308.3836006,1067047425.1602006,-3407670.0,-6360.0,72883.22339999999,485888156.0,0.45532650084786547,-0.0032571901844778983,0.95,8,False
2024-11-01,2024-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080858399.9662006,1068025207.1602006,1067941637.9662006,984142.0,12916762.0,83569.19399999999,557127960.0,0.5216430813289151,0.012949206227527377,0.95,10,False
2024-11-04,2024-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082730963.3462007,1076355960.9662006,1076269286.3462007,-4502439.0,6461677.0,86674.62,577830800.0,0.5368398754268104,0.001732477982369085,0.95,8,False
2024-11-05,2024-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074309470.2613506,1085909776.3462007,1085836967.2613506,3178813.0,-11527497.0,72809.08485,485393899.0,0.4469928437638918,-0.007778010761623766,0.95,9,False
