strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,227550,ETF_005,TIGER 200 산업재,7878.0,7805.0,3592.0,5117.0,1525.0,BUY,28297776.0,40311726.0,12013950.0,12013950.0,74712729.0,1802.0925,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.1288888888888889,0.03866666666666666,0.02714045009203644,0.03866346767070942,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,266390,ETF_006,KODEX 경기소비재,8118.0,8054.0,3723.0,3125.0,-598.0,SELL,30223314.0,25368750.0,-4854564.0,4854564.0,74712729.0,728.1846,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.0811111111111111,0.024333333333333332,0.028987237203126712,0.024331477284582393,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,266410,ETF_007,KODEX 필수소비재,6514.0,6417.0,6749.0,6402.0,-347.0,SELL,43962986.0,41702628.0,-2260358.0,2260358.0,74712729.0,339.0537,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.13333333333333333,0.04,0.042164982415222194,0.03999749872931815,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,266420,ETF_008,KODEX 헬스케어,17373.0,17164.0,2057.0,1800.0,-257.0,SELL,35736261.0,31271400.0,-4464861.0,4464861.0,74712729.0,669.72915,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.1,0.03,0.03427471502165005,0.02999278083299689,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18899.0,18738.0,1570.0,1673.0,103.0,BUY,29671430.0,31618027.0,1946597.0,1946597.0,74712729.0,291.98955,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.10111111111111111,0.03033333333333333,0.02845792422253794,0.03032523501291206,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-12,2025-03-13,476800,ETF_010,KODEX 한국부동산리츠인프라,4309.0,4295.0,6287.0,7742.0,1455.0,BUY,27090683.0,33360278.0,6269595.0,6269595.0,74712729.0,940.4392500000001,11206.90935,1042642104.4617511,1042630897.5524011,1040007759.5524011,-0.001276180814230421,0.3,0.7,0.10666666666666666,0.031999999999999994,0.025982724929361233,0.03199624917918123,729906297.5524011,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,117460,ETF_001,KODEX 에너지화학,10401.0,10262.0,2060.0,5183.0,3123.0,BUY,21426060.0,53908383.0,32482323.0,32482323.0,134568971.0,4872.34845,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.12333333333333334,0.0518,0.020586266706673427,0.051796451317132924,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,117680,ETF_002,KODEX 철강,10377.0,10177.0,4581.0,5476.0,895.0,BUY,47537037.0,56824452.0,9287415.0,9287415.0,134568971.0,1393.11225,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.13,0.0546,0.045673825338256445,0.0545982794854143,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,139260,ETF_003,TIGER 200 IT,26591.0,26527.0,360.0,511.0,151.0,BUY,9572760.0,13588001.0,4015241.0,4015241.0,134568971.0,602.28615,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.03111111111111111,0.013066666666666666,0.009197556175935992,0.013055673220501782,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,139270,ETF_004,TIGER 200 금융,8058.0,7996.0,3711.0,3857.0,146.0,BUY,29903238.0,31079706.0,1176468.0,1176468.0,134568971.0,176.4702,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.07111111111111111,0.029866666666666666,0.02873118216140213,0.02986211771144766,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,227550,ETF_005,TIGER 200 산업재,7882.0,7815.0,5117.0,7949.0,2832.0,BUY,40332194.0,62654018.0,22321824.0,22321824.0,134568971.0,3348.2736,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.14333333333333334,0.060200000000000004,0.038751375780208486,0.06019946458345393,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,266390,ETF_006,KODEX 경기소비재,8050.0,8050.0,3125.0,3921.0,796.0,BUY,25156250.0,31564050.0,6407800.0,6407800.0,134568971.0,961.17,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.07222222222222223,0.030333333333333334,0.024170252106068657,0.03032748689932973,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,266410,ETF_007,KODEX 필수소비재,6436.0,6514.0,6402.0,7395.0,993.0,BUY,41203272.0,47594220.0,6390948.0,6390948.0,134568971.0,958.6422,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.1088888888888889,0.045733333333333334,0.039588311923872584,0.045729653942818395,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,266420,ETF_008,KODEX 헬스케어,17164.0,17239.0,1800.0,1556.0,-244.0,SELL,30895200.0,26707184.0,-4188016.0,4188016.0,134568971.0,628.2023999999999,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.061111111111111116,0.025666666666666667,0.02968426426305242,0.025660895001686685,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18894.0,18596.0,1673.0,1902.0,229.0,BUY,31609662.0,35936388.0,4326726.0,4326726.0,134568971.0,649.0089,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.08222222222222224,0.03453333333333334,0.030370722962588557,0.03452853281753229,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-13,2025-03-14,476800,ETF_010,KODEX 한국부동산리츠인프라,4295.0,4291.0,7742.0,17980.0,10238.0,BUY,33251890.0,77224100.0,43972210.0,43972210.0,134568971.0,6595.8315,20185.34565,1040793860.5524011,1040773675.2067511,1038208411.2067511,-0.0017301297313631059,0.42,0.5800000000000001,0.1766666666666667,0.0742,0.031948583922614196,0.07419874449136055,603693173.2067511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,117460,ETF_001,KODEX 에너지화학,10356.0,10159.0,5183.0,2251.0,-2932.0,SELL,53675148.0,23311356.0,-30363792.0,30363792.0,157185162.0,4554.568799999999,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.05333333333333332,0.022399999999999996,0.05155788968523019,0.02239232841295206,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,117680,ETF_002,KODEX 철강,10177.0,10186.0,5476.0,4200.0,-1276.0,SELL,55729252.0,42743400.0,-12985852.0,12985852.0,157185162.0,1947.8777999999998,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.09777777777777777,0.04106666666666666,0.05353096794174454,0.04105828293670154,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,139260,ETF_003,TIGER 200 IT,26916.0,27088.0,511.0,1137.0,626.0,BUY,13754076.0,30603492.0,16849416.0,16849416.0,157185162.0,2527.4123999999997,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.06999999999999999,0.029399999999999996,0.013211535683707329,0.029396979028039,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,139270,ETF_004,TIGER 200 금융,8072.0,8100.0,3857.0,4814.0,957.0,BUY,31133704.0,38858608.0,7724904.0,7724904.0,157185162.0,1158.7355999999997,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.08888888888888889,0.037333333333333336,0.029905610624950858,0.03732664509118072,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,227550,ETF_005,TIGER 200 산업재,7878.0,7979.0,7949.0,7030.0,-919.0,SELL,62622222.0,55382340.0,-7239882.0,7239882.0,157185162.0,1085.9823,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.12666666666666665,0.05319999999999999,0.060152039333361405,0.05319894499306567,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,266390,ETF_006,KODEX 경기소비재,8118.0,8191.0,3921.0,6343.0,2422.0,BUY,31830678.0,51492474.0,19661796.0,19661796.0,157185162.0,2949.2693999999997,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.11777777777777779,0.049466666666666666,0.03057509193882583,0.049462433185070626,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,266410,ETF_007,KODEX 필수소비재,6562.0,6562.0,7395.0,6737.0,-658.0,SELL,48525990.0,44208194.0,-4317796.0,4317796.0,157185162.0,647.6694,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.10111111111111111,0.042466666666666666,0.04661184426145566,0.04246532885480779,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,266420,ETF_008,KODEX 헬스케어,17368.0,17663.0,1556.0,3104.0,1548.0,BUY,27024608.0,53910272.0,26885664.0,26885664.0,157185162.0,4032.8495999999996,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.12333333333333332,0.05179999999999999,0.025958601139778676,0.05178491184535013,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18850.0,18743.0,1902.0,2293.0,391.0,BUY,35852700.0,43223050.0,7370350.0,7370350.0,157185162.0,1105.5524999999998,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.09888888888888889,0.04153333333333333,0.034438462126227434,0.04151902320094324,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-14,2025-03-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4295.0,4304.0,17980.0,12442.0,-5538.0,SELL,77224100.0,53438390.0,-23785710.0,23785710.0,157185162.0,3567.8564999999994,23577.774299999997,1041065651.2067511,1041042073.4324511,1042922158.4324511,0.00454027069595897,0.42,0.5800000000000001,0.1222222222222222,0.05133333333333332,0.07417793480217669,0.05133163333524713,603870497.4324511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,117460,ETF_001,KODEX 에너지화학,10253.0,10139.0,2251.0,4572.0,2321.0,BUY,23079503.0,46876716.0,23797213.0,23797213.0,108298998.0,3569.5819499999993,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.10666666666666665,0.04479999999999999,0.022054396764774456,0.04479532087538528,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,117680,ETF_002,KODEX 철강,10196.0,10172.0,4200.0,4741.0,541.0,BUY,42823200.0,48339236.0,5516036.0,5516036.0,108298998.0,827.4054,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.11000000000000001,0.046200000000000005,0.04092115170492577,0.0461929028366871,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,139260,ETF_003,TIGER 200 IT,27334.0,26817.0,1137.0,750.0,-387.0,SELL,31078758.0,20500500.0,-10578258.0,10578258.0,108298998.0,1586.7387,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.04666666666666667,0.0196,0.029698354418134922,0.019590247653138413,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,139270,ETF_004,TIGER 200 금융,8152.0,8200.0,4814.0,6050.0,1236.0,BUY,39243728.0,49319600.0,10075872.0,10075872.0,108298998.0,1511.3808,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.1122222222222222,0.04713333333333332,0.037500666623578885,0.047129737233419934,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,227550,ETF_005,TIGER 200 산업재,8114.0,7960.0,7030.0,5597.0,-1433.0,SELL,57041420.0,45414058.0,-11627362.0,11627362.0,108298998.0,1744.1043,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.10333333333333332,0.043399999999999994,0.05450785091456003,0.043397607041486395,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,266390,ETF_006,KODEX 경기소비재,8235.0,8157.0,6343.0,5218.0,-1125.0,SELL,52234605.0,42970230.0,-9264375.0,9264375.0,108298998.0,1389.65625,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.09777777777777777,0.04106666666666666,0.049914536873747736,0.04106228859843993,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,266410,ETF_007,KODEX 필수소비재,6596.0,6553.0,6737.0,8736.0,1999.0,BUY,44437252.0,57622656.0,13185404.0,13185404.0,108298998.0,1977.8105999999998,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.1311111111111111,0.05506666666666666,0.04246351347965627,0.05506412533702115,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,266420,ETF_008,KODEX 헬스케어,17882.0,17892.0,3104.0,2102.0,-1002.0,SELL,55505728.0,37587964.0,-17917764.0,17917764.0,108298998.0,2687.6646,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.08555555555555554,0.035933333333333324,0.05304036867820121,0.03591900312369216,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18967.0,18748.0,2293.0,2137.0,-156.0,SELL,43491331.0,40532479.0,-2958852.0,2958852.0,108298998.0,443.82779999999997,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.09222222222222223,0.038733333333333335,0.0415596067949182,0.03873277732765699,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-17,2025-03-18,476800,ETF_010,KODEX 한국부동산리츠인프라,4314.0,4341.0,12442.0,11659.0,-783.0,SELL,53674788.0,50296926.0,-3377862.0,3377862.0,108298998.0,506.67929999999996,16244.849699999999,1046480810.4324511,1046464565.5827512,1043955443.5827512,0.0009907596093778892,0.42,0.5800000000000001,0.11444444444444443,0.04806666666666666,0.051290752266942435,0.04806366852182027,607004200.5827512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,117460,ETF_001,KODEX 에너지화학,10139.0,10267.0,4572.0,2261.0,-2311.0,SELL,46355508.0,22924279.0,-23431229.0,23431229.0,107899810.0,3514.6843499999995,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.05222222222222221,0.02193333333333333,0.04434013077529481,0.0219279500775988,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,117680,ETF_002,KODEX 철강,10143.0,10181.0,4741.0,4761.0,20.0,BUY,48087963.0,48290823.0,202860.0,202860.0,107899810.0,30.429,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.11000000000000001,0.046200000000000005,0.04599726462144559,0.04619202008273237,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,139260,ETF_003,TIGER 200 IT,26990.0,27137.0,750.0,253.0,-497.0,SELL,20242500.0,6828470.0,-13414030.0,13414030.0,107899810.0,2012.1044999999997,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.015555555555555553,0.006533333333333332,0.019362426083625386,0.006531692851338141,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,139270,ETF_004,TIGER 200 금융,8223.0,8266.0,6050.0,4746.0,-1304.0,SELL,49749150.0,39026358.0,-10722792.0,10722792.0,107899810.0,1608.4187999999997,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.08888888888888889,0.037333333333333336,0.04758622895384423,0.037330204798785536,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,227550,ETF_005,TIGER 200 산업재,8061.0,7989.0,5597.0,9017.0,3420.0,BUY,45117417.0,72686037.0,27568620.0,27568620.0,107899810.0,4135.293,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.16555555555555554,0.06953333333333332,0.043155867691569885,0.06952697577422169,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,266390,ETF_006,KODEX 경기소비재,8162.0,8147.0,5218.0,5678.0,460.0,BUY,42589316.0,46343836.0,3754520.0,3754520.0,107899810.0,563.1779999999999,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.10555555555555554,0.04433333333333333,0.040737679782742446,0.04432965251436811,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,266410,ETF_007,KODEX 필수소비재,6587.0,6572.0,8736.0,8295.0,-441.0,SELL,57544032.0,54639165.0,-2904867.0,2904867.0,107899810.0,435.73004999999995,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.12444444444444444,0.05226666666666666,0.055042216433433315,0.052264452129625695,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,266420,ETF_008,KODEX 헬스케어,17952.0,17603.0,2102.0,2826.0,724.0,BUY,37735104.0,50732352.0,12997248.0,12997248.0,107899810.0,1949.5871999999997,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.11555555555555555,0.04853333333333333,0.03609451213821992,0.048527435998103566,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18836.0,18801.0,2137.0,1968.0,-169.0,SELL,40252532.0,37069248.0,-3183284.0,3183284.0,107899810.0,477.4925999999999,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.08444444444444443,0.03546666666666666,0.038502491072188,0.03545815419355737,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-18,2025-03-19,476800,ETF_010,KODEX 한국부동산리츠인프라,4355.0,4369.0,11659.0,13891.0,2232.0,BUY,50774945.0,60495305.0,9720360.0,9720360.0,107899810.0,1458.0539999999999,16184.971499999998,1045452667.5827512,1045436482.6112511,1044428578.6112511,0.00045321381425655893,0.42,0.5800000000000001,0.13777777777777778,0.057866666666666663,0.04856742593368627,0.057866074129053875,606400609.6112511,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,117460,ETF_001,KODEX 에너지화학,10410.0,10336.0,2261.0,3084.0,823.0,BUY,23537010.0,32104440.0,8567430.0,8567430.0,146649067.0,1285.1145000000001,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.07301438398999374,0.03066604127579737,0.022479803830046163,0.030663056864182834,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,117680,ETF_002,KODEX 철강,10229.0,10411.0,4761.0,5988.0,1227.0,BUY,48700269.0,61251252.0,12550983.0,12550983.0,146649067.0,1882.64745,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.13930581613508441,0.058508442776735455,0.046512810828158654,0.05850127344000994,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,139260,ETF_003,TIGER 200 IT,27280.0,27787.0,253.0,952.0,699.0,BUY,6901840.0,25970560.0,19068720.0,19068720.0,146649067.0,2860.308,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.05909943714821763,0.024821763602251405,0.006591831726560248,0.024804567781735863,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,139270,ETF_004,TIGER 200 금융,8290.0,8304.0,4746.0,5929.0,1183.0,BUY,39344340.0,49151410.0,9807070.0,9807070.0,146649067.0,1471.0605,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.11178861788617886,0.04695121951219512,0.0375771198220436,0.04694467431248652,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,227550,ETF_005,TIGER 200 산업재,8046.0,7878.0,9017.0,7827.0,-1190.0,SELL,72550782.0,62976042.0,-9574740.0,9574740.0,146649067.0,1436.211,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.1432145090681676,0.06015009380863039,0.06929203611998484,0.060148626075619646,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,266390,ETF_006,KODEX 경기소비재,8191.0,8235.0,5678.0,4960.0,-718.0,SELL,46508498.0,40627360.0,-5881138.0,5881138.0,146649067.0,882.1706999999999,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.0924015009380863,0.03880863039399624,0.04441948707461544,0.03880332595496533,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,266410,ETF_007,KODEX 필수소비재,6621.0,6669.0,8295.0,8182.0,-113.0,SELL,54921195.0,54173022.0,-748173.0,748173.0,146649067.0,112.22595,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.12320200125078176,0.05174484052532834,0.05245431300372104,0.051740832548103244,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,266420,ETF_008,KODEX 헬스케어,17722.0,16989.0,2826.0,1683.0,-1143.0,SELL,50082372.0,29826126.0,-20256246.0,20256246.0,146649067.0,3038.4369,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.06785490931832396,0.02849906191369606,0.04783283424289648,0.028487031624793397,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18972.0,18572.0,1968.0,0.0,-1968.0,SELL,37336896.0,0.0,-37336896.0,37336896.0,146649067.0,5600.5344,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.0,0.0,0.03565984369734453,0.0,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-19,2025-03-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4373.0,4378.0,13891.0,19118.0,5227.0,BUY,60745343.0,83603014.0,22857671.0,22857671.0,146649067.0,3428.65065,21997.36005,1047029154.6112511,1047007157.2512012,1046592418.2512012,0.002071792829364316,0.42,0.5800000000000001,0.19011882426516571,0.0798499061913696,0.058016859160482485,0.07984951527885469,607323931.2512012,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-20,2025-03-21,117460,ETF_001,KODEX 에너지화학,10307.0,10287.0,3084.0,1622.0,-1462.0,SELL,31786788.0,16717954.0,-15068834.0,15068834.0,154550897.0,2260.3251,23182.63455,1045732966.2512012,1045709783.6166512,1043132930.6166512,-0.0033054774468275205,0.3,0.7,0.053314571607254516,0.015994371482176355,0.030396658636430828,0.01598718331024879,732057095.6166512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-20,2025-03-21,117680,ETF_002,KODEX 철강,10382.0,10272.0,5988.0,4507.0,-1481.0,SELL,62167416.0,46791674.0,-15375742.0,15375742.0,154550897.0,2306.3612999999996,23182.63455,1045732966.2512012,1045709783.6166512,1043132930.6166512,-0.0033054774468275205,0.3,0.7,0.149155722326454,0.044746716697936194,0.059448652769225625,0.04474632898447994,732057095.6166512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-20,2025-03-21,139260,ETF_003,TIGER 200 IT,27792.0,28190.0,952.0,444.0,-508.0,SELL,26457984.0,12339648.0,-14118336.0,14118336.0,154550897.0,2117.7504,23182.63455,1045732966.2512012,1045709783.6166512,1043132930.6166512,-0.0033054774468275205,0.3,0.7,0.03939962476547842,0.011819887429643525,0.025300898846909246,0.011800260639546254,732057095.6166512,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2025-03-20,2025-03-21,139270,ETF_004,TIGER 200 금융,8276.0,8261.0,5929.0,4290.0,-1639.0,SELL,49068404.0,35504040.0,-13564364.0,13564364.0,154550897.0,2034.6546,23182.63455,1045732966.2512012,1045709783.6166512,1043132930.6166512,-0.0033054774468275205,0.3,0.7,0.11319574734208879,0.03395872420262663,0.04692249893957442,0.03395209699311324,732057095.6166512,True
