strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,117460,ETF_001,KODEX 에너지화학,9118.0,9089.0,5610.0,6395.0,785.0,BUY,51151980.0,58309610.0,7157630.0,7157630.0,112417173.0,1073.6444999999999,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.10627757259407247,0.05738988920079914,0.05033752661550601,0.05738214341745392,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,117680,ETF_002,KODEX 철강,8610.0,8672.0,6017.0,6643.0,626.0,BUY,51806370.0,57196230.0,5389860.0,5389860.0,112417173.0,808.4789999999999,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.10423795276236711,0.05628849449167824,0.05098149727005195,0.056286472723753096,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,139260,ETF_003,TIGER 200 IT,24667.0,24755.0,2068.0,2388.0,320.0,BUY,51011356.0,58904796.0,7893440.0,7893440.0,112417173.0,1184.0159999999998,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.10736502292030495,0.05797711237696468,0.05019914166261114,0.05796786245093847,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,139270,ETF_004,TIGER 200 금융,7783.0,7863.0,7478.0,8604.0,1126.0,BUY,58201274.0,66964932.0,8763658.0,8763658.0,112417173.0,1314.5486999999998,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.12204536318885009,0.06590449612197906,0.05727458016349236,0.06589979476734709,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,227550,ETF_005,TIGER 200 산업재,7820.0,7743.0,8569.0,8215.0,-354.0,SELL,67009580.0,64241300.0,-2768280.0,2768280.0,112417173.0,415.24199999999996,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.11708440345375713,0.06322557786502886,0.0659426383249266,0.06321948457421826,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,266390,ETF_006,KODEX 경기소비재,7806.0,7864.0,7090.0,7500.0,410.0,BUY,55344540.0,58545000.0,3200460.0,3200460.0,112417173.0,480.06899999999996,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.10670471866514505,0.05762054807917833,0.054463331727783296,0.05761378932863451,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,266410,ETF_007,KODEX 필수소비재,6621.0,6621.0,7238.0,8413.0,1175.0,BUY,47922798.0,55702473.0,7779675.0,7779675.0,112417173.0,1166.9512499999998,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.1015199172658529,0.054820755323560566,0.04715976038101591,0.054816475266990385,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,266420,ETF_008,KODEX 헬스케어,16770.0,16625.0,3443.0,3850.0,407.0,BUY,57739110.0,64564500.0,6825390.0,6825390.0,112417173.0,1023.8084999999999,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.11768064569589315,0.0635475486757823,0.05681977484313665,0.06353754378868602,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17932.0,17824.0,3025.0,0.0,-3025.0,SELL,54244300.0,0.0,-54244300.0,54244300.0,112417173.0,8136.6449999999995,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.0,0.0,0.05338060999768714,0.0,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-14,2025-04-15,476800,ETF_010,KODEX 한국부동산리츠인프라,4272.0,4324.0,13074.0,15039.0,1965.0,BUY,55852128.0,64246608.0,8394480.0,8394480.0,112417173.0,1259.1719999999998,16862.57595,1016179845.122607,1016162982.546657,1017365856.6461065,0.0038024081183694047,0.54,0.45999999999999996,0.11708440345375713,0.06322557786502886,0.05496283779694644,0.0632247081457232,467487533.54665697,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,117460,ETF_001,KODEX 에너지화학,9118.0,8891.0,6395.0,7038.0,643.0,BUY,58309610.0,64172484.0,5862874.0,5862874.0,23041352.0,879.4310999999999,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.11682249722326689,0.06308414850056412,0.0573187068570296,0.06308216253855876,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,117680,ETF_002,KODEX 철강,8648.0,8505.0,6643.0,6768.0,125.0,BUY,57448664.0,58529664.0,1081000.0,1081000.0,23041352.0,162.14999999999998,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.10655626330474569,0.05754038218456267,0.056472391620249036,0.05753521677258483,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,139260,ETF_003,TIGER 200 IT,24632.0,24061.0,2388.0,2323.0,-65.0,SELL,58821216.0,57220136.0,-1601080.0,1601080.0,23041352.0,240.16199999999998,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.10419647920692506,0.056266098771739534,0.057821618715646,0.05624793828505124,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,139270,ETF_004,TIGER 200 금융,7859.0,7953.0,8604.0,8007.0,-597.0,SELL,67618836.0,62927013.0,-4691823.0,4691823.0,23041352.0,703.7734499999999,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.11456078886237053,0.06186282598568009,0.06646973352587267,0.061857852691692604,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,227550,ETF_005,TIGER 200 산업재,7786.0,7762.0,8215.0,7757.0,-458.0,SELL,63961990.0,60396002.0,-3565988.0,3565988.0,23041352.0,534.8981999999999,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.10995437369691391,0.059375361796333515,0.06287503131648897,0.05936984478960048,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,266390,ETF_006,KODEX 경기소비재,7864.0,7835.0,7500.0,7400.0,-100.0,SELL,58980000.0,58193600.0,-786400.0,786400.0,23041352.0,117.95999999999998,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.1059448203422602,0.05721020298482051,0.05797770436858703,0.057204862662069825,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,266410,ETF_007,KODEX 필수소비재,6626.0,6718.0,8413.0,8245.0,-168.0,SELL,55744538.0,54631370.0,-1113168.0,1113168.0,23041352.0,166.97519999999997,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.09946179330905768,0.05370936838689115,0.054797225234443296,0.053703156668271454,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,266420,ETF_008,KODEX 헬스케어,16600.0,16296.0,3850.0,3929.0,79.0,BUY,63910000.0,65221400.0,1311400.0,1311400.0,23041352.0,196.70999999999995,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.11874544027598426,0.0641225377490315,0.06282392482530344,0.06411325694969758,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-15,2025-04-16,476800,ETF_010,KODEX 한국부동산리츠인프라,4319.0,4310.0,15039.0,15740.0,701.0,BUY,64953441.0,67981060.0,3027619.0,3027619.0,23041352.0,454.1428499999999,3456.2027999999996,1017287604.6461065,1017284148.4433064,1013218212.1307355,-0.004076846582058757,0.54,0.45999999999999996,0.12375754377847573,0.0668290736403769,0.06384963377450763,0.06682602899497417,468011419.44330645,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,117460,ETF_001,KODEX 에너지화학,8990.0,9044.0,7038.0,6212.0,-826.0,SELL,63271620.0,55845880.0,-7425740.0,7425740.0,34901060.0,1113.8609999999999,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.10180112164135616,0.054972605686332325,0.06228148439869527,0.05497223285635616,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,117680,ETF_002,KODEX 철강,8567.0,8577.0,6768.0,7312.0,544.0,BUY,57981456.0,62641904.0,4660448.0,4660448.0,34901060.0,699.0672,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.11419340524458756,0.061664438832077284,0.05707410600957643,0.06166194056309093,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,139260,ETF_003,TIGER 200 IT,24012.0,24342.0,2323.0,2325.0,2.0,BUY,55779876.0,55827900.0,48024.0,48024.0,34901060.0,7.2036,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.10180112164135616,0.054972605686332325,0.054906978466098336,0.05495453413360782,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,139270,ETF_004,TIGER 200 금융,7953.0,7930.0,8007.0,7806.0,-201.0,SELL,63679671.0,62081118.0,-1598553.0,1598553.0,34901060.0,239.78294999999997,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.1131751985104664,0.06111460719565186,0.06268314982136616,0.06110992744100235,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,227550,ETF_005,TIGER 200 산업재,7796.0,7887.0,7757.0,7987.0,230.0,BUY,60473572.0,62266652.0,1793080.0,1793080.0,34901060.0,268.962,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.11351023260177859,0.06129552560496044,0.059527222964282804,0.06129255896638562,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,266390,ETF_006,KODEX 경기소비재,7879.0,7903.0,7400.0,7879.0,479.0,BUY,58304600.0,62078641.0,3774041.0,3774041.0,34901060.0,566.10615,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.1131751985104664,0.06111460719565186,0.057392193139233175,0.06110748919093296,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,266410,ETF_007,KODEX 필수소비재,6767.0,6825.0,8245.0,9357.0,1112.0,BUY,55793915.0,63318819.0,7524904.0,7524904.0,34901060.0,1128.7356,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.11542890518335225,0.062331608799010216,0.05492079777022668,0.06232826597517076,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,266420,ETF_008,KODEX 헬스케어,16470.0,16610.0,3929.0,3777.0,-152.0,SELL,64710630.0,62207190.0,-2503440.0,2503440.0,34901060.0,375.51599999999996,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.11340458406485796,0.0612384753950233,0.06369797537623886,0.06123402718373478,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-16,2025-04-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4310.0,4337.0,15740.0,14447.0,-1293.0,SELL,67839400.0,62266570.0,-5572830.0,5572830.0,34901060.0,835.9245,5235.159,1015897752.1307355,1015892516.9717355,1019318045.2533853,0.006020256100432997,0.54,0.45999999999999996,0.11351023260177859,0.06129552560496044,0.06677778335242322,0.0612924782491851,467357842.9717355,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,117460,ETF_001,KODEX 에너지화학,9074.0,9025.0,6212.0,7540.0,1328.0,BUY,56367688.0,68417960.0,12050272.0,12050272.0,121629006.0,1807.5407999999998,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10156550631472787,0.06703323416772039,0.055218901480143696,0.06702478405168372,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,117680,ETF_002,KODEX 철강,8605.0,8572.0,7312.0,7232.0,-80.0,SELL,62919760.0,62231360.0,-688400.0,688400.0,121629006.0,103.25999999999998,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.09237711497859839,0.060968895885874945,0.06163744073722318,0.06096416007204231,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,139260,ETF_003,TIGER 200 IT,24361.0,24391.0,2325.0,2554.0,229.0,BUY,56639325.0,62217994.0,5578669.0,5578669.0,121629006.0,836.8003499999999,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.09237711497859839,0.060968895885874945,0.055485002455251314,0.06095106624019415,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,139270,ETF_004,TIGER 200 금융,7949.0,8039.0,7806.0,7943.0,137.0,BUY,62049894.0,63138907.0,1089013.0,1089013.0,121629006.0,163.35195,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.09371876949575865,0.06185438786720071,0.06078530280751198,0.06185322694412902,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,227550,ETF_005,TIGER 200 산업재,7945.0,7926.0,7987.0,8800.0,813.0,BUY,63456715.0,69916000.0,6459285.0,6459285.0,121629006.0,968.89275,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10378247545868996,0.06849643380273537,0.06216345247012006,0.06849231987854533,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,266390,ETF_006,KODEX 경기소비재,7918.0,7976.0,7879.0,8526.0,647.0,BUY,62385922.0,67508868.0,5122946.0,5122946.0,121629006.0,768.4418999999999,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10020922717816333,0.0661380899375878,0.06111448247914531,0.06613420364000361,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,266410,ETF_007,KODEX 필수소비재,6849.0,6805.0,9357.0,10208.0,851.0,BUY,64086093.0,69914592.0,5828499.0,5828499.0,121629006.0,874.2748499999999,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10378247545868996,0.06849643380273537,0.06278000360089857,0.06849094054925892,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,266420,ETF_008,KODEX 헬스케어,16670.0,16770.0,3777.0,4194.0,417.0,BUY,62962590.0,69913980.0,6951390.0,6951390.0,121629006.0,1042.7084999999997,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10378247545868996,0.06849643380273537,0.061679397851916166,0.06849034101124521,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18191.0,18342.0,0.0,3668.0,3668.0,BUY,0.0,66724588.0,66724588.0,66724588.0,121629006.0,10008.688199999999,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.09906361397071659,0.06538198522067296,0.0,0.0653658937161758,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-17,2025-04-18,476800,ETF_010,KODEX 한국부동산리츠인프라,4328.0,4342.0,14447.0,17020.0,2573.0,BUY,62526616.0,73662560.0,11135944.0,11135944.0,121629006.0,1670.3915999999997,18244.350899999998,1020804226.2533853,1020785981.9024853,1022097796.2260647,0.0027270693240679655,0.66,0.33999999999999997,0.10934122670736701,0.07216520962686224,0.06125230910288136,0.07216258971612417,347139172.90248525,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,117460,ETF_001,KODEX 에너지화학,9069.0,9025.0,7540.0,6692.0,-848.0,SELL,68380260.0,60689748.0,-7690512.0,7690512.0,41662320.0,1153.5767999999998,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.08977083558914069,0.05924875148883286,0.06675268702500582,0.05924558445382003,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,117680,ETF_002,KODEX 철강,8582.0,8543.0,7232.0,7072.0,-160.0,SELL,62065024.0,60691904.0,-1373120.0,1373120.0,41662320.0,205.96799999999996,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.08977083558914069,0.05924875148883286,0.060587764981757525,0.05924768914998852,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,139260,ETF_003,TIGER 200 IT,24307.0,24534.0,2554.0,2434.0,-120.0,SELL,62080078.0,59163238.0,-2916840.0,2916840.0,41662320.0,437.5259999999999,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.08754258590447807,0.05777810669695553,0.060602460669525814,0.05775539904186872,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,139270,ETF_004,TIGER 200 금융,8067.0,8152.0,7943.0,8093.0,150.0,BUY,64076181.0,65286231.0,1210050.0,1210050.0,41662320.0,181.50749999999996,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.0965679192370355,0.06373482669644344,0.06255105283382403,0.06373269027879475,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,227550,ETF_005,TIGER 200 산업재,7998.0,7873.0,8800.0,9921.0,1121.0,BUY,70382400.0,79348158.0,8965758.0,8965758.0,41662320.0,1344.8636999999997,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.11737323107822357,0.07746633251162756,0.0687071724978637,0.07746000191076845,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,266390,ETF_006,KODEX 경기소비재,8020.0,7976.0,8526.0,8588.0,62.0,BUY,68378520.0,68875760.0,497240.0,497240.0,41662320.0,74.58599999999998,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.10187621128449403,0.06723829944776606,0.06675098844013025,0.06723680342025871,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,266410,ETF_007,KODEX 필수소비재,6844.0,6835.0,10208.0,11594.0,1386.0,BUY,69863552.0,79349336.0,9485784.0,9485784.0,41662320.0,1422.8675999999998,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.11737323107822357,0.07746633251162756,0.06820067401193297,0.07746115187926866,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,266420,ETF_008,KODEX 헬스케어,16775.0,16725.0,4194.0,4199.0,5.0,BUY,70354350.0,70438225.0,83875.0,83875.0,41662320.0,12.581249999999999,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.10420364101899124,0.06877440307253423,0.06867979013823168,0.06876208825277504,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18440.0,18337.0,3668.0,3501.0,-167.0,SELL,67637920.0,64558440.0,-3079480.0,3079480.0,41662320.0,461.9219999999999,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.09549001286112249,0.06302340848834084,0.06602801604998842,0.06302221767714167,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-18,2025-04-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4347.0,4356.0,17020.0,15557.0,-1463.0,SELL,73985940.0,67626279.0,-6359661.0,6359661.0,41662320.0,953.9491499999998,6249.347999999999,1024382134.2260647,1024375884.8780646,1022931888.0976291,0.0008160587711314449,0.66,0.33999999999999997,0.10003149635915012,0.06602078759703908,0.07222494177516814,0.0660170548704881,348348565.87806463,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,117460,ETF_001,KODEX 에너지화학,9054.0,9010.0,6692.0,6716.0,24.0,BUY,60589368.0,60806664.0,217296.0,217296.0,28529948.0,32.59439999999999,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.09020007363318361,0.059532048597901184,0.05931315199225525,0.059526120383023795,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,117680,ETF_002,KODEX 철강,8515.0,8596.0,7072.0,7196.0,124.0,BUY,60218080.0,61273940.0,1055860.0,1055860.0,28529948.0,158.379,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.09089616805863998,0.05999147091870239,0.05894968456713042,0.05998355589417267,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,139260,ETF_003,TIGER 200 IT,24283.0,24189.0,2434.0,2523.0,89.0,BUY,59104822.0,61266009.0,2161187.0,2161187.0,28529948.0,324.17805,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.09089616805863998,0.05999147091870239,0.057859875527356414,0.05997579191519895,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,139270,ETF_004,TIGER 200 금융,8157.0,8181.0,8093.0,8502.0,409.0,BUY,66014601.0,69350814.0,3336213.0,3336213.0,28529948.0,500.43195,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.10287278598159845,0.06789603874785498,0.06462411132628228,0.0678903368687467,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,227550,ETF_005,TIGER 200 산업재,7853.0,7853.0,9921.0,10287.0,366.0,BUY,77909613.0,80783811.0,2874198.0,2874198.0,28529948.0,431.1297,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.11982603579553168,0.07908518362505092,0.0762685743400853,0.0790825633615658,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,266390,ETF_006,KODEX 경기소비재,7976.0,8025.0,8588.0,8392.0,-196.0,SELL,68497888.0,66934592.0,-1563296.0,1563296.0,28529948.0,234.49439999999998,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.09929177890062783,0.06553257407441437,0.06705509194438992,0.06552499872679385,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,266410,ETF_007,KODEX 필수소비재,6849.0,6898.0,11594.0,9910.0,-1684.0,SELL,79407306.0,67873590.0,-11533716.0,11533716.0,28529948.0,1730.0574,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.10067995364570106,0.0664487694061627,0.07773472088491701,0.0664442221196019,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,266420,ETF_008,KODEX 헬스케어,16525.0,16820.0,4199.0,4178.0,-21.0,SELL,69388475.0,69041450.0,-347025.0,347025.0,28529948.0,52.05375,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.10242237778866742,0.0675987693405205,0.06792692018483842,0.06758748784703134,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18347.0,18479.0,3501.0,3780.0,279.0,BUY,64232847.0,69351660.0,5118813.0,5118813.0,28529948.0,767.8219499999999,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.10287278598159845,0.06789603874785498,0.06287988706213732,0.06789116505260898,347385819.60542905,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-04-21,2025-04-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4356.0,4337.0,15557.0,15483.0,-74.0,SELL,67766292.0,67443948.0,-322344.0,322344.0,28529948.0,48.3516,4279.4922,1021516577.0976291,1021512297.605429,1024139258.8149812,0.001180304115455444,0.66,0.33999999999999997,0.10004187215581162,0.06602763562283567,0.06633890581838633,0.06602362806409504,347385819.60542905,True
