decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-01-20,2025-01-21,117680,ETF_002,0.1275311781853235,0.03825935345559705
2025-01-20,2025-01-21,266420,ETF_008,0.1275311781853235,0.03825935345559705
2025-01-20,2025-01-21,117460,ETF_001,0.1274694614208724,0.03824083842626172
2025-01-20,2025-01-21,139260,ETF_003,0.1274694614208724,0.03824083842626172
2025-01-20,2025-01-21,139270,ETF_004,0.12667918329844008,0.03800375498953202
2025-01-20,2025-01-21,266390,ETF_006,0.1236656332161683,0.03709968996485049
2025-01-20,2025-01-21,476800,ETF_010,0.12042353093907524,0.03612705928172257
2025-01-20,2025-01-21,266410,ETF_007,0.11923037333392451,0.03576911200017735
2025-01-21,2025-01-22,266420,ETF_008,0.11736907103035295,0.03521072130910588
2025-01-21,2025-01-22,139260,ETF_003,0.11731463554544513,0.035194390663633536
2025-01-21,2025-01-22,139270,ETF_004,0.11731463554544513,0.035194390663633536
2025-01-21,2025-01-22,476800,ETF_010,0.11453154995188126,0.03435946498556438
2025-01-21,2025-01-22,266390,ETF_006,0.11167237525320861,0.03350171257596258
2025-01-21,2025-01-22,315270,ETF_009,0.11071697310281373,0.03321509193084412
2025-01-21,2025-01-22,117460,ETF_001,0.1064146599283323,0.031924397978499684
2025-01-21,2025-01-22,266410,ETF_007,0.10458568560720938,0.03137570568216281
2025-01-21,2025-01-22,117680,ETF_002,0.1000804140353116,0.030024124210593476
2025-01-22,2025-01-23,117680,ETF_002,0.12291105365141555,0.036873316095424664
2025-01-22,2025-01-23,139270,ETF_004,0.12251442051520099,0.0367543261545603
2025-01-22,2025-01-23,266420,ETF_008,0.11316719580943214,0.03395015874282964
2025-01-22,2025-01-23,476800,ETF_010,0.1123180214778057,0.03369540644334171
2025-01-22,2025-01-23,315270,ETF_009,0.11189278976459077,0.03356783692937723
2025-01-22,2025-01-23,266390,ETF_006,0.10752159090180431,0.03225647727054129
2025-01-22,2025-01-23,266410,ETF_007,0.10482045561812872,0.031446136685438615
2025-01-22,2025-01-23,117460,ETF_001,0.1024272361308109,0.030728170839243268
2025-01-22,2025-01-23,139260,ETF_003,0.1024272361308109,0.030728170839243268
2025-01-23,2025-01-24,315270,ETF_009,0.1259053135936377,0.03777159407809131
2025-01-23,2025-01-24,117680,ETF_002,0.12064799452331641,0.03619439835699492
2025-01-23,2025-01-24,139260,ETF_003,0.11700160167323706,0.035100480501971114
2025-01-23,2025-01-24,266420,ETF_008,0.11076915977290319,0.03323074793187095
2025-01-23,2025-01-24,476800,ETF_010,0.11076915977290319,0.03323074793187095
2025-01-23,2025-01-24,139270,ETF_004,0.10888251958305668,0.032664755874917004
2025-01-23,2025-01-24,266410,ETF_007,0.1064894190140938,0.03194682570422814
2025-01-23,2025-01-24,117460,ETF_001,0.10096427766365734,0.030289283299097202
2025-01-23,2025-01-24,266390,ETF_006,0.09857055440319466,0.029571166320958398
2025-01-24,2025-01-31,315270,ETF_009,0.1080574921902724,0.03241724765708172
2025-01-24,2025-01-31,139260,ETF_003,0.10769668339211524,0.03230900501763457
2025-01-24,2025-01-31,266420,ETF_008,0.10480604713515156,0.03144181414054546
2025-01-24,2025-01-31,117680,ETF_002,0.10475654163727464,0.03142696249118239
2025-01-24,2025-01-31,227550,ETF_005,0.09981793053595084,0.02994537916078525
2025-01-24,2025-01-31,476800,ETF_010,0.09953695906629954,0.02986108771988986
2025-01-24,2025-01-31,139270,ETF_004,0.09871394731278268,0.029614184193834804
2025-01-24,2025-01-31,266390,ETF_006,0.09871394731278268,0.029614184193834804
2025-01-24,2025-01-31,266410,ETF_007,0.09133956996441236,0.027401870989323708
2025-01-24,2025-01-31,117460,ETF_001,0.08656088145295804,0.02596826443588741
2025-01-31,2025-02-03,139260,ETF_003,0.10573289766111506,0.031719869298334515
2025-01-31,2025-02-03,117460,ETF_001,0.10418738770920424,0.03125621631276127
2025-01-31,2025-02-03,227550,ETF_005,0.10396965575359285,0.031190896726077853
2025-01-31,2025-02-03,266420,ETF_008,0.10396965575359285,0.031190896726077853
2025-01-31,2025-02-03,266390,ETF_006,0.09932520054871724,0.02979756016461517
2025-01-31,2025-02-03,139270,ETF_004,0.09929729368786734,0.0297891881063602
2025-01-31,2025-02-03,476800,ETF_010,0.09919170669053913,0.029757512007161736
2025-01-31,2025-02-03,117680,ETF_002,0.0986664169830756,0.02959992509492268
2025-01-31,2025-02-03,315270,ETF_009,0.09463487987129887,0.02839046396138966
2025-01-31,2025-02-03,266410,ETF_007,0.09102490534099689,0.027307471602299065
2025-02-03,2025-02-04,117460,ETF_001,0.10734360981007783,0.03220308294302335
2025-02-03,2025-02-04,227550,ETF_005,0.10489828835969243,0.03146948650790773
2025-02-03,2025-02-04,266420,ETF_008,0.10489828835969243,0.03146948650790773
2025-02-03,2025-02-04,139270,ETF_004,0.10213516322954512,0.030640548968863535
2025-02-03,2025-02-04,266390,ETF_006,0.10103115326974378,0.030309345980923132
2025-02-03,2025-02-04,139260,ETF_003,0.10066723827174484,0.03020017148152345
2025-02-03,2025-02-04,476800,ETF_010,0.09875880614324356,0.029627641842973066
2025-02-03,2025-02-04,315270,ETF_009,0.09852717358348269,0.029558152075044804
2025-02-03,2025-02-04,117680,ETF_002,0.09172311017590629,0.027516933052771884
2025-02-03,2025-02-04,266410,ETF_007,0.09001716879687088,0.027005150639061264
2025-02-04,2025-02-05,117460,ETF_001,0.10598273900609528,0.03179482170182858
2025-02-04,2025-02-05,227550,ETF_005,0.10561823200433923,0.031685469601301766
2025-02-04,2025-02-05,139260,ETF_003,0.10530692269172846,0.031592076807518535
2025-02-04,2025-02-05,139270,ETF_004,0.1021505817301634,0.03064517451904902
2025-02-04,2025-02-05,266390,ETF_006,0.10101570891123181,0.03030471267336954
2025-02-04,2025-02-05,117680,ETF_002,0.09972980394112625,0.029918941182337875
2025-02-04,2025-02-05,315270,ETF_009,0.0969385046202619,0.02908155138607857
2025-02-04,2025-02-05,266420,ETF_008,0.09619197146026201,0.028857591438078603
2025-02-04,2025-02-05,476800,ETF_010,0.0938015006962348,0.02814045020887044
2025-02-04,2025-02-05,266410,ETF_007,0.09326403493855692,0.027979210481567075
2025-02-05,2025-02-06,476800,ETF_010,0.10986572489955254,0.032959717469865764
2025-02-05,2025-02-06,117460,ETF_001,0.10730101022563038,0.032190303067689115
2025-02-05,2025-02-06,266410,ETF_007,0.1022235638504809,0.030667069155144267
2025-02-05,2025-02-06,266390,ETF_006,0.1010253541409103,0.030307606242273088
2025-02-05,2025-02-06,315270,ETF_009,0.10093246778036487,0.03027974033410946
2025-02-05,2025-02-06,139260,ETF_003,0.09994855496197898,0.02998456648859369
2025-02-05,2025-02-06,139270,ETF_004,0.0977073212261494,0.02931219636784482
2025-02-05,2025-02-06,266420,ETF_008,0.0975736731462187,0.02927210194386561
2025-02-05,2025-02-06,117680,ETF_002,0.09322465368408965,0.027967396105226895
2025-02-05,2025-02-06,227550,ETF_005,0.09019767608462427,0.02705930282538728
2025-02-06,2025-02-07,117460,ETF_001,0.12386323621458131,0.03715897086437439
2025-02-06,2025-02-07,139270,ETF_004,0.12231853144785812,0.036695559434357435
2025-02-06,2025-02-07,139260,ETF_003,0.12218854961768899,0.0366565648853067
2025-02-06,2025-02-07,315270,ETF_009,0.11238813180170065,0.03371643954051019
2025-02-06,2025-02-07,476800,ETF_010,0.11235625052461151,0.03370687515738345
2025-02-06,2025-02-07,266410,ETF_007,0.10626541507238829,0.031879624521716485
2025-02-06,2025-02-07,117680,ETF_002,0.10273288616902713,0.030819865850708138
2025-02-06,2025-02-07,266420,ETF_008,0.09976548026955755,0.029929644080867263
2025-02-06,2025-02-07,266390,ETF_006,0.0981215188825864,0.02943645566477592
2025-02-07,2025-02-10,266420,ETF_008,0.13288333115531653,0.03986499934659496
2025-02-07,2025-02-10,315270,ETF_009,0.11391164999598935,0.0341734949987968
2025-02-07,2025-02-10,476800,ETF_010,0.11323360789485354,0.03397008236845606
2025-02-07,2025-02-10,266410,ETF_007,0.11269447048582187,0.03380834114574656
2025-02-07,2025-02-10,266390,ETF_006,0.11229305849095089,0.033687917547285263
2025-02-07,2025-02-10,139270,ETF_004,0.10834766295758019,0.032504298887274054
2025-02-07,2025-02-10,117680,ETF_002,0.10265111866901445,0.030795335600704334
2025-02-07,2025-02-10,139260,ETF_003,0.10229774534466693,0.030689323603400077
2025-02-07,2025-02-10,117460,ETF_001,0.10168735500580627,0.030506206501741878
2025-02-10,2025-02-11,266390,ETF_006,0.1210658085899592,0.03631974257698776
2025-02-10,2025-02-11,139270,ETF_004,0.11470338889206842,0.034411016667620524
2025-02-10,2025-02-11,266410,ETF_007,0.11352648680868792,0.034057946042606375
2025-02-10,2025-02-11,117460,ETF_001,0.11258258348105162,0.03377477504431548
2025-02-10,2025-02-11,266420,ETF_008,0.11106995392753327,0.03332098617825998
2025-02-10,2025-02-11,476800,ETF_010,0.1108785479239563,0.03326356437718689
2025-02-10,2025-02-11,315270,ETF_009,0.10913088642214702,0.032739265926644105
2025-02-10,2025-02-11,139260,ETF_003,0.1037320954446351,0.03111962863339053
2025-02-10,2025-02-11,117680,ETF_002,0.10331024850996108,0.030993074552988324
2025-02-11,2025-02-12,266390,ETF_006,0.11796780684766901,0.0353903420543007
2025-02-11,2025-02-12,266420,ETF_008,0.11758912337229274,0.03527673701168782
2025-02-11,2025-02-12,476800,ETF_010,0.11384226761174683,0.03415268028352405
2025-02-11,2025-02-12,266410,ETF_007,0.11262782113379727,0.03378834634013918
2025-02-11,2025-02-12,117460,ETF_001,0.11042381457787373,0.033127144373362116
2025-02-11,2025-02-12,139260,ETF_003,0.11042381457787373,0.033127144373362116
2025-02-11,2025-02-12,139270,ETF_004,0.1083290585731959,0.03249871757195877
2025-02-11,2025-02-12,315270,ETF_009,0.1083290585731959,0.03249871757195877
2025-02-11,2025-02-12,117680,ETF_002,0.10046723473235485,0.03014017041970645
2025-02-12,2025-02-13,266420,ETF_008,0.1312181919533347,0.03936545758600041
2025-02-12,2025-02-13,139270,ETF_004,0.11901358711405846,0.035704076134217534
2025-02-12,2025-02-13,266390,ETF_006,0.11679727797044438,0.035039183391133315
2025-02-12,2025-02-13,476800,ETF_010,0.11271173047228544,0.03381351914168563
2025-02-12,2025-02-13,266410,ETF_007,0.1114956510175066,0.03344869530525198
2025-02-12,2025-02-13,315270,ETF_009,0.10675738816968176,0.032027216450904526
2025-02-12,2025-02-13,117460,ETF_001,0.10134995845528923,0.030404987536586766
2025-02-12,2025-02-13,139260,ETF_003,0.10111655171573002,0.030334965514719002
2025-02-12,2025-02-13,117680,ETF_002,0.09953966313166937,0.02986189893950081
2025-02-13,2025-02-14,266410,ETF_007,0.11779098270638982,0.03533729481191695
2025-02-13,2025-02-14,139260,ETF_003,0.11470520868438674,0.03441156260531602
2025-02-13,2025-02-14,266420,ETF_008,0.11434190731035784,0.03430257219310735
2025-02-13,2025-02-14,476800,ETF_010,0.11409150555908874,0.03422745166772662
2025-02-13,2025-02-14,139270,ETF_004,0.11208025450445404,0.03362407635133621
2025-02-13,2025-02-14,315270,ETF_009,0.11208025450445404,0.03362407635133621
2025-02-13,2025-02-14,117460,ETF_001,0.10774304502448702,0.032322913507346104
2025-02-13,2025-02-14,117680,ETF_002,0.10761222098030723,0.03228366629409217
2025-02-13,2025-02-14,266390,ETF_006,0.09955462072607449,0.029866386217822345
2025-02-14,2025-02-17,266420,ETF_008,0.10639781381021911,0.03191934414306573
2025-02-14,2025-02-17,476800,ETF_010,0.10244528658265278,0.030733585974795835
2025-02-14,2025-02-17,117680,ETF_002,0.10143875990238001,0.030431627970714
2025-02-14,2025-02-17,266410,ETF_007,0.10138679785040544,0.030416039355121632
2025-02-14,2025-02-17,117460,ETF_001,0.10001173262152455,0.030003519786457364
2025-02-14,2025-02-17,139260,ETF_003,0.10001173262152455,0.030003519786457364
2025-02-14,2025-02-17,227550,ETF_005,0.09986654530185345,0.029959963590556034
2025-02-14,2025-02-17,139270,ETF_004,0.09899909460503858,0.029699728381511574
2025-02-14,2025-02-17,315270,ETF_009,0.09716799126091441,0.029150397378274323
2025-02-14,2025-02-17,266390,ETF_006,0.09227424544348714,0.02768227363304614
2025-02-17,2025-02-18,227550,ETF_005,0.12299431438109426,0.03689829431432828
2025-02-17,2025-02-18,266420,ETF_008,0.10399476326369168,0.031198428979107504
2025-02-17,2025-02-18,139270,ETF_004,0.10299812044065995,0.030899436132197984
2025-02-17,2025-02-18,266410,ETF_007,0.10152542451101121,0.03045762735330336
2025-02-17,2025-02-18,315270,ETF_009,0.09986398890894463,0.02995919667268339
2025-02-17,2025-02-18,266390,ETF_006,0.09710933101335732,0.029132799304007195
2025-02-17,2025-02-18,117460,ETF_001,0.09587375141965486,0.028762125425896456
2025-02-17,2025-02-18,139260,ETF_003,0.09587375141965486,0.028762125425896456
2025-02-17,2025-02-18,117680,ETF_002,0.08988327732096554,0.026964983196289663
2025-02-17,2025-02-18,476800,ETF_010,0.08988327732096554,0.026964983196289663
2025-02-18,2025-02-19,227550,ETF_005,0.12135995241199948,0.036407985723599844
2025-02-18,2025-02-19,117680,ETF_002,0.103988630267062,0.031196589080118596
2025-02-18,2025-02-19,315270,ETF_009,0.10390238532865183,0.031170715598595546
2025-02-18,2025-02-19,266420,ETF_008,0.10127964726154562,0.030383894178463683
2025-02-18,2025-02-19,139270,ETF_004,0.09903304401126509,0.029709913203379526
2025-02-18,2025-02-19,266410,ETF_007,0.09903304401126509,0.029709913203379526
2025-02-18,2025-02-19,266390,ETF_006,0.09463916587630485,0.028391749762891452
2025-02-18,2025-02-19,117460,ETF_001,0.0941877620823393,0.028256328624701788
2025-02-18,2025-02-19,139260,ETF_003,0.0941877620823393,0.028256328624701788
2025-02-18,2025-02-19,476800,ETF_010,0.08838860666722735,0.026516582000168206
2025-02-19,2025-02-20,227550,ETF_005,0.11994418432782689,0.03598325529834807
2025-02-19,2025-02-20,266420,ETF_008,0.10807102845082237,0.03242130853524671
2025-02-19,2025-02-20,476800,ETF_010,0.10411534593181301,0.0312346037795439
2025-02-19,2025-02-20,139260,ETF_003,0.10100742115169761,0.030302226345509282
2025-02-19,2025-02-20,139270,ETF_004,0.09750930585476722,0.029252791756430165
2025-02-19,2025-02-20,266410,ETF_007,0.09750930585476722,0.029252791756430165
2025-02-19,2025-02-20,315270,ETF_009,0.09708088295080564,0.02912426488524169
2025-02-19,2025-02-20,117460,ETF_001,0.0936335354699405,0.028090060640982146
2025-02-19,2025-02-20,266390,ETF_006,0.0936335354699405,0.028090060640982146
2025-02-19,2025-02-20,117680,ETF_002,0.08749545453761912,0.026248636361285733
2025-02-20,2025-02-21,227550,ETF_005,0.11849499485752081,0.035548498457256245
2025-02-20,2025-02-21,117680,ETF_002,0.0999946134897628,0.02999838404692884
2025-02-20,2025-02-21,476800,ETF_010,0.0999946134897628,0.02999838404692884
2025-02-20,2025-02-21,117460,ETF_001,0.09864764277779453,0.029594292833338358
2025-02-20,2025-02-21,266390,ETF_006,0.09864764277779453,0.029594292833338358
2025-02-20,2025-02-21,266420,ETF_008,0.09837183345864248,0.029511550037592742
2025-02-20,2025-02-21,139270,ETF_004,0.09823656474046737,0.029470969422140208
2025-02-20,2025-02-21,266410,ETF_007,0.09823656474046737,0.029470969422140208
2025-02-20,2025-02-21,315270,ETF_009,0.0959311281243907,0.02877933843731721
2025-02-20,2025-02-21,139260,ETF_003,0.0934444015433967,0.02803332046301901
2025-02-21,2025-02-24,227550,ETF_005,0.11610269961565164,0.034830809884695495
2025-02-21,2025-02-24,266420,ETF_008,0.10711337523679301,0.0321340125710379
2025-02-21,2025-02-24,315270,ETF_009,0.10451090585446515,0.03135327175633954
2025-02-21,2025-02-24,117460,ETF_001,0.10258337592887219,0.030775012778661657
2025-02-21,2025-02-24,266390,ETF_006,0.10258337592887219,0.030775012778661657
2025-02-21,2025-02-24,139270,ETF_004,0.10096139741378066,0.030288419224134194
2025-02-21,2025-02-24,117680,ETF_002,0.09661003823134375,0.028983011469403124
2025-02-21,2025-02-24,266410,ETF_007,0.09453963761637896,0.028361891284913687
2025-02-21,2025-02-24,139260,ETF_003,0.09053621735406944,0.02716086520622083
2025-02-21,2025-02-24,476800,ETF_010,0.08445897681977294,0.02533769304593188
2025-02-24,2025-02-25,117680,ETF_002,0.1173912751270631,0.03521738253811893
2025-02-24,2025-02-25,227550,ETF_005,0.1173912751270631,0.03521738253811893
2025-02-24,2025-02-25,117460,ETF_001,0.1043179434170407,0.03129538302511221
2025-02-24,2025-02-25,266390,ETF_006,0.1043179434170407,0.03129538302511221
2025-02-24,2025-02-25,139270,ETF_004,0.10225895446918316,0.030677686340754948
2025-02-24,2025-02-25,266410,ETF_007,0.09453827259891036,0.028361481779673105
2025-02-24,2025-02-25,315270,ETF_009,0.09351757641652365,0.028055272924957096
2025-02-24,2025-02-25,139260,ETF_003,0.09158792033708428,0.027476376101125282
2025-02-24,2025-02-25,266420,ETF_008,0.08904277550565477,0.026712832651696432
2025-02-24,2025-02-25,476800,ETF_010,0.08563606358443626,0.025690819075330877
2025-02-25,2025-02-26,117680,ETF_002,0.11680915307543759,0.03504274592263128
2025-02-25,2025-02-26,315270,ETF_009,0.10538519609202333,0.031615558827607
2025-02-25,2025-02-26,227550,ETF_005,0.10306444156921203,0.03091933247076361
2025-02-25,2025-02-26,117460,ETF_001,0.10280541590102266,0.030841624770306796
2025-02-25,2025-02-26,266390,ETF_006,0.10280541590102266,0.030841624770306796
2025-02-25,2025-02-26,139270,ETF_004,0.10123016582668218,0.030369049748004653
2025-02-25,2025-02-26,139260,ETF_003,0.09758308065159724,0.02927492419547917
2025-02-25,2025-02-26,266410,ETF_007,0.09486120299874255,0.028458360899622764
2025-02-25,2025-02-26,266420,ETF_008,0.08937593449689117,0.02681278034906735
2025-02-25,2025-02-26,476800,ETF_010,0.08607999348736844,0.025823998046210533
2025-02-26,2025-02-27,266420,ETF_008,0.10966478404376315,0.03289943521312894
2025-02-26,2025-02-27,117460,ETF_001,0.10637048427084873,0.03191114528125462
2025-02-26,2025-02-27,266390,ETF_006,0.10441821021866762,0.03132546306560029
2025-02-26,2025-02-27,117680,ETF_002,0.10404242412890273,0.03121272723867082
2025-02-26,2025-02-27,139270,ETF_004,0.10357476581262899,0.031072429743788696
2025-02-26,2025-02-27,227550,ETF_005,0.09918832090672981,0.029756496272018942
2025-02-26,2025-02-27,266410,ETF_007,0.09757967849314939,0.029273903547944815
2025-02-26,2025-02-27,315270,ETF_009,0.09529525159919049,0.028588575479757145
2025-02-26,2025-02-27,139260,ETF_003,0.09171763703142723,0.02751529110942817
2025-02-26,2025-02-27,476800,ETF_010,0.08814844349469186,0.02644453304840756
2025-02-27,2025-02-28,117680,ETF_002,0.11877875561962987,0.03563362668588896
2025-02-27,2025-02-28,117460,ETF_001,0.10657779510420602,0.0319733385312618
2025-02-27,2025-02-28,266390,ETF_006,0.104525353214545,0.031357605964363496
2025-02-27,2025-02-28,227550,ETF_005,0.10421744954189255,0.03126523486256776
2025-02-27,2025-02-28,139270,ETF_004,0.1038347117584777,0.031150413527543306
2025-02-27,2025-02-28,315270,ETF_009,0.09542179613455697,0.02862653884036709
2025-02-27,2025-02-28,266410,ETF_007,0.09542112951727214,0.02862633885518164
2025-02-27,2025-02-28,139260,ETF_003,0.09178649609840338,0.027535948829521012
2025-02-27,2025-02-28,266420,ETF_008,0.09099266798567422,0.027297800395702267
2025-02-27,2025-02-28,476800,ETF_010,0.08844384502534217,0.026533153507602648
2025-02-28,2025-03-04,117680,ETF_002,0.11790826814387315,0.03537248044316194
2025-02-28,2025-03-04,476800,ETF_010,0.11790826814387315,0.03537248044316194
2025-02-28,2025-03-04,117460,ETF_001,0.10453101872029746,0.03135930561608924
2025-02-28,2025-03-04,266420,ETF_008,0.1003291610700864,0.030098748321025916
2025-02-28,2025-03-04,227550,ETF_005,0.09683925025329988,0.029051775075989963
2025-02-28,2025-03-04,266410,ETF_007,0.0948204144360157,0.02844612433080471
2025-02-28,2025-03-04,315270,ETF_009,0.0948204144360157,0.02844612433080471
2025-02-28,2025-03-04,139270,ETF_004,0.09197920238809622,0.027593760716428866
2025-02-28,2025-03-04,266390,ETF_006,0.09079933787572045,0.027239801362716132
2025-02-28,2025-03-04,139260,ETF_003,0.0900646645327219,0.02701939935981657
2025-03-04,2025-03-05,227550,ETF_005,0.11793300534315679,0.03537990160294704
2025-03-04,2025-03-05,117460,ETF_001,0.10277038053128949,0.030831114159386847
2025-03-04,2025-03-05,139270,ETF_004,0.1022345279538962,0.03067035838616886
2025-03-04,2025-03-05,117680,ETF_002,0.10127860619342345,0.030383581858027035
2025-03-04,2025-03-05,266420,ETF_008,0.09985770486321113,0.02995731145896334
2025-03-04,2025-03-05,266410,ETF_007,0.09879588397731423,0.029638765193194267
2025-03-04,2025-03-05,139260,ETF_003,0.09711305801617172,0.029133917404851516
2025-03-04,2025-03-05,476800,ETF_010,0.09662231571931927,0.02898669471579578
2025-03-04,2025-03-05,315270,ETF_009,0.09287349879413395,0.027862049638240186
2025-03-04,2025-03-05,266390,ETF_006,0.09052101860808391,0.027156305582425173
2025-03-05,2025-03-06,117460,ETF_001,0.10949414489185923,0.03284824346755777
2025-03-05,2025-03-06,476800,ETF_010,0.10798363759227939,0.032395091277683814
2025-03-05,2025-03-06,266410,ETF_007,0.10408835700308168,0.031226507100924502
2025-03-05,2025-03-06,139260,ETF_003,0.1035320117152027,0.03105960351456081
2025-03-05,2025-03-06,117680,ETF_002,0.10168274246062957,0.03050482273818887
2025-03-05,2025-03-06,266420,ETF_008,0.10138641841158608,0.03041592552347582
2025-03-05,2025-03-06,139270,ETF_004,0.09579790661080918,0.028739371983242754
2025-03-05,2025-03-06,266390,ETF_006,0.09318316196781684,0.02795494859034505
2025-03-05,2025-03-06,315270,ETF_009,0.09236772220380614,0.02771031666114184
2025-03-05,2025-03-06,227550,ETF_005,0.0904838971429291,0.02714516914287873
2025-03-06,2025-03-07,117460,ETF_001,0.10788964260637925,0.03236689278191377
2025-03-06,2025-03-07,117680,ETF_002,0.10755633145353911,0.03226689943606173
2025-03-06,2025-03-07,266420,ETF_008,0.10368481167937568,0.031105443503812703
2025-03-06,2025-03-07,315270,ETF_009,0.10368481167937568,0.031105443503812703
2025-03-06,2025-03-07,266410,ETF_007,0.1025839162313957,0.03077517486941871
2025-03-06,2025-03-07,476800,ETF_010,0.10143551981906293,0.03043065594571888
2025-03-06,2025-03-07,139270,ETF_004,0.09571449507147506,0.028714348521442515
2025-03-06,2025-03-07,139260,ETF_003,0.09446919436287839,0.028340758308863515
2025-03-06,2025-03-07,266390,ETF_006,0.09398450831637485,0.028195352494912455
2025-03-06,2025-03-07,227550,ETF_005,0.0889967687801435,0.02669903063404305
2025-03-07,2025-03-10,117680,ETF_002,0.1076784039158228,0.03230352117474684
2025-03-07,2025-03-10,476800,ETF_010,0.10482983168388403,0.031448949505165205
2025-03-07,2025-03-10,117460,ETF_001,0.10319060049167143,0.03095718014750143
2025-03-07,2025-03-10,266390,ETF_006,0.10267483136412486,0.03080244940923746
2025-03-07,2025-03-10,266410,ETF_007,0.10267483136412486,0.03080244940923746
2025-03-07,2025-03-10,315270,ETF_009,0.10200594824770609,0.030601784474311826
2025-03-07,2025-03-10,139270,ETF_004,0.10044347485577973,0.030133042456733917
2025-03-07,2025-03-10,266420,ETF_008,0.09455864005998313,0.028367592017994936
2025-03-07,2025-03-10,139260,ETF_003,0.09256891202005242,0.027770673606015726
2025-03-07,2025-03-10,227550,ETF_005,0.08937452599685061,0.02681235779905518
2025-03-10,2025-03-11,476800,ETF_010,0.10728752163625059,0.03218625649087518
2025-03-10,2025-03-11,266390,ETF_006,0.10448632355681838,0.03134589706704551
2025-03-10,2025-03-11,139260,ETF_003,0.10437048448822332,0.03131114534646699
2025-03-10,2025-03-11,139270,ETF_004,0.1042279922508309,0.03126839767524927
2025-03-10,2025-03-11,117680,ETF_002,0.10313625710321604,0.03094087713096481
2025-03-10,2025-03-11,266410,ETF_007,0.09924878246733605,0.029774634740200815
2025-03-10,2025-03-11,266420,ETF_008,0.09653956173728961,0.028961868521186884
2025-03-10,2025-03-11,315270,ETF_009,0.09434166039334185,0.028302498118002554
2025-03-10,2025-03-11,117460,ETF_001,0.09362936189634395,0.028088808568903185
2025-03-10,2025-03-11,227550,ETF_005,0.09273205447034934,0.0278196163411048
2025-03-11,2025-03-12,117680,ETF_002,0.10691052069824887,0.03207315620947466
2025-03-11,2025-03-12,476800,ETF_010,0.1047146058186704,0.03141438174560112
2025-03-11,2025-03-12,117460,ETF_001,0.10371821620454277,0.03111546486136283
2025-03-11,2025-03-12,266410,ETF_007,0.10251251668470593,0.030753755005411776
2025-03-11,2025-03-12,139270,ETF_004,0.10210204645712186,0.030630613937136557
2025-03-11,2025-03-12,266390,ETF_006,0.10203905842014975,0.030611717526044923
2025-03-11,2025-03-12,315270,ETF_009,0.10203905842014975,0.030611717526044923
2025-03-11,2025-03-12,266420,ETF_008,0.09459961711385562,0.028379885134156683
2025-03-11,2025-03-12,139260,ETF_003,0.09189082115490194,0.02756724634647058
2025-03-11,2025-03-12,227550,ETF_005,0.08947353902765307,0.02684206170829592
2025-03-12,2025-03-13,139270,ETF_004,0.11338823357222673,0.03401647007166802
2025-03-12,2025-03-13,227550,ETF_005,0.10888484335070825,0.03266545300521247
2025-03-12,2025-03-13,117680,ETF_002,0.10566021352936135,0.0316980640588084
2025-03-12,2025-03-13,266390,ETF_006,0.1022459114317481,0.03067377342952443
2025-03-12,2025-03-13,476800,ETF_010,0.10046277612114399,0.030138832836343193
2025-03-12,2025-03-13,315270,ETF_009,0.0982176803704226,0.02946530411112678
2025-03-12,2025-03-13,266420,ETF_008,0.095091240994923,0.028527372298476898
2025-03-12,2025-03-13,139260,ETF_003,0.09378845507600547,0.02813653652280164
2025-03-12,2025-03-13,266410,ETF_007,0.09224787994300217,0.02767436398290065
2025-03-12,2025-03-13,117460,ETF_001,0.09001276561045832,0.027003829683137495
2025-03-13,2025-03-14,227550,ETF_005,0.12117396304976981,0.05089306448090332
2025-03-13,2025-03-14,266420,ETF_008,0.10505110736171629,0.04412146509192084
2025-03-13,2025-03-14,266390,ETF_006,0.10332762638518289,0.043397603081776814
2025-03-13,2025-03-14,117460,ETF_001,0.10285056340778431,0.04319723663126941
2025-03-13,2025-03-14,476800,ETF_010,0.1010751394262641,0.04245155855903092
2025-03-13,2025-03-14,315270,ETF_009,0.09960357921689819,0.041833503271097236
2025-03-13,2025-03-14,266410,ETF_007,0.09566497719258023,0.040179290420883695
2025-03-13,2025-03-14,139260,ETF_003,0.09126413720399769,0.038330937625679025
2025-03-13,2025-03-14,139270,ETF_004,0.09043423878381565,0.037982380289202575
2025-03-13,2025-03-14,117680,ETF_002,0.08955466797199096,0.0376129605482362
2025-03-14,2025-03-17,266410,ETF_007,0.10852600476333685,0.04558092200060147
2025-03-14,2025-03-17,227550,ETF_005,0.10727608166377421,0.045055954298785166
2025-03-14,2025-03-17,315270,ETF_009,0.10636008337729715,0.0446712350184648
2025-03-14,2025-03-17,117460,ETF_001,0.10145020287784115,0.04260908520869328
2025-03-14,2025-03-17,139260,ETF_003,0.10115574528968159,0.042485413021666266
2025-03-14,2025-03-17,266420,ETF_008,0.10046110649822118,0.04219366472925289
2025-03-14,2025-03-17,117680,ETF_002,0.09869171250406805,0.04145051925170858
2025-03-14,2025-03-17,476800,ETF_010,0.09629371509186468,0.040443360338583166
2025-03-14,2025-03-17,139270,ETF_004,0.08993200269960396,0.03777144113383366
2025-03-14,2025-03-17,266390,ETF_006,0.08985334523431132,0.03773840499841075
2025-03-17,2025-03-18,139270,ETF_004,0.11248816861323455,0.04724503081755851
