decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-11-01,2024-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049875518.5432692,1035882664.7376387,1035824840.9379387,823232.0,14050677.605330467,57823.799699999996,385491998.0,0.37213867083839536,0.014314236783914192,0.95,0.0001259920634920635,10,False
2024-11-04,2024-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048636753.5054672,1045009856.5432692,1044952212.0462191,-4865662.0,3684541.459248066,57644.49705,384296647.0,0.3677445189571645,-0.001179916109979251,0.95,0.00012936507936507936,8,False
2024-11-05,2024-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039825690.0643215,1052448414.5054672,1052407818.6818671,3811661.0,-12582128.617545605,40595.823599999996,270638824.0,0.2571516287828415,-0.008402398077018924,0.95,0.00012932539682539683,9,False
2024-11-06,2024-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034093345.3464661,1037214934.0643215,1037180452.9032716,-2610756.0,-3087107.5568054914,34481.161049999995,229874407.0,0.2216265881356319,-0.005512793896735535,0.95,0.0001294047619047619,10,False
2024-11-07,2024-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032469903.5004576,1038565898.3464661,1038547189.0539161,4472553.0,-6077285.553458452,18709.29255,124728617.0,0.12009696948319255,-0.0015699180865190732,0.83,0.00012976190476190477,10,False
2024-11-08,2024-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021703387.0130788,1030473950.5004576,1030466548.5448077,-1995953.0,-8763161.531728864,7401.955649999999,49346371.0,0.047887063012155284,-0.010427922839083559,0.83,0.00013051587301587302,10,False
2024-11-11,2024-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007235844.6734812,1019187899.0130788,1019179925.2928288,-2515488.0,-11944080.619347572,7973.720249999999,53158135.0,0.05215734512887681,-0.014160217655628027,0.83,0.00013051587301587302,10,False
2024-11-12,2024-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989957817.1562686,1003692359.6734812,1003667128.9786812,-3543485.0,-13709311.82241261,25230.694799999997,168204632.0,0.16758584478487007,-0.01715390452850063,0.83,0.00013051587301587302,9,False
2024-11-13,2024-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986951003.2782807,993992363.1562686,993965470.7593685,4034546.0,-7014467.481087804,26892.396899999996,179282646.0,0.18036622075316128,-0.0030373151520992625,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981429097.4304909,984172973.2782807,984155060.4372808,-2778030.0,-2725963.0067899227,17912.840999999997,119418940.0,0.12133938163554263,-0.005594913860412665,0.71,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989531922.4187644,979127978.4304909,979115491.9218409,-2301119.0,10416430.496923447,12486.50865,83243391.0,0.08501788615359185,0.008256149129354018,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991477877.3108754,990110485.4187644,990103537.3895143,578563.0,1374339.9213610888,6948.02925,46320195.0,0.04678285472394428,0.001966540793706173,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996179286.1846735,993365146.3108754,993359261.9682254,1887269.0,2820024.216448188,5884.34265,39228951.0,0.03949096779335081,0.004741819239123535,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994604594.1818205,995434900.1846735,995428040.5067736,-744386.0,-823446.3249530792,6859.6779,45731186.0,0.04594091084360809,-0.0015807315256313181,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997885177.0329092,998034670.1818205,998013373.6838706,3430076.0,-128196.65096139908,21296.497949999997,141976653.0,0.14225623341735702,0.003298378944033953,0.59,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003408214.4153076,998703506.0329092,998681842.3516091,818329.0,4726372.06369853,21663.681299999997,144424542.0,0.14461203062527442,0.005534742382706348,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999699183.56655,1000248957.4153076,1000244666.8955576,-3159257.0,-545483.3290076256,4290.5197499999995,28603465.0,0.028596345727680394,-0.0036964326138378967,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001394113.2517639,1000205410.56655,1000198354.8706,506227.0,1195758.3811639547,7055.695949999999,47037973.0,0.047028312887605866,0.0016954397013380085,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006143260.5199554,1002229546.2517639,1002226307.122664,835433.0,3916953.397291422,3239.1290999999997,21594194.0,0.02154615584898697,0.004742535636413692,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997561297.3020799,1004850910.5199554,1004830641.5587554,-1292350.0,-7269344.256675482,20268.961199999998,135126408.0,0.13447408624039509,-0.008529563884809521,0.47,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001432617.9458456,1001350764.3020799,1001343390.6194799,3789467.0,89227.3263657093,7373.682599999999,49157884.0,0.04909157285585336,0.0038807847239419324,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012417020.6840253,1004579696.9458456,1004575779.0857956,3147079.0,7841241.598229647,3917.86005,26119067.0,0.025999994902751865,0.01096868879776558,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007272521.4946856,1005267881.6840253,1005265465.2144753,-7149139.0,2007056.2802103758,2416.46955,16109797.0,0.016025377208921526,-0.0050814032994662695,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002165747.29127,1007673498.4946856,1007670043.4903857,400977.0,-5504296.199115634,3455.0042999999996,23033362.0,0.022857961467090696,-0.0050699032232486285,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000026931.9300048,1003821381.29127,1003803631.83222,1655634.0,-3776699.902215123,17749.459049999998,118329727.0,0.11787926538064575,-0.0021341932380408712,0.35,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987311805.6771713,994843269.9300048,994833585.2872548,-5183662.0,-7521779.610083461,9684.642749999999,64564285.0,0.06489895137406178,-0.012714783819165687,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999109228.2579117,989783460.6771713,989781462.6233213,2471655.0,9327765.634590387,1998.0538499999998,13320359.0,0.013457851670795478,0.011949034249265189,0.35,0.00012023809523809522,10,False
2024-12-10,2024-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001957407.0812644,999631710.2579117,999627958.9031117,522482.0,2329448.1781526804,3751.3547999999996,25009032.0,0.025018245963353346,0.0028507181625365696,0.35,0.00012023809523809522,10,False
2024-12-11,2024-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003971284.7293073,1003627046.0812644,1003617563.3821644,1669639.0,353721.3471429348,9482.6991,63217994.0,0.0629895280790203,0.0020099433706561864,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005646233.4088084,1004075561.7293073,1004067995.5424073,104277.0,1578237.8664010763,7566.1869,50441246.0,0.050236504026774285,0.001668323292685292,0.3,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005418478.454347,1007412187.4088084,1007402019.1261584,1765954.0,-1983540.6718113422,10168.28265,67788551.0,0.0672897864918239,-0.0002264762168793233,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000851432.9217278,1005586646.454347,1005577992.165647,168168.0,-4726559.243919253,8654.2887,57695258.0,0.05737472569214286,-0.0045424324602032495,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003211997.6581149,1001759584.9217278,1001748781.6514277,908152.0,1463216.0066871643,10803.270299999998,72021802.0,0.07189529612100233,0.0023585565836641287,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999211983.4919515,998258244.6581149,998248974.1290649,-4953753.0,963009.362886548,9270.52905,61803527.0,0.06191136144451937,-0.003987207265763404,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994393211.1959891,998356181.4919515,998346746.8332014,-855802.0,-3953535.6372122765,9434.658749999999,62897725.0,0.06300128768272376,-0.004822572562753091,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998557100.3749675,995165502.1959891,995163585.4274391,772291.0,3393514.9475283623,1916.7685499999998,12778457.0,0.012840534536016699,0.0041873668606107195,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,998869531.8192266,999825718.3749675,999823267.2875174,1268618.0,-953735.4682908058,2451.08745,16340583.0,0.01634343135977599,0.0003128829028824498,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997537640.5727233,999984723.8192266,999981870.4508266,1115192.0,-2444229.8781033754,2853.3684,19022456.0,0.01902274659491579,-0.0013333986112056273,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993741381.4499846,996972872.5727233,996962929.3008733,-564768.0,-3221547.850888729,9943.27185,66288479.0,0.06648975195176601,-0.003805629951526557,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994644515.6406206,993682865.4499846,993672832.5876346,-58516.0,971683.0529860258,10032.86235,66885749.0,0.06731096139985378,0.0009088221618769321,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993565061.4093437,994790123.6406206,994779488.1534206,145608.0,-1214426.744076848,10635.4872,70903248.0,0.0712745797480541,-0.0010852663582844313,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999560615.0988375,994330678.4093437,994321416.3467437,765617.0,5239198.752093792,9262.0626,61747084.0,0.06209914401794219,0.0060343845837225185,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003033061.6283029,1000299495.0988375,1000296682.3414375,738880.0,2736379.286865473,2812.7574,18751716.0,0.018746101634438177,0.003473972940722714,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004566882.5144452,1005137687.6283029,1005135701.8240529,2104626.0,-568819.3096077442,1985.80425,13238695.0,0.013171026380711765,0.0015291827805279379,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005128306.8164716,1004030311.5144452,1004020463.9422952,-536571.0,1107842.874176383,9847.57215,65650481.0,0.06538695121761319,0.0005588719992650759,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005441992.2228607,1005481798.8164716,1005471029.9857216,353492.0,-29037.762860894203,10768.83075,71792205.0,0.07140080017808863,0.00031208493906875745,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004950551.23679,1005821299.2228607,1005810727.6847107,379307.0,-860176.4479207993,10571.538149999998,70476921.0,0.07006902822047355,-0.0004887810434337503,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002472294.8941169,1004365414.23679,1004354977.6830399,-585137.0,-1882682.7889230251,10436.55375,69577025.0,0.06927461261982132,-0.0024660480454715694,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003657192.179925,1003809290.8941169,1003799270.9845669,1336996.0,-142078.80464196205,10019.909549999998,66799397.0,0.06654590429273691,0.0011819750948161012,0.3,0.00012,9,False
2025-01-14,2025-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002674855.5757277,1005281652.179925,1005273495.1770749,1624460.0,-2598639.601347208,8157.002849999999,54380019.0,0.05409431166089469,-0.0009787571013800678,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006054597.0666457,1004809669.5757277,1004806203.3881778,2134814.0,1248393.678467989,3466.1875499999996,23107917.0,0.02299730754955525,0.0033707252875883054,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006598455.5247954,1006606331.0666457,1006602497.9574957,551734.0,-4042.432700276375,3833.1091499999998,25554061.0,0.025386350364915506,0.0005405854311837377,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007132083.1598656,1007554653.5247954,1007551065.7404954,956198.0,-418982.5806298256,3587.7843,23918562.0,0.023739220414817304,0.0005301295984920795,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006430350.7861003,1007936598.1598656,1007916696.3950657,804515.0,-1486345.6089653969,19901.764799999997,132678432.0,0.13163370815408798,-0.0006967630020917603,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008073936.4263209,1007272010.7861003,1007262056.2534503,841660.0,811880.172870636,9954.53265,66363551.0,0.0658844386514902,0.0016330843350826907,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005234883.8571298,1008124284.4263209,1008121487.1298709,50348.0,-2886603.2727410793,2797.29645,18648643.0,0.018498357085616802,-0.002816313830368178,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006864400.4192939,1006240378.8571298,1006237607.8312298,1005495.0,626792.5880640745,2771.0258999999996,18473506.0,0.018358939263580225,0.0016210306549564457,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008585108.0141283,1009451626.4192939,1009442170.3118939,2587226.0,-857062.2977656126,9456.107399999999,63040716.0,0.062450457605003555,0.0017089764958597708,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001239679.6492183,1004405263.0141283,1004402624.9471784,-4179845.0,-3162945.297960043,2638.06695,17587113.0,0.017509976946180752,-0.00728290384871233,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003949582.95821,1003636841.6492183,1003635697.3854684,2397162.0,313885.5727416277,1144.2637499999998,7628425.0,0.007600782158877957,0.002706548056446545,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007218519.4747374,1005568408.95821,1005566763.55706,1618826.0,1651755.9176774025,1645.40115,10969341.0,0.010908597468136919,0.0032560763727749187,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010367688.2517842,1008737186.4747374,1008734437.1784374,1518667.0,1633251.0733468533,2749.2963,18328642.0,0.018169888297717693,0.0031265993586864216,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008425258.4126661,1010524657.2517842,1010516408.0593842,156969.0,-2091149.6467181444,8249.1924,54994616.0,0.05442184473713187,-0.0019224979794030261,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007362641.6783192,1007487777.4126661,1007482766.3973161,-937481.0,-120124.71899688244,5011.01535,33406769.0,0.03315848564018521,-0.001053738713387098,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008438537.1487519,1008480961.6783192,1008478534.5871192,1118320.0,-39997.43836736679,2427.0912,16180608.0,0.016044534914245828,0.001068031934001512,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006967787.6758782,1009245334.1487519,1009243723.1376518,806797.0,-2275935.461773634,1611.0111,10740074.0,0.010641688038180249,-0.0014584423528993806,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008252489.3997709,1007240080.6758782,1007237726.1764282,272293.0,1014763.2233426571,2354.49945,15696663.0,0.015583834778960769,0.001275812135816068,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011142617.1440604,1009452276.3997709,1009448954.8708708,1199787.0,1693662.2731895447,3321.5289,22143526.0,0.021936179171317807,0.0028664722127391684,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014884979.6751229,1012278358.1440604,1012268979.4572104,1135741.0,2616000.2179124355,9378.68685,62524579.0,0.06176619157860326,0.0037011223418044192,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016803675.0511106,1016728746.6751229,1016725591.6570228,1843767.0,78083.39408779144,3155.0181,21033454.0,0.020687380059610783,0.0018905545105238897,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020458781.5743225,1017419488.0511106,1017417734.4689106,615813.0,3041047.105411887,1753.5821999999998,11690548.0,0.011490391266628382,0.0035947023136282397,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021572350.1061434,1020959045.5743225,1020956101.6434225,500264.0,616248.462720871,2943.9309,19626206.0,0.01922330389752277,0.0010912430290450637,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023522020.8195716,1023028060.1061434,1023026116.6492933,1455710.0,495904.1702783108,1943.4568499999998,12956379.0,0.012664734727467517,0.001908499885715953,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023687835.6759108,1022342259.8195716,1022339648.7086716,-1179761.0,1348186.9672392607,2611.1108999999997,17407406.0,0.017026984684240826,0.0001620041903998004,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021447856.6755718,1022589376.6759108,1022586645.9887608,-1098459.0,-1138789.3131890297,2730.6871499999997,18204581.0,0.01780243508804764,-0.0021881465445567905,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023780418.3031617,1021404533.6755718,1021402852.5280718,-43323.0,2377565.775089979,1681.1474999999998,11207650.0,0.010972782703116413,0.002283583652700205,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024680742.0256248,1024983047.3031617,1024980064.8021617,1202629.0,-299322.7765369415,2982.5009999999997,19883340.0,0.01939870132712454,0.0008794109619278956,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016308630.2498637,1022048431.0256248,1022046105.9876747,-2632311.0,-5737475.737810969,2325.03795,15500253.0,0.015165869375138622,-0.008170458790130786,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016257383.7047837,1015103851.2498637,1015100704.5065137,-1204779.0,1156679.1982699633,3146.7433499999997,20978289.0,0.020666150536391058,-5.0424195519704895e-05,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018535712.4933769,1017532195.7047837,1017528352.6261836,1274812.0,1007359.867193222,3843.0786,25620524.0,0.0251790794513919,0.002241881658254119,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022021802.4912795,1021007969.4933769,1021004699.2808268,2472257.0,1017103.2104526758,3270.2125499999997,21801417.0,0.021352837246527902,0.0034226487644390957,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023037908.6250112,1021523197.4912795,1021521259.4768795,-498605.0,1516649.1481317282,1938.0143999999998,12920096.0,0.01264787332459016,0.0009942117978842813,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023186039.3233536,1023035100.6250112,1023033030.7414112,-2808.0,153008.58194243908,2069.8835999999997,13799224.0,0.013488514706454869,0.0001447949260664494,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019646927.5780379,1017430879.3233536,1017428684.4765537,-5755160.0,2218243.1014841795,2194.8468,14632312.0,0.014381627585090867,-0.0034589132467602868,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022858219.690017,1021142357.5780379,1021139948.5651379,1495430.0,1718271.1248791218,2409.0128999999997,16060086.0,0.0157275681307468,0.0031494157684630597,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021622872.7082924,1024227522.690017,1024224310.488617,1369303.0,-2601437.7803245783,3212.2014,21414676.0,0.020908123952534288,-0.001207740191107809,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020306968.3895769,1022447162.7082924,1022428561.4736423,824290.0,-2121593.0840654373,18601.23465,124008231.0,0.12128571091294618,-0.0012880529145036235,0.42,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024875272.2776144,1023696514.3895769,1023691498.8350769,3389546.0,1183773.442537427,5015.554499999999,33437030.0,0.03266303003868121,0.004477381836613281,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025639346.1859874,1028384572.2776144,1028379869.9256643,3509300.0,-2740523.7396769524,4702.351949999999,31349013.0,0.030483744938500763,0.0007455286794801896,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026915989.3277212,1027172995.1859874,1027168673.5466373,1533649.0,-252684.21891605854,4321.6393499999995,28810929.0,0.028048760174797318,0.001244729101395503,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028842718.5522879,1029708685.3277212,1029693994.5321712,2792696.0,-851275.9798833132,14690.795549999999,97938637.0,0.09511295611615576,0.0018762286736113687,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025700429.1398333,1027631123.5522879,1027612817.161238,-1211595.0,-1912388.021404624,18306.39105,122042607.0,0.11876110425512061,-0.003054198038040412,0.3,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025340335.8607928,1026774255.1398333,1026763193.5938333,1073826.0,-1422857.7330405712,11061.545999999998,73743640.0,0.07182069440371494,-0.000351070613612392,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022761180.9117645,1026888568.8607928,1026885856.9467428,1548233.0,-4124676.0349782705,2711.91405,18079427.0,0.01760602615340914,-0.0025154135254642496,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025095189.8871688,1024394045.9117645,1024384366.5314645,1632865.0,710823.3557043076,9679.380299999999,64529202.0,0.06299255863261644,0.0022820664481257857,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021822065.2725095,1024411243.8871688,1024401164.2459688,-683946.0,-2579098.973459363,10079.6412,67197608.0,0.06559632022879408,-0.0031929957792695696,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018137722.3830538,1023075039.2725095,1023072229.0574595,1252974.0,-4934506.674405694,2810.21505,18734767.0,0.01831221198918308,-0.003605659942832684,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010647710.3106633,1014550473.3830538,1014546867.0811038,-3587249.0,-3899156.7704404593,3606.3019499999996,24042013.0,0.02369720741426602,-0.007356580458348305,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014866493.0256416,1013294703.3106633,1013291614.1407634,2646993.0,1574878.8848781586,3089.1699,20594466.0,0.020324260980258965,0.004174335598782886,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012398282.8626882,1016366993.0256416,1016364476.3655416,1500500.0,-3966193.5028533936,2516.6600999999996,16777734.0,0.016507554963049377,-0.0024320540484047415,0.3,0.0001090079365079365,10,False
