strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,117460,ETF_001,KODEX 에너지화학,10228.0,10317.0,2762.0,2962.0,200.0,BUY,28249736.0,30295336.0,2045600.0,2045600.0,22979169.0,306.84,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.10120593950045423,0.030361781850136268,0.028311175710846282,0.030361329519267455,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,117680,ETF_002,KODEX 철강,8720.0,8711.0,3271.0,3135.0,-136.0,SELL,28523120.0,27337200.0,-1185920.0,1185920.0,22979169.0,177.88799999999998,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.09134400488260128,0.027403201464780383,0.028585154287514538,0.027396749695534597,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,139260,ETF_003,TIGER 200 IT,27334.0,27531.0,1050.0,959.0,-91.0,SELL,28700700.0,26213306.0,-2487394.0,2487394.0,22979169.0,373.10909999999996,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.08762982028842503,0.026288946086527508,0.028763120502233574,0.02627040747313021,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,139270,ETF_004,TIGER 200 금융,8072.0,8133.0,4099.0,3778.0,-321.0,SELL,33087128.0,30496016.0,-2591112.0,2591112.0,22979169.0,388.6668,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.10189862660630396,0.030569587981891185,0.03315908844511899,0.0305624466683866,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,227550,ETF_005,TIGER 200 산업재,6590.0,6585.0,3999.0,4601.0,602.0,BUY,26353410.0,30320590.0,3967180.0,3967180.0,22979169.0,595.0769999999999,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.10130412175299201,0.030391236525897602,0.026410725434388962,0.03038663853104668,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,266390,ETF_006,KODEX 경기소비재,7967.0,7981.0,3366.0,3806.0,440.0,BUY,26816922.0,30322402.0,3505480.0,3505480.0,22979169.0,525.822,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.10130412175299201,0.030391236525897602,0.026875245516137188,0.030388454478197387,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,266410,ETF_007,KODEX 필수소비재,6198.0,6212.0,5031.0,4799.0,-232.0,SELL,31182138.0,29744202.0,-1437936.0,1437936.0,22979169.0,215.69039999999998,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.09937500691189419,0.029812502073568253,0.031249955325524346,0.02980899496244749,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,266420,ETF_008,KODEX 헬스케어,16889.0,17079.0,1966.0,2094.0,128.0,BUY,33203774.0,35365566.0,2161792.0,2161792.0,22979169.0,324.26879999999994,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.11816922261782827,0.035450766785348475,0.03327598813586185,0.03544260420024394,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17673.0,17634.0,1756.0,1624.0,-132.0,SELL,31033788.0,28700952.0,-2332836.0,2332836.0,22979169.0,349.92539999999997,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.09591840816504706,0.028775522449514115,0.031101282682470123,0.02876347241003296,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-15,2025-01-16,476800,ETF_010,KODEX 한국부동산리츠인프라,4117.0,4126.0,7712.0,7405.0,-307.0,SELL,31750304.0,30486385.0,-1263919.0,1263919.0,22979169.0,189.58784999999997,3446.87535,997829842.4808002,997826395.6054502,998979813.6054502,0.0032841902417708457,0.3,0.7,0.10185072752146172,0.030555218256438515,0.0318193570168863,0.030552794688801357,698544440.6054502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,117460,ETF_001,KODEX 에너지화학,10336.0,10460.0,2962.0,2739.0,-223.0,SELL,30615232.0,28310304.0,-2304928.0,2304928.0,25423506.0,345.7391999999999,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.09443536106342276,0.028330608319026826,0.03062969780576465,0.028323788783644,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,117680,ETF_002,KODEX 철강,8725.0,8711.0,3135.0,3284.0,149.0,BUY,27352875.0,28652900.0,1300025.0,1300025.0,25423506.0,195.00374999999997,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.09556372371013352,0.028669117113040057,0.027365799330504984,0.028666547969208426,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,139260,ETF_003,TIGER 200 IT,27457.0,27772.0,959.0,1031.0,72.0,BUY,26331263.0,28308167.0,1976904.0,1976904.0,25423506.0,296.5356,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.09443536106342276,0.028330608319026826,0.026343704615209577,0.028321650765746675,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,139270,ETF_004,TIGER 200 금융,8114.0,8010.0,3778.0,4342.0,564.0,BUY,30654692.0,35230988.0,4576296.0,4576296.0,25423506.0,686.4444,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.11751713908132679,0.03525514172439803,0.030669176450754683,0.035247769248648704,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,227550,ETF_005,TIGER 200 산업재,6614.0,6619.0,4601.0,4127.0,-474.0,SELL,30431014.0,27295978.0,-3135036.0,3135036.0,25423506.0,470.2554,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.09105177630762097,0.02731553289228629,0.03044539276210591,0.027308979639179904,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,266390,ETF_006,KODEX 경기소비재,8025.0,8050.0,3806.0,3402.0,-404.0,SELL,30543150.0,27301050.0,-3242100.0,3242100.0,25423506.0,486.315,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.09105177630762097,0.02731553289228629,0.030557581746763852,0.02731405405507846,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,266410,ETF_007,KODEX 필수소비재,6242.0,6237.0,4799.0,4843.0,44.0,BUY,29955358.0,30230006.0,274648.0,274648.0,25423506.0,41.197199999999995,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.10082332331541517,0.03024699699462455,0.029969512012957947,0.0302444051774326,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,266420,ETF_008,KODEX 헬스케어,17044.0,16869.0,2094.0,1823.0,-271.0,SELL,35690136.0,31071212.0,-4618924.0,4618924.0,25423506.0,692.8385999999999,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.10362779503105844,0.031088338509317533,0.035706999715914026,0.031086011861258176,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17746.0,17795.0,1624.0,1793.0,169.0,BUY,28819504.0,31818578.0,2999074.0,2999074.0,25423506.0,449.86109999999996,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.10615809095400454,0.03184742728620136,0.028833121317912127,0.031833733847149846,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-16,2025-01-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4131.0,4117.0,7405.0,7646.0,241.0,BUY,30590055.0,31585626.0,995571.0,995571.0,25423506.0,149.33565,3813.5258999999996,999527719.6054502,999523906.0795501,999434021.0795501,0.0004546713235982214,0.3,0.7,0.10533565316597404,0.03160069594979221,0.030604508909542805,0.03160067088729158,699719097.0795501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,117460,ETF_001,KODEX 에너지화학,10548.0,10519.0,2739.0,2633.0,-106.0,SELL,28890972.0,27772884.0,-1118088.0,1118088.0,23728824.0,167.7132,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.09255632868035864,0.027766898604107592,0.028879895546963994,0.027762334985776838,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,117680,ETF_002,KODEX 철강,8835.0,8959.0,3284.0,3470.0,186.0,BUY,29014140.0,30657450.0,1643310.0,1643310.0,23728824.0,246.49649999999997,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.10217874499856,0.030653623499568,0.02900301632582628,0.030645805336950393,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,139260,ETF_003,TIGER 200 IT,27988.0,27796.0,1031.0,992.0,-39.0,SELL,28855628.0,27764096.0,-1091532.0,1091532.0,23728824.0,163.72979999999998,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.09255632868035864,0.027766898604107592,0.028844565097430767,0.02775355032373544,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,139270,ETF_004,TIGER 200 금융,8034.0,8020.0,4342.0,3548.0,-794.0,SELL,34883628.0,28504632.0,-6378996.0,6378996.0,23728824.0,956.8494,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.09498364610757987,0.028495093832273957,0.034870254034345,0.028493805044888174,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,227550,ETF_005,TIGER 200 산업재,6614.0,6628.0,4127.0,5498.0,1371.0,BUY,27295978.0,36363772.0,9067794.0,9067794.0,23728824.0,1360.1690999999998,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.12118718586511382,0.036356155759534145,0.027285513048582344,0.03634995989650957,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,266390,ETF_006,KODEX 경기소비재,8025.0,7986.0,3402.0,3334.0,-68.0,SELL,27301050.0,26755350.0,-545700.0,545700.0,23728824.0,81.85499999999999,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.08915778890888035,0.026747336672664105,0.027290583104038223,0.026745187477170335,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,266410,ETF_007,KODEX 필수소비재,6246.0,6203.0,4843.0,4946.0,103.0,BUY,30249378.0,30892716.0,643338.0,643338.0,23728824.0,96.5007,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.10295652538669015,0.030886957616007044,0.030237780750354493,0.030880981975529367,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,266420,ETF_008,KODEX 헬스케어,16889.0,16869.0,1823.0,1835.0,12.0,BUY,30788647.0,30991315.0,202668.0,202668.0,23728824.0,30.400199999999998,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.10331834468719578,0.030995503406158732,0.03077684300107128,0.03097954352453028,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17795.0,17746.0,1793.0,1651.0,-142.0,SELL,31906435.0,29379545.0,-2526890.0,2526890.0,23728824.0,379.0335,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.09790449488435049,0.029371348465305147,0.031894202454524415,0.029368385725432943,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-17,2025-01-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4117.0,4086.0,7646.0,7522.0,-124.0,SELL,31478582.0,30968074.0,-510508.0,510508.0,23728824.0,76.5762,3559.3235999999997,1000383535.0795501,1000379975.7559501,999877249.7559501,0.00044347967654845277,0.3,0.7,0.10320061180091222,0.030960183540273665,0.03146651348824612,0.030956311352192525,700330141.7559501,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,117460,ETF_001,KODEX 에너지화학,10553.0,10292.0,2633.0,3626.0,993.0,BUY,27786049.0,38265178.0,10479129.0,10479129.0,131731093.0,1571.8693499999997,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.1274694614208724,0.03824083842626172,0.027767279686305366,0.03824008519673658,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,117680,ETF_002,KODEX 철강,8983.0,8758.0,3470.0,4261.0,791.0,BUY,31171010.0,38276563.0,7105553.0,7105553.0,131731093.0,1065.83295,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.1275311781853235,0.03825935345559705,0.031149954164934403,0.03825146273090001,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,139260,ETF_003,TIGER 200 IT,27846.0,27811.0,992.0,1374.0,382.0,BUY,27623232.0,38260404.0,10637172.0,10637172.0,131731093.0,1595.5758,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.1274694614208724,0.03824083842626172,0.027604572668237227,0.03823531432733857,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,139270,ETF_004,TIGER 200 금융,7992.0,8053.0,3548.0,4758.0,1210.0,BUY,28355616.0,38025936.0,9670320.0,9670320.0,131731093.0,1450.548,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.12667918329844008,0.03800375498953202,0.02833646194712589,0.03800100008225893,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,227550,ETF_005,TIGER 200 산업재,6657.0,6599.0,5498.0,0.0,-5498.0,SELL,36600186.0,0.0,-36600186.0,36600186.0,131731093.0,5490.027899999999,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.0,0.0,0.036575462788279035,0.0,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,266390,ETF_006,KODEX 경기소비재,8030.0,8045.0,3334.0,4623.0,1289.0,BUY,26772020.0,37122690.0,10350670.0,10350670.0,131731093.0,1552.6005,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.1236656332161683,0.03709968996485049,0.02675393565696803,0.03709834639556729,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,266410,ETF_007,KODEX 필수소비재,6251.0,6207.0,4946.0,5725.0,779.0,BUY,30917446.0,35786975.0,4869529.0,4869529.0,131731093.0,730.4293499999999,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.11923037333392451,0.03576911200017735,0.030896561445934362,0.03576350730508772,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,266420,ETF_008,KODEX 헬스케어,16894.0,16929.0,1835.0,2266.0,431.0,BUY,31000490.0,38281804.0,7281314.0,7281314.0,131731093.0,1092.1971,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.1275311781853235,0.03825935345559705,0.03097954935019774,0.03825670029405772,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17780.0,17692.0,1651.0,0.0,-1651.0,SELL,29354780.0,0.0,-29354780.0,29354780.0,131731093.0,4403.217,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.0,0.0,0.02933495101768384,0.0,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-20,2025-01-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4090.0,4113.0,7522.0,8838.0,1316.0,BUY,30764980.0,36147420.0,5382440.0,5382440.0,131731093.0,807.366,19759.66395,1000675950.7559501,1000656191.0920001,999093257.0920001,-0.0007840889110551919,0.3,0.7,0.12042353093907524,0.03612705928172257,0.030744198435826223,0.03612371593939063,700489221.0920001,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,117460,ETF_001,KODEX 에너지화학,10341.0,10346.0,3626.0,3086.0,-540.0,SELL,37496466.0,31912326.0,-5584140.0,5584140.0,65930262.0,837.6209999999999,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.1064146599283323,0.031924397978499684,0.03749913195983763,0.03191491057947899,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,117680,ETF_002,KODEX 철강,8744.0,8849.0,4261.0,3433.0,-828.0,SELL,37258184.0,30018152.0,-7240032.0,7240032.0,65930262.0,1086.0047999999997,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.1000804140353116,0.030024124210593476,0.037260833018234595,0.030020583170315085,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,139260,ETF_003,TIGER 200 IT,27811.0,28563.0,1374.0,1265.0,-109.0,SELL,38212314.0,35180915.0,-3031399.0,3031399.0,65930262.0,454.7098499999999,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11731463554544513,0.035194390663633536,0.03821503085588788,0.0351837643025222,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,139270,ETF_004,TIGER 200 금융,8058.0,8029.0,4758.0,4367.0,-391.0,SELL,38339964.0,35189286.0,-3150678.0,3150678.0,65930262.0,472.60169999999994,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11731463554544513,0.035194390663633536,0.03834268993167047,0.03519213598048954,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,266390,ETF_006,KODEX 경기소비재,8074.0,8093.0,4623.0,4148.0,-475.0,SELL,37326102.0,33490952.0,-3835150.0,3835150.0,65930262.0,575.2724999999999,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11167237525320861,0.03350171257596258,0.037328755847133945,0.03349366443240844,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,266410,ETF_007,KODEX 필수소비재,6261.0,6207.0,5725.0,5010.0,-715.0,SELL,35844225.0,31367610.0,-4476615.0,4476615.0,65930262.0,671.4922499999999,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.10458568560720938,0.03137570568216281,0.03584677348721639,0.0313701504629268,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,266420,ETF_008,KODEX 헬스케어,17024.0,17059.0,2266.0,2068.0,-198.0,SELL,38576384.0,35205632.0,-3370752.0,3370752.0,65930262.0,505.61279999999994,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11736907103035295,0.03521072130910588,0.03857912674088723,0.03520848330435219,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17619.0,17507.0,0.0,1885.0,1885.0,BUY,0.0,33211815.0,33211815.0,33211815.0,65930262.0,4981.772249999999,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11071697310281373,0.03321509193084412,0.0,0.03321450482510109,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-21,2025-01-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4117.0,4099.0,8838.0,8345.0,-493.0,SELL,36386046.0,34356365.0,-2029681.0,2029681.0,65930262.0,304.45214999999996,9889.539299999999,999928906.0920001,999919016.5527002,1000638870.5527002,0.0015470162066739679,0.3,0.7,0.11453154995188126,0.03435946498556438,0.036388633010127465,0.034359147522212634,699985963.5527002,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,117460,ETF_001,KODEX 에너지화학,10396.0,10124.0,3086.0,2957.0,-129.0,SELL,32082056.0,30740972.0,-1341084.0,1341084.0,18515079.0,201.1626,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.1024272361308109,0.030728170839243268,0.032059971438894795,0.030719895869226528,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,117680,ETF_002,KODEX 철강,8844.0,8620.0,3433.0,4172.0,739.0,BUY,30361452.0,36897168.0,6535716.0,6535716.0,18515079.0,980.3574,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.12291105365141555,0.036873316095424664,0.030340551863738883,0.03687187115714354,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,139260,ETF_003,TIGER 200 IT,28450.0,27973.0,1265.0,1080.0,-185.0,SELL,35989250.0,30726000.0,-5263250.0,5263250.0,18515079.0,789.4875,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.1024272361308109,0.030728170839243268,0.0359644758149928,0.030704934134088355,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,139270,ETF_004,TIGER 200 금융,8029.0,8010.0,4367.0,4580.0,213.0,BUY,35062643.0,36772820.0,1710177.0,1710177.0,18515079.0,256.52655,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.12251442051520099,0.0367543261545603,0.03503850667027589,0.03674760841061925,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,266390,ETF_006,KODEX 경기소비재,8050.0,8006.0,4148.0,4009.0,-139.0,SELL,33391400.0,32272450.0,-1118950.0,1118950.0,18515079.0,167.8425,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.10752159090180431,0.03225647727054129,0.03336841411612496,0.032250323881913026,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,266410,ETF_007,KODEX 필수소비재,6237.0,6130.0,5010.0,5045.0,35.0,BUY,31247370.0,31465665.0,218295.0,218295.0,18515079.0,32.74425,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.10482045561812872,0.031446136685438615,0.031225860017842312,0.0314440920168681,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,266420,ETF_008,KODEX 헬스케어,17064.0,17169.0,2068.0,1990.0,-78.0,SELL,35288352.0,33957360.0,-1330992.0,1330992.0,18515079.0,199.6488,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.11316719580943214,0.03395015874282964,0.035264060297309684,0.03393407870101955,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17546.0,17492.0,1885.0,1914.0,29.0,BUY,33074210.0,33583044.0,508834.0,508834.0,18515079.0,76.32509999999999,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.11189278976459077,0.03356783692937723,0.0330514424625407,0.03356001933353483,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-22,2025-01-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4099.0,4099.0,8345.0,8226.0,-119.0,SELL,34206155.0,33718374.0,-487781.0,487781.0,18515079.0,73.16714999999999,2777.26185,1000688851.5527002,1000686074.2908502,997734445.2908502,-0.002902570894778189,0.3,0.7,0.1123180214778057,0.03369540644334171,0.03418260825722667,0.033695256550756926,700552221.2908502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-23,2025-01-24,117460,ETF_001,KODEX 에너지화학,10208.0,10149.0,2957.0,2963.0,6.0,BUY,30185056.0,30246304.0,61248.0,61248.0,18313068.0,9.1872,2746.9602,998732556.2908502,998729809.3306502,999263592.3306502,0.0015326192726103915,0.3,0.7,0.10096427766365734,0.030289283299097202,0.030223362410556617,0.030284771434098984,699183886.3306502,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2025-01-23,2025-01-24,117680,ETF_002,KODEX 철강,8634.0,8816.0,4172.0,4186.0,14.0,BUY,36021048.0,36141924.0,120876.0,120876.0,18313068.0,18.131400000000003,2746.9602,998732556.2908502,998729809.3306502,999263592.3306502,0.0015326192726103915,0.3,0.7,0.12064799452331641,0.03619439835699492,0.03606676058881771,0.03618788951961127,699183886.3306502,True
