decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-04-29,2024-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028402727.1147002,1026902132.2375002,1026870015.1147002,989557.0,1532712.0,32117.122799999997,214114152.0,0.20850492493717018,0.0024272554380411204,0.83,8,False
2024-04-30,2024-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023618305.9600502,1025486323.1147002,1025458008.9600502,-2916404.0,-1839703.0,28314.154649999997,188761031.0,0.18406976938188493,-0.004652283612737174,0.83,9,False
2024-05-02,2024-05-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025819604.3548502,1028319510.9600502,1028293549.3548502,4701205.0,-2473945.0,25961.605199999998,173077368.0,0.16831088601869773,0.0021505070610625676,0.95,9,False
2024-05-03,2024-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035017034.9818002,1034921671.3548502,1034908173.9818002,9102067.0,108861.0,13497.373049999998,89982487.0,0.08694618104015635,0.008965933764479406,0.95,9,False
2024-05-07,2024-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040973186.8480502,1037095401.9818002,1037086990.8480502,2078367.0,3886196.0,8411.133749999999,56074225.0,0.054068531104126946,0.005754641387476944,0.95,9,False
2024-05-08,2024-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038021852.6294003,1041299438.8480502,1041285096.6294003,326252.0,-3263244.0,14342.218649999999,95614791.0,0.0918225703701281,-0.002835168336646876,0.95,9,False
2024-05-09,2024-05-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044874745.1012002,1045985663.6294003,1045970671.1012002,7963811.0,-1095926.0,14992.528199999999,99950188.0,0.09555598272082343,0.006601876881918267,0.95,9,False
2024-05-10,2024-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042229244.4847002,1047565938.1012002,1047533951.4847002,2691193.0,-5304707.0,31986.616499999996,213244110.0,0.20356151555149127,-0.002531883011722913,0.95,10,False
2024-05-13,2024-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044710374.7138503,1046478676.4847002,1046468955.7138503,4249432.0,-1758581.0,9720.770849999999,64805139.0,0.06192686048576879,0.002380599318508647,0.95,10,False
2024-05-14,2024-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054886365.9213502,1055066141.7138503,1055055678.9213502,10355767.0,-169313.0,10462.7925,69751950.0,0.06611144765454692,0.009740490239017019,0.95,10,False
2024-05-16,2024-05-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041990715.0574503,1050353017.9213502,1050337995.0574503,-4533348.0,-8347280.0,15022.863899999998,100152426.0,0.09535120506265765,-0.012224682468653159,0.95,10,False
2024-05-17,2024-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045885161.3954003,1045132962.0574503,1045112715.3954003,3142247.0,772446.0,20246.66205,134977747.0,0.12914887569356018,0.003737505797002383,0.95,10,False
2024-05-20,2024-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040614962.4881502,1046339423.3954003,1046324859.4881502,454262.0,-5709897.0,14563.907249999998,97092715.0,0.09279275236034924,-0.005038984299403082,0.95,10,False
2024-05-21,2024-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036838231.6314503,1042538979.4881502,1042522489.6314503,1924017.0,-5684258.0,16489.8567,109932378.0,0.10544677960527951,-0.003629325920578408,0.95,10,False
2024-05-22,2024-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1031188120.1157002,1034737866.6314503,1034708471.1157002,-2100365.0,-3520351.0,29395.51575,195970105.0,0.18939106349511806,-0.005449366490720253,0.95,9,False
2024-05-23,2024-05-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022912561.5949003,1020467755.1157002,1020438018.5949003,-10720365.0,2474543.0,29736.5208,198243472.0,0.1942672573495703,-0.008025265574114093,0.95,10,False
2024-05-24,2024-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033034613.7227002,1027300082.5949003,1027289297.7227002,4387521.0,5745316.0,10784.8722,71899148.0,0.0699884573340897,0.009895324886828982,0.95,10,False
2024-05-27,2024-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034752650.2299502,1033669364.7227002,1033640528.2299502,634751.0,1112122.0,28836.492749999998,192243285.0,0.18598140910519545,0.0016630967485771198,0.95,9,False
2024-05-28,2024-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025232009.0073502,1031884340.2299502,1031852909.0073502,-2868310.0,-6620900.0,31431.222599999997,209541484.0,0.2030668320378859,-0.009200886047969314,0.95,10,False
2024-05-29,2024-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015881418.9464502,1021195364.0073502,1021187752.9464502,-4036645.0,-5306334.0,7611.0608999999995,50740406.0,0.04968726630415332,-0.009120462469712987,0.95,10,False
2024-05-30,2024-05-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020239556.1522002,1022752938.9464502,1022725326.1522002,6871520.0,-2485770.0,27612.79425,184085295.0,0.17998999366320903,0.004290005825945409,0.95,9,False
2024-05-31,2024-06-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030520559.3985503,1026672693.1522002,1026640507.3985503,6433137.0,3880052.0,32185.75365,214571691.0,0.20899717352099728,0.010077048262198796,0.95,10,False
2024-06-03,2024-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024279377.3543503,1025798913.3985503,1025784268.3543503,-4721646.0,-1504891.0,14645.044199999998,97633628.0,0.0951781355241763,-0.0060563391843851955,0.95,10,False
2024-06-04,2024-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029392292.2915503,1024851472.3543503,1024847336.2915503,572095.0,4544956.0,4136.0628,27573752.0,0.026905120150392058,0.0049917191053932,0.95,10,False
2024-06-05,2024-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040790921.2941502,1035896431.2915503,1035878384.2941502,6504139.0,4912537.0,18046.9974,120313316.0,0.11614415530903412,0.011073163348858328,0.95,10,False
2024-06-07,2024-06-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033946460.6205002,1035405978.2941502,1035343484.6205002,-5384943.0,-1397024.0,62493.67365,416624491.0,0.40237790753960706,-0.006576210969576279,0.95,8,False
2024-06-10,2024-06-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038033141.6210002,1035919842.6205002,1035902305.6210002,1973382.0,2130836.0,17536.999499999998,116913330.0,0.11285943679218638,0.003952507364885616,0.95,8,False
2024-06-11,2024-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043114163.5228002,1039299265.6210002,1039290575.5228002,1266124.0,3823588.0,8690.098199999999,57933988.0,0.05574331659455507,0.004894855181468927,0.95,8,False
2024-06-12,2024-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042161509.1153502,1049314836.5228002,1049306003.1153502,6200673.0,-7144494.0,8833.407449999999,58889383.0,0.0561217481639224,-0.000913279141213752,0.95,8,False
2024-06-13,2024-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038360651.5453002,1041639607.1153502,1041619946.5453002,-521902.0,-3259295.0,19660.57005,131070467.0,0.12583091705103086,-0.003647090721357049,0.83,8,False
2024-06-14,2024-06-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034261245.7881502,1035924841.5453002,1035874087.7881502,-2435810.0,-1612842.0,50753.75715,338358381.0,0.3266244494101205,-0.00394795945999038,0.83,10,False
2024-06-17,2024-06-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034208942.5077502,1036831409.7881502,1036822993.5077502,2570164.0,-2614051.0,8416.2804,56108536.0,0.05411538989879207,-5.0570666369820216e-05,0.83,10,False
2024-06-18,2024-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038245335.0212002,1038076744.5077502,1038048575.0212002,3867802.0,196760.0,28169.486549999998,187796577.0,0.18090818236088319,0.003902879145158522,0.83,9,False
2024-06-19,2024-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043040948.6832001,1040046250.0212002,1040016449.6832001,1800915.0,3024499.0,29800.337999999996,198668920.0,0.19101931283916496,0.004618959989742821,0.83,8,False
2024-06-20,2024-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042062710.5473001,1042879879.6832001,1042815430.5473001,-161069.0,-752720.0,64449.135899999994,429660906.0,0.41199462600670733,-0.0009378712668328681,0.71,10,False
2024-06-21,2024-06-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036434322.4588501,1042925116.5473001,1042914032.4588501,862406.0,-6479710.0,11084.08845,73893923.0,0.07085256825018527,-0.00540119901756575,0.71,10,False
2024-06-24,2024-06-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039679936.4916002,1038588528.4588501,1038566455.4916002,2154206.0,1113481.0,22072.967249999998,147153115.0,0.14168567336128665,0.0031315192505880773,0.71,9,False
2024-06-25,2024-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040363763.2034502,1038567004.4916002,1038542665.2034502,-1112932.0,1821098.0,24339.288149999997,162261921.0,0.1562363528768474,0.0006577281025135218,0.71,10,False
2024-06-26,2024-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037670612.9654502,1036923837.2034502,1036897731.9654502,-3439926.0,772881.0,26105.237999999998,174034920.0,0.16783770780057145,-0.002588662094215377,0.71,9,False
2024-06-27,2024-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041048880.1709002,1038811163.9654502,1038775628.1709002,1140551.0,2273252.0,35535.79455,236905297.0,0.22805424625555837,0.00325562578648686,0.59,10,False
2024-06-28,2024-07-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042507378.6868002,1039965194.1709002,1039943523.6868002,-1083686.0,2563855.0,21670.484099999998,144469894.0,0.13891800880430127,0.0014009894671425105,0.59,9,False
2024-07-01,2024-07-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036205162.7233002,1039780924.6868002,1039771181.7233002,-2726454.0,-3566019.0,9742.9635,64953090.0,0.06246805308489861,-0.006045248304562212,0.59,9,False
2024-07-02,2024-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039849686.2322003,1040225127.7233002,1040217810.2322003,4019965.0,-368124.0,7317.491099999999,48783274.0,0.046896842519820715,0.0035171833146649956,0.59,9,False
2024-07-03,2024-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043484599.1872503,1041499800.2322003,1041491836.1872503,1650114.0,1992763.0,7964.0449499999995,53093633.0,0.05097805394505393,0.003495613840324152,0.59,9,False
2024-07-04,2024-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048920578.1173003,1044774490.1872503,1044753783.1173003,1289891.0,4166795.0,20707.069949999997,138047133.0,0.13213103334410323,0.005209448164624542,0.71,9,False
2024-07-05,2024-07-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049258591.8330503,1049476669.1173003,1049446020.8330503,556091.0,-187429.0,30648.284249999997,204321895.0,0.1946893161253906,0.00032224910331790646,0.71,10,False
2024-07-08,2024-07-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1050393789.1113503,1052111467.8330503,1052101509.1113503,2852876.0,-1707720.0,9958.721699999998,66391478.0,0.06310308368441342,0.0010819042008671786,0.71,10,False
2024-07-09,2024-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049921620.0614502,1050547141.1113503,1050536852.0614502,153352.0,-615232.0,10289.0499,68593666.0,0.06529327748913419,-0.0004495162241006101,0.71,10,False
2024-07-10,2024-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054064655.1543002,1053018140.0614502,1053011000.1543002,3096520.0,1053655.0,7139.907149999999,47599381.0,0.04520281198310817,0.003946042269905359,0.71,10,False
2024-07-11,2024-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053869700.1115502,1053746267.1543002,1053727334.1115502,-318388.0,142366.0,18933.042749999997,126220285.0,0.11978242669448769,-0.00018495548806862772,0.83,10,False
2024-07-12,2024-07-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052543409.3282502,1057443067.1115502,1057431450.3282502,3573367.0,-4888041.0,11616.7833,77445222.0,0.07323819542506893,-0.0012584959821499986,0.83,10,False
2024-07-15,2024-07-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046178036.7411501,1052823889.3282502,1052812449.7411501,280480.0,-6634413.0,11439.587099999999,76263914.0,0.07243748434380594,-0.006047610512484702,0.83,10,False
2024-07-16,2024-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049323180.0694002,1047715762.7411501,1047682662.0694002,1537726.0,1640518.0,33100.671749999994,220671145.0,0.21062119407524774,0.0030063174887968724,0.83,9,False
2024-07-17,2024-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044698686.5084002,1046557690.0694002,1046527887.5084002,-2765490.0,-1829201.0,29802.560999999998,198683740.0,0.18984499553658118,-0.004407120369431028,0.83,8,False
2024-07-18,2024-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041751245.4362003,1040027965.5084002,1039983627.4362003,-4670721.0,1767618.0,44338.072199999995,295587148.0,0.2842107691359118,-0.0028213312702162208,0.71,9,False
2024-07-19,2024-07-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036085931.8496503,1041605038.4362003,1041597650.8496503,-146207.0,-5511719.0,7387.586549999999,49250577.0,0.04728335134970323,-0.005438259480244567,0.71,9,False
2024-07-22,2024-07-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036475898.2321002,1039484307.8496503,1039476240.2321002,3398376.0,-3000342.0,8067.617549999999,53784117.0,0.051741153371772944,0.00037638420758567825,0.71,9,False
2024-07-23,2024-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034696200.6885502,1034468980.2321002,1034462698.6885502,-2006918.0,233502.0,6281.543549999999,41876957.0,0.0404815976121432,-0.0017170660182118658,0.71,9,False
2024-07-24,2024-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025468207.9616503,1029741336.6885502,1029734486.9616503,-4954864.0,-4266279.0,6849.7269,45664846.0,0.04434593851194645,-0.008918552828123927,0.71,9,False
2024-07-25,2024-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028039031.5174502,1027620798.9616503,1027602389.5174502,2152591.0,436642.0,18409.444199999998,122729628.0,0.11943085243507234,0.0025069753853315113,0.59,9,False
2024-07-26,2024-07-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035496724.9388502,1030806143.5174502,1030776126.9388502,2767112.0,4720598.0,30016.578599999997,200110524.0,0.19413012355277293,0.007254290151213372,0.59,9,False
2024-07-29,2024-07-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032348756.1591501,1032598462.9388502,1032579610.1591501,-2898262.0,-230854.0,18852.7797,125685198.0,0.12171739791505287,-0.003040056722425577,0.59,8,False
2024-07-30,2024-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035140854.2465001,1033253160.1591501,1033233352.2465001,904404.0,1907502.0,19807.91265,132052751.0,0.12780290067504865,0.002704607401996517,0.59,9,False
2024-07-31,2024-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039530511.8283001,1036409487.2465001,1036388993.8283001,1268633.0,3141518.0,20493.418199999996,136622788.0,0.13182317383351544,0.00424063794196905,0.59,8,False
2024-08-01,2024-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019814366.9267501,1030709156.8283001,1030685598.9267501,-8821355.0,-10871232.0,23557.90155,157052677.0,0.15237341781582958,-0.018966393652913416,0.71,9,False
2024-08-02,2024-08-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,961251491.5275,1007009347.9267501,1006987301.5275,-12805019.0,-45735810.0,22046.39925,146975995.0,0.14595295992296095,-0.057425034691099275,0.71,10,False
2024-08-05,2024-08-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985633872.0676501,984282337.5275,984273716.0676501,23030846.0,1360156.0,8621.45985,57476399.0,0.05839421963456106,0.025365245989272367,0.71,10,False
2024-08-06,2024-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995469456.0517501,979284641.0676501,979275173.0517501,-6349231.0,16194283.0,9468.015899999999,63120106.0,0.06445532111193357,0.00997894275230915,0.71,10,False
2024-08-07,2024-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990603387.28225,990260084.0517501,990248944.28225,-5209372.0,354443.0,11139.769499999999,74265130.0,0.07499558065204108,-0.0048882150425789694,0.71,10,False
2024-08-08,2024-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000682926.96905,999943358.28225,999903976.96905,9339971.0,778950.0,39381.3132,262542088.0,0.2625569596772033,0.01017515164616345,0.83,9,False
2024-08-09,2024-08-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008946686.0538001,1005154384.96905,1005130424.0538001,4471458.0,3816262.0,23960.91525,159739435.0,0.15892029860161092,0.008258119392303476,0.83,10,False
2024-08-12,2024-08-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006771854.6673001,1009337085.0538001,1009330269.6673001,390399.0,-2558415.0,6815.3865,45435910.0,0.04501559555555036,-0.0021555463896771876,0.83,10,False
2024-08-13,2024-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013387104.99425,1014070080.6673001,1014040601.99425,7298226.0,-653497.0,29478.673049999998,196524487.0,0.19379773720439394,0.00657075413489383,0.83,9,False
2024-08-14,2024-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021243532.02915,1023832936.99425,1023812656.02915,10445832.0,-2569124.0,20280.965099999998,135206434.0,0.1320590783071861,0.0077526416077147164,0.71,9,False
2024-08-16,2024-08-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018984993.0143,1021840000.02915,1021817695.0143,596468.0,-2832702.0,22305.01485,148700099.0,0.14552190068480195,-0.002211557717641033,0.71,10,False
2024-08-19,2024-08-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023054658.9365,1023024306.0143,1023002625.9365,4039313.0,52033.0,21680.0778,144533852.0,0.141280956034274,0.003993842843711848,0.71,9,False
2024-08-20,2024-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024151117.37825,1024323771.9365,1024320142.37825,1269113.0,-169025.0,3629.5582499999996,24197055.0,0.023622467488238697,0.0010717496198002774,0.71,9,False
2024-08-21,2024-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027853690.57355,1025889881.37825,1025866766.57355,1738764.0,1986924.0,23114.804699999997,154098698.0,0.15020978449750705,0.003615260611908866,0.71,10,False
2024-08-22,2024-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027762661.3,1024722977.57355,1024703076.3,-3130713.0,3059585.0,19901.273549999998,132675157.0,0.1294741699987665,-8.856248159139213e-05,0.59,10,False
2024-08-23,2024-08-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030179113.42475,1029622596.3,1029587537.42475,1859935.0,591576.0,35058.87525,233725835.0,0.22700146232212212,0.002351177188800957,0.59,8,False
2024-08-26,2024-08-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030774190.4034,1031653213.42475,1031647797.4034,1474100.0,-873607.0,5416.021349999999,36106809.0,0.03499897885272634,0.00057764418914652,0.59,8,False
2024-08-27,2024-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027669287.3273499,1031428268.4034,1031422262.3273499,654078.0,-3752975.0,6006.07605,40040507.0,0.03882044755471045,-0.003012204908656946,0.59,8,False
2024-08-28,2024-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026847804.0081999,1025945809.3273499,1025941511.0081999,-1723478.0,906293.0,4298.319149999999,28655461.0,0.0279307744517107,-0.0007993654469196088,0.59,8,False
2024-08-29,2024-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029983513.85875,1029214099.0081999,1029193055.85875,2366295.0,790458.0,21043.149449999997,140287663.0,0.1363056172036391,0.00305372406534854,0.47,7,False
2024-08-30,2024-09-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032673238.68005,1031807380.85875,1031774499.68005,1823867.0,898739.0,32881.1787,219207858.0,0.21245036822430777,0.002611425120022659,0.47,9,False
2024-09-02,2024-09-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033794875.1164501,1034034261.68005,1034029925.1164501,1361023.0,-235050.0,4336.5635999999995,28910424.0,0.027958864683098324,0.0010861484488875472,0.47,9,False
2024-09-03,2024-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021287784.6079,1023719481.1164501,1023704008.6079,-10075394.0,-2416224.0,15472.508549999999,103150057.0,0.10076008018085814,-0.012098232260187247,0.47,8,False
2024-09-04,2024-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020879795.4802,1023905763.6079,1023886145.4802,2617979.0,-3006350.0,19618.127699999997,130787518.0,0.1277339406110468,-0.0003994849775439402,0.47,9,False
2024-09-05,2024-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014205568.3116001,1022465616.4802,1022446197.3116001,1585821.0,-8240629.0,19419.168599999997,129461124.0,0.12661660393594956,-0.0065377208934382924,0.59,9,False
2024-09-06,2024-09-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013095669.8215001,1005314702.3116001,1005291423.8215001,-8890866.0,7804246.0,23278.4901,155189934.0,0.15436950602946464,-0.0010943525896310868,0.59,10,False
2024-09-09,2024-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012458742.2107501,1015958792.8215001,1015934115.2107501,2863123.0,-3475373.0,24677.610749999996,164517405.0,0.16193314744892912,-0.0006286944359975566,0.59,9,False
2024-09-10,2024-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013515485.48485,1016197036.2107501,1016168555.48485,3738294.0,-2653070.0,28480.725899999998,189871506.0,0.18684516804733364,0.0010437395915932068,0.59,9,False
2024-09-11,2024-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023293769.97385,1018313261.48485,1018297793.97385,4797776.0,4995976.0,15467.510999999999,103116740.0,0.101262297075107,0.009647888590791576,0.59,10,False
2024-09-12,2024-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030218063.13835,1028562712.97385,1028544829.13835,5268943.0,1673234.0,17883.835499999997,119225570.0,0.11591473081430978,0.006766671866551999,0.71,10,False
2024-09-13,2024-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1033939301.11245,1036211431.13835,1036206980.11245,5993368.0,-2267679.0,4451.0259,29673506.0,0.028636536046896914,0.003612087680509024,0.71,10,False
2024-09-19,2024-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038057686.34815,1039899455.11245,1039879224.34815,5960154.0,-1821538.0,20230.7643,134871762.0,0.1296969253488219,0.003983198270216537,0.59,9,False
2024-09-20,2024-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041388420.71885,1040052326.34815,1040028348.71885,1994640.0,1360072.0,23977.629299999997,159850862.0,0.15369501894320178,0.0032086216541755697,0.59,9,False
2024-09-23,2024-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048033704.59005,1042898163.71885,1042888339.59005,1509743.0,5145365.0,9824.128799999999,65494192.0,0.06280017961337236,0.006381177031537177,0.59,9,False
2024-09-24,2024-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041344498.21315,1052372722.59005,1052366060.21315,4339018.0,-11021562.0,6662.376899999999,44415846.0,0.04220543258731167,-0.006382625241538875,0.59,9,False
2024-09-25,2024-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1053931927.79985,1044396667.21315,1044390062.79985,3052169.0,9541865.0,6604.413299999999,44029422.0,0.04215775804559713,0.012087670898822456,0.59,9,False
2024-09-26,2024-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054153041.19935,1055302662.79985,1055282993.19935,1370735.0,-1129952.0,19669.600499999997,131130670.0,0.12425882604341576,0.00020979855877567566,0.47,8,False
2024-09-27,2024-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046327847.23785,1056138703.19935,1056108516.23785,1985662.0,-9780669.0,30186.961499999998,201246410.0,0.19054922368659186,-0.007423204843764464,0.47,10,False
2024-09-30,2024-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040504705.4374,1041949714.23785,1041942176.4374,-4378133.0,-1437471.0,7537.80045,50252003.0,0.048228817872230614,-0.005565312837484182,0.47,10,False
2024-10-02,2024-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043745835.13535,1041143963.4374,1041109812.13535,639258.0,2636023.0,34151.30205,227675347.0,0.21867806470136564,0.0031149591933730125,0.59,9,False
2024-10-04,2024-10-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051228309.6299,1045470818.13535,1045444259.6299,1724983.0,5784050.0,26558.505449999997,177056703.0,0.1693559494236191,0.007168866444942301,0.59,9,False
2024-10-07,2024-10-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046081886.1288999,1049302546.6299,1049296714.1288999,-1925763.0,-3214828.0,5832.500999999999,38883340.0,0.0370563667503559,-0.004895628717240252,0.59,9,False
2024-10-08,2024-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1051974443.2240499,1049462749.1288999,1049459498.2240499,3380863.0,2514945.0,3250.90485,21672699.0,0.020651232278600922,0.005632978807190492,0.59,9,False
2024-10-10,2024-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048156933.0907999,1054018297.2240499,1053979704.0907999,2043854.0,-5822771.0,38593.13325,257287555.0,0.24410160210464454,-0.0036289000724677445,0.71,8,False
2024-10-11,2024-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052011787.4593499,1048830065.0907999,1048786430.4593499,673132.0,3225357.0,43634.63144999999,290897543.0,0.2773543138037488,0.0036777454280465527,0.71,10,False
2024-10-14,2024-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054193221.5498998,1054246258.4593499,1054222098.5498998,2234471.0,-28877.0,24159.90945,161066063.0,0.15277840609591356,0.0020735833158469497,0.71,9,False
