decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-10-25,M_top__F_middle__R_bottom,43.0,90,47.0,0.4782608695652174,0.48469688051795173,0.8181818181818182,0.47943105337480546
2024-10-25,M_top__F_middle__R_middle,54.0,116,62.0,0.4661016949152542,0.48469688051795173,0.8529411764705882,0.468836281033298
2024-10-25,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48469688051795173,0.16666666666666666,0.48724740043162645
2024-10-25,M_top__F_middle__R_top,67.0,141,74.0,0.4755244755244755,0.48469688051795173,0.8757763975155279,0.4766639047162117
2024-10-25,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48469688051795173,0.8058252427184466,0.5017686689755018
2024-10-25,M_top__F_top__R_middle,50.0,108,58.0,0.4636363636363636,0.48469688051795173,0.84375,0.46692706939911177
2024-10-25,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48469688051795173,0.25925925925925924,0.5030676481202935
2024-10-25,M_top__F_top__R_top,66.0,126,60.0,0.5234375,0.48469688051795173,0.863013698630137,0.5181305658243769
2024-10-28,M_bottom__F_bottom__R_bottom,45.0,99,54.0,0.45544554455445546,0.48444835680751175,0.8319327731092437,0.4603199667818598
2024-10-28,M_bottom__F_bottom__R_middle,48.0,94,46.0,0.5104166666666666,0.48444835680751175,0.8245614035087719,0.5058608228317272
2024-10-28,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48444835680751175,0.375,0.46349450871898057
2024-10-28,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48444835680751175,0.8484848484848485,0.41577234539614083
2024-10-28,M_bottom__F_middle__R_bottom,48.0,108,60.0,0.44545454545454544,0.48444835680751175,0.84375,0.4515473284784465
2024-10-28,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48444835680751175,0.8540145985401459,0.5228477635528356
2024-10-28,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48444835680751175,0.42857142857142855,0.45329822069672937
2024-10-28,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48444835680751175,0.84,0.4543341669957439
2024-10-28,M_bottom__F_top__R_bottom,61.0,115,54.0,0.5299145299145299,0.48444835680751175,0.8518518518518519,0.523178800565342
2024-10-28,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.48444835680751175,0.8305084745762712,0.547194636747036
2024-10-28,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48444835680751175,0.3548387096774194,0.44902375377159565
2024-10-28,M_bottom__F_top__R_top,63.0,130,67.0,0.48484848484848486,0.48444835680751175,0.8666666666666667,0.4847951344430218
2024-10-28,M_middle__F_bottom__R_bottom,62.0,145,83.0,0.42857142857142855,0.48444835680751175,0.8787878787878788,0.43534438956974164
2024-10-28,M_middle__F_bottom__R_middle,65.0,126,61.0,0.515625,0.48444835680751175,0.863013698630137,0.5113542269599332
2024-10-28,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48444835680751175,0.2,0.5304158283031523
2024-10-28,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.48444835680751175,0.8076923076923077,0.4782257573467039
2024-10-28,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.48444835680751175,0.855072463768116,0.4549925154793495
2024-10-28,M_middle__F_middle__R_middle,62.0,128,66.0,0.4846153846153846,0.48444835680751175,0.8648648648648649,0.48459281328999637
2024-10-28,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48444835680751175,0.4117647058823529,0.46511668047500687
2024-10-28,M_middle__F_middle__R_top,52.0,95,43.0,0.5463917525773195,0.48444835680751175,0.8260869565217391,0.5356189880956138
2024-10-28,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48444835680751175,0.8726114649681529,0.5451022513827102
2024-10-28,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48444835680751175,0.8507462686567164,0.39500258542160493
2024-10-28,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48444835680751175,0.25925925925925924,0.47407697212079053
2024-10-28,M_middle__F_top__R_top,50.0,79,29.0,0.6296296296296297,0.48444835680751175,0.797979797979798,0.6003000795645553
2024-10-28,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.48444835680751175,0.5652173913043478,0.4730520805995393
2024-10-28,M_missing__F_missing__R_middle,20.0,33,13.0,0.6,0.48444835680751175,0.6226415094339622,0.5563956063424572
2024-10-28,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48444835680751175,0.9242424242424242,0.4499797658828061
2024-10-28,M_missing__F_missing__R_top,13.0,19,6.0,0.6666666666666666,0.48444835680751175,0.48717948717948717,0.5732213795594077
2024-10-28,M_top__F_bottom__R_bottom,47.0,97,50.0,0.48484848484848486,0.48444835680751175,0.8290598290598291,0.484780086892763
2024-10-28,M_top__F_bottom__R_middle,46.0,105,59.0,0.4392523364485981,0.48444835680751175,0.84,0.4464836997060243
2024-10-28,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48444835680751175,0.3548387096774194,0.39443318305199265
2024-10-28,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48444835680751175,0.863013698630137,0.524838816001029
2024-10-28,M_top__F_middle__R_bottom,43.0,90,47.0,0.4782608695652174,0.48444835680751175,0.8181818181818182,0.47938586724563453
2024-10-28,M_top__F_middle__R_middle,54.0,117,63.0,0.46218487394957986,0.48444835680751175,0.8540145985401459,0.4654350174324896
2024-10-28,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48444835680751175,0.16666666666666666,0.48704029733959314
2024-10-28,M_top__F_middle__R_top,67.0,141,74.0,0.4755244755244755,0.48444835680751175,0.8757763975155279,0.47663303220559805
2024-10-28,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48444835680751175,0.8058252427184466,0.5017204119443484
2024-10-28,M_top__F_top__R_middle,50.0,108,58.0,0.4636363636363636,0.48444835680751175,0.84375,0.4668882375693555
2024-10-28,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48444835680751175,0.25925925925925924,0.5028835564829305
2024-10-28,M_top__F_top__R_top,67.0,127,60.0,0.5271317829457365,0.48444835680751175,0.8639455782312925,0.521324514083393
2024-10-29,M_bottom__F_bottom__R_bottom,45.0,101,56.0,0.44660194174757284,0.4844938560561732,0.8347107438016529,0.4528650680795729
2024-10-29,M_bottom__F_bottom__R_middle,48.0,94,46.0,0.5104166666666666,0.4844938560561732,0.8245614035087719,0.5058688051560537
2024-10-29,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.4844938560561732,0.375,0.46352294574939396
2024-10-29,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.4844938560561732,0.8484848484848485,0.4157792392216956
2024-10-29,M_bottom__F_middle__R_bottom,48.0,108,60.0,0.44545454545454544,0.4844938560561732,0.84375,0.4515544377360498
2024-10-29,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.4844938560561732,0.8540145985401459,0.5228544057789175
2024-10-29,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4844938560561732,0.42857142857142855,0.45332422026739305
2024-10-29,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.4844938560561732,0.84,0.45434144687552974
2024-10-29,M_bottom__F_top__R_bottom,61.0,116,55.0,0.5254237288135594,0.4844938560561732,0.8529411764705882,0.5194046298786497
2024-10-29,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.4844938560561732,0.8305084745762712,0.5472023484840972
2024-10-29,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4844938560561732,0.3548387096774194,0.4490531081255708
2024-10-29,M_bottom__F_top__R_top,63.0,130,67.0,0.48484848484848486,0.4844938560561732,0.8666666666666667,0.48480120100950996
2024-10-29,M_middle__F_bottom__R_bottom,62.0,145,83.0,0.42857142857142855,0.4844938560561732,0.8787878787878788,0.43534990463018547
2024-10-29,M_middle__F_bottom__R_middle,65.0,126,61.0,0.515625,0.4844938560561732,0.863013698630137,0.5113604597337224
2024-10-29,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.4844938560561732,0.2,0.5304522277020814
2024-10-29,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.4844938560561732,0.8076923076923077,0.4782345072022158
2024-10-29,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.4844938560561732,0.855072463768116,0.45499910957335843
2024-10-29,M_middle__F_middle__R_middle,62.0,129,67.0,0.48091603053435117,0.4844938560561732,0.8657718120805369,0.48139627557083736
2024-10-29,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.4844938560561732,0.4117647058823529,0.46514344473892544
2024-10-29,M_middle__F_middle__R_top,53.0,96,43.0,0.5510204081632653,0.4844938560561732,0.8275862068965517,0.5395503129723873
2024-10-29,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.4844938560561732,0.8726114649681529,0.5451080474653421
2024-10-29,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.4844938560561732,0.8507462686567164,0.39500937635424094
2024-10-29,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.4844938560561732,0.25925925925925924,0.47411067526794715
2024-10-29,M_middle__F_top__R_top,51.0,80,29.0,0.6341463414634146,0.4844938560561732,0.8,0.6042158443819663
2024-10-29,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.4844938560561732,0.5652173913043478,0.473071862881566
2024-10-29,M_missing__F_missing__R_middle,20.0,34,14.0,0.5833333333333334,0.4844938560561732,0.6296296296296297,0.5467261195269777
2024-10-29,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.4844938560561732,0.9242424242424242,0.44998321279558345
2024-10-29,M_missing__F_missing__R_top,13.0,19,6.0,0.6666666666666666,0.4844938560561732,0.48717948717948717,0.5732447125074391
2024-10-29,M_top__F_bottom__R_bottom,47.0,97,50.0,0.48484848484848486,0.4844938560561732,0.8290598290598291,0.48478786454210676
2024-10-29,M_top__F_bottom__R_middle,47.0,106,59.0,0.4444444444444444,0.4844938560561732,0.8412698412698413,0.4508014939066236
2024-10-29,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.4844938560561732,0.3548387096774194,0.3944625374059678
2024-10-29,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.4844938560561732,0.863013698630137,0.5248450487748183
2024-10-29,M_top__F_middle__R_bottom,43.0,90,47.0,0.4782608695652174,0.4844938560561732,0.8181818181818182,0.47939413983630025
2024-10-29,M_top__F_middle__R_middle,55.0,118,63.0,0.4666666666666667,0.4844938560561732,0.855072463768116,0.46925031730282707
2024-10-29,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.4844938560561732,0.16666666666666666,0.4870782133801443
2024-10-29,M_top__F_middle__R_top,67.0,141,74.0,0.4755244755244755,0.4844938560561732,0.8757763975155279,0.4766386842861771
2024-10-29,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.4844938560561732,0.8058252427184466,0.5017292467499137
2024-10-29,M_top__F_top__R_middle,50.0,108,58.0,0.4636363636363636,0.4844938560561732,0.84375,0.4668953468269589
2024-10-29,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.4844938560561732,0.25925925925925924,0.502917259630087
2024-10-29,M_top__F_top__R_top,68.0,128,60.0,0.5307692307692308,0.4844938560561732,0.8648648648648649,0.5245158017539527
2024-10-30,M_bottom__F_bottom__R_bottom,46.0,102,56.0,0.4519230769230769,0.48512252042007004,0.8360655737704918,0.45736560864389547
2024-10-30,M_bottom__F_bottom__R_middle,49.0,95,46.0,0.5154639175257731,0.48512252042007004,0.8260869565217391,0.5101871528117379
2024-10-30,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48512252042007004,0.375,0.46391586097682946
2024-10-30,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48512252042007004,0.8484848484848485,0.41587449139804356
2024-10-30,M_bottom__F_middle__R_bottom,48.0,109,61.0,0.44144144144144143,0.48512252042007004,0.8449612403100775,0.4482137017482056
2024-10-30,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48512252042007004,0.8540145985401459,0.5229461815984645
2024-10-30,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48512252042007004,0.42857142857142855,0.45368345704676266
2024-10-30,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48512252042007004,0.84,0.45444203317375326
2024-10-30,M_bottom__F_top__R_bottom,61.0,116,55.0,0.5254237288135594,0.48512252042007004,0.8529411764705882,0.5194970805203992
2024-10-30,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.48512252042007004,0.8305084745762712,0.5473089017661136
2024-10-30,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48512252042007004,0.3548387096774194,0.4494586980377623
2024-10-30,M_bottom__F_top__R_top,63.0,130,67.0,0.48484848484848486,0.48512252042007004,0.8666666666666667,0.48488502292469626
2024-10-30,M_middle__F_bottom__R_bottom,63.0,146,83.0,0.43243243243243246,0.48512252042007004,0.8795180722891566,0.43878063580443694
2024-10-30,M_middle__F_bottom__R_middle,65.0,126,61.0,0.515625,0.48512252042007004,0.863013698630137,0.5114465781397356
2024-10-30,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48512252042007004,0.2,0.5309551591931989
2024-10-30,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.48512252042007004,0.8076923076923077,0.47835540419527284
2024-10-30,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.48512252042007004,0.855072463768116,0.45509022035073476
2024-10-30,M_middle__F_middle__R_middle,64.0,131,67.0,0.48872180451127817,0.48512252042007004,0.8675496688741722,0.4882450781415817
2024-10-30,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48512252042007004,0.4117647058823529,0.4655132473059236
2024-10-30,M_middle__F_middle__R_top,53.0,96,43.0,0.5510204081632653,0.48512252042007004,0.8275862068965517,0.5396587033799558
2024-10-30,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48512252042007004,0.8726114649681529,0.5451881320976857
2024-10-30,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48512252042007004,0.8507462686567164,0.3951032068563151
2024-10-30,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48512252042007004,0.25925925925925924,0.47457635257453745
2024-10-30,M_middle__F_top__R_top,51.0,80,29.0,0.6341463414634146,0.48512252042007004,0.8,0.6043415772547457
2024-10-30,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.48512252042007004,0.5652173913043478,0.473345195213695
2024-10-30,M_missing__F_missing__R_middle,20.0,34,14.0,0.5833333333333334,0.48512252042007004,0.6296296296296297,0.5469589581802728
2024-10-30,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48512252042007004,0.9242424242424242,0.45003083888375744
2024-10-30,M_missing__F_missing__R_top,14.0,20,6.0,0.6818181818181818,0.48512252042007004,0.5,0.5834703511191259
2024-10-30,M_top__F_bottom__R_bottom,47.0,97,50.0,0.48484848484848486,0.48512252042007004,0.8290598290598291,0.4848953285359353
2024-10-30,M_top__F_bottom__R_middle,47.0,106,59.0,0.4444444444444444,0.48512252042007004,0.8412698412698413,0.45090128190089296
2024-10-30,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48512252042007004,0.3548387096774194,0.3948681273181593
2024-10-30,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48512252042007004,0.863013698630137,0.5249311671808315
2024-10-30,M_top__F_middle__R_bottom,43.0,90,47.0,0.4782608695652174,0.48512252042007004,0.8181818181818182,0.47950844244791785
2024-10-30,M_top__F_middle__R_middle,55.0,118,63.0,0.4666666666666667,0.48512252042007004,0.855072463768116,0.4693414280802034
2024-10-30,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48512252042007004,0.16666666666666666,0.48760210035005835
2024-10-30,M_top__F_middle__R_top,67.0,141,74.0,0.4755244755244755,0.48512252042007004,0.8757763975155279,0.476716779238214
2024-10-30,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48512252042007004,0.8058252427184466,0.5018513175001849
2024-10-30,M_top__F_top__R_middle,51.0,109,58.0,0.46846846846846846,0.48512252042007004,0.8449612403100775,0.4710504920268563
2024-10-30,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48512252042007004,0.25925925925925924,0.5033829369366773
2024-10-30,M_top__F_top__R_top,68.0,130,62.0,0.5227272727272727,0.48512252042007004,0.8666666666666667,0.517713305752979
2024-10-31,M_bottom__F_bottom__R_bottom,46.0,103,57.0,0.44761904761904764,0.485456660849331,0.8373983739837398,0.4537715050548661
2024-10-31,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.485456660849331,0.8275862068965517,0.5143820421591035
2024-10-31,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.485456660849331,0.375,0.4641246987451176
2024-10-31,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.485456660849331,0.8484848484848485,0.4159251187358104
2024-10-31,M_bottom__F_middle__R_bottom,49.0,110,61.0,0.44642857142857145,0.485456660849331,0.8461538461538461,0.45243289287791905
2024-10-31,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.485456660849331,0.8540145985401459,0.5229949612231741
2024-10-31,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.485456660849331,0.42857142857142855,0.4538743944349118
2024-10-31,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.485456660849331,0.84,0.45449549564243497
2024-10-31,M_bottom__F_top__R_bottom,61.0,116,55.0,0.5254237288135594,0.485456660849331,0.8529411764705882,0.5195462188188199
2024-10-31,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.485456660849331,0.8305084745762712,0.5473655357371748
2024-10-31,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.485456660849331,0.3548387096774194,0.44967427250825326
2024-10-31,M_bottom__F_top__R_top,63.0,130,67.0,0.48484848484848486,0.485456660849331,0.8666666666666667,0.484929574981931
2024-10-31,M_middle__F_bottom__R_bottom,63.0,146,83.0,0.43243243243243246,0.485456660849331,0.8795180722891566,0.43882089368748045
2024-10-31,M_middle__F_bottom__R_middle,66.0,127,61.0,0.5193798449612403,0.485456660849331,0.8639455782312925,0.5147644457623411
2024-10-31,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.485456660849331,0.2,0.5312224715366077
2024-10-31,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.485456660849331,0.8076923076923077,0.47841966197013075
2024-10-31,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.485456660849331,0.855072463768116,0.45513864649990304
2024-10-31,M_middle__F_middle__R_middle,64.0,131,67.0,0.48872180451127817,0.485456660849331,0.8675496688741722,0.48828933515207984
2024-10-31,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.485456660849331,0.4117647058823529,0.4657098004996064
2024-10-31,M_middle__F_middle__R_top,53.0,96,43.0,0.5510204081632653,0.485456660849331,0.8275862068965517,0.5397163137987938
2024-10-31,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.485456660849331,0.8726114649681529,0.5452306977574641
2024-10-31,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.485456660849331,0.8507462686567164,0.39515307856217496
2024-10-31,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.485456660849331,0.25925925925925924,0.4748238640036196
2024-10-31,M_middle__F_top__R_top,51.0,81,30.0,0.6265060240963856,0.485456660849331,0.801980198019802,0.5985754571167707
2024-10-31,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.485456660849331,0.574468085106383,0.48390672288526193
2024-10-31,M_missing__F_missing__R_middle,21.0,35,14.0,0.5945945945945946,0.485456660849331,0.6363636363636364,0.5549080732326805
2024-10-31,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.485456660849331,0.9242424242424242,0.45005615255264086
2024-10-31,M_missing__F_missing__R_top,14.0,20,6.0,0.6818181818181818,0.485456660849331,0.5,0.5836374213337564
2024-10-31,M_top__F_bottom__R_bottom,47.0,97,50.0,0.48484848484848486,0.485456660849331,0.8290598290598291,0.4849524465580312
2024-10-31,M_top__F_bottom__R_middle,47.0,106,59.0,0.4444444444444444,0.485456660849331,0.8412698412698413,0.45095432006426767
2024-10-31,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.485456660849331,0.3548387096774194,0.39508370178865027
2024-10-31,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.485456660849331,0.863013698630137,0.5249769398423741
2024-10-31,M_top__F_middle__R_bottom,43.0,90,47.0,0.4782608695652174,0.485456660849331,0.8181818181818182,0.47956919525323805
2024-10-31,M_top__F_middle__R_middle,55.0,118,63.0,0.4666666666666667,0.485456660849331,0.855072463768116,0.4693898542293717
2024-10-31,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.485456660849331,0.16666666666666666,0.4878805507077758
2024-10-31,M_top__F_middle__R_top,67.0,142,75.0,0.4722222222222222,0.485456660849331,0.8765432098765432,0.4738561035342109
2024-10-31,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.485456660849331,0.8058252427184466,0.5019161991369345
2024-10-31,M_top__F_top__R_middle,52.0,110,58.0,0.4732142857142857,0.485456660849331,0.8461538461538461,0.4750977280427542
2024-10-31,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.485456660849331,0.25925925925925924,0.5036304483657595
2024-10-31,M_top__F_top__R_top,68.0,131,63.0,0.518796992481203,0.485456660849331,0.8675496688741722,0.5143810545167167
2024-11-01,M_bottom__F_bottom__R_bottom,46.0,103,57.0,0.44761904761904764,0.48549883990719256,0.8373983739837398,0.4537783634382582
2024-11-01,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.48549883990719256,0.8275862068965517,0.514389314410459
2024-11-01,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48549883990719256,0.375,0.46415106065628103
2024-11-01,M_bottom__F_bottom__R_top,45.0,112,67.0,0.40350877192982454,0.48549883990719256,0.8484848484848485,0.4159315095021531
2024-11-01,M_bottom__F_middle__R_bottom,49.0,110,61.0,0.44642857142857145,0.48549883990719256,0.8461538461538461,0.4524393819637439
2024-11-01,M_bottom__F_middle__R_middle,62.0,117,55.0,0.5294117647058824,0.48549883990719256,0.8540145985401459,0.5230011187498692
2024-11-01,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48549883990719256,0.42857142857142855,0.4538984967536898
2024-11-01,M_bottom__F_middle__R_top,47.0,105,58.0,0.4485981308411215,0.48549883990719256,0.84,0.45450224429169284
2024-11-01,M_bottom__F_top__R_bottom,62.0,118,56.0,0.525,0.48549883990719256,0.855072463768116,0.5192751941894482
2024-11-01,M_bottom__F_top__R_middle,55.0,98,43.0,0.56,0.48549883990719256,0.8305084745762712,0.5473726847300326
2024-11-01,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48549883990719256,0.3548387096774194,0.4497014848036478
2024-11-01,M_bottom__F_top__R_top,64.0,131,67.0,0.48872180451127817,0.48549883990719256,0.8675496688741722,0.4882949217822602
2024-11-01,M_middle__F_bottom__R_bottom,63.0,146,83.0,0.43243243243243246,0.48549883990719256,0.8795180722891566,0.4388259755016806
2024-11-01,M_middle__F_bottom__R_middle,66.0,129,63.0,0.5114503816793893,0.48549883990719256,0.8657718120805369,0.5079669532535911
2024-11-01,M_middle__F_bottom__R_missing,4.0,5,1.0,0.7142857142857143,0.48549883990719256,0.2,0.531256214782897
2024-11-01,M_middle__F_bottom__R_top,40.0,84,44.0,0.47674418604651164,0.48549883990719256,0.8076923076923077,0.4784277733274118
2024-11-01,M_middle__F_middle__R_bottom,53.0,118,65.0,0.45,0.48549883990719256,0.855072463768116,0.4551447594068395
2024-11-01,M_middle__F_middle__R_middle,64.0,131,67.0,0.48872180451127817,0.48549883990719256,0.8675496688741722,0.4882949217822602
2024-11-01,M_middle__F_middle__R_missing,6.0,14,8.0,0.4375,0.48549883990719256,0.4117647058823529,0.4657346117101133
2024-11-01,M_middle__F_middle__R_top,53.0,96,43.0,0.5510204081632653,0.48549883990719256,0.8275862068965517,0.5397235860501493
2024-11-01,M_middle__F_top__R_bottom,76.0,137,61.0,0.5539568345323741,0.48549883990719256,0.8726114649681529,0.5452360708858541
2024-11-01,M_middle__F_top__R_middle,43.0,114,71.0,0.3793103448275862,0.48549883990719256,0.8507462686567164,0.39515937394394535
2024-11-01,M_middle__F_top__R_missing,3.0,7,4.0,0.4444444444444444,0.48549883990719256,0.25925925925925924,0.47485510775018375
2024-11-01,M_middle__F_top__R_top,51.0,81,30.0,0.6265060240963856,0.48549883990719256,0.801980198019802,0.5985838094054563
2024-11-01,M_missing__F_missing__R_bottom,13.0,27,14.0,0.4827586206896552,0.48549883990719256,0.574468085106383,0.48392467142052215
2024-11-01,M_missing__F_missing__R_middle,22.0,36,14.0,0.6052631578947368,0.48549883990719256,0.6428571428571429,0.5624901871848996
2024-11-01,M_missing__F_missing__R_missing,109.0,244,135.0,0.44715447154471544,0.48549883990719256,0.9242424242424242,0.4500593479358122
2024-11-01,M_missing__F_missing__R_top,15.0,21,6.0,0.6956521739130435,0.48549883990719256,0.5121951219512195,0.5931383524467747
2024-11-01,M_top__F_bottom__R_bottom,47.0,97,50.0,0.48484848484848486,0.48549883990719256,0.8290598290598291,0.48495965665339213
2024-11-01,M_top__F_bottom__R_middle,48.0,107,59.0,0.44954128440366975,0.48549883990719256,0.84251968503937,0.45520389156957886
2024-11-01,M_top__F_bottom__R_missing,2.0,11,9.0,0.23076923076923078,0.48549883990719256,0.3548387096774194,0.3951109140840448
2024-11-01,M_top__F_bottom__R_top,67.0,126,59.0,0.53125,0.48549883990719256,0.863013698630137,0.5249827177955059
2024-11-01,M_top__F_middle__R_bottom,43.0,91,48.0,0.4731182795698925,0.48549883990719256,0.8198198198198198,0.4753490111621988
2024-11-01,M_top__F_middle__R_middle,55.0,118,63.0,0.4666666666666667,0.48549883990719256,0.855072463768116,0.46939596713630816
2024-11-01,M_top__F_middle__R_missing,2.0,4,2.0,0.5,0.48549883990719256,0.16666666666666666,0.4879156999226605
2024-11-01,M_top__F_middle__R_top,67.0,143,76.0,0.4689655172413793,0.48549883990719256,0.8773006134969326,0.47099414578933185
2024-11-01,M_top__F_top__R_bottom,42.0,83,41.0,0.5058823529411764,0.48549883990719256,0.8058252427184466,0.5019243892452572
2024-11-01,M_top__F_top__R_middle,52.0,110,58.0,0.4732142857142857,0.48549883990719256,0.8461538461538461,0.47510421712857903
2024-11-01,M_top__F_top__R_missing,4.0,7,3.0,0.5555555555555556,0.48549883990719256,0.25925925925925924,0.5036616921123237
2024-11-01,M_top__F_top__R_top,68.0,131,63.0,0.518796992481203,0.48549883990719256,0.8675496688741722,0.514386641146897
2024-11-04,M_bottom__F_bottom__R_bottom,46.0,104,58.0,0.44339622641509435,0.48554077501445925,0.8387096774193549,0.45019373425370157
2024-11-04,M_bottom__F_bottom__R_middle,50.0,96,46.0,0.5204081632653061,0.48554077501445925,0.8275862068965517,0.514396544601367
