strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,227550,ETF_005,TIGER 200 산업재,7998.0,7984.0,17530.0,14664.0,-2866.0,SELL,140204940.0,117282672.0,-22922268.0,22922268.0,189764754.0,3438.3402,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.17,0.1122,0.1341214721768935,0.1121968524552873,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,266390,ETF_006,KODEX 경기소비재,7996.0,8050.0,4720.0,3738.0,-982.0,SELL,37741120.0,29889048.0,-7852072.0,7852072.0,189764754.0,1177.8108,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.0433333333333333,0.0286,0.0361035394045659,0.028592946010686,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,266410,ETF_007,KODEX 필수소비재,6912.0,6849.0,11382.0,5212.0,-6170.0,SELL,78672384.0,36025344.0,-42647040.0,42647040.0,189764754.0,6397.056,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.0522222222222222,0.0344666666666666,0.0752588030189655,0.0344631490440375,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,266420,ETF_008,KODEX 헬스케어,16924.0,16964.0,2140.0,2898.0,758.0,BUY,36217360.0,49045752.0,12828392.0,12828392.0,189764754.0,1924.2588,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.0711111111111111,0.0469333333333333,0.0346458950844423,0.0469189429850525,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18601.0,18445.0,7524.0,7191.0,-333.0,SELL,139953924.0,133759791.0,-6194133.0,6194133.0,189764754.0,929.11995,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.1938888888888889,0.1279666666666666,0.1338813477172278,0.1279594613539933,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-22,2025-04-23,476800,ETF_010,KODEX 한국부동산리츠인프라,4351.0,4375.0,19643.0,33298.0,13655.0,BUY,85466693.0,144879598.0,59412905.0,59412905.0,189764754.0,8911.935749999999,28464.7131,1045357896.273931,1045329431.5608312,1045923612.0484816,0.0059766763228952,0.66,0.3399999999999999,0.21,0.1386,0.0817583081398601,0.138597071531482,355494426.56083107,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,117460,ETF_001,KODEX 에너지화학,9321.0,9360.0,1992.0,3416.0,1424.0,BUY,18567432.0,31840536.0,13273104.0,13273104.0,318820935.0,1990.9656,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.0461111111111111,0.0304333333333333,0.0177425726465451,0.0304274086427104,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,117680,ETF_002,KODEX 철강,8782.0,8825.0,836.0,2359.0,1523.0,BUY,7341752.0,20716738.0,13374986.0,13374986.0,318820935.0,2006.2479,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.03,0.0198,0.0070155941981054,0.019797300298901,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,139260,ETF_003,TIGER 200 IT,25149.0,24868.0,978.0,106.0,-872.0,SELL,24595722.0,2665794.0,-21929928.0,21929928.0,318820935.0,3289.4892,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.0038888888888888,0.0025666666666666,0.0235030554779588,0.0025474823475109,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,139270,ETF_004,TIGER 200 금융,8294.0,8290.0,15671.0,3654.0,-12017.0,SELL,129975274.0,30306276.0,-99668998.0,99668998.0,318820935.0,14950.349699999995,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.0438888888888888,0.0289666666666666,0.1242011141443583,0.0289612412394932,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,227550,ETF_005,TIGER 200 산업재,8013.0,7911.0,14664.0,16998.0,2334.0,BUY,117502632.0,136204974.0,18702342.0,18702342.0,318820935.0,2805.3513,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.1972222222222222,0.1301666666666666,0.1122825700624761,0.1301600074530076,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,266390,ETF_006,KODEX 경기소비재,8030.0,8035.0,3738.0,16437.0,12699.0,BUY,30016140.0,131989110.0,101972970.0,101972970.0,318820935.0,15295.945499999998,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.1911111111111111,0.1261333333333333,0.0286826710618285,0.1261312493721106,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,266410,ETF_007,KODEX 필수소비재,6854.0,6869.0,5212.0,6717.0,1505.0,BUY,35723048.0,46038318.0,10315270.0,10315270.0,318820935.0,1547.2905,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.0666666666666666,0.044,0.0341360493091354,0.0439950732930203,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,266420,ETF_008,KODEX 헬스케어,16989.0,16884.0,2898.0,1964.0,-934.0,SELL,49234122.0,33366396.0,-15867726.0,15867726.0,318820935.0,2380.1589,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.0483333333333333,0.0319,0.0470468929830397,0.031885548849633,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18401.0,18401.0,7191.0,7277.0,86.0,BUY,132321591.0,133904077.0,1582486.0,1582486.0,318820935.0,237.3729,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.1938888888888889,0.1279666666666666,0.1264431958616536,0.1279612274681548,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-23,2025-04-24,476800,ETF_010,KODEX 한국부동산리츠인프라,4375.0,4361.0,33298.0,28239.0,-5059.0,SELL,145678750.0,123545625.0,-22133125.0,22133125.0,318820935.0,3319.9687499999995,47823.14025,1046490403.0484816,1046442579.9082316,1044519985.6776768,-0.0013419970202755,0.66,0.3399999999999999,0.1788888888888889,0.1180666666666666,0.1392069622192713,0.1180624980023599,355864735.90823174,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,117460,ETF_001,KODEX 에너지화학,9518.0,9542.0,3416.0,3069.0,-347.0,SELL,32513488.0,29210742.0,-3302746.0,3302746.0,294401332.0,495.4119,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.0422222222222222,0.0278666666666666,0.0310150820914316,0.0278657192014753,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,117680,ETF_002,KODEX 철강,8844.0,8868.0,2359.0,1738.0,-621.0,SELL,20862996.0,15370872.0,-5492124.0,5492124.0,294401332.0,823.8186,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.0222222222222222,0.0146666666666666,0.0199015108318495,0.0146631127355073,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,139260,ETF_003,TIGER 200 IT,25356.0,25208.0,106.0,318.0,212.0,BUY,2687736.0,8063208.0,5375472.0,5375472.0,294401332.0,806.3208,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.0116666666666666,0.0076999999999999,0.0025638698831726,0.0076919336725883,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,139270,ETF_004,TIGER 200 금융,8318.0,8375.0,3654.0,4667.0,1013.0,BUY,30393972.0,38820106.0,8426134.0,8426134.0,294401332.0,1263.9201,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.0561111111111111,0.0370333333333333,0.0289932454083264,0.037032615370315,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,227550,ETF_005,TIGER 200 산업재,8042.0,8008.0,16998.0,10658.0,-6340.0,SELL,136697916.0,85711636.0,-50986280.0,50986280.0,294401332.0,7647.941999999999,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.1238888888888888,0.0817666666666666,0.13039810082719,0.0817650021035092,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,266390,ETF_006,KODEX 경기소비재,8079.0,8089.0,16437.0,6993.0,-9444.0,SELL,132794523.0,56496447.0,-76298076.0,76298076.0,294401332.0,11444.711399999998,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.0816666666666666,0.0539,0.1266745983124761,0.053895040666308,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,266410,ETF_007,KODEX 필수소비재,6883.0,6888.0,6717.0,12452.0,5735.0,BUY,46233111.0,85707116.0,39474005.0,39474005.0,294401332.0,5921.100749999999,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.1238888888888889,0.0817666666666666,0.0441024270606485,0.0817606902291038,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,266420,ETF_008,KODEX 헬스케어,16924.0,16760.0,1964.0,7313.0,5349.0,BUY,33238736.0,123765212.0,90526476.0,90526476.0,294401332.0,13578.9714,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.1788888888888888,0.1180666666666666,0.0317069065507651,0.1180663827198592,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18376.0,18401.0,7277.0,7446.0,169.0,BUY,133722152.0,136827696.0,3105544.0,3105544.0,294401332.0,465.8315999999999,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.1977777777777777,0.1305333333333333,0.1275594769076423,0.1305273983016532,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-24,2025-04-25,476800,ETF_010,KODEX 한국부동산리츠인프라,4365.0,4393.0,28239.0,25624.0,-2615.0,SELL,123263235.0,111848760.0,-11414475.0,11414475.0,294401332.0,1712.1712499999996,44160.1998,1048312169.6776768,1048268009.4778768,1048116102.1915828,0.0034428412698805,0.66,0.3399999999999999,0.1616666666666666,0.1067,0.1175825661147285,0.1066986295381749,356446214.4778768,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,117460,ETF_001,KODEX 에너지화학,9611.0,9449.0,3069.0,1609.0,-1460.0,SELL,29496159.0,15464099.0,-14032060.0,14032060.0,209725300.0,2104.809,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.0188888888888888,0.0147333333333333,0.0280851119401003,0.0147247633546577,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,117680,ETF_002,KODEX 철강,8873.0,8964.0,1738.0,3128.0,1390.0,BUY,15421274.0,27754744.0,12333470.0,12333470.0,209725300.0,1850.0205,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.0338888888888888,0.0264333333333333,0.0146835459677634,0.0264277949442193,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,139260,ETF_003,TIGER 200 IT,25208.0,25031.0,318.0,1010.0,692.0,BUY,8016144.0,25460080.0,17443936.0,17443936.0,209725300.0,2616.5904,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.0311111111111111,0.0242666666666666,0.0076326650384534,0.0242428383956061,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,139270,ETF_004,TIGER 200 금융,8380.0,8347.0,4667.0,9938.0,5271.0,BUY,39109460.0,83280440.0,44170980.0,44170980.0,209725300.0,6625.646999999999,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.1016666666666666,0.0793,0.0372385286510313,0.0792988179312467,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,227550,ETF_005,TIGER 200 산업재,8061.0,7984.0,10658.0,12194.0,1536.0,BUY,85914138.0,98295834.0,12381696.0,12381696.0,209725300.0,1857.2544,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.12,0.0936,0.0818041489051923,0.0935963287870003,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,266390,ETF_006,KODEX 경기소비재,8132.0,8176.0,6993.0,8954.0,1961.0,BUY,56867076.0,72813928.0,15946852.0,15946852.0,209725300.0,2392.0278,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.0888888888888888,0.0693333333333333,0.0541466499135088,0.0693327078883217,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,266410,ETF_007,KODEX 필수소비재,6917.0,6937.0,12452.0,17237.0,4785.0,BUY,86130484.0,119228329.0,33097845.0,33097845.0,209725300.0,4964.67675,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.1455555555555555,0.1135333333333333,0.0820101452733225,0.11352804516424,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,266420,ETF_008,KODEX 헬스케어,16760.0,16540.0,7313.0,9232.0,1919.0,BUY,122565880.0,154728320.0,32162440.0,32162440.0,209725300.0,4824.366,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.1888888888888888,0.1473333333333333,0.1167025326869476,0.1473307883158119,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18489.0,18420.0,7446.0,7138.0,-308.0,SELL,137669094.0,131974482.0,-5694612.0,5694612.0,209725300.0,854.1918,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.1611111111111111,0.1256666666666666,0.1310832341147264,0.1256648070025638,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-25,2025-04-28,476800,ETF_010,KODEX 한국부동산리츠인프라,4393.0,4407.0,25624.0,20511.0,-5113.0,SELL,112566232.0,90104823.0,-22461409.0,22461409.0,209725300.0,3369.21135,31458.795,1050241817.1915828,1050210358.396583,1047316608.5650494,-0.0007627910923816,0.78,0.2199999999999999,0.11,0.0858,0.1071812511722392,0.0857969284720903,231105279.39658296,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,117460,ETF_001,KODEX 에너지화학,9534.0,9544.0,1609.0,1290.0,-319.0,SELL,15340206.0,12298860.0,-3041346.0,3041346.0,121126869.0,456.2018999999999,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.0149999999999999,0.0116999999999999,0.0145845373437811,0.0116932120405661,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,117680,ETF_002,KODEX 철강,9058.0,8993.0,3128.0,3069.0,-59.0,SELL,28333424.0,27799002.0,-534422.0,534422.0,121126869.0,80.16329999999999,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.0338888888888888,0.0264333333333333,0.0269377008630252,0.0264300613961068,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,139260,ETF_003,TIGER 200 IT,25104.0,25054.0,1010.0,1016.0,6.0,BUY,25355040.0,25505664.0,150624.0,150624.0,121126869.0,22.5936,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.0311111111111111,0.0242666666666666,0.024106034021516,0.0242496570728859,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,139270,ETF_004,TIGER 200 금융,8386.0,8493.0,9938.0,9619.0,-319.0,SELL,83340068.0,80664934.0,-2675134.0,2675134.0,121126869.0,401.2701,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.0983333333333333,0.0767,0.079234681332132,0.0766926509855607,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,227550,ETF_005,TIGER 200 산업재,8047.0,8023.0,12194.0,12234.0,40.0,BUY,98125118.0,98446998.0,321880.0,321880.0,121126869.0,48.28199999999999,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.12,0.0936,0.0932914100263015,0.0935990508365158,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,266390,ETF_006,KODEX 경기소비재,8261.0,8301.0,8954.0,12799.0,3845.0,BUY,73968994.0,105732539.0,31763545.0,31763545.0,121126869.0,4764.531749999999,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.1288888888888889,0.1005333333333333,0.0703252326125818,0.1005258209390487,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,266410,ETF_007,KODEX 필수소비재,6986.0,7035.0,17237.0,18006.0,769.0,BUY,120417682.0,125789916.0,5372234.0,5372234.0,121126869.0,805.8350999999998,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.1533333333333333,0.1196,0.1144858276336421,0.1195954877405714,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,266420,ETF_008,KODEX 헬스케어,16540.0,16835.0,9232.0,10443.0,1211.0,BUY,152697280.0,172727220.0,20029940.0,20029940.0,121126869.0,3004.4909999999995,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.2105555555555555,0.1642333333333333,0.1451753113650368,0.1642214000840336,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18578.0,18533.0,7138.0,7286.0,148.0,BUY,132609764.0,135359308.0,2749544.0,2749544.0,121126869.0,412.4316,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.165,0.1287,0.1260773196401668,0.1286936423463883,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-28,2025-04-29,476800,ETF_010,KODEX 한국부동산리츠인프라,4412.0,4421.0,20511.0,8161.0,-12350.0,SELL,90494532.0,36006332.0,-54488200.0,54488200.0,121126869.0,8173.229999999999,18169.03035,1051813001.5650494,1051794832.5346994,1056538970.1005944,0.0088057054190906,0.78,0.2199999999999999,0.0438888888888888,0.0342333333333333,0.0860367117209506,0.0342332277039515,231464059.53469944,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,117460,ETF_001,KODEX 에너지화학,9539.0,9384.0,1290.0,1583.0,293.0,BUY,12305310.0,15100237.0,2794927.0,2794927.0,254651975.0,419.23905,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.0183333333333333,0.0142999999999999,0.0116524818694533,0.0142996480891458,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,117680,ETF_002,KODEX 철강,8934.0,8998.0,3069.0,2458.0,-611.0,SELL,27418446.0,21959772.0,-5458674.0,5458674.0,254651975.0,818.8010999999999,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.0266666666666666,0.0207999999999999,0.0259638273967567,0.0207955021976064,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,139260,ETF_003,TIGER 200 IT,25049.0,24721.0,1016.0,767.0,-249.0,SELL,25449784.0,19212583.0,-6237201.0,6237201.0,254651975.0,935.58015,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.0233333333333333,0.0182,0.024099607944985,0.0181939644909881,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,139270,ETF_004,TIGER 200 금융,8493.0,8673.0,9619.0,9536.0,-83.0,SELL,81694167.0,80989248.0,-704919.0,704919.0,254651975.0,105.73785,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.0983333333333333,0.0766999999999999,0.0773600827453833,0.0766953356695367,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,227550,ETF_005,TIGER 200 산업재,8047.0,7821.0,12234.0,20983.0,8749.0,BUY,98446998.0,168850201.0,70403203.0,70403203.0,254651975.0,10560.48045,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.2049999999999999,0.1599,0.093224133264185,0.1598980502148106,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,266390,ETF_006,KODEX 경기소비재,8276.0,8390.0,12799.0,13988.0,1189.0,BUY,105924524.0,115764688.0,9840164.0,9840164.0,254651975.0,1476.0246000000002,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.1405555555555555,0.1096333333333333,0.1003049574078567,0.1096270409232493,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,266410,ETF_007,KODEX 필수소비재,7045.0,7016.0,18006.0,24227.0,6221.0,BUY,126852270.0,170679215.0,43826945.0,43826945.0,254651975.0,6574.04175,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.2072222222222222,0.1616333333333333,0.1201224330207039,0.1616300929999749,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,266420,ETF_008,KODEX 헬스케어,16720.0,16680.0,10443.0,5336.0,-5107.0,SELL,174606960.0,89217920.0,-85389040.0,85389040.0,254651975.0,12808.356,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.1083333333333333,0.0844999999999999,0.1653436147224542,0.0844877374603833,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18627.0,18652.0,7286.0,6018.0,-1268.0,SELL,135716322.0,112097286.0,-23619036.0,23619036.0,254651975.0,3542.8554000000004,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.1361111111111111,0.1061666666666666,0.1285162244180675,0.1061540783464746,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-29,2025-04-30,476800,ETF_010,KODEX 한국부동산리츠인프라,4426.0,4458.0,8161.0,6720.0,-1441.0,SELL,36120586.0,29742720.0,-6377866.0,6377866.0,254651975.0,956.6799,38197.79625,1056024814.1005944,1055986616.3043444,1053691162.9503932,-0.002695411367486,0.78,0.2199999999999999,0.0361111111111111,0.0281666666666666,0.0342042966393394,0.0281658115176602,232372746.3043444,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,117460,ETF_001,KODEX 에너지화학,9399.0,9339.0,1583.0,2286.0,703.0,BUY,14878617.0,21486114.0,6607497.0,6607497.0,265725263.0,991.12455,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.0261111111111111,0.0203666666666666,0.0141028664770842,0.0203666271809241,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,117680,ETF_002,KODEX 철강,8983.0,8919.0,2458.0,2137.0,-321.0,SELL,22080214.0,19196671.0,-2883543.0,2883543.0,265725263.0,432.53145,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.0233333333333333,0.0182,0.0209289821646357,0.0181964705842972,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,139260,ETF_003,TIGER 200 IT,24860.0,24945.0,767.0,2537.0,1770.0,BUY,19067620.0,63069820.0,44002200.0,44002200.0,265725263.0,6600.329999999999,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.0766666666666666,0.0598,0.0180734606513347,0.0597837054344955,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,139270,ETF_004,TIGER 200 금융,8648.0,8741.0,9536.0,14272.0,4736.0,BUY,82467328.0,123424256.0,40956928.0,40956928.0,265725263.0,6143.5392,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.15,0.117,0.0781675955168352,0.1169935059934494,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,227550,ETF_005,TIGER 200 산업재,7880.0,7890.0,20983.0,15779.0,-5204.0,SELL,165346040.0,124338520.0,-41007520.0,41007520.0,265725263.0,6151.128,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.1511111111111111,0.1178666666666666,0.1567251260405873,0.1178601342740654,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,266390,ETF_006,KODEX 경기소비재,8390.0,8365.0,13988.0,11115.0,-2873.0,SELL,117359320.0,93254850.0,-24104470.0,24104470.0,265725263.0,3615.6705,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.1133333333333333,0.0884,0.1112403672869191,0.0883960106868557,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,266410,ETF_007,KODEX 필수소비재,7045.0,7100.0,24227.0,15184.0,-9043.0,SELL,170679215.0,106971280.0,-63707935.0,63707935.0,265725263.0,9556.19025,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.13,0.1014,0.1617802366684047,0.1013977762021668,232144235.16094315,True
A4_RULE_LLM_BLEND,2025-04-30,2025-05-02,266420,ETF_008,KODEX 헬스케어,16440.0,16815.0,5336.0,7647.0,2311.0,BUY,87723840.0,125716680.0,37992840.0,37992840.0,265725263.0,5698.926,39858.78945,1055006584.9503932,1054966726.1609432,1059694362.0855782,0.0056973042446097,0.78,0.2199999999999999,0.1527777777777778,0.1191666666666666,0.0831500402474974,0.119166488271613,232144235.16094315,True
