decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-12-17,2024-12-18,A4_RULE_LLM_BLEND,1044485526.6083014,1042603844.7240832,1042586981.1813833,620620.0,1898545.426918268,16863.542699999998,112423618.0,0.1078296599124397,0.0024014800093166,0.0001183333333333,0.3,False,10
2024-12-18,2024-12-19,A4_RULE_LLM_BLEND,1040699172.3933896,1039874986.6083014,1039860810.9277514,-4610540.0,838361.4656380415,14175.68055,94504537.0,0.090880671443247,-0.0036250901697097,0.0001196825396825,0.3,False,9
2024-12-19,2024-12-20,A4_RULE_LLM_BLEND,1035633812.0332956,1040071279.3933896,1040056729.0710394,-627893.0,-4422917.037743926,14550.32235,97002149.0,0.0932649049366842,-0.0048672666361833,0.0001236111111111,0.3,False,10
2024-12-20,2024-12-23,A4_RULE_LLM_BLEND,1040111741.2385666,1036102682.0332956,1036087650.5101956,468870.0,4024090.7283711433,15031.5231,100210154.0,0.0967183617393432,0.0043238538112997,0.0001235317460317,0.3,False,10
2024-12-23,2024-12-24,A4_RULE_LLM_BLEND,1040526459.1428456,1042237516.2385666,1042219658.1115668,2125775.0,-1693198.968720913,17858.126999999997,119054180.0,0.1142294133007861,0.0003987243753111,0.000122738095238,0.3,False,10
2024-12-24,2024-12-26,A4_RULE_LLM_BLEND,1039425057.0176812,1041578524.1428456,1041562807.5961456,1052065.0,-2137750.578464508,15716.5467,104776978.0,0.1005944108594452,-0.0010585046785565,0.0001228174603174,0.3,False,10
2024-12-26,2024-12-27,A4_RULE_LLM_BLEND,1034017343.7831252,1038098155.0176812,1038076015.6265312,-1326902.0,-4058671.843405962,22139.39115,147595941.0,0.1421791766863183,-0.0052026004164954,0.0001228571428571,0.3,False,9
2024-12-27,2024-12-30,A4_RULE_LLM_BLEND,1034584006.2684652,1034047071.7831252,1034032565.3927752,29728.0,551440.8756898642,14506.390349999998,96709269.0,0.0935250160645329,0.0005480202907106,0.0001227777777777,0.3,False,10
2024-12-30,2025-01-02,A4_RULE_LLM_BLEND,1033452490.6390347,1034672030.2684652,1034647314.2556152,88024.0,-1194823.616580248,24716.01285,164773419.0,0.1592518345714307,-0.0010936913992237,0.0001216269841269,0.3,False,9
2025-01-02,2025-01-03,A4_RULE_LLM_BLEND,1039627776.6131636,1034404923.6390347,1034393963.7823848,952433.0,5233812.830778718,10959.85665,73065711.0,0.0706355019492317,0.0059753941570261,0.0001195238095238,0.3,False,10
2025-01-03,2025-01-06,A4_RULE_LLM_BLEND,1043083518.8742688,1040012265.6131636,1039993883.3750637,384489.0,3089635.499205232,18382.2381,122548254.0,0.1178334699040773,0.0033240187871499,0.0001204761904761,0.3,False,10
2025-01-06,2025-01-07,A4_RULE_LLM_BLEND,1043367579.7279462,1044124385.8742688,1044109918.0526688,1040867.0,-742338.3247226477,14467.8216,96452144.0,0.0923761050933011,0.0002723280049368,0.0001220238095238,0.3,False,10
2025-01-07,2025-01-08,A4_RULE_LLM_BLEND,1044214441.5345454,1042989674.7279462,1042971530.574046,-377905.0,1242910.960499287,18144.1539,120961026.0,0.115975286171027,0.0008116619905134,0.0001219841269841,0.3,False,9
2025-01-08,2025-01-09,A4_RULE_LLM_BLEND,1044166929.8642029,1044642028.5345454,1044616508.5288954,427587.0,-449578.6646925211,25520.00565,170133371.0,0.1628628433020908,-4.549991692581745e-05,0.0001226984126984,0.3,False,10
2025-01-09,2025-01-10,A4_RULE_LLM_BLEND,1043760671.5433496,1044392392.8642029,1044363151.2366028,225463.0,-602479.6932532787,29241.6276,194944184.0,0.1866579892116732,-0.0003890741118434,0.000122738095238,0.3,False,9
2025-01-10,2025-01-13,A4_RULE_LLM_BLEND,1041035029.5618796,1043229200.5433496,1043199649.1574996,-531471.0,-2164619.595620156,29551.38585,197009239.0,0.188845594906077,-0.0026113668159577,0.000122738095238,0.3,False,10
2025-01-13,2025-01-14,A4_RULE_LLM_BLEND,1041370736.122948,1042244913.5618796,1042222825.2374796,1209884.0,-852089.1145316362,22088.3244,147255496.0,0.1412868454274852,0.000322473837609,0.00012,0.3,False,9
2025-01-14,2025-01-15,A4_RULE_LLM_BLEND,1040886814.1327802,1043378766.122948,1043350806.892448,2008030.0,-2463992.759667754,27959.2305,186394870.0,0.1786454507720314,-0.0004646971279117,0.0001207936507936,0.3,False,10
2025-01-15,2025-01-16,A4_RULE_LLM_BLEND,1043997456.5888996,1042657687.1327802,1042639667.1521802,1770873.0,1357789.4367194176,18019.9806,120133204.0,0.1152182595328636,0.0029884540892288,0.0001234523809523,0.3,False,10
2025-01-16,2025-01-17,A4_RULE_LLM_BLEND,1044381180.3706046,1044689357.5888996,1044679256.1774496,691901.0,-298075.8068449497,10101.41145,67342743.0,0.0644619785879931,0.0003675524104806,0.0001227777777777,0.3,False,10
2025-01-17,2025-01-20,A4_RULE_LLM_BLEND,1043900348.9701304,1044798333.3706046,1044780466.6237048,417153.0,-880117.6535743475,17866.7469,119111646.0,0.114004437215875,-0.0004603983770596,0.0001238492063492,0.3,False,10
2025-01-20,2025-01-21,A4_RULE_LLM_BLEND,1043767289.8022436,1044767270.9701304,1044743183.4947804,866922.0,-975893.6925365924,24087.47535,160583169.0,0.1537023349237277,-0.0001274634767752,0.0001246428571428,0.3,False,8
2025-01-21,2025-01-22,A4_RULE_LLM_BLEND,1045071107.445868,1044696493.8022436,1044666389.4131936,929204.0,404718.0326741934,30104.38905,200695927.0,0.1921093142272867,0.0012491459124679,0.0001232142857142,0.3,False,9
2025-01-22,2025-01-23,A4_RULE_LLM_BLEND,1042321650.9192,1045234383.445868,1045225654.779368,163276.0,-2904003.860167861,8728.6665,58191110.0,0.0556727858570428,-0.0026308798579145,0.0001230952380952,0.3,False,9
2025-01-23,2025-01-24,A4_RULE_LLM_BLEND,1043626040.9229023,1043264498.9192,1043241512.645,942848.0,384528.27790236473,22986.2742,153241828.0,0.1468868423671612,0.0012514275248451,0.0001260714285714,0.3,False,9
2025-01-24,2025-01-31,A4_RULE_LLM_BLEND,1045388719.2815068,1046346268.9229023,1046322046.3244025,2720228.0,-933327.042895794,24222.5985,161483990.0,0.1543313096210778,0.0016889942273243,0.0001244841269841,0.3,False,10
2025-01-31,2025-02-03,A4_RULE_LLM_BLEND,1037462502.1326288,1040653397.2815068,1040632031.1384066,-4735322.0,-3169529.005777955,21366.1431,142440954.0,0.1368764608582432,-0.0075820764110843,0.0001215079365079,0.3,False,10
2025-02-03,2025-02-04,A4_RULE_LLM_BLEND,1040455227.3923016,1039898137.1326288,1039876027.1431286,2435635.0,579200.2491730452,22109.9895,147399930.0,0.1417445851056473,0.0028846587259983,0.0001196825396825,0.3,False,10
2025-02-04,2025-02-05,A4_RULE_LLM_BLEND,1043480288.523548,1041858933.3923016,1041843053.4174516,1403706.0,1637235.106096387,15879.97485,105866499.0,0.1016130836977111,0.0029074399855033,0.0001196428571428,0.3,False,10
2025-02-05,2025-02-06,A4_RULE_LLM_BLEND,1045070770.1620733,1044493118.523548,1044478804.728848,1012830.0,591965.4332251549,14313.7947,95425298.0,0.0913603893675137,0.0015242086084592,0.0001195634920634,0.3,False,10
2025-02-06,2025-02-07,A4_RULE_LLM_BLEND,1043558824.2588484,1045262262.1620733,1045240263.3756732,191492.0,-1681439.116824627,21998.7864,146658576.0,0.1403079220488109,-0.001446740207833,0.0001195238095238,0.3,False,9
2025-02-07,2025-02-10,A4_RULE_LLM_BLEND,1042226640.2269948,1043991322.2588484,1043973132.2134986,432498.0,-1746491.9865038395,18190.04535,121266969.0,0.1161570660737091,-0.0012765778036517,0.0001207936507936,0.3,False,9
2025-02-10,2025-02-11,A4_RULE_LLM_BLEND,1043514554.9296098,1043455767.2269948,1043442122.1856948,1229127.0,72432.74391508102,13645.0413,90966942.0,0.0871785320059579,0.0012357338153767,0.0001203968253968,0.3,False,9
2025-02-11,2025-02-12,A4_RULE_LLM_BLEND,1041325992.2524848,1044300667.9296098,1044283643.6043098,786113.0,-2957651.35182488,17024.325299999997,113495502.0,0.1086808670006999,-0.0020972996177063,0.0001211904761904,0.3,False,9
2025-02-12,2025-02-13,A4_RULE_LLM_BLEND,1039804276.876128,1041170552.2524848,1041158745.2166848,-155440.0,-1354468.34055686,11807.0358,78713572.0,0.0756010356129548,-0.0014613246837958,0.0001219444444444,0.3,False,9
2025-02-13,2025-02-14,A4_RULE_LLM_BLEND,1042113452.109418,1040557967.876128,1040541223.890028,753691.0,1572228.2193899157,16743.9861,111626574.0,0.1072756900106582,0.0022207787413872,0.0001219444444444,0.3,False,9
2025-02-14,2025-02-17,A4_RULE_LLM_BLEND,1045573600.2972194,1043113554.109418,1043087596.223318,1000102.0,2486004.073901415,25957.8861,173052574.0,0.1659000339112145,0.003320318129276,0.0001219444444444,0.3,False,10
2025-02-17,2025-02-18,A4_RULE_LLM_BLEND,1049014450.748312,1048195469.2972194,1048180794.7655694,2621869.0,833655.9827426672,14674.53165,97830211.0,0.0933320300130584,0.0032908734976806,0.0001200396825396,0.3,False,10
2025-02-18,2025-02-19,A4_RULE_LLM_BLEND,1051594248.5552828,1049268526.748312,1049262492.528212,254076.0,2331756.0270707607,6034.2201,40228134.0,0.0383392172494367,0.0024592585975631,0.0001198809523809,0.3,False,10
2025-02-19,2025-02-20,A4_RULE_LLM_BLEND,1053144791.4218694,1052070599.5552828,1052053000.1194828,476351.0,1091791.3023865223,17599.4358,117329572.0,0.1115225271475089,0.0014744687589502,0.0001197222222222,0.3,False,10
2025-02-20,2025-02-21,A4_RULE_LLM_BLEND,1055050992.7826664,1054419653.4218694,1054402623.8618696,1274862.0,648368.9207968712,17029.559999999998,113530400.0,0.1076709824514025,0.0018100088196071,0.0001200396825396,0.3,False,10
2025-02-21,2025-02-24,A4_RULE_LLM_BLEND,1055279428.967798,1054121576.7826664,1054098378.7201664,-929416.0,1181050.2476315498,23198.0625,154653750.0,0.1467133899981688,0.000216516724494,0.0001215476190476,0.3,False,10
2025-02-24,2025-02-25,A4_RULE_LLM_BLEND,1053382902.7454512,1054352485.967798,1054338699.419198,-926943.0,-955796.6737468244,13786.548599999998,91910324.0,0.0871722931592795,-0.0017971791833389,0.0001146825396825,0.3,False,10
2025-02-25,2025-02-26,A4_RULE_LLM_BLEND,1055970815.7582188,1053784763.7454512,1053765496.452751,401861.0,2205319.305467725,19267.2927,128448618.0,0.1218926505859289,0.0024567638282553,0.0001134523809523,0.3,False,10
2025-02-26,2025-02-27,A4_RULE_LLM_BLEND,1056547676.857357,1056975151.7582188,1056969685.8779188,1004336.0,-422009.0205616951,5465.8803,36439202.0,0.0344749845248352,0.0005462850777027,0.0001123412698412,0.3,False,10
2025-02-27,2025-02-28,A4_RULE_LLM_BLEND,1048109434.8049512,1054035322.857357,1054031351.881557,-2512354.0,-5921917.076605797,3970.9758,26473172.0,0.0251160197632035,-0.0079866173928894,0.0001123809523809,0.3,False,10
2025-02-28,2025-03-04,A4_RULE_LLM_BLEND,1048532311.9317832,1047540456.8049512,1047528303.1356512,-568978.0,1004008.7961320876,12153.6693,81024462.0,0.0773473343904334,0.0004034665778109,0.0001102777777777,0.3,False,10
2025-03-04,2025-03-05,A4_RULE_LLM_BLEND,1050857464.7254936,1049942045.9317832,1049917532.4072334,1409734.0,939932.3182601928,24513.52455,163423497.0,0.155650016715892,0.002217530892707,0.0001101984126984,0.3,False,10
2025-03-05,2025-03-06,A4_RULE_LLM_BLEND,1055711927.4792186,1053920917.7254936,1053906962.6194936,3063453.0,1804964.8597249985,13955.105999999998,93034040.0,0.0882742134018748,0.0046195254034695,0.0001105952380952,0.3,False,10
2025-03-06,2025-03-07,A4_RULE_LLM_BLEND,1054806248.6030432,1055721961.4792186,1055699336.1710186,10034.0,-893087.5679755211,22625.3082,150835388.0,0.1428741595833224,-0.0008578844783331,0.0001112698412698,0.3,False,10
2025-03-07,2025-03-10,A4_RULE_LLM_BLEND,1055533400.4223334,1055021326.6030432,1054999438.021643,215078.0,533962.4006903172,21888.5814,145923876.0,0.1383136741603561,0.0006893700338364,0.0001112698412698,0.3,False,10
2025-03-10,2025-03-11,A4_RULE_LLM_BLEND,1050747177.528972,1049169956.4223334,1049159484.7202834,-6363444.0,1587692.8086887598,10471.70205,69811347.0,0.0665395978722613,-0.0045344115983882,0.0001097222222222,0.3,False,10
2025-03-11,2025-03-12,A4_RULE_LLM_BLEND,1054195887.9889184,1052360463.528972,1052346413.299572,1613286.0,1849474.6893461945,14050.229399999998,93668196.0,0.0890077109946664,0.0032821505816997,0.0001089682539682,0.3,False,10
2025-03-12,2025-03-13,A4_RULE_LLM_BLEND,1053226582.7037386,1055671723.9889184,1055652436.0272684,1475836.0,-2425853.3235297203,19287.96165,128586411.0,0.1218052999602268,-0.0009194735971024,0.0001096825396825,0.3,False,10
2025-03-13,2025-03-14,A4_RULE_LLM_BLEND,1051077040.4386816,1053962040.7037386,1053935527.3359884,735458.0,-2858486.897306919,26513.36775,176755785.0,0.1677060256192707,-0.0020409115192847,0.0001092857142857,0.42,False,10
2025-03-14,2025-03-17,A4_RULE_LLM_BLEND,1056402554.9734062,1053602512.4386816,1053571413.3070816,2525472.0,2831141.6663246155,31099.1316,207327544.0,0.1967796598359632,0.0050667214008421,0.0001089285714285,0.42,False,10
2025-03-17,2025-03-18,A4_RULE_LLM_BLEND,1058288005.094002,1060031399.9734062,1060000315.1848062,3628845.0,-1712310.0908043385,31084.7886,207231924.0,0.1954960239906091,0.0017847837566458,0.0001088888888888,0.42,False,10
2025-03-18,2025-03-19,A4_RULE_LLM_BLEND,1058767229.354912,1059947087.094002,1059925473.551552,1659082.0,-1158244.1966398954,21613.54245,144090283.0,0.135941015126561,0.0004528297198904,0.0001088888888888,0.42,False,10
2025-03-19,2025-03-20,A4_RULE_LLM_BLEND,1061259146.2857575,1061268425.354912,1061240685.386012,2501196.0,18460.89974558353,27739.9689,184933126.0,0.1742566928231697,0.0023536022477423,0.0001093253968253,0.42,False,9
2025-03-20,2025-03-21,A4_RULE_LLM_BLEND,1057259561.2369556,1060451046.2857575,1060420980.0691576,-808100.0,-3161418.832202196,30066.2166,200441444.0,0.1890152729841217,-0.0037687166822543,0.0001097222222222,0.3,False,9
2025-03-21,2025-03-24,A4_RULE_LLM_BLEND,1057580363.81793,1058895406.2369556,1058875613.6505556,1635845.0,-1295249.8326255083,19792.5864,131950576.0,0.1246115293567272,0.0003034284037111,0.0001089285714285,0.3,False,10
2025-03-24,2025-03-25,A4_RULE_LLM_BLEND,1055244404.5055776,1059260812.81793,1059246352.04708,1680449.0,-4001947.541502476,14460.77085,96405139.0,0.0910117110285005,-0.0022087771220709,0.0001086507936507,0.3,False,10
2025-03-25,2025-03-26,A4_RULE_LLM_BLEND,1056571952.0408407,1056911054.5055776,1056896710.1722276,1666650.0,-324758.1313867569,14344.33335,95628889.0,0.0904795995768396,0.0012580474528887,0.0001082142857142,0.3,False,9
2025-03-26,2025-03-27,A4_RULE_LLM_BLEND,1053989679.1013478,1056489024.0408407,1056476071.4712408,-82928.0,-2486392.369893074,12952.5696,86350464.0,0.0817334227190815,-0.0024440104949835,0.0001076587301587,0.3,False,10
2025-03-27,2025-03-28,A4_RULE_LLM_BLEND,1049859189.9152182,1055187920.1013478,1055177867.7004478,1198241.0,-5318677.785229564,10052.4009,67016006.0,0.0635109677843576,-0.0039189085700073,0.0001070238095238,0.3,False,10
2025-03-28,2025-03-31,A4_RULE_LLM_BLEND,1043017300.5153104,1046665132.9152182,1046653933.6840682,-3194057.0,-3636633.168757916,11199.23115,74661541.0,0.0713327870128331,-0.0065169590985438,0.000110119047619,0.3,False,10
2025-03-31,2025-04-01,A4_RULE_LLM_BLEND,1047147672.3550133,1045592644.5153104,1045560048.7528604,2575344.0,1587623.6021528244,32595.76245,217305083.0,0.2078295827154875,0.0039600223674738,0.0001078968253968,0.3,False,10
2025-04-01,2025-04-02,A4_RULE_LLM_BLEND,1044917563.2942668,1048720494.3550133,1048687646.7977632,1572822.0,-3770083.503496409,32847.55725,218983715.0,0.2088103705217279,-0.0021296987231332,0.0001090079365079,0.3,False,10
2025-04-02,2025-04-03,A4_RULE_LLM_BLEND,1043537729.365038,1038397008.2942668,1038380374.3867168,-6520555.0,5157354.978321314,16633.90755,110892717.0,0.1067922154188011,-0.0013205194148316,0.000109365079365,0.3,False,9
2025-04-03,2025-04-04,A4_RULE_LLM_BLEND,1044229370.663838,1040791974.365038,1040757091.261588,-2745755.0,3472279.402249813,34883.103449999995,232554023.0,0.2234394852457193,0.0006627851387996,0.0001104761904761,0.42,False,10
2025-04-04,2025-04-07,A4_RULE_LLM_BLEND,1024837089.5180532,1032079132.663838,1032038929.391438,-12150238.0,-7201839.873384714,40203.2724,268021816.0,0.259691149174022,-0.0185709018445408,0.0001116269841269,0.42,False,10
2025-04-07,2025-04-08,A4_RULE_LLM_BLEND,1023023767.9080238,1030047526.5180532,1030007785.5854032,5210437.0,-6984017.67737937,39740.93265,264939551.0,0.2572109967542905,-0.001769375473015,0.0001111111111111,0.42,False,10
2025-04-08,2025-04-09,A4_RULE_LLM_BLEND,1015299682.2652036,1022034756.9080238,1021997125.4928738,-989011.0,-6697443.227670193,37631.41514999999,250876101.0,0.2454672889589186,-0.0075502504292888,0.0001110714285714,0.42,False,10
2025-04-09,2025-04-10,A4_RULE_LLM_BLEND,1034574800.119744,1028100713.2652036,1028078791.7762036,12801031.0,6496008.34354043,21921.489,146143260.0,0.1421487779498326,0.0189846586098956,0.0001111904761904,0.42,False,10
2025-04-10,2025-04-11,A4_RULE_LLM_BLEND,1035719470.931407,1029330471.119744,1029287853.938294,-5244329.0,6431616.993112922,42617.18145,284114543.0,0.2760187820835903,0.0011064166762329,0.0001111904761904,0.54,False,10
2025-04-11,2025-04-14,A4_RULE_LLM_BLEND,1040076151.0923604,1039218029.931407,1039168165.454957,3498559.0,907985.6374034882,49864.47645,332429843.0,0.3198845992134507,0.0042064287514413,0.0001111904761904,0.54,False,10
2025-04-14,2025-04-15,A4_RULE_LLM_BLEND,1043347541.0496566,1042401865.0923604,1042355445.7953604,2325714.0,992095.2542961836,46419.297,309461980.0,0.2968739699756586,0.0031453369581257,0.0001107539682539,0.54,False,9
2025-04-15,2025-04-16,A4_RULE_LLM_BLEND,1042275988.2428906,1043638375.0496566,1043614838.1199068,290834.0,-1338849.8770160675,23536.92975,156912865.0,0.1503517585701407,-0.0010270334328751,0.000110238095238,0.54,False,9
2025-04-16,2025-04-17,A4_RULE_LLM_BLEND,1048333350.7656448,1044940961.2428906,1044923793.2643906,2664973.0,3409557.50125432,17167.978499999997,114453190.0,0.1095307718283578,0.0058116684938371,0.0001107936507936,0.54,False,9
2025-04-17,2025-04-18,A4_RULE_LLM_BLEND,1051979379.2677855,1049740688.7656448,1049691344.1812449,1407338.0,2288035.086540699,49344.58439999999,328963896.0,0.3133763409578966,0.0034779285610611,0.0001115873015873,0.66,False,10
2025-04-18,2025-04-21,A4_RULE_LLM_BLEND,1053078000.984331,1054843520.2677855,1054819180.8732857,2864141.0,-1741179.8889545202,24339.3945,162262630.0,0.1538262565795612,0.0010443376915907,0.0001111507936507,0.66,False,10
2025-04-21,2025-04-22,A4_RULE_LLM_BLEND,1055338177.352202,1052219937.984331,1052188753.593031,-858063.0,3149423.75917089,31184.3913,207895942.0,0.1975784096985015,0.002146257319741,0.0001111507936507,0.66,False,10
2025-04-22,2025-04-23,A4_RULE_LLM_BLEND,1061103774.3897032,1060587221.352202,1060553877.280252,5249044.0,549897.109451294,33344.07195,222293813.0,0.2095950323789355,0.0054632696525458,0.0001111507936507,0.66,False,10
2025-04-23,2025-04-24,A4_RULE_LLM_BLEND,1059499735.9453354,1061505926.3897032,1061450150.0352532,402152.0,-1950414.0899178984,55776.35444999999,371842363.0,0.3502970202575092,-0.0015116697189117,0.0001111904761904,0.66,False,10
2025-04-24,2025-04-25,A4_RULE_LLM_BLEND,1062766050.8781426,1063346657.9453354,1063294262.3642354,3846922.0,-528211.4860928059,52395.5811,349303874.0,0.3284948247027424,0.0030828841404975,0.0001112698412698,0.78,False,10
2025-04-25,2025-04-28,A4_RULE_LLM_BLEND,1060579411.1375476,1065192160.8781426,1065155126.9621928,2426110.0,-4575715.824645042,37033.91595,246892773.0,0.2317823788681114,-0.0020574986741326,0.0001108333333333,0.78,False,10
2025-04-28,2025-04-29,A4_RULE_LLM_BLEND,1069407003.3654588,1065334715.1375476,1065316214.4495476,4755304.0,4090788.9159111977,18500.688,123337920.0,0.1157738673559282,0.0083233675245901,0.0001096825396825,0.78,False,10
2025-04-29,2025-04-30,A4_RULE_LLM_BLEND,1066840543.866334,1069363264.3654588,1069318403.7090088,-43739.0,-2477859.842674732,44860.65645,299071043.0,0.2796720749309295,-0.0023998903046716,0.0001108333333333,0.78,False,10
2025-04-30,2025-05-02,A4_RULE_LLM_BLEND,1074386364.8080504,1069191685.866334,1069135877.818834,2351142.0,5250486.989216328,55808.04749999999,372053650.0,0.3479765648369553,0.0070730541551875,0.0001115079365079,0.9,False,10
2025-05-02,2025-05-07,A4_RULE_LLM_BLEND,1076159542.0476043,1082804133.8080504,1082744025.4044003,8417769.0,-6584483.356796026,60108.40364999999,400722691.0,0.3700786490265066,0.0016504092918852,0.0001115476190476,0.9,False,10
2025-05-07,2025-05-08,A4_RULE_LLM_BLEND,1079168374.6328504,1076668295.0476043,1076611385.6156542,508753.0,2556989.0171961784,56909.43195,379396213.0,0.3523798506421378,0.0027958982545666,0.0001096031746031,0.9,False,10
2025-05-08,2025-05-09,A4_RULE_LLM_BLEND,1081251954.697842,1082409889.6328504,1082349637.9072003,3241515.0,-1097683.209358215,60251.72564999999,401678171.0,0.3710961760856119,0.0019307275064472,0.0001104365079365,0.78,False,10
2025-05-09,2025-05-12,A4_RULE_LLM_BLEND,1077393247.5175836,1085925371.697842,1085845385.108642,4673417.0,-8452137.591058493,79986.58919999999,533243928.0,0.4910502525291164,-0.0035687400734797,0.0001115873015873,0.78,False,9
2025-05-12,2025-05-13,A4_RULE_LLM_BLEND,1082952822.6858344,1082413628.5175836,1082382610.8451335,5020381.0,570211.8407008648,31017.67245,206784483.0,0.1910401694435435,0.0051602097758274,0.0001115476190476,0.78,False,9
2025-05-13,2025-05-14,A4_RULE_LLM_BLEND,1086827069.618444,1086016463.6858344,1085974907.9153345,3063641.0,852161.7031095028,41555.7705,277038470.0,0.2550960130565225,0.0035774844955858,0.0001115873015873,0.78,False,9
2025-05-14,2025-05-15,A4_RULE_LLM_BLEND,1082343692.6470766,1086344921.618444,1086308406.684044,-482148.0,-3964714.0369672775,36514.9344,243432896.0,0.2240843503344518,-0.0041251981080497,0.0001104365079365,0.78,False,9
2025-05-15,2025-05-16,A4_RULE_LLM_BLEND,1087377627.7666273,1087481522.6470766,1087422935.9892266,5137830.0,-45308.22259926796,58586.65785,390577719.0,0.3591580278525387,0.0046509580586544,0.0001103968253968,0.66,False,9
2025-05-16,2025-05-19,A4_RULE_LLM_BLEND,1080212683.4569323,1085844321.7666273,1085786106.4910774,-1533306.0,-5573423.034144878,58215.27555,388101837.0,0.3574194101494891,-0.0065891959947813,0.0001099603174603,0.66,False,10
2025-05-19,2025-05-20,A4_RULE_LLM_BLEND,1081992315.736828,1086413468.4569323,1086379546.7157826,6200785.0,-4387230.978954792,33921.741149999994,226144941.0,0.2081573430060664,0.0016474832291359,0.0001098015873015,0.66,False,10
2025-05-20,2025-05-21,A4_RULE_LLM_BLEND,1084946704.882667,1085424723.736828,1085362269.244228,3432408.0,-415564.36156082153,62454.4926,416363284.0,0.3835948038538981,0.00273050843603,0.0001099206349206,0.66,False,10
2025-05-21,2025-05-22,A4_RULE_LLM_BLEND,1079137903.3199532,1082786694.882667,1082728774.3367171,-2160010.0,-3590871.0167639256,57920.54594999999,386136973.0,0.3566140725822666,-0.0053539971471152,0.0001096031746031,0.66,False,10
2025-05-22,2025-05-23,A4_RULE_LLM_BLEND,1082150734.086514,1081243319.3199532,1081209027.473153,2105416.0,941706.6133608818,34291.8468,228612312.0,0.2114346585223624,0.0027918867063161,0.0001108333333333,0.54,False,10
2025-05-23,2025-05-26,A4_RULE_LLM_BLEND,1089368240.596258,1084421075.086514,1084403474.831714,2270341.0,4964765.76454401,17600.2548,117335032.0,0.1082006193863754,0.0066695944311645,0.0001115873015873,0.54,False,10
2025-05-26,2025-05-27,A4_RULE_LLM_BLEND,1090570563.9022565,1089796036.596258,1089765892.243908,427796.0,804671.6583483219,30144.35235,200962349.0,0.1844036335713446,0.001103688597843,0.0001107142857142,0.54,False,10
2025-05-27,2025-05-28,A4_RULE_LLM_BLEND,1092698364.377287,1091295434.9022565,1091262619.2939565,724871.0,1435745.0833303928,32815.6083,218770722.0,0.2004688327314359,0.0019510892238066,0.0001087301587301,0.54,False,10
2025-05-28,2025-05-29,A4_RULE_LLM_BLEND,1099434356.1053476,1096900860.377287,1096863505.9275367,4202496.0,2570850.177810908,37354.44975,249029665.0,0.2270302394642525,0.0061645481934071,0.0001016269841269,0.54,False,9
2025-05-29,2025-05-30,A4_RULE_LLM_BLEND,1098266039.3607152,1099851404.1053476,1099821361.0968976,417048.0,-1555321.7361824512,30043.00845,200286723.0,0.1821034389303883,-0.0010626525705191,0.0001028174603174,0.42,False,10
2025-05-30,2025-06-02,A4_RULE_LLM_BLEND,1097270852.2038355,1097438552.3607152,1097400665.1681151,-827487.0,-129812.96427941322,37887.1926,252581284.0,0.2301552861038724,-0.0009061439771539,0.0001016269841269,0.42,False,10
2025-06-02,2025-06-04,A4_RULE_LLM_BLEND,1108067555.862734,1100577494.2038355,1100549994.9799857,3306642.0,7517560.882748365,27499.22385,183328159.0,0.1665745119862011,0.0098395976136735,9.972222222222222e-05,0.42,False,10
2025-06-04,2025-06-05,A4_RULE_LLM_BLEND,1111197034.955443,1109550034.862734,1109517768.019084,1482479.0,1679266.9363586905,32266.84365,215112291.0,0.1938734480113934,0.0028242674159626,9.84920634920635e-05,0.3,False,10
2025-06-05,2025-06-09,A4_RULE_LLM_BLEND,1115927201.7866116,1113721843.955443,1113700380.1840928,2524809.0,2226821.602518797,21463.77135,143091809.0,0.1284807420960711,0.0042568209618725,0.0001016666666666,0.3,False,10
2025-06-09,2025-06-10,A4_RULE_LLM_BLEND,1119162480.6003728,1117693995.7866116,1117679640.6394615,1766794.0,1482839.960911274,14355.14715,95700981.0,0.0856235976580043,0.0028991844706192,0.0001012698412698,0.3,False,10
2025-06-10,2025-06-11,A4_RULE_LLM_BLEND,1123337175.3341265,1121160782.6003728,1121135240.066223,1998302.0,2201935.2679035664,25542.53415,170283561.0,0.1518814818023259,0.00373019539711,0.0001012698412698,0.3,False,10
2025-06-11,2025-06-12,A4_RULE_LLM_BLEND,1124525474.434683,1123473449.3341265,1123449032.7310264,136274.0,1076441.7036569118,24416.6031,162777354.0,0.1448875842116934,0.0010578294092362,0.000100873015873,0.3,False,10
2025-06-12,2025-06-13,A4_RULE_LLM_BLEND,1119366275.4875598,1125317864.434683,1125291305.3664334,792390.0,-5925029.878873587,26559.06825,177060455.0,0.1573426145589081,-0.0045878897938858,0.0001016269841269,0.3,False,10
2025-06-13,2025-06-16,A4_RULE_LLM_BLEND,1123796491.9754295,1120114636.4875598,1120088655.3481598,748361.0,3707836.627269745,25981.1394,173207596.0,0.1546338118954877,0.0039577898538529,0.0001016269841269,0.3,False,10
2025-06-16,2025-06-17,A4_RULE_LLM_BLEND,1122803636.7706132,1123140529.9754295,1123125957.6879797,-655962.0,-322320.91736626625,14572.287449999998,97148583.0,0.0864972640619827,-0.0008834830967224,0.0001009126984126,0.3,False,10
