execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2025-08-01,1095013841.934993,1062352219.0246232,-0.0393955229650743,399144554.0,59871.6831,399144554.0,A3,0.3645109666327814
2025-08-04,1060903331.0246232,1072610059.6753336,0.0096557812625726,620141803.0,93021.27045,620141803.0,A3,0.584541291241932
2025-08-05,1082387993.6753335,1091817561.9013696,0.0179072553466912,719787352.0,107968.1028,719787352.0,A3,0.6649993867318368
2025-08-06,1082513639.9013696,1088062726.718955,-0.0034390683145594,613226585.0,91983.98775,613226585.0,A3,0.566483933685928
2025-08-07,1093561885.718955,1087968163.7149267,-8.690951514667145e-05,207177483.0,31076.62245,207177483.0,A3,0.1894519969153758
2025-08-08,1082403485.7149267,1074056248.3645897,-0.0127870610688037,215341326.0,32301.1989,215341326.0,A3,0.19894736929617998
2025-08-11,1076670954.3645897,1078863560.6636589,0.0044758478025606,10434114.0,1565.1171,10434114.0,A3,0.009691088960561603
2025-08-12,1074923650.6636589,1069263432.2458074,-0.0088983711823077,209548559.0,31432.28385,209548559.0,A3,0.1949427374405843
2025-08-13,1075817363.2458074,1081597484.1242604,0.0115350918272285,417383580.0,62607.537,417383580.0,A3,0.38796880795893457
2025-08-14,1084993350.1242604,1085121695.3405275,0.0032583389551064,309084098.0,46362.6147,309084098.0,A3,0.28487188236186123
2025-08-18,1087178500.3405275,1073549428.137483,-0.0106644879120336,727036123.0,109055.41845,727036123.0,A3,0.6687366635490646
2025-08-19,1074594480.1374831,1063837357.926097,-0.0090466912438634,413131706.0,61969.7559,413131706.0,A3,0.3844535902949586
2025-08-20,1052019074.926097,1055781958.084432,-0.0075720219652455,303940128.0,45591.0192,303940128.0,A3,0.28891123292736054
2025-08-21,1055833444.084432,1052653418.5788144,-0.002963243955498,103738898.0,15560.8347,103738898.0,A3,0.0982530896148657
2025-08-22,1059721095.5788144,1055525370.9884408,0.0027282981833696,206155426.0,30923.3139,206155426.0,A3,0.1945374371238679
2025-08-25,1068732347.9884408,1074666075.507635,0.0181338175711212,611357108.0,91703.5662,611357108.0,A3,0.5720394906645161
2025-08-26,1072583887.5076352,1070562306.8293208,-0.0038186454116696,408743967.0,61311.59505,408743967.0,A3,0.38108344881983913
2025-08-27,1073511271.8293208,1064293073.5222372,-0.005856019091174,1122375510.0,168356.3265,1122375510.0,A3,1.0455181416841688
2025-08-28,1065542496.5222372,1071344499.9264184,0.0066254555062026,602219418.0,90332.9127,602219418.0,A3,0.5651763491043758
2025-08-29,1074455233.9264183,1067815139.3172194,-0.0032943283971135,409820664.0,61473.0996,409820664.0,A3,0.38142181364073996
2025-09-01,1060683628.3172194,1053421517.427284,-0.0134795072292559,312733573.0,46910.03595,312733573.0,A3,0.2948415197999743
2025-09-02,1059469164.427284,1063801254.0921715,0.0098533554642374,609592540.0,91438.881,609592540.0,A3,0.5753754431631115
2025-09-03,1063236619.0921715,1068493064.52203,0.0044104200966206,812161013.0,121824.15194999998,812161013.0,A3,0.7638572622653379
2025-09-04,1069320234.52203,1071756469.1232708,0.0030542122448877,599316642.0,89897.4963,599316642.0,A3,0.5604650717826223
2025-09-05,1080306997.1232708,1075736527.940486,0.003713585065151,621738533.0,93260.77995,621738533.0,A3,0.5755202314301545
2025-09-08,1079580317.940486,1081033128.1661155,0.0049236965447012,612938070.0,91940.7105,612938070.0,A3,0.5677558768108159
2025-09-09,1083341373.1661155,1091743269.1518795,0.0099073198653336,211073178.0,31660.9767,211073178.0,A3,0.19483533374445844
2025-09-10,1094295771.1518795,1113491071.1560454,0.019920252882402,412194151.0,61829.12265,412194151.0,A3,0.376675266291229
2025-09-11,1116250078.1560454,1120176861.8496726,0.0060043505213613,330305220.0,49545.783,330305220.0,A3,0.29590611142051376
2025-09-12,1130719052.8496726,1148488167.348177,0.0252739602670919,538460298.0,80769.0447,538460298.0,A3,0.47621051103981665
2025-09-15,1151294612.348177,1152785040.41383,0.003741329852422,211622812.0,31743.4218,211622812.0,A3,0.18381290916351528
2025-09-16,1153645413.41383,1161032110.9401915,0.0071540402045824,435619348.0,65342.9022,435619348.0,A3,0.3776024616705486
2025-09-17,1156838528.9401915,1148419667.6474073,-0.0108631304629215,226807173.0,34021.07595,226807173.0,A3,0.1960577620178191
2025-09-18,1153077317.6474073,1159346124.0631971,0.0095143410754825,443999962.0,66599.99429999999,443999962.0,A3,0.3850565397521488
2025-09-19,1159382804.0631971,1161385256.360145,0.0017588641171295,213804678.0,32070.7017,213804678.0,A3,0.18441249710681895
2025-09-22,1162146226.360145,1171415127.7292056,0.0086361276881494,218534645.0,32780.19675,218534645.0,A3,0.1880440172184295
2025-09-23,1172101401.7292056,1175729714.400983,0.003683226014113,228599545.0,34289.93175,228599545.0,A3,0.19503393193007554
2025-09-24,1175904539.400983,1163906542.5345898,-0.0100560287977559,5112203.0,766.8304499999999,5112203.0,A3,0.00434746429553219
2025-09-25,1155720790.5345898,1154800229.055464,-0.0078239215489719,5001507.0,750.22605,5001507.0,A3,0.004327608398985801
2025-09-26,1146588192.055464,1128434415.848457,-0.0228314928795708,4200158.0,630.0237,4200158.0,A3,0.003663179185955567
2025-09-29,1140000707.848457,1147059268.4899554,0.0165050377584365,210074648.0,31511.1972,210074648.0,A3,0.18427589259701205
2025-09-30,1147449583.4899554,1140027361.5317245,-0.0061303780470629,326095068.0,48914.2602,326095068.0,A3,0.28419119470869075
2025-10-01,1142252721.5317245,1143938436.1132157,0.003430684835701,6083854.0,912.5781,6083854.0,A3,0.005326189104493221
2025-10-02,1159983450.1132157,1175267397.7700536,0.0273869298100386,12785903.0,1917.88545,12785903.0,A3,0.011022487431826792
2025-10-10,1183549207.7700536,1184372977.5205932,0.0077476664185669,676685676.0,101502.8514,676685676.0,A3,0.5717427476251331
2025-10-13,1165591471.5205932,1184007702.97659,-0.0003084117511427,1438494926.0,215774.2389,1438494926.0,A3,1.2341330227162572
2025-10-14,1189547395.97659,1179917995.031034,-0.0034541227521361,337494878.0,50624.2317,337494878.0,A3,0.2837170499817914
2025-10-15,1184151843.031034,1197279407.3628204,0.0147140838642179,674707788.0,101206.1682,674707788.0,A3,0.5697814785922833
2025-10-16,1197920378.3628204,1215481849.905555,0.0152031701462469,229904688.0,34485.7032,229904688.0,A3,0.19191984054416641
2025-10-17,1213264165.905555,1222903354.650756,0.006105812888755,909799793.0,136469.96894999998,909799793.0,A3,0.7498777418526529
2025-10-20,1231044208.650756,1252273741.0293884,0.0240169317280352,361616851.0,54242.52765,361616851.0,A3,0.29374806238383416
2025-10-21,1261610157.0293884,1249775029.8794117,-0.0019953394119108,720675826.0,108101.3739,720675826.0,A3,0.5712349587426572
2025-10-22,1248987246.8794117,1270219153.4057407,0.016358242913768,253528939.0,38029.34084999999,253528939.0,A3,0.20298761227021395
2025-10-23,1262123710.4057407,1260352230.731754,-0.0077678900113663,382172620.0,57325.893,382172620.0,A3,0.3028012363995136
2025-10-24,1272799435.731754,1292637790.1396108,0.0256162988572741,375482442.0,56322.3663,375482442.0,A3,0.29500519206635945
2025-10-27,1316049018.1396108,1319629651.6046262,0.0208812257160608,512661294.0,76899.1941,512661294.0,A3,0.389545744067122
2025-10-28,1311166701.6046262,1315197243.0926795,-0.0033588276123963,9720290.0,1458.0434999999998,9720290.0,A3,0.007413466181000599
2025-10-29,1325127152.0926795,1327869778.742608,0.009635463970506,761575581.0,114236.33715,761575581.0,A3,0.5747188711643992
2025-10-30,1336627988.742608,1323551845.848425,-0.0032517743556692,754383560.0,113157.534,754383560.0,A3,0.5643930595151335
2025-10-31,1313065177.848425,1317214896.2383318,-0.0047878363284142,18604260.0,2790.639,18604260.0,A3,0.014168573132435625
2025-11-03,1323240061.2383318,1352031036.9160166,0.0264316329682512,749295657.0,112394.34855,749295657.0,A3,0.5662582920130036
2025-11-04,1358466573.9160166,1335253166.6886222,-0.0124093824544624,522643482.0,78396.5223,522643482.0,A3,0.3847304689237874
2025-11-05,1317282288.6886222,1293274976.443639,-0.031438375352509,373714889.0,56057.23335,373714889.0,A3,0.28370144517166457
2025-11-06,1316708960.443639,1304924699.6857316,0.0090079244200085,266830978.0,40024.6467,266830978.0,A3,0.20264992949550262
2025-11-07,1288348589.6857316,1279826024.8406086,-0.0192338108483712,263234160.0,39485.124,263234160.0,A3,0.20431905006719572
2025-11-10,1286432606.8406086,1317102725.7098129,0.0291263813562838,610049614.0,91507.4421,610049614.0,A3,0.4742180902101359
2025-11-11,1335135607.7098129,1327397391.478912,0.0078161449127296,394111146.0,59116.6719,394111146.0,A3,0.295184357097649
2025-11-12,1333801795.478912,1347373609.8868794,0.0150491620190025,635815227.0,95372.28405,635815227.0,A3,0.47669393545216027
2025-11-13,1345767029.8868794,1365384670.7392416,0.0133675327468187,513640520.0,77046.078,513640520.0,A3,0.3816712020676973
2025-11-14,1326292331.7392416,1310387472.599161,-0.0402796364414317,264879667.0,39731.95005,264879667.0,A3,0.19971439226572954
2025-11-17,1332906170.599161,1332089904.0136878,0.0165618428658205,506854443.0,76028.16644999999,506854443.0,A3,0.38026265777744994
2025-11-18,1320040034.0136878,1286378192.698451,-0.0343157854267223,376805227.0,56520.78405,376805227.0,A3,0.28544984795218176
2025-11-19,1293273931.698451,1282820139.0710566,-0.0027659467857821,252293979.0,37844.09685,252293979.0,A3,0.19508162409851051
2025-11-20,1304551701.0710566,1308519771.698098,0.0200336990699658,145936896.0,21890.5344,145936896.0,A3,0.11186746824996174
2025-11-21,1265274836.698098,1264448715.5725455,-0.0336800842285786,153543059.0,23031.45885,153543059.0,A3,0.12135154714740944
2025-11-24,1288804088.5725455,1255375476.1308968,-0.0071756484307394,17743104.0,2661.4655999999995,17743104.0,A3,0.013767107163395112
2025-11-25,1279858850.1308968,1259226975.6298766,0.0030680060047454,25205715.0,3780.85725,25205715.0,A3,0.019694136581875493
2025-11-26,1267325702.6298766,1285028451.08193,0.0204899322770202,609804547.0,91470.68205,609804547.0,A3,0.48117429145054896
2025-11-27,1290042703.08193,1294141729.8576448,0.0070918887189166,1106408667.0,165961.30005,1106408667.0,A3,0.8576527461895442
2025-11-28,1299837996.8576448,1282967466.9597368,-0.0086344970107231,995553289.0,149332.99334999998,995553289.0,A3,0.7659056677884072
2025-12-01,1293068087.9597368,1281951284.978616,-0.0007920559229213,1719289868.0,257893.4802,1719289868.0,A3,1.329620523473575
2025-12-02,1284773768.978616,1290018179.960466,0.0062926688996491,973106868.0,145966.03019999998,973106868.0,A3,0.7574149562328094
2025-12-03,1293565912.960466,1299224911.0981083,0.0071369003016099,1720708414.0,258106.2621,1720708414.0,A3,1.3302054396764151
2025-12-04,1295145272.0981083,1295095811.7450335,-0.0031781251404615,488953164.0,73342.97459999999,488953164.0,A3,0.37752766004998506
2025-12-05,1292838034.7450335,1312143021.740597,0.0131628948537743,9957534.0,1493.6301,9957534.0,A3,0.007702073834765985
2025-12-08,1317402345.740597,1332411674.1808047,0.0154469841354036,743667486.0,111550.1229,743667486.0,A3,0.5644953407016566
2025-12-09,1331729987.1808047,1332929620.3282807,0.0003887283168653,1380522413.0,207078.36195,1380522413.0,A3,1.0366383773654342
2025-12-10,1340063835.3282807,1333665812.8563037,0.0005523116275572,502873780.0,75431.067,502873780.0,A3,0.3752610634976274
2025-12-11,1343970622.8563037,1322610421.3824751,-0.0082894765444658,1277563798.0,191634.5697,1277563798.0,A3,0.9505890800535721
2025-12-12,1326940773.3824751,1334115292.0693238,0.0086986088275511,371083681.0,55662.55215,371083681.0,A3,0.2796535372517636
2025-12-15,1308950043.0693238,1308919155.7724116,-0.0188860261528304,384406158.0,57660.92369999999,384406158.0,A3,0.2936751941262905
2025-12-16,1306199777.7724116,1270954023.2173738,-0.0290049483863149,630112589.0,94516.88835,630112589.0,A3,0.4824013904477857
2025-12-17,1278203325.2173738,1284816973.2673273,0.0109075149822177,494554525.0,74183.17874999999,494554525.0,A3,0.38691381507390077
2025-12-18,1258050810.2673273,1251943291.8423712,-0.0255862757956546,711850874.0,106777.63109999998,711850874.0,A3,0.5658363463465649
2025-12-19,1264205711.8423712,1256527828.4288995,0.0036619363004706,252239347.0,37835.90205,252239347.0,A3,0.1995239735409855
2025-12-22,1275810577.4288995,1286157937.0529609,0.0235809410294631,609401778.0,91410.2667,609401778.0,A3,0.47765850885803757
2025-12-23,1291312738.0529609,1281068864.082863,-0.0039568025228368,739296318.0,110894.4477,739296318.0,A3,0.5725153142334132
2025-12-24,1285529342.082863,1283598311.5928493,0.0019744820757914,616585326.0,92487.7989,616585326.0,A3,0.4796353578370955
2025-12-26,1290645871.5928493,1280272619.8621242,-0.0025909131390162,364444799.0,54666.71985,364444799.0,A3,0.2823739702899455
2025-12-29,1287252090.8621242,1312544504.2335837,0.025207040962053,145660684.0,21849.1026,145660684.0,A3,0.11315630017927973
2025-12-30,1306901383.2335837,1307011595.728193,-0.0042154064014929,379495482.0,56924.32229999999,379495482.0,A3,0.29037805519880794
2026-01-02,1314403141.728193,1323779615.1886215,0.0128292813279029,751151751.0,112672.76265,751151751.0,A3,0.5714774464190466
2026-01-05,1338159325.1886215,1361441122.986187,0.0284499831886284,905245769.0,135786.86534999998,905245769.0,A3,0.6764857905633922
2026-01-06,1359805937.986187,1376726216.4056826,0.0112271424459173,1034554202.0,155183.1303,1034554202.0,A3,0.7608101811440311
2026-01-07,1382240512.4056826,1369279634.1324685,-0.0054089056956112,1290046895.0,193507.03425,1290046895.0,A3,0.9333013201550382
2026-01-08,1363504025.1324685,1368351298.1140623,-0.000677974020255,513807481.0,77071.12215,513807481.0,A3,0.37682872329627487
2026-01-09,1366035563.1140623,1369674826.3180697,0.0009672429922282,652233646.0,97835.0469,652233646.0,A3,0.477464616304092
2026-01-12,1380187454.3180697,1382613429.873705,0.0094464783224614,386172620.0,57925.893,386172620.0,A3,0.2797972252188035
2026-01-13,1395730637.873705,1407484246.3501668,0.0179882647883247,142964732.0,21444.7098,142964732.0,A3,0.1024300306381441
2026-01-14,1410446586.3501668,1404372418.896104,-0.0022109145890137,552211572.0,82831.7358,552211572.0,A3,0.3915154089095752
2026-01-15,1403626394.896104,1419124484.9310358,0.0105043831938307,654889785.0,98233.46775,654889785.0,A3,0.4665698702883645
2026-01-16,1424689589.9310358,1426137641.7699063,0.0049418898154036,140508701.0,21076.30515,140508701.0,A3,0.09862408063696285
2026-01-19,1427961804.7699063,1449223919.0634866,0.0161879727576146,419029228.0,62854.38419999999,419029228.0,A3,0.2934456836312369
2026-01-20,1448777870.0634866,1450580480.4430485,0.00093606057816,415575086.0,62336.2629,415575086.0,A3,0.28684527461879933
2026-01-21,1429816560.4430485,1442291189.7019784,-0.0057144645559674,296968822.0,44545.3233,296968822.0,A3,0.20769714816282453
2026-01-22,1458004136.7019784,1469852759.534652,0.0191095737320343,577459398.0,86618.90969999999,577459398.0,A3,0.3960615635194421
2026-01-23,1482036172.534652,1474318888.8739352,0.0030384875698006,283709457.0,42556.41855,283709457.0,A3,0.1914322081051409
2026-01-26,1479007441.8739352,1489043284.311666,0.0099872527910003,573403000.0,86010.45,573403000.0,A3,0.38769446573810723
2026-01-27,1483796991.311666,1513989396.38016,0.0167531141178516,577967799.0,86695.16984999999,577967799.0,A3,0.3895194574354006
2026-01-28,1531406000.38016,1545090959.2744231,0.0205427877953603,293363594.0,44004.5391,293363594.0,A3,0.19156487171081651
2026-01-29,1558202350.2744231,1561256027.3548017,0.0104622112914114,316409804.0,47461.47059999999,316409804.0,A3,0.20306079242164884
2026-01-30,1563554229.3548017,1562662651.8137858,0.0009009569438571,463723866.0,69558.5799,463723866.0,A3,0.296583167563913
2026-02-02,1542617038.8137858,1495889460.526875,-0.0427303943108943,19884054.0,2982.6081,19884054.0,A3,0.01288981872992281
2026-02-03,1537659694.526875,1573268005.435902,0.0517274484183964,876208509.0,131431.27635,876208509.0,A3,0.5698325267409717
2026-02-04,1576469845.435902,1601277625.197907,0.0178034636598642,893799110.0,134069.86649999995,893799110.0,A3,0.5669623891555375
2026-02-05,1569961208.197907,1560389855.5616608,-0.0255344663491396,1045763430.0,156864.5145,1045763430.0,A3,0.666107814982504
2026-02-06,1520113839.5616608,1542063690.961009,-0.0117446063465052,895886759.0,134383.01385,895886759.0,A3,0.5893550441316536
2026-02-09,1598886713.961009,1612205227.2101617,0.0454854988547461,1374860507.0,206229.07605,1374860507.0,A3,0.8598861288890088
2026-02-10,1626422872.2101617,1607625603.1699777,-0.0028405961988529,1237207487.0,185581.12305,1237207487.0,A3,0.7606923808927667
2026-02-11,1608103681.1699777,1625871926.9081647,0.0113498588864273,463062744.0,69459.41159999999,463062744.0,A3,0.2879557763732611
2026-02-12,1646399568.9081647,1665399854.139396,0.0243118332859091,313115070.0,46967.2605,313115070.0,A3,0.1901817006716341
2026-02-13,1655117908.139396,1646442509.1793475,-0.0113830590971468,472660264.0,70899.03959999999,472660264.0,A3,0.28557498029330247
2026-02-19,1682595868.1793475,1696591705.7020311,0.0304591239858595,5234511.0,785.1766499999999,5234511.0,A3,0.0031109734066231847
2026-02-20,1710451809.7020311,1738042648.9551134,0.0244318907806579,991082609.0,148662.39135,991082609.0,A3,0.5794273789991495
2026-02-23,1764851787.9551134,1741831104.1387348,0.0021797250981723,511207967.0,76681.19505,511207967.0,A3,0.2896605655437633
2026-02-24,1741425006.1387348,1766140880.1160138,0.0139564484291943,689017676.0,103352.6514,689017676.0,A3,0.3956631342556406
2026-02-25,1775525683.1160138,1799061387.453544,0.0186397969200327,378237416.0,56735.6124,378237416.0,A3,0.2130284115835489
2026-02-26,1806448555.453544,1836214278.9035416,0.0206512638807645,185537717.0,27830.65755,185537717.0,A3,0.10270855288952148
2026-02-27,1808945730.9035416,1813402656.493763,-0.0124231810371282,341461539.0,51219.23084999999,341461539.0,A3,0.18876273243943312
2026-03-03,1790829641.493763,1712255563.0268753,-0.0557775147757072,675759481.0,101363.92214999998,675759481.0,A3,0.3773443689687518
2026-03-04,1673223971.0268753,1530032180.136363,-0.1064230053184251,1039866837.0,155980.02555,1039866837.0,A3,0.6214749818351113
2026-03-05,1679654468.136363,1675323241.7542582,0.0949594809208171,569114676.0,85367.20139999999,569114676.0,A3,0.3388284238194854
2026-03-06,1638665714.7542582,1674660436.794814,-0.0003956281050278,795572032.0,119335.80479999998,795572032.0,A3,0.48549989472337723
2026-03-09,1572078551.794814,1566988113.648813,-0.0642950181304088,1490075395.0,223511.30925,1490075395.0,A3,0.9478377485010577
2026-03-10,1627264945.648813,1621716763.9987805,0.0349260149922443,898603283.0,134790.49245,898603283.0,A3,0.5522169486922208
2026-03-11,1648490010.9987805,1621564914.4408276,-9.363506706205892e-05,155678766.0,23351.8149,155678766.0,A3,0.09443719098162928
2026-03-12,1611443086.4408276,1619767787.539113,-0.001108267011521,922745499.0,138411.82484999998,922745499.0,A3,0.5726205950208614
2026-03-13,1575907733.539113,1612086208.724485,-0.004742395097447,910042201.0,136506.33015,910042201.0,A3,0.5774717527124905
2026-03-16,1617034078.724485,1618820526.4596386,0.0041773930567161,1078676305.0,161801.44574999998,1078676305.0,A3,0.6670708547162215
2026-03-17,1653384627.4596386,1649744115.3838882,0.0191025431286564,1267111141.0,190066.67115,1267111141.0,A3,0.7663740910346234
2026-03-18,1674756412.3838882,1709160885.1509895,0.0360157488746522,1275086843.0,191263.02645,1275086843.0,A3,0.7613565970379006
2026-03-19,1685513701.1509895,1684087937.3836882,-0.0146697411490822,1446844431.0,217026.66465,1446844431.0,A3,0.858399685515455
2026-03-20,1690402220.3836882,1690552105.0551136,0.0038383789396816,811672197.0,121750.82955,811672197.0,A3,0.480165127099612
2026-03-23,1631125703.0551136,1596771424.449728,-0.0554734044132453,1105877939.0,165881.69084999998,1105877939.0,A3,0.6779844967979356
2026-03-24,1646498661.449728,1638042567.959693,0.0258466195461806,482629377.0,72394.40655,482629377.0,A3,0.2931246701257862
2026-03-25,1666015061.959693,1662048616.3821518,0.0146553263584354,802162447.0,120324.36705,802162447.0,A3,0.48148571121346034
2026-03-26,1653189129.3821518,1619505134.8988829,-0.0255970138682676,324144666.0,48621.69989999999,324144666.0,A3,0.19607234298784854
2026-03-27,1587747245.8988829,1610861040.6047416,-0.0053374911310059,30584531.0,4587.67965,30584531.0,A3,0.019262846198599425
2026-03-30,1550396780.6047416,1580661028.4407785,-0.0187477450895612,867053824.0,130058.0736,867053824.0,A3,0.559246403789487
2026-03-31,1552514925.4407785,1528431903.2036629,-0.0330425842716172,582896172.0,87434.4258,582896172.0,A3,0.37545286196492345
2026-04-01,1598349121.2036629,1623177032.8291998,0.061988453281397,613876487.0,92081.47305,613876487.0,A3,0.38406908656959143
2026-04-02,1641039245.8291998,1590479859.1104765,-0.0201439356628476,1087018263.0,163052.73945,1087018263.0,A3,0.6623962624676543
2026-04-03,1618184958.1104765,1611208954.699731,0.0130332336310425,1082649249.0,162397.38734999998,1082649249.0,A3,0.6690516084540724
2026-04-06,1616313346.699731,1619753154.9588723,0.0053029746602504,2149490333.0,322423.54995,2149490333.0,A3,1.329872290783799
2026-04-07,1625623619.9588723,1608271042.231953,-0.0070888040512637,1686251720.0,252937.758,1686251720.0,A3,1.0372952873572676
2026-04-08,1664937894.231953,1693772590.7710884,0.053163643623451,1902941874.0,285441.2811,1902941874.0,A3,1.1429506653627102
2026-04-09,1695550207.7710884,1696571212.614344,0.0016523008215534,2425138817.0,363770.82255,2425138817.0,A3,1.4302960808149725
2026-04-10,1716581029.614344,1725184989.2244377,0.0168656501992632,2120849547.0,318127.43204999994,2120849547.0,A3,1.235507972190792
2026-04-13,1704147722.2244377,1724132746.7645965,-0.0006099302198971,495812704.0,74371.9056,495812704.0,A3,0.29094467429901655
2026-04-14,1753182398.7645965,1762290110.7444334,0.0221313376545053,812117556.0,121817.6334,812117556.0,A3,0.46322479427826196
2026-04-15,1799314288.7444334,1794014227.8135085,0.0180016427917613,1209928506.0,181489.2759,1209928506.0,A3,0.6724386693134592
2026-04-16,1807289528.8135085,1825186196.1241248,0.0173755413013685,518239677.0,77735.95155,518239677.0,A3,0.2867496705634244
2026-04-17,1829422990.1241248,1833484141.8666525,0.0045463557417586,870146031.0,130521.90464999998,870146031.0,A3,0.47563960642090836
2026-04-20,1834374248.8666525,1847285356.597216,0.007527316116578,871050664.0,130657.5996,871050664.0,A3,0.4748489380169662
2026-04-21,1860010151.597216,1901845696.5223207,0.0295354151594686,539003590.0,80850.5385,539003590.0,A3,0.2897852947400047
2026-04-22,1908298778.5223207,1932297985.894572,0.0160119663902991,207880149.0,31182.02235,207880149.0,A3,0.10893480168811442
2026-04-23,1941895400.894572,1924810157.3677287,-0.003875089961022,195772670.0,29365.9005,195772670.0,A3,0.10081524983776856
2026-04-24,1929530342.3677287,1937146592.9578524,0.0064091700383555,556846556.0,83526.9834,556846556.0,A3,0.28859175923437047
2026-04-27,1962600922.9578524,1973839564.900908,0.0189417631460864,567730160.0,85159.52399999999,567730160.0,A3,0.28927437736265255
2026-04-28,1995492446.900908,2016335648.8004465,0.0215296545145864,562038163.0,84305.72445,562038163.0,A3,0.28165386637913425
2026-04-29,2021364584.8004465,2042876988.361611,0.0131631554384084,32365345.0,4854.80175,32365345.0,A3,0.016011631569767103
2026-04-30,2048798123.361611,2019594297.7878084,-0.0113970105427028,378951065.0,56842.65974999999,378951065.0,A3,0.18496261817061196
2026-05-04,2064175847.7878084,2092118470.7705784,0.0359102682465535,1189385980.0,178407.897,1189385980.0,A3,0.5762038061217862
2026-05-06,2153042650.770579,2165473288.4952145,0.0350624588184136,146079355.0,21911.90325,146079355.0,A3,0.06784786866517385
2026-05-07,2174319918.4952145,2171058858.4875627,0.0025793760754395,419691370.0,62953.7055,419691370.0,A3,0.19302190373643663
2026-05-08,2135360108.487563,2162422250.0368333,-0.0039780627857993,17368880.0,2605.332,17368880.0,A3,0.008133934848254734
2024-01-08,1000000000.0,995639265.721092,-0.004360734278908,949820806.0,142473.12089999998,949820806.0,A4,0.949820806
2024-01-09,1004203528.721092,998435147.711005,0.002808127487708,117494191.0,17624.12865,117494191.0,A4,0.117002368184899
2024-01-10,1002435071.711005,991095039.7754931,-0.0073516121225696,211353397.0,31703.00955,211353397.0,A4,0.2108399865132928
2024-01-11,992645935.7754931,992555846.4417849,0.0014739319718748,307721955.0,46158.29325,307721955.0,A4,0.3100017276145857
2024-01-12,989914608.4417849,980097177.3672336,-0.0125521089006872,317986030.0,47697.9045,317986030.0,A4,0.3212257171358838
2024-01-15,982134757.3672336,977130218.831976,-0.0030272085296966,613043732.0,91956.5598,613043732.0,A4,0.6241951294375936
2024-01-16,976897809.831976,965498928.2456852,-0.0119035215185487,375903822.0,56385.5733,375903822.0,A4,0.3847933921201589
2024-01-17,965066025.2456852,946410041.4285928,-0.0197710077749926,453381600.0,68007.23999999999,453381600.0,A4,0.46979334899348335
2024-01-18,947368572.4285928,945329608.32803,-0.001141612042632,457607209.0,68641.08135,457607209.0,A4,0.483029754540957
2024-01-19,952249809.32803,946062359.5127852,0.00077512772085,552518126.0,82877.71889999999,552518126.0,A4,0.5802239292543341
2024-01-22,950569212.5127852,945285411.1415726,-0.0008212443539269,371929001.0,55789.35015,371929001.0,A4,0.39126977405130037
2024-01-23,948752898.1415726,952772084.427597,0.0079200135723909,429760830.0,64464.12449999999,429760830.0,A4,0.45297445819856796
2024-01-24,952098814.427597,948710044.0932494,-0.0042633914246007,399835296.0,59975.29439999999,399835296.0,A4,0.419951469260448
2024-01-25,947883150.0932494,949401191.267546,0.0007285125509102,497493296.0,74623.9944,497493296.0,A4,0.5248466500866255
2024-01-26,946794314.267546,955596044.748426,0.0065250112785399,191860212.0,28779.0318,191860212.0,A4,0.2026419139920859
2024-01-29,961283213.748426,960461703.7213964,0.005091752942794,228681432.0,34302.214799999994,228681432.0,A4,0.23789183950095213
2024-01-30,964296307.7213964,962572845.5381416,0.0021980489264334,495051986.0,74257.79789999999,495051986.0,A4,0.513381604840729
2024-01-31,958815602.5381416,957215772.0515608,-0.0055653694277922,181235740.0,27185.361,181235740.0,A4,0.18902043262566792
2024-02-01,954471222.0515608,974212771.2967412,0.0177567062113397,323864506.0,48579.6759,323864506.0,A4,0.3393130128154925
2024-02-02,982498268.2967412,1003439889.28364,0.030000754299285,236470386.0,35470.5579,236470386.0,A4,0.2406827509324215
2024-02-05,1000981359.28364,992906187.1402464,-0.0104975915905772,367866562.0,55179.9843,367866562.0,A4,0.3675059066667001
2024-02-06,990070523.1402464,987640407.3471316,-0.0053034011282385,199069923.0,29860.48845,199069923.0,A4,0.20106640723794295
2024-02-07,994686425.3471316,1004130687.8801794,0.0166966442547056,392401227.0,58860.18405,392401227.0,A4,0.3944974184834758
2024-02-08,1010973170.8801794,1012418099.9073272,0.0082533201376839,290614423.0,43592.16344999999,290614423.0,A4,0.2874600744814856
2024-02-13,1015770015.9073272,1021742512.6392322,0.0092100415162059,450505442.0,67575.81629999999,450505442.0,A4,0.4435112623378533
2024-02-14,1008392154.6392322,1007277290.9384136,-0.0141574041618898,387114369.0,58067.15534999999,387114369.0,A4,0.38389268224572426
2024-02-15,1010921940.9384136,1007742913.9716436,0.0004622590397089,354463812.0,53169.5718,354463812.0,A4,0.35063420591204114
2024-02-16,1017025036.9716436,1023972219.9716822,0.0161046093949464,397245076.0,59586.7614,397245076.0,A4,0.39059517864266297
2024-02-19,1026964770.9716822,1039127114.473822,0.0148001031732665,314216209.0,47132.43135,314216209.0,A4,0.30596590835603676
2024-02-20,1041182468.473822,1029123054.1194552,-0.00962736917844,328439156.0,49265.8734,328439156.0,A4,0.31544821963957015
2024-02-21,1028789264.1194552,1030621950.3645957,0.0014564791247659,339577389.0,50936.60835,339577389.0,A4,0.3300747790079688
