decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-12-10,2024-12-11,A0_EQUAL_WEIGHT,1005208441.990158,1002634083.8061596,1002632925.3821096,534670.0,2575516.60804832,1158.4240499999999,7722827.0,0.00770253786973101,0.003102514721757599,0.35,0.00012023809523809522,10,False
2024-12-11,2024-12-12,A0_EQUAL_WEIGHT,1007283891.8363256,1006901435.990158,1006891270.884208,1692994.0,392620.9521176815,10165.10595,67767373.0,0.0673028864373001,0.002064695996840893,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A0_EQUAL_WEIGHT,1009087228.6258074,1007447964.8363256,1007440365.5583756,164073.0,1646863.0674318075,7599.27795,50661853.0,0.050287314847304046,0.001790296463685337,0.3,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A0_EQUAL_WEIGHT,1008765769.112154,1010842836.6258074,1010833396.3372574,1755608.0,-2067627.2251033783,9440.28855,62935257.0,0.062260180039537934,-0.00031856464390211947,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A0_EQUAL_WEIGHT,1004083486.3760571,1008856351.112154,1008847294.279404,90582.0,-4763807.903346896,9056.83275,60378885.0,0.05984884263595989,-0.004641595580922475,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A0_EQUAL_WEIGHT,1006502161.8034571,1004994038.3760571,1004985413.5341572,910552.0,1516748.269299984,8624.8419,57498946.0,0.05721322097881396,0.002408838966299065,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A0_EQUAL_WEIGHT,1002339721.6334213,1001495590.8034571,1001486340.3322572,-5006571.0,853381.3011641502,9250.4712,61669808.0,0.06157771293883076,-0.0041355501537896355,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A0_EQUAL_WEIGHT,997459187.248018,1001443038.6334213,1001434047.2884213,-896683.0,-3974860.040403247,8991.345,59942300.0,0.059855925586938856,-0.004869141948649847,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A0_EQUAL_WEIGHT,1001642321.0551172,998204703.248018,998204327.1990681,745516.0,3437993.85604918,376.04895,2506993.0,0.002511501891187846,0.004193789440789519,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A0_EQUAL_WEIGHT,1001946326.1364075,1002941863.0551172,1002941247.6132172,1299542.0,-994921.4768097401,615.4418999999999,4102946.0,0.004090911099773806,0.0003035066259680086,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A0_EQUAL_WEIGHT,1000547116.4341279,1003074519.1364075,1003074313.2149075,1128193.0,-2527196.7807796,205.92149999999998,1372810.0,0.0013686022063265197,-0.0013964916740351052,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A0_EQUAL_WEIGHT,996813742.8313687,999942508.4341279,999933304.0412779,-604608.0,-3119561.2099092007,9204.392849999998,61362619.0,0.06136614703588463,-0.0037313321296299495,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A0_EQUAL_WEIGHT,997815025.4417604,996746588.8313687,996737967.9518687,-67154.0,1077057.4898917675,8620.8795,57472530.0,0.05766012208517656,0.0010044831520357178,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A0_EQUAL_WEIGHT,996784801.9904426,997989871.4417604,997980848.6585604,174846.0,-1196046.6681177616,9022.7832,60151888.0,0.060273044568178544,-0.0010324793925223785,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A0_EQUAL_WEIGHT,1002979632.5939294,997572211.9904426,997563285.4989927,787410.0,5416347.0949367285,8926.49145,59509943.0,0.05965477214051562,0.006214812456125429,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A0_EQUAL_WEIGHT,1006622967.7944235,1003716600.5939294,1003715906.2782794,736968.0,2907061.5161440372,694.3156499999999,4628771.0,0.004611631407970155,0.003632511650382808,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A0_EQUAL_WEIGHT,1008134212.9480454,1008813199.7944235,1008812679.2371235,2190232.0,-678466.2890781164,520.5572999999999,3470382.0,0.003440064028411996,0.0015013020783076758,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A0_EQUAL_WEIGHT,1008668798.748825,1007570543.9480454,1007561412.4823453,-563669.0,1107386.2664796114,9131.465699999999,60876438.0,0.06041903305495903,0.0005302724517366464,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A0_EQUAL_WEIGHT,1009008097.2291921,1009036871.748825,1009027651.841625,368073.0,-19554.612432837486,9219.9072,61466048.0,0.06091556187978477,0.00033638244861755595,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A0_EQUAL_WEIGHT,1008544328.1771029,1009412739.2291921,1009403714.1982422,404642.0,-859386.0211392641,9025.030949999998,60166873.0,0.05960581896949768,-0.0004596286723196341,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A0_EQUAL_WEIGHT,1006088536.2975005,1007954540.1771029,1007945639.4894029,-589788.0,-1857103.191902399,8900.687699999999,59337918.0,0.05886963710642547,-0.0024349865553665584,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A0_EQUAL_WEIGHT,1007390534.0348055,1007472378.2975005,1007463165.2928505,1383842.0,-72631.25804495811,9213.004649999999,61420031.0,0.06096448133277063,0.0012941184501480407,0.3,0.00012,9,False
2025-01-14,2025-01-15,A0_EQUAL_WEIGHT,1006492321.573796,1009031030.0348055,1009021795.3748056,1640496.0,-2529473.801009536,9234.66,61564400.0,0.06101338627601611,-0.0008916228916823199,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A0_EQUAL_WEIGHT,1009853623.3885775,1008649762.573796,1008649487.6660961,2157441.0,1204135.72248137,274.9077,1832718.0,0.0018170013695570691,0.003339619928272919,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A0_EQUAL_WEIGHT,1010541587.7504524,1010417790.3885775,1010417607.7866775,564167.0,123979.96377491951,182.60189999999997,1217346.0,0.0012047947013401692,0.0006812515655154616,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A0_EQUAL_WEIGHT,1011049095.423608,1011520407.7504524,1011520045.9225523,978820.0,-470950.49894440174,361.82789999999994,2412186.0,0.002384713132347498,0.000502213545001462,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A0_EQUAL_WEIGHT,1010361956.5108156,1011842689.423608,1011824455.250358,793594.0,-1462498.739542365,18234.17325,121561155.0,0.12013839332005928,-0.000679629620265354,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A0_EQUAL_WEIGHT,1012001644.3540194,1011217858.5108156,1011207821.9859157,855902.0,793822.3681037426,10036.524899999999,66910166.0,0.06616790381702338,0.0016228717170490015,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A0_EQUAL_WEIGHT,1009120641.4066954,1012074991.3540194,1012074685.8715194,73347.0,-2954044.4648240805,305.48249999999996,2036550.0,0.002012252073609063,-0.0028468362313412987,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A0_EQUAL_WEIGHT,1010678555.7213113,1010127939.4066954,1010127465.3058953,1007298.0,551090.4154160023,474.10079999999994,3160672.0,0.0031289818613040635,0.0015438335623025878,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A0_EQUAL_WEIGHT,1012368008.0538864,1013187400.7213113,1013177975.6814613,2508845.0,-809967.6275749207,9425.03985,62833599.0,0.06201577216146521,0.0016716020370783902,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A0_EQUAL_WEIGHT,1005122439.9810033,1008188805.0538864,1008187701.4566364,-4179203.0,-3065261.4756331444,1103.5972499999998,7357315.0,0.007297556730563737,-0.007157049625473255,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A0_EQUAL_WEIGHT,1007813408.2215261,1007487659.9810033,1007487191.8511033,2365220.0,326216.3704228401,468.12989999999996,3120866.0,0.003097671687669947,0.0026772541667399175,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A0_EQUAL_WEIGHT,1011081576.7265248,1009456728.2215261,1009456337.1085261,1643320.0,1625239.6179987192,391.11299999999994,2607420.0,0.0025829933340419517,0.0032428309430472257,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A0_EQUAL_WEIGHT,1014162897.9358177,1012613719.7265248,1012613269.8703748,1532143.0,1549628.0654429197,449.85614999999996,2999041.0,0.0029616831587171728,0.0030475495550705833,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A0_EQUAL_WEIGHT,1012293339.823269,1014344220.9358177,1014335276.6212177,181323.0,-2041936.797948718,8944.3146,59628764.0,0.058785531350479286,-0.0018434495250752025,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A0_EQUAL_WEIGHT,1011292058.6058762,1011331760.823269,1011331288.829519,-961579.0,-39230.22364282608,471.99375,3146625.0,0.003111367725105862,-0.0009891216093228516,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A0_EQUAL_WEIGHT,1012422348.2174389,1012460496.6058762,1012460118.6687262,1168438.0,-37770.45128726959,377.93715,2519581.0,0.0024885721551078013,0.0011176688296365977,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A0_EQUAL_WEIGHT,1010888832.6222832,1013239978.2174389,1013239742.7963389,817630.0,-2350910.1740556955,235.42109999999997,1569474.0,0.0015489657275082316,-0.0015146994708836736,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A0_EQUAL_WEIGHT,1012457617.6404332,1011140887.6222832,1011140463.9834332,252055.0,1317153.6569999456,423.63885,2824259.0,0.0027931409307770136,0.001551886782724221,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A0_EQUAL_WEIGHT,1015377239.9192563,1013708756.6404332,1013708124.1094832,1251139.0,1669115.8097730875,632.53095,4216873.0,0.004159846674280769,0.002883698268405066,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A0_EQUAL_WEIGHT,1019108141.5699016,1016513460.9192563,1016504032.3575563,1136221.0,2604109.2123452425,9428.561699999998,62857078.0,0.06183595241636732,0.0036743995275509977,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A0_EQUAL_WEIGHT,1020901723.4819638,1020981311.5699016,1020980774.8627015,1873170.0,-79051.38073778152,536.7072,3578048.0,0.0035045186032820236,0.0017599524907132569,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A0_EQUAL_WEIGHT,1024637969.7158601,1021563347.4819638,1021563081.3594638,661624.0,3074888.3563963175,266.1225,1774150.0,0.0017367009147039934,0.003659751127810029,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A0_EQUAL_WEIGHT,1025779568.305447,1025186366.7158601,1025185856.0753602,548397.0,593712.2300868034,510.6405,3404270.0,0.0033206352625478534,0.0011141482390151225,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A0_EQUAL_WEIGHT,1027851871.9190335,1027404308.305447,1027403730.347347,1624740.0,448141.5716865063,577.9581,3853054.0,0.003750280166096489,0.0020202231333286136,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A0_EQUAL_WEIGHT,1027904918.1998291,1026629934.9190335,1026629627.7644836,-1221937.0,1275290.4353455305,307.15455,2047697.0,0.0019945814264236256,5.160887696442629e-05,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A0_EQUAL_WEIGHT,1025785085.1576581,1026790187.1998291,1026789962.5088291,-1114731.0,-1004877.3511710167,224.69099999999997,1497940.0,0.0014588569492322953,-0.0020622851439250356,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A0_EQUAL_WEIGHT,1028109616.5535237,1025786963.1576581,1025786503.8090581,1878.0,2323112.7444655895,459.3486,3062324.0,0.002985341118562585,0.002266099819055567,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A0_EQUAL_WEIGHT,1028945410.4280235,1029290227.5535237,1029289790.0161237,1180611.0,-344379.58810019493,437.53739999999993,2916916.0,0.00283391012749931,0.0008129423760294685,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A0_EQUAL_WEIGHT,1020608857.7987058,1026284646.4280235,1026284184.0977235,-2660764.0,-5675326.299017668,462.33029999999997,3082202.0,0.003003262311998511,-0.008102035875595992,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A0_EQUAL_WEIGHT,1020527981.0936464,1019396866.7987058,1019396110.9838058,-1211991.0,1131870.1098406315,755.8149,5038766.0,0.004942889432085114,-7.924358527888753e-05,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A0_EQUAL_WEIGHT,1022752194.3002437,1021832671.0936464,1021832121.1151965,1304690.0,920073.1850472689,549.97845,3666523.0,0.0035881833726022837,0.002179473025535117,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A0_EQUAL_WEIGHT,1026144991.7999039,1025149005.3002437,1025148478.4363438,2396811.0,996513.3635600805,526.8639,3512426.0,0.003426258994390076,0.0033173211639809796,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A0_EQUAL_WEIGHT,1027089342.4213623,1025630961.7999039,1025630302.1672539,-514030.0,1459040.254108429,659.6326499999999,4397551.0,0.0042876542965148345,0.0009202896559501461,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A0_EQUAL_WEIGHT,1027238059.4313803,1027074695.4213623,1027073823.0287123,-14647.0,164236.40266799927,872.3926499999999,5815951.0,0.0056626368324788475,0.00014479461900296364,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A0_EQUAL_WEIGHT,1023660030.6166779,1021409872.4313803,1021409199.7250303,-5828187.0,2250830.8916475773,672.7063499999999,4484709.0,0.0043907045751619056,-0.0034831544468698628,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A0_EQUAL_WEIGHT,1026744181.4688264,1025156909.6166779,1025156447.2481279,1496879.0,1587734.2206984758,462.36854999999997,3082457.0,0.003006814831060914,0.003012866342247067,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A0_EQUAL_WEIGHT,1025516023.8041317,1028206672.4688264,1028206151.7939264,1462491.0,-2690127.989794612,520.6749,3471166.0,0.00337594191220855,-0.001196167153280303,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A0_EQUAL_WEIGHT,1024177583.7901798,1026348747.8041317,1026330068.2303318,832724.0,-2152484.44015193,18679.5738,124530492.0,0.12133350604892576,-0.0013051380796440526,0.42,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A0_EQUAL_WEIGHT,1028804367.6113102,1027577661.7901798,1027577139.0652299,3400078.0,1227228.5460803509,522.7249499999999,3484833.0,0.0033913086373724274,0.004517560132499598,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A0_EQUAL_WEIGHT,1029460003.3590312,1032265025.6113102,1032264404.0390602,3460658.0,-2804400.6800290346,621.5722499999999,4143815.0,0.004014293710615664,0.0006372793199189708,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A0_EQUAL_WEIGHT,1030897784.4901948,1031010004.3590312,1031009554.2774312,1550001.0,-111769.7872364521,450.0816,3000544.0,0.002910295717125857,0.0013966362233328589,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A0_EQUAL_WEIGHT,1032858517.5832653,1033650464.4901948,1033637605.2334948,2752680.0,-779087.650229454,12859.256699999998,85728378.0,0.08293749284220751,0.0019019665407857822,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A0_EQUAL_WEIGHT,1029942720.3888602,1031668089.5832653,1031649701.1309654,-1190428.0,-1706980.7421051264,18388.452299999997,122589682.0,0.11882666841960693,-0.002823036403115098,0.3,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A0_EQUAL_WEIGHT,1029636843.5864128,1030983678.3888602,1030974480.7932602,1040958.0,-1337637.2068474293,9197.595599999999,61317304.0,0.05947456325964523,-0.00029698428504054686,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A0_EQUAL_WEIGHT,1027089193.50816,1031203049.5864128,1031202712.9877628,1566206.0,-4113519.4796028137,336.59864999999996,2243991.0,0.0021760903450586217,-0.0024743190709637375,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A0_EQUAL_WEIGHT,1029374408.795591,1028711990.50816,1028702333.30011,1622797.0,672075.4954810143,9657.20805,64381387.0,0.06258446250655354,0.002224943366043508,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A0_EQUAL_WEIGHT,1026072864.7581674,1028678090.795591,1028668846.244291,-696318.0,-2595981.486123562,9244.5513,61630342.0,0.05991217519985714,-0.003207330597315483,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A0_EQUAL_WEIGHT,1022232826.2866309,1027347343.7581674,1027347023.6682174,1274479.0,-5114197.381586552,320.08995,2133933.0,0.0020771290381632773,-0.0037424617718953,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A0_EQUAL_WEIGHT,1014621434.9309642,1018595648.2866309,1018594632.6001809,-3637178.0,-3973197.669216633,1015.6864499999999,6771243.0,0.00664762608341184,-0.007445849086372802,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A0_EQUAL_WEIGHT,1018877011.6576853,1017238752.9309642,1017238395.4494642,2617318.0,1638616.208221078,357.4815,2383210.0,0.002342822659020088,0.0041942507621186564,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A0_EQUAL_WEIGHT,1016421527.5768209,1020403914.6576853,1020403404.9080353,1526903.0,-3981877.331214428,509.74965,3398331.0,0.0033303782464809903,-0.0024099906590977493,0.3,0.0001090079365079365,10,False
2025-04-02,2025-04-03,A0_EQUAL_WEIGHT,1014979450.5434341,1010155319.5768209,1010145211.7618709,-6266208.0,4834238.781563282,10107.81495,67385433.0,0.06670799202268166,-0.0014187785227499639,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A0_EQUAL_WEIGHT,1017077036.1300443,1012678915.5434341,1012660938.9492842,-2300535.0,4416097.180760145,17976.594149999997,119843961.0,0.1183434938365317,0.002066628625325473,0.42,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A0_EQUAL_WEIGHT,995877356.4295394,1005366952.1300443,1005366135.3245443,-11710084.0,-9488778.895004869,816.8054999999999,5445370.0,0.00541630097196157,-0.020843730560636042,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A0_EQUAL_WEIGHT,995498164.5674783,1002206293.4295394,1002205674.7488395,6328937.0,-6707510.181361198,618.6807,4124538.0,0.004115458091852401,-0.00038076160644984203,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A0_EQUAL_WEIGHT,987191686.0155635,994943351.5674783,994942468.8639783,-554813.0,-7750782.848414779,882.7035,5884690.0,0.005914598042922741,-0.008344042056093404,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A0_EQUAL_WEIGHT,1009507577.677371,1003817239.0155635,1003816237.7804135,16625553.0,5691339.896957517,1001.2351499999999,6674901.0,0.006649518199693431,0.02260542909541452,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A0_EQUAL_WEIGHT,1011470357.9418962,1004164067.677371,1004146016.010021,-5343510.0,7324341.931875229,18051.66735,120344449.0,0.1198454046243224,0.00194429473133928,0.54,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A0_EQUAL_WEIGHT,1016825100.992686,1015933039.9418962,1015932219.1492462,4462682.0,892881.8434398174,820.79265,5471951.0,0.005386133519501398,0.005294018760654051,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A0_EQUAL_WEIGHT,1020696012.5073287,1019499525.992686,1019483364.6833861,2674425.0,1212647.8239426613,16161.309299999999,107742062.0,0.1056813262321938,0.003806860698918335,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A0_EQUAL_WEIGHT,1016617768.0058036,1020603466.5073287,1020603015.9727287,-92546.0,-3985247.966925144,450.53459999999995,3003564.0,0.0029429294516103155,-0.0039955524970720635,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A0_EQUAL_WEIGHT,1022784461.0431756,1019304180.0058036,1019303322.6679035,2686412.0,3481138.3752720356,857.3378999999999,5715586.0,0.005607340882255047,0.006065891460335759,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A0_EQUAL_WEIGHT,1025595823.4162328,1024266199.0431756,1024248097.2698256,1481738.0,1347726.1464072466,18101.77335,120678489.0,0.11781945856724799,0.0027487339514229436,0.66,0.00011158730158730159,10,False
2025-04-18,2025-04-21,A0_EQUAL_WEIGHT,1026629861.5138953,1027842897.4162328,1027842304.9249328,2247074.0,-1212443.4110375643,592.4912999999999,3949942.0,0.0038429433232736935,0.001008231580173602,0.66,0.00011115079365079365,10,False
2025-04-21,2025-04-22,A0_EQUAL_WEIGHT,1027753629.0460992,1025164538.5138953,1025163899.5438952,-1465323.0,2589729.5022039413,638.9699999999999,4259800.0,0.0041552354182823326,0.0010946180062858524,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A0_EQUAL_WEIGHT,1036725844.2992805,1034330249.0460992,1034329455.1083992,6576620.0,2396389.1908813715,793.9377,5292918.0,0.005117241814093072,0.008729928067983339,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A0_EQUAL_WEIGHT,1035707016.9968858,1037165505.2992805,1037164842.5934305,439661.0,-1457825.5965447426,662.7058499999999,4418039.0,0.004259724197754868,-0.0009827355110293423,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A0_EQUAL_WEIGHT,1040513953.6888174,1040338848.9968858,1040320280.2631857,4631832.0,193673.42563164234,18568.733699999997,123791558.0,0.11899157483099101,0.004641212826644425,0.78,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A0_EQUAL_WEIGHT,1040276936.5240152,1042893848.6888174,1042893269.7776173,2379895.0,-2616333.253602147,578.9111999999999,3859408.0,0.003700671937850872,-0.00022778855003524612,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A0_EQUAL_WEIGHT,1047870888.6759244,1045321915.5240152,1045320912.2602652,5044979.0,2549976.415659189,1003.26375,6688425.0,0.006398435640419078,0.007299933205559439,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A0_EQUAL_WEIGHT,1046276108.2136908,1047332024.6759244,1047331395.0564744,-538864.0,-1055286.8427836895,629.6194499999999,4197463.0,0.004007767261102151,-0.0015219245800871528,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A0_EQUAL_WEIGHT,1049760510.2260002,1046826206.2136908,1046807343.8527408,550098.0,2953166.373259425,18862.36095,125749073.0,0.12012411635626419,0.003330289189398039,0.9,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A0_EQUAL_WEIGHT,1052992875.1471262,1057666311.2260002,1057665356.5939002,7905801.0,-4672481.446774006,954.6320999999999,6364214.0,0.0060172229487227245,0.0030791450903693285,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A0_EQUAL_WEIGHT,1056628744.5778531,1054097747.1471262,1054096584.8173763,1104872.0,2532159.7604768276,1162.3297499999999,7748865.0,0.007351182583372364,0.0034528908186761686,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A0_EQUAL_WEIGHT,1056755485.6811029,1060542089.5778531,1060522906.2797531,3913345.0,-3767420.598650217,19183.2981,127888654.0,0.12058800424498556,0.00011994856651420527,0.78,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A0_EQUAL_WEIGHT,1060279773.6182761,1061740216.6811029,1061715327.7146529,4984731.0,-1435554.0963767767,24888.966449999996,165926443.0,0.15627781673248659,0.0033350079416922807,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A0_EQUAL_WEIGHT,1062097916.2658383,1063090391.6182761,1063088068.8817761,2810618.0,-990152.615937829,2322.7365,15484910.0,0.014565939192083458,0.0017147763192328913,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A0_EQUAL_WEIGHT,1066433907.537808,1065693908.2658383,1065692664.5612383,3595992.0,741242.9765696526,1243.7045999999998,8291364.0,0.00778024903369506,0.004082477901109494,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A0_EQUAL_WEIGHT,1062007917.2509003,1065966818.537808,1065966125.7263579,-467089.0,-3958208.4754576683,692.8114499999999,4618743.0,0.004332914420671699,-0.004150271531713101,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A0_EQUAL_WEIGHT,1064164882.4647655,1066093993.2509003,1066074798.7913003,4086076.0,-1909916.326534748,19194.4596,127963064.0,0.12002981426599642,0.002031025549648291,0.66,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A0_EQUAL_WEIGHT,1057070040.9534168,1062393647.4647655,1062372807.6230656,-1771235.0,-5302766.6696487665,20839.841699999997,138932278.0,0.13077288096699366,-0.006667050969503929,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A0_EQUAL_WEIGHT,1057537097.2146888,1061712568.9534168,1061711878.6969168,4642528.0,-4174781.4822280407,690.2565,4601710.0,0.004334233326950377,0.0004418404109256535,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A0_EQUAL_WEIGHT,1062016324.0001379,1060500026.2146888,1060499132.3315388,2962929.0,1517191.6685991287,893.8831499999999,5959221.0,0.005619255872412028,0.004235526864491579,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A0_EQUAL_WEIGHT,1055566727.1272334,1059483296.0001379,1059482651.7393379,-2533028.0,-3915924.612104535,644.2607999999999,4295072.0,0.004053930832336068,-0.00607297338765167,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A0_EQUAL_WEIGHT,1056712442.4715471,1057508409.1272334,1057489476.5905834,1941682.0,-777034.1190363169,18932.53665,126216911.0,0.11935310387192798,0.0010854030492528643,0.54,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A0_EQUAL_WEIGHT,1064592465.3113883,1058307821.4715471,1058306990.2096472,1595379.0,6285475.1017410755,831.2619,5541746.0,0.005236421660660467,0.007457111815027506,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A0_EQUAL_WEIGHT,1066497869.2205243,1065910575.3113883,1065909703.1972883,1318110.0,588166.0232360363,872.1140999999999,5814094.0,0.005454579525399218,0.0017897965383202319,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A0_EQUAL_WEIGHT,1072038066.2327621,1068692806.2205243,1068692376.6989743,2194937.0,3345689.5337878466,429.52155,2863477.0,0.00267942011336897,0.0051947567567922626,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A0_EQUAL_WEIGHT,1079720111.7963755,1076795556.232762,1076778717.227962,4757490.0,2941394.568413496,16839.0048,112260032.0,0.1042538031943119,0.00716583282402361,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A0_EQUAL_WEIGHT,1077811642.087862,1079819628.7963755,1079786387.6634254,99517.0,-1974745.5755634308,33241.13295,221607553.0,0.2052264536504264,-0.001767559655194595,0.42,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A0_EQUAL_WEIGHT,1077188062.1803327,1077263735.087862,1077263327.948112,-547907.0,-75265.76777935028,407.13975,2714265.0,0.002519591917552691,-0.0005785611169697447,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A0_EQUAL_WEIGHT,1086766203.3302999,1081958732.1803327,1081958061.5988827,4770670.0,4808141.731417179,670.5814499999999,4470543.0,0.004131897887631156,0.008891800314403842,0.42,9.972222222222222e-05,10,False
