strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2024-11-18,2024-11-19,117680,ETF_002,KODEX 철강,8405.0,8405.0,13171.0,0.0,-13171.0,SELL,110702255.0,0.0,-110702255.0,110702255.0,582129227.0,16605.338249999997,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.0,0.0,0.1078757564513853,0.0,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,139260,ETF_003,TIGER 200 IT,26484.0,26425.0,0.0,6877.0,6877.0,BUY,0.0,182130468.0,182130468.0,182130468.0,582129227.0,27319.5702,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.25,0.1775,0.0,0.1774953360374614,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,139270,ETF_004,TIGER 200 금융,8147.0,8274.0,22366.0,22356.0,-10.0,SELL,182215802.0,182134332.0,-81470.0,81470.0,582129227.0,12.2205,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.25,0.1775,0.1775633881906547,0.1774991017005378,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,227550,ETF_005,TIGER 200 산업재,6701.0,6754.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,582129227.0,0.0,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.0,0.0,0.0,0.0,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,266390,ETF_006,KODEX 경기소비재,7518.0,7528.0,14524.0,0.0,-14524.0,SELL,109191432.0,0.0,-109191432.0,109191432.0,582129227.0,16378.7148,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.0,0.0,0.1064035084471404,0.0,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,266410,ETF_007,KODEX 필수소비재,6164.0,6159.0,23816.0,29548.0,5732.0,BUY,146801824.0,182133872.0,35332048.0,35332048.0,582129227.0,5299.807199999999,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.25,0.1775,0.1430536154159021,0.1774986534073145,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,266420,ETF_008,KODEX 헬스케어,16685.0,16311.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,582129227.0,0.0,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.0,0.0,0.0,0.0,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17125.0,17145.0,6425.0,10635.0,4210.0,BUY,110028125.0,182124375.0,72096250.0,72096250.0,582129227.0,10814.4375,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.25,0.1775,0.1072188386343401,0.1774893981013524,297591058.6774603,True
A3_LLM_POLICY,2024-11-18,2024-11-19,476800,ETF_010,KODEX 한국부동산리츠인프라,4154.0,4185.0,17476.0,0.0,-17476.0,SELL,72595304.0,0.0,-72595304.0,72595304.0,582129227.0,10889.2956,87319.38405,1026201425.0615104,1026114105.6774604,1028651138.8509054,0.0019078975859263,0.71,0.29,0.0,0.0,0.0707417688448918,0.0,297591058.6774603,True
A3_LLM_POLICY,2024-11-19,2024-11-20,117460,ETF_001,KODEX 에너지화학,10006.0,10080.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,370487499.0,0.0,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.0,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,117680,ETF_002,KODEX 철강,8319.0,8457.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,370487499.0,0.0,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.0,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,139260,ETF_003,TIGER 200 IT,26587.0,26420.0,6877.0,0.0,-6877.0,SELL,182838799.0,0.0,-182838799.0,182838799.0,370487499.0,27425.81985,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.1771553480949964,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,139270,ETF_004,TIGER 200 금융,8331.0,8467.0,22356.0,21988.0,-368.0,SELL,186247836.0,183182028.0,-3065808.0,3065808.0,370487499.0,459.87119999999993,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.25,0.1775,0.1804584169168591,0.1774974654650513,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,227550,ETF_005,TIGER 200 산업재,6787.0,6807.0,0.0,26990.0,26990.0,BUY,0.0,183181130.0,183181130.0,183181130.0,370487499.0,27477.1695,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.25,0.1775,0.0,0.1774965953320708,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,266390,ETF_006,KODEX 경기소비재,7571.0,7596.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,370487499.0,0.0,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.0,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,266410,ETF_007,KODEX 필수소비재,6159.0,6193.0,29548.0,29742.0,194.0,BUY,181986132.0,183180978.0,1194846.0,1194846.0,370487499.0,179.22689999999997,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.25,0.1775,0.1763291858142318,0.1774964480489828,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,266420,ETF_008,KODEX 헬스케어,16510.0,16166.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,370487499.0,0.0,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.0,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17243.0,17321.0,10635.0,10623.0,-12.0,SELL,183379305.0,183172389.0,-206916.0,206916.0,370487499.0,31.0374,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.25,0.1775,0.1776790527413906,0.1774881255855429,299309636.7260554,True
A3_LLM_POLICY,2024-11-19,2024-11-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4189.0,4225.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,370487499.0,0.0,55573.12484999999,1032081734.8509054,1032026161.7260554,1037434871.9409652,0.0085390787588801,0.71,0.29,0.0,0.0,0.0,0.0,299309636.7260554,True
A3_LLM_POLICY,2024-11-20,2024-11-21,117460,ETF_001,KODEX 에너지화학,10080.0,10203.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,443613016.0,0.0,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.0,0.0,0.0,0.0,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,117680,ETF_002,KODEX 철강,8348.0,8357.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,443613016.0,0.0,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.0,0.0,0.0,0.0,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,139260,ETF_003,TIGER 200 IT,26327.0,26543.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,443613016.0,0.0,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.0,0.0,0.0,0.0,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,139270,ETF_004,TIGER 200 금융,8467.0,8467.0,21988.0,17405.0,-4583.0,SELL,186172396.0,147368135.0,-38804261.0,38804261.0,443613016.0,5820.63915,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.2,0.142,0.17937356618849,0.1419955016154047,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,227550,ETF_005,TIGER 200 산업재,6792.0,6686.0,26990.0,0.0,-26990.0,SELL,183316080.0,0.0,-183316080.0,183316080.0,443613016.0,27497.412,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.0,0.0,0.1766215599937519,0.0,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,266390,ETF_006,KODEX 경기소비재,7620.0,7620.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,443613016.0,0.0,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.0,0.0,0.0,0.0,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,266410,ETF_007,KODEX 필수소비재,6212.0,6149.0,29742.0,29654.0,-88.0,SELL,184757304.0,184210648.0,-546656.0,546656.0,443613016.0,81.9984,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.25,0.1775,0.1780101519338612,0.1774948387971303,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,266420,ETF_008,KODEX 헬스케어,16186.0,16081.0,0.0,4552.0,4552.0,BUY,0.0,73678672.0,73678672.0,73678672.0,443613016.0,11051.8008,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.1,0.071,0.0,0.0709925520126645,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17350.0,17340.0,10623.0,14864.0,4241.0,BUY,184309050.0,257890400.0,73581350.0,73581350.0,443613016.0,11037.202499999998,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.35,0.2484999999999999,0.1775782677218846,0.2484884314359909,301002792.9885652,True
A3_LLM_POLICY,2024-11-20,2024-11-21,476800,ETF_010,KODEX 한국부동산리츠인프라,4221.0,4239.0,0.0,17457.0,17457.0,BUY,0.0,73685997.0,73685997.0,73685997.0,443613016.0,11052.899549999998,66541.9524,1037903186.9409652,1037836644.9885652,1035695247.1298748,-0.0016768520686369,0.71,0.29,0.1,0.071,0.0,0.070999609963485,301002792.9885652,True
A3_LLM_POLICY,2024-11-21,2024-11-22,117460,ETF_001,KODEX 에너지화학,10203.0,10243.0,0.0,3616.0,3616.0,BUY,0.0,36894048.0,36894048.0,36894048.0,295843971.0,5534.1072,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.05,0.0355,0.0,0.035498138015719,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,117680,ETF_002,KODEX 철강,8352.0,8319.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,295843971.0,0.0,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.0,0.0,0.0,0.0,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,139260,ETF_003,TIGER 200 IT,26587.0,27025.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,295843971.0,0.0,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.0,0.0,0.0,0.0,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,139270,ETF_004,TIGER 200 금융,8505.0,8548.0,17405.0,17352.0,-53.0,SELL,148029525.0,147578760.0,-450765.0,450765.0,295843971.0,67.61475,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.2,0.142,0.1424226518154961,0.1419950229009479,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,266390,ETF_006,KODEX 경기소비재,7679.0,7610.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,295843971.0,0.0,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.0,0.0,0.0,0.0,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,266410,ETF_007,KODEX 필수소비재,6222.0,6222.0,29654.0,17789.0,-11865.0,SELL,184507188.0,110683158.0,-73824030.0,73824030.0,295843971.0,11073.6045,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.15,0.1065,0.1775186605103292,0.1064953896818163,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,266420,ETF_008,KODEX 헬스케어,16121.0,15563.0,4552.0,4577.0,25.0,BUY,73382792.0,73785817.0,403025.0,403025.0,295843971.0,60.45374999999999,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.1,0.071,0.0706032923787668,0.0709940832588656,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17551.0,14864.0,10614.0,-4250.0,SELL,258336320.0,184471320.0,-73865000.0,73865000.0,295843971.0,11079.749999999998,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.25,0.1775,0.2485513869929434,0.1774917292161019,301433213.53422487,True
A3_LLM_POLICY,2024-11-21,2024-11-22,476800,ETF_010,KODEX 한국부동산리츠인프라,4243.0,4256.0,17457.0,43478.0,26021.0,BUY,74070051.0,184477154.0,110407103.0,110407103.0,295843971.0,16561.06545,44376.59565,1039367847.1298748,1039323470.5342247,1040079926.046329,0.0042335609134105,0.71,0.29,0.25,0.1775,0.0712645202605969,0.1774973424829678,301433213.53422487,True
A3_LLM_POLICY,2024-11-22,2024-11-25,117460,ETF_001,KODEX 에너지화학,10243.0,10450.0,3616.0,0.0,-3616.0,SELL,37038688.0,0.0,-37038688.0,37038688.0,493731859.0,5555.803199999999,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.0,0.0,0.0355866506600792,0.0,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,117680,ETF_002,KODEX 철강,8200.0,8285.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,493731859.0,0.0,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.0,0.0,0.0,0.0,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,139260,ETF_003,TIGER 200 IT,27320.0,27492.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,493731859.0,0.0,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.0,0.0,0.0,0.0,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,139270,ETF_004,TIGER 200 금융,8533.0,8571.0,17352.0,14391.0,-2961.0,SELL,148064616.0,122798403.0,-25266213.0,25266213.0,493731859.0,3789.9319499999992,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.2,0.118,0.1422600002654193,0.1179927011345157,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,227550,ETF_005,TIGER 200 산업재,6807.0,6893.0,0.0,18041.0,18041.0,BUY,0.0,122805087.0,122805087.0,122805087.0,493731859.0,18420.76305,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.2,0.118,0.0,0.1179991235569179,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,266390,ETF_006,KODEX 경기소비재,7669.0,7713.0,0.0,8006.0,8006.0,BUY,0.0,61398014.0,61398014.0,61398014.0,493731859.0,9209.7021,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.1,0.059,0.0,0.0589952095399385,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,266410,ETF_007,KODEX 필수소비재,6237.0,6227.0,17789.0,14767.0,-3022.0,SELL,110949993.0,92101779.0,-18848214.0,18848214.0,493731859.0,2827.2321,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.15,0.0885,0.1066003915049377,0.0884973861061061,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,266420,ETF_008,KODEX 헬스케어,15692.0,16166.0,4577.0,0.0,-4577.0,SELL,71822284.0,0.0,-71822284.0,71822284.0,493731859.0,10773.342599999998,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.0,0.0,0.0690066162796317,0.0,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17526.0,17502.0,10614.0,5255.0,-5359.0,SELL,186020964.0,92099130.0,-93921834.0,93921834.0,493731859.0,14088.2751,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.15,0.0885,0.1787283356613275,0.0884948407744269,426724248.2674791,True
A3_LLM_POLICY,2024-11-22,2024-11-25,476800,ETF_010,KODEX 한국부동산리츠인프라,4265.0,4247.0,43478.0,28793.0,-14685.0,SELL,185433670.0,122802145.0,-62631525.0,62631525.0,493731859.0,9394.728749999998,74059.77884999999,1040802866.046329,1040728806.2674792,1042443220.023294,0.0022722234299326,0.59,0.41,0.2,0.118,0.1781640655010896,0.1179962966917612,426724248.2674791,True
A3_LLM_POLICY,2024-11-25,2024-11-26,117460,ETF_001,KODEX 에너지화학,10391.0,10351.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,732415169.0,0.0,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.0,0.0,0.0,0.0,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,117680,ETF_002,KODEX 철강,8276.0,8309.0,0.0,11097.0,11097.0,BUY,0.0,91838772.0,91838772.0,91838772.0,732415169.0,13775.815799999998,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.15,0.0885,0.0,0.0884995463449193,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,139260,ETF_003,TIGER 200 IT,27344.0,27516.0,0.0,2239.0,2239.0,BUY,0.0,61223216.0,61223216.0,61223216.0,732415169.0,9183.4824,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.1,0.059,0.0,0.0589971612618797,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,139270,ETF_004,TIGER 200 금융,8500.0,8430.0,14391.0,0.0,-14391.0,SELL,122323500.0,0.0,-122323500.0,122323500.0,732415169.0,18348.525,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.0,0.0,0.1178633823605901,0.0,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,227550,ETF_005,TIGER 200 산업재,6739.0,6672.0,18041.0,0.0,-18041.0,SELL,121578299.0,0.0,-121578299.0,121578299.0,732415169.0,18236.74485,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.0,0.0,0.1171453526246972,0.0,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,266390,ETF_006,KODEX 경기소비재,7640.0,7742.0,8006.0,0.0,-8006.0,SELL,61165840.0,0.0,-61165840.0,61165840.0,732415169.0,9174.876,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.0,0.0,0.0589356320521133,0.0,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,266410,ETF_007,KODEX 필수소비재,6173.0,6251.0,14767.0,4959.0,-9808.0,SELL,91156691.0,30611907.0,-60544784.0,60544784.0,732415169.0,9081.7176,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.05,0.0295,0.0878329668956428,0.0294988687594043,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,266420,ETF_008,KODEX 헬스케어,16286.0,15737.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,732415169.0,0.0,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.0,0.0,0.0,0.0,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17585.0,17731.0,5255.0,10445.0,5190.0,BUY,92409175.0,183675325.0,91266150.0,91266150.0,732415169.0,13689.9225,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.3,0.177,0.0890397832522098,0.1769969543719032,425479892.7479441,True
A3_LLM_POLICY,2024-11-25,2024-11-26,476800,ETF_010,KODEX 한국부동산리츠인프라,4252.0,4230.0,28793.0,57597.0,28804.0,BUY,122427836.0,244902444.0,122474608.0,122474608.0,732415169.0,18371.1912,109862.27535,1037841419.023294,1037731556.747944,1039183001.8593514,-0.0031274779300399,0.59,0.41,0.4,0.236,0.1179639140970265,0.235997876722067,425479892.7479441,True
A3_LLM_POLICY,2024-11-26,2024-11-27,117460,ETF_001,KODEX 에너지화학,10327.0,10134.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,368913662.0,0.0,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,117680,ETF_002,KODEX 철강,8276.0,8477.0,11097.0,0.0,-11097.0,SELL,91838772.0,0.0,-91838772.0,91838772.0,368913662.0,13775.8158,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0882597477171257,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,139260,ETF_003,TIGER 200 IT,27443.0,26583.0,2239.0,0.0,-2239.0,SELL,61444877.0,0.0,-61444877.0,61444877.0,368913662.0,9216.73155,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0590503250906907,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,139270,ETF_004,TIGER 200 금융,8463.0,8632.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,368913662.0,0.0,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,227550,ETF_005,TIGER 200 산업재,6691.0,6575.0,0.0,13762.0,13762.0,BUY,0.0,92081542.0,92081542.0,92081542.0,368913662.0,13812.2313,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.15,0.0885,0.0,0.0884977631496315,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,266390,ETF_006,KODEX 경기소비재,7757.0,7801.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,368913662.0,0.0,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,266410,ETF_007,KODEX 필수소비재,6246.0,6285.0,4959.0,19657.0,14698.0,BUY,30973914.0,122777622.0,91803708.0,91803708.0,368913662.0,13770.5562,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.1999999999999999,0.1179999999999999,0.0297668378607234,0.1179991633049649,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,266420,ETF_008,KODEX 헬스케어,15722.0,15952.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,368913662.0,0.0,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.0,0.0,0.0,0.0,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17893.0,18259.0,10445.0,10292.0,-153.0,SELL,186892385.0,184154756.0,-2737629.0,2737629.0,368913662.0,410.64435,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.3,0.177,0.1796090517232955,0.1769875224218788,426623215.8100514,True
A3_LLM_POLICY,2024-11-26,2024-11-27,476800,ETF_010,KODEX 한국부동산리츠인프라,4234.0,4225.0,57597.0,50746.0,-6851.0,SELL,243865698.0,214858564.0,-29007134.0,29007134.0,368913662.0,4351.0701,55337.0493,1040551036.8593514,1040495699.8100514,1043031397.4626724,0.003703289600037,0.59,0.41,0.35,0.2065,0.2343620729417068,0.2064963498063698,426623215.8100514,True
A3_LLM_POLICY,2024-11-27,2024-11-28,117460,ETF_001,KODEX 에너지화학,10243.0,10297.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,487499489.0,0.0,73124.92335,1045690901.4626724,1045617776.5393224,1046360598.1899136,0.0031918509215926,0.59,0.41,0.0,0.0,0.0,0.0,428734332.5393225,True
A3_LLM_POLICY,2024-11-27,2024-11-28,117680,ETF_002,KODEX 철강,8443.0,8811.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,487499489.0,0.0,73124.92335,1045690901.4626724,1045617776.5393224,1046360598.1899136,0.0031918509215926,0.59,0.41,0.0,0.0,0.0,0.0,428734332.5393225,True
A3_LLM_POLICY,2024-11-27,2024-11-28,139260,ETF_003,TIGER 200 IT,26396.0,26135.0,0.0,3505.0,3505.0,BUY,0.0,92517980.0,92517980.0,92517980.0,487499489.0,13877.697,73124.92335,1045690901.4626724,1045617776.5393224,1046360598.1899136,0.0031918509215926,0.59,0.41,0.15,0.0885,0.0,0.088481644130235,428734332.5393225,True
A3_LLM_POLICY,2024-11-27,2024-11-28,139270,ETF_004,TIGER 200 금융,8632.0,8595.0,0.0,7146.0,7146.0,BUY,0.0,61684272.0,61684272.0,61684272.0,487499489.0,9252.6408,73124.92335,1045690901.4626724,1045617776.5393224,1046360598.1899136,0.0031918509215926,0.59,0.41,0.1,0.059,0.0,0.0589931362913092,428734332.5393225,True
A3_LLM_POLICY,2024-11-27,2024-11-28,227550,ETF_005,TIGER 200 산업재,6599.0,6628.0,13762.0,0.0,-13762.0,SELL,90815438.0,0.0,-90815438.0,90815438.0,487499489.0,13622.3157,73124.92335,1045690901.4626724,1045617776.5393224,1046360598.1899136,0.0031918509215926,0.59,0.41,0.0,0.0,0.0868473062861796,0.0,428734332.5393225,True
