decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-06-20,2024-06-21,A4_RULE_LLM_BLEND,1061966632.0438503,1063387026.5959502,1063323406.0438503,-725089.0,-1356774.0,63620.55209999999,424137014.0,0.3988547945311328,-0.0020162194571935466,0.71,True,10
2024-06-21,2024-06-24,A4_RULE_LLM_BLEND,1057922298.5262003,1063489641.0438503,1063425185.5262003,1523009.0,-5502887.0,64455.517649999994,429703451.0,0.40405043398281887,-0.003808343309117279,0.71,True,10
2024-06-24,2024-06-25,A4_RULE_LLM_BLEND,1062340014.3925003,1060158837.5262003,1060124129.3925003,2236539.0,2215885.0,34708.1337,231387558.0,0.21825744389390292,0.004175841526787405,0.71,True,9
2024-06-25,2024-06-26,A4_RULE_LLM_BLEND,1063050528.8287003,1061330419.3925003,1061288092.8287003,-1009595.0,1762436.0,42326.563799999996,282177092.0,0.2658711055898281,0.0006688201767550694,0.71,True,10
2024-06-26,2024-06-27,A4_RULE_LLM_BLEND,1060514364.1528003,1060166484.8287003,1060110510.1528003,-2884044.0,403854.0,55974.675899999995,373164506.0,0.3519867033528184,-0.002385742358544718,0.71,True,9
2024-06-27,2024-06-28,A4_RULE_LLM_BLEND,1063220663.0100003,1061605621.1528003,1061550718.0100003,1091257.0,1669945.0,54903.142799999994,366020952.0,0.34478053309715606,0.0025518738346952397,0.59,True,10
2024-06-28,2024-07-01,A4_RULE_LLM_BLEND,1064122486.9436504,1062308867.0100003,1062264144.9436504,-911796.0,1858342.0,44722.066349999994,298147109.0,0.28065953157218004,0.0008482001573379971,0.59,True,9
2024-07-01,2024-07-02,A4_RULE_LLM_BLEND,1058298900.7564504,1061344372.9436504,1061302234.7564504,-2778114.0,-3003334.0,42138.18719999999,280921248.0,0.2646843523755271,-0.005472665279282252,0.59,True,10
2024-07-02,2024-07-03,A4_RULE_LLM_BLEND,1062824412.4548004,1062528256.7564504,1062490612.4548004,4229356.0,333800.0,37644.301649999994,250962011.0,0.2361932583008235,0.004276213171076071,0.59,True,9
2024-07-03,2024-07-04,A4_RULE_LLM_BLEND,1066354065.0828004,1064172070.4548004,1064143831.0828004,1347658.0,2210234.0,28239.371999999996,188262480.0,0.17690981113565718,0.003321012000324197,0.59,True,10
2024-07-04,2024-07-05,A4_RULE_LLM_BLEND,1072788563.4396504,1068130791.0828004,1068096024.4396504,1776726.0,4692539.0,34766.643149999996,231777621.0,0.21699367056448132,0.006034110590041664,0.71,True,9
2024-07-05,2024-07-08,A4_RULE_LLM_BLEND,1072197440.1857504,1073065915.4396504,1073019920.1857504,277352.0,-822480.0,45995.253899999996,306635026.0,0.2857560021132227,-0.0005510156185900561,0.71,True,10
2024-07-08,2024-07-09,A4_RULE_LLM_BLEND,1073040111.4616504,1074914862.1857505,1074869878.4616504,2717422.000000119,-1829767.0,44983.7241,299891494.0,0.2789909271420766,0.0007859291995269135,0.71,True,10
2024-07-09,2024-07-10,A4_RULE_LLM_BLEND,1073017154.7366004,1073165224.4616504,1073131840.7366004,125113.0,-114686.0,33383.725049999994,222558167.0,0.20738481077007087,-2.139409776458212e-05,0.71,True,10
2024-07-10,2024-07-11,A4_RULE_LLM_BLEND,1075870638.6830003,1076100642.7366004,1076072081.6830003,3083488.0,-201443.0,28561.0536,190407024.0,0.17694165065804757,0.002659308785329051,0.71,True,10
2024-07-11,2024-07-12,A4_RULE_LLM_BLEND,1076576779.8305004,1075909956.6830003,1075861921.8305004,39318.0,714858.0,48034.85249999999,320232350.0,0.29763861558384236,0.0006563439154398942,0.83,True,10
2024-07-12,2024-07-15,A4_RULE_LLM_BLEND,1075424015.6116505,1080236835.8305004,1080200058.6116505,3660056.0,-4776043.0,36777.21885,245181459.0,0.22697009661913747,-0.0010707682354355041,0.83,True,10
2024-07-15,2024-07-16,A4_RULE_LLM_BLEND,1070368213.7796504,1076067104.6116505,1076034344.7796504,643089.0,-5666131.0,32759.832,218398880.0,0.202960279209371,-0.004701217155843929,0.83,True,10
2024-07-16,2024-07-17,A4_RULE_LLM_BLEND,1073763497.1374505,1071785681.7796504,1071756223.1374505,1417468.0,2007274.0,29458.6422,196390948.0,0.18323714464434898,0.0031720704278117573,0.83,True,9
2024-07-17,2024-07-18,A4_RULE_LLM_BLEND,1069382375.5216005,1070658259.1374505,1070618878.5216005,-3105238.0,-1236503.0,39380.615849999995,262537439.0,0.24521123968305894,-0.004080155106342853,0.83,True,8
2024-07-18,2024-07-19,A4_RULE_LLM_BLEND,1066151844.7756505,1065097803.5216005,1065051260.7756505,-4284572.0,1100584.0,46542.74595,310284973.0,0.2913206392634414,-0.0030209313524306447,0.71,True,9
2024-07-19,2024-07-22,A4_RULE_LLM_BLEND,1061955838.4825006,1066441368.7756505,1066400285.4825006,289524.0,-4444447.0,41083.29315,273888621.0,0.2568248278988308,-0.003935655426298923,0.71,True,9
2024-07-22,2024-07-23,A4_RULE_LLM_BLEND,1061308331.0212506,1064579782.4825006,1064519041.0212506,2623944.0,-3210710.0,60741.46124999999,404943075.0,0.38037832547947753,-0.0006097310620517549,0.71,True,10
2024-07-23,2024-07-24,A4_RULE_LLM_BLEND,1060524329.5128506,1059794146.0212506,1059756977.5128506,-1514185.0,767352.0,37168.5084,247790056.0,0.2338096100363168,-0.0007387122907492882,0.71,True,10
2024-07-24,2024-07-25,A4_RULE_LLM_BLEND,1053358984.7744507,1056547850.5128506,1056508904.7744507,-3976479.0,-3149920.0,38945.738399999995,259638256.0,0.24574207015230878,-0.006756417122171454,0.71,True,10
2024-07-25,2024-07-26,A4_RULE_LLM_BLEND,1054899128.3942007,1055478136.7744507,1055450530.3942007,2119152.0,-551402.0,27606.38025,184042535.0,0.17436887471912532,0.0014621260576990203,0.59,True,9
2024-07-26,2024-07-29,A4_RULE_LLM_BLEND,1062448322.1119007,1056313783.3942007,1056271321.1119007,1414655.0,6177001.0,42462.2823,283081882.0,0.26799033246578213,0.007156318091940728,0.59,True,9
2024-07-29,2024-07-30,A4_RULE_LLM_BLEND,1059708389.5978507,1059797473.1119007,1059757059.5978507,-2650849.0,-48670.0,40413.51405,269423427.0,0.2542216167103018,-0.0025788854450855547,0.59,True,9
2024-07-30,2024-07-31,A4_RULE_LLM_BLEND,1060064330.5411006,1060271463.5978507,1060223573.5411006,563074.0,-159243.0,47890.056749999996,319267045.0,0.301118209780561,0.00033588574625231793,0.59,True,10
2024-07-31,2024-08-01,A4_RULE_LLM_BLEND,1065006406.6887506,1062468176.5411006,1062415785.6887506,2403846.0,2590621.0,52390.852349999994,349272349.0,0.32873676286198744,0.004662053052126858,0.59,True,9
2024-08-01,2024-08-02,A4_RULE_LLM_BLEND,1044312092.3896506,1055441931.6887506,1055380308.3896506,-9564475.0,-11068216.0,61623.2991,410821994.0,0.389241683190157,-0.01943116414054402,0.71,True,9
2024-08-02,2024-08-05,A4_RULE_LLM_BLEND,987765214.7089506,1031608629.3896506,1031553767.7089506,-12703463.0,-43788553.0,54861.6807,365744538.0,0.3545380753710757,-0.054147489139292015,0.71,True,10
2024-08-05,2024-08-06,A4_RULE_LLM_BLEND,1011953073.2349006,1011207747.7089506,1011180761.2349006,23442533.0,772312.0,26986.474049999997,179909827.0,0.1779157916932637,0.024487457308442595,0.71,True,10
2024-08-06,2024-08-07,A4_RULE_LLM_BLEND,1021771134.5914006,1005019349.2349006,1004991238.5914006,-6933724.0,16779896.0,28110.6435,187404290.0,0.18646834027888798,0.009702091545722213,0.71,True,10
2024-08-07,2024-08-08,A4_RULE_LLM_BLEND,1017733791.6735506,1016124557.5914006,1016078326.6735506,-5646577.0,1655465.0,46230.91785,308206119.0,0.30331529407237734,-0.003951318236705248,0.71,True,10
2024-08-08,2024-08-09,A4_RULE_LLM_BLEND,1028657971.2921005,1027180098.6735506,1027119240.2921005,9446307.0,1538731.0,60858.38144999999,405722543.0,0.394986763785562,0.010733828146342939,0.83,True,9
2024-08-09,2024-08-12,A4_RULE_LLM_BLEND,1036674302.4965005,1032700349.2921005,1032616555.4965005,4042378.0,4057747.0,83793.7956,558625304.0,0.540936491774142,0.007792999644313792,0.83,True,10
2024-08-12,2024-08-13,A4_RULE_LLM_BLEND,1035105112.7219505,1037288722.4965005,1037240086.7219505,614420.0,-2134974.0,48635.774549999995,324238497.0,0.31258268789391364,-0.0015136767360501846,0.83,True,10
2024-08-13,2024-08-14,A4_RULE_LLM_BLEND,1041424580.8418006,1043165651.7219505,1043094002.8418006,8060539.0,-1669422.0,71648.88015,477659201.0,0.45789391187442696,0.006105146271794704,0.83,True,9
2024-08-14,2024-08-16,A4_RULE_LLM_BLEND,1048589008.6685005,1051753240.8418006,1051701177.6685005,10328660.0,-3112169.0,52063.173299999995,347087822.0,0.33000879723669635,0.006879449514153757,0.71,True,9
2024-08-16,2024-08-19,A4_RULE_LLM_BLEND,1045810280.8876505,1049333461.6685005,1049288518.8876505,744453.0,-3478238.0,44942.780849999996,299618539.0,0.28553224493917245,-0.0026499684412851776,0.71,True,10
2024-08-19,2024-08-20,A4_RULE_LLM_BLEND,1050899849.5705005,1050374578.8876505,1050307302.5705005,4564298.0,592547.0,67276.31714999999,448508781.0,0.42699889164775107,0.004866627127178447,0.71,True,9
2024-08-20,2024-08-21,A4_RULE_LLM_BLEND,1053476631.3609005,1052856392.5705005,1052819827.3609005,1956543.0,656804.0,36565.209599999995,243768064.0,0.2315302122114218,0.0024519765527164505,0.71,True,9
2024-08-21,2024-08-22,A4_RULE_LLM_BLEND,1057216773.1650505,1055180448.3609005,1055115211.1650505,1703817.0,2101562.0,65237.19585,434914639.0,0.4121708658226079,0.0035502845462442867,0.71,True,10
2024-08-22,2024-08-23,A4_RULE_LLM_BLEND,1056631161.4133005,1054160952.1650505,1054131417.4133005,-3055821.0,2499744.0,29534.751749999996,196898345.0,0.18678205125660122,-0.0005539183321854324,0.59,True,10
2024-08-23,2024-08-26,A4_RULE_LLM_BLEND,1059592980.1066005,1058623890.4133005,1058551021.1066005,1992729.0,1041959.0,72869.30669999999,485795378.0,0.45889326927086366,0.0028030771772227236,0.59,True,8
2024-08-26,2024-08-27,A4_RULE_LLM_BLEND,1059679802.8496006,1061603385.1066005,1061563333.8496006,2010405.0,-1883531.0,40051.257,267008380.0,0.25151425075117717,8.193971140824097e-05,0.59,True,8
2024-08-27,2024-08-28,A4_RULE_LLM_BLEND,1054703599.2599505,1059363963.8496006,1059314007.2599505,-315839.0,-4610408.0,49956.589649999994,333043931.0,0.3143810270737912,-0.004695950207098787,0.59,True,10
2024-08-28,2024-08-29,A4_RULE_LLM_BLEND,1053628819.7519006,1053367584.2599505,1053326444.7519006,-1336015.0,302375.0,41139.50805,274263387.0,0.2603681669136281,-0.0010190346451875998,0.59,True,9
2024-08-29,2024-08-30,A4_RULE_LLM_BLEND,1055111612.5861505,1055736600.7519006,1055682129.5861505,2107781.0,-570517.0,54471.16574999999,363141105.0,0.3439694188317135,0.0014073199275235204,0.47,True,8
2024-08-30,2024-09-02,A4_RULE_LLM_BLEND,1056596641.8619006,1056877011.5861505,1056821104.8619006,1765399.0,-224463.0,55906.72424999999,372711495.0,0.3526536114553559,0.0014074617870143413,0.47,True,9
2024-09-02,2024-09-03,A4_RULE_LLM_BLEND,1056900595.4671506,1057815519.8619006,1057773514.4671506,1218878.0,-872919.0,42005.39475,280035965.0,0.2647304371527458,0.0002876723180895713,0.47,True,10
2024-09-03,2024-09-04,A4_RULE_LLM_BLEND,1043010853.0318506,1046382832.4671506,1046339491.0318506,-10517763.0,-3328638.0,43341.4353,288942902.0,0.2761349795071976,-0.013141957242592595,0.47,True,9
2024-09-04,2024-09-05,A4_RULE_LLM_BLEND,1042702759.6975006,1045964271.0318506,1045919756.6975006,2953418.0,-3216997.0,44514.33435,296762229.0,0.28372119126711864,-0.0002953884261649442,0.47,True,9
2024-09-05,2024-09-06,A4_RULE_LLM_BLEND,1034590089.5546505,1043252223.6975006,1043220185.5546505,549464.0,-8630096.0,32038.142849999997,213587619.0,0.2047324838120177,-0.007780424543235687,0.59,True,10
2024-09-06,2024-09-09,A4_RULE_LLM_BLEND,1034894135.2197006,1025795960.5546505,1025765813.2197006,-8794129.0,9128322.0,30147.334949999997,200982233.0,0.1959280799773557,0.0002938803185141836,0.59,True,10
2024-09-09,2024-09-10,A4_RULE_LLM_BLEND,1034579695.0056006,1037784619.2197006,1037750805.0056006,2890484.0,-3171110.0,33814.2141,225428094.0,0.2172205001163893,-0.00030383804816247473,0.59,True,9
2024-09-10,2024-09-11,A4_RULE_LLM_BLEND,1035244788.8035506,1038589730.0056006,1038539329.8035506,4010035.0,-3294541.0,50400.20204999999,336001347.0,0.3235169165385336,0.0006428637650253144,0.59,True,9
2024-09-11,2024-09-12,A4_RULE_LLM_BLEND,1043550334.1604506,1039468695.8035506,1039424498.1604506,4223907.0,4125836.0,44197.643099999994,294650954.0,0.28346303759751335,0.008022784028209218,0.59,True,10
2024-09-12,2024-09-13,A4_RULE_LLM_BLEND,1049486032.4180505,1048089406.1604506,1048048886.4180505,4539072.0,1437146.0,40519.742399999996,270131616.0,0.25773718769813225,0.005687984626419951,0.71,True,10
2024-09-13,2024-09-19,A4_RULE_LLM_BLEND,1054146151.2298505,1056003210.4180505,1055966869.2298505,6517178.0,-1820718.0,36341.1882,242274588.0,0.22942599568810812,0.004440381927773629,0.71,True,10
2024-09-19,2024-09-20,A4_RULE_LLM_BLEND,1058520471.3956006,1060088129.2298505,1060044014.3956006,5941978.0,-1523543.0,44114.83424999999,294098895.0,0.2774287220947013,0.004149633483598647,0.59,True,9
2024-09-20,2024-09-23,A4_RULE_LLM_BLEND,1061611029.9974506,1060501442.3956006,1060445529.9974506,1980971.0,1165500.0,55912.39814999999,372749321.0,0.35148403019423025,0.002919696581564768,0.59,True,9
2024-09-23,2024-09-24,A4_RULE_LLM_BLEND,1069070617.6458006,1063049449.9974506,1063009113.6458006,1438420.0,6061504.0,40336.35165,268909011.0,0.25296002081619523,0.007026667430506839,0.59,True,10
2024-09-24,2024-09-25,A4_RULE_LLM_BLEND,1063681963.4500506,1073322687.6458006,1073301549.4500506,4252070.0,-9619586.0,21138.19575,140921305.0,0.1312944435275968,-0.005040503505387095,0.59,True,10
2024-09-25,2024-09-26,A4_RULE_LLM_BLEND,1075423658.2942004,1066375940.4500506,1066350446.2942005,2693977.0,9073211.99999988,25494.15585,169961039.0,0.1593819145321959,0.011038727032717244,0.59,True,10
2024-09-26,2024-09-27,A4_RULE_LLM_BLEND,1076946212.0119004,1077171706.2942004,1077140080.0119004,1748048.0,-193868.0,31626.2823,210841882.0,0.19573655784680832,0.0014157710832909398,0.47,True,9
2024-09-27,2024-09-30,A4_RULE_LLM_BLEND,1069844521.2440004,1079536680.0119004,1079514172.2440004,2590468.0,-9669651.0,22507.7679,150051786.0,0.13899646837228902,-0.006594285479339712,0.47,True,10
2024-09-30,2024-10-02,A4_RULE_LLM_BLEND,1063066070.8392504,1065524900.2440004,1065507075.8392504,-4319621.0,-2441005.0,17824.404749999998,118829365.0,0.11152190340440529,-0.0063359210335237615,0.47,True,10
2024-10-02,2024-10-04,A4_RULE_LLM_BLEND,1067433046.1488005,1063733469.8392504,1063682937.1488005,667399.0,3750109.0,50532.690449999995,336884603.0,0.3167002003339327,0.004107905829505487,0.59,True,9
2024-10-04,2024-10-07,A4_RULE_LLM_BLEND,1075797072.0412505,1070125877.1488005,1070084282.0412505,2692831.0,5712790.0,41595.10754999999,277300717.0,0.259129064086207,0.007835644514310847,0.59,True,9
2024-10-07,2024-10-08,A4_RULE_LLM_BLEND,1071043118.7325004,1073760776.0412505,1073715108.7325004,-2036296.0,-2671990.0,45667.30875,304448725.0,0.2835349658817338,-0.004419005621320138,0.59,True,10
2024-10-08,2024-10-10,A4_RULE_LLM_BLEND,1075722399.7166505,1074584297.7325006,1074555357.7166505,3541179.000000119,1167042.0,28940.015849999996,192933439.0,0.17954239551714304,0.004368900656107622,0.59,True,10
2024-10-10,2024-10-11,A4_RULE_LLM_BLEND,1072378149.3644505,1077686078.7166505,1077630800.3644505,1963679.0,-5252651.0,55278.352199999994,368522348.0,0.34195704600624555,-0.003108841419571573,0.71,True,9
2024-10-11,2024-10-14,A4_RULE_LLM_BLEND,1077279567.1949005,1073433666.3644505,1073400647.1949005,1055517.0,3878920.0,33019.16955,220127797.0,0.20506884020652896,0.0045706058383927495,0.71,True,10
2024-10-14,2024-10-15,A4_RULE_LLM_BLEND,1081111640.7352004,1079834139.1949005,1079807790.7352004,2554572.0,1303850.0,26348.4597,175656398.0,0.16266979494736605,0.003557176481382651,0.71,True,9
2024-10-15,2024-10-16,A4_RULE_LLM_BLEND,1076273159.2653005,1076929862.7352004,1076881998.2653005,-4181778.0,-608839.0,47864.4699,319096466.0,0.29630199425388265,-0.004475468848535891,0.71,True,10
2024-10-16,2024-10-17,A4_RULE_LLM_BLEND,1076041719.8165004,1079050772.2653005,1079011996.8165004,2777613.0,-2970277.0,38775.4488,258502992.0,0.23956517954879258,-0.0002150378338506842,0.71,True,10
2024-10-17,2024-10-18,A4_RULE_LLM_BLEND,1074355473.8614004,1077811585.8165004,1077759659.8614004,1769866.0,-3404186.0,51925.95509999999,346173034.0,0.3211813999362006,-0.0015670823203653983,0.83,True,9
2024-10-18,2024-10-21,A4_RULE_LLM_BLEND,1081078008.4079003,1076678021.8614004,1076593594.4079003,2322548.0,4484414.0,84427.45349999999,562849690.0,0.5227650965020395,0.006257272113426415,0.83,True,9
2024-10-21,2024-10-22,A4_RULE_LLM_BLEND,1070635674.5506003,1077113488.4079003,1077070553.5506003,-3964520.0,-6434879.0,42934.857299999996,286232382.0,0.2657402261511783,-0.009659186271560927,0.83,True,10
2024-10-22,2024-10-23,A4_RULE_LLM_BLEND,1073148814.6363503,1072914376.5506003,1072859010.6363503,2278702.0,289804.0,55365.914249999994,369106095.0,0.3440219490642573,0.002347334527970757,0.83,True,10
2024-10-23,2024-10-24,A4_RULE_LLM_BLEND,1078832304.4828002,1071863096.6363503,1071834894.4828002,-1285718.0,6997410.0,28202.15355,188014357.0,0.1754089282390766,0.005296087335637578,0.83,True,10
2024-10-24,2024-10-25,A4_RULE_LLM_BLEND,1073419846.9968503,1084695296.4828002,1084625126.9968503,5862992.0,-11205280.0,70169.48594999999,467796573.0,0.4312700299492981,-0.005016959043087521,0.95,True,10
2024-10-25,2024-10-28,A4_RULE_LLM_BLEND,1085711726.2593503,1079755860.9968503,1079696539.2593503,6336014.0,6015187.0,59321.737499999996,395478250.0,0.36626636102246973,0.01145113843095924,0.95,True,10
2024-10-28,2024-10-29,A4_RULE_LLM_BLEND,1091112251.8760502,1085287854.2593503,1085232712.8760502,-423872.0,5879539.0,55141.383299999994,367609222.0,0.338720479140415,0.004974180057266686,0.95,True,9
2024-10-29,2024-10-30,A4_RULE_LLM_BLEND,1063668788.2247503,1088361447.8760502,1088271771.2247503,-2750804.0,-24602983.0,89676.6513,597844342.0,0.5493067980005173,-0.025151824300491454,0.95,True,9
2024-10-30,2024-10-31,A4_RULE_LLM_BLEND,1050034901.9282002,1047064847.2247503,1046977990.9282002,-16603941.0,3056911.0,86856.29655,579041977.0,0.553014437009086,-0.012817792951605567,0.95,True,8
2024-10-31,2024-11-01,A4_RULE_LLM_BLEND,1045189796.1511003,1046776947.9282002,1046693734.1511003,-3257954.0,-1503938.0,83213.77709999999,554758514.0,0.5299682182512597,-0.004614233077588903,0.95,True,8
2024-11-01,2024-11-04,A4_RULE_LLM_BLEND,1058580290.1170503,1046033705.1511003,1045934297.1170503,843909.0,12645993.0,99408.03404999999,662720227.0,0.6335553278412474,0.012811542951586707,0.95,True,10
2024-11-04,2024-11-05,A4_RULE_LLM_BLEND,1058092129.0376503,1053587104.1170503,1053497220.0376503,-4993186.0,4594909.0,89884.07939999999,599227196.0,0.568749554411239,-0.0004611469568793769,0.95,True,8
2024-11-05,2024-11-06,A4_RULE_LLM_BLEND,1048984980.6913004,1061668443.0376503,1061615450.6913004,3576314.0,-12630470.0,52992.34634999999,353282309.0,0.33276142972582584,-0.008607141189711953,0.95,True,9
2024-11-06,2024-11-07,A4_RULE_LLM_BLEND,1040996322.0220504,1046151857.6913004,1046108658.0220504,-2833123.0,-5112336.0,43199.66925,287997795.0,0.2752925331849697,-0.007615608246349992,0.95,True,10
2024-11-07,2024-11-08,A4_RULE_LLM_BLEND,1037566294.2415004,1046127106.0220504,1046074318.2415004,5130784.0,-8508024.0,52787.780549999996,351918537.0,0.33640131775018,-0.003294947069445442,0.83,True,10
2024-11-08,2024-11-11,A4_RULE_LLM_BLEND,1028029185.4863003,1035060571.2415004,1035024904.4863003,-2505723.0,-6995719.0,35666.7552,237778368.0,0.22972410949322264,-0.00919180664226571,0.83,True,10
2024-11-11,2024-11-12,A4_RULE_LLM_BLEND,1014118949.3083503,1025636380.4863003,1025610681.3083503,-2392805.0,-11491732.0,25699.177949999998,171327853.0,0.16704541322799582,-0.013530973997951112,0.83,True,10
2024-11-12,2024-11-13,A4_RULE_LLM_BLEND,997301128.2581503,1011635514.3083503,1011569767.2581503,-2483435.0,-14268639.0,65747.0502,438313668.0,0.4332723217014308,-0.01658367695591334,0.83,True,9
2024-11-13,2024-11-14,A4_RULE_LLM_BLEND,993313640.8616003,1000302765.2581503,1000233744.8616003,3001637.0,-6920104.0,69020.39654999999,460135977.0,0.45999670597856607,-0.003998278236699182,0.83,True,10
2024-11-14,2024-11-15,A4_RULE_LLM_BLEND,987545070.6378003,991878526.8616003,991830691.6378003,-1435114.0,-4285621.0,47835.22379999999,318901492.0,0.32151264833712573,-0.0058074005898038905,0.71,True,10
2024-11-15,2024-11-18,A4_RULE_LLM_BLEND,995040082.4347503,985387460.6378003,985350366.4347503,-2157610.0,9689716.0,37094.20305,247294687.0,0.25096187731061287,0.007589538968696852,0.71,True,10
2024-11-18,2024-11-19,A4_RULE_LLM_BLEND,998147422.0197003,995806297.4347503,995765113.0197003,766215.0,2382309.0,41184.415049999996,274562767.0,0.27571905069016756,0.003122828557163837,0.71,True,10
2024-11-19,2024-11-20,A4_RULE_LLM_BLEND,1004845221.0767003,1000005494.0197003,999967670.0767003,1858072.0,4877551.0,37823.943,252159620.0,0.2521582346376913,0.006710230281862906,0.71,True,10
2024-11-20,2024-11-21,A4_RULE_LLM_BLEND,1002781133.3053004,1003936902.0767003,1003905273.3053004,-908319.0,-1124140.0,31628.771399999998,210858476.0,0.21003160214932562,-0.002054135033043525,0.71,True,10
2024-11-21,2024-11-22,A4_RULE_LLM_BLEND,1005858743.0308504,1006201797.3053004,1006151431.0308504,3420664.0,-292688.0,50366.27445,335775163.0,0.333705588579981,0.0030690742210175426,0.59,True,9
2024-11-22,2024-11-25,A4_RULE_LLM_BLEND,1010943614.3074504,1007125535.0308504,1007071028.3074504,1266792.0,3872586.0,54506.723399999995,363378156.0,0.36080721157454215,0.0050552538433759064,0.59,True,10
2024-11-25,2024-11-26,A4_RULE_LLM_BLEND,1004679101.8399504,1006934855.3074504,1006904846.8399504,-4008759.0,-2225745.0,30008.4675,200056450.0,0.19867864236253513,-0.006196698192501571,0.59,True,10
2024-11-26,2024-11-27,A4_RULE_LLM_BLEND,1007436689.6019005,1004884999.8399504,1004845540.6019005,205898.0,2591149.0,39459.23805,263061587.0,0.26178277817053514,0.0027447448214059644,0.59,True,10
2024-11-27,2024-11-28,A4_RULE_LLM_BLEND,1012532747.7703505,1008876194.6019005,1008851483.7703505,1439505.0,3681264.0,24710.83155,164738877.0,0.16328948773045981,0.005058440119412033,0.59,True,10
2024-11-28,2024-11-29,A4_RULE_LLM_BLEND,1004564540.4318504,1011416975.7703505,1011377895.4318504,-1115772.0,-6813355.0,39080.3385,260535590.0,0.2575946382564539,-0.007869579878820199,0.47,True,9
2024-11-29,2024-12-02,A4_RULE_LLM_BLEND,1008592771.4670005,1008299330.4318504,1008276525.4670005,3734790.0,316246.0,22804.964849999997,152033099.0,0.1507817117510976,0.004009927558679571,0.47,True,9
2024-12-02,2024-12-03,A4_RULE_LLM_BLEND,1018343802.7019005,1011484700.4670005,1011452921.7019005,2891929.0,6890881.0,31778.765099999997,211858434.0,0.20945292983886496,0.009667956692488655,0.47,True,10
2024-12-03,2024-12-04,A4_RULE_LLM_BLEND,1013923785.1472005,1011616904.7019005,1011593882.1472005,-6726898.0,2329903.0,23022.554699999997,153483698.0,0.15172116765410124,-0.004340398147435809,0.47,True,10
2024-12-04,2024-12-05,A4_RULE_LLM_BLEND,1008786297.6129504,1013464283.1472005,1013444021.6129504,-459502.0,-4657724.0,20261.534249999997,135076895.0,0.13328234378475948,-0.005066936597709071,0.47,True,10
2024-12-05,2024-12-06,A4_RULE_LLM_BLEND,1005140254.9102504,1010617466.6129504,1010589356.9102504,1831169.0,-5449102.0,28109.702699999998,187398018.0,0.18542922934832898,-0.003614286505801534,0.35,True,9
2024-12-06,2024-12-09,A4_RULE_LLM_BLEND,992405648.6480504,999956488.9102504,999928651.6480504,-5183766.0,-7523003.0,27837.262199999997,185581748.0,0.18558982321545453,-0.012669481895675405,0.35,True,10
2024-12-09,2024-12-10,A4_RULE_LLM_BLEND,1003168551.4502504,994649336.6480504,994632408.4502504,2243688.0,8536143.0,16928.197799999998,112854652.0,0.11346174761481072,0.010845265559362938,0.35,True,10
2024-12-10,2024-12-11,A4_RULE_LLM_BLEND,1004795266.8462003,1003601026.4502504,1003579617.8462003,432475.0,1215649.0,21408.604049999998,142724027.0,0.14221191812130435,0.001621577344702807,0.35,True,10
2024-12-11,2024-12-12,A4_RULE_LLM_BLEND,1005628135.2962503,1006365930.8462003,1006334963.2962503,1570664.0,-706828.0,30967.549949999997,206450333.0,0.20514439794917017,0.0008288936836498006,0.35,True,9
2024-12-12,2024-12-13,A4_RULE_LLM_BLEND,1007861977.2879504,1006107289.2962503,1006092102.2879504,479154.0,1769875.0,15187.0083,101246722.0,0.10063213245460116,0.0022213399896990893,0.3,True,9
2024-12-13,2024-12-16,A4_RULE_LLM_BLEND,1007598222.2228504,1009611904.2879504,1009593841.2228504,1749927.0,-1995619.0,18063.0651,120420434.0,0.11927398388287526,-0.0002616976044772512,0.3,True,10
2024-12-16,2024-12-17,A4_RULE_LLM_BLEND,1002775972.5174004,1007557878.2228504,1007544584.5174004,-40344.0,-4768612.0,13293.70545,88624703.0,0.08795991269138595,-0.004785885484009489,0.3,True,9
2024-12-17,2024-12-18,A4_RULE_LLM_BLEND,1005029761.7830504,1003542769.5174004,1003527442.7830504,766797.0,1502319.0,15326.734349999999,102178229.0,0.1018175130185404,0.0022475501282623878,0.3,True,10
2024-12-18,2024-12-19,A4_RULE_LLM_BLEND,1000891991.6811504,1000197085.7830504,1000175814.6811504,-4832676.0,716177.0,21271.101899999998,141807346.0,0.14177940329528113,-0.004117062259488713,0.3,True,9
2024-12-19,2024-12-20,A4_RULE_LLM_BLEND,995748574.5763505,999934131.6811504,999915484.5763505,-957860.0,-4166910.0,18647.104799999997,124314032.0,0.12432222089568604,-0.0051388333082381665,0.3,True,10
2024-12-20,2024-12-23,A4_RULE_LLM_BLEND,999412371.7673005,996230646.5763505,996215586.7673005,482072.0,3196785.0,15059.809049999998,100398727.0,0.1007785971501987,0.0036794400559487794,0.3,True,10
2024-12-23,2024-12-24,A4_RULE_LLM_BLEND,999122308.7740505,1000794533.7673005,1000777382.7740505,1382162.0,-1655074.0,17150.99325,114339955.0,0.11424918016846976,-0.0002902335426737679,0.3,True,10
2024-12-24,2024-12-26,A4_RULE_LLM_BLEND,998157628.2472005,1000359790.7740505,1000341015.2472005,1237482.0,-2183387.0,18775.52685,125170179.0,0.1251251601217866,-0.0009655279622708957,0.3,True,10
