strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,117460,ETF_001,KODEX 에너지화학,10460.0,10341.0,2956.0,2901.0,-55.0,SELL,30919760.0,30344460.0,-575300.0,575300.0,3445750.0,86.295,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.030566515079967247,0.029997802961902503,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,117680,ETF_002,KODEX 철강,10468.0,10420.0,2991.0,2898.0,-93.0,SELL,31309788.0,30336264.0,-973524.0,973524.0,3445750.0,146.02859999999998,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.030952087178315015,0.029989700593527,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,139260,ETF_003,TIGER 200 IT,26960.0,26522.0,1151.0,1125.0,-26.0,SELL,31030960.0,30330000.0,-700960.0,700960.0,3445750.0,105.14399999999998,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.030676444667935985,0.0299835081538608,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,139270,ETF_004,TIGER 200 금융,8053.0,8039.0,3797.0,3768.0,-29.0,SELL,30577241.0,30343704.0,-233537.0,233537.0,3445750.0,35.03055,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.0302279092117886,0.029997055598494513,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,227550,ETF_005,TIGER 200 산업재,7878.0,7805.0,3824.0,3852.0,28.0,BUY,30125472.0,30346056.0,220584.0,220584.0,3445750.0,33.087599999999995,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.029781301477732395,0.029999380729097146,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,266390,ETF_006,KODEX 경기소비재,8118.0,8054.0,3736.0,3738.0,2.0,BUY,30328848.0,30345084.0,16236.0,16236.0,3445750.0,2.4353999999999996,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.029982353994663428,0.029998419833286875,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,266410,ETF_007,KODEX 필수소비재,6514.0,6417.0,4676.0,4658.0,-18.0,SELL,30459464.0,30342212.0,-117252.0,117252.0,3445750.0,17.587799999999998,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.030111477763207717,0.029995580643197264,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,266420,ETF_008,KODEX 헬스케어,17373.0,17164.0,1743.0,1746.0,3.0,BUY,30281139.0,30333258.0,52119.0,52119.0,3445750.0,7.81785,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.029935190049408027,0.029986728934261898,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18899.0,18738.0,1613.0,1605.0,-8.0,SELL,30484087.0,30332895.0,-151192.0,151192.0,3445750.0,22.6788,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.030135819456054428,0.02998637008119695,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-12,2025-03-13,476800,ETF_010,KODEX 한국부동산리츠인프라,4309.0,4295.0,6948.0,7042.0,94.0,BUY,29938932.0,30343978.0,405046.0,405046.0,3445750.0,60.756899999999995,516.8625,1011556597.7707503,1011556080.9082503,1008832094.9082503,-0.0012727910631930017,0.3,0.7,0.1,0.03,0.02959689261676397,0.029997326468301114,708158169.9082503,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,117460,ETF_001,KODEX 에너지화학,10401.0,10262.0,2901.0,4076.0,1175.0,BUY,30173301.0,42394476.0,12221175.0,12221175.0,122483773.0,1833.17625,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.029884873363527503,0.04198998981492878,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,117680,ETF_002,KODEX 철강,10377.0,10177.0,2898.0,4086.0,1188.0,BUY,30072546.0,42400422.0,12327876.0,12327876.0,122483773.0,1849.1814000000002,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.029785081484086064,0.041995879084074116,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,139260,ETF_003,TIGER 200 IT,26591.0,26527.0,1125.0,1594.0,469.0,BUY,29914875.0,42386054.0,12471179.0,12471179.0,122483773.0,1870.67685,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.02962891766667342,0.041981648169328034,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,139270,ETF_004,TIGER 200 금융,8058.0,7996.0,3768.0,5262.0,1494.0,BUY,30362544.0,42401196.0,12038652.0,12038652.0,122483773.0,1805.7978,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.030072307383091156,0.04199664569933118,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,227550,ETF_005,TIGER 200 산업재,7882.0,7815.0,3852.0,5379.0,1527.0,BUY,30361464.0,42397278.0,12035814.0,12035814.0,122483773.0,1805.3720999999998,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.030071237706848816,0.041992765081014426,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,266390,ETF_006,KODEX 경기소비재,8050.0,8050.0,3738.0,5267.0,1529.0,BUY,30090900.0,42399350.0,12308450.0,12308450.0,122483773.0,1846.2675,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.029803260037560016,0.041994817312038496,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,266410,ETF_007,KODEX 필수소비재,6436.0,6514.0,4658.0,6588.0,1930.0,BUY,29978888.0,42400368.0,12421480.0,12421480.0,122483773.0,1863.222,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.029692318764174136,0.041995825599288744,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,266420,ETF_008,KODEX 헬스케어,17164.0,17239.0,1746.0,2470.0,724.0,BUY,29968344.0,42395080.0,12426736.0,12426736.0,122483773.0,1864.0104,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.029681875554637832,0.04199058805215781,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18894.0,18596.0,1605.0,2244.0,639.0,BUY,30324870.0,42398136.0,12073266.0,12073266.0,122483773.0,1810.9899,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.030034993510170936,0.04199361489482652,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-13,2025-03-14,476800,ETF_010,KODEX 한국부동산리츠인프라,4295.0,4291.0,7042.0,9873.0,2831.0,BUY,30245390.0,42404535.0,12159145.0,12159145.0,122483773.0,1823.87175,18372.56595,1009651291.9082503,1009632919.3423003,1007451412.3423003,-0.0013685950049751039,0.42,0.5800000000000001,0.1,0.042,0.02995627326226259,0.041999952841893624,585656024.3423003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,117460,ETF_001,KODEX 에너지화학,10356.0,10159.0,4076.0,4099.0,23.0,BUY,42211056.0,42449244.0,238188.0,238188.0,3394898.0,35.7282,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.041760217314957306,0.041995882485613686,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,117680,ETF_002,KODEX 철강,10177.0,10186.0,4086.0,4171.0,85.0,BUY,41583222.0,42448267.0,865045.0,865045.0,3394898.0,129.75674999999998,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04113908894807355,0.041994915920056275,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,139260,ETF_003,TIGER 200 IT,26916.0,27088.0,1594.0,1577.0,-17.0,SELL,42904104.0,42446532.0,-457572.0,457572.0,3394898.0,68.63579999999999,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04244586315830452,0.041993199450002947,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,139270,ETF_004,TIGER 200 금융,8072.0,8100.0,5262.0,5259.0,-3.0,SELL,42474864.0,42450648.0,-24216.0,24216.0,3394898.0,3.6323999999999996,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04202120769173026,0.041997271490775,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,227550,ETF_005,TIGER 200 산업재,7878.0,7979.0,5379.0,5388.0,9.0,BUY,42375762.0,42446664.0,70902.0,70902.0,3394898.0,10.6353,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04192316415886184,0.041993330040231786,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,266390,ETF_006,KODEX 경기소비재,8118.0,8191.0,5267.0,5229.0,-38.0,SELL,42757506.0,42449022.0,-308484.0,308484.0,3394898.0,46.2726,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04230083091040392,0.04199566285659245,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,266410,ETF_007,KODEX 필수소비재,6562.0,6562.0,6588.0,6469.0,-119.0,SELL,43230456.0,42449578.0,-780878.0,780878.0,3394898.0,117.1317,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04276872952869741,0.04199621291846545,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,266420,ETF_008,KODEX 헬스케어,17368.0,17663.0,2470.0,2444.0,-26.0,SELL,42898960.0,42447392.0,-451568.0,451568.0,3394898.0,67.73519999999999,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04244077409922322,0.04199405026513024,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18850.0,18743.0,2244.0,2252.0,8.0,BUY,42299400.0,42450200.0,150800.0,150800.0,3394898.0,22.619999999999997,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.04184761774953712,0.04199682827545287,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-14,2025-03-17,476800,ETF_010,KODEX 한국부동산리츠인프라,4295.0,4304.0,9873.0,9884.0,11.0,BUY,42404535.0,42451780.0,47245.0,47245.0,3394898.0,7.086749999999999,509.2347,1010795889.3423003,1010795380.1076003,1011938789.1076003,0.004454186782930858,0.42,0.5800000000000001,0.1,0.042,0.041951629846448596,0.0419983914009193,586306053.1076003,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,117460,ETF_001,KODEX 에너지화학,10253.0,10139.0,4099.0,4159.0,60.0,BUY,42027047.0,42642227.0,615180.0,615180.0,4098903.0,92.277,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04139196425176443,0.041997873522112546,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,117680,ETF_002,KODEX 철강,10196.0,10172.0,4171.0,4182.0,11.0,BUY,42527516.0,42639672.0,112156.0,112156.0,4098903.0,16.8234,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04188487052131785,0.04199535712992578,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,139260,ETF_003,TIGER 200 IT,27334.0,26817.0,1577.0,1560.0,-17.0,SELL,43105718.0,42641040.0,-464678.0,464678.0,4098903.0,69.70169999999999,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04245433514523727,0.041996704458501705,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,139270,ETF_004,TIGER 200 금융,8152.0,8200.0,5259.0,5231.0,-28.0,SELL,42871368.0,42643112.0,-228256.0,228256.0,4098903.0,34.23839999999999,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04222352647523005,0.04199874514915179,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,227550,ETF_005,TIGER 200 산업재,8114.0,7960.0,5388.0,5255.0,-133.0,SELL,43718232.0,42639070.0,-1079162.0,1079162.0,4098903.0,161.87429999999998,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.043057593270694076,0.041994764226561225,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,266390,ETF_006,KODEX 경기소비재,8235.0,8157.0,5229.0,5178.0,-51.0,SELL,43060815.0,42640830.0,-419985.0,419985.0,4098903.0,62.997749999999996,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.042410110687335266,0.04199649763174663,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,266410,ETF_007,KODEX 필수소비재,6596.0,6553.0,6469.0,6465.0,-4.0,SELL,42669524.0,42643140.0,-26384.0,26384.0,4098903.0,3.9576,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04202473259774365,0.04199877272605247,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,266420,ETF_008,KODEX 헬스케어,17882.0,17892.0,2444.0,2384.0,-60.0,SELL,43703608.0,42630688.0,-1072920.0,1072920.0,4098903.0,160.938,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.04304319025814795,0.041986508884365746,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18967.0,18748.0,2252.0,2248.0,-4.0,SELL,42713684.0,42637816.0,-75868.0,75868.0,4098903.0,11.380199999999999,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.042068225283331526,0.041993529175366626,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-17,2025-03-18,476800,ETF_010,KODEX 한국부동산리츠인프라,4314.0,4341.0,9884.0,9885.0,1.0,BUY,42639576.0,42643890.0,4314.0,4314.0,4098903.0,0.6470999999999999,614.8354499999999,1015343141.1076003,1015342526.2721503,1012519874.2721503,0.0005742295589463708,0.42,0.5800000000000001,0.1,0.042,0.041995237150551944,0.041999511393034886,588941041.2721503,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,117460,ETF_001,KODEX 에너지화학,10139.0,10267.0,4159.0,4200.0,41.0,BUY,42168101.0,42583800.0,415699.0,415699.0,2938523.0,62.35484999999999,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.041584073550865894,0.04199403338080757,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,117680,ETF_002,KODEX 철강,10143.0,10181.0,4182.0,4198.0,16.0,BUY,42418026.0,42580314.0,162288.0,162288.0,2938523.0,24.343199999999996,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.041830537094059365,0.04199059566035131,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,139260,ETF_003,TIGER 200 IT,26990.0,27137.0,1560.0,1577.0,17.0,BUY,42104400.0,42563230.0,458830.0,458830.0,2938523.0,68.8245,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04152125480858334,0.04197374826612445,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,139270,ETF_004,TIGER 200 금융,8223.0,8266.0,5231.0,5179.0,-52.0,SELL,43014513.0,42586917.0,-427596.0,427596.0,2938523.0,64.1394,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.042418762759714436,0.0419971072117491,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,227550,ETF_005,TIGER 200 산업재,8061.0,7989.0,5255.0,5283.0,28.0,BUY,42360555.0,42586263.0,225708.0,225708.0,2938523.0,33.856199999999994,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04177386206638758,0.04199646226935713,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,266390,ETF_006,KODEX 경기소비재,8162.0,8147.0,5178.0,5218.0,40.0,BUY,42262836.0,42589316.0,326480.0,326480.0,2938523.0,48.971999999999994,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04167749647280021,0.041999472986670096,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,266410,ETF_007,KODEX 필수소비재,6587.0,6572.0,6465.0,6465.0,0.0,HOLD,42584955.0,42584955.0,0.0,0.0,2938523.0,0.0,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04199515413037723,0.0419951723845732,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,266420,ETF_008,KODEX 헬스케어,17952.0,17603.0,2384.0,2372.0,-12.0,SELL,42797568.0,42582144.0,-215424.0,215424.0,2938523.0,32.313599999999994,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04220482244410732,0.041992400315668275,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18836.0,18801.0,2248.0,2261.0,13.0,BUY,42343328.0,42588196.0,244868.0,244868.0,2938523.0,36.730199999999996,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.04175687366003129,0.04199836849817009,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-18,2025-03-19,476800,ETF_010,KODEX 한국부동산리츠인프라,4355.0,4369.0,9885.0,9779.0,-106.0,SELL,43049175.0,42587545.0,-461630.0,461630.0,2938523.0,69.2445,440.77844999999996,1014044498.2721503,1014044057.4937003,1013870019.4937003,0.0013334505878421776,0.42,0.5800000000000001,0.1,0.042,0.042452944691630703,0.041997726514229464,588211377.4937003,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,117460,ETF_001,KODEX 에너지화학,10410.0,10336.0,4200.0,4557.0,357.0,BUY,43722000.0,47438370.0,3716370.0,3716370.0,84318709.0,557.4554999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.043009019971610996,0.046665367259025405,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,117680,ETF_002,KODEX 철강,10229.0,10411.0,4198.0,4637.0,439.0,BUY,42941342.0,47431873.0,4490531.0,4490531.0,84318709.0,673.5796499999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04224109225757692,0.046658976126887394,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,139260,ETF_003,TIGER 200 IT,27280.0,27787.0,1577.0,1738.0,161.0,BUY,43020560.0,47412640.0,4392080.0,4392080.0,84318709.0,658.8119999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04231901843991329,0.04664005652639326,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,139270,ETF_004,TIGER 200 금융,8290.0,8304.0,5179.0,5722.0,543.0,BUY,42933910.0,47435380.0,4501470.0,4501470.0,84318709.0,675.2204999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04223378145211447,0.04666242598072886,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,227550,ETF_005,TIGER 200 산업재,8046.0,7878.0,5283.0,5896.0,613.0,BUY,42507018.0,47439216.0,4932198.0,4932198.0,84318709.0,739.8296999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.041813850832432824,0.04666619947355346,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,266390,ETF_006,KODEX 경기소비재,8191.0,8235.0,5218.0,5791.0,573.0,BUY,42740638.0,47434081.0,4693443.0,4693443.0,84318709.0,704.01645,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.042043661162375824,0.046661148147783306,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,266410,ETF_007,KODEX 필수소비재,6621.0,6669.0,6465.0,7165.0,700.0,BUY,42804765.0,47439465.0,4634700.0,4634700.0,84318709.0,695.2049999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04210674243550421,0.04666644441612732,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,266420,ETF_008,KODEX 헬스케어,17722.0,16989.0,2372.0,2676.0,304.0,BUY,42036584.0,47424072.0,5387488.0,5387488.0,84318709.0,808.1231999999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04135108825749744,0.04665130224327825,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18972.0,18572.0,2261.0,0.0,-2261.0,SELL,42895692.0,0.0,-42895692.0,42895692.0,84318709.0,6434.353799999999,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.0,0.0,0.0421961866777383,0.0,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-19,2025-03-20,476800,ETF_010,KODEX 한국부동산리츠인프라,4373.0,4378.0,9779.0,10848.0,1069.0,BUY,42763567.0,47438304.0,4674737.0,4674737.0,84318709.0,701.21055,12647.806349999999,1016577453.4937003,1016564805.6873503,1015733723.6873503,0.001838208209944625,0.42,0.5800000000000001,0.1111111111111111,0.04666666666666666,0.04206621625635435,0.046665302334487756,589671404.6873503,True
A0_EQUAL_WEIGHT,2025-03-20,2025-03-21,117460,ETF_001,KODEX 에너지화학,10307.0,10287.0,4557.0,3281.0,-1276.0,SELL,46968999.0,33817267.0,-13151732.0,13151732.0,120587152.0,1972.7597999999998,18088.072799999998,1014562966.6873503,1014544878.6145502,1012788258.6145502,-0.002899839794732184,0.3,0.7,0.1111111111111111,0.03333333333333333,0.04629480923530896,0.033332450552784255,710240468.6145502,True
A0_EQUAL_WEIGHT,2025-03-20,2025-03-21,117680,ETF_002,KODEX 철강,10382.0,10272.0,4637.0,3257.0,-1380.0,SELL,48141334.0,33814174.0,-14327160.0,14327160.0,120587152.0,2149.074,18088.072799999998,1014562966.6873503,1014544878.6145502,1012788258.6145502,-0.002899839794732184,0.3,0.7,0.1111111111111111,0.03333333333333333,0.04745031661976218,0.03332940189513963,710240468.6145502,True
A0_EQUAL_WEIGHT,2025-03-20,2025-03-21,139260,ETF_003,TIGER 200 IT,27792.0,28190.0,1738.0,1216.0,-522.0,SELL,48302496.0,33795072.0,-14507424.0,14507424.0,120587152.0,2176.1135999999997,18088.072799999998,1014562966.6873503,1014544878.6145502,1012788258.6145502,-0.002899839794732184,0.3,0.7,0.1111111111111111,0.03333333333333333,0.04760916531155527,0.03331057374825067,710240468.6145502,True
A0_EQUAL_WEIGHT,2025-03-20,2025-03-21,139270,ETF_004,TIGER 200 금융,8276.0,8261.0,5722.0,4086.0,-1636.0,SELL,47355272.0,33815736.0,-13539536.0,13539536.0,120587152.0,2030.9303999999997,18088.072799999998,1014562966.6873503,1014544878.6145502,1012788258.6145502,-0.002899839794732184,0.3,0.7,0.1111111111111111,0.03333333333333333,0.04667553769936991,0.033330941501748396,710240468.6145502,True
A0_EQUAL_WEIGHT,2025-03-20,2025-03-21,227550,ETF_005,TIGER 200 산업재,7878.0,7511.0,5896.0,4292.0,-1604.0,SELL,46448688.0,33812376.0,-12636312.0,12636312.0,120587152.0,1895.4468,18088.072799999998,1014562966.6873503,1014544878.6145502,1012788258.6145502,-0.002899839794732184,0.3,0.7,0.1111111111111111,0.03333333333333333,0.045781966743433995,0.033327629671911364,710240468.6145502,True
