decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-06-20,2024-06-21,A0_EQUAL_WEIGHT,1034477865.2348996,1034988605.9966496,1034925805.2348996,-228520.0,-447940.0,62800.76175,418671745.0,0.4045182165042649,-0.0007141117966322774,0.71,10,False
2024-06-21,2024-06-24,A0_EQUAL_WEIGHT,1029219150.1838996,1035518065.2348996,1035517324.1838996,1040200.0,-6298174.0,741.0509999999999,4940340.0,0.004770887313182045,-0.005083448595399331,0.71,10,False
2024-06-24,2024-06-25,A0_EQUAL_WEIGHT,1032402122.4070996,1031465021.1838996,1031442743.4070996,2245871.0,959379.0,22277.7768,148518512.0,0.1439879287709948,0.0030926088215821324,0.71,9,False
2024-06-25,2024-06-26,A0_EQUAL_WEIGHT,1033357511.7023497,1031477974.4070996,1031456003.7023497,-924148.0,1901508.0,21970.704749999997,146471365.0,0.14200144708295173,0.0009254042339843505,0.71,10,False
2024-06-26,2024-06-27,A0_EQUAL_WEIGHT,1030640248.8759496,1029850157.7023497,1029828312.8759496,-3507354.0,811936.0,21844.826399999998,145632176.0,0.1414110343245595,-0.0026295476595739053,0.71,9,False
2024-06-27,2024-06-28,A0_EQUAL_WEIGHT,1033914807.7425497,1031790856.8759496,1031753934.7425497,1150608.0,2160873.0,36922.1334,246147556.0,0.2385634204448023,0.0031772084101813203,0.59,10,False
2024-06-28,2024-07-01,A0_EQUAL_WEIGHT,1035263153.9538497,1032868640.7425497,1032850564.9538497,-1046167.0,2412589.0,18075.788699999997,120505258.0,0.11667045861065778,0.001304117323016163,0.59,9,False
2024-07-01,2024-07-02,A0_EQUAL_WEIGHT,1029605400.8550997,1032433703.9538497,1032432481.8550997,-2829450.0,-2827081.0,1222.0987499999999,8147325.0,0.007891378370154594,-0.005465038601192407,0.59,9,False
2024-07-02,2024-07-03,A0_EQUAL_WEIGHT,1033185432.6292497,1033571084.8550997,1033570338.6292497,3965684.0,-384906.0,746.2258499999999,4974839.0,0.004813252879164515,0.0034770910983730197,0.59,9,False
2024-07-03,2024-07-04,A0_EQUAL_WEIGHT,1036533754.8380997,1034892070.6292497,1034891312.8380997,1706638.0,1642442.0,757.7911499999999,5051941.0,0.004881611467878237,0.0032407756663093146,0.59,9,False
2024-07-04,2024-07-05,A0_EQUAL_WEIGHT,1042319587.2543497,1037912773.8380997,1037894276.2543497,1379019.0,4425311.0,18497.583749999998,123317225.0,0.11881270575752237,0.005581904486220646,0.71,9,False
2024-07-05,2024-07-08,A0_EQUAL_WEIGHT,1042763154.4317497,1042771029.2543497,1042748606.4317497,451442.0,14548.0,22422.8226,149485484.0,0.14335408235007452,0.0004255577491050211,0.71,10,False
2024-07-08,2024-07-09,A0_EQUAL_WEIGHT,1043696376.5582497,1045605748.4317497,1045604699.5582497,2842594.0,-1908323.0,1048.8735,6992490.0,0.0066875014894358376,0.000894951190530513,0.71,10,False
2024-07-09,2024-07-10,A0_EQUAL_WEIGHT,1043228655.7521998,1043904304.5582497,1043903695.7521998,207928.0,-675040.0,608.8060499999999,4058707.0,0.003888006766786471,-0.00044813876578964074,0.71,10,False
2024-07-10,2024-07-11,A0_EQUAL_WEIGHT,1047510166.1192498,1046309766.7521998,1046309371.1192498,3081111.0,1200795.0,395.63294999999994,2637553.0,0.0025208146610225216,0.00410409582160387,0.71,10,False
2024-07-11,2024-07-12,A0_EQUAL_WEIGHT,1047318210.8327498,1047246953.1192498,1047228145.8327498,-263213.0,90065.0,18807.2865,125381910.0,0.11972525642261074,-0.0001832490917115237,0.83,10,False
2024-07-12,2024-07-15,A0_EQUAL_WEIGHT,1046020980.3685498,1050889214.8327498,1050888291.3685498,3571004.0,-4867311.0,923.4641999999999,6156428.0,0.005858303532955947,-0.0012386211284998172,0.83,10,False
2024-07-15,2024-07-16,A0_EQUAL_WEIGHT,1039431274.1188499,1046314405.3685498,1046313980.1188499,293425.0,-6882706.0,425.24969999999996,2834998.0,0.0027095087150228146,-0.006299784013297893,0.83,10,False
2024-07-16,2024-07-17,A0_EQUAL_WEIGHT,1042252182.2272999,1041050645.1188499,1041024632.2272999,1619371.0,1227550.0,26012.891549999997,173419277.0,0.16658101871710754,0.002713895741535577,0.83,9,False
2024-07-17,2024-07-18,A0_EQUAL_WEIGHT,1038060247.6319499,1039770839.2272999,1039741972.6319499,-2481343.0,-1681725.0,28866.595349999996,192443969.0,0.18508306036262154,-0.004021996467680089,0.83,8,False
2024-07-18,2024-07-19,A0_EQUAL_WEIGHT,1034996883.5262499,1033465246.6319499,1033422338.5262499,-4595001.0,1574545.0,42908.10569999999,286054038.0,0.27679115377343017,-0.0029510465434816613,0.71,9,False
2024-07-19,2024-07-22,A0_EQUAL_WEIGHT,1029188851.6182,1034972330.5262499,1034971844.6182,-24553.0,-5782993.0,485.90804999999995,3239387.0,0.0031299261868700167,-0.005611641929067379,0.71,9,False
2024-07-22,2024-07-23,A0_EQUAL_WEIGHT,1029362118.0847,1032550863.6182,1032549661.0847,3362012.0,-3187543.0,1202.5335,8016890.0,0.007764159890300917,0.00016835245176594071,0.71,9,False
2024-07-23,2024-07-24,A0_EQUAL_WEIGHT,1027364273.39845,1027444042.0847,1027442865.39845,-1918076.0,-78592.0,1176.68625,7844575.0,0.007635038677223953,-0.001940857013435937,0.71,9,False
2024-07-24,2024-07-25,A0_EQUAL_WEIGHT,1018215538.3336,1022517946.39845,1022516547.3336,-4846327.0,-4301009.0,1399.06485,9327099.0,0.009121697113338937,-0.008905054713053806,0.71,9,False
2024-07-25,2024-07-26,A0_EQUAL_WEIGHT,1020597105.8678501,1020441475.3336,1020423198.8678501,2225937.0,173907.0,18276.46575,121843105.0,0.11940234491171321,0.002338962080806306,0.59,9,False
2024-07-26,2024-07-29,A0_EQUAL_WEIGHT,1027576923.6969501,1023043104.8678501,1023021932.6969501,2445999.0,4554991.0,21172.170899999997,141147806.0,0.1379685815078462,0.0068389551459338005,0.59,9,False
2024-07-29,2024-07-30,A0_EQUAL_WEIGHT,1024592461.9914501,1024758595.6969501,1024738490.9914501,-2818328.0,-146029.0,20104.7055,134031370.0,0.13079311611808803,-0.0029043681661931053,0.59,8,False
2024-07-30,2024-07-31,A0_EQUAL_WEIGHT,1027433632.0964,1025389008.9914501,1025368803.0964,796547.0,2064829.0,20205.89505,134705967.0,0.13137059771344126,0.00277297580291358,0.59,9,False
2024-07-31,2024-08-01,A0_EQUAL_WEIGHT,1031669739.6045,1028692053.0964,1028671963.6045,1258421.0,2997776.0,20089.491899999997,133929946.0,0.13019440132434779,0.004122998679200851,0.59,8,False
2024-08-01,2024-08-02,A0_EQUAL_WEIGHT,1012291135.09045,1022804410.6045,1022785642.09045,-8865329.0,-10494507.0,18768.514049999998,125123427.0,0.12233367954098798,-0.018783728716787795,0.71,9,False
2024-08-02,2024-08-05,A0_EQUAL_WEIGHT,954026367.4569,999383311.09045,999363040.4569,-12907824.0,-45336673.0,20270.63355,135137557.0,0.1352209462578961,-0.05755732280352721,0.71,10,False
2024-08-05,2024-08-06,A0_EQUAL_WEIGHT,978235615.9892,977203334.4569,977201851.9892,23176967.0,1033764.0,1482.4677,9883118.0,0.010113676091263787,0.025375869428885256,0.71,10,False
2024-08-06,2024-08-07,A0_EQUAL_WEIGHT,988158886.28955,971988720.9892,971986946.28955,-6246895.0,16171940.0,1774.6996499999998,11831331.0,0.01217229248088308,0.010144049284400047,0.71,10,False
2024-08-07,2024-08-08,A0_EQUAL_WEIGHT,983087999.42895,982600327.28955,982598786.42895,-5558559.0,489213.0,1540.8606,10272404.0,0.010454305494010848,-0.00513165132749116,0.71,10,False
2024-08-08,2024-08-09,A0_EQUAL_WEIGHT,993022280.1227,992385709.42895,992346764.1227,9297710.0,675516.0,38945.306249999994,259635375.0,0.2616274826744557,0.010105179495142336,0.83,9,False
2024-08-09,2024-08-12,A0_EQUAL_WEIGHT,1001378326.20735,997469933.1227,997444962.20735,4447653.0,3933364.0,24970.91535,166472769.0,0.16689502457365998,0.00841476193627555,0.83,10,False
2024-08-12,2024-08-13,A0_EQUAL_WEIGHT,999387741.6715,1001603250.20735,1001602582.6715,224924.0,-2214841.0,667.53585,4450239.0,0.004443115574034649,-0.0019878446374900216,0.83,10,False
2024-08-13,2024-08-14,A0_EQUAL_WEIGHT,1005892974.89115,1006728376.6715,1006703324.89115,7340635.0,-810350.0,25051.780349999997,167011869.0,0.16589566050793533,0.006509218542914974,0.83,9,False
2024-08-14,2024-08-16,A0_EQUAL_WEIGHT,1013669352.7925,1016466924.89115,1016448379.7925,10573950.0,-2779027.0,18545.09865,123633991.0,0.1216311007987196,0.007730820371015579,0.71,9,False
2024-08-16,2024-08-19,A0_EQUAL_WEIGHT,1011740602.20415,1014310124.7925,1014288613.20415,640772.0,-2548011.0,21511.588349999998,143410589.0,0.1413873188235579,-0.0019027413456238484,0.71,10,False
2024-08-19,2024-08-20,A0_EQUAL_WEIGHT,1015617945.90055,1015792218.20415,1015770485.90055,4051616.0,-152540.0,21732.3036,144882024.0,0.1426295864484386,0.0038323496041900995,0.71,9,False
2024-08-20,2024-08-21,A0_EQUAL_WEIGHT,1016598469.7299,1016784591.90055,1016783674.7299,1166646.0,-185205.0,917.1706499999999,6114471.0,0.006013536248194885,0.0009654455529344297,0.71,9,False
2024-08-21,2024-08-22,A0_EQUAL_WEIGHT,1020329792.61405,1018373373.7299,1018351613.61405,1774904.0,1978179.0,21760.11585,145067439.0,0.14245014917139398,0.00367039986312534,0.71,10,False
2024-08-22,2024-08-23,A0_EQUAL_WEIGHT,1020312721.25025,1017234265.61405,1017216000.25025,-3095527.0,3096721.0,18265.3638,121769092.0,0.11970604620411061,-1.6731221536003815e-05,0.59,10,False
2024-08-23,2024-08-26,A0_EQUAL_WEIGHT,1022369491.9336,1022240909.25025,1022204863.9336,1928188.0,164628.0,36045.31664999999,240302111.0,0.23507385472984701,0.002015823816084339,0.59,8,False
2024-08-26,2024-08-27,A0_EQUAL_WEIGHT,1023006784.4921999,1023780087.9336,1023779374.4921999,1410596.0,-772590.0,713.4413999999999,4756276.0,0.004645798503075087,0.0006233485678397432,0.59,8,False
2024-08-27,2024-08-28,A0_EQUAL_WEIGHT,1019854540.1800499,1023704587.4921999,1023703951.1800499,697803.0,-3849411.0,636.31215,4242081.0,0.004143852681555285,-0.00308135230375306,0.59,8,False
2024-08-28,2024-08-29,A0_EQUAL_WEIGHT,1019061093.57265,1018034688.1800499,1018033432.57265,-1819852.0,1027661.0,1255.6073999999999,8370716.0,0.008222427091324763,-0.0007779997795174243,0.59,8,False
2024-08-29,2024-08-30,A0_EQUAL_WEIGHT,1022342845.96165,1021440817.57265,1021422218.96165,2379724.0,920627.0,18598.610999999997,123990740.0,0.12138808031448299,0.003220368640995508,0.47,7,False
2024-08-30,2024-09-02,A0_EQUAL_WEIGHT,1025279607.4059,1024135461.96165,1024103157.4059,1792616.0,1176450.0,32304.555749999996,215363705.0,0.21028829974062996,0.002872579835473399,0.47,9,False
2024-09-02,2024-09-03,A0_EQUAL_WEIGHT,1026518600.04345,1026677465.4059,1026676708.04345,1397858.0,-158108.0,757.36245,5049083.0,0.004917886259443544,0.001208443656345537,0.47,9,False
2024-09-03,2024-09-04,A0_EQUAL_WEIGHT,1014249166.93515,1016607472.04345,1016590779.93515,-9911128.0,-2341613.0,16692.1083,111280722.0,0.10946282125619065,-0.011952470328136955,0.47,8,False
2024-09-04,2024-09-05,A0_EQUAL_WEIGHT,1013848084.81875,1016884367.93515,1016868410.81875,2635201.0,-3020326.0,15957.116399999999,106380776.0,0.10461442751451977,-0.0003954473215018739,0.47,9,False
2024-09-05,2024-09-06,A0_EQUAL_WEIGHT,1006891536.8966501,1015309484.81875,1015291086.8966501,1461400.0,-8399550.0,18397.9221,122652814.0,0.12080337654079495,-0.006861528888071677,0.59,9,False
2024-09-06,2024-09-09,A0_EQUAL_WEIGHT,1006243881.71675,998061512.8966501,998044909.71675,-8830024.0,8198972.0,16603.1799,110687866.0,0.11090284974395341,-0.0006432223890729949,0.59,10,False
2024-09-09,2024-09-10,A0_EQUAL_WEIGHT,1005570700.96105,1009155453.71675,1009138256.96105,2911572.0,-3567556.0,17196.755699999998,114645038.0,0.11360493329125741,-0.0006690035765002378,0.59,9,False
2024-09-10,2024-09-11,A0_EQUAL_WEIGHT,1006767763.3944,1009355481.96105,1009335004.3944,3784781.0,-2567241.0,20477.566649999997,136517111.0,0.1352517655472228,0.0011904308987980006,0.59,9,False
2024-09-11,2024-09-12,A0_EQUAL_WEIGHT,1016183031.04415,1011417484.3944,1011399457.04415,4649721.0,4783574.0,18027.35025,120182335.0,0.11882564505196468,0.009351975691003211,0.59,10,False
2024-09-12,2024-09-13,A0_EQUAL_WEIGHT,1023041179.0764,1021263245.04415,1021245473.0764,5080214.0,1795706.0,17771.96775,118479785.0,0.1160129727324888,0.006748929890320277,0.71,10,False
2024-09-13,2024-09-19,A0_EQUAL_WEIGHT,1026726846.3018501,1029013198.0764,1029011689.3018501,5972019.0,-2284843.0,1508.7745499999999,10058497.0,0.009774896006001663,0.003602657743237092,0.71,10,False
2024-09-19,2024-09-20,A0_EQUAL_WEIGHT,1030632261.9583001,1032736960.3018501,1032718211.9583001,6010114.0,-2085950.0,18748.343549999998,124988957.0,0.12102690404676522,0.003803753325937631,0.59,9,False
2024-09-20,2024-09-23,A0_EQUAL_WEIGHT,1034128512.8017001,1032690205.9583001,1032669262.8017001,2057944.0,1459250.0,20943.1566,139621044.0,0.1352012861111979,0.0033923359208227755,0.59,9,False
2024-09-23,2024-09-24,A0_EQUAL_WEIGHT,1040917015.0332001,1035614416.8017001,1035613863.0332001,1485904.0,5303152.0,553.7684999999999,3691790.0,0.003564830635905396,0.006564466744184871,0.59,9,False
2024-09-24,2024-09-25,A0_EQUAL_WEIGHT,1034493613.1411002,1045286403.0332001,1045285126.1411002,4369388.0,-10791513.0,1276.8920999999998,8512614.0,0.00814381013213048,-0.006170906805568088,0.59,9,False
2024-09-25,2024-09-26,A0_EQUAL_WEIGHT,1047084892.7691501,1037725613.1411002,1037724368.7691501,3232000.0,9360524.0,1244.37195,8295813.0,0.007994225925376686,0.012171442595781956,0.59,9,False
2024-09-26,2024-09-27,A0_EQUAL_WEIGHT,1046986417.5784001,1048442385.7691501,1048422856.5784001,1357493.0,-1436439.0,19529.190749999998,130194605.0,0.1241790743746855,-9.404699793691407e-05,0.47,8,False
2024-09-27,2024-09-30,A0_EQUAL_WEIGHT,1039119205.1371001,1048883615.5784001,1048853999.1371001,1897198.0,-9734794.0,29616.4413,197442942.0,0.1882410393941766,-0.007514149476261833,0.47,10,False
2024-09-30,2024-10-02,A0_EQUAL_WEIGHT,1033572498.8457001,1034882455.1371001,1034881285.8457001,-4236750.0,-1308787.0,1169.2913999999998,7795276.0,0.0075325231008649095,-0.00533789219175107,0.47,10,False
2024-10-02,2024-10-04,A0_EQUAL_WEIGHT,1036832209.0123502,1034324095.8457001,1034290766.0123502,751597.0,2541443.0,33329.83334999999,222198889.0,0.2148252079715133,0.0031538282706733423,0.59,9,False
2024-10-04,2024-10-07,A0_EQUAL_WEIGHT,1044468336.6418502,1038516629.0123502,1038495295.6418502,1684420.0,5973041.0,21333.370499999997,142222470.0,0.13694770601338987,0.007364863439933034,0.59,9,False
2024-10-07,2024-10-08,A0_EQUAL_WEIGHT,1039049005.8196002,1042603532.6418502,1042602818.8196002,-1864804.0,-3553813.0,713.8222499999999,4758815.0,0.004564357256628176,-0.0051886023081122445,0.59,9,False
2024-10-08,2024-10-10,A0_EQUAL_WEIGHT,1045282462.5331002,1042471270.8196002,1042470424.5331002,3422265.0,2812038.0,846.2864999999999,5641910.0,0.005412053221921675,0.005999194146365738,0.59,9,False
2024-10-10,2024-10-11,A0_EQUAL_WEIGHT,1041300855.9787003,1047115333.5331002,1047076230.9787003,1832871.0,-5775375.0,39102.55439999999,260683696.0,0.24895413871977223,-0.0038091202111543154,0.71,8,False
2024-10-11,2024-10-14,A0_EQUAL_WEIGHT,1044997607.6253003,1041946395.9787003,1041902232.6253003,645540.0,3095375.0,44163.35339999999,294422356.0,0.28256958048542324,0.003550128308619893,0.71,10,False
2024-10-14,2024-10-15,A0_EQUAL_WEIGHT,1047432516.5327003,1047096692.6253003,1047074665.5327003,2099085.0,357851.0,22027.092599999996,146847284.0,0.14024233390693056,0.0023300617050532324,0.71,9,False
2024-10-15,2024-10-16,A0_EQUAL_WEIGHT,1042334582.6085503,1043004060.5327003,1042982021.6085503,-4428456.0,-647439.0,22038.92415,146926161.0,0.14086825407463843,-0.004867076249480573,0.71,10,False
2024-10-16,2024-10-17,A0_EQUAL_WEIGHT,1041428991.1649503,1044997199.6085503,1044996376.1649503,2662617.0,-3567385.0,823.4436,5489624.0,0.00525324278577625,-0.0008688107050365268,0.71,10,False
2024-10-17,2024-10-18,A0_EQUAL_WEIGHT,1038733256.0015502,1042717716.1649503,1042676345.0015502,1288725.0,-3943089.0,41371.1634,275807756.0,0.2645085546397001,-0.0025884963701505725,0.83,9,False
2024-10-18,2024-10-21,A0_EQUAL_WEIGHT,1044095125.9474502,1040820083.0015502,1040790524.9474502,2086827.0,3304601.0,29558.054099999998,197053694.0,0.18932541485146046,0.005161931530467845,0.83,9,False
2024-10-21,2024-10-22,A0_EQUAL_WEIGHT,1033292959.6246002,1039708464.9474502,1039707515.6246002,-4386661.0,-6414556.0,949.3228499999999,6328819.0,0.006087109236260644,-0.010345959917251513,0.83,9,False
2024-10-22,2024-10-23,A0_EQUAL_WEIGHT,1037536142.5139002,1034677919.6246002,1034676335.5139002,1384960.0,2859807.0,1584.1107,10560738.0,0.010206787831938683,0.004106466467013847,0.83,9,False
2024-10-23,2024-10-24,A0_EQUAL_WEIGHT,1044704812.5899502,1036137945.5139002,1036136700.5899502,-1398197.0,8568112.0,1244.9239499999999,8299493.0,0.008010027077894194,0.006909320824892706,0.83,9,False
2024-10-24,2024-10-25,A0_EQUAL_WEIGHT,1043745751.4830002,1050551868.5899502,1050533328.4830002,5847056.0,-6787577.0,18540.106949999998,123600713.0,0.11765312755656393,-0.0009180211437644914,0.95,9,False
2024-10-25,2024-10-28,A0_EQUAL_WEIGHT,1053628985.1635002,1048579818.4830002,1048549941.1635002,4834067.0,5079044.0,29877.319499999998,199182130.0,0.18995418993297095,0.009469004943452486,0.95,10,False
2024-10-28,2024-10-29,A0_EQUAL_WEIGHT,1056177526.1125002,1053816397.1635002,1053786517.1125002,187412.0,2391009.0,29880.050999999996,199200340.0,0.1890275578707796,0.002418821980874508,0.95,9,False
2024-10-29,2024-10-30,A0_EQUAL_WEIGHT,1041011655.3077002,1054493943.1125002,1054459183.3077002,-1683583.0,-13447528.0,34759.8048,231732032.0,0.2197566268764024,-0.014359206127611324,0.95,9,False
2024-10-30,2024-10-31,A0_EQUAL_WEIGHT,1032158740.6689001,1029522289.3077002,1029455926.6689001,-11489366.0,2702814.0,66362.6388,442417592.0,0.4297309505532927,-0.008504145552705955,0.95,8,False
2024-10-31,2024-11-01,A0_EQUAL_WEIGHT,1026325178.3918501,1027899360.6689001,1027860723.3918501,-4259380.0,-1535545.0,38637.27705,257581847.0,0.2505905313846873,-0.005651807272658016,0.95,8,False
2024-11-01,2024-11-04,A0_EQUAL_WEIGHT,1041089449.93245,1027126793.3918501,1027068248.93245,801615.0,14021201.0,58544.45939999999,390296396.0,0.3799885257701592,0.014385568873730659,0.95,10,False
2024-11-04,2024-11-05,A0_EQUAL_WEIGHT,1039388756.3816501,1036156352.93245,1036097996.3816501,-4933097.0,3290760.0,58356.5508,389043672.0,0.3754681143429353,-0.001633571016314006,0.95,8,False
2024-11-05,2024-11-06,A0_EQUAL_WEIGHT,1030908782.2899501,1043214625.3816501,1043181537.2899501,3825869.0,-12272755.0,33088.0917,220587278.0,0.21144956429200776,-0.008158616340262048,0.95,9,False
2024-11-06,2024-11-07,A0_EQUAL_WEIGHT,1025100386.4815001,1028433235.2899501,1028404033.4815001,-2475547.0,-3303647.0,29201.808449999997,194678723.0,0.1892964135344318,-0.005634248061742064,0.95,10,False
2024-11-07,2024-11-08,A0_EQUAL_WEIGHT,1023657194.5314502,1029779657.4815001,1029761108.5314502,4679271.0,-6103914.0,18548.95005,123659667.0,0.12008361798720182,-0.0014078542639160974,0.83,10,False
2024-11-08,2024-11-11,A0_EQUAL_WEIGHT,1013033084.5516502,1021656304.5314502,1021654476.5516502,-2000890.0,-8621392.0,1827.9797999999998,12186532.0,0.011928211029431235,-0.010378581850013613,0.83,10,False
2024-11-11,2024-11-12,A0_EQUAL_WEIGHT,998577346.5967002,1010436268.5516502,1010434973.5967002,-2596816.0,-11857627.0,1294.9549499999998,8633033.0,0.008543866910452955,-0.01426975897963667,0.83,10,False
2024-11-12,2024-11-13,A0_EQUAL_WEIGHT,981672161.2458001,994888193.5967002,994862704.2458001,-3689153.0,-13190543.0,25489.350899999998,169929006.0,0.17080211333665143,-0.016929269834245142,0.83,9,False
2024-11-13,2024-11-14,A0_EQUAL_WEIGHT,978236136.4251502,985561836.2458001,985537532.4251502,3889675.0,-7301396.0,24303.820649999998,162025471.0,0.16439909201150385,-0.003500175472318068,0.83,10,False
2024-11-14,2024-11-15,A0_EQUAL_WEIGHT,972898108.5985001,975666501.4251502,975649187.5985001,-2569635.0,-2751079.0,17313.82665,115425511.0,0.11830426773021176,-0.005456788629949028,0.71,10,False
2024-11-15,2024-11-18,A0_EQUAL_WEIGHT,981042709.5716501,970649754.5985001,970648197.5716501,-2248354.0,10394512.0,1557.02685,10380179.0,0.010694052052064506,0.008371484024038978,0.71,10,False
2024-11-18,2024-11-19,A0_EQUAL_WEIGHT,983026571.5357502,981464271.5716501,981463391.5357502,421562.0,1563180.0,880.0359,5866906.0,0.005977707156476655,0.002022197346501109,0.71,10,False
2024-11-19,2024-11-20,A0_EQUAL_WEIGHT,987583290.9485501,984921481.5357502,984920656.9485501,1894910.0,2662634.0,824.5871999999999,5497248.0,0.005581407353841397,0.00463539800931434,0.71,10,False
2024-11-20,2024-11-21,A0_EQUAL_WEIGHT,986345277.5098001,986840923.9485501,986840119.5098001,-742367.0,-494842.0,804.4387499999999,5362925.0,0.00543443717204375,-0.00125357876150467,0.71,10,False
2024-11-21,2024-11-22,A0_EQUAL_WEIGHT,989032052.1696501,989646660.5098001,989628724.1696501,3301383.0,-596672.0,17936.34015,119575601.0,0.1208265593887849,0.0027239697103160765,0.59,9,False
2024-11-22,2024-11-25,A0_EQUAL_WEIGHT,994743564.2701001,989931402.1696501,989913857.2701001,899350.0,4829707.0,17544.89955,116965997.0,0.1181556588099373,0.005774850357903594,0.59,10,False
2024-11-25,2024-11-26,A0_EQUAL_WEIGHT,990992362.8352501,991949582.2701001,991948714.8352501,-2793982.0,-956352.0,867.4348499999999,5782899.0,0.005829831579510018,-0.0037710235779232493,0.59,10,False
2024-11-26,2024-11-27,A0_EQUAL_WEIGHT,992740380.5533501,991467629.8352501,991466710.5533501,475267.0,1273670.0,919.2819,6128546.0,0.006181287029026219,0.0017639063464613969,0.59,10,False
2024-11-27,2024-11-28,A0_EQUAL_WEIGHT,997770201.7090001,993531278.5533501,993529948.7090001,790898.0,4240253.0,1329.8443499999998,8865629.0,0.008923351676364901,0.005066602763601047,0.59,10,False
2024-11-28,2024-11-29,A0_EQUAL_WEIGHT,989062462.3791001,996393309.7090001,996375200.3791001,-1376892.0,-7312738.0,18109.329899999997,120728866.0,0.12116587378056488,-0.008727199223814486,0.47,9,False
2024-11-29,2024-12-02,A0_EQUAL_WEIGHT,992833602.1277001,992806484.3791001,992805788.1277001,3744022.0,27814.0,696.2514,4641676.0,0.004675307900414146,0.0038128428608330545,0.47,9,False
2024-12-02,2024-12-03,A0_EQUAL_WEIGHT,1003614060.5958,996024359.1277001,996023596.5958,3190757.0,7590464.0,762.5319,5083546.0,0.005103837023074493,0.010858273173870003,0.47,9,False
2024-12-03,2024-12-04,A0_EQUAL_WEIGHT,998448870.4069,996421311.5958,996420434.4069,-7192749.0,2028436.0,877.1888999999999,5847926.0,0.0058689290684021626,-0.005146590100415294,0.47,9,False
2024-12-04,2024-12-05,A0_EQUAL_WEIGHT,993867936.2854501,998904630.4069,998903929.2854501,455760.0,-5035993.0,701.12145,4674143.0,0.004679268528464029,-0.004588050782793784,0.47,9,False
2024-12-05,2024-12-06,A0_EQUAL_WEIGHT,991597445.24275,995625763.2854501,995608103.24275,1757827.0,-4010658.0,17660.042699999998,117733618.0,0.11825087532035396,-0.002284499740665691,0.35,9,False
2024-12-06,2024-12-09,A0_EQUAL_WEIGHT,979049070.9236001,986472828.24275,986463357.9236001,-5124617.0,-7414287.0,9470.31915,63135461.0,0.06400121644755906,-0.012654706180770803,0.35,10,False
2024-12-09,2024-12-10,A0_EQUAL_WEIGHT,990657651.55025,981514171.9236001,981513298.55025,2465101.0,9144353.0,873.37335,5822489.0,0.005932149699467829,0.011856995702675954,0.35,10,False
2024-12-10,2024-12-11,A0_EQUAL_WEIGHT,993654110.1597,991186051.55025,991184906.1597,528400.0,2469204.0,1145.3905499999998,7635937.0,0.007703838233051327,0.0030247165655672426,0.35,10,False
2024-12-11,2024-12-12,A0_EQUAL_WEIGHT,995627451.001,995327830.1597,995317789.001,1673720.0,309662.0,10041.1587,66941058.0,0.06725528611940784,0.001985943419469116,0.35,9,False
2024-12-12,2024-12-13,A0_EQUAL_WEIGHT,997326061.1022,995789610.001,995782097.1022,162159.0,1543964.0,7512.898799999999,50085992.0,0.05029776520760214,0.0017060699757647235,0.3,9,False
2024-12-13,2024-12-16,A0_EQUAL_WEIGHT,996924505.5175,999061301.1022,999051967.5175,1735240.0,-2127462.0,9333.5847,62223898.0,0.06228236238492311,-0.00040263219859737465,0.3,10,False
2024-12-16,2024-12-17,A0_EQUAL_WEIGHT,992213929.2917,997014094.5175,997005150.2917,89589.0,-4791221.0,8944.225799999998,59628172.0,0.059806749300627245,-0.004725108270214329,0.3,9,False
2024-12-17,2024-12-18,A0_EQUAL_WEIGHT,994521449.31065,993113812.2917,993105281.31065,899883.0,1416168.0,8530.981049999999,56873207.0,0.05726756218278742,0.002325627519256024,0.3,10,False
2024-12-18,2024-12-19,A0_EQUAL_WEIGHT,990326247.41645,989575075.31065,989565929.41645,-4946374.0,760318.0,9145.894199999999,60972628.0,0.06161495931054985,-0.004218312131033297,0.3,9,False
2024-12-19,2024-12-20,A0_EQUAL_WEIGHT,985418434.95315,989440083.41645,989431191.95315,-886164.0,-4012757.0,8891.4633,59276422.0,0.05990905664072523,-0.0049557531935596755,0.3,10,False
2024-12-20,2024-12-23,A0_EQUAL_WEIGHT,989466058.67705,986155019.95315,986154651.67705,736585.0,3311407.0,368.2761,2455174.0,0.0024896430584682716,0.0041075177613176805,0.3,10,False
2024-12-23,2024-12-24,A0_EQUAL_WEIGHT,989681571.94695,990750015.67705,990749401.94695,1283957.0,-1067830.0,613.7301,4091534.0,0.004129733974522285,0.00021780764282919307,0.3,10,False
2024-12-24,2024-12-26,A0_EQUAL_WEIGHT,988214306.4007,990795978.94695,990795775.4007,1114407.0,-2581469.0,203.54625,1356975.0,0.001369580649128428,-0.0014825632686719104,0.3,10,False
2024-12-26,2024-12-27,A0_EQUAL_WEIGHT,984441905.2042,987617098.4007,987608008.2042,-597208.0,-3166103.0,9090.1965,60601310.0,0.06136113894558415,-0.0038173918066819468,0.3,9,False
2024-12-27,2024-12-30,A0_EQUAL_WEIGHT,985346124.53565,984375578.2042,984367060.53565,-66327.0,979064.0,8517.668549999999,56784457.0,0.057685763703719764,0.0009185095907333629,0.3,10,False
