decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-07-03,2024-07-04,A3_LLM_POLICY,1065447277.1390506,1063267088.9803506,1063238871.1390506,1346310.0,2208406.0,28217.841299999996,188118942.0,0.17692538775031763,0.0033208674587628106,0.59,True,10
2024-07-04,2024-07-05,A3_LLM_POLICY,1071876364.5367006,1067222347.1390506,1067187616.5367006,1775070.0,4688748.0,34730.602349999994,231537349.0,0.21695324279958367,0.0060341675609829615,0.71,True,9
2024-07-05,2024-07-08,A3_LLM_POLICY,1071285997.8319006,1072153475.5367006,1072107524.8319006,277111.0,-821527.0,45950.7048,306338032.0,0.28572218342775296,-0.0005507787318878021,0.71,True,10
2024-07-08,2024-07-09,A3_LLM_POLICY,1072127793.8422506,1074000989.8319006,1073956043.8422506,2714992.0,-1828250.0,44945.989649999996,299639931.0,0.2789940920323535,0.0007857808391538157,0.71,True,10
2024-07-09,2024-07-10,A3_LLM_POLICY,1072104748.3502005,1072252842.8422506,1072219487.3502005,125049.0,-114739.0,33355.49204999999,222369947.0,0.20738573787368822,-2.149509804938443e-05,0.71,True,10
2024-07-10,2024-07-11,A3_LLM_POLICY,1074955829.1218507,1075185605.3502007,1075157074.1218507,3080857.000000119,-201245.0,28531.228349999998,190208189.0,0.17690730609999838,0.002659330420873074,0.71,True,10
2024-07-11,2024-07-12,A3_LLM_POLICY,1075661138.1548007,1074995144.1218507,1074947146.1548007,39315.0,713992.0,47997.96705,319986447.0,0.29766315573582675,0.0006561283857831057,0.83,True,10
2024-07-12,2024-07-15,A3_LLM_POLICY,1074509226.1533008,1079318045.1548007,1079281298.1533008,3656907.0,-4772072.0,36747.0015,244980010.0,0.22697666466316133,-0.0010708874390273904,0.83,True,10
2024-07-15,2024-07-16,A3_LLM_POLICY,1069457717.5925007,1075151751.1533008,1075119018.5925007,642525.0,-5661301.0,32732.560799999996,218217072.0,0.2029639739375595,-0.004701223998684778,0.83,True,10
2024-07-16,2024-07-17,A3_LLM_POLICY,1072849793.9816507,1070873929.5925007,1070844497.9816507,1416212.0,2005296.0,29431.610849999997,196210739.0,0.1832248723009477,0.0031717723228796846,0.83,True,9
2024-07-17,2024-07-18,A3_LLM_POLICY,1068472011.7418007,1069746777.9816507,1069707429.7418007,-3103016.0,-1235418.0,39348.23985,262321599.0,0.24521840532666656,-0.004080517388741711,0.83,True,8
2024-07-18,2024-07-19,A3_LLM_POLICY,1065244153.8976507,1064191075.7418007,1064144572.8976507,-4280936.0,1099581.0,46502.84415,310018961.0,0.29131888818359003,-0.0030210036469631163,0.71,True,9
2024-07-19,2024-07-22,A3_LLM_POLICY,1061052403.4221007,1065533472.8976507,1065492416.4221007,289319.0,-4440013.0,41056.475549999996,273709837.0,0.2568758691884765,-0.003935013827780942,0.71,True,9
2024-07-22,2024-07-23,A3_LLM_POLICY,1060405508.4709007,1063673907.4221007,1063613218.4709007,2621504.0,-3207710.0,60688.951199999996,404593008.0,0.38037316246721115,-0.0006096729521686273,0.71,True,10
2024-07-23,2024-07-24,A3_LLM_POLICY,1059622303.2162007,1058892804.4709007,1058855664.2162007,-1512704.0,766639.0,37140.2547,247601698.0,0.23383074939650733,-0.0007385903302494778,0.71,True,10
2024-07-24,2024-07-25,A3_LLM_POLICY,1052462268.4099007,1055648688.2162007,1055609776.4099007,-3973615.0,-3147508.0,38911.8063,259412042.0,0.24573709501628394,-0.006757157512226497,0.71,True,10
2024-07-25,2024-07-26,A3_LLM_POLICY,1054001195.1139506,1054579695.4099007,1054552107.1139506,2117427.0,-550912.0,27588.295949999996,183921973.0,0.17440310466864437,0.0014622155589245622,0.59,True,9
2024-07-26,2024-07-29,A3_LLM_POLICY,1061544179.1143006,1055414747.1139506,1055372322.1143006,1413552.0,6171857.0,42424.99965,282833331.0,0.2679831144802671,0.007156523194961295,0.59,True,9
2024-07-29,2024-07-30,A3_LLM_POLICY,1058806744.7141006,1058895639.1143006,1058855261.7141006,-2648540.0,-48517.0,40377.4002,269182668.0,0.2542107626632161,-0.002578728661565499,0.59,True,9
2024-07-30,2024-07-31,A3_LLM_POLICY,1059162792.8400506,1059369385.7141006,1059321540.8400506,562641.0,-158748.0,47844.87405,318965827.0,0.30109028191804055,0.00033627300518013215,0.59,True,10
2024-07-31,2024-08-01,A3_LLM_POLICY,1064101278.1383506,1061564900.8400506,1061512559.1383506,2402108.0,2588719.0,52341.7017,348944678.0,0.3287078140242474,0.004662631024885178,0.59,True,9
2024-08-01,2024-08-02,A3_LLM_POLICY,1043424398.8628006,1054544543.1383506,1054482976.8628006,-9556735.0,-11058578.0,61566.27554999999,410441837.0,0.3892124231931588,-0.019431307621135763,0.71,True,9
2024-08-02,2024-08-05,A3_LLM_POLICY,986925475.5411506,1030732254.8628006,1030677443.5411506,-12692144.0,-43751968.0,54811.32165,365408811.0,0.3545138024701081,-0.054147596494031225,0.71,True,10
2024-08-05,2024-08-06,A3_LLM_POLICY,1011093135.5453006,1010348455.5411506,1010321490.5453006,23422980.0,771645.0,26964.99585,179766639.0,0.17792538605279065,0.02448782669319427,0.71,True,10
2024-08-06,2024-08-07,A3_LLM_POLICY,1020901802.6558506,1004165374.5453006,1004137288.6558506,-6927761.0,16764514.0,28085.88945,187239263.0,0.18646257653007048,0.009701052025499202,0.71,True,10
2024-08-07,2024-08-08,A3_LLM_POLICY,1016868228.2732507,1015260376.6558506,1015214183.2732507,-5641426.0,1654045.0,46193.3826,307955884.0,0.3033269997341675,-0.003950991537194581,0.71,True,10
2024-08-08,2024-08-09,A3_LLM_POLICY,1027782659.2927507,1026305784.2732507,1026244980.2927507,9437556.0,1537679.0,60803.9805,405359870.0,0.3949698776052832,0.010733377950094658,0.83,True,9
2024-08-09,2024-08-12,A3_LLM_POLICY,1035791676.8873507,1031821183.2927507,1031737456.8873507,4038524.0,4054220.0,83726.40539999999,558176036.0,0.5409619855048401,0.007792520648393975,0.83,True,10
2024-08-12,2024-08-13,A3_LLM_POLICY,1034223907.3975507,1036405495.8873507,1036356897.3975507,613819.0,-2132990.0,48598.489799999996,323989932.0,0.3126092376831773,-0.001513595373262011,0.83,True,10
2024-08-13,2024-08-14,A3_LLM_POLICY,1040538108.2449507,1042277774.3975507,1042206187.2449507,8053867.0,-1668079.0,71587.15259999999,477247684.0,0.4578891498246281,0.006105255160160139,0.83,True,9
2024-08-14,2024-08-16,A3_LLM_POLICY,1047696793.1066006,1050858449.2449507,1050806434.1066006,10320341.0,-3109641.0,52015.138349999994,346767589.0,0.3299850605465988,0.006879791143569403,0.71,True,9
2024-08-16,2024-08-19,A3_LLM_POLICY,1044920453.1953007,1048440597.1066006,1048395694.1953007,743804.0,-3475241.0,44902.91129999999,299352742.0,0.28552189110773546,-0.0026499459858683183,0.71,True,10
2024-08-19,2024-08-20,A3_LLM_POLICY,1050005718.2834007,1049480751.1953007,1049413531.2834007,4560298.0,592187.0,67219.91189999999,448132746.0,0.4270042547132013,0.004866652837112628,0.71,True,9
2024-08-20,2024-08-21,A3_LLM_POLICY,1052580256.1751007,1051960885.2834007,1051924351.1751007,1955167.0,655905.0,36534.1083,243560722.0,0.2315302074509968,0.0024519274960796977,0.71,True,9
2024-08-21,2024-08-22,A3_LLM_POLICY,1056316939.8881507,1054282484.1751007,1054217305.8881507,1702228.0,2099634.0,65178.286949999994,434521913.0,0.41214941870155586,0.0035500226145495084,0.71,True,10
2024-08-22,2024-08-23,A3_LLM_POLICY,1055731803.2986507,1053263992.8881507,1053234478.2986507,-3052947.0,2497325.0,29514.5895,196763930.0,0.1868134972130344,-0.0005539403633552098,0.59,True,10
2024-08-23,2024-08-26,A3_LLM_POLICY,1058690710.9390508,1057722567.2986507,1057649764.9390508,1990764.0,1040946.0,72802.3596,485349064.0,0.4588623510601154,0.0028027076868906153,0.59,True,8
2024-08-26,2024-08-27,A3_LLM_POLICY,1058777292.0586509,1060699404.9390508,1060659389.0586509,2008694.0,-1882097.0,40015.880399999995,266772536.0,0.25150625592679493,8.178131602121219e-05,0.59,True,8
2024-08-27,2024-08-28,A3_LLM_POLICY,1053805218.0113509,1058461692.0586509,1058411774.0113509,-315600.0,-4606556.0,49918.0473,332786982.0,0.3144062600439958,-0.004696052781442361,0.59,True,10
2024-08-28,2024-08-29,A3_LLM_POLICY,1052730665.5295008,1052469792.0113509,1052428681.5295008,-1335426.0,301984.0,41110.48185,274069879.0,0.2604064088872625,-0.001019687949427528,0.59,True,9
2024-08-29,2024-08-30,A3_LLM_POLICY,1054212241.4951009,1054836684.5295008,1054782257.4951009,2106019.0,-570016.0,54427.0344,362846896.0,0.3439839563048987,0.0014073646889110059,0.47,True,8
2024-08-30,2024-09-02,A3_LLM_POLICY,1055696083.3819509,1055976162.4951009,1055920304.3819509,1763921.0,-224221.0,55858.11315,372387421.0,0.35264756367237376,0.0014075361947472054,0.47,True,9
2024-09-02,2024-09-03,A3_LLM_POLICY,1056000096.1375508,1056913941.3819509,1056871973.1375508,1217858.0,-871877.0,41968.244399999996,279788296.0,0.26472192772305314,0.0002879737458398868,0.47,True,10
2024-09-03,2024-09-04,A3_LLM_POLICY,1042122756.7316009,1045492060.1375508,1045448750.7316009,-10508036.0,-3325994.0,43309.40594999999,288729373.0,0.2761660121665708,-0.013141418695611917,0.47,True,9
2024-09-04,2024-09-05,A3_LLM_POLICY,1041814984.5856509,1045073590.7316009,1045029118.5856509,2950834.0,-3214134.0,44472.14595,296480973.0,0.2836938715410934,-0.0002953319500623719,0.47,True,9
2024-09-05,2024-09-06,A3_LLM_POLICY,1033709274.455601,1042363880.5856509,1042331870.455601,548896.0,-8622596.0,32010.130049999996,213400867.0,0.2047278028092272,-0.0077803739147347395,0.59,True,10
2024-09-06,2024-09-09,A3_LLM_POLICY,1034013367.398001,1024922839.455601,1024892719.398001,-8786435.0,9120648.0,30120.057599999996,200800384.0,0.1959175620543858,0.0002941764671311464,0.59,True,10
2024-09-09,2024-09-10,A3_LLM_POLICY,1033698757.457901,1036901266.398001,1036867481.457901,2887899.0,-3168724.0,33784.9401,225232934.0,0.21721733910347765,-0.00030426099895752845,0.59,True,9
2024-09-10,2024-09-11,A3_LLM_POLICY,1034363401.907101,1037705438.457901,1037655079.907101,4006681.0,-3291678.0,50358.5508,335723672.0,0.3235250192953673,0.0006429769257287887,0.59,True,9
2024-09-11,2024-09-12,A3_LLM_POLICY,1042661735.548501,1038583673.907101,1038539511.548501,4220272.0,4122224.0,44162.3586,294415724.0,0.28347809752527925,0.008022648158374501,0.59,True,10
2024-09-12,2024-09-13,A3_LLM_POLICY,1048592396.646451,1047196898.548501,1047156413.646451,4535163.0,1435983.0,40484.90205,269899347.0,0.2577350519029441,0.0056880010992539365,0.71,True,10
2024-09-13,2024-09-19,A3_LLM_POLICY,1053248742.955751,1055104059.646451,1055067756.955751,6511663.0,-1819014.0,36302.6907,242017938.0,0.2293782644349757,0.004440568446034465,0.71,True,10
2024-09-19,2024-09-20,A3_LLM_POLICY,1057619939.1841509,1059186043.955751,1059141970.1841509,5937301.0,-1522031.0,44073.77159999999,293825144.0,0.27740654786447977,0.004150203128781449,0.59,True,9
2024-09-20,2024-09-23,A3_LLM_POLICY,1060707740.6715009,1059599248.1841509,1059543385.6715009,1979309.0,1164355.0,55862.51265,372416751.0,0.3514694368066186,0.002919575712360345,0.59,True,9
2024-09-23,2024-09-24,A3_LLM_POLICY,1068160504.174251,1062144830.6715009,1062104528.174251,1437090.0,6055976.0,40302.49724999999,268683315.0,0.2529629738254576,0.0070262177006759075,0.59,True,10
2024-09-24,2024-09-25,A3_LLM_POLICY,1062776058.811201,1072408918.174251,1072387799.811201,4248414.0,-9611741.0,21118.36305,140789087.0,0.13128302517260845,-0.005040857944108801,0.59,True,10
2024-09-25,2024-09-26,A3_LLM_POLICY,1074507834.624251,1065468258.811201,1065442781.624251,2692200.0,9065052.99999988,25477.18695,169847913.0,0.15941151845246732,0.011038803250962292,0.59,True,10
2024-09-26,2024-09-27,A3_LLM_POLICY,1076028717.6573508,1076254254.624251,1076222657.6573508,1746420.0,-193940.0,31596.966899999996,210646446.0,0.1957218241832106,0.0014154229351261982,0.47,True,9
2024-09-27,2024-09-30,A3_LLM_POLICY,1068933602.7683008,1078616924.6573508,1078594432.7683008,2588207.0,-9660830.0,22491.889049999998,149945927.0,0.13901684979366888,-0.006593796961569032,0.47,True,10
2024-09-30,2024-10-02,A3_LLM_POLICY,1062161029.5476508,1064617828.7683008,1064600017.5476508,-4315774.0,-2438988.0,17811.22065,118741471.0,0.11153436265234895,-0.006335822171845362,0.47,True,10
2024-10-02,2024-10-04,A3_LLM_POLICY,1066524448.4577008,1062827792.5476508,1062777294.4577008,666763.0,3747154.0,50498.089949999994,336653933.0,0.3167530387900601,0.004108057807306498,0.59,True,9
2024-10-04,2024-10-07,A3_LLM_POLICY,1074881640.991201,1069215135.4577008,1069173578.9912008,2690687.0,5708062.000000119,41556.466499999995,277043110.0,0.2591088554703312,0.007835912759042163,0.59,True,9
2024-10-07,2024-10-08,A3_LLM_POLICY,1070132148.5194008,1072847157.9912008,1072801532.5194008,-2034483.0000001192,-2669384.0,45625.4718,304169812.0,0.2835164447557727,-0.0044186190280637305,0.59,True,10
2024-10-08,2024-10-10,A3_LLM_POLICY,1074807555.0525508,1073670283.5194008,1073641368.0525508,3538135.0,1166187.0,28915.466849999997,192769779.0,0.1795428093325978,0.00436899923025269,0.59,True,10
2024-10-10,2024-10-11,A3_LLM_POLICY,1071465724.1391008,1076769155.0525508,1076713925.1391008,1961600.0,-5248201.0,55229.91344999999,368199423.0,0.3419483380186818,-0.003109236530521642,0.71,True,9
2024-10-11,2024-10-14,A3_LLM_POLICY,1076363006.9954507,1072520286.1391008,1072487295.9954507,1054562.0,3875711.0,32990.14365,219934291.0,0.2050630592655061,0.004570638841746355,0.71,True,10
2024-10-14,2024-10-15,A3_LLM_POLICY,1080192096.3513007,1078915501.9954507,1078889172.3513007,2552495.0,1302924.0,26329.644149999996,175530961.0,0.16269203721269743,0.003557433069479421,0.71,True,9
2024-10-15,2024-10-16,A3_LLM_POLICY,1075358159.9289007,1076014283.3513007,1075966453.9289007,-4177813.0,-608294.0,47829.422399999996,318862816.0,0.29633697334099107,-0.004475071090344174,0.71,True,10
2024-10-16,2024-10-17,A3_LLM_POLICY,1075126869.9421508,1078133448.9289007,1078094704.9421508,2775289.0,-2967835.0,38743.98675,258293245.0,0.2395744657181428,-0.00021508181680152116,0.71,True,10
2024-10-17,2024-10-18,A3_LLM_POLICY,1073442086.1200008,1076895407.9421508,1076843525.1200008,1768538.0,-3401439.0,51882.82214999999,345885481.0,0.3211876273675971,-0.0015670558231333231,0.83,True,9
2024-10-18,2024-10-21,A3_LLM_POLICY,1080158736.9226007,1075762697.1200008,1075678345.9226007,2320611.0,4480391.0,84351.19739999999,562341316.0,0.5227373262760301,0.00625711520858796,0.83,True,9
2024-10-21,2024-10-22,A3_LLM_POLICY,1069725491.1347508,1076197729.9226007,1076154834.1347508,-3961007.0,-6429343.0,42895.78784999999,285971919.0,0.26572432839136995,-0.009658993100934876,0.83,True,10
2024-10-22,2024-10-23,A3_LLM_POLICY,1072235659.2546009,1072002106.1347508,1071946792.2546009,2276615.0,288867.0,55313.88015,368759201.0,0.34399111614585476,0.0023465535229858503,0.83,True,10
2024-10-23,2024-10-24,A3_LLM_POLICY,1077914391.9012008,1070951040.2546009,1070922857.9012009,-1284619.0,6991533.999999881,28182.353399999996,187882356.0,0.17543505626114717,0.005296160967587671,0.83,True,10
2024-10-24,2024-10-25,A3_LLM_POLICY,1072506617.8626008,1083772652.9012008,1083702535.8626008,5858261.0,-11195918.0,70117.0386,467446924.0,0.43131455914547195,-0.005016886386554176,0.95,True,10
2024-10-25,2024-10-28,A3_LLM_POLICY,1084787797.5919008,1078837373.8626008,1078778100.5919008,6330756.0,6009697.0,59273.270699999994,395155138.0,0.3662786881262851,0.011450912772711153,0.95,True,10
2024-10-28,2024-10-29,A3_LLM_POLICY,1090183717.1215007,1084364335.5919008,1084309237.1215007,-423462.0,5874480.0,55098.4704,367323136.0,0.33874512831473425,0.0049741705627388555,0.95,True,9
2024-10-29,2024-10-30,A3_LLM_POLICY,1062762973.3751006,1087435205.1215007,1087345603.3751006,-2748512.0,-24582630.0,89601.74639999999,597344976.0,0.5493154655897478,-0.025152406255710136,0.95,True,9
2024-10-30,2024-10-31,A3_LLM_POLICY,1049140329.0935506,1046172490.3751006,1046085712.0935506,-16590483.0,3054617.0,86778.28154999999,578521877.0,0.5529889978205922,-0.012818139719609878,0.95,True,8
2024-10-31,2024-11-01,A3_LLM_POLICY,1044299320.2225505,1045885224.0935506,1045802082.2225505,-3255105.0,-1502762.0,83141.871,554279140.0,0.5299617273782441,-0.004614262493543353,0.95,True,8
2024-11-01,2024-11-04,A3_LLM_POLICY,1057678955.3200005,1045142514.2225505,1045043195.3200005,843194.0,12635760.0,99318.90254999998,662126017.0,0.6335270147273028,0.012812069143738114,0.95,True,10
2024-11-04,2024-11-05,A3_LLM_POLICY,1057191403.6648505,1052690079.3200005,1052600280.6648505,-4988876.0,4591123.0,89798.65514999999,598657701.0,0.5686932106235019,-0.000460963747740073,0.95,True,8
2024-11-05,2024-11-06,A3_LLM_POLICY,1048091579.8275005,1060764721.6648505,1060711778.8275005,3573318.0,-12620199.0,52942.837349999994,352952249.0,0.33273377384388125,-0.008607546188707738,0.95,True,9
2024-11-06,2024-11-07,A3_LLM_POLICY,1040109829.7450504,1045260827.8275005,1045217664.7450504,-2830752.0,-5107835.0,43163.082449999994,287753883.0,0.2752938552170522,-0.007615508259081416,0.95,True,10
2024-11-07,2024-11-08,A3_LLM_POLICY,1036682355.5626504,1045236227.7450504,1045183487.5626504,5126398.0,-8501132.0,52740.1824,351601216.0,0.33638445230560937,-0.0032953002503977036,0.83,True,10
2024-11-08,2024-11-11,A3_LLM_POLICY,1027153751.0929505,1034178669.5626504,1034143028.0929505,-2503686.0,-6989277.0,35641.469699999994,237609798.0,0.22975700910606106,-0.009191440771197823,0.83,True,10
2024-11-11,2024-11-12,A3_LLM_POLICY,1013255681.8736504,1024763048.0929505,1024737367.8736504,-2390703.0,-11481686.0,25680.219299999997,171201462.0,0.1670644373044092,-0.013530661017897017,0.83,True,10
2024-11-12,2024-11-13,A3_LLM_POLICY,996452036.3532004,1010774483.8736504,1010708793.3532004,-2481198.0,-14256757.0,65690.52045,437936803.0,0.43326855790984065,-0.01658381573481804,0.83,True,9
2024-11-13,2024-11-14,A3_LLM_POLICY,992467793.8716004,999451019.3532004,999382055.8716004,2998983.0,-6914262.0,68963.4816,459756544.0,0.4600090800823173,-0.003998428761490147,0.83,True,10
2024-11-14,2024-11-15,A3_LLM_POLICY,986703935.7939504,991033663.8716004,990985868.7939504,-1434130.0,-4281933.0,47795.07765,318633851.0,0.3215166776022682,-0.005807602134035195,0.71,True,10
2024-11-15,2024-11-18,A3_LLM_POLICY,994192796.5518504,984548020.7939504,984510958.5518504,-2155915.0,9681838.0,37062.242099999996,247081614.0,0.25095943395503517,0.007589774892175827,0.71,True,10
2024-11-18,2024-11-19,A3_LLM_POLICY,997297390.3624505,994958152.5518504,994917008.3624505,765356.0,2380382.0,41144.189399999996,274294596.0,0.2756845554725033,0.003122728128153396,0.71,True,10
2024-11-19,2024-11-20,A3_LLM_POLICY,1003989443.1742505,999153745.3624505,999115955.1742505,1856355.0,4873488.0,37790.1882,251934588.0,0.25214796938844364,0.006710187830099468,0.71,True,10
2024-11-20,2024-11-21,A3_LLM_POLICY,1001927147.4333504,1003081908.1742505,1003050307.4333504,-907535.0,-1123160.0,31600.740899999997,210671606.0,0.210024330299658,-0.0020541010216001965,0.71,True,10
2024-11-21,2024-11-22,A3_LLM_POLICY,1005002275.5428004,1005344891.4333504,1005294565.5428004,3417744.0,-292290.0,50325.89055,335505937.0,0.3337222279228565,0.00306921328294929,0.59,True,9
2024-11-22,2024-11-25,A3_LLM_POLICY,1010083166.9292505,1006268266.5428004,1006213802.9292505,1265991.0,3869364.0,54463.613549999995,363090757.0,0.36082898474723624,0.005055601872847371,0.59,True,10
2024-11-25,2024-11-26,A3_LLM_POLICY,1003823790.7401505,1006077664.9292505,1006047674.7401505,-4005502.0,-2223884.0,29990.189099999996,199934594.0,0.19872679910259197,-0.006196891893693435,0.59,True,10
2024-11-26,2024-11-27,A3_LLM_POLICY,1006579170.5696504,1004029369.7401505,1003989938.5696504,205579.0,2589232.0,39431.1705,262874470.0,0.26181950241956936,0.0027448839676018633,0.59,True,10
2024-11-27,2024-11-28,A3_LLM_POLICY,1011670722.9908004,1008017511.5696504,1007992820.9908004,1438341.0,3677902.0,24690.578849999998,164603859.0,0.1632946423159698,0.005058273179116668,0.59,True,10
2024-11-28,2024-11-29,A3_LLM_POLICY,1003709225.1306003,1010555815.9908004,1010516765.1306003,-1114907.0,-6807540.0,39050.860199999996,260339068.0,0.2576196820407691,-0.007869653316311731,0.47,True,9
2024-11-29,2024-12-02,A3_LLM_POLICY,1007733607.6359004,1007440858.1306003,1007418072.6359004,3731633.0,315535.0,22785.4947,151903298.0,0.15078135532627754,0.004009510328826904,0.47,True,9
2024-12-02,2024-12-03,A3_LLM_POLICY,1017476177.9127004,1010622969.6359004,1010591215.9127004,2889362.0,6884962.0,31753.723199999997,211691488.0,0.2094663334994915,0.009667803279534981,0.47,True,10
2024-12-03,2024-12-04,A3_LLM_POLICY,1013059777.4187005,1010754892.9127004,1010731890.4187005,-6721285.0,2327887.0,23002.494,153349960.0,0.15171824650592608,-0.0043405443683801614,0.47,True,10
2024-12-04,2024-12-05,A3_LLM_POLICY,1007926763.0776504,1012600569.4187005,1012580323.0776504,-459208.0,-4653560.0,20246.34105,134975607.0,0.1332960014801146,-0.005066842505709879,0.47,True,10
2024-12-05,2024-12-06,A3_LLM_POLICY,1004283964.0670004,1009756420.0776504,1009728334.0670004,1829657.0,-5444370.0,28086.010649999997,187240071.0,0.18543092896166108,-0.0036141504959417148,0.35,True,9
2024-12-06,2024-12-09,A3_LLM_POLICY,991559630.3378004,999104457.0670004,999076639.3378004,-5179507.0,-7517009.0,27817.729199999998,185451528.0,0.18561775667022526,-0.01267005566599999,0.35,True,10
2024-12-09,2024-12-10,A3_LLM_POLICY,1002313035.3094504,993801495.3378004,993784575.3094504,2241865.0,8528460.0,16920.028349999997,112800189.0,0.1135037424769203,0.010844940276548476,0.35,True,10
2024-12-10,2024-12-11,A3_LLM_POLICY,1003938638.2704504,1002745234.3094504,1002723844.2704504,432199.0,1214794.0,21390.038999999997,142600260.0,0.14220986061150714,0.0016218515610724182,0.35,True,10
2024-12-11,2024-12-12,A3_LLM_POLICY,1004770836.7631004,1005507929.2704504,1005476985.7631004,1569291.0,-706149.0,30943.507349999996,206290049.0,0.20516004199954388,0.0008289336229589939,0.35,True,9
2024-12-12,2024-12-13,A3_LLM_POLICY,1007002596.9164004,1005249623.7631004,1005234449.9164004,478787.0,1768147.0,15173.846699999998,101158978.0,0.10063070466151139,0.0022211633455542223,0.3,True,9
2024-12-13,2024-12-16,A3_LLM_POLICY,1006739156.4358004,1008751134.9164004,1008733083.4358004,1748538.0,-1993927.0,18051.4806,120343204.0,0.11929920060012955,-0.0002616085414344216,0.3,True,10
2024-12-16,2024-12-17,A3_LLM_POLICY,1001921267.2025504,1006698913.4358004,1006685632.2025504,-40243.0,-4764365.0,13281.23325,88541555.0,0.08795236968898,-0.004785638069653486,0.3,True,9
2024-12-17,2024-12-18,A3_LLM_POLICY,1004173072.9817504,1002687328.2025504,1002672015.9817504,766061.0,1501057.0,15312.2208,102081472.0,0.10180788081065563,0.0022474877546887484,0.3,True,10
2024-12-18,2024-12-19,A3_LLM_POLICY,1000038991.7244503,999344667.9817504,999323411.7244503,-4828405.0,715580.0,21256.257299999997,141708382.0,0.14180130893797677,-0.0041169011284324375,0.3,True,9
2024-12-19,2024-12-20,A3_LLM_POLICY,994899678.8687503,999081859.7244503,999063223.8687503,-957132.0,-4163545.0,18635.8557,124239038.0,0.12435321169204842,-0.0051391124728426,0.3,True,10
2024-12-20,2024-12-23,A3_LLM_POLICY,998560236.5317004,995381254.8687503,995366209.5317004,481576.0,3194027.0,15045.337049999998,100302247.0,0.1007676671721387,0.003679323393804168,0.3,True,10
2024-12-23,2024-12-24,A3_LLM_POLICY,998270432.6380503,999941289.5317004,999924153.6380503,1381053.0,-1653721.0,17135.893649999998,114239291.0,0.11424599843606954,-0.0002902217443152555,0.3,True,10
2024-12-24,2024-12-26,A3_LLM_POLICY,997306526.8902503,999506911.6380503,999488153.8902503,1236479.0,-2181627.0,18757.747799999997,125051652.0,0.12511334393381837,-0.0009655757761478645,0.3,True,10
2024-12-26,2024-12-27,A3_LLM_POLICY,992684297.6926503,996533834.8902503,996519457.6926503,-772692.0,-3835160.0,14377.1976,95847984.0,0.09618136448980268,-0.0046347126715522435,0.3,True,9
2024-12-27,2024-12-30,A3_LLM_POLICY,992931829.4569503,992625149.6926503,992606653.4569503,-59148.0,325176.0,18496.235699999997,123308238.0,0.12422437416398358,0.0002493559784064736,0.3,True,10
2024-12-30,2025-01-02,A3_LLM_POLICY,991598704.0303003,993098524.4569503,993073659.0303003,166695.0,-1474955.0,24865.426649999998,165769511.0,0.16692151575861688,-0.001342615260283453,0.3,True,9
2025-01-02,2025-01-03,A3_LLM_POLICY,996459453.5574503,992227111.0303003,992196644.5574503,628407.0,4262809.0,30466.47285,203109819.0,0.20470093665259415,0.004901932109626417,0.3,True,10
2025-01-03,2025-01-06,A3_LLM_POLICY,1000081255.6094503,997308493.5574503,997289139.6094503,849040.0,2792116.0,19353.947999999997,129026320.0,0.1293745323874226,0.003634670772673987,0.3,True,10
2025-01-06,2025-01-07,A3_LLM_POLICY,1000681677.1519504,1001813635.6094503,1001800612.1519504,1732380.0,-1118935.0,13023.457499999999,86823050.0,0.08666586969260151,0.0006003727588455021,0.3,True,10
2025-01-07,2025-01-08,A3_LLM_POLICY,1000645822.8828003,1000250074.1519504,1000227461.8828003,-431603.0,418361.0,22612.269149999996,150748461.0,0.15071077213146944,-3.582984476346862e-05,0.3,True,9
2025-01-08,2025-01-09,A3_LLM_POLICY,1000558848.9605004,1000748595.8828003,1000732917.9605004,102773.0,-174069.0,15677.922299999998,104519482.0,0.10444129767456649,-8.691778880309808e-05,0.3,True,10
2025-01-09,2025-01-10,A3_LLM_POLICY,999982928.2768503,1000878753.9605004,1000860016.2768503,319905.0,-877088.0,18737.68365,124917891.0,0.124808215286514,-0.0005755990107412234,0.3,True,9
2025-01-10,2025-01-13,A3_LLM_POLICY,997687085.2411003,999504944.2768503,999479029.2411003,-477984.0,-1791944.0,25915.03575,172766905.0,0.17285247660780528,-0.00229588223041588,0.3,True,10
2025-01-13,2025-01-14,A3_LLM_POLICY,997967745.5131503,998726567.2411003,998704339.5131503,1039482.0,-736594.0,22227.727949999997,148184853.0,0.14837379705373055,0.00028131092022931625,0.3,True,9
2025-01-14,2025-01-15,A3_LLM_POLICY,997206816.0718004,999443306.5131503,999415069.0718004,1475561.0,-2208253.0,28237.441349999997,188249609.0,0.1883544647037196,-0.0007624789927039854,0.3,True,10
2025-01-15,2025-01-16,A3_LLM_POLICY,999851278.5322504,999013959.0718004,999006743.5322504,1807143.0,844535.0,7215.5395499999995,48103597.0,0.04815107593160541,0.0026518696200523717,0.3,True,10
2025-01-16,2025-01-17,A3_LLM_POLICY,1000617261.0792004,1000650631.5322504,1000635816.0792004,799353.0,-18555.0,14815.453049999998,98769687.0,0.09870546611134248,0.000766096481943146,0.3,True,10
