date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2024-09-19,227550,ETF_005,TIGER 200 산업재,Industrials,6541,6546,6517,6517,2219,14,33519,0.4066342215571129,0.4066342215571129,0.721434364254779,0.4624987681895771,0.875,2.0,True,-0.4324612068968532,0.125,8.0,True,-0.3611857890728893,0.375,6.0,True,True,True
2024-09-19,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8435,8435,8347,8381,4168,35,33519,0.5632738918211636,0.5632738918211636,0.7897190974027238,0.4690775922427043,0.25,7.0,True,1.283424966889228,1.0,1.0,True,0.4141680166803243,0.625,4.0,True,True,True
2024-09-19,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6635,6635,6455,6494,11463,75,33519,0.4770455007335002,0.4770455007335002,0.6223812777817023,0.4150273076137766,0.75,3.0,True,0.1686331118908579,0.75,3.0,True,-1.1823007565306256,0.125,8.0,True,True,True
2024-09-19,266420,ETF_008,KODEX 헬스케어,Health Care,17219,17658,17219,17608,75252,1319,33519,0.6060810543770322,0.6060810543770322,0.734452423404653,0.8979633940375549,0.125,8.0,True,-0.2731929002644486,0.375,6.0,True,1.8794724531890497,1.0,1.0,True,True,True
2024-09-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16571,16634,16478,16478,7,0,33519,0.5154227966191011,0.5154227966191011,0.6339989295778241,0.587196777303097,,,False,-0.1089913799917235,,,False,-0.4280220560722753,,,False,False,False
2024-09-19,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4640,4649,4600,4640,856014,3967,33519,0.0794814205556631,0.0794814205556631,0.6459227406564529,0.0215775298905786,1.0,1.0,True,0.0,0.625,4.0,True,-0.1550955183219726,0.5,5.0,True,True,True
2024-09-20,117460,ETF_001,KODEX 에너지화학,Energy,11619,11643,11392,11392,200268,2314,33601,0.4601192746111604,0.4601192746111604,0.7129771780913154,0.7249197317895119,0.75,3.0,True,-0.1718244107180453,0.625,4.0,True,-0.709729184543425,0.375,6.0,True,True,True
2024-09-20,117680,ETF_002,KODEX 철강,Materials,8071,8200,8051,8142,194430,1581,33601,0.5091210369920949,0.5091210369920949,0.6713316766956658,0.9970023427801008,0.375,6.0,True,-0.2236067977447789,0.25,7.0,True,1.552451719440232,0.875,2.0,True,True,True
2024-09-20,139260,ETF_003,TIGER 200 IT,Information Technology,30123,30231,29848,30005,24698,742,33601,0.7760555788309922,0.7760555788309922,0.9072837421440983,1.232704512857799,0.0,9.0,True,-0.2086976341158011,0.5,5.0,True,0.8279093040923853,0.75,3.0,True,True,True
2024-09-20,139270,ETF_004,TIGER 200 금융,Financials,8205,8205,8079,8079,22404,182,33601,0.4140909941241567,0.4140909941241567,0.6656620172603804,0.6838037156455686,0.875,2.0,True,0.6838284496292591,0.875,2.0,True,-0.8342788239798498,0.125,8.0,True,True,True
2024-09-20,227550,ETF_005,TIGER 200 산업재,Industrials,6575,6575,6575,6575,0,0,33601,0.4979564080548226,0.4979564080548226,0.7219110404867487,0.5774614145321191,,,False,0.0907542072859984,,,False,0.3760959184875952,,,False,False,False
2024-09-20,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8381,8381,8303,8313,1092,9,33601,0.5489941799549906,0.5489941799549906,0.7772048530329888,0.489021662284226,0.25,7.0,True,-0.7787058094522715,0.0,9.0,True,-1.0279560680760438,0.0,9.0,True,True,True
2024-09-20,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6543,6543,6441,6465,14649,95,33601,0.4847690954407295,0.4847690954407295,0.6179174266410417,0.4388520070694041,0.625,4.0,True,-0.365799647158576,0.125,8.0,True,-0.7248883692679334,0.25,7.0,True,True,True
2024-09-20,266420,ETF_008,KODEX 헬스케어,Health Care,17667,18052,17578,18022,123794,2219,33601,0.6815760879506879,0.6815760879506879,0.729324416757568,1.0760292416638868,0.125,8.0,True,4.3517893012074245,1.0,1.0,True,1.5632171595231814,1.0,1.0,True,True,True
2024-09-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16556,16556,16420,16430,1656,27,33601,0.486404506639267,0.486404506639267,0.630212349762407,0.5680310041610254,0.5,5.0,True,-0.1089913799917235,0.75,3.0,True,-0.5962290063122494,0.5,5.0,True,True,True
2024-09-20,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4640,4649,4622,4636,1016010,4711,33601,0.2230038750368115,0.2230038750368115,0.6434265468832365,0.0561168655848868,1.0,1.0,True,-0.2155658707923762,0.375,6.0,True,-0.4265926493638918,0.625,4.0,True,True,True
2024-09-23,117460,ETF_001,KODEX 에너지화학,Energy,11456,11614,11456,11614,3573,41,33705,0.4745437778907692,0.4745437778907692,0.7098265583736516,0.7681430860663521,0.7777777777777778,3.0,True,-1.0212687789280368,0.1111111111111111,9.0,True,1.5387938167951551,1.0,1.0,True,True,True
2024-09-23,117680,ETF_002,KODEX 철강,Materials,8118,8133,7975,8066,137862,1107,33705,0.4763036738351563,0.4763036738351563,0.6611931091238408,0.9365946047020084,0.6666666666666667,4.0,True,-0.2236067977447789,0.3333333333333333,7.0,True,-2.019491681673302,0.0,10.0,True,True,True
2024-09-23,139260,ETF_003,TIGER 200 IT,Information Technology,30098,30358,29833,30304,14706,444,33705,0.7863748283012092,0.7863748283012092,0.9067388271108928,1.2548023010609155,0.0,10.0,True,-0.0602456797651614,0.6666666666666667,4.0,True,0.374427690258207,0.6666666666666667,4.0,True,True,True
2024-09-23,139270,ETF_004,TIGER 200 금융,Financials,8126,8154,8027,8098,20766,168,33705,0.4177950750892996,0.4177950750892996,0.6654119648395229,0.6848077678353726,0.8888888888888888,2.0,True,0.1385071525112541,0.7777777777777778,3.0,True,-0.5644209455937541,0.2222222222222222,8.0,True,True,True
2024-09-23,227550,ETF_005,TIGER 200 산업재,Industrials,6565,6676,6565,6676,173,1,33705,0.5161961404455436,0.5161961404455436,0.720051708978744,0.5933183498983657,0.3333333333333333,7.0,True,-2.043981550647328,0.0,10.0,True,1.0356018690103457,0.8888888888888888,2.0,True,True,True
2024-09-23,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8337,8396,8337,8396,1518,13,33705,0.5581531341744841,0.5581531341744841,0.7769940978099265,0.4991339687126719,0.2222222222222222,8.0,True,0.842151161370408,1.0,1.0,True,0.3768056050814433,0.7777777777777778,3.0,True,True,True
2024-09-23,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6533,6543,6485,6528,18854,123,33705,0.497383840492703,0.497383840492703,0.6186746794351078,0.4557511042679076,0.4444444444444444,6.0,True,-0.7668349317459632,0.2222222222222222,8.0,True,0.3473693568597563,0.5555555555555556,5.0,True,True,True
2024-09-23,266420,ETF_008,KODEX 헬스케어,Health Care,18136,18356,18027,18131,111089,2024,33705,0.6995159206793792,0.6995159206793792,0.7293634808260437,1.076356611631697,0.1111111111111111,9.0,True,-0.1606482739953327,0.4444444444444444,6.0,True,-0.1077023759366243,0.4444444444444444,6.0,True,True,True
2024-09-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16435,16527,16435,16527,695,11,33705,0.491642726476252,0.491642726476252,0.6316091056926324,0.5712550387137328,0.5555555555555556,5.0,True,-0.1089913799917235,0.5555555555555556,5.0,True,-0.125503877451351,0.3333333333333333,7.0,True,True,True
2024-09-23,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4640,4640,4627,4636,1658723,7688,33705,0.2296943733960722,0.2296943733960722,0.6419513551741367,0.0562061622347504,1.0,1.0,True,0.5645694423708918,0.8888888888888888,2.0,True,-0.8558794573498762,0.1111111111111111,9.0,True,True,True
2024-09-24,117460,ETF_001,KODEX 에너지화학,Energy,11628,12265,11628,12265,715195,8638,34108,0.539161908122671,0.539161908122671,0.6988898635474543,1.0263924513341691,0.4444444444444444,6.0,True,0.4198347014792727,0.5555555555555556,5.0,True,2.351039052977585,1.0,1.0,True,True,True
2024-09-24,117680,ETF_002,KODEX 철강,Materials,8071,8219,8028,8195,616687,5010,34108,0.4851057248755032,0.4851057248755032,0.6672883907653712,0.9183111890786464,0.6666666666666667,4.0,True,-0.2236067977447789,0.2222222222222222,8.0,True,0.1941683513033369,0.6666666666666667,4.0,True,True,True
2024-09-24,139260,ETF_003,TIGER 200 IT,Information Technology,30452,30746,30103,30746,16519,503,34108,0.7963787859717826,0.7963787859717826,0.9086229498940184,1.236890249518019,0.0,10.0,True,0.5227538431547969,0.6666666666666667,4.0,True,0.1168478372431478,0.5555555555555556,5.0,True,True,True
2024-09-24,139270,ETF_004,TIGER 200 금융,Financials,8173,8173,7957,8065,39478,317,34108,0.3869932695383721,0.3869932695383721,0.6495695505915359,0.6070412717045435,0.8888888888888888,2.0,True,0.8606213809741962,0.8888888888888888,2.0,True,-0.9185105532245796,0.0,10.0,True,True,True
2024-09-24,227550,ETF_005,TIGER 200 산업재,Industrials,6768,6850,6739,6850,811,6,34108,0.5674976121819211,0.5674976121819211,0.7267024280319268,0.6745938773419472,0.3333333333333333,7.0,True,0.003576739034424,0.3333333333333333,7.0,True,0.7442706333191743,0.8888888888888888,2.0,True,True,True
2024-09-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8411,8532,8352,8532,2455,21,34108,0.5935605601594041,0.5935605601594041,0.7830622079968018,0.5256487732265538,0.2222222222222222,8.0,True,0.5757018095699125,0.7777777777777778,3.0,True,0.205428087221582,0.7777777777777778,3.0,True,True,True
2024-09-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6548,6562,6475,6504,12167,79,34108,0.438477148670822,0.438477148670822,0.6026199814114451,0.3868136763420652,0.7777777777777778,3.0,True,0.0672530008096072,0.4444444444444444,6.0,True,-0.8961921561215187,0.1111111111111111,9.0,True,True,True
2024-09-24,266420,ETF_008,KODEX 헬스케어,Health Care,18111,18286,17767,18201,74803,1349,34108,0.6788969073745145,0.6788969073745145,0.7210991294648476,0.9951711836540093,0.1111111111111111,9.0,True,-0.2860304069812481,0.1111111111111111,9.0,True,-0.475848717215389,0.3333333333333333,7.0,True,True,True
2024-09-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16581,16605,16581,16595,524,9,34108,0.497805873352585,0.497805873352585,0.6314399524767231,0.5035609352325129,0.5555555555555556,5.0,True,1.1021688115430996,1.0,1.0,True,-0.4617557984182946,0.4444444444444444,6.0,True,True,True
2024-09-24,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4631,4636,4618,4622,1007808,4662,34108,0.1217201288619474,0.1217201288619474,0.6191628813882611,0.0296424931831964,1.0,1.0,True,-0.3936814742110661,0.0,10.0,True,-0.8594467370850439,0.2222222222222222,8.0,True,True,True
2024-09-25,117460,ETF_001,KODEX 에너지화학,Energy,12408,12496,12245,12279,3005794,37375,33606,0.5333871838417182,0.5333871838417182,0.688599139194271,0.9804345821041216,0.4444444444444444,6.0,True,0.1226913800965612,0.6666666666666667,4.0,True,0.5724944363174649,0.6666666666666667,4.0,True,True,True
2024-09-25,117680,ETF_002,KODEX 철강,Materials,8238,8367,8190,8238,400664,3330,33606,0.4776972362666118,0.4776972362666118,0.6543325874589014,0.8763418665686082,0.6666666666666667,4.0,True,-0.2236067977447789,0.2222222222222222,8.0,True,0.8015334281886184,0.7777777777777778,3.0,True,True,True
2024-09-25,139260,ETF_003,TIGER 200 IT,Information Technology,30908,31119,30138,30138,10090,308,33606,0.8346473263806755,0.8346473263806755,0.911011813390352,1.268182330899182,0.0,10.0,True,0.8229575293974812,1.0,1.0,True,-0.6091335456391697,0.2222222222222222,8.0,True,True,True
2024-09-25,139270,ETF_004,TIGER 200 금융,Financials,8098,8098,7732,7732,325796,2545,33606,0.4408465348922794,0.4408465348922794,0.6542156065000453,0.7546676806172133,0.7777777777777778,3.0,True,0.7984409766950812,0.8888888888888888,2.0,True,-1.85115847480314,0.0,10.0,True,True,True
2024-09-25,227550,ETF_005,TIGER 200 산업재,Industrials,6879,6937,6879,6889,4660,32,33606,0.5610966881547071,0.5610966881547071,0.7102883727201547,0.6391668119433018,0.3333333333333333,7.0,True,-1.2048604719151632,0.0,10.0,True,0.8263761051400322,0.8888888888888888,2.0,True,True,True
2024-09-25,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8591,8659,8386,8411,12302,104,33606,0.6224490518638864,0.6224490518638864,0.7894429684300602,0.5737035821952823,0.2222222222222222,8.0,True,-0.2169177908648725,0.3333333333333333,7.0,True,-0.2907154458970892,0.3333333333333333,7.0,True,True,True
2024-09-25,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6611,6698,6592,6596,17056,113,33606,0.3377334685833706,0.3377334685833706,0.5523591472052681,0.3016390913535995,0.8888888888888888,2.0,True,0.0425555056589672,0.5555555555555556,5.0,True,1.2947290290229003,1.0,1.0,True,True,True
2024-09-25,266420,ETF_008,KODEX 헬스케어,Health Care,18226,18346,17538,17628,98622,1767,33606,0.7060970496830625,0.7060970496830625,0.7252661453246919,1.0903907161558652,0.1111111111111111,9.0,True,0.6042715356763398,0.7777777777777778,3.0,True,-1.2815427168930884,0.1111111111111111,9.0,True,True,True
2024-09-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16819,16819,16532,16532,303,5,33606,0.497901771407351,0.497901771407351,0.6326347143364268,0.4890080993177458,0.5555555555555556,5.0,True,0.0176864066992934,0.4444444444444444,6.0,True,0.2957858986289146,0.5555555555555556,5.0,True,True,True
2024-09-25,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4618,4627,4578,4600,1151349,5291,33606,0.1928026313223973,0.1928026313223973,0.6262941033865412,0.0480132483328879,1.0,1.0,True,-0.3789266910695557,0.1111111111111111,9.0,True,0.2416312859345571,0.4444444444444444,6.0,True,True,True
2024-09-26,117460,ETF_001,KODEX 에너지화학,Energy,12275,12575,12275,12575,139968,1743,34736,0.5567749790672016,0.5567749790672016,0.6963642137638966,0.8581934689463955,0.5,5.0,True,0.2177960848388066,0.75,3.0,True,0.2799149010084582,0.75,3.0,True,True,True
2024-09-26,117680,ETF_002,KODEX 철강,Materials,8343,8400,8247,8371,803673,6669,34736,0.4552394009495772,0.4552394009495772,0.6473919324899562,0.6853877829929046,0.75,3.0,True,0.2114541850015437,0.625,4.0,True,-0.1752434268302705,0.625,4.0,True,True,True
2024-09-26,139260,ETF_003,TIGER 200 IT,Information Technology,30952,31654,30952,31654,40394,1267,34736,0.8873773622981794,0.8873773622981794,0.9242979261337044,1.3122887083122967,0.0,9.0,True,-0.0882427977012122,0.25,7.0,True,1.7529344333548915,1.0,1.0,True,True,True
2024-09-26,139270,ETF_004,TIGER 200 금융,Financials,7746,8102,7746,8102,123492,990,34736,0.6275706877855559,0.6275706877855559,0.7058077553589261,0.992696250909027,0.25,7.0,True,1.3449094352076465,1.0,1.0,True,1.6167973202393735,0.875,2.0,True,True,True
2024-09-26,227550,ETF_005,TIGER 200 산업재,Industrials,6865,6947,6850,6937,11311,79,34736,0.5192333069896966,0.5192333069896966,0.676601750389567,0.4663788358675588,0.625,4.0,True,-1.919805660292886,0.0,9.0,True,-0.7043408780596501,0.25,7.0,True,True,True
2024-09-26,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8386,8498,8386,8498,788,7,34736,0.59588618757205,0.59588618757205,0.7709436830140227,0.4520470641131563,0.375,6.0,True,0.4469858589025981,0.875,2.0,True,-0.5091431857963915,0.375,6.0,True,True,True
2024-09-26,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6587,6630,6562,6606,7721,51,34736,0.2733689239298523,0.2733689239298523,0.5171510186998007,0.1988259338367668,0.875,2.0,True,0.1271787821001484,0.5,5.0,True,-1.0209346237076495,0.125,8.0,True,True,True
2024-09-26,266420,ETF_008,KODEX 헬스케어,Health Care,17623,17902,17553,17902,67730,1199,34736,0.6739752351915779,0.6739752351915779,0.7123860777184827,0.859432798408683,0.125,8.0,True,-0.2732757916772707,0.125,8.0,True,-0.2097610525363586,0.5,5.0,True,True,True
2024-09-26,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16688,16887,16688,16887,6,0,34736,0.6404460320907891,0.6404460320907891,0.6732893456380706,0.5405716217234457,,,False,-0.279019934778858,,,False,0.1297969348350765,,,False,False,False
2024-09-26,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4609,4609,4578,4596,1365243,6267,34736,0.1465272375481952,0.1465272375481952,0.5702705218449082,0.0288794416851089,1.0,1.0,True,0.0463537325789094,0.375,6.0,True,-1.1600204225074804,0.0,9.0,True,True,True
2024-09-27,117460,ETF_001,KODEX 에너지화학,Energy,12536,12748,12472,12595,252422,3184,34596,0.5594065082513927,0.5594065082513927,0.6955759434596892,0.8627366400511522,0.5555555555555556,5.0,True,0.161895953095709,0.7777777777777778,3.0,True,0.1430580207397185,0.5555555555555556,5.0,True,True,True
2024-09-27,117680,ETF_002,KODEX 철강,Materials,8424,8548,8371,8500,339026,2884,34596,0.452146720958859,0.452146720958859,0.6379667696384781,0.6841314571630771,0.7777777777777778,3.0,True,-1.0449165465584496,0.1111111111111111,9.0,True,1.109332109080933,0.8888888888888888,2.0,True,True,True
2024-09-27,139260,ETF_003,TIGER 200 IT,Information Technology,31830,32017,31526,31526,31446,998,34596,0.8873199722913139,0.8873199722913139,0.9243616188588784,1.3134379214443126,0.0,10.0,True,-0.1054007754934162,0.4444444444444444,6.0,True,-0.2547101303816725,0.3333333333333333,7.0,True,True,True
2024-09-27,139270,ETF_004,TIGER 200 금융,Financials,8121,8252,8102,8102,17469,143,34596,0.6255942390971116,0.6255942390971116,0.7054585848991518,0.977560408514918,0.3333333333333333,7.0,True,0.4839151839289046,0.8888888888888888,2.0,True,0.0310002555220104,0.4444444444444444,6.0,True,True,True
2024-09-27,227550,ETF_005,TIGER 200 산업재,Industrials,6966,7014,6956,6956,9269,65,34596,0.5183052535460372,0.5183052535460372,0.6758681665080113,0.4656274805657728,0.6666666666666667,4.0,True,-1.3013734974621671,0.0,10.0,True,0.2238650334364335,0.6666666666666667,4.0,True,True,True
2024-09-27,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8532,8611,8498,8572,1842,16,34596,0.5895635465493535,0.5895635465493535,0.7626656741872527,0.4506759169528235,0.4444444444444444,6.0,True,0.1366343829382366,0.6666666666666667,4.0,True,0.6423588258143057,0.7777777777777778,3.0,True,True,True
2024-09-27,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6669,6762,6640,6718,17179,116,34596,0.2711649473307275,0.2711649473307275,0.4938859214648158,0.200891752295628,0.8888888888888888,2.0,True,-0.9087596742733012,0.2222222222222222,8.0,True,1.2164651930788457,1.0,1.0,True,True,True
2024-09-27,266420,ETF_008,KODEX 헬스케어,Health Care,17857,17857,17293,17313,82996,1450,34596,0.6306494601193823,0.6306494601193823,0.6869357953814678,0.8786664146157896,0.2222222222222222,8.0,True,0.9436068346926556,1.0,1.0,True,-2.3279739437413807,0.0,10.0,True,True,True
2024-09-27,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16814,16814,16766,16766,45,1,34596,0.6414185149175363,0.6414185149175363,0.6726722853125431,0.5366013470989459,0.1111111111111111,9.0,True,-0.4840014906235189,0.3333333333333333,7.0,True,-0.4760587984398401,0.1111111111111111,9.0,True,True,True
2024-09-27,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4605,4618,4565,4574,1353887,6212,34596,0.161431371514477,0.161431371514477,0.5705694783802348,0.0335171060943925,1.0,1.0,True,-0.0660067913353967,0.5555555555555556,5.0,True,-0.3073365651093538,0.2222222222222222,8.0,True,True,True
2024-09-30,117460,ETF_001,KODEX 에너지화학,Energy,12708,12723,12344,12358,265695,3320,33803,0.6352726193207269,0.6352726193207269,0.7049819706639631,0.9081656763216964,0.4444444444444444,6.0,True,0.4222448494363218,0.5555555555555556,5.0,True,-0.4990384388033306,0.1111111111111111,9.0,True,True,True
2024-09-30,117680,ETF_002,KODEX 철강,Materials,8496,8553,8343,8367,919651,7736,33803,0.5208663886302362,0.5208663886302362,0.652164722293192,0.7443121366111949,0.7777777777777778,3.0,True,0.3473269572297789,0.4444444444444444,6.0,True,-0.1749583153618405,0.4444444444444444,6.0,True,True,True
2024-09-30,139260,ETF_003,TIGER 200 IT,Information Technology,31526,31590,30417,30417,52410,1603,33803,0.9002301507776446,0.9002301507776446,0.9291783338928276,1.3467041476727415,0.0,10.0,True,0.5180924948493971,0.7777777777777778,3.0,True,-2.1884717763124657,0.0,10.0,True,True,True
2024-09-30,139270,ETF_004,TIGER 200 금융,Financials,8229,8229,7952,7957,7752,62,33803,0.6658969450752764,0.6658969450752764,0.7142273058954118,0.9777902547361934,0.2222222222222222,8.0,True,0.5174896197396978,0.6666666666666667,4.0,True,-0.4048559778584554,0.2222222222222222,8.0,True,True,True
2024-09-30,227550,ETF_005,TIGER 200 산업재,Industrials,7019,7058,6840,6840,18433,129,33803,0.6051828016328047,0.6051828016328047,0.693662726744191,0.5329442709988151,0.6666666666666667,4.0,True,-0.675834943552777,0.0,10.0,True,-0.2800638812107169,0.3333333333333333,7.0,True,True,True
2024-09-30,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8572,8572,8450,8450,1485,13,33803,0.6460065330790957,0.6460065330790957,0.7747376986750291,0.4949606647034916,0.3333333333333333,7.0,True,1.8159721464179777,1.0,1.0,True,-0.0306648049349984,0.5555555555555556,5.0,True,True,True
2024-09-30,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6762,6771,6635,6655,13309,89,33803,0.3281796618942594,0.3281796618942594,0.5092540125785112,0.2365521096414367,0.8888888888888888,2.0,True,0.6123420983722913,0.8888888888888888,2.0,True,0.4629227402308653,0.6666666666666667,4.0,True,True,True
2024-09-30,266420,ETF_008,KODEX 헬스케어,Health Care,17298,17458,17059,17239,71695,1236,33803,0.6154733791577126,0.6154733791577126,0.6773765636437161,0.7923596329540283,0.5555555555555556,5.0,True,-0.0947749663656848,0.2222222222222222,8.0,True,0.9792210899563268,0.8888888888888888,2.0,True,True,True
2024-09-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17107,17107,16766,16766,410,7,33803,0.6686811758614272,0.6686811758614272,0.6546389820615736,0.4987348845729865,0.1111111111111111,9.0,True,-0.5184204775073415,0.1111111111111111,9.0,True,1.4095913485420684,1.0,1.0,True,True,True
2024-09-30,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4578,4583,4539,4543,1033120,4710,33803,0.2997909503184153,0.2997909503184153,0.5868315970725851,0.0636200622911526,1.0,1.0,True,0.0719656418796232,0.3333333333333333,7.0,True,0.7263180157525478,0.7777777777777778,3.0,True,True,True
2024-10-02,117460,ETF_001,KODEX 에너지화학,Energy,12265,12442,12181,12260,46480,573,33447,0.6765918360895159,0.6765918360895159,0.7066160472228769,0.9706923878819612,0.125,8.0,True,0.1834905072418299,0.5,5.0,True,0.4057360496196071,0.625,4.0,True,True,True
2024-10-02,117680,ETF_002,KODEX 철강,Materials,8223,8753,8223,8348,838684,7035,33447,0.5459826130036237,0.5459826130036237,0.6528053512459376,0.7860429869036818,0.75,3.0,True,-0.2194821870392836,0.375,6.0,True,1.0378578133380123,1.0,1.0,True,True,True
2024-10-02,139260,ETF_003,TIGER 200 IT,Information Technology,30147,30378,29809,29868,10664,321,33447,0.8985619223178786,0.8985619223178786,0.929743692042511,1.352471204980773,0.0,9.0,True,0.6132197650745033,0.75,3.0,True,-0.7335694335030007,0.125,8.0,True,True,True
2024-10-02,139270,ETF_004,TIGER 200 금융,Financials,7793,7990,7774,7924,97845,775,33447,0.6751049373532164,0.6751049373532164,0.7137017320860244,0.9977562969259568,0.25,7.0,True,0.1976907733449897,0.625,4.0,True,0.828660612095852,0.75,3.0,True,True,True
2024-10-02,227550,ETF_005,TIGER 200 산업재,Industrials,6826,6893,6811,6816,145,1,33447,0.6402740324902588,0.6402740324902588,0.695044208448139,0.5679451911439295,0.5,5.0,True,0.6553261758827235,0.875,2.0,True,0.8998899989444553,0.875,2.0,True,True,True
2024-10-02,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8406,8474,8362,8362,8020,68,33447,0.6575514684641002,0.6575514684641002,0.7773775658808193,0.5230014599251026,0.375,6.0,True,-0.4390691252438127,0.25,7.0,True,0.1271284540722572,0.5,5.0,True,True,True
2024-10-02,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6626,6626,6421,6441,30318,197,33447,0.3068029542760798,0.3068029542760798,0.5027976890271034,0.2633899250358395,1.0,1.0,True,-2.677038742268096,0.0,9.0,True,-2.3416483130216665,0.0,9.0,True,True,True
2024-10-02,266420,ETF_008,KODEX 헬스케어,Health Care,17054,17249,16999,17044,47679,816,33447,0.6201882175328434,0.6201882175328434,0.6812577570970217,0.8081900487359661,0.625,4.0,True,0.7651664934570144,1.0,1.0,True,0.0263124894481711,0.375,6.0,True,True,True
2024-10-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16610,16610,16537,16600,18,0,33447,0.7022113961607673,0.7022113961607673,0.6593726570168142,0.5370733624708333,,,False,0.0,,,False,0.1847452557243692,,,False,False,False
2024-10-02,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4534,4539,4455,4473,1227400,5522,33447,0.3208266200203938,0.3208266200203938,0.5813976111540167,0.0983031047526143,0.875,2.0,True,-0.6434484734088471,0.125,8.0,True,-0.4351129267180573,0.25,7.0,True,True,True
2024-10-04,117460,ETF_001,KODEX 에너지화학,Energy,12260,12329,12166,12240,348401,4264,33433,0.6764515215783931,0.6764515215783931,0.7063083471661267,0.9773306404587294,0.375,6.0,True,0.0708777838767949,0.875,2.0,True,-0.634804817085778,0.25,7.0,True,True,True
2024-10-04,117680,ETF_002,KODEX 철강,Materials,8424,8586,8357,8500,1386040,11716,33433,0.5756788899075225,0.5756788899075225,0.64761066290199,0.8313346961869885,0.75,3.0,True,-0.1932122222014933,0.25,7.0,True,0.9642293388624988,0.875,2.0,True,True,True
2024-10-04,139260,ETF_003,TIGER 200 IT,Information Technology,29868,30304,29868,29981,10465,314,33433,0.8971485115804285,0.8971485115804285,0.9292315506860872,1.3534010663266145,0.0,9.0,True,-0.3056602755568254,0.125,8.0,True,-0.1952573073118447,0.5,5.0,True,True,True
2024-10-04,139270,ETF_004,TIGER 200 금융,Financials,7924,7976,7863,7976,31533,250,33433,0.6859574860530624,0.6859574860530624,0.7131791408351104,1.0234370527158232,0.25,7.0,True,0.2799474876463619,1.0,1.0,True,0.0294179636160802,0.625,4.0,True,True,True
2024-10-04,227550,ETF_005,TIGER 200 산업재,Industrials,6816,6850,6816,6850,30,0,33433,0.6469364378943054,0.6469364378943054,0.6949286461838143,0.5782078313031893,,,False,0.6290170128471875,,,False,-0.0977648411358328,,,False,False,False
2024-10-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8318,8406,8303,8381,559,5,33433,0.654384261050465,0.654384261050465,0.7774079991812768,0.5222315021645239,0.5,5.0,True,0.0,0.625,4.0,True,-0.3176883342204275,0.375,6.0,True,True,True
2024-10-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6431,6431,6358,6382,14685,94,33433,0.2873301599592507,0.2873301599592507,0.4982040562115845,0.2502718469171737,0.875,2.0,True,0.0,0.5,5.0,True,-1.249949247810535,0.0,9.0,True,True,True
