strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2024-09-30,2024-10-02,266420,ETF_008,KODEX 헬스케어,17054.0,17044.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,238042958.0,0.0,35706.4437,1025046974.2823998,1025011267.8386998,1021304159.9510334,-0.0073479573454026,0.47,0.53,0.0,0.0,0.0,0.0,543273629.8386998,True
A2b_LLM_SEMANTIC,2024-09-30,2024-10-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16610.0,16600.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,238042958.0,0.0,35706.4437,1025046974.2823998,1025011267.8386998,1021304159.9510334,-0.0073479573454026,0.47,0.53,0.0,0.0,0.0,0.0,543273629.8386998,True
A2b_LLM_SEMANTIC,2024-09-30,2024-10-02,476800,ETF_010,KODEX 한국부동산리츠인프라,4534.0,4473.0,26626.0,26563.0,-63.0,SELL,120722284.0,120436642.0,-285642.0,285642.0,238042958.0,42.84629999999999,35706.4437,1025046974.2823998,1025011267.8386998,1021304159.9510334,-0.0073479573454026,0.47,0.53,0.25,0.1175,0.1177724407064501,0.1174978712711599,543273629.8386998,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,117460,ETF_001,KODEX 에너지화학,12260.0,12240.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,190082722.0,0.0,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.0,0.0,0.0,0.0,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,117680,ETF_002,KODEX 철강,8424.0,8500.0,14646.0,11397.0,-3249.0,SELL,123377904.0,96008328.0,-27369576.0,27369576.0,190082722.0,4105.4364,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.2,0.094,0.1207843862740136,0.0939927677164836,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,139260,ETF_003,TIGER 200 IT,29868.0,29981.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,190082722.0,0.0,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.0,0.0,0.0,0.0,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,139270,ETF_004,TIGER 200 금융,7924.0,7976.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,190082722.0,0.0,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.0,0.0,0.0,0.0,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,227550,ETF_005,TIGER 200 산업재,6816.0,6850.0,0.0,14086.0,14086.0,BUY,0.0,96010176.0,96010176.0,96010176.0,190082722.0,14401.5264,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.2,0.094,0.0,0.0939945769203137,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,266390,ETF_006,KODEX 경기소비재,8318.0,8381.0,14327.0,11543.0,-2784.0,SELL,119171986.0,96014674.0,-23157312.0,23157312.0,190082722.0,3473.5968000000003,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.2,0.094,0.1166668805628708,0.093998980491108,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,266410,ETF_007,KODEX 필수소비재,6431.0,6382.0,18176.0,14930.0,-3246.0,SELL,116889856.0,96014830.0,-20875026.0,20875026.0,190082722.0,3131.2539,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.2,0.094,0.1144327230475387,0.0939991332161066,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,266420,ETF_008,KODEX 헬스케어,17179.0,17568.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,190082722.0,0.0,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.0,0.0,0.0,0.0,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-02,2024-10-04,476800,ETF_010,KODEX 한국부동산리츠인프라,4468.0,4433.0,26563.0,21489.0,-5074.0,SELL,118683484.0,96012852.0,-22670632.0,22670632.0,190082722.0,3400.5948,28512.4083,1021472292.9510334,1021443780.5427332,1022106991.0784526,0.0007860842625548,0.47,0.53,0.2,0.094,0.1161886473270101,0.0939971967414443,541382920.5427333,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,117460,ETF_001,KODEX 에너지화학,12240.0,12526.0,0.0,7397.0,7397.0,BUY,0.0,90539280.0,90539280.0,90539280.0,602508382.0,13580.892,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0,0.0884909186023137,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,117680,ETF_002,KODEX 철강,8496.0,8730.0,11397.0,10657.0,-740.0,SELL,96828912.0,90541872.0,-6287040.0,6287040.0,602508382.0,943.056,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0946298951089035,0.0884934519608849,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,139260,ETF_003,TIGER 200 IT,30035.0,30569.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,602508382.0,0.0,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.0,0.0,0.0,0.0,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,139270,ETF_004,TIGER 200 금융,8008.0,8121.0,0.0,11307.0,11307.0,BUY,0.0,90546456.0,90546456.0,90546456.0,602508382.0,13581.9684,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0,0.0884979322524321,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,227550,ETF_005,TIGER 200 산업재,6976.0,7033.0,14086.0,0.0,-14086.0,SELL,98263936.0,0.0,-98263936.0,98263936.0,602508382.0,14739.5904,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.0,0.0,0.0960323292351772,0.0,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,266390,ETF_006,KODEX 경기소비재,8337.0,8323.0,11543.0,7240.0,-4303.0,SELL,96233991.0,60359880.0,-35874111.0,35874111.0,602508382.0,5381.11665,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.1,0.059,0.0940484849632635,0.0589942975902329,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,266410,ETF_007,KODEX 필수소비재,6363.0,6407.0,14930.0,14230.0,-700.0,SELL,94999590.0,90545490.0,-4454100.0,4454100.0,602508382.0,668.115,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0928421176217371,0.0884969881072239,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,266420,ETF_008,KODEX 헬스케어,17692.0,17548.0,0.0,5118.0,5118.0,BUY,0.0,90547656.0,90547656.0,90547656.0,602508382.0,13582.1484,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0,0.0884991051036225,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16659.0,16756.0,0.0,5435.0,5435.0,BUY,0.0,90541665.0,90541665.0,90541665.0,602508382.0,13581.24975,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.15,0.0885,0.0,0.0884932496440546,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-04,2024-10-07,476800,ETF_010,KODEX 한국부동산리츠인프라,4442.0,4451.0,21489.0,0.0,-21489.0,SELL,95454138.0,0.0,-95454138.0,95454138.0,602508382.0,14318.1207,90376.2573,1023238078.0784526,1023147701.8211526,1029408435.9688814,0.0071435230892265,0.59,0.41,0.0,0.0,0.0932863426850319,0.0,419525402.82115257,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,117460,ETF_001,KODEX 에너지화학,12467.0,12363.0,7397.0,5401.0,-1996.0,SELL,92218399.0,67334267.0,-24884132.0,24884132.0,285075906.0,3732.6198,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0897661995364162,0.0655464952190124,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,117680,ETF_002,KODEX 철강,8691.0,8773.0,10657.0,7748.0,-2909.0,SELL,92619987.0,67337868.0,-25282119.0,25282119.0,285075906.0,3792.31785,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0901571088227445,0.0655500006099492,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,139260,ETF_003,TIGER 200 IT,30314.0,29995.0,0.0,2221.0,2221.0,BUY,0.0,67327394.0,67327394.0,67327394.0,285075906.0,10099.109099999998,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0,0.065539804701959,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,139270,ETF_004,TIGER 200 금융,8074.0,8126.0,11307.0,8340.0,-2967.0,SELL,91292718.0,67337160.0,-23955558.0,23955558.0,285075906.0,3593.333699999999,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0888651335208039,0.0655493114078434,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,266390,ETF_006,KODEX 경기소비재,8332.0,8167.0,7240.0,8082.0,842.0,BUY,60323680.0,67339224.0,7015544.0,7015544.0,285075906.0,1052.3316,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0587195999320148,0.0655513206072029,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,266410,ETF_007,KODEX 필수소비재,6402.0,6280.0,14230.0,10519.0,-3711.0,SELL,91100460.0,67342638.0,-23757822.0,23757822.0,285075906.0,3563.6732999999995,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.088677987895011,0.0655546439631203,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,266420,ETF_008,KODEX 헬스케어,17463.0,17558.0,5118.0,3856.0,-1262.0,SELL,89375634.0,67337328.0,-22038306.0,22038306.0,285075906.0,3305.7458999999994,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0869990271175463,0.0655494749473261,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16707.0,16727.0,5435.0,4030.0,-1405.0,SELL,90802545.0,67329210.0,-23473335.0,23473335.0,285075906.0,3521.000249999999,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0883879948174378,0.0655415724858916,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-07,2024-10-08,476800,ETF_010,KODEX 한국부동산리츠인프라,4468.0,4393.0,0.0,15072.0,15072.0,BUY,0.0,67341696.0,67341696.0,67341696.0,285075906.0,10101.254399999998,42761.3859,1027317625.9688814,1027274864.5829812,1023832374.462704,-0.0054167629789523,0.59,0.41,0.1111111111111111,0.0655555555555555,0.0,0.0655537269738777,421248079.58298135,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,117460,ETF_001,KODEX 에너지화학,12447.0,12477.0,5401.0,4868.0,-533.0,SELL,67226247.0,60591996.0,-6634251.0,6634251.0,203368749.0,995.13765,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.1,0.059,0.0654458403317275,0.0589890413489927,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,117680,ETF_002,KODEX 철강,8792.0,8687.0,7748.0,13785.0,6037.0,BUY,68120416.0,121197720.0,53077304.0,53077304.0,203368749.0,7961.5956,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.2,0.118,0.0663163283362651,0.1179914475252415,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,139260,ETF_003,TIGER 200 IT,30187.0,30221.0,2221.0,1003.0,-1218.0,SELL,67045327.0,30277561.0,-36767766.0,36767766.0,203368749.0,5515.1649,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.05,0.0295,0.0652697117813294,0.0294765714233221,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,139270,ETF_004,TIGER 200 금융,8191.0,8210.0,8340.0,3699.0,-4641.0,SELL,68312940.0,30298509.0,-38014431.0,38014431.0,203368749.0,5702.16465,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.05,0.0295,0.0665037535686156,0.029496965246265,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,266390,ETF_006,KODEX 경기소비재,8215.0,8181.0,8082.0,7377.0,-705.0,SELL,66393630.0,60602055.0,-5791575.0,5791575.0,203368749.0,868.7362499999999,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.1,0.059,0.0646352741961602,0.0589988342392439,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,266410,ETF_007,KODEX 필수소비재,6339.0,6543.0,10519.0,14340.0,3821.0,BUY,66679941.0,90901260.0,24221319.0,24221319.0,203368749.0,3633.19785,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.15,0.0885,0.0649140025920979,0.0884964770729048,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,266420,ETF_008,KODEX 헬스케어,17658.0,17837.0,3856.0,3432.0,-424.0,SELL,68089248.0,60602256.0,-7486992.0,7486992.0,203368749.0,1123.0487999999998,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.1,0.059,0.0662859857834306,0.0589990299218108,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16761.0,16795.0,4030.0,3615.0,-415.0,SELL,67546830.0,60591015.0,-6955815.0,6955815.0,203368749.0,1043.37225,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.1,0.059,0.0657579330747757,0.0589880863012408,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-08,2024-10-10,476800,ETF_010,KODEX 한국부동산리츠인프라,4411.0,4442.0,15072.0,20608.0,5536.0,BUY,66482592.0,90901888.0,24419296.0,24419296.0,203368749.0,3662.894399999999,30505.31235,1027204275.462704,1027173770.150354,1030086181.6204808,0.0061082334508701,0.59,0.41,0.15,0.0885,0.0647218801440959,0.0884970884592332,421209510.1503539,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,117460,ETF_001,KODEX 에너지화학,12432.0,12270.0,4868.0,2447.0,-2421.0,SELL,60518976.0,30421104.0,-30097872.0,30097872.0,183483910.0,4514.6808,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.05,0.0295,0.0586610529463238,0.0294879675569586,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,117680,ETF_002,KODEX 철강,8816.0,8634.0,13785.0,13808.0,23.0,BUY,121528560.0,121731328.0,202768.0,202768.0,183483910.0,30.415199999999995,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.2,0.118,0.1177976523041382,0.1179973432499194,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,139260,ETF_003,TIGER 200 IT,30658.0,30314.0,1003.0,1985.0,982.0,BUY,30749974.0,60856130.0,30106156.0,30106156.0,183483910.0,4515.9234,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.1,0.059,0.0298059546300334,0.0589894300707186,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,139270,ETF_004,TIGER 200 금융,8262.0,8295.0,3699.0,3683.0,-16.0,SELL,30561138.0,30428946.0,-132192.0,132192.0,183483910.0,19.8288,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.05,0.0295,0.029622915865561,0.0294955690115798,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,266390,ETF_006,KODEX 경기소비재,8269.0,8147.0,7377.0,7360.0,-17.0,SELL,61000413.0,60859840.0,-140573.0,140573.0,183483910.0,21.08595,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.1,0.059,0.0591277099060734,0.0589930262702398,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,266410,ETF_007,KODEX 필수소비재,6475.0,6295.0,14340.0,14100.0,-240.0,SELL,92851500.0,91297500.0,-1554000.0,1554000.0,183483910.0,233.1,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.15,0.0885,0.0900009735400279,0.0884970419887271,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,266420,ETF_008,KODEX 헬스케어,17732.0,18022.0,3432.0,5148.0,1716.0,BUY,60856224.0,91284336.0,30428112.0,30428112.0,183483910.0,4564.2168,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.15,0.0885,0.0589879474857165,0.0884842817810463,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16795.0,16736.0,3615.0,0.0,-3615.0,SELL,60713925.0,0.0,-60713925.0,60713925.0,183483910.0,9107.08875,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.0,0.0,0.0588500170426567,0.0,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-10,2024-10-11,476800,ETF_010,KODEX 한국부동산리츠인프라,4446.0,4468.0,20608.0,27380.0,6772.0,BUY,91623168.0,121731480.0,30108312.0,30108312.0,183483910.0,4516.2468,27522.5865,1031672173.6204808,1031644651.0339808,1026889023.4442552,-0.0031037773666626,0.59,0.41,0.2,0.118,0.0888103511394165,0.1179974905874739,423033987.0339809,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,117460,ETF_001,KODEX 에너지화학,12255.0,12205.0,2447.0,0.0,-2447.0,SELL,29987985.0,0.0,-29987985.0,29987985.0,552338846.0,4498.197749999999,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0291906223253025,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,117680,ETF_002,KODEX 철강,8601.0,8577.0,13808.0,33918.0,20110.0,BUY,118762608.0,291728718.0,172966110.0,172966110.0,552338846.0,25944.9165,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.4,0.284,0.1156047809312948,0.2839947285727259,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,139260,ETF_003,TIGER 200 IT,30265.0,30486.0,1985.0,2409.0,424.0,BUY,60076025.0,72908385.0,12832360.0,12832360.0,552338846.0,1924.854,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.1,0.071,0.0584786392476998,0.0709755184566738,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,139270,ETF_004,TIGER 200 금융,8323.0,8543.0,3683.0,0.0,-3683.0,SELL,30653609.0,0.0,-30653609.0,30653609.0,552338846.0,4598.04135,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0298385477792687,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,227550,ETF_005,TIGER 200 산업재,6951.0,6971.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,552338846.0,0.0,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,266390,ETF_006,KODEX 경기소비재,8157.0,8191.0,7360.0,0.0,-7360.0,SELL,60035520.0,0.0,-60035520.0,60035520.0,552338846.0,9005.328,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0584392112515445,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,266410,ETF_007,KODEX 필수소비재,6334.0,6373.0,14100.0,34543.0,20443.0,BUY,89309400.0,218795362.0,129485962.0,129485962.0,552338846.0,19422.8943,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.3,0.213,0.0869347162038188,0.2129949011196124,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,266420,ETF_008,KODEX 헬스케어,18057.0,17907.0,5148.0,0.0,-5148.0,SELL,92957436.0,0.0,-92957436.0,92957436.0,552338846.0,13943.615399999995,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0904857530975983,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16722.0,16756.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,552338846.0,0.0,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.0,0.0,0.0,0.0,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-11,2024-10-14,476800,ETF_010,KODEX 한국부동산리츠인프라,4472.0,4508.0,27380.0,32617.0,5237.0,BUY,122443360.0,145863224.0,23419864.0,23419864.0,552338846.0,3512.979599999999,82850.82689999999,1027315713.4442552,1027232862.6173552,1029511837.0118816,0.0025541353619977,0.71,0.29,0.2,0.142,0.1191876639261043,0.1419962593762288,297937173.6173552,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,117460,ETF_001,KODEX 에너지화학,12176.0,11998.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440377339.0,0.0,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.0,0.0,0.0,0.0,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,117680,ETF_002,KODEX 철강,8625.0,8610.0,33918.0,21257.0,-12661.0,SELL,292542750.0,183341625.0,-109201125.0,109201125.0,440377339.0,16380.168749999995,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.25,0.1775,0.2831920564070324,0.1774927326446519,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,139260,ETF_003,TIGER 200 IT,30800.0,30486.0,2409.0,0.0,-2409.0,SELL,74197200.0,0.0,-74197200.0,74197200.0,440377339.0,11129.579999999998,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.0,0.0,0.071825596934615,0.0,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,139270,ETF_004,TIGER 200 금융,8553.0,8548.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440377339.0,0.0,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.0,0.0,0.0,0.0,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,266390,ETF_006,KODEX 경기소비재,8201.0,8220.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440377339.0,0.0,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.0,0.0,0.0,0.0,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,266410,ETF_007,KODEX 필수소비재,6397.0,6363.0,34543.0,28661.0,-5882.0,SELL,220971571.0,183344417.0,-37627154.0,37627154.0,440377339.0,5644.073099999999,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.25,0.1775,0.2139085436196335,0.1774954355753668,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,266420,ETF_008,KODEX 헬스케어,17857.0,18406.0,0.0,10267.0,10267.0,BUY,0.0,183337819.0,183337819.0,183337819.0,440377339.0,27500.67285,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.25,0.1775,0.0,0.1774890480621658,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16912.0,16975.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440377339.0,0.0,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.0,0.0,0.0,0.0,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-14,2024-10-15,476800,ETF_010,KODEX 한국부동산리츠인프라,4517.0,4517.0,32617.0,40590.0,7973.0,BUY,147330989.0,183345030.0,36014041.0,36014041.0,440377339.0,5402.106149999999,66056.60084999999,1033018912.0118816,1032952855.4110316,1037335197.9854356,0.0075990976424915,0.71,0.29,0.25,0.1775,0.1426217732191,0.1774960290196821,299583964.4110316,True
A2b_LLM_SEMANTIC,2024-10-15,2024-10-16,117460,ETF_001,KODEX 에너지화학,11998.0,11811.0,0.0,18379.0,18379.0,BUY,0.0,220511242.0,220511242.0,220511242.0,1104800008.0,33076.6863,165720.0012,1035434348.9854356,1035268628.9842358,1032510973.507932,-0.004650593643089,0.71,0.29,0.3,0.213,0.0,0.2129990572749768,300234376.98423576,True
