decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-05-31,2024-06-03,266420,ETF_008,0.15,0.1425
2024-05-31,2024-06-03,315270,ETF_009,0.0,0.0
2024-05-31,2024-06-03,476800,ETF_010,0.0,0.0
2024-06-03,2024-06-04,117460,ETF_001,0.1,0.095
2024-06-03,2024-06-04,117680,ETF_002,0.0,0.0
2024-06-03,2024-06-04,139260,ETF_003,0.15,0.1425
2024-06-03,2024-06-04,139270,ETF_004,0.0,0.0
2024-06-03,2024-06-04,227550,ETF_005,0.15,0.1425
2024-06-03,2024-06-04,266390,ETF_006,0.35,0.33249999999999996
2024-06-03,2024-06-04,266410,ETF_007,0.0,0.0
2024-06-03,2024-06-04,266420,ETF_008,0.0,0.0
2024-06-03,2024-06-04,315270,ETF_009,0.0,0.0
2024-06-03,2024-06-04,476800,ETF_010,0.25,0.2375
2024-06-04,2024-06-05,117460,ETF_001,0.15,0.1425
2024-06-04,2024-06-05,117680,ETF_002,0.0,0.0
2024-06-04,2024-06-05,139260,ETF_003,0.15,0.1425
2024-06-04,2024-06-05,139270,ETF_004,0.0,0.0
2024-06-04,2024-06-05,227550,ETF_005,0.15,0.1425
2024-06-04,2024-06-05,266390,ETF_006,0.25,0.2375
2024-06-04,2024-06-05,266410,ETF_007,0.0,0.0
2024-06-04,2024-06-05,266420,ETF_008,0.0,0.0
2024-06-04,2024-06-05,315270,ETF_009,0.0,0.0
2024-06-04,2024-06-05,476800,ETF_010,0.3,0.285
2024-06-05,2024-06-07,117460,ETF_001,0.1,0.095
2024-06-05,2024-06-07,117680,ETF_002,0.2,0.19
2024-06-05,2024-06-07,139260,ETF_003,0.15,0.1425
2024-06-05,2024-06-07,139270,ETF_004,0.0,0.0
2024-06-05,2024-06-07,227550,ETF_005,0.25,0.2375
2024-06-05,2024-06-07,266390,ETF_006,0.1,0.095
2024-06-05,2024-06-07,266410,ETF_007,0.15,0.1425
2024-06-05,2024-06-07,266420,ETF_008,0.0,0.0
2024-06-05,2024-06-07,315270,ETF_009,0.0,0.0
2024-06-05,2024-06-07,476800,ETF_010,0.05,0.0475
2024-06-07,2024-06-10,117460,ETF_001,0.15,0.1425
2024-06-07,2024-06-10,117680,ETF_002,0.15,0.1425
2024-06-07,2024-06-10,139260,ETF_003,0.25,0.2375
2024-06-07,2024-06-10,139270,ETF_004,0.0,0.0
2024-06-07,2024-06-10,266390,ETF_006,0.15,0.1425
2024-06-07,2024-06-10,266410,ETF_007,0.15,0.1425
2024-06-07,2024-06-10,266420,ETF_008,0.0,0.0
2024-06-07,2024-06-10,476800,ETF_010,0.15,0.1425
2024-06-10,2024-06-11,117460,ETF_001,0.25,0.2375
2024-06-10,2024-06-11,117680,ETF_002,0.0,0.0
2024-06-10,2024-06-11,139260,ETF_003,0.25,0.2375
2024-06-10,2024-06-11,139270,ETF_004,0.0,0.0
2024-06-10,2024-06-11,266390,ETF_006,0.0,0.0
2024-06-10,2024-06-11,266410,ETF_007,0.25,0.2375
2024-06-10,2024-06-11,266420,ETF_008,0.0,0.0
2024-06-10,2024-06-11,476800,ETF_010,0.25,0.2375
2024-06-11,2024-06-12,117460,ETF_001,0.25,0.2375
2024-06-11,2024-06-12,117680,ETF_002,0.0,0.0
2024-06-11,2024-06-12,139260,ETF_003,0.35,0.33249999999999996
2024-06-11,2024-06-12,139270,ETF_004,0.0,0.0
2024-06-11,2024-06-12,266390,ETF_006,0.0,0.0
2024-06-11,2024-06-12,266410,ETF_007,0.2,0.19
2024-06-11,2024-06-12,266420,ETF_008,0.0,0.0
2024-06-11,2024-06-12,476800,ETF_010,0.2,0.19
2024-06-12,2024-06-13,117460,ETF_001,0.2,0.19
2024-06-12,2024-06-13,117680,ETF_002,0.0,0.0
2024-06-12,2024-06-13,139260,ETF_003,0.35,0.33249999999999996
2024-06-12,2024-06-13,139270,ETF_004,0.0,0.0
2024-06-12,2024-06-13,266390,ETF_006,0.0,0.0
2024-06-12,2024-06-13,266410,ETF_007,0.2,0.19
2024-06-12,2024-06-13,266420,ETF_008,0.0,0.0
2024-06-12,2024-06-13,476800,ETF_010,0.25,0.2375
2024-06-13,2024-06-14,117460,ETF_001,0.0,0.0
2024-06-13,2024-06-14,117680,ETF_002,0.0,0.0
2024-06-13,2024-06-14,139260,ETF_003,0.25,0.2075
2024-06-13,2024-06-14,139270,ETF_004,0.0,0.0
2024-06-13,2024-06-14,266390,ETF_006,0.25,0.2075
2024-06-13,2024-06-14,266410,ETF_007,0.25,0.2075
2024-06-13,2024-06-14,266420,ETF_008,0.0,0.0
2024-06-13,2024-06-14,476800,ETF_010,0.25,0.2075
2024-06-14,2024-06-17,117460,ETF_001,0.0,0.0
2024-06-14,2024-06-17,117680,ETF_002,0.0,0.0
2024-06-14,2024-06-17,139260,ETF_003,0.25,0.2075
2024-06-14,2024-06-17,139270,ETF_004,0.1,0.083
2024-06-14,2024-06-17,227550,ETF_005,0.0,0.0
2024-06-14,2024-06-17,266390,ETF_006,0.1,0.083
2024-06-14,2024-06-17,266410,ETF_007,0.35,0.2905
2024-06-14,2024-06-17,266420,ETF_008,0.0,0.0
2024-06-14,2024-06-17,315270,ETF_009,0.0,0.0
2024-06-14,2024-06-17,476800,ETF_010,0.2,0.166
2024-06-17,2024-06-18,117460,ETF_001,0.0,0.0
2024-06-17,2024-06-18,117680,ETF_002,0.0,0.0
2024-06-17,2024-06-18,139260,ETF_003,0.15,0.12449999999999999
2024-06-17,2024-06-18,139270,ETF_004,0.1,0.083
2024-06-17,2024-06-18,227550,ETF_005,0.2,0.166
2024-06-17,2024-06-18,266390,ETF_006,0.0,0.0
2024-06-17,2024-06-18,266410,ETF_007,0.35,0.2905
2024-06-17,2024-06-18,266420,ETF_008,0.0,0.0
2024-06-17,2024-06-18,315270,ETF_009,0.0,0.0
2024-06-17,2024-06-18,476800,ETF_010,0.2,0.166
2024-06-18,2024-06-19,117460,ETF_001,0.0,0.0
2024-06-18,2024-06-19,117680,ETF_002,0.0,0.0
2024-06-18,2024-06-19,139260,ETF_003,0.15,0.12449999999999999
2024-06-18,2024-06-19,139270,ETF_004,0.05,0.0415
2024-06-18,2024-06-19,227550,ETF_005,0.25,0.2075
2024-06-18,2024-06-19,266390,ETF_006,0.0,0.0
2024-06-18,2024-06-19,266410,ETF_007,0.35,0.2905
2024-06-18,2024-06-19,266420,ETF_008,0.0,0.0
2024-06-18,2024-06-19,476800,ETF_010,0.2,0.166
2024-06-19,2024-06-20,117460,ETF_001,0.2,0.166
2024-06-19,2024-06-20,117680,ETF_002,0.1,0.083
2024-06-19,2024-06-20,139260,ETF_003,0.15,0.12449999999999999
2024-06-19,2024-06-20,139270,ETF_004,0.0,0.0
2024-06-19,2024-06-20,266390,ETF_006,0.0,0.0
2024-06-19,2024-06-20,266410,ETF_007,0.45,0.3735
2024-06-19,2024-06-20,266420,ETF_008,0.0,0.0
2024-06-19,2024-06-20,476800,ETF_010,0.1,0.083
2024-06-20,2024-06-21,117460,ETF_001,0.0,0.0
2024-06-20,2024-06-21,117680,ETF_002,0.2,0.142
2024-06-20,2024-06-21,139260,ETF_003,0.1,0.071
2024-06-20,2024-06-21,139270,ETF_004,0.0,0.0
2024-06-20,2024-06-21,227550,ETF_005,0.05,0.0355
2024-06-20,2024-06-21,266390,ETF_006,0.15,0.1065
2024-06-20,2024-06-21,266410,ETF_007,0.4,0.284
2024-06-20,2024-06-21,266420,ETF_008,0.1,0.071
2024-06-20,2024-06-21,315270,ETF_009,0.0,0.0
2024-06-20,2024-06-21,476800,ETF_010,0.0,0.0
2024-06-21,2024-06-24,117460,ETF_001,0.0,0.0
2024-06-21,2024-06-24,117680,ETF_002,0.0,0.0
2024-06-21,2024-06-24,139260,ETF_003,0.25,0.1775
2024-06-21,2024-06-24,139270,ETF_004,0.0,0.0
2024-06-21,2024-06-24,227550,ETF_005,0.0,0.0
2024-06-21,2024-06-24,266390,ETF_006,0.1,0.071
2024-06-21,2024-06-24,266410,ETF_007,0.15,0.1065
2024-06-21,2024-06-24,266420,ETF_008,0.15,0.1065
2024-06-21,2024-06-24,315270,ETF_009,0.0,0.0
2024-06-21,2024-06-24,476800,ETF_010,0.35,0.24849999999999997
2024-06-24,2024-06-25,117460,ETF_001,0.0,0.0
2024-06-24,2024-06-25,117680,ETF_002,0.0,0.0
2024-06-24,2024-06-25,139260,ETF_003,0.15,0.1065
2024-06-24,2024-06-25,139270,ETF_004,0.05,0.0355
2024-06-24,2024-06-25,266390,ETF_006,0.1,0.071
2024-06-24,2024-06-25,266410,ETF_007,0.1,0.071
2024-06-24,2024-06-25,266420,ETF_008,0.25,0.1775
2024-06-24,2024-06-25,315270,ETF_009,0.0,0.0
2024-06-24,2024-06-25,476800,ETF_010,0.35,0.24849999999999997
2024-06-25,2024-06-26,117460,ETF_001,0.0,0.0
2024-06-25,2024-06-26,117680,ETF_002,0.0,0.0
2024-06-25,2024-06-26,139260,ETF_003,0.15,0.1065
2024-06-25,2024-06-26,139270,ETF_004,0.1,0.071
2024-06-25,2024-06-26,227550,ETF_005,0.0,0.0
2024-06-25,2024-06-26,266390,ETF_006,0.05,0.0355
2024-06-25,2024-06-26,266410,ETF_007,0.1,0.071
2024-06-25,2024-06-26,266420,ETF_008,0.25,0.1775
2024-06-25,2024-06-26,315270,ETF_009,0.0,0.0
2024-06-25,2024-06-26,476800,ETF_010,0.35,0.24849999999999997
2024-06-26,2024-06-27,117460,ETF_001,0.0,0.0
2024-06-26,2024-06-27,117680,ETF_002,0.0,0.0
2024-06-26,2024-06-27,139260,ETF_003,0.25,0.1775
2024-06-26,2024-06-27,139270,ETF_004,0.0,0.0
2024-06-26,2024-06-27,227550,ETF_005,0.25,0.1775
2024-06-26,2024-06-27,266390,ETF_006,0.0,0.0
2024-06-26,2024-06-27,266410,ETF_007,0.0,0.0
2024-06-26,2024-06-27,266420,ETF_008,0.25,0.1775
2024-06-26,2024-06-27,476800,ETF_010,0.25,0.1775
2024-06-27,2024-06-28,117460,ETF_001,0.0,0.0
2024-06-27,2024-06-28,117680,ETF_002,0.0,0.0
2024-06-27,2024-06-28,139260,ETF_003,0.0,0.0
2024-06-27,2024-06-28,139270,ETF_004,0.0,0.0
2024-06-27,2024-06-28,227550,ETF_005,0.0,0.0
2024-06-27,2024-06-28,266390,ETF_006,0.0,0.0
2024-06-27,2024-06-28,266410,ETF_007,0.0,0.0
2024-06-27,2024-06-28,266420,ETF_008,0.0,0.0
2024-06-27,2024-06-28,315270,ETF_009,0.0,0.0
2024-06-27,2024-06-28,476800,ETF_010,1.0,0.59
2024-06-28,2024-07-01,117460,ETF_001,0.0,0.0
2024-06-28,2024-07-01,117680,ETF_002,0.0,0.0
2024-06-28,2024-07-01,139260,ETF_003,0.0,0.0
2024-06-28,2024-07-01,139270,ETF_004,0.0,0.0
2024-06-28,2024-07-01,227550,ETF_005,0.1,0.059
2024-06-28,2024-07-01,266390,ETF_006,0.3,0.177
2024-06-28,2024-07-01,266410,ETF_007,0.0,0.0
2024-06-28,2024-07-01,266420,ETF_008,0.2,0.118
2024-06-28,2024-07-01,476800,ETF_010,0.4,0.236
