decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-01-02,2025-01-03,A3_LLM_POLICY,1029254183.428646,1023798914.496366,1023771460.982916,890281.0,5482722.445729852,27453.51345,183023423.0,0.1787689168336675,0.0062034376526771,0.0001195238095238,0.3,False,4
2025-01-03,2025-01-06,A3_LLM_POLICY,1033690076.2291412,1029256299.428646,1029232562.940546,2116.0,4457513.288595319,23736.4881,158243254.0,0.1537452373017711,0.0043098127478271,0.0001204761904761,0.3,False,5
2025-01-06,2025-01-07,A3_LLM_POLICY,1032928153.8599209,1034727057.2291412,1034694126.6965412,1036981.0,-1765972.8366203308,32930.5326,219536884.0,0.2121688830558756,-0.0007370897590502,0.0001220238095238,0.3,False,5
2025-01-07,2025-01-08,A3_LLM_POLICY,1034055282.3709892,1032537770.8599209,1032514214.3479708,-390383.0,1541068.023018479,23556.51195,157043413.0,0.1520945939529269,0.0010911973953431,0.0001219841269841,0.3,False,4
2025-01-08,2025-01-09,A3_LLM_POLICY,1034664435.1890712,1034769039.3709892,1034740544.2585891,713757.0,-76109.0695180893,28495.1124,189967416.0,0.1835843640195077,0.0005890911525399,0.0001226984126984,0.3,False,5
2025-01-09,2025-01-10,A3_LLM_POLICY,1034389035.112008,1034765550.1890712,1034723604.4280212,101115.0,-334569.316013217,41945.76105,279638407.0,0.2702432516707816,-0.0002661733289526,0.000122738095238,0.3,False,5
2025-01-10,2025-01-13,A3_LLM_POLICY,1031571731.585714,1033721089.112008,1033702391.025958,-667946.0,-2130659.4402439594,18698.08605,124653907.0,0.120587563040898,-0.0027236401688934,0.000122738095238,0.3,False,5
2025-01-13,2025-01-14,A3_LLM_POLICY,1031885891.6186016,1032655515.585714,1032645951.980964,1083784.0,-760060.3623623848,9563.60475,63757365.0,0.0617411750944237,0.0003045450192828,0.00012,0.3,False,7
2025-01-14,2025-01-15,A3_LLM_POLICY,1031485776.1583084,1034024359.6186016,1033982307.3379016,2138468.0,-2496531.1795933247,42052.2807,280348538.0,0.2711237268176217,-0.0003877516531073,0.0001207936507936,0.3,False,6
2025-01-15,2025-01-16,A3_LLM_POLICY,1035119605.8927438,1033094059.1583084,1033070487.5854584,1608283.0,2049118.3072855475,23571.57285,157143819.0,0.1521098854522788,0.0035229082343428,0.0001234523809523,0.3,False,5
2025-01-16,2025-01-17,A3_LLM_POLICY,1033466044.468052,1035411588.8927438,1035374096.5865438,291983.0,-1908052.118491888,37492.3062,249948708.0,0.241400338456026,-0.001597459284201,0.0001227777777777,0.3,False,4
2025-01-17,2025-01-20,A3_LLM_POLICY,1032979402.9532092,1033728144.468052,1033686467.344702,262100.0,-707064.3914927244,41677.12335,277847489.0,0.2687819718239151,-0.0004708829259051,0.0001238492063492,0.3,False,5
2025-01-20,2025-01-21,A3_LLM_POLICY,1033112197.7214546,1033841858.9532092,1033790637.8263592,862456.0,-678440.1049045324,51221.12684999999,341474179.0,0.3302963369521052,0.0001285550978711,0.0001246428571428,0.3,False,7
2025-01-21,2025-01-22,A3_LLM_POLICY,1035165502.0937538,1034146975.7214546,1034118748.5863048,1034778.0,1046753.50744915,28227.13515,188180901.0,0.1819672690806051,0.0019874940755009,0.0001232142857142,0.3,False,8
2025-01-22,2025-01-23,A3_LLM_POLICY,1032165867.7232448,1035184805.0937538,1035179893.4675038,19303.0,-3014025.744259119,4911.626249999999,32744175.0,0.031631236122167,-0.002897734096086,0.0001230952380952,0.3,False,8
2025-01-23,2025-01-24,A3_LLM_POLICY,1033749932.5712785,1033266166.7232448,1033256767.6989448,1100299.0,493164.872333765,9399.0243,62660162.0,0.0606428082308275,0.0015346998942407,0.0001260714285714,0.3,False,8
2025-01-24,2025-01-31,A3_LLM_POLICY,1034690151.7641156,1036534423.5712785,1036506198.5061284,2784491.0,-1816046.7420127392,28225.06515,188167101.0,0.1815348306057106,0.0009095228577171,0.0001244841269841,0.3,False,6
2025-01-31,2025-02-03,A3_LLM_POLICY,1026794130.6257792,1029949825.7641156,1029908320.7840656,-4740326.0,-3114190.1582865715,41504.98005,276699867.0,0.2686537344619845,-0.0076312905123084,0.0001215079365079,0.3,False,5
2025-02-03,2025-02-04,A3_LLM_POLICY,1030430063.3154612,1029748342.6257792,1029720567.4770792,2954212.0,709495.8383821249,27775.1487,185167658.0,0.1798183598216207,0.0035410532464441,0.0001196825396825,0.3,False,5
2025-02-04,2025-02-05,A3_LLM_POLICY,1034310898.9745888,1031623598.3154612,1031609386.1705112,1193535.0,2701512.804077506,14212.144949999998,94747633.0,0.0918432199057034,0.0037662290700648,0.0001196428571428,0.3,False,4
2025-02-05,2025-02-06,A3_LLM_POLICY,1035347152.537628,1035168135.9745888,1035153800.8903888,857237.0,193351.64723932743,14335.0842,95567228.0,0.0923204885069472,0.0010018782206264,0.0001195634920634,0.3,False,5
2025-02-06,2025-02-07,A3_LLM_POLICY,1034208886.7922806,1035509531.537628,1035476992.965828,162379.0,-1268106.1735475063,32538.5718,216923812.0,0.2094850944325832,-0.0010994049122148,0.0001195238095238,0.3,False,4
2025-02-07,2025-02-10,A3_LLM_POLICY,1032629947.3697796,1035388135.7922806,1035360263.3132304,1179249.0,-2730315.943450928,27872.47905,185816527.0,0.1794655748665817,-0.0015267122944555,0.0001207936507936,0.3,False,4
2025-02-10,2025-02-11,A3_LLM_POLICY,1034193955.5654048,1033922901.3697796,1033903970.6934296,1292954.0,289984.8719751835,18930.67635,126204509.0,0.1220637523676084,0.0015145872920003,0.0001203968253968,0.3,False,5
2025-02-11,2025-02-12,A3_LLM_POLICY,1030495781.6819912,1034475227.5654048,1034475147.5521048,281272.0,-3979365.870113611,80.01329999999999,533422.0,0.0005156450205727,-0.0035758997270407,0.0001211904761904,0.3,False,5
2025-02-12,2025-02-13,A3_LLM_POLICY,1028268278.4367428,1030084540.6819912,1030065421.0075912,-411241.0,-1797142.570848465,19119.6744,127464496.0,0.1237417813450624,-0.0021615840499731,0.0001219444444444,0.3,False,5
2025-02-13,2025-02-14,A3_LLM_POLICY,1030031722.56756,1029076584.4367428,1029062608.0320928,808306.0,969114.535467267,13976.40465,93176031.0,0.0905433399313027,0.0017149650220642,0.0001219444444444,0.3,False,5
2025-02-14,2025-02-17,A3_LLM_POLICY,1033015418.4143192,1030780251.56756,1030751936.69636,748529.0,2263481.7179590464,28314.8712,188765808.0,0.1831290497784898,0.0028967028698121,0.0001219444444444,0.3,False,5
2025-02-17,2025-02-18,A3_LLM_POLICY,1038812139.7000556,1036362633.4143192,1036344039.3972192,3347215.0,2468100.302836299,18594.0171,123960114.0,0.1196107520700652,0.0056114566950358,0.0001200396825396,0.3,False,4
2025-02-18,2025-02-19,A3_LLM_POLICY,1041623576.088126,1038808874.7000556,1038808381.6242557,-3265.0,2815194.4638705254,493.0758,3287172.0,0.0031643664971086,0.0027063953920314,0.0001198809523809,0.3,False,4
2025-02-19,2025-02-20,A3_LLM_POLICY,1044278297.1265984,1041746212.088126,1041717787.922726,122636.0,2560509.2038724422,28424.1654,189494436.0,0.1819007679616787,0.0025486376263126,0.0001197222222222,0.3,False,6
2025-02-20,2025-02-21,A3_LLM_POLICY,1046998187.5681788,1046376577.1265984,1046347563.0173484,2098280.0,650624.5508303642,29014.10925,193427395.0,0.1848544770862141,0.0026045647497074,0.0001200396825396,0.3,False,6
2025-02-21,2025-02-24,A3_LLM_POLICY,1047707500.3825644,1046139056.5681788,1046115262.1139288,-859131.0,1592238.2686353922,23794.45425,158629695.0,0.1516334697610649,0.0006774728197314,0.0001215476190476,0.3,False,5
2025-02-24,2025-02-25,A3_LLM_POLICY,1045903742.7622812,1046881497.3825644,1046857863.8283644,-826003.0,-954121.0660831928,23633.5542,157557028.0,0.1505013016219385,-0.0017216232771308,0.0001146825396825,0.3,False,4
2025-02-25,2025-02-26,A3_LLM_POLICY,1049262759.6866148,1047043478.7622812,1047043058.552881,1139736.0,2219701.1337338686,420.2094,2801396.0,0.0026755297719933,0.003211592794823,0.0001134523809523,0.3,False,4
2025-02-26,2025-02-27,A3_LLM_POLICY,1049329027.601991,1050131882.6866148,1050112674.2269148,869123.0,-783646.6249238253,19208.4597,128056398.0,0.1219431579130667,6.315664476264082e-05,0.0001123412698412,0.3,False,5
2025-02-27,2025-02-28,A3_LLM_POLICY,1040962836.8291734,1046976890.601991,1046957799.620041,-2352137.0,-5994962.790867567,19090.98195,127273213.0,0.1215625809341602,-0.0079728955863698,0.0001123809523809,0.3,False,4
2025-02-28,2025-03-04,A3_LLM_POLICY,1041823281.8978426,1040627188.8291734,1040580817.1012236,-335648.0,1242464.7966191769,46371.72794999999,309144853.0,0.2970755101525109,0.000826585770622,0.0001102777777777,0.3,False,2
2025-03-04,2025-03-05,A3_LLM_POLICY,1044263406.8813094,1042886271.8978426,1042820343.7010428,1062990.0,1443063.180266738,65928.19679999999,439521312.0,0.4214470204887824,0.0023421678377371,0.0001101984126984,0.3,False,4
2025-03-05,2025-03-06,A3_LLM_POLICY,1049305179.8516536,1047792786.8813094,1047735699.7017592,3529380.0,1569480.1498942375,57087.17954999999,380581197.0,0.3632218142413219,0.0048280663069497,0.0001105952380952,0.3,False,5
2025-03-06,2025-03-07,A3_LLM_POLICY,1044256714.7700404,1049268921.8516536,1049230609.2790036,-36258.0,-4973894.5089633465,38312.57265,255417151.0,0.2434239170538504,-0.0048112457448528,0.0001112698412698,0.3,False,4
2025-03-07,2025-03-10,A3_LLM_POLICY,1044789936.851558,1044221235.7700404,1044179484.8445904,-35479.0,610452.0069676638,41750.92545,278339503.0,0.2665522338230787,0.0005106235602565,0.0001112698412698,0.3,False,7
2025-03-10,2025-03-11,A3_LLM_POLICY,1039177635.7373496,1038333607.851558,1038291302.291208,-6456329.0,886333.4461416006,42305.56035,282037069.0,0.2716247137406733,-0.0053717028813665,0.0001097222222222,0.3,False,4
2025-03-11,2025-03-12,A3_LLM_POLICY,1044267550.8337758,1041140547.7373496,1041116828.6229995,1962912.0,3150722.2107760906,23719.11435,158127429.0,0.151879042021415,0.0048980221680912,0.0001089682539682,0.3,False,4
2025-03-12,2025-03-13,A3_LLM_POLICY,1044307578.9116029,1046160266.8337758,1046141411.8417256,1892716.0,-1833832.9301228523,18854.99205,125699947.0,0.1201536236703323,3.833124738505944e-05,0.0001096825396825,0.3,False,4
2025-03-13,2025-03-14,A3_LLM_POLICY,1041496722.2885748,1045040235.9116029,1044991459.8168528,732657.0,-3494737.528277874,48776.09475,325173965.0,0.3111592777251742,-0.0026915984139054,0.0001092857142857,0.42,False,4
2025-03-14,2025-03-17,A3_LLM_POLICY,1046231306.8861172,1043109223.2885748,1043050254.733125,1612501.0,3181052.152992368,58968.55544999999,393123703.0,0.3768768353524976,0.004545942868777,0.0001089285714285,0.42,False,5
2025-03-17,2025-03-18,A3_LLM_POLICY,1050260192.1350744,1049984205.8861172,1049910720.4022174,3752899.0,349471.7328571081,73485.48389999999,489903226.0,0.4665815192777628,0.0038508551812965,0.0001088888888888,0.42,False,5
2025-03-18,2025-03-19,A3_LLM_POLICY,1051147906.5682985,1051597374.1350744,1051550536.2707244,1337182.0,-402629.702426076,46837.86435,312252429.0,0.2969315411773671,0.000845232866933,0.0001088888888888,0.42,False,4
2025-03-19,2025-03-20,A3_LLM_POLICY,1053991411.224772,1053373865.5682985,1053353886.7139984,2225959.0,637524.5107736588,19978.8543,133192362.0,0.1264435793915793,0.002705142291304,0.0001093253968253,0.42,False,4
2025-03-20,2025-03-21,A3_LLM_POLICY,1048085515.2864214,1053740561.224772,1053697862.513072,-250850.0,-5612347.226650715,42698.7117,284658078.0,0.270140572048531,-0.0056033624899161,0.0001097222222222,0.3,False,4
2025-03-21,2025-03-24,A3_LLM_POLICY,1049415711.5293778,1050064406.2864214,1050040225.3048214,1978891.0,-624513.7754435539,24180.9816,161206544.0,0.1535206250539535,0.0012691676619467,0.0001089285714285,0.3,False,4
2025-03-24,2025-03-25,A3_LLM_POLICY,1048819910.508896,1051892179.5293778,1051849591.3162278,2476468.0,-3029680.8073316813,42588.21315,283921421.0,0.2699149461563902,-0.0005677454739203,0.0001086507936507,0.3,False,5
2025-03-25,2025-03-26,A3_LLM_POLICY,1049086770.5541232,1049956747.508896,1049947114.174996,1136837.0,-860343.6208728552,9633.3339,64222226.0,0.0611665443861113,0.000254438385993,0.0001082142857142,0.3,False,4
2025-03-26,2025-03-27,A3_LLM_POLICY,1046265687.3840362,1048890030.5541232,1048889771.2683232,-196740.0,-2624083.884287119,259.2858,1728572.0,0.0016480011723314,-0.002689084687053,0.0001076587301587,0.3,False,4
2025-03-27,2025-03-28,A3_LLM_POLICY,1043119936.8809574,1047905223.3840362,1047904890.1192862,1639536.0,-4784953.238328815,333.26475,2221765.0,0.0021201965124528,-0.0030066459609738,0.0001070238095238,0.3,False,4
2025-03-28,2025-03-31,A3_LLM_POLICY,1038039774.8399892,1040943094.8809574,1040914673.2382574,-2176842.0,-2874898.398268342,28421.6427,189477618.0,0.1820249530755268,-0.0048701610057981,0.000110119047619,0.3,False,4
2025-03-31,2025-04-01,A3_LLM_POLICY,1042627057.2429224,1040596068.8399892,1040525833.485589,2556294.0,2101223.757333398,70235.3544,468235696.0,0.4499687342870405,0.0044191778717155,0.0001078968253968,0.3,False,4
2025-04-01,2025-04-02,A3_LLM_POLICY,1042174379.3859864,1043812531.2429224,1043779485.5974724,1185474.0,-1605106.2114861012,33045.64545,220304303.0,0.2110573464160964,-0.0004341704483797,0.0001090079365079,0.3,False,4
2025-04-02,2025-04-03,A3_LLM_POLICY,1039446178.6954722,1035343150.3859864,1035310848.2716364,-6831229.0,4135330.4238358736,32302.11435,215347429.0,0.2079961884325175,-0.0026177967377412,0.000109365079365,0.3,False,5
2025-04-03,2025-04-04,A3_LLM_POLICY,1040250307.7298377,1035853777.6954722,1035816309.0876224,-3592401.0,4433998.642215371,37468.60785,249790719.0,0.2411447680923892,0.0007736129593305,0.0001104761904761,0.42,False,5
2025-04-04,2025-04-07,A3_LLM_POLICY,1019404467.2174728,1026517992.7298377,1026480001.8975877,-13732315.0,-7075534.680114865,37990.83225,253272215.0,0.2467294453616625,-0.0200392543577874,0.0001116269841269,0.42,False,6
2025-04-07,2025-04-08,A3_LLM_POLICY,1017973632.8448642,1025313353.2174728,1025267969.9724228,5908886.0,-7294337.127558589,45383.24505,302554967.0,0.2950853668788872,-0.001403598295497,0.0001111111111111,0.42,False,5
2025-04-08,2025-04-09,A3_LLM_POLICY,1010332911.0294256,1017641362.8448642,1017603041.8006644,-332270.0,-7270130.771238565,38321.0442,255473628.0,0.2510448546291509,-0.0075058150515013,0.0001110714285714,0.42,False,5
2025-04-09,2025-04-10,A3_LLM_POLICY,1034072475.4625868,1024005381.0294256,1023979463.6319256,13672470.0,10093011.830661058,25917.3975,172782650.0,0.1687321699679964,0.0234967743542797,0.0001111904761904,0.42,False,5
2025-04-10,2025-04-11,A3_LLM_POLICY,1034271831.8260092,1028510916.4625868,1028466946.9901868,-5561559.0,5804884.835822463,43969.4724,293129816.0,0.2850040882484526,0.0001927876122351,0.0001111904761904,0.54,False,6
2025-04-11,2025-04-14,A3_LLM_POLICY,1038847106.170526,1037859644.8260092,1037809134.6640592,3587813.0,1037971.5064667464,50510.16195,336734413.0,0.3244508201843145,0.0044236671673045,0.0001111904761904,0.54,False,6
2025-04-14,2025-04-15,A3_LLM_POLICY,1040161210.72858,1041046733.170526,1040996449.176026,2199627.0,-835238.4474459887,50283.99449999999,335226630.0,0.3220092041200316,0.0012649643535111,0.0001107539682539,0.54,False,4
2025-04-15,2025-04-16,A3_LLM_POLICY,1039058212.7544712,1040666108.72858,1040623413.93188,504898.0,-1565201.1774089336,42694.7967,284631978.0,0.273509414415105,-0.0010604106005225,0.000110238095238,0.54,False,4
2025-04-16,2025-04-17,A3_LLM_POLICY,1044991200.407404,1041144062.7544712,1041110195.044221,2085850.0,3881005.3631829023,33867.71025,225784735.0,0.2168621452853119,0.0057099665640532,0.0001107936507936,0.54,False,5
2025-04-17,2025-04-18,A3_LLM_POLICY,1048416973.246566,1046333963.407404,1046308000.528704,1342763.0,2108972.717862129,25962.8787,173085858.0,0.1654212364820339,0.0032782791260121,0.0001115873015873,0.66,False,6
2025-04-18,2025-04-21,A3_LLM_POLICY,1047770344.9807404,1051342045.246566,1051279400.078166,2925072.0,-3509055.097425461,62645.1684,417634456.0,0.3972393740821563,-0.0006167663079921,0.0001111507936507,0.66,False,4
2025-04-21,2025-04-22,A3_LLM_POLICY,1048770824.5971425,1047785460.9807404,1047732924.4728404,15116.0,1037900.1243019104,52536.5079,350243386.0,0.3342701335750238,0.0009548653683457,0.0001111507936507,0.66,False,4
2025-04-22,2025-04-23,A3_LLM_POLICY,1052556709.661336,1054960570.5971425,1054907570.9664924,6189746.0,-2350861.3051564693,52999.63064999999,353330871.0,0.3349232955692392,0.0036098306468885,0.0001111507936507,0.66,False,4
2025-04-23,2025-04-24,A3_LLM_POLICY,1050431869.2333622,1052902009.661336,1052828693.792936,345300.0,-2396824.5595737696,73315.86839999999,488772456.0,0.4642145722157115,-0.002018741991258,0.0001111904761904,0.66,False,4
2025-04-24,2025-04-25,A3_LLM_POLICY,1054563385.7459568,1053988566.2333622,1053969648.054862,3556697.0,593737.6910945177,18918.1785,126121190.0,0.1196608711332791,0.0039331599065151,0.0001112698412698,0.78,False,4
2025-04-25,2025-04-28,A3_LLM_POLICY,1054500195.4003704,1058389634.7459568,1058327571.6582566,3826249.0,-3827376.2578862906,62063.0877,413753918.0,0.3909277872881971,-5.992086055750523e-05,0.0001108333333333,0.78,False,4
2025-04-28,2025-04-29,A3_LLM_POLICY,1063735265.9068842,1060093828.4003704,1060092730.2343204,5593633.0,3642535.6725637913,1098.1660499999998,7321107.0,0.0069060934078327,0.0087577703131742,0.0001096825396825,0.78,False,4
2025-04-29,2025-04-30,A3_LLM_POLICY,1062787870.449168,1063506570.9068842,1063506204.9059842,-228695.0,-718334.4568161964,366.0009,2440006.0,0.0022943027027273,-0.0008906308628477,0.0001108333333333,0.78,False,4
2025-04-30,2025-05-02,A3_LLM_POLICY,1066839732.7760028,1062796346.449168,1062777189.000418,8476.0,4062543.775584936,19157.44875,127716325.0,0.1201700828448496,0.0038124845413622,0.0001115079365079,0.9,False,4
2025-05-02,2025-05-07,A3_LLM_POLICY,1063423304.59944,1074658327.776003,1074498566.5281029,7818595.0,-11075261.928662896,159761.2479,1065074986.0,0.9910824291513792,-0.0032023818307489,0.0001115476190476,0.9,False,5
2025-05-07,2025-05-08,A3_LLM_POLICY,1061766146.0839192,1064556154.59944,1064526661.67699,1132850.0,-2760515.593070745,29492.92245,196619483.0,0.1846962061611319,-0.0015583244305003,0.0001096031746031,0.9,False,5
2025-05-08,2025-05-09,A3_LLM_POLICY,1066478629.6215304,1064369977.0839192,1064272771.9113193,2603831.0,2205857.710211277,97205.1726,648034484.0,0.6088432574690203,0.0044383441259567,0.0001104365079365,0.78,False,5
2025-05-09,2025-05-12,A3_LLM_POLICY,1060172625.5175924,1071072597.6215304,1070996833.2624804,4593968.0,-10824207.744888186,75764.35905,505095727.0,0.4715793571057994,-0.0059129212051591,0.0001115873015873,0.78,False,6
2025-05-12,2025-05-13,A3_LLM_POLICY,1068353153.6899664,1066594266.5175924,1066542056.3385924,6421641.0,1811097.351374149,52210.179,348067860.0,0.3263357688359175,0.0077162227881335,0.0001115476190476,0.78,False,5
2025-05-13,2025-05-14,A3_LLM_POLICY,1073505560.681628,1071874785.6899664,1071823004.6641164,3521632.0,1682556.0175117254,51781.02585,345206839.0,0.3220589229345386,0.0048227563833793,0.0001115873015873,0.78,False,6
2025-05-14,2025-05-15,A3_LLM_POLICY,1068549871.2838992,1072306050.681628,1072267959.603928,-1199510.0,-3718088.320028782,38091.0777,253940518.0,0.2368172014310454,-0.0046163611808234,0.0001104365079365,0.78,False,5
2025-05-15,2025-05-16,A3_LLM_POLICY,1073861282.3823538,1073745581.2838993,1073698079.0248492,5195710.0,163203.35750448704,47502.25904999999,316681727.0,0.2949318092851541,0.0049706721615834,0.0001103968253968,0.66,False,4
2025-05-16,2025-05-19,A3_LLM_POLICY,1065338570.9467084,1071800192.3823538,1071759021.5112538,-2061090.0,-6420450.564545393,41170.8711,274472474.0,0.2560854867826752,-0.0079365105861138,0.0001099603174603,0.66,False,4
2025-05-19,2025-05-20,A3_LLM_POLICY,1068965546.8883218,1071530245.9467084,1071476420.1469584,6191675.0,-2510873.258636713,53825.79975,358838665.0,0.334884308079388,0.0034045288892434,0.0001098015873015,0.66,False,5
2025-05-20,2025-05-21,A3_LLM_POLICY,1070644333.8232932,1072034715.8883218,1071971080.7638718,3069169.0,-1326746.940578699,63635.12445,424234163.0,0.3957280083494928,0.001570478056901,0.0001099206349206,0.66,False,5
2025-05-21,2025-05-22,A3_LLM_POLICY,1066027896.3761952,1068590327.8232932,1068558647.0258932,-2054006.0,-2530750.6496979,31680.7974,211205316.0,0.1976485379857619,-0.0043118310173206,0.0001096031746031,0.66,False,6
2025-05-22,2025-05-23,A3_LLM_POLICY,1071192971.4420612,1067893511.3761952,1067830874.7016952,1865615.0,3362096.7403661013,62636.6745,417577830.0,0.3910294664698048,0.0048451593841249,0.0001108333333333,0.54,False,4
2025-05-23,2025-05-26,A3_LLM_POLICY,1077263088.8047974,1074234033.4420614,1074190862.6086614,3041062.000000119,3072226.196135998,43170.8334,287805556.0,0.2679169967067727,0.0056666889389354,0.0001115873015873,0.54,False,4
2025-05-26,2025-05-27,A3_LLM_POLICY,1076783083.6829607,1076322385.8047974,1076269633.5065975,-940703.0,513450.17636322975,52752.2982,351681988.0,0.3267440988296803,-0.0004455783613352,0.0001107142857142,0.54,False,5
2025-05-27,2025-05-28,A3_LLM_POLICY,1075892283.7456994,1076557410.6829607,1076522850.3853607,-225673.0,-630566.6396613121,34560.2976,230401984.0,0.2140173684316887,-0.0008272789113796,0.0001087301587301,0.54,False,5
2025-05-28,2025-05-29,A3_LLM_POLICY,1082033562.1748686,1079843116.7456994,1079799076.4320495,3950833.0,2234485.742819071,44040.31365,293602091.0,0.2718932837992452,0.0057080792584442,0.0001016269841269,0.54,False,6
2025-05-29,2025-05-30,A3_LLM_POLICY,1082074389.7642405,1082802086.1748686,1082764538.2069683,768524.0,-690148.442728281,37547.9679,250319786.0,0.2311777832681182,3.773227633496745e-05,0.0001028174603174,0.42,False,5
2025-05-30,2025-06-02,A3_LLM_POLICY,1081020727.3888807,1081589880.7642405,1081589647.8425903,-484509.0,-568920.4537096024,232.92165,1552811.0,0.0014356744895789,-0.0009737430118729,0.0001016269841269,0.42,False,5
2025-06-02,2025-06-04,A3_LLM_POLICY,1092093160.7369783,1084109289.3888807,1084095094.6941807,3088562.0,7998066.042797565,14194.694699999998,94631298.0,0.0872894448246488,0.010242572660787,9.972222222222222e-05,0.42,False,5
2025-06-04,2025-06-05,A3_LLM_POLICY,1095874690.3944917,1092841856.7369783,1092769302.7455783,748696.0,3105387.6489133835,72553.9914,483693276.0,0.4426013453073785,0.0034626438416311,9.84920634920635e-05,0.3,False,4
2025-06-05,2025-06-09,A3_LLM_POLICY,1099392483.4366226,1098100853.3944917,1098050854.7142415,2226163.0,1341628.7223808763,49998.68025,333324535.0,0.3035463764276426,0.0032100321989045,0.0001016666666666,0.3,False,4
2025-06-09,2025-06-10,A3_LLM_POLICY,1100793202.6077638,1101551383.4366226,1101526939.1522226,2158900.0,-733736.5444588661,24444.2844,162961896.0,0.1479385332816623,0.001274084726105,0.0001012698412698,0.3,False,3
2025-06-10,2025-06-11,A3_LLM_POLICY,1104815947.2608888,1101585305.6077638,1101584853.4524138,792103.0,3231093.808475017,452.15535,3014369.0,0.0027363918024822,0.0036544054265552,0.0001012698412698,0.3,False,3
2025-06-11,2025-06-12,A3_LLM_POLICY,1105980579.9571247,1104210983.2608888,1104156062.2874389,-604964.0,1824517.6696858408,54920.97345,366139823.0,0.3315850218395203,0.0010541418225571,0.000100873015873,0.3,False,5
2025-06-12,2025-06-13,A3_LLM_POLICY,1099169827.95674,1105946879.9571247,1105882014.2905748,-33700.0,-6712186.333834648,64865.66655,432437777.0,0.3910113449723414,-0.0061581117460928,0.0001016269841269,0.3,False,4
2025-06-13,2025-06-16,A3_LLM_POLICY,1104618669.0058236,1099679743.95674,1099616079.75554,509916.0,5002589.25028348,63664.2012,424428008.0,0.3859560115864937,0.0049572330958287,0.0001016269841269,0.3,False,5
2025-06-16,2025-06-17,A3_LLM_POLICY,1103627158.0741365,1103307843.0058236,1103292650.9638236,-1310826.0,334507.1103129387,15192.042,101280280.0,0.0917969364960504,-0.0008976047205316,0.0001009126984126,0.3,False,5
2025-06-17,2025-06-18,A3_LLM_POLICY,1103014786.0996623,1101708399.0741365,1101688252.9707365,-1918759.0,1326533.1289258003,20146.1034,134307356.0,0.1219082618530188,-0.0005548721504305,0.0001011904761904,0.3,False,5
2025-06-18,2025-06-19,A3_LLM_POLICY,1105823636.264822,1103884644.0996623,1103819761.5183623,869858.0,2003874.7464597223,64882.58129999999,432550542.0,0.3918439705742912,0.0025465208631445,0.000100119047619,0.3,False,5
2025-06-19,2025-06-20,A3_LLM_POLICY,1110409206.3384871,1106668480.264822,1106623466.043322,844844.0,3785740.295165062,45014.2215,300094810.0,0.2711695646452209,0.0041467463013848,0.0001012698412698,0.3,False,4
2025-06-20,2025-06-23,A3_LLM_POLICY,1111375700.47435,1109330583.3384871,1109265211.799787,-1078623.0,2110488.674562931,65371.5387,435810258.0,0.3928587785693657,0.0008703945629646,0.0001009126984126,0.3,False,4
2025-06-23,2025-06-24,A3_LLM_POLICY,1113443140.3590996,1111083407.47435,1111043228.63725,-292293.0,2399911.72184968,40178.8371,267858914.0,0.241079033489377,0.0018602529134541,0.0001005555555555,0.3,False,5
2025-06-24,2025-06-25,A3_LLM_POLICY,1115123177.649817,1114244019.3590996,1114214066.8084495,800879.0,909110.8413672448,29952.55065,199683671.0,0.1792100002608546,0.0015088667124714,0.0001005158730158,0.3,False,4
2025-06-25,2025-06-26,A3_LLM_POLICY,1111075097.5496438,1112408915.649817,1112408256.522667,-2714262.0,-1333158.9730231762,659.1271499999999,4394181.0,0.0039501490307933,-0.0036301640763173,0.0001012698412698,0.3,False,4
2025-06-26,2025-06-27,A3_LLM_POLICY,1105724919.581078,1111652031.5496438,1111561461.744944,576934.0,-5836542.163865805,90569.8047,603798698.0,0.5431544052128472,-0.004815316246728,0.0001005158730158,0.42,False,4
2025-06-27,2025-06-30,A3_LLM_POLICY,1111178379.355249,1107794683.581078,1107759374.107128,2069764.0,3419005.2481207848,35309.47395,235396493.0,0.212491083852337,0.0049320221309989,0.0001024206349206,0.42,False,4
2025-06-30,2025-07-01,A3_LLM_POLICY,1115852884.8815918,1112601603.355249,1112587163.855749,1423224.0,3265721.025842905,14439.499499999998,96263330.0,0.0865209340968957,0.0042068002880466,0.0001001587301587,0.42,False,5
2025-07-01,2025-07-02,A3_LLM_POLICY,1112726298.0153337,1114328592.8815918,1114327977.7284417,-1524292.0,-1601679.7131080627,615.15315,4101021.0,0.003680261842151,-0.0028019705004301,9.996031746031746e-05,0.42,False,5
2025-07-02,2025-07-03,A3_LLM_POLICY,1118584675.7334137,1113778866.0153337,1113778379.8366838,1052568.0,4806295.896729708,486.17865,3241191.0,0.0029100848461918,0.0052648865480475,9.857142857142858e-05,0.42,False,5
2025-07-03,2025-07-04,A3_LLM_POLICY,1106992309.3062563,1119514897.7334137,1119490315.8849134,930222.0,-12498006.57865715,24581.8485,163878990.0,0.1463839296214743,-0.0103634232424617,9.90079365079365e-05,0.54,False,5
