decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-12-11,2024-12-12,A0_EQUAL_WEIGHT,1005297982.2607429,1004916441.253808,1004906298.4513581,1689704.0,391683.80938482285,10142.80245,67618683.0,0.06728786615893549,0.00206458313960467,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A0_EQUAL_WEIGHT,1007358526.0198139,1005461754.2607429,1005461309.0356929,163772.0,1897216.984120965,445.22504999999995,2968167.0,0.0029520436629460055,0.002049684566596932,0.35,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A0_EQUAL_WEIGHT,1007321143.3192834,1009402735.0198139,1009385705.559264,2044209.0,-2064562.2399805784,17029.46055,113529737.0,0.11247219079287663,-3.710962836467324e-05,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A0_EQUAL_WEIGHT,1002646041.513312,1007411611.3192834,1007402567.9149834,90468.0,-4756526.40167141,9043.404299999998,60289362.0,0.059845808131044294,-0.004641123475842224,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A0_EQUAL_WEIGHT,1005060873.4771543,1003555243.513312,1003546629.328462,909202.0,1514244.1486922503,8614.18485,57427899.0,0.057224452137734486,0.0024084590811304096,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A0_EQUAL_WEIGHT,1000905086.5853183,1000062169.4771543,1000052925.1861043,-4998704.0,852161.3992140293,9244.29105,61628607.0,0.06162477581990753,-0.004134860884056124,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A0_EQUAL_WEIGHT,996031402.7130593,1000009499.5853183,1000000517.7810683,-895587.0,-3969115.068009019,8981.80425,59878695.0,0.05987812618263163,-0.004869276755187668,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A0_EQUAL_WEIGHT,1000208575.00689,996775886.7130593,996775516.9147593,744484.0,3433058.09213078,369.7983,2465322.0,0.0024732961870993666,0.004193815860074945,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A0_EQUAL_WEIGHT,1000512173.0108413,1001506141.00689,1001505527.1456901,1297566.0,-993354.1348488331,613.8611999999999,4092408.0,0.004086253525999942,0.0003035346942001915,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A0_EQUAL_WEIGHT,999115213.2516838,1001638733.0108413,1001638523.4377413,1126560.0,-2523310.1860574484,209.57309999999998,1397154.0,0.0013948681834619887,-0.0013962446403360529,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A0_EQUAL_WEIGHT,995387356.7303159,998511508.2516838,998502310.4940839,-603705.0,-3114953.7637679577,9197.757599999999,61318384.0,0.06140979196861109,-0.003731157800345497,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A0_EQUAL_WEIGHT,996386835.6492156,995320314.7303159,995311704.1696159,-67042.0,1075131.4795997143,8610.5607,57403738.0,0.0576736324482171,0.0010041105225435665,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A0_EQUAL_WEIGHT,995358087.6291654,996561339.6492156,996552334.1704656,174504.0,-1194246.5413001776,9005.478749999998,60036525.0,0.0602436825626133,-0.0010324785346846888,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A0_EQUAL_WEIGHT,1001544110.6369429,996144282.6291654,996135373.9035654,786195.0,5408736.733377457,8908.7256,59391504.0,0.05962138721837113,0.006214871898526431,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A0_EQUAL_WEIGHT,1005182824.3636668,1002279992.6369429,1002279307.1064929,735882.0,2903517.257173896,685.53045,4570203.0,0.004559806674356584,0.0036331038124819415,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A0_EQUAL_WEIGHT,1006691471.450037,1007370227.3636668,1007369705.6818168,2187403.0,-678234.2317798138,521.6818499999999,3477879.0,0.003452433778097419,0.001500868349322726,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A0_EQUAL_WEIGHT,1007225625.3217809,1006128527.450037,1006119404.366637,-562944.0,1106220.9551439285,9123.0834,60820556.0,0.06045008598866139,0.0005306033545455779,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A0_EQUAL_WEIGHT,1007564525.8068603,1007593283.3217809,1007584067.924331,367658.0,-19542.117470622063,9215.397449999999,61435983.0,0.060972997753082535,0.0003364692841001382,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A0_EQUAL_WEIGHT,1007101238.5925703,1007968602.8068603,1007959584.1716104,404077.0,-858345.5790400505,9018.63525,60124235.0,0.05964891647673729,-0.0004598089774141556,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A0_EQUAL_WEIGHT,1004649294.7910339,1006512239.5925703,1006503341.6710203,-588999.0,-1854046.8799864054,8897.92155,59319477.0,0.05893567377184816,-0.0024346547373559346,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A0_EQUAL_WEIGHT,1005949109.9092103,1006030931.7910339,1006021726.8040339,1381637.0,-72616.89482355118,9204.987,61366580.0,0.06099870099495774,0.0012937998612210233,0.3,0.00012,9,False
2025-01-14,2025-01-15,A0_EQUAL_WEIGHT,1005052597.8784001,1007587282.9092103,1007578059.8733103,1638173.0,-2525461.99491024,9223.035899999999,61486906.0,0.061023900403415814,-0.0008912101238313097,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A0_EQUAL_WEIGHT,1008408835.0224675,1007206615.8784001,1007206338.35905,2154018.0,1202496.6634174585,277.51935,1850129.0,0.0018368912304914465,0.003339364677184209,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A0_EQUAL_WEIGHT,1009095640.3435062,1008972135.0224675,1008971948.8718675,563300.0,123691.4716386795,186.1506,1241004.0,0.0012299685560418037,0.0006810782464270471,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A0_EQUAL_WEIGHT,1009602460.0330207,1010072998.3435062,1010072635.1873562,977358.0,-470175.1543354988,363.15614999999997,2421041.0,0.0023968970598862113,0.0005022513914954008,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A0_EQUAL_WEIGHT,1008916155.8165048,1010394871.0330207,1010376663.1100707,792411.0,-1460507.2935658693,18207.92295,121386153.0,0.12013734083576219,-0.0006797766880376477,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A0_EQUAL_WEIGHT,1010554235.0720851,1009770885.8165048,1009760868.9119048,854730.0,793366.1601803303,10016.9046,66779364.0,0.06613318420841767,0.0016236029586171874,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A0_EQUAL_WEIGHT,1007676811.8621001,1010627361.0720851,1010627052.0944351,73126.0,-2950240.2323349714,308.97765,2059851.0,0.0020381904145311148,-0.0028473713830705627,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A0_EQUAL_WEIGHT,1009232485.1719007,1008682615.8621001,1008682149.5269501,1005804.0,550335.6449506283,466.33514999999994,3108901.0,0.003082139962670901,0.0015438216812053707,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A0_EQUAL_WEIGHT,1010918695.0453663,1011737748.1719007,1011728340.7969507,2505263.0,-809645.7515844107,9407.37495,62715833.0,0.06198823075774393,0.0016707843814385281,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A0_EQUAL_WEIGHT,1003682868.1554292,1006745153.0453663,1006744050.6872662,-4173542.0,-3061182.5318369865,1102.3581,7349054.0,0.007299815626396996,-0.007157674425649407,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A0_EQUAL_WEIGHT,1006370236.5564755,1006044893.1554292,1006044429.8807292,2362025.0,325806.6757463217,463.27469999999994,3088498.0,0.0030699405374575483,0.0026775074939608956,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A0_EQUAL_WEIGHT,1009633450.0762962,1008010964.5564755,1008010578.1429756,1640728.0,1622871.9333206415,386.41349999999994,2576090.0,0.0025556170424529843,0.0032425576604755424,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A0_EQUAL_WEIGHT,1012710250.4658386,1011163453.0762962,1011163002.2289462,1530003.0,1547248.2368923426,450.84734999999995,3005649.0,0.0029724660151193303,0.0030474429995459573,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A0_EQUAL_WEIGHT,1010843503.5854228,1012891297.4658386,1012882364.9524885,181047.0,-2038861.3670657873,8932.51335,59550089.0,0.05879218149962279,-0.0018433178488684865,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A0_EQUAL_WEIGHT,1009843189.5098515,1009883219.5854228,1009882751.3179728,-960284.0,-39561.808121323586,468.26744999999994,3121783.0,0.0030912316785316565,-0.0009895835230906425,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A0_EQUAL_WEIGHT,1010971984.5763987,1011010097.5098515,1011009727.4147015,1166908.0,-37742.838302731514,370.09515,2467301.0,0.0024404316100076913,0.0011177924238863213,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A0_EQUAL_WEIGHT,1009440196.9598627,1011788353.5763987,1011788123.3320987,816369.0,-2347926.3722360134,230.24429999999998,1534962.0,0.0015170781464071252,-0.0015151632685230787,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A0_EQUAL_WEIGHT,1011006239.9856635,1009691827.9598627,1009691404.3210127,251631.0,1314835.6646507978,423.63885,2824259.0,0.0027971495081886215,0.0015513975275773806,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A0_EQUAL_WEIGHT,1013921614.1146295,1012255631.9856635,1012255007.9844636,1249392.0,1666606.1301659346,624.0011999999999,4160008.0,0.004109641743202391,0.0028836361376041175,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A0_EQUAL_WEIGHT,1017647108.7341516,1015056171.1146295,1015046753.9440795,1134557.0,2600354.7900720835,9417.170549999999,62781137.0,0.061849914109738634,0.003674341850159024,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A0_EQUAL_WEIGHT,1019438345.5639937,1019517693.7341516,1019517154.2375516,1870585.0,-78808.67355787754,539.4966,3596644.0,0.00352778968143917,0.0017601748331699252,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A0_EQUAL_WEIGHT,1023169714.3473176,1020098925.5639937,1020098658.2707437,660580.0,3071056.0765738487,267.29325,1781955.0,0.0017468452866125608,0.0036602201590323347,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A0_EQUAL_WEIGHT,1024309568.4466599,1023717344.3473176,1023716827.7641176,547630.0,592740.6825423241,516.5831999999999,3443888.0,0.003364100470717031,0.0011140420629722758,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A0_EQUAL_WEIGHT,1026378786.338412,1025931961.4466599,1025931388.2164099,1622393.0,447398.1220021248,573.23025,3821535.0,0.003724939999540787,0.0020201098920613614,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A0_EQUAL_WEIGHT,1026432062.6723741,1025158863.338412,1025158554.0832621,-1219923.0,1273508.5891120434,309.25514999999996,2061701.0,0.0020111039115304594,5.19070879787531e-05,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A0_EQUAL_WEIGHT,1024314923.0363969,1025318702.6723741,1025318482.1942742,-1113360.0,-1003559.157877326,220.47809999999998,1469854.0,0.001433558167006021,-0.002062620326244602,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A0_EQUAL_WEIGHT,1026635975.7880772,1024316826.0363969,1024316374.4883969,1903.0,2319601.299680352,451.54799999999994,3010320.0,0.0029388563415954617,0.0022659562010480805,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A0_EQUAL_WEIGHT,1027470179.5483557,1027814846.7880772,1027814413.4737773,1178871.0,-344233.9254215956,433.31429999999995,2888762.0,0.0028105859815387812,0.0008125604205893033,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A0_EQUAL_WEIGHT,1019145062.8865622,1024812842.5483557,1024812386.7498057,-2657337.0,-5667323.863243461,455.79855,3038657.0,0.0029650848172861587,-0.008102538475085463,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A0_EQUAL_WEIGHT,1019064455.8528036,1017934805.8865622,1017934048.9469622,-1210257.0,1130406.9058413506,756.9395999999999,5046264.0,0.004957354803881567,-7.909279718265605e-05,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A0_EQUAL_WEIGHT,1021285848.758723,1020367361.8528036,1020366811.7332035,1302906.0,919037.0255194902,550.1196,3667464.0,0.0035942584378047386,0.002179835527734486,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A0_EQUAL_WEIGHT,1024674332.8445292,1023679437.758723,1023678906.952073,2393589.0,995425.8924561739,530.80665,3538711.0,0.003456854626041692,0.003317860606728784,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A0_EQUAL_WEIGHT,1025616385.6328195,1024160804.8445292,1024160147.1821291,-513528.0,1456238.4506903887,657.6623999999999,4384416.0,0.004280983981480885,0.0009193679963419576,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A0_EQUAL_WEIGHT,1025765014.5715281,1025601828.6328195,1025600966.6002195,-14557.0,164047.97130858898,862.0325999999999,5746884.0,0.005603426046598313,0.00014491669672067609,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A0_EQUAL_WEIGHT,1022192734.057193,1019945837.5715281,1019945160.795078,-5819177.0,2247573.2621150017,676.77645,4511843.0,0.0044236103857657905,-0.003482552498465963,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A0_EQUAL_WEIGHT,1025272511.1058761,1023687519.057193,1023687056.899243,1494785.0,1585454.206633091,462.15794999999997,3081053.0,0.0030097592699358314,0.003012912287547742,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A0_EQUAL_WEIGHT,1024046502.6327436,1026732949.1058761,1026732425.5698761,1460438.0,-2685922.9371324778,523.536,3490240.0,0.0033993649498045755,-0.0011957879098992708,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A0_EQUAL_WEIGHT,1023374361.3241497,1024877863.6327436,1024877597.8996435,831361.0,-1503236.5754938126,265.7331,1771554.0,0.001728551335590971,-0.0006563581896582571,0.3,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A0_EQUAL_WEIGHT,1027006170.682102,1025799466.3241497,1025781089.8068998,2425105.0,1225080.875202179,18376.517249999997,122510115.0,0.11942891278643651,0.0035488570900419347,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A0_EQUAL_WEIGHT,1027660888.3111134,1030460822.682102,1030460201.992152,3454652.0,-2799313.681038618,620.68995,4137933.0,0.004015614091207965,0.0006375011637724803,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A0_EQUAL_WEIGHT,1029096309.0861981,1029208136.3111134,1029207680.4408634,1547248.0,-111371.35466527939,455.87024999999994,3039135.0,0.0029528866832445226,0.0013967844757074577,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A0_EQUAL_WEIGHT,1031053185.2099512,1031844136.0861981,1031831293.400598,2747827.0,-778108.1906468868,12842.685599999999,85617904.0,0.0829756171554651,0.001901548092705374,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A0_EQUAL_WEIGHT,1027432704.3215352,1029864572.2099512,1029863514.2481011,-1188613.0,-2430809.9265658855,1057.96185,7053079.0,0.006848549984455761,-0.003511439507050018,0.42,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A0_EQUAL_WEIGHT,1027524871.4823983,1028887609.3215352,1028859922.0048852,1454905.0,-1335050.5224869251,27687.316649999997,184582111.0,0.1793996830438228,8.970627514126583e-05,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A0_EQUAL_WEIGHT,1024982285.6682127,1029087999.4823983,1029087665.3096982,1563128.0,-4105379.641485572,334.17269999999996,2227818.0,0.002164846933518347,-0.0024744761754695865,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A0_EQUAL_WEIGHT,1027262450.3549811,1026601663.6682127,1026592028.6049627,1619378.0,670421.7500183582,9635.06325,64233755.0,0.06256930733044254,0.002224589359885343,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A0_EQUAL_WEIGHT,1023968132.2756132,1026567759.3549811,1026558535.7306311,-694691.0,-2590403.4550179243,9223.62435,61490829.0,0.059899435219586745,-0.003206890389334749,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A0_EQUAL_WEIGHT,1020136156.5315078,1025240155.2756132,1025239822.9809132,1272023.0,-5103666.449405313,332.2947,2215298.0,0.002160760080065793,-0.003742280275450871,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A0_EQUAL_WEIGHT,1012539984.201391,1016506234.5315078,1016505220.3917079,-3629922.0,-3965236.1903169155,1014.1397999999999,6760932.0,0.006651146614084477,-0.007446233800735058,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A0_EQUAL_WEIGHT,1016786527.0742395,1015151948.201391,1015151592.7150409,2611964.0,1634934.3591985703,355.48634999999996,2369909.0,0.002334536227999087,0.004193950796123724,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A0_EQUAL_WEIGHT,1014336298.8462507,1018310295.0742395,1018309789.9127895,1523768.0,-3973491.0665388107,505.16144999999995,3367743.0,0.0033071874224295025,-0.002409776450362,0.3,0.0001090079365079365,10,False
2025-04-02,2025-04-03,A0_EQUAL_WEIGHT,1012897376.7915646,1008082949.8462507,1008072859.9483507,-6253349.0,4824516.843213916,10089.8979,67265986.0,0.06672663793218522,-0.001418584799067868,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A0_EQUAL_WEIGHT,1013771239.6374604,1010601104.7915646,1010591755.0911646,-2296272.0,3179484.546295762,9349.7004,62331336.0,0.06167748650230871,0.000862735816992366,0.3,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A0_EQUAL_WEIGHT,995917025.2967705,1005424687.6374604,1005406035.5012103,-8346552.0,-9489010.204439878,18652.13625,124347575.0,0.12367666770963326,-0.017611679679406578,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A0_EQUAL_WEIGHT,995536878.7016661,1002246176.2967705,1002245558.9606705,6329151.0,-6708680.2590043545,617.3361,4115574.0,0.004106350413036005,-0.000381705087319939,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A0_EQUAL_WEIGHT,987230000.2476288,994981878.7016661,994980996.7664661,-555000.0,-7750996.518837333,881.9351999999999,5879568.0,0.0059092211887036,-0.008344119270469186,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A0_EQUAL_WEIGHT,1009546537.9407319,1003856071.2476288,1003855067.5599788,16626071.0,5691470.38075304,1003.68765,6691251.0,0.006665548171346785,0.02260520617030015,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A0_EQUAL_WEIGHT,1009923908.5388801,1004202993.9407319,1004202326.6960319,-5343544.0,5721581.842848182,667.2447,4448298.0,0.00442968008145825,0.0003738020823864652,0.42,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A0_EQUAL_WEIGHT,1014268105.2599506,1013394820.5388801,1013377369.8357301,3470912.0,890735.424220562,17450.703149999998,116338021.0,0.11480029169493525,0.004301508939773102,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A0_EQUAL_WEIGHT,1018129345.6623784,1016935883.2599506,1016919766.5752007,2667778.0,1209579.0871777534,16116.684749999999,107444565.0,0.1056552008525545,0.003806922826818271,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A0_EQUAL_WEIGHT,1014061385.9993137,1018036986.6623784,1018036540.9426284,-92359.0,-3975154.9433146715,445.71975,2971465.0,0.0029188183130181853,-0.003995523437563042,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A0_EQUAL_WEIGHT,1020212948.5594511,1016741327.9993137,1016740470.3353137,2679942.0,3472478.2241374254,857.6639999999999,5717760.0,0.00562361324610566,0.006066262501530195,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A0_EQUAL_WEIGHT,1022794483.6887017,1021690958.5594511,1021674077.3652011,1478010.0,1120406.3235006332,16881.194249999997,112541295.0,0.11015199269129222,0.0025303885163345807,0.54,0.00011158730158730159,10,False
2025-04-18,2025-04-21,A0_EQUAL_WEIGHT,1023401446.8593922,1024628334.6887017,1024610087.3100518,1833851.0,-1208640.4506596327,18247.37865,121649191.0,0.11872518734996622,0.000593436101162137,0.66,0.00011115079365079365,10,False
2025-04-21,2025-04-22,A0_EQUAL_WEIGHT,1024521402.077954,1021940376.8593922,1021939739.1271921,-1461070.0,2581662.9507619143,637.7321999999999,4251548.0,0.004160270106036691,0.0010943459401966393,0.66,0.00011115079365079365,10,False
2025-04-22,2025-04-23,A0_EQUAL_WEIGHT,1033465253.7402205,1031077199.077954,1031076405.0400541,6555797.0,2388848.700166464,794.0378999999999,5293586.0,0.00513403458512497,0.008729785091972087,0.66,0.00011115079365079365,10,False
2025-04-23,2025-04-24,A0_EQUAL_WEIGHT,1032449548.6569822,1033903542.7402205,1033902884.8348205,438289.0,-1453336.1778383255,657.9054,4386036.0,0.00424221005024841,-0.0009828149321541302,0.66,0.0001111904761904762,10,False
2025-04-24,2025-04-25,A0_EQUAL_WEIGHT,1037247667.2998513,1037067069.6569822,1037066573.8579322,4617521.0,181093.44191908836,495.79904999999997,3305327.0,0.003187187306114408,0.00464731535706564,0.66,0.00011126984126984126,10,False
2025-04-25,2025-04-28,A0_EQUAL_WEIGHT,1036629256.5879252,1039255148.2998513,1039236549.3504514,2007481.0,-2607292.7625261545,18598.949399999998,123992996.0,0.11930948449266175,-0.000596203521513794,0.78,0.00011083333333333333,10,False
2025-04-28,2025-04-29,A0_EQUAL_WEIGHT,1044196833.9801885,1041656686.5879252,1041655685.9934253,5027430.0,2541147.986763239,1000.5944999999999,6670630.0,0.006403866154644934,0.007300177323927848,0.78,0.00010968253968253968,10,False
2025-04-29,2025-04-30,A0_EQUAL_WEIGHT,1042607873.1740535,1043659858.9801885,1043659234.2417384,-536975.0,-1051361.0676848888,624.73845,4164923.0,0.003990690035803189,-0.0015217062094301514,0.78,0.00011083333333333333,10,False
2025-04-30,2025-05-02,A0_EQUAL_WEIGHT,1045720724.4556502,1043156018.1740535,1043154624.3938535,548145.0,2566100.061796665,1393.7802,9291868.0,0.008907457598015435,0.002985639531111639,0.78,0.00011150793650793651,10,False
2025-05-02,2025-05-07,A0_EQUAL_WEIGHT,1047879724.8414501,1052548226.4556502,1052529587.0799003,6827502.0,-4649862.23845017,18639.37575,124262505.0,0.11805872821470749,0.0020646051429493717,0.9,0.00011154761904761904,10,False
2025-05-07,2025-05-08,A0_EQUAL_WEIGHT,1051498124.8899543,1048979253.8414501,1048978097.9689001,1099529.0,2520026.921054244,1155.8725499999998,7705817.0,0.007346014682159491,0.0034530680981079698,0.9,0.0001096031746031746,10,False
2025-05-08,2025-05-09,A0_EQUAL_WEIGHT,1051047259.518308,1055392483.8899543,1055391208.5716543,3894359.0,-4343949.053346276,1275.3183,8502122.0,0.008055886440144969,-0.00042878380947519723,0.9,0.00011043650793650794,10,False
2025-05-09,2025-05-12,A0_EQUAL_WEIGHT,1055322857.774931,1056771012.518308,1056751974.3249581,5723753.0,-1429116.550027132,19038.193349999998,126921289.0,0.12010292437672362,0.00406794101588015,0.78,0.00011158730158730159,9,False
2025-05-12,2025-05-13,A0_EQUAL_WEIGHT,1057132472.0677881,1058120323.774931,1058118015.399881,2797466.0,-985543.3320928812,2308.3750499999996,15389167.0,0.014543872425678287,0.0017147494527622875,0.78,0.00011154761904761904,9,False
2025-05-13,2025-05-14,A0_EQUAL_WEIGHT,1061448367.908285,1060711928.0677881,1060710685.6591882,3579456.0,737682.2490968704,1242.4086,8282724.0,0.007808646043123093,0.004082644280196002,0.78,0.00011158730158730159,9,False
2025-05-14,2025-05-15,A0_EQUAL_WEIGHT,1057043146.3349433,1060983619.908285,1060982931.172785,-464748.0,-3939784.837841749,688.7354999999999,4591570.0,0.004327653993750545,-0.0041501986403943425,0.78,0.00011043650793650794,9,False
2025-05-15,2025-05-16,A0_EQUAL_WEIGHT,1058841706.4677043,1061110060.3349433,1061109444.4640433,4066914.0,-2267737.9963389635,615.8708999999999,4105806.0,0.003869349800249738,0.0017015011534742275,0.78,0.0001103968253968254,9,False
2025-05-16,2025-05-19,A0_EQUAL_WEIGHT,1051444035.2855933,1056758143.4677043,1056718342.4162543,-2083563.0,-5274307.130661011,39801.05145,265340343.0,0.2510889976483149,-0.006986569509799256,0.66,0.00010996031746031746,10,False
2025-05-19,2025-05-20,A0_EQUAL_WEIGHT,1051908266.9264991,1056061577.2855933,1056060892.9612932,4617542.0,-4152626.034794092,684.3243,4562162.0,0.0043199772609151975,0.0004415181648538269,0.66,0.0001098015873015873,10,False
2025-05-20,2025-05-21,A0_EQUAL_WEIGHT,1056363752.9473932,1054855529.9264991,1054854641.8343991,2947263.0,1509111.1129940748,888.0921,5920614.0,0.005612724996012051,0.00423562221248841,0.66,0.00010992063492063491,10,False
2025-05-21,2025-05-22,A0_EQUAL_WEIGHT,1049948883.3644526,1053844380.9473932,1053843739.1456932,-2519372.0,-3894855.7812405825,641.8017,4278678.0,0.004060066246359373,-0.006072595320543939,0.66,0.0001096031746031746,10,False
2025-05-22,2025-05-23,A0_EQUAL_WEIGHT,1050908634.5323609,1051880116.3644526,1051879445.1882526,1931233.0,-970810.6558916569,671.1762,4474508.0,0.004253819356777046,0.0009140932316942241,0.66,0.00011083333333333333,10,False
2025-05-23,2025-05-26,A0_EQUAL_WEIGHT,1059081928.5369718,1052848268.5323609,1052829265.760011,1939634.0,6252662.77696085,19002.77235,126685149.0,0.12032612180347252,0.0077773592642027545,0.54,0.00011158730158730159,10,False
2025-05-26,2025-05-27,A0_EQUAL_WEIGHT,1060977494.3171827,1060393155.5369718,1060392291.4528219,1311227.0,585202.8643608093,864.0841499999999,5760561.0,0.005432476595987564,0.0017898197761050394,0.54,0.00011071428571428572,10,False
2025-05-27,2025-05-28,A0_EQUAL_WEIGHT,1066489194.1220331,1063160948.3171827,1063160525.6690826,2183454.0,3328668.4529504776,422.64809999999994,2817654.0,0.002650261001835992,0.005194926220746687,0.54,0.00010873015873015873,10,False
2025-05-28,2025-05-29,A0_EQUAL_WEIGHT,1074132149.3087106,1071222517.1220331,1071205769.8617331,4733323.0,2926379.446977496,16747.260299999998,111648402.0,0.10422521951830954,0.0071664628472578595,0.54,0.00010162698412698413,9,False
2025-05-29,2025-05-30,A0_EQUAL_WEIGHT,1071655902.7492478,1074231202.3087106,1074213599.9879606,99053.0,-2557697.2387127876,17602.32075,117348805.0,0.10923980307758414,-0.0023053462844925265,0.54,0.00010281746031746033,10,False
2025-05-30,2025-06-02,A0_EQUAL_WEIGHT,1070861480.8813175,1070955132.7492478,1070936085.3238478,-700770.0,-74604.44253027439,19047.4254,126982836.0,0.11856970671966667,-0.0007413031234113632,0.42,0.00010162698412698413,10,False
2025-06-02,2025-06-04,A0_EQUAL_WEIGHT,1080383193.9717493,1075603952.8813176,1075603280.7781177,4742472.000000119,4779913.193631649,672.1031999999999,4480688.0,0.004165741477610951,0.008891638424229686,0.42,9.972222222222222e-05,10,False
2025-06-04,2025-06-05,A0_EQUAL_WEIGHT,1084152372.526142,1082032356.9717493,1082031363.1234994,1649163.0,2121009.4026424885,993.8482499999999,6625655.0,0.006123342760786763,0.0034887423049743127,0.42,9.84920634920635e-05,10,False
