execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-06-10,1062640213.9635488,1062303226.8626488,-0.0054183237951613,625854006.0,93878.1009,625854006.0,A4,0.5889613415491053
2024-06-11,1064048082.8626488,1066361696.0690988,0.0038204432631123,397771957.0,59665.79355,397771957.0,A4,0.3738289306718725
2024-06-12,1068347534.0690988,1075216715.368249,0.0083039547761254,548591339.0,82288.70085,548591339.0,A4,0.5134952077911737
2024-06-13,1081771708.368249,1074735020.2075489,-0.0004479982070731,497867738.0,74680.1607,497867738.0,A4,0.46023364647887377
2024-06-14,1076050752.2075489,1074384774.466749,-0.0003258903210693,459478272.0,68921.7408,459478272.0,A4,0.4270042756416156
2024-06-17,1072335841.466749,1071302895.177349,-0.002868506109396,414528596.0,62179.2894,414528596.0,A4,0.38656601781863853
2024-06-18,1074382213.177349,1072058598.6443992,0.0007054059785072,316143553.0,47421.53294999999,316143553.0,A4,0.29425613075354773
2024-06-19,1075337515.6443992,1073233283.4396992,0.0010957281596224,205634698.0,30845.2047,205634698.0,A4,0.19122805166596724
2024-06-20,1074667347.4396992,1074804487.8559992,0.0014639915110201,486530558.0,72979.58369999999,486530558.0,A4,0.4527266592393604
2024-06-21,1073655153.8559992,1074969802.5635493,0.0001538090968338,312195283.0,46829.29244999999,312195283.0,A4,0.2907779857235913
2024-06-24,1076721164.5635493,1070495478.8978994,-0.0041622784705018,322737771.0,48410.66565,322737771.0,A4,0.2997412715768639
2024-06-25,1071526253.8978994,1075561732.3668494,0.0047326248160952,287890207.0,43183.53105,287890207.0,A4,0.2686730315311823
2024-06-26,1074689387.3668494,1077507356.7139494,0.0018089378680463,332917686.0,49937.6529,332917686.0,A4,0.3097803792551617
2024-06-27,1072479013.7139494,1074164052.2102995,-0.0031028136214734,326836691.0,49025.50365,326836691.0,A4,0.30474879864378734
2024-06-28,1075585987.2102995,1076432013.7469995,0.002111373520677,300496422.0,45074.4633,300496422.0,A4,0.2793792644876162
2024-07-01,1076049554.7469995,1078905484.5743494,0.0022978421263595,274301151.0,41145.17264999999,274301151.0,A4,0.25491498025338954
2024-07-02,1075908761.5743494,1075842146.6789494,-0.0028393014394663,317032636.0,47554.8954,317032636.0,A4,0.29466498212738257
2024-07-03,1080116202.6789494,1081589878.5806494,0.0053425420443351,326747322.0,49012.0983,326747322.0,A4,0.3025112679446782
2024-07-04,1083334323.5806494,1084975688.3719494,0.0031304007723733,381128058.0,57169.2087,381128058.0,A4,0.3518101934962155
2024-07-05,1086756357.3719494,1093671469.5458994,0.0080147244469581,505865507.0,75879.82604999999,505865507.0,A4,0.4654819855144995
2024-07-08,1093732425.5458994,1091799611.2843995,-0.0017115361547075,341268410.0,51190.26149999999,341268410.0,A4,0.3120218455895805
2024-07-09,1094669836.2843995,1093989207.5375996,0.0020054927942538,181058312.0,27158.7468,181058312.0,A4,0.1653999279038875
2024-07-10,1094508790.5375996,1093780357.4005497,-0.0001909069446123,241274247.0,36191.13705,241274247.0,A4,0.2204406662476335
2024-07-11,1097077718.4005497,1098252458.2094498,0.004088664400162,268981274.0,40347.1911,268981274.0,A4,0.2451797803278266
2024-07-12,1096853449.2094498,1096653262.8815498,-0.0014561272464685,479002186.0,71850.32789999999,479002186.0,A4,0.4367057297811643
2024-07-15,1100749691.8815498,1095797848.9685998,-0.0007800222202434,484592753.0,72688.91295,484592753.0,A4,0.44023882684143084
2024-07-16,1095930878.9685998,1092320209.1565,-0.0031736143809492,372825414.0,55923.8121,372825414.0,A4,0.34019062803565925
2024-07-17,1092166191.1565,1090672884.8337998,-0.001508096535147,474788818.0,71218.32269999999,474788818.0,A4,0.4347221346389086
2024-07-18,1084861242.8337998,1082119603.7709498,-0.0078422056528464,310960419.0,46644.06285,310960419.0,A4,0.2866361214893534
2024-07-19,1077191923.7709498,1079188891.2019498,-0.0027083074355063,471630460.0,70744.56899999999,471630460.0,A4,0.4378332677699186
2024-07-22,1079558903.2019498,1077888331.4257,-0.001205127097631,347705175.0,52155.77625,347705175.0,A4,0.3220807812975406
2024-07-23,1080390701.4257,1077572691.7604,-0.0002928315077707,263191102.0,39478.66529999999,263191102.0,A4,0.24360733728334485
2024-07-24,1075585367.7604,1077304572.85375,-0.0002488174660514,210852711.0,31627.90665,210852711.0,A4,0.19603530999965224
2024-07-25,1073784375.85375,1068062648.0788,-0.0085787483018552,175791833.0,26368.77495,175791833.0,A4,0.16371241466447164
2024-07-26,1070346096.0788,1072935488.7956,0.0045623173187125,197261888.0,29589.2832,197261888.0,A4,0.18429729292484603
2024-07-29,1075666371.7956,1083546946.63905,0.0098901173036616,297434377.0,44615.15655,297434377.0,A4,0.27651173709511395
2024-07-30,1080976172.63905,1082191785.39275,-0.001250671464216,306321642.0,45948.2463,306321642.0,A4,0.2833750176492412
2024-07-31,1083712321.39275,1084235406.3533,0.0018884092340512,363840263.0,54576.03945,363840263.0,A4,0.335735098529105
2024-08-01,1084792885.3533,1088150078.5691502,0.0036105371517212,499938561.0,74990.78414999999,499938561.0,A4,0.4608608405808062
2024-08-02,1080037092.5691502,1068886330.5853002,-0.017703208742291,230106559.0,34515.98385,230106559.0,A4,0.21305431135946587
2024-08-05,1055029533.5853002,1011847740.2962002,-0.053362634226847,438288594.0,65743.2891,438288594.0,A4,0.4154277961400442
2024-08-06,1036528326.2962002,1035885196.87905,0.0237560016448852,310702781.0,46605.41715,310702781.0,A4,0.2997532948378036
2024-08-07,1027102827.87905,1043595478.2171,0.007443181311288,264484413.0,39672.66195,264484413.0,A4,0.2575052914089973
2024-08-08,1041265568.2171,1041114037.0789502,-0.0023777806534667,143600921.0,21540.13815,143600921.0,A4,0.13790998702269558
2024-08-09,1048504990.0789502,1049746322.2560002,0.0082913925560639,365652153.0,54847.82295,365652153.0,A4,0.3487366836208068
2024-08-12,1053412079.2560002,1056287597.5703,0.0062312914802522,473791238.0,71068.68569999999,473791238.0,A4,0.4497681841038195
2024-08-13,1056892012.5703,1053031170.54895,-0.0030828980940802,389186809.0,58378.02135,389186809.0,A4,0.3682370614699985
2024-08-14,1059868531.54895,1058457849.06485,0.0051533883019541,432049894.0,64807.4841,432049894.0,A4,0.40764479851909424
2024-08-16,1066846164.06485,1063999817.4453,0.0052358895400004,288070797.0,43210.61955,288070797.0,A4,0.2700209333859396
2024-08-19,1064604985.4453,1063772716.04345,-0.0002134412037732,191602679.0,28740.40185,191602679.0,A4,0.17997537266825495
2024-08-20,1067714561.04345,1066636318.8138,0.0026919310179347,456301531.0,68445.22965,456301531.0,A4,0.4273628436368501
2024-08-21,1068636000.8138,1066960969.8578,0.000304369013387,106633040.0,15994.955999999998,106633040.0,A4,0.09978424825552909
2024-08-22,1068202230.8578,1068884052.01455,0.001802392225281,451058955.0,67658.84324999999,451058955.0,A4,0.42225988859598756
2024-08-23,1065960878.01455,1071601724.17275,0.0025425322354448,264425612.0,39663.8418,264425612.0,A4,0.2480631488957803
2024-08-26,1073546322.17275,1075518146.7927003,0.0036547371393729,342735867.0,51410.38004999999,342735867.0,A4,0.31925577864803917
2024-08-27,1077485387.7927003,1075486149.7811005,-2.9750322386834505e-05,102426744.0,15364.011599999998,102426744.0,A4,0.09506091234316219
2024-08-28,1075821525.7811005,1073546558.1911004,-0.0018034556655096,155010600.0,23251.59,155010600.0,A4,0.14408579516705106
2024-08-29,1073562877.1911004,1072229665.5815504,-0.0012266748931401,207477397.0,31121.60955,207477397.0,A4,0.1932605918181985
2024-08-30,1074131705.5815504,1075281285.7014503,0.0028460508208798,303292534.0,45493.8801,303292534.0,A4,0.2823606569138494
2024-09-02,1077485276.7014503,1076443824.7108004,0.0010811487420165,367553271.0,55132.99064999999,367553271.0,A4,0.3411213860157847
2024-09-03,1077393203.7108004,1077861241.6714003,0.0013167588759039,173693596.0,26054.0394,173693596.0,A4,0.1612165320903804
2024-09-04,1069358673.6714004,1065062122.4998004,-0.0118745518224153,315721144.0,47358.1716,315721144.0,A4,0.2952434499044582
2024-09-05,1067920836.4998004,1063814123.7926503,-0.001171761421973,330891381.0,49633.70715,330891381.0,A4,0.3098463572304892
2024-09-06,1065156096.7926503,1058300636.6267503,-0.0051827542449273,139621106.0,20943.1659,139621106.0,A4,0.1310804176218122
2024-09-09,1049926542.6267503,1059237462.4890504,0.0008852171395135,387340918.0,58101.13769999999,387340918.0,A4,0.36892192193839984
2024-09-10,1062569944.4890504,1060377842.3664504,0.001076604555432,265867484.0,39880.1226,265867484.0,A4,0.25021174876901453
2024-09-11,1064952232.3664504,1059427839.4857504,-0.0008959097811586,368772538.0,55315.8807,368772538.0,A4,0.34628082536673366
2024-09-12,1063393372.4857504,1066445714.3068004,0.0066242122016131,369981193.0,55497.17895,369981193.0,A4,0.34792505066600626
2024-09-13,1070556576.3068004,1074516870.7531004,0.0075682768827536,307950358.0,46192.5537,307950358.0,A4,0.2876544451880958
2024-09-19,1083013801.7531004,1081307473.2809005,0.0063196797673736,311063148.0,46659.4722,311063148.0,A4,0.28721992969662496
2024-09-20,1086487487.2809005,1084517383.0378504,0.0029685448739296,225588287.0,33838.24305,225588287.0,A4,0.2076308191680779
2024-09-23,1086205264.0378504,1086062154.5202503,0.0014243860970424,410336784.0,61550.51759999999,410336784.0,A4,0.3777709403419916
2024-09-24,1087453973.5202503,1089644349.0999002,0.0032983329404681,205449469.0,30817.42035,205449469.0,A4,0.18892704795121534
2024-09-25,1093449328.0999002,1080745032.3499503,-0.0081671756085379,267958333.0,40193.74995,267958333.0,A4,0.24505784229218408
2024-09-26,1082873518.3499503,1091221254.3646004,0.0096935185460633,340926569.0,51138.98535,340926569.0,A4,0.3148350783566058
2024-09-27,1092715471.3646004,1092888312.8298004,0.0015276997753959,343770232.0,51565.5348,343770232.0,A4,0.31460177970272013
2024-09-30,1094974259.8298004,1085647743.8758004,-0.0066251682527852,262926360.0,39438.954,262926360.0,A4,0.24012104178674348
2024-10-02,1081133790.8758004,1079035570.3739505,-0.0060905330841882,150816679.0,22622.50185,150816679.0,A4,0.13949862660182608
2024-10-04,1079322299.3739505,1082618810.1136005,0.0033207799983907,216855069.0,32528.26035,216855069.0,A4,0.20091780659566147
2024-10-07,1084860067.1136005,1090616117.5502503,0.0073870021118613,295817089.0,44372.56335,295817089.0,A4,0.27267764568665215
2024-10-08,1088933874.5502503,1085218480.8894005,-0.0049491627475433,185277739.0,27791.66085,185277739.0,A4,0.17014599630902574
2024-10-10,1088735289.8894005,1091078878.9899504,0.0054002011611036,240532663.0,36079.89945,240532663.0,A4,0.22092850781426823
2024-10-11,1092784459.9899504,1086816583.6671505,-0.0039064960424728,481902152.0,72285.3228,481902152.0,A4,0.44098554622970365
2024-10-14,1087018719.6671505,1089893282.3800504,0.0028309272780127,420641914.0,63096.2871,420641914.0,A4,0.38696841773691093
2024-10-15,1092600370.3800504,1094667498.9226005,0.0043804440487278,338896383.0,50834.45745,338896383.0,A4,0.3101741425203052
2024-10-16,1091978521.9226005,1090526779.5322006,-0.0037826275051331,560235936.0,84035.39039999999,560235936.0,A4,0.5130466623222737
2024-10-17,1093303558.5322006,1089925254.8741007,-0.0005515909094483,324811054.0,48721.65809999999,324811054.0,A4,0.2970913718016893
2024-10-18,1090515245.8741007,1090840332.4750006,0.000839578307602,528395994.0,79259.3991,528395994.0,A4,0.48453792461788564
2024-10-21,1093443710.4750006,1096064591.2278006,0.0047892057134948,486981648.0,73047.2472,486981648.0,A4,0.44536508220295246
2024-10-22,1090257735.2278006,1088247949.2010007,-0.0071315523641209,179433512.0,26915.0268,179433512.0,A4,0.16457898550245903
2024-10-23,1090629627.2010007,1091273271.2351506,0.0027799933244727,193406439.0,29010.96585,193406439.0,A4,0.17733466446933008
2024-10-24,1089962248.2351506,1099571349.7307005,0.0076040334848097,181583363.0,27237.50445,181583363.0,A4,0.16659601127838775
2024-10-25,1104478584.7307005,1096045143.1084006,-0.0032068920522196,271077482.0,40661.6223,271077482.0,A4,0.24543480131495304
2024-10-28,1103461473.1084006,1106920182.9433506,0.0099220729212925,391187767.0,58678.16505,391187767.0,A4,0.35450967390645904
2024-10-29,1106765885.9433506,1117478921.6755505,0.0095388438072596,377948452.0,56692.2678,377948452.0,A4,0.3414890690074497
2024-10-30,1114529806.6755505,1082640097.3882003,-0.031176269736804,385955249.0,57893.28734999999,385955249.0,A4,0.34629423698522493
2024-10-31,1061238302.3882004,1069118427.4454504,-0.0124895336643914,381466285.0,57219.94275,381466285.0,A4,0.35945393616264315
2024-11-01,1065874490.4454504,1067454004.8341506,-0.0015568178122951,496170742.0,74425.61129999999,496170742.0,A4,0.465505785575786
2024-11-04,1068492977.8341506,1080866677.2484505,0.0125651057128066,562937238.0,84440.5857,562937238.0,A4,0.526851602844486
2024-11-05,1076661862.2484505,1083811126.7181003,0.0027241560237065,595176869.0,89276.53034999999,595176869.0,A4,0.5527983203167058
2024-11-06,1086990778.7181003,1077027525.2366505,-0.0062590255019724,445416543.0,66812.48144999999,445416543.0,A4,0.4097703050666947
2024-11-07,1075034990.2366505,1072669744.2807004,-0.0040461184638642,325966373.0,48894.95595,325966373.0,A4,0.3032146636717788
2024-11-08,1077291150.2807004,1068757051.3743504,-0.0036476212060717,299532709.0,44929.90635,299532709.0,A4,0.2780424854710385
2024-11-11,1065759777.3743504,1060622078.8752004,-0.0076116199548709,183256661.0,27488.49915,183256661.0,A4,0.1719493124909242
2024-11-12,1057735083.8752004,1046202481.3604006,-0.0135954151832216,237043432.0,35556.5148,237043432.0,A4,0.22410472680129817
2024-11-13,1043735401.3604006,1031747665.7599504,-0.0138164608266404,276944003.0,41541.60045,276944003.0,A4,0.26533928296293513
2024-11-14,1033982401.7599504,1030586793.7238504,-0.0011251511145847,242453574.0,36368.0361,242453574.0,A4,0.2344852036043531
2024-11-15,1028572325.7238504,1023860688.3821504,-0.0065264812072706,342062278.0,51309.3417,342062278.0,A4,0.33256025798601585
2024-11-18,1022247582.3821504,1032446882.7444004,0.0083860963309543,289737585.0,43460.63775,289737585.0,A4,0.2834319102274838
2024-11-19,1033046637.7444004,1035938137.8927006,0.0033815348824723,440785678.0,66117.8517,440785678.0,A4,0.42668516782788324
2024-11-20,1038845248.8927006,1043928428.7999506,0.0077130965788205,480987285.0,72148.09275,480987285.0,A4,0.46300186241664165
2024-11-21,1043361634.7999506,1040090932.6445506,-0.0036760146093649,185701036.0,27855.1554,185701036.0,A4,0.17798338544008804
2024-11-22,1045142158.6445506,1044856939.3279506,0.0045822980797283,402675444.0,60401.3166,402675444.0,A4,0.3852829403822266
2024-11-25,1045329475.3279506,1048180740.6733006,0.0031811066378981,400671031.0,60100.65465,400671031.0,A4,0.38329640602002324
2024-11-26,1043670814.6733006,1044424593.4891006,-0.0035834918907089,264661228.0,39699.1842,264661228.0,A4,0.2535868822611914
2024-11-27,1045477969.4891006,1047630192.5510006,0.0030692489260437,258266254.0,38739.9381,258266254.0,A4,0.24703175154059762
2024-11-28,1049298646.5510006,1050169823.3243506,0.0024241672217999,258761511.0,38814.22665,258761511.0,A4,0.24660425499502733
2024-11-29,1049234635.3243506,1044753145.8824506,-0.0051579061991643,301362946.0,45204.4419,301362946.0,A4,0.28722169079639603
2024-12-02,1047725876.8824506,1047785234.0781506,0.0029022053751643,201005362.0,30150.8043,201005362.0,A4,0.1918491911243992
2024-12-03,1050477381.0781506,1057045337.0517006,0.0088377872414828,140806843.0,21121.02645,140806843.0,A4,0.13404081376362795
2024-12-04,1049880667.0517006,1051888707.4131504,-0.004878342922294,99424257.0,14913.638549999998,99424257.0,A4,0.09470053132724647
2024-12-05,1051215772.4131504,1044564889.8313506,-0.0069625403620987,97097212.0,14564.581799999998,97097212.0,A4,0.09236658595514176
2024-12-06,1045740838.8313506,1042451323.6019006,-0.002023393903074,161354863.0,24203.22945,161354863.0,A4,0.1542971805331035
2024-12-09,1036740898.6019006,1027495468.5514506,-0.0143468138145521,139407003.0,20911.05045,139407003.0,A4,0.13446658001820672
2024-12-10,1029296013.5514506,1039087008.4364008,0.0112813537769578,97900767.0,14685.11505,97900767.0,A4,0.09511429725857605
2024-12-11,1039674688.4364008,1041487925.4401506,0.0023106024656807,81799975.0,12269.996249999998,81799975.0,A4,0.07867843269611723
2024-12-12,1043452930.4401506,1040740743.3068508,-0.0007174179508457,111734222.0,16760.133299999998,111734222.0,A4,0.10708122881294524
2024-12-13,1041472122.3068508,1043674657.8387008,0.0028190637781007,77863121.0,11679.46815,77863121.0,A4,0.07476255900881335
2024-12-16,1045081252.8387008,1042913008.8128006,-0.0007297762958786,94293506.0,14144.0259,94293506.0,A4,0.09022600467080945
2024-12-17,1043648246.8128006,1038139996.5997506,-0.0045766158564686,85208087.0,12781.213049999998,85208087.0,A4,0.08164444989987492
2024-12-18,1038672917.5997506,1040443541.0508506,0.0022189150390552,83590326.0,12538.5489,83590326.0,A4,0.08047800667910672
2024-12-19,1035801149.0508506,1036313225.5728006,-0.0039697641583495,91883187.0,13782.478049999998,91883187.0,A4,0.0887073615280274
2024-12-20,1035805296.5728006,1031155445.7596506,-0.0049770471763488,124885421.0,18732.81315,124885421.0,A4,0.12056843251643147
2024-12-23,1031564247.7596506,1035469735.3743006,0.0041839371865719,80142569.0,12021.38535,80142569.0,A4,0.07769033210878866
2024-12-24,1037586155.3743006,1035915823.6087506,0.0004308076027821,119738437.0,17960.76555,119738437.0,A4,0.11540095863827843
2024-12-26,1036996124.6087506,1034701541.3694506,-0.001172182344961,91268262.0,13690.2393,91268262.0,A4,0.08801215340552473
2024-12-27,1033337821.3694506,1029233997.2069006,-0.0052841751403148,131374417.0,19706.16255,131374417.0,A4,0.1271359803959305
2024-12-30,1029243216.2069006,1029075334.8838006,-0.0001541557347799,73302154.0,10995.3231,73302154.0,A4,0.07121946770768382
2025-01-02,1029083186.8838006,1027752057.6581508,-0.0012858895561804,148568171.0,22285.22565,148568171.0,A4,0.14436944738149302
2025-01-03,1028730152.6581508,1033564893.2624006,0.0056558734773979,78409305.0,11761.39575,78409305.0,A4,0.07621950693036172
2025-01-06,1033946238.2624006,1036913486.2065006,0.0032398477985551,121553706.0,18233.0559,121553706.0,A4,0.11756288818679508
2025-01-07,1037948566.2065006,1037174351.5020008,0.0002515786504566,106678030.0,16001.704499999998,106678030.0,A4,0.10277776131999235
2025-01-08,1036838982.5020008,1038049604.4398009,0.0008438821655516,136733748.0,20510.0622,136733748.0,A4,0.13187558560929796
2025-01-09,1038545520.4398009,1037978439.9302508,-6.855598156929599e-05,138143397.0,20721.50955,138143397.0,A4,0.1330162176632367
2025-01-10,1038259583.9302508,1037481054.3083508,-0.0004791868527956,220184146.0,33027.6219,220184146.0,A4,0.2120704199681067
2025-01-13,1036875380.3083508,1034625184.8757008,-0.0027526955030073,130649551.0,19597.43265,130649551.0,A4,0.12600313738874466
2025-01-14,1035895244.8757008,1035154270.1975508,0.0005113787384882,144224521.0,21633.67815,144224521.0,A4,0.13922693603763553
2025-01-15,1036992607.1975508,1034470205.3130008,-0.0006608337561312,181525897.0,27228.88455,181525897.0,A4,0.17505032894165914
2025-01-16,1036264298.3130008,1037603943.4047508,0.0030293169157074,99666055.0,14949.90825,99666055.0,A4,0.09617821936184869
2025-01-17,1038266489.4047508,1038023390.8953508,0.0004042462379467,104283396.0,15642.5094,104283396.0,A4,0.10043991312845585
2025-01-20,1038489337.8953508,1037446862.6217508,-0.0005554097129764,94221824.0,14133.2736,94221824.0,A4,0.09072969799666329
2025-01-21,1038419014.6217508,1037274624.1516008,-0.0001660214863581,190689801.0,28603.47015,190689801.0,A4,0.18363473541502867
2025-01-22,1038270502.1516008,1039635068.6273508,0.0022756215382022,135403495.0,20310.52425,135403495.0,A4,0.13041254154808815
2025-01-23,1039550353.6273508,1036528830.4235508,-0.0029878159149644,44754692.0,6713.203799999999,44754692.0,A4,0.04305197131032219
2025-01-24,1037649949.4235508,1038003088.1391008,0.0014223026627706,108908563.0,16336.28445,108908563.0,A4,0.10495693953486177
2025-01-31,1040821216.1391008,1039733933.3413508,0.001667475966139,142951985.0,21442.79775,142951985.0,A4,0.13734537957467535
2025-02-03,1034879057.3413508,1031337427.4423008,-0.0080756293795918,149819327.0,22472.89905,149819327.0,A4,0.14476988971531837
2025-02-04,1033820876.4423008,1034542829.2516007,0.0031080049303062,131087938.0,19663.1907,131087938.0,A4,0.1267994688316939
2025-02-05,1036017022.2516007,1037625901.3525008,0.0029801299798581,72865994.0,10929.8991,72865994.0,A4,0.0703328154219306
2025-02-06,1038760025.3525008,1039255984.7739508,0.0015709741047571,79723857.0,11958.578549999998,79723857.0,A4,0.07674906143307343
2025-02-07,1039498461.7739508,1037698590.6254508,-0.0014985664468785,158220990.0,23733.1485,158220990.0,A4,0.15220896982376364
2025-02-10,1038202034.6254508,1036430473.3830508,-0.0012220477640195,137841616.0,20676.2424,137841616.0,A4,0.13276954908851504
2025-02-11,1037684255.3830508,1037703974.4167008,0.0012287375432846,91653109.0,13747.96635,91653109.0,A4,0.08832465995753898
2025-02-12,1038346503.4167008,1035299770.8254008,-0.0023168491694863,119343942.0,17901.5913,119343942.0,A4,0.11493652803500207
2025-02-13,1035145175.8254008,1033697995.1034508,-0.0015471612832224,78304813.0,11745.72195,78304813.0,A4,0.07564621352513337
2025-02-14,1034447441.1034508,1035923367.1253008,0.0021528260985232,107206521.0,16080.97815,107206521.0,A4,0.10363650847803559
2025-02-17,1036825226.1253008,1039192692.7083508,0.003155953120473,129276113.0,19391.41695,129276113.0,A4,0.12468457531952153
2025-02-18,1041448961.7083508,1042332291.6212008,0.0030211903286845,99820581.0,14973.08715,99820581.0,A4,0.09584778963748579
2025-02-19,1042683109.6212008,1044904131.6309508,0.002467389747419,55439935.0,8315.990249999999,55439935.0,A4,0.05317045465533716
2025-02-20,1045377446.6309508,1046356917.3545508,0.0013903531239105,116595176.0,17489.2764,116595176.0,A4,0.1115340457896463
2025-02-21,1047623542.3545508,1048162955.3359509,0.0017260247927315,112860124.0,16929.0186,112860124.0,A4,0.10772965615715838
2025-02-24,1047239694.3359509,1048282713.6558008,0.0001142554401873,137931201.0,20689.68015,137931201.0,A4,0.1317092942007526
2025-02-25,1047400819.6558008,1046347069.8389008,-0.0018464902565736,107845446.0,16176.816899999998,107845446.0,A4,0.10296482872281923
2025-02-26,1047120586.8389008,1049695640.6692008,0.0032002486811717,100107798.0,15016.1697,100107798.0,A4,0.09560293175231169
2025-02-27,1050824641.6692008,1050557515.7787508,0.0008210714383842,170652603.0,25597.89045,170652603.0,A4,0.16239874497891854
2025-02-28,1048171042.7787508,1042172323.4233007,-0.0079816594803324,183075703.0,27461.35545,183075703.0,A4,0.17466204992141138
2025-03-04,1041606686.4233007,1042605118.8771008,0.0004152820450828,133550308.0,20032.5462,133550308.0,A4,0.12821567847129411
2025-03-05,1043969953.8771008,1044973947.0642508,0.0022720281574113,122985419.0,18447.81285,122985419.0,A4,0.11780551589943383
2025-03-06,1048084031.0642508,1049607613.7540008,0.0044342413538325,134868735.0,20230.31025,134868735.0,A4,0.12868122307240087
2025-03-07,1049169340.7540008,1049354816.4859508,-0.0002408493085771,99081787.0,14862.26805,99081787.0,A4,0.09443831720129511
2025-03-10,1049636087.4859508,1050117988.8907008,0.0007272777451059,97050635.0,14557.595249999998,97050635.0,A4,0.09246122171013771
2025-03-11,1043879834.8907008,1045683891.5394008,-0.0042224753772516,96322342.0,14448.351299999998,96322342.0,A4,0.0922734004245665
2025-03-12,1047338118.5394008,1049041439.2313008,0.0032108629759584,122822054.0,18423.3081,122822054.0,A4,0.11727068061963167
2025-03-13,1050532222.2313008,1048025290.7760009,-0.0009686447239344,114589702.0,17188.455299999998,114589702.0,A4,0.10907776037237078
2025-03-14,1048688267.7760009,1045751472.3853508,-0.0021696216786585,173709271.0,26056.39065,173709271.0,A4,0.165644335249781
2025-03-17,1048264423.3853508,1050401284.1663508,0.0044463832026875,206301460.0,30945.219,206301460.0,A4,0.19680288236221277
2025-03-18,1053820925.1663508,1051653889.5566008,0.0011925017696869,263744065.0,39561.60975,263744065.0,A4,0.2502740823431331
2025-03-19,1053231157.5566008,1051986439.1939008,0.0003162158582803,142902418.0,21435.3627,142902418.0,A4,0.13568001380771952
2025-03-20,1054429723.1939008,1053671165.3542508,0.0016014713665328,148378931.0,22256.83965,148378931.0,A4,0.1407196020144003
2025-03-21,1052645564.3542508,1049538572.6976508,-0.0039220895403458,177631044.0,26644.6566,177631044.0,A4,0.1687472498009987
2025-03-24,1050974141.6976508,1049589302.6265008,4.833545919114002e-05,146227141.0,21934.07115,146227141.0,A4,0.13913486088610857
2025-03-25,1051172913.6265008,1046953968.2101008,-0.0025108243860767,110882776.0,16632.4164,110882776.0,A4,0.10548481088373866
2025-03-26,1048640046.2101008,1048040372.8485508,0.0010376813799248,124349077.0,18652.36155,124349077.0,A4,0.11858127815107872
2025-03-27,1047919361.8485508,1045434312.3074008,-0.0024866031964654,112636941.0,16895.541149999997,112636941.0,A4,0.10748626764687902
2025-03-28,1046686498.3074008,1041811585.0636508,-0.0034652844287789,104361625.0,15654.243749999998,104361625.0,A4,0.09970666973230612
2025-03-31,1038928060.0636508,1035240133.1389008,-0.0063077163077894,77086165.0,11562.924749999998,77086165.0,A4,0.07419778901272264
2025-04-01,1037819160.1389008,1039281495.7236007,0.0039037924200699,231256102.0,34688.4153,231256102.0,A4,0.22282890014195622
2025-04-02,1040842543.7236007,1037162506.8979508,-0.0020388978677761,199052171.0,29857.82565,199052171.0,A4,0.1912413863175629
2025-04-03,1030698209.8979508,1035698127.3177007,-0.0014119094843004,117150535.0,17572.58025,117150535.0,A4,0.11366133546656597
2025-04-04,1033087449.3177007,1037301014.1920007,0.0015476390581599,171760838.0,25764.1257,171760838.0,A4,0.16625972768659505
2025-04-07,1024985945.1920007,1017503375.9862008,-0.0190857214395199,226541372.0,33981.2058,226541372.0,A4,0.2210190032972249
2025-04-08,1022875747.9862008,1016146459.4428008,-0.0013335744877356,241656956.0,36248.5434,241656956.0,A4,0.236252503273995
2025-04-09,1015701206.4428008,1008071536.5081007,-0.0079466132658946,244412898.0,36661.9347,244412898.0,A4,0.24063464378070926
2025-04-10,1022752563.5081007,1029141363.8155009,0.0209011231290039,50711284.0,7606.692599999999,50711284.0,A4,0.049583140448025226
2025-04-11,1023924148.8155009,1030855386.1244009,0.0016654877251705,365551274.0,54832.6911,365551274.0,A4,0.35701011097636304
2025-04-14,1035168427.1244009,1035991822.7005008,0.0049826936399013,188102826.0,28215.4239,188102826.0,A4,0.18171229055211016
2025-04-15,1038308526.7005008,1039192463.8973508,0.0030894463901336,308252021.0,46237.80314999999,308252021.0,A4,0.2968790230198264
2025-04-16,1039515852.8973508,1038168090.2442008,-0.0009857400710049,300311021.0,45046.65315,300311021.0,A4,0.28889508530626984
2025-04-17,1041029185.2442008,1044399855.2637508,0.0060026551365917,201653203.0,30247.98045,201653203.0,A4,0.19370561926435995
2025-04-18,1045814257.2637508,1048342910.2714008,0.0037754266124963,295639949.0,44345.99234999999,295639949.0,A4,0.28268877283572985
2025-04-21,1051039630.2714008,1049429166.5147508,0.0010361650111878,216311711.0,32446.75665,216311711.0,A4,0.20580737849451378
2025-04-22,1048652245.5147508,1051664045.8748008,0.0021296143001934,181050933.0,27157.63995,181050933.0,A4,0.17265107071899485
2025-04-23,1056914046.8748008,1057192062.5022508,0.005256447293348,197475817.0,29621.37255,197475817.0,A4,0.18684188897282436
2025-04-24,1057579627.5022508,1055948531.1807508,-0.0011762586625524,252368810.0,37855.3215,252368810.0,A4,0.23862866061067622
2025-04-25,1059619491.1807508,1059819962.4534009,0.0036663067927382,224164849.0,33624.727349999994,224164849.0,A4,0.21155221366323637
2025-04-28,1062360945.4534009,1059600636.9066508,-0.0002069460422714,117663645.0,17649.546749999998,117663645.0,A4,0.11075674939253607
