decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-11-13,2024-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013788841.6512053,1019241696.8525592,1019204129.9588592,2708660.0,-5415288.307653904,37566.89369999999,250445958.0,0.2457179281159539,-0.0026995632231006095,0.83,0.00013007936507936508,10,False
2024-11-14,2024-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007363389.7355489,1011546058.6512053,1011514441.8648053,-2242783.0,-4151052.129256487,31616.786399999997,210778576.0,0.2083726926691326,-0.006338057445168799,0.71,0.00013007936507936508,10,False
2024-11-15,2024-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015353608.1811223,1005216793.7355489,1005192253.1379489,-2146596.0,10161355.043173432,24540.597599999997,163603984.0,0.16275492512617207,0.007931813412110467,0.71,0.00012972222222222223,10,False
2024-11-18,2024-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017722067.0305353,1015863148.1811223,1015832356.6848223,509540.0,1889710.3457130194,30791.4963,205276642.0,0.20207115728879693,0.0023326443421576304,0.71,0.00012972222222222223,10,False
2024-11-19,2024-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024328494.3585917,1019870340.0305353,1019853069.5337853,2148273.0,4475424.824806333,17270.49675,115136645.0,0.11289341446732608,0.0064913865406617255,0.71,0.00012936507936507936,10,False
2024-11-20,2024-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021987360.3496734,1023564565.3585917,1023528690.3537416,-763929.0,-1541330.0040682554,35875.00485,239166699.0,0.23366058878387536,-0.002285530493207899,0.71,0.00013015873015873015,10,False
2024-11-21,2024-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024528650.3690438,1025559966.3496734,1025528429.9329734,3572606.0,-999779.5639295578,31536.416699999998,210242778.0,0.20500291050588448,0.0024866158995360266,0.59,0.00013083333333333333,9,False
2024-11-22,2024-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028522793.4236622,1024927795.3690438,1024877943.5657939,399145.0,3644849.857868314,49851.80325,332345355.0,0.32426221291065,0.003898517677548341,0.59,0.00013083333333333333,10,False
2024-11-25,2024-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024308931.3125622,1024545297.4236622,1024528499.1414622,-3977496.0,-219567.8288999796,16798.282199999998,111988548.0,0.10930560930942554,-0.004097004109236302,0.59,0.00013043650793650793,10,False
2024-11-26,2024-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027142269.6172733,1025152704.3125622,1025121903.9128622,843773.0,2020365.704411149,30800.399699999998,205335998.0,0.20029796257299284,0.0027660974322272214,0.59,0.00012964285714285714,10,False
2024-11-27,2024-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030621023.419105,1028960042.6172733,1028938319.7107233,1817773.0,1682703.708381772,21722.90655,144819377.0,0.1407434409519304,0.0033868276135962105,0.59,0.00012158730158730159,10,False
2024-11-28,2024-11-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024018891.3249022,1029434518.419105,1029399661.366755,-1186505.0,-5380770.041852832,34857.05235,232380349.0,0.22573592087903246,-0.006405974596074282,0.47,0.00012123015873015873,9,False
2024-11-29,2024-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027595412.1282489,1027323381.3249022,1027307300.8876522,3304490.0,288111.24059677124,16080.437249999999,107202915.0,0.10435167440825131,0.0034926316629952936,0.47,0.0001207936507936508,9,False
2024-12-02,2024-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037459513.6321788,1030633178.1282489,1030611932.9941989,3037766.0,6847580.637979865,21245.134049999997,141634227.0,0.1374244784717919,0.009599207419095368,0.47,0.00011972222222222222,9,False
2024-12-03,2024-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033006374.2551284,1030689759.6321788,1030675103.8184288,-6769754.0,2331270.436699629,14655.81375,97705425.0,0.09479615382505405,-0.004292350032494063,0.47,0.00012087301587301587,9,False
2024-12-04,2024-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026061926.2284528,1032766700.2551284,1032749693.4399284,-239674.0,-6687767.211475611,17006.815199999997,113378768.0,0.10978158762476714,-0.006722560673144917,0.47,0.00011892857142857142,9,False
2024-12-05,2024-12-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023637463.5269581,1027248584.2284528,1027223454.8066028,1186658.0,-3585991.2796447277,25129.42185,167529479.0,0.16308562656801154,-0.002362881459217925,0.35,0.00011853174603174603,9,False
2024-12-06,2024-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009684226.4204634,1018164584.5269581,1018145266.254358,-5472879.0,-8461039.83389461,19318.272599999997,128788484.0,0.1264908306154014,-0.01363103403661936,0.35,0.00011964285714285714,10,False
2024-12-09,2024-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021544779.0039016,1011735471.4204634,1011723343.0101135,2051245.0,9821435.993788123,12128.410349999998,80856069.0,0.07991819134944347,0.011746793970909275,0.35,0.00012023809523809522,10,False
2024-12-10,2024-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024129108.408363,1021990999.0039016,1021980049.0351017,446220.0,2149059.3732613325,10949.968799999999,72999792.0,0.07142899699816369,0.0025298248863661055,0.35,0.00012023809523809522,10,False
2024-12-11,2024-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024741692.2521287,1025911059.408363,1025898222.391713,1781951.0,-1156530.139584303,12837.01665,85580111.0,0.08341864552016191,0.0005981509935966134,0.35,0.00012043650793650794,9,False
2024-12-12,2024-12-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027159884.9250306,1025204444.2521287,1025195041.0948787,462752.0,1964843.8301519156,9403.157249999998,62687715.0,0.061146550184660725,0.002359807053021523,0.3,0.00012043650793650794,9,False
2024-12-13,2024-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026698092.0013678,1028771830.9250306,1028753854.6940306,1611946.0,-2055762.6926628351,17976.231,119841540.0,0.11648991194893359,-0.00044958231959812966,0.3,0.00012003968253968254,10,False
2024-12-16,2024-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022280679.2726492,1027231798.0013678,1027218209.4109178,533706.0,-4937530.13826859,13588.59045,90590603.0,0.0881890564293838,-0.004302543038828155,0.3,0.00011968253968253968,9,False
2024-12-17,2024-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024634618.6858771,1022982673.2726492,1022971690.6152492,701994.0,1662928.0706279278,10982.657399999998,73217716.0,0.07157278213302225,0.002302635138231146,0.3,0.00011833333333333334,10,False
2024-12-18,2024-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020840601.9802922,1019886967.6858771,1019873341.7187271,-4747651.0,967260.2615650892,13625.967149999999,90839781.0,0.08906847903558902,-0.003702799648181765,0.3,0.00011968253968253968,9,False
2024-12-19,2024-12-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015818451.0744822,1020076565.9802922,1020062605.9299922,-764036.0,-4244154.855509996,13960.050299999999,93067002.0,0.09123531027356044,-0.004919623000954054,0.3,0.00012361111111111112,10,False
2024-12-20,2024-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019972693.8407032,1016330021.0744822,1016322889.4786822,511570.0,3649804.3620210886,7131.595799999999,47543972.0,0.04678005275268329,0.004089552381950634,0.3,0.00012353174603174603,10,False
2024-12-23,2024-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020462611.258262,1021783019.8407032,1021770998.3359532,1810326.0,-1308387.0776911974,12021.504749999998,80143365.0,0.07843481780749734,0.0004803240523174601,0.3,0.00012273809523809525,10,False
2024-12-24,2024-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019330317.8716518,1021575657.258262,1021564985.540362,1113046.0,-2234667.668710232,10671.7179,71144786.0,0.06964220955591355,-0.0011095883123185546,0.3,0.00012281746031746034,10,False
2024-12-26,2024-12-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014772078.6182282,1018378647.8716518,1018362341.5066518,-951670.0,-3590262.888423562,16306.364999999998,108709100.0,0.1067472302440701,-0.004471797977068981,0.3,0.00012285714285714287,9,False
2024-12-27,2024-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1015548575.2445188,1014734915.6182282,1014722134.5337282,-37163.0,826440.710790515,12781.084499999999,85207230.0,0.08396994001934724,0.0007651931331693618,0.3,0.00012277777777777778,10,False
2024-12-30,2025-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014338636.0143974,1015589651.2445188,1015573041.3306688,41076.0,-1234405.3162714243,16609.913849999997,110732759.0,0.10903297297713345,-0.001191414433159954,0.3,0.00012162698412698413,9,False
2025-01-02,2025-01-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019936900.2506703,1014954797.0143974,1014939965.0011973,616161.0,4996935.249472976,14832.0132,98880088.0,0.09742314464729543,0.005519127476273589,0.3,0.00011952380952380953,10,False
2025-01-03,2025-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023544020.0036255,1020570154.2506703,1020560822.4932703,633254.0,2983197.510355234,9331.757399999999,62211716.0,0.060957804557470616,0.003536610698238851,0.3,0.00012047619047619049,10,False
2025-01-06,2025-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024910442.1509835,1025391619.0036255,1025385206.4307255,1847599.0,-474764.2797420025,6412.572899999999,42750486.0,0.0416918621214602,0.0013349910904203455,0.3,0.00012202380952380954,10,False
2025-01-07,2025-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025662011.4761505,1024486980.1509835,1024473079.8873835,-423462.0,1188931.5887670517,13900.263599999998,92668424.0,0.0904534911574406,0.0007333024372253583,0.3,0.00012198412698412698,9,False
2025-01-08,2025-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025809784.8063763,1026027172.4761505,1026009525.5635505,365161.0,-199740.75717413425,17646.9126,117646084.0,0.11466176253020689,0.0001440760490027948,0.3,0.00012269841269841269,10,False
2025-01-09,2025-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025312246.551753,1026074407.8063763,1026058423.1208763,264623.0,-746176.5691232681,15984.685499999998,106564570.0,0.10385657140384412,-0.00048501999297778653,0.3,0.00012273809523809525,9,False
2025-01-10,2025-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022479948.7538496,1024699645.551753,1024678303.027503,-612601.0,-2198354.273653388,21342.52425,142283495.0,0.13885385402215783,-0.002762375859089561,0.3,0.00012273809523809525,10,False
2025-01-13,2025-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023269352.3160336,1023825556.7538496,1023805167.5340496,1345608.0,-535815.2180160284,20389.2198,135928132.0,0.1327649335409979,0.0007720479635282551,0.3,0.00012,9,False
2025-01-14,2025-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022583047.2169528,1024968495.3160336,1024949429.0048836,1699143.0,-2366381.787930846,19066.311149999998,127108741.0,0.12401233948250082,-0.0006706983821291868,0.3,0.0001207936507936508,10,False
2025-01-15,2025-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025847266.3550342,1024468135.2169528,1024457269.4716527,1885088.0,1389996.883381486,10865.745299999999,72438302.0,0.07070820410110623,0.003192131090932193,0.3,0.00012345238095238097,10,False
2025-01-16,2025-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026471228.4189104,1026443731.3550342,1026430645.1817843,596465.0,40583.237126111984,13086.173249999998,87241155.0,0.08499360689244091,0.0006082407043819238,0.3,0.00012277777777777778,10,False
2025-01-17,2025-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026401474.7582371,1027128579.4189104,1027123432.4504604,657351.0,-721957.6922233105,5146.968449999999,34313123.0,0.03340684281164912,-6.795481328858433e-05,0.3,0.00012384920634920634,10,False
2025-01-20,2025-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025895904.7437066,1027274698.7582371,1027250478.1272871,873224.0,-1354573.3835805655,24220.63095,161470873.0,0.1571837340053103,-0.0004925655574000709,0.3,0.00012464285714285716,8,False
2025-01-21,2025-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027949195.2714319,1026837983.7437066,1026820261.1330066,942079.0,1128934.1384253502,17722.610699999997,118150738.0,0.11506268746432524,0.00200146088724118,0.3,0.00012321428571428572,9,False
2025-01-22,2025-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024948482.2920718,1027970845.2714319,1027962527.0106319,21650.0,-3014044.7185600996,8318.2608,55455072.0,0.05394615251501349,-0.0029191257633776058,0.3,0.0001230952380952381,9,False
2025-01-23,2025-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026407462.6204249,1025894988.2920718,1025881895.9881718,946506.0,525566.6322530508,13092.303899999999,87282026.0,0.08507890865643926,0.0014234669874240158,0.3,0.00012607142857142857,9,False
2025-01-24,2025-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028219260.061253,1029003452.6204249,1028986673.8887749,2595990.0,-767413.8275219202,16778.731649999998,111858211.0,0.10870537967112327,0.0017651834255010268,0.3,0.000124484126984127,10,False
2025-01-31,2025-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020316015.6799502,1023502891.061253,1023490776.401253,-4716369.0,-3174760.7213027477,12114.659999999998,80764400.0,0.07890979176058482,-0.007686341511276451,0.3,0.0001215079365079365,10,False
2025-02-03,2025-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023390684.8084054,1022792423.6799502,1022780641.9041502,2476408.0,610042.9042551517,11781.7758,78545172.0,0.07679483166036648,0.003013447874192332,0.3,0.00011968253968253968,10,False
2025-02-04,2025-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026319551.7419165,1024885496.8084054,1024877069.3918554,1494812.0,1442482.3500611782,8427.41655,56182777.0,0.054818589174067456,0.0028619245582242048,0.3,0.00011964285714285714,10,False
2025-02-05,2025-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028411232.0453329,1027603264.7419165,1027593280.6406665,1283713.0,817951.4046664238,9984.10125,66560675.0,0.06477273601959291,0.002038040004076924,0.3,0.00011956349206349206,10,False
2025-02-06,2025-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026519739.9798075,1028618908.0453329,1028603266.9235829,207676.0,-2083526.9437754154,15641.121749999998,104274145.0,0.10137296153553155,-0.0018392370742232877,0.3,0.00011952380952380953,9,False
2025-02-07,2025-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025025216.9763718,1026343785.9798075,1026326009.7133574,-175954.0,-1300792.7369856834,17776.26645,118508443.0,0.11546661520132355,-0.0014559125803709216,0.3,0.0001207936507936508,9,False
2025-02-10,2025-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026261675.3042953,1026192124.9763718,1026178887.9971718,1166908.0,82787.30712354183,13236.979199999998,88246528.0,0.08599415825962599,0.0012062711311344732,0.3,0.0001203968253968254,9,False
2025-02-11,2025-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024236174.547197,1026940628.3042953,1026930364.4720953,678953.0,-2694189.924898267,10263.832199999999,68425548.0,0.06663048097822911,-0.0019736689051530476,0.3,0.00012119047619047618,9,False
2025-02-12,2025-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023521992.2738391,1024277194.547197,1024263579.7469469,41020.0,-741587.4731078148,13614.800249999998,90765335.0,0.08861403483665835,-0.0006972828055732405,0.3,0.00012194444444444445,9,False
2025-02-13,2025-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025977067.1905777,1024479749.2738391,1024466382.2597891,957757.0,1510684.9307886362,13367.014049999998,89113427.0,0.08698407856589106,0.0023986538005740243,0.3,0.00012194444444444445,9,False
2025-02-14,2025-02-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029345108.3348168,1027022466.1905777,1027007405.0750277,1045399.0,2337703.259789109,15061.115549999999,100407437.0,0.09776557018507136,0.0032827645489794666,0.3,0.00012194444444444445,10,False
2025-02-17,2025-02-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031856195.1496121,1031339183.3348168,1031327911.9595168,1994075.0,528283.1900953054,11271.3753,75142502.0,0.07285915556609424,0.0024394994394614233,0.3,0.00012003968253968254,10,False
2025-02-18,2025-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034813386.601735,1032315549.1496121,1032308722.976762,459354.0,2504663.6249729395,6826.172849999999,45507819.0,0.044083244737994944,0.00286589494352385,0.3,0.00011988095238095238,10,False
2025-02-19,2025-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036344487.8512956,1035364751.601735,1035353788.550235,551365.0,990699.3010605574,10963.0515,73087010.0,0.0705905912741694,0.0014795916533207887,0.3,0.00011972222222222222,10,False
2025-02-20,2025-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038370374.3583611,1037753897.8512956,1037739275.8142456,1409410.0,631098.5441155434,14622.037049999999,97480247.0,0.09393387700285794,0.0019548388888195323,0.3,0.00012003968253968254,10,False
2025-02-21,2025-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038644807.0456555,1037392762.3583611,1037382732.2950112,-977612.0,1262074.7506443262,10030.063349999999,66867089.0,0.064456868628992,0.0002642917152406721,0.3,0.00012154761904761905,10,False
2025-02-24,2025-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036811068.4174739,1037765301.0456555,1037754954.9642555,-879506.0,-943886.5467815399,10346.0814,68973876.0,0.06646384874354704,-0.0017655108038304723,0.3,0.00011468253968253969,10,False
2025-02-25,2025-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039349295.4865638,1037213937.4174739,1037206496.6803739,402869.0,2142798.8061898947,7440.737099999999,49604914.0,0.04782515179415126,0.002448109541272725,0.3,0.00011345238095238095,10,False
2025-02-26,2025-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040374670.6754689,1040465496.4865638,1040454717.8225638,1116201.0,-80047.14709484577,10778.663999999999,71857760.0,0.06906308786081687,0.0009865549467902301,0.3,0.00011234126984126984,10,False
2025-02-27,2025-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032299969.2249941,1038027980.6754689,1038020610.4058189,-2346690.0,-5720641.180824876,7370.269649999999,49135131.0,0.047335073730889826,-0.007761339907701004,0.3,0.00011238095238095237,10,False
2025-02-28,2025-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032660853.2130119,1031511998.2249941,1031506191.7561941,-787971.0,1154661.4568177462,5806.4688,38709792.0,0.03752723387281104,0.00034959217163277323,0.3,0.00011027777777777777,10,False
2025-03-04,2025-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035049859.673686,1033927239.2130119,1033913765.0884619,1266386.0,1136094.5852241516,13474.124549999999,89827497.0,0.08687990178919501,0.0023134472980563814,0.3,0.00011019841269841271,10,False
2025-03-05,2025-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039412054.5437815,1037905553.673686,1037895738.429386,2855694.0,1516316.1143954992,9815.244299999998,65434962.0,0.06304519883181252,0.0042144780073403165,0.3,0.00011059523809523809,10,False
2025-03-06,2025-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040116776.1439525,1039179910.5437815,1039168022.1128815,-232144.0,948754.0310709476,11888.4309,79256206.0,0.07626803135419241,0.0006780002185757805,0.3,0.00011126984126984126,10,False
2025-03-07,2025-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040652540.4990615,1040334037.1439525,1040323563.7157025,217261.0,328976.78335893154,10473.428249999999,69822855.0,0.06711580368136942,0.0005151001958598744,0.3,0.00011126984126984126,10,False
2025-03-10,2025-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036876945.5055361,1034785295.4990615,1034777649.6924615,-5867245.0,2099295.813074589,7645.806599999999,50972044.0,0.04925857008377467,-0.003628103374172076,0.3,0.00010972222222222222,10,False
2025-03-11,2025-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039990632.6730897,1038351222.5055361,1038341707.3137361,1474277.0,1648925.3593536615,9515.191799999999,63434612.0,0.06109167170519876,0.003002947631394637,0.3,0.00010896825396825396,10,False
2025-03-12,2025-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038743059.3938074,1041294299.6730897,1041283106.4903897,1303667.0,-2540047.0965822935,11193.1827,74621218.0,0.0716619864561124,-0.0011996004964733853,0.3,0.00010968253968253968,10,False
2025-03-13,2025-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037012039.9609077,1039528156.3938074,1039507997.5587074,785097.0,-2495957.597799659,20158.835099999997,134392234.0,0.1292819566005943,-0.0016664558354881898,0.42,0.00010928571428571428,10,False
2025-03-14,2025-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041785427.8039231,1039865436.9609077,1039841884.7320577,2853397.0,1943543.0718654394,23552.22885,157014859.0,0.15099536287972878,0.004603020658463519,0.42,0.00010892857142857144,10,False
2025-03-17,2025-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042883879.1517326,1045340194.8039231,1045323969.4228731,3554767.0,-2440090.2711405754,16225.381049999998,108169207.0,0.10347751625516471,0.0010543930818123215,0.42,0.0001088888888888889,10,False
2025-03-18,2025-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043422253.6387167,1044379386.1517326,1044363220.3031325,1495507.0,-940966.6644158363,16165.8486,107772324.0,0.10319269551758685,0.0005162362730375403,0.42,0.0001088888888888889,10,False
2025-03-19,2025-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045649610.0120487,1046020063.6387167,1045998086.4352167,2597810.0,-348476.42316794395,21977.2035,146514690.0,0.14006871865376044,0.0021346644328934516,0.42,0.00010932539682539682,9,False
2025-03-20,2025-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042273346.2912809,1044790753.0120487,1044767598.8119488,-858857.0,-2494252.5206679106,23154.2001,154361334.0,0.1477437788906425,-0.003228867192643037,0.3,0.00010972222222222222,9,False
2025-03-21,2025-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042059379.2737725,1043594797.2912809,1043579072.7585809,1321451.0,-1519693.484808445,15724.532699999998,104830218.0,0.10045107379999761,-0.00020528877407233193,0.3,0.00010892857142857144,10,False
2025-03-24,2025-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039707261.9652646,1043720767.2737725,1043706315.3160225,1661388.0,-3999053.3507579565,14451.95775,96346385.0,0.0923104991497481,-0.0022571816494250108,0.3,0.00010865079365079366,10,False
2025-03-25,2025-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041378382.6940645,1041450025.9652646,1041436171.0420146,1742764.0,-57788.3479501009,13854.923249999998,92366155.0,0.08868995409970894,0.0016072992754145865,0.3,0.00010821428571428572,9,False
2025-03-26,2025-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038762373.565318,1041110499.6940645,1041093233.7742645,-267883.0,-2330860.2089464664,17265.9198,115106132.0,0.11056091743750976,-0.002512063983869939,0.3,0.00010765873015873017,10,False
2025-03-27,2025-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034915617.7572824,1039972466.565318,1039957681.356318,1210093.0,-5042063.599035621,14785.208999999999,98568060.0,0.09477949000470888,-0.003703210576286531,0.3,0.00010702380952380953,10,False
2025-03-28,2025-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027696400.7202361,1031491527.7572824,1031485580.0382824,-3424090.0,-3789179.3180463314,5947.718999999999,39651460.0,0.03844089741213103,-0.006975657641239197,0.3,0.00011011904761904761,10,False
2025-03-31,2025-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031927907.5594528,1030304499.7202361,1030291280.7959361,2608099.0,1636626.7635166645,13218.924299999999,88126162.0,0.0855340940701796,0.004117467801046271,0.3,0.00010789682539682539,10,False
2025-04-01,2025-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029945536.124534,1033581590.5594528,1033570432.7332528,1653683.0,-3624896.608718753,11157.8262,74385508.0,0.07196868508439369,-0.0019210367511109938,0.3,0.0001090079365079365,10,False
2025-04-02,2025-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028674321.6325209,1023635832.124534,1023618695.3629841,-6309704.0,5055626.269536853,17136.76155,114245077.0,0.11160714915858974,-0.0012342540915283307,0.3,0.00010936507936507936,9,False
2025-04-03,2025-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030588733.7338465,1026337429.6325209,1026317588.765621,-2336892.0,4271144.968225598,19840.866899999997,132272446.0,0.1288781273887283,0.0018610478176295242,0.42,0.00011047619047619046,10,False
2025-04-04,2025-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010612880.8476449,1018599854.7338465,1018582980.0221466,-11988879.0,-7970099.1745016575,16874.7117,112498078.0,0.11044383864495544,-0.019382952900939054,0.42,0.00011162698412698413,10,False
2025-04-07,2025-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1009907154.2270701,1016040041.8476449,1016024137.426245,5427161.0,-6116983.199174881,15904.4214,106029476.0,0.10435560768568519,-0.0006983154815748405,0.42,0.0001111111111111111,10,False
2025-04-08,2025-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001625299.5925364,1009435652.2270701,1009424027.70992,-471502.0,-7798728.117383599,11624.51715,77496781.0,0.07677238348875683,-0.008200609927228597,0.42,0.00011107142857142857,10,False
2025-04-09,2025-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023208685.5024427,1016951348.5925364,1016936256.0752364,15326049.0,6272429.427206278,15092.5173,100616782.0,0.0989396219782332,0.021548363363711465,0.42,0.0001111904761904762,10,False
2025-04-10,2025-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025693662.6405983,1018192200.5024427,1018165562.1735927,-5016485.0,7528100.4670056105,26638.328849999998,177588859.0,0.17441585087016578,0.002428612240459316,0.54,0.0001111904761904762,10,False
2025-04-11,2025-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030950406.4351258,1029934339.6405983,1029919240.6426983,4240677.0,1031165.7924275398,15098.997899999998,100659986.0,0.09773437211067834,0.0051250621759662,0.54,0.0001111904761904762,10,False
2025-04-14,2025-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1034692187.8838227,1033399808.4351258,1033366505.7015258,2449402.0,1325682.1822968721,33302.7336,222018224.0,0.2148425248270575,0.0036294485412109445,0.54,0.00011075396825396826,9,False
2025-04-15,2025-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032244349.952986,1034755161.8838227,1034725360.5162227,62974.0,-2481010.5632367134,29801.367599999998,198675784.0,0.19200269911029094,-0.0023657643881926926,0.54,0.00011023809523809524,9,False
2025-04-16,2025-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038627708.4052513,1035195799.952986,1035170500.605436,2951450.0,3457207.799815297,25299.34755,168662317.0,0.1629279378912278,0.006183960660628429,0.54,0.00011079365079365078,9,False
2025-04-17,2025-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042114399.5731044,1040083317.4052513,1040038936.5544013,1455609.0,2075463.018703103,44380.850849999995,295872339.0,0.28446984395262465,0.0033570172831289824,0.66,0.00011158730158730159,10,False
