decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-12-20,2024-12-23,A2a_LLM_OPAQUE,987882493.1301544,983910748.4278172,983910268.9867172,-67358.0,3972224.143437147,479.4411,3196274.0,0.0032485405867425,0.0039679609503826,0.0001235317460317,0.3,False,4
2024-12-23,2024-12-24,A2a_LLM_OPAQUE,988530114.8523502,990440790.1301544,990439755.3616042,2558297.0,-1909640.5092539787,1034.76855,6898457.0,0.0069650372528512,0.0006555655421567,0.000122738095238,0.3,False,4
2024-12-24,2024-12-26,A2a_LLM_OPAQUE,987753637.9658906,989709874.8523502,989691905.7292502,1179760.0,-1938267.763359547,17969.123099999997,119794154.0,0.1210396673246,-0.0007854863243853,0.0001228174603174,0.3,False,4
2024-12-26,2024-12-27,A2a_LLM_OPAQUE,981885835.6173072,986081017.9658906,986045911.0427908,-1672620.0,-4160075.425483346,35106.9231,234046154.0,0.2373498219069215,-0.0059405525052451,0.0001228571428571,0.3,False,7
2024-12-27,2024-12-30,A2a_LLM_OPAQUE,980595695.7696768,981903954.6173072,981877091.2038572,18119.0,-1281395.434180617,26863.41345,179089423.0,0.1823899599933878,-0.0013139407870361,0.0001227777777777,0.3,False,4
2024-12-30,2025-01-02,A2a_LLM_OPAQUE,979195925.695608,980474485.7696768,980426114.4751267,-121210.0,-1230188.7795187235,48371.29455,322475297.0,0.3288971836394656,-0.0014274691191357,0.0001216269841269,0.3,False,7
2025-01-02,2025-01-03,A2a_LLM_OPAQUE,984513861.6394998,979777094.695608,979755226.242558,581169.0,4758635.396941781,21868.45305,145789687.0,0.1487988316825197,0.0054309212327594,0.0001195238095238,0.3,False,10
2025-01-03,2025-01-06,A2a_LLM_OPAQUE,988336145.010124,985024915.6394998,985015743.4180498,511054.0,3320401.592074275,9172.22145,61148143.0,0.0620777627338505,0.0038824068604368,0.0001204761904761,0.3,False,8
2025-01-06,2025-01-07,A2a_LLM_OPAQUE,989646343.4272956,989921426.010124,989912127.156574,1585281.0,-265783.72927844524,9298.85355,61992357.0,0.0626235127063165,0.001325660731712,0.0001220238095238,0.3,False,9
2025-01-07,2025-01-08,A2a_LLM_OPAQUE,990058427.4755968,989272887.4272956,989259086.0301956,-373456.0,799341.4454011917,13801.397099999998,92009314.0,0.0930070106735458,0.0004163952618407,0.0001219841269841,0.3,False,7
2025-01-08,2025-01-09,A2a_LLM_OPAQUE,989889968.1175497,990468787.4755968,990455100.8956968,410360.0,-565132.7781472206,13686.5799,91243866.0,0.0921218994013459,-0.0001701509258162,0.0001226984126984,0.3,False,7
2025-01-09,2025-01-10,A2a_LLM_OPAQUE,989411623.582452,990158983.1175497,990123331.3594996,269015.0,-711707.7770477533,35651.75805,237678387.0,0.2400406309011724,-0.0004832300058635,0.000122738095238,0.3,False,5
2025-01-10,2025-01-13,A2a_LLM_OPAQUE,986079067.6330948,989001024.582452,988965394.020302,-410599.0,-2886326.3872071505,35630.56215,237537081.0,0.2401788017361116,-0.0033682199298312,0.000122738095238,0.3,False,5
2025-01-13,2025-01-14,A2a_LLM_OPAQUE,986366864.1487207,986865304.6330948,986843329.9674448,786237.0,-476465.8187240362,21974.66565,146497771.0,0.148447584804358,0.0002918594715906,0.00012,0.3,False,9
2025-01-14,2025-01-15,A2a_LLM_OPAQUE,985854699.400118,988147625.1487207,988111985.6023208,1780761.0,-2257286.202202797,35639.5464,237596976.0,0.240446842104428,-0.0005192436680694,0.0001207936507936,0.3,False,6
2025-01-15,2025-01-16,A2a_LLM_OPAQUE,988819383.6731384,987675977.400118,987640481.509468,1821278.0,1178902.1636704206,35495.890649999994,236639271.0,0.2395920083253527,0.0030072223369472,0.0001234523809523,0.3,False,10
2025-01-16,2025-01-17,A2a_LLM_OPAQUE,989303269.1105711,989371771.6731384,989357613.5023884,552388.0,-54344.391817212105,14158.17075,94387805.0,0.0954017566524863,0.0004893567474733,0.0001227777777777,0.3,False,10
2025-01-17,2025-01-20,A2a_LLM_OPAQUE,988803235.607951,989969704.1105711,989948341.7017212,666435.0,-1145106.0937701464,21362.40885,142416059.0,0.1438590074106887,-0.0005054400589109,0.0001238492063492,0.3,False,7
2025-01-20,2025-01-21,A2a_LLM_OPAQUE,988122746.272991,989586479.607951,989553077.810601,783244.0,-1430331.537610054,33401.79734999999,222678649.0,0.2250219193457651,-0.0006881948910105,0.0001246428571428,0.3,False,8
2025-01-21,2025-01-22,A2a_LLM_OPAQUE,990058452.8005573,988959886.272991,988959446.768791,837140.0,1099006.0317661762,439.5042,2930028.0,0.0029627369529032,0.0019589737559095,0.0001232142857142,0.3,False,8
2025-01-22,2025-01-23,A2a_LLM_OPAQUE,986909052.6177644,990056999.8005573,990056681.2326572,-1453.0,-3147628.614892721,318.56789999999995,2123786.0,0.0021451148776563,-0.0031810244878814,0.0001230952380952,0.3,False,8
2025-01-23,2025-01-24,A2a_LLM_OPAQUE,988217041.932151,987687650.6177644,987678037.7513644,778598.0,539004.1807864904,9612.8664,64085776.0,0.0648846585860586,0.0013253392609147,0.0001260714285714,0.3,False,9
2025-01-24,2025-01-31,A2a_LLM_OPAQUE,991686354.8140414,990670135.932151,990641693.3779508,2453094.0,1044661.4360904694,28442.5542,189617028.0,0.1914027900130286,0.0035106790661161,0.0001244841269841,0.3,False,8
2025-01-31,2025-02-03,A2a_LLM_OPAQUE,986345435.4581776,987592143.8140414,987553009.4020414,-4094211.0,-1207573.9438638687,39134.412,260896080.0,0.2641739119070244,-0.005385694105739,0.0001215079365079,0.3,False,4
2025-02-03,2025-02-04,A2a_LLM_OPAQUE,988346074.1764317,987857224.4581776,987834725.8524276,1511789.0,511348.32400393486,22498.60575,149990705.0,0.1518343959900351,0.002028334745955,0.0001196825396825,0.3,False,4
2025-02-04,2025-02-05,A2a_LLM_OPAQUE,991102868.6441256,989569425.1764317,989569102.9795816,1223351.0,1533765.6645439863,322.19685,2147979.0,0.0021706198123664,0.0027893007719903,0.0001196428571428,0.3,False,4
2025-02-05,2025-02-06,A2a_LLM_OPAQUE,991835242.2855554,992088186.6441256,992087668.5432256,985318.0,-252426.2576701641,518.1008999999999,3454006.0,0.0034815513847449,0.0007389481602768,0.0001195634920634,0.3,False,4
2025-02-06,2025-02-07,A2a_LLM_OPAQUE,991060189.1215024,992298158.2855554,992275526.6202054,462916.0,-1215337.498703122,22631.66535,150877769.0,0.1520488249828854,-0.0007814333782565,0.0001195238095238,0.3,False,4
2025-02-07,2025-02-10,A2a_LLM_OPAQUE,991339076.4774684,992190403.1215024,992154708.8119024,1130214.0,-815632.3344340324,35694.3096,237962064.0,0.2398350792865504,0.0002814030459776,0.0001207936507936,0.3,False,8
2025-02-10,2025-02-11,A2a_LLM_OPAQUE,992389896.6481493,992418013.4774684,992404269.4442682,1078937.0,-14372.796119093897,13744.033199999998,91626888.0,0.0923269093826059,0.0010600007561638,0.0001203968253968,0.3,False,9
2025-02-11,2025-02-12,A2a_LLM_OPAQUE,990267245.0939258,993156568.6481493,993156385.4072492,766672.0,-2889140.31332326,183.2409,1221606.0,0.0012300235819441,-0.0021389290251671,0.0001211904761904,0.3,False,9
2025-02-12,2025-02-13,A2a_LLM_OPAQUE,989861552.3564546,990353783.0939258,990340076.8059758,86538.0,-478524.449521184,13706.287949999998,91375253.0,0.0922652637469997,-0.0004096800530171,0.0001219444444444,0.3,False,9
2025-02-13,2025-02-14,A2a_LLM_OPAQUE,992406130.7654226,990859587.3564546,990859190.5460048,998035.0,1546940.2194179296,396.81045,2645403.0,0.0026698061297037,0.0025706407152701,0.0001219444444444,0.3,False,9
2025-02-14,2025-02-17,A2a_LLM_OPAQUE,995534048.0023322,993415260.7654226,993400034.0450726,1009130.0,2134013.957259655,15226.720349999998,101511469.0,0.1021843261415028,0.003151851988759,0.0001219444444444,0.3,False,10
2025-02-17,2025-02-18,A2a_LLM_OPAQUE,997740878.4379872,997376630.0023322,997366700.9869322,1842582.0,374177.4510549307,9929.015399999998,66193436.0,0.0663675426201285,0.0022167302465276,0.0001200396825396,0.3,False,10
2025-02-18,2025-02-19,A2a_LLM_OPAQUE,1000608629.1139916,998155324.4379872,998150541.0939872,414446.0,2458088.020004392,4783.343999999999,31888960.0,0.0319478934983942,0.0028742439424693,0.0001198809523809,0.3,False,9
2025-02-19,2025-02-20,A2a_LLM_OPAQUE,1001999181.449108,1001188110.1139916,1001183159.0014416,579481.0,816022.4476665258,4951.11255,33007417.0,0.0329682470921892,0.0013897065192689,0.0001197222222222,0.3,False,9
2025-02-20,2025-02-21,A2a_LLM_OPAQUE,1003746109.6742688,1003245963.449108,1003241119.689458,1246782.0,504989.9848108292,4843.75965,32291731.0,0.0321872523553273,0.001743442766724,0.0001200396825396,0.3,False,10
2025-02-21,2025-02-24,A2a_LLM_OPAQUE,1004221318.0938686,1002754667.6742688,1002723211.2356188,-991442.0,1498106.8582497835,31456.43865,209709591.0,0.2091334977142398,0.0004734348806134,0.0001215476190476,0.3,False,5
2025-02-24,2025-02-25,A2a_LLM_OPAQUE,1002609273.6996446,1003274123.0938686,1003242477.3094686,-947195.0,-633203.6098240614,31645.7844,210971896.0,0.210283402256415,-0.0016052680471709,0.0001146825396825,0.3,False,9
2025-02-25,2025-02-26,A2a_LLM_OPAQUE,1004910337.1850848,1003064445.6996446,1003046436.3204446,455172.0,1863900.864640236,18009.3792,120062528.0,0.1196957269442997,0.0022950750065868,0.0001134523809523,0.3,False,6
2025-02-26,2025-02-27,A2a_LLM_OPAQUE,1005352235.5248976,1005884931.1850848,1005830589.8074348,974594.0,-478354.2825372219,54341.37765,362275851.0,0.3601563556312392,0.0004397390726924,0.0001123412698412,0.3,False,2
2025-02-27,2025-02-28,A2a_LLM_OPAQUE,998014712.3152008,1003986682.5248976,1003932676.1875476,-1365553.0,-5917963.87234664,54006.33735,360042249.0,0.3586125745159687,-0.0072984601321005,0.0001123809523809,0.3,False,6
2025-02-28,2025-03-04,A2a_LLM_OPAQUE,1000197913.573303,997601330.3152008,997591918.029401,-413382.0,2605995.5439020395,9412.2858,62748572.0,0.0628994469967016,0.002187544162588,0.0001102777777777,0.3,False,5
2025-03-04,2025-03-05,A2a_LLM_OPAQUE,1003336467.8136578,1001614400.573303,1001613921.989753,1416487.0,1722545.8239047527,478.58355,3190557.0,0.0031854144650613,0.0031379332007821,0.0001101984126984,0.3,False,5
2025-03-05,2025-03-06,A2a_LLM_OPAQUE,1008600774.3005662,1006811442.8136578,1006783727.0048076,3474975.0,1817047.2957584856,27715.80885,184772059.0,0.1835220093284119,0.0052468007052306,0.0001105952380952,0.3,False,7
2025-03-06,2025-03-07,A2a_LLM_OPAQUE,1008602148.7718812,1008296177.3005662,1008285095.6751162,-304597.0,317053.09676516056,11081.62545,73877503.0,0.073269645034048,1.362750604805285e-06,0.0001112698412698,0.3,False,8
2025-03-07,2025-03-10,A2a_LLM_OPAQUE,1009095744.3065654,1008861277.7718812,1008849378.4134814,259129.0,246365.8930840492,11899.3584,79329056.0,0.0786322735819557,0.0004893857655221,0.0001112698412698,0.3,False,9
2025-03-10,2025-03-11,A2a_LLM_OPAQUE,1005255751.1592168,1003620556.3065654,1003605673.1141154,-5475188.0,1650078.0451014042,14883.19245,99221283.0,0.0988633427010954,-0.0038053803804191,0.0001097222222222,0.3,False,10
2025-03-11,2025-03-12,A2a_LLM_OPAQUE,1007844428.6205976,1006757274.1592168,1006742138.5688168,1501523.0,1102290.051780939,15135.5904,100903936.0,0.1002266768663468,0.0025751431497862,0.0001089682539682,0.3,False,9
2025-03-12,2025-03-13,A2a_LLM_OPAQUE,1006785918.048372,1009201464.6205976,1009161082.3825976,1357036.0,-2375164.3342256546,40382.238,269214920.0,0.2667603342224731,-0.0010502717901357,0.0001096825396825,0.3,False,5
2025-03-13,2025-03-14,A2a_LLM_OPAQUE,1006025753.8296256,1007805224.048372,1007778004.647422,1019306.0,-1752250.8177963495,27219.40095,181462673.0,0.1800572855447813,-0.0007550405752793,0.0001092857142857,0.3,False,5
2025-03-14,2025-03-17,A2a_LLM_OPAQUE,1010670426.3634182,1007120270.8296256,1007072887.3576756,1094517.0,3597539.00574255,47383.47195,315889813.0,0.3136564938165553,0.0046168525170571,0.0001089285714285,0.42,False,5
2025-03-17,2025-03-18,A2a_LLM_OPAQUE,1016551304.1659666,1013925136.3634182,1013822294.5880182,3254710.0,2729009.577948451,102841.77539999998,685611836.0,0.676195718412743,0.0058187888446572,0.0001088888888888,0.42,False,1
2025-03-18,2025-03-19,A2a_LLM_OPAQUE,1015869376.382486,1017933146.1659666,1017830197.4737166,1381842.0,-1960821.0912306309,102948.69225,686324615.0,0.6742334873218675,-0.0006708247588548,0.0001088888888888,0.42,False,5
2025-03-19,2025-03-20,A2a_LLM_OPAQUE,1015140946.1193554,1018159687.382486,1018159277.043536,2290311.0,-3018330.924180508,410.33895,2735593.0,0.0026868015242606,-0.0007170511091932,0.0001093253968253,0.42,False,5
2025-03-20,2025-03-21,A2a_LLM_OPAQUE,1009905143.7066149,1013238677.1193554,1013199542.4774054,-1902269.0,-3294398.770790696,39134.64195,260897613.0,0.2574888018899295,-0.0051577098064617,0.0001097222222222,0.42,False,9
2025-03-21,2025-03-24,A2a_LLM_OPAQUE,1009980967.660987,1011704571.7066149,1011676249.3513148,1799428.0,-1695281.6903277636,28322.3553,188815702.0,0.1866312629995259,7.508027347391533e-05,0.0001089285714285,0.3,False,5
2025-03-24,2025-03-25,A2a_LLM_OPAQUE,1007043146.6891524,1012060549.660987,1012042065.004837,2079582.0,-4998918.315684557,18484.65615,123231041.0,0.1217625181035651,-0.0029087884483983,0.0001086507936507,0.3,False,5
2025-03-25,2025-03-26,A2a_LLM_OPAQUE,1008554049.9758824,1008779462.6891524,1008751673.8775524,1736316.0,-197623.9016700983,27788.8116,185258744.0,0.1836464270457556,0.0015003361987988,0.0001082142857142,0.3,False,9
2025-03-26,2025-03-27,A2a_LLM_OPAQUE,1005923285.8674264,1008306348.9758824,1008295235.4874324,-247701.0,-2371949.620005846,11113.48845,74089923.0,0.0734795759991511,-0.0026084512857975,0.0001076587301587,0.3,False,8
2025-03-27,2025-03-28,A2a_LLM_OPAQUE,1002381539.677244,1007230183.8674264,1007207465.5059766,1306898.0,-4825925.828732491,22718.36145,151455743.0,0.1503685507303412,-0.0035208909465976,0.0001070238095238,0.3,False,5
2025-03-28,2025-03-31,A2a_LLM_OPAQUE,997781898.7972784,1000061829.677244,1000042956.912294,-2319710.0,-2261058.1150155067,18872.76495,125818433.0,0.1258106541678589,-0.0045887126786539,0.000110119047619,0.3,False,5
2025-03-31,2025-04-01,A2a_LLM_OPAQUE,1002278391.4691324,1000436098.7972784,1000435796.6947284,2654200.0,1842594.7744039297,302.10254999999995,2014017.0,0.0020131390724717,0.004506488519459,0.0001078968253968,0.3,False,5
2025-04-01,2025-04-02,A2a_LLM_OPAQUE,1000213536.6165164,1003713631.4691324,1003685872.5411325,1435240.0,-3472335.924615979,27758.928,185059520.0,0.1843748198668269,-0.0020601609993698,0.0001090079365079,0.3,False,8
2025-04-02,2025-04-03,A2a_LLM_OPAQUE,998959934.2035462,994228842.6165164,994210746.6939164,-5984694.0,4749187.509629726,18095.9226,120639484.0,0.1213397548219507,-0.001253334780102,0.000109365079365,0.3,False,8
2025-04-03,2025-04-04,A2a_LLM_OPAQUE,999297460.579768,996740235.2035462,996730994.849396,-2219699.0,2566465.730371952,9240.35415,61602361.0,0.061803826939343,0.000337877791356,0.0001104761904761,0.3,False,7
2025-04-04,2025-04-07,A2a_LLM_OPAQUE,982859289.1372522,990047639.579768,990003032.779418,-9249821.0,-7143743.642165899,44606.80035,297378669.0,0.3003680399927262,-0.0164497280249054,0.0001116269841269,0.42,False,5
2025-04-07,2025-04-08,A2a_LLM_OPAQUE,983478188.2396291,988681281.1372522,988637808.3417022,5821992.0,-5159620.102073073,43472.79555,289818637.0,0.2931365673947319,0.0006296924790936,0.0001111111111111,0.42,False,10
2025-04-08,2025-04-09,A2a_LLM_OPAQUE,975693720.9973524,983066561.2396291,983045454.4670792,-411627.0,-7351733.469726682,21106.77255,140711817.0,0.1431355948294741,-0.0079152413702335,0.0001110714285714,0.42,False,9
2025-04-09,2025-04-10,A2a_LLM_OPAQUE,997288629.5435152,991166201.9973524,991150133.4251024,15472481.0,6138496.118412852,16068.57225,107123815.0,0.1080785591600369,0.0221328764154478,0.0001111904761904,0.42,False,10
2025-04-10,2025-04-11,A2a_LLM_OPAQUE,998465770.2366518,992392967.5435152,992377946.8697652,-4895662.0,6087823.366886497,15020.673749999998,100137825.0,0.1009054157728189,0.0011803410349471,0.0001111904761904,0.42,False,8
2025-04-11,2025-04-14,A2a_LLM_OPAQUE,1002891348.1364998,1001795760.2366518,1001778541.9582018,3329990.0,1112806.1782979963,17218.278449999998,114788523.0,0.1145827598360805,0.0044323781863839,0.0001111904761904,0.54,False,8
2025-04-14,2025-04-15,A2a_LLM_OPAQUE,1006165156.4385144,1005143077.1364998,1005110407.6776998,2251729.0,1054748.7608146667,32669.4588,217796392.0,0.2166819798634726,0.0032643698722676,0.0001107539682539,0.54,False,8
2025-04-15,2025-04-16,A2a_LLM_OPAQUE,1005286842.0051328,1006315808.4385144,1006299286.5293643,150652.0,-1012444.5242316724,16521.90915,110146061.0,0.1094547656673624,-0.0008729326669297,0.000110238095238,0.54,False,6
2025-04-16,2025-04-17,A2a_LLM_OPAQUE,1010604991.741151,1007473619.0051328,1007449021.3970329,2186777.0,3155970.344118237,24597.6081,163984054.0,0.1627675910381972,0.0052901813828685,0.0001107936507936,0.54,False,7
2025-04-17,2025-04-18,A2a_LLM_OPAQUE,1014394030.9637446,1012153719.741151,1012117457.052901,1548728.0,2276573.9108436108,36262.68825,241751255.0,0.2388483589842713,0.0037492781586854,0.0001115873015873,0.54,False,7
2025-04-18,2025-04-21,A2a_LLM_OPAQUE,1015472933.9866184,1016747492.9637446,1016613818.1397946,2353462.0,-1140884.1531760693,133674.82395,891165493.0,0.8764865408247211,0.0010635936233269,0.0001111507936507,0.66,False,2
2025-04-21,2025-04-22,A2a_LLM_OPAQUE,1018409519.898791,1015654863.9866184,1015514157.8669186,181930.0,2895362.031872392,140706.11969999998,938040798.0,0.923582243596048,0.0028918406526541,0.0001111507936507,0.66,False,9
2025-04-22,2025-04-23,A2a_LLM_OPAQUE,1024183256.5503576,1023402536.898791,1023361940.650991,4993017.0,821315.8993666172,40596.2478,270641652.0,0.2644527859195301,0.0056693663391327,0.0001111507936507,0.66,False,7
2025-04-23,2025-04-24,A2a_LLM_OPAQUE,1023460861.5828756,1024589825.5503576,1024518589.1771076,406569.0,-1057727.5942319632,71236.37324999999,474909155.0,0.4635114883606256,-0.000705337607173,0.0001111904761904,0.66,False,7
2025-04-24,2025-04-25,A2a_LLM_OPAQUE,1027645263.2659826,1027325340.5828756,1027294414.5857756,3864479.0,350848.6802070141,30925.9971,206173314.0,0.200689407586328,0.0040884823642748,0.0001112698412698,0.66,False,8
2025-04-25,2025-04-28,A2a_LLM_OPAQUE,1027261943.021533,1029900618.2659826,1029861674.1169826,2255355.0,-2599731.095449567,38944.149,259627660.0,0.2520900127598025,-0.0003730083309403,0.0001108333333333,0.78,False,7
2025-04-28,2025-04-29,A2a_LLM_OPAQUE,1036146068.2361608,1031466716.021533,1031430304.214833,4204773.0,4715764.021327853,36411.8067,242745378.0,0.2353400010194148,0.0086483542732018,0.0001096825396825,0.78,False,7
2025-04-29,2025-04-30,A2a_LLM_OPAQUE,1033790674.68005,1035684476.2361608,1035659849.3524108,-461592.0,-1869174.6723610165,24626.88375,164179225.0,0.1585224349375718,-0.0022732253958368,0.0001108333333333,0.78,False,6
2025-04-30,2025-05-02,A2a_LLM_OPAQUE,1039266797.4179434,1034816699.68005,1034756078.1045,1026025.0,4510719.313443422,60621.57555,404143837.0,0.3905463036351803,0.0052971291693924,0.0001115079365079,0.78,False,9
2025-05-02,2025-05-07,A2a_LLM_OPAQUE,1042164551.5287668,1046319774.4179434,1046284214.3373432,7052977.0,-4119662.8085764647,35560.080599999994,237067204.0,0.2265724205889905,0.002788267765335,0.0001115476190476,0.9,False,10
2025-05-07,2025-05-08,A2a_LLM_OPAQUE,1045159801.1558034,1042880646.5287668,1042879378.7263668,716095.0,2280422.4294365644,1267.8023999999998,8452016.0,0.0081044902195975,0.0028740659261945,0.0001096031746031,0.9,False,10
2025-05-08,2025-05-09,A2a_LLM_OPAQUE,1049764811.737499,1048513179.1558034,1048427758.3840034,3353378.0,1337053.3534955978,85420.77179999999,569471812.0,0.543123179871237,0.0044060349207872,0.0001104365079365,0.9,False,6
2025-05-09,2025-05-12,A2a_LLM_OPAQUE,1046097594.8465708,1053601112.737499,1053548679.329549,3836301.0,-7451084.482978106,52433.40794999999,349556053.0,0.3317726687776294,-0.0034933699909968,0.0001115873015873,0.78,False,5
2025-05-12,2025-05-13,A2a_LLM_OPAQUE,1055208762.3797864,1052579419.8465708,1052505267.6779208,6481825.0,2703494.701865434,74152.16864999999,494347791.0,0.4696536733276227,0.0087096725755799,0.0001115476190476,0.78,False,4
2025-05-13,2025-05-14,A2a_LLM_OPAQUE,1056420710.0437628,1055260141.3797864,1055185975.8339864,51379.0,1234734.2097764015,74165.54579999999,494436972.0,0.4685451033462781,0.001148538286626,0.0001115873015873,0.78,False,8
2025-05-14,2025-05-15,A2a_LLM_OPAQUE,1052091194.4862064,1055260318.0437628,1055235327.1260626,-1160392.0,-3144132.6398563385,24990.9177,166606118.0,0.157881534206511,-0.0040982872792952,0.0001104365079365,0.78,False,9
2025-05-15,2025-05-16,A2a_LLM_OPAQUE,1057182402.024506,1056600017.4862064,1056575004.4628564,4508823.0,607397.5616495609,25013.02335,166753489.0,0.157820827408965,0.0048391314032296,0.0001103968253968,0.78,False,7
2025-05-16,2025-05-19,A2a_LLM_OPAQUE,1049827282.1069351,1055224439.024506,1055205491.295406,-1957963.0,-5378209.188470602,18947.7291,126318194.0,0.119707418941864,-0.0069572856145595,0.0001099603174603,0.66,False,7
2025-05-19,2025-05-20,A2a_LLM_OPAQUE,1051594106.9343648,1054588725.1069351,1054494854.3453852,4761443.0,-2900747.411020398,93870.76155,625805077.0,0.5934114997640842,0.0016829671485425,0.0001098015873015,0.66,False,4
2025-05-20,2025-05-21,A2a_LLM_OPAQUE,1054682905.8516532,1055382380.9343648,1055298756.650765,3788274.0,-615850.7991118431,83624.2836,557495224.0,0.5282400332535693,0.0029372539242282,0.0001099206349206,0.66,False,5
2025-05-21,2025-05-22,A2a_LLM_OPAQUE,1048197997.3718284,1052190476.8516532,1052086477.0695032,-2492429.0,-3888479.6976747513,103999.78214999998,693331881.0,0.6589414143668894,-0.0061486807492989,0.0001096031746031,0.66,False,10
2025-05-22,2025-05-23,A2a_LLM_OPAQUE,1050729413.1176704,1050126087.3718284,1050084985.1249784,1928090.0,644427.9926922321,41102.24685,274014979.0,0.2609353127163832,0.0024150167737291,0.0001108333333333,0.66,False,9
2025-05-23,2025-05-26,A2a_LLM_OPAQUE,1057297257.8226464,1053511161.1176704,1053466278.2408204,2781748.0,3830979.581825853,44882.87684999999,299219179.0,0.2840208913235985,0.006250747930895,0.0001115873015873,0.54,False,8
2025-05-26,2025-05-27,A2a_LLM_OPAQUE,1059406568.4468032,1058719040.8226464,1058681627.5137964,1421783.0,724940.9330067635,37413.30885,249422059.0,0.2355885266842787,0.0019950024541826,0.0001107142857142,0.54,False,7
2025-05-27,2025-05-28,A2a_LLM_OPAQUE,1059138885.8863386,1059785105.4468032,1059742409.3776532,378537.0,-603523.4913145304,42696.06915,284640461.0,0.2685831868527688,-0.0002526721736839,0.0001087301587301,0.54,False,7
2025-05-28,2025-05-29,A2a_LLM_OPAQUE,1062987005.7346872,1063276713.8863386,1063215728.5886886,4137828.0,-228722.85400128365,60985.29764999999,406568651.0,0.3823733236045091,0.0036332532962648,0.0001016269841269,0.54,False,4
2025-05-29,2025-05-30,A2a_LLM_OPAQUE,1062833752.0742753,1063788895.7346872,1063728395.6118872,801890.0,-894643.5376120806,60500.1228,403334152.0,0.3791486766003928,-0.000144172656472,0.0001028174603174,0.54,False,4
2025-05-30,2025-06-02,A2a_LLM_OPAQUE,1062850882.5941094,1063052595.0742753,1062979939.8619752,218843.0,-129057.26786589622,72655.2123,484368082.0,0.4556388688991981,1.6117779286561884e-05,0.0001016269841269,0.42,False,9
2025-06-02,2025-06-04,A2a_LLM_OPAQUE,1072566041.6301628,1065586549.5941094,1065552919.4589595,2735667.0,7013122.171203375,33630.135149999995,224200901.0,0.21040139919690234,0.009140660458729188,9.972222222222222e-05,0.42,False,5
2025-06-04,2025-06-05,A2a_LLM_OPAQUE,1075655687.8718472,1073016825.6301628,1072961827.2444128,450784.0,2693860.627434373,54998.385749999994,366655905.0,0.3417056436041157,0.0028806116563120376,9.84920634920635e-05,0.42,False,5
2025-06-05,2025-06-09,A2a_LLM_OPAQUE,1080134581.4312446,1078288425.8718472,1078220049.1048973,2632738.0,1914532.326347351,68376.76694999999,455845113.0,0.42274877673051875,0.004163872891574494,0.00010166666666666665,0.3,False,10
2025-06-09,2025-06-10,A2a_LLM_OPAQUE,1082981778.559443,1082182668.4312446,1082133963.3296945,2048087.0,847815.2297484875,48705.10154999999,324700677.0,0.3000423925386766,0.0026359651631795433,0.00010126984126984127,0.3,False,5
2025-06-10,2025-06-11,A2a_LLM_OPAQUE,1086796663.4168031,1083859329.559443,1083839396.144943,877551.0,2957267.2718601227,19933.4145,132889430.0,0.12260763585807362,0.0035225752943273125,0.00010126984126984127,0.3,False,5
2025-06-11,2025-06-12,A2a_LLM_OPAQUE,1088685074.0428634,1086892577.4168031,1086872586.3807032,95914.0,1812487.6621601582,19991.036099999998,133273574.0,0.12261890159996194,0.0017375933232286478,0.00010087301587301587,0.3,False,5
2025-06-12,2025-06-13,A2a_LLM_OPAQUE,1084070984.9147685,1088847304.0428634,1088798112.6444633,162230.0,-4727127.729694843,49191.3984,327942656.0,0.301183329179727,-0.004238222088377097,0.00010162698412698413,0.3,False,10
2025-06-13,2025-06-16,A2a_LLM_OPAQUE,1088858974.9688733,1085298831.9147685,1085269596.7856185,1227847.0,3589378.183254719,29235.129149999997,194900861.0,0.17958266909413398,0.004416675771911072,0.00010162698412698413,0.3,False,7
2025-06-16,2025-06-17,A2a_LLM_OPAQUE,1088221518.3690944,1087965224.9688733,1087931268.3342733,-893750.0,290250.0348210335,33956.6346,226377564.0,0.20807426451197159,-0.0005854354093900449,0.00010091269841269841,0.3,False,4
2025-06-17,2025-06-18,A2a_LLM_OPAQUE,1086735784.5170946,1086785510.3690944,1086746518.4965444,-1436008.0,-10733.979449748993,38991.87255,259945817.0,0.2391877831640552,-0.001365286227960616,0.00010119047619047618,0.3,False,5
2025-06-18,2025-06-19,A2a_LLM_OPAQUE,1089983051.5841594,1087487219.5170946,1087486981.2432947,751435.0,2496070.3408646584,238.27379999999997,1588492.0,0.0014606994652363635,0.002988092518281915,0.00010011904761904763,0.3,False,5
2025-06-19,2025-06-20,A2a_LLM_OPAQUE,1092396912.6770852,1090519062.5841594,1090518512.7375593,536011.0,1878399.9395258427,549.8466,3665644.0,0.003361375445664994,0.00221458589600787,0.00010126984126984127,0.3,False,5
2025-06-20,2025-06-23,A2a_LLM_OPAQUE,1092926360.899732,1091908896.6770852,1091869703.5714352,-488016.0,1056657.3282968998,39193.10565,261287371.0,0.23929411308503298,0.0004846665314619525,0.00010091269841269841,0.3,False,4
2025-06-23,2025-06-24,A2a_LLM_OPAQUE,1097516327.2448869,1093119034.899732,1093069657.837932,192674.0,4446669.406954765,49377.061799999996,329180412.0,0.3011386697059891,0.004199703209076366,0.00010055555555555554,0.3,False,4
