strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2a_LLM_OPAQUE,2024-11-29,2024-12-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18669.0,18855.0,6439.0,5052.0,-1387.0,SELL,120209691.0,94315788.0,-25893903.0,25893903.0,203330384.0,3884.08545,30499.5576,1003461081.1284808,1003430581.5708808,1003000664.712124,0.0032273789224541,0.47,0.53,0.2,0.094,0.1197950705420618,0.0939933361930704,531842036.5708809,True
A2a_LLM_OPAQUE,2024-11-29,2024-12-02,476800,ETF_010,KODEX 한국부동산리츠인프라,4216.0,4198.0,27831.0,22372.0,-5459.0,SELL,117335496.0,94320352.0,-23015144.0,23015144.0,203330384.0,3452.2716,30499.5576,1003461081.1284808,1003430581.5708808,1003000664.712124,0.0032273789224541,0.47,0.53,0.2,0.094,0.1169307890526714,0.0939978845894257,531842036.5708809,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,117460,ETF_001,KODEX 에너지화학,9932.0,10139.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,376116790.0,0.0,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.0,0.0,0.0,0.0,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,117680,ETF_002,KODEX 철강,9202.0,9494.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,376116790.0,0.0,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.0,0.0,0.0,0.0,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,139260,ETF_003,TIGER 200 IT,25487.0,25718.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,376116790.0,0.0,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.0,0.0,0.0,0.0,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,139270,ETF_004,TIGER 200 금융,8656.0,8948.0,11034.0,13646.0,2612.0,BUY,95510304.0,118119776.0,22609472.0,22609472.0,376116790.0,3391.4208,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.25,0.1175,0.0949988258838444,0.1174938125342722,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,266390,ETF_006,KODEX 경기소비재,7810.0,7889.0,0.0,15124.0,15124.0,BUY,0.0,118118440.0,118118440.0,118118440.0,376116790.0,17717.766,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.25,0.1175,0.0,0.1174924836142652,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,266410,ETF_007,KODEX 필수소비재,6261.0,6431.0,14983.0,0.0,-14983.0,SELL,93808563.0,0.0,-93808563.0,93808563.0,376116790.0,14071.28445,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.0,0.0,0.0933061980710547,0.0,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,266420,ETF_008,KODEX 헬스케어,16076.0,16356.0,5894.0,0.0,-5894.0,SELL,94751944.0,0.0,-94751944.0,94751944.0,376116790.0,14212.7916,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.0,0.0,0.0942445270639258,0.0,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18919.0,18963.0,5052.0,6243.0,1191.0,BUY,95578788.0,118111317.0,22532529.0,22532529.0,376116790.0,3379.87935,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.25,0.1175,0.0950669431373695,0.1174853983618628,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-02,2024-12-03,476800,ETF_010,KODEX 한국부동산리츠인프라,4194.0,4167.0,22372.0,28165.0,5793.0,BUY,93828168.0,118124010.0,24295842.0,24295842.0,376116790.0,3644.3763,56417.5185,1005384046.712124,1005327629.193624,1010085088.6689432,0.0070632295730856,0.47,0.53,0.25,0.1175,0.0933256980820844,0.1174980240966296,532854086.1936239,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,117460,ETF_001,KODEX 에너지화학,9927.0,9898.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,375390005.0,0.0,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.0,0.0,0.0,0.0,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,117680,ETF_002,KODEX 철강,9527.0,9709.0,0.0,7418.0,7418.0,BUY,0.0,70671286.0,70671286.0,70671286.0,375390005.0,10600.692899999998,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.15,0.0705,0.0,0.0704969082901449,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,139260,ETF_003,TIGER 200 IT,25231.0,25541.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,375390005.0,0.0,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.0,0.0,0.0,0.0,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,139270,ETF_004,TIGER 200 금융,8750.0,8595.0,13646.0,5384.0,-8262.0,SELL,119402500.0,47110000.0,-72292500.0,72292500.0,375390005.0,10843.874999999998,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.1,0.047,0.1191011907011221,0.0469937585336812,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,266390,ETF_006,KODEX 경기소비재,7732.0,7742.0,15124.0,6093.0,-9031.0,SELL,116938768.0,47111076.0,-69827692.0,69827692.0,375390005.0,10474.153799999998,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.1,0.047,0.1166436758687822,0.0469948318787073,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,266410,ETF_007,KODEX 필수소비재,6344.0,6407.0,0.0,7426.0,7426.0,BUY,0.0,47110544.0,47110544.0,47110544.0,375390005.0,7066.5816,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.1,0.047,0.0,0.0469943011913896,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,266420,ETF_008,KODEX 헬스케어,15977.0,16041.0,0.0,4423.0,4423.0,BUY,0.0,70666271.0,70666271.0,70666271.0,375390005.0,10599.94065,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.15,0.0705,0.0,0.0704919056643956,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18787.0,18972.0,6243.0,5015.0,-1228.0,SELL,117287241.0,94216805.0,-23070436.0,23070436.0,375390005.0,3460.5654,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.2,0.094,0.1169912695056591,0.0939843299508582,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-03,2024-12-04,476800,ETF_010,KODEX 한국부동산리츠인프라,4118.0,4131.0,28165.0,22883.0,-5282.0,SELL,115983470.0,94232194.0,-21751276.0,21751276.0,375390005.0,3262.6913999999992,56308.50074999999,1002529859.6689432,1002473551.1681932,1005090427.69489,-0.0049447923052055,0.47,0.53,0.2,0.094,0.1156907885400044,0.0939996809793038,531355375.1681932,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,117460,ETF_001,KODEX 에너지화학,9932.0,9597.0,0.0,1188.0,1188.0,BUY,0.0,11799216.0,11799216.0,11799216.0,121461834.0,1769.8824,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.025,0.01175,0.0,0.0117415969845605,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,117680,ETF_002,KODEX 철강,9766.0,10210.0,7418.0,3627.0,-3791.0,SELL,72444188.0,35421282.0,-37022906.0,37022906.0,121461834.0,5553.4359,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.075,0.03525,0.072089114888838,0.0352483095419617,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,139260,ETF_003,TIGER 200 IT,25718.0,25777.0,0.0,459.0,459.0,BUY,0.0,11804562.0,11804562.0,11804562.0,121461834.0,1770.6843,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.025,0.01175,0.0,0.0117469168784822,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,139270,ETF_004,TIGER 200 금융,8519.0,8138.0,5384.0,6930.0,1546.0,BUY,45866296.0,59036670.0,13170374.0,13170374.0,121461834.0,1975.5561,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.125,0.05875,0.0456414899959876,0.058748376709986,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,266390,ETF_006,KODEX 경기소비재,7752.0,7689.0,6093.0,7615.0,1522.0,BUY,47232936.0,59031480.0,11798544.0,11798544.0,121461834.0,1769.7815999999998,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.125,0.05875,0.0470014316378441,0.0587432120542708,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,266410,ETF_007,KODEX 필수소비재,6412.0,6344.0,7426.0,9207.0,1781.0,BUY,47615512.0,59035284.0,11419772.0,11419772.0,121461834.0,1712.9658,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.125,0.05875,0.0473821325053549,0.0587469974782285,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,266420,ETF_008,KODEX 헬스케어,16161.0,15972.0,4423.0,4383.0,-40.0,SELL,71480103.0,70833663.0,-646440.0,646440.0,121461834.0,96.966,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.15,0.0705,0.0711297551907542,0.0704877615501043,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18811.0,18386.0,5015.0,5021.0,6.0,BUY,94337165.0,94450031.0,112866.0,112866.0,121461834.0,16.9299,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.2,0.094,0.0938747871115936,0.0939888039325026,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-04,2024-12-05,476800,ETF_010,KODEX 한국부동산리츠인프라,4131.0,4078.0,22883.0,17149.0,-5734.0,SELL,94529673.0,70842519.0,-23687154.0,23687154.0,121461834.0,3553.0731,18219.2751,1004925474.69489,1004907255.41979,998592732.0264416,-0.006464787136965,0.47,0.53,0.15,0.0705,0.0940663515657223,0.0704965743036716,532652548.41979015,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,117460,ETF_001,KODEX 에너지화학,9572.0,9621.0,1188.0,2454.0,1266.0,BUY,11371536.0,23489688.0,12118152.0,12118152.0,119647022.0,1817.7228,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.05,0.0235,0.0113731532620931,0.0234934504062332,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,117680,ETF_002,KODEX 철강,10511.0,9761.0,3627.0,4470.0,843.0,BUY,38123397.0,46984170.0,8860773.0,8860773.0,119647022.0,1329.11595,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.1,0.047,0.0381288189170418,0.0469916955803342,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,139260,ETF_003,TIGER 200 IT,25777.0,25482.0,459.0,911.0,452.0,BUY,11831643.0,23482847.0,11651204.0,11651204.0,119647022.0,1747.6806,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.05,0.0235,0.0118333256986014,0.0234866083104919,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,139270,ETF_004,TIGER 200 금융,8119.0,8185.0,6930.0,8681.0,1751.0,BUY,56264670.0,70481039.0,14216369.0,14216369.0,119647022.0,2132.45535,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.15,0.0705,0.0562726719724665,0.0704923281367674,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,266390,ETF_006,KODEX 경기소비재,7737.0,7693.0,7615.0,9110.0,1495.0,BUY,58917255.0,70484070.0,11566815.0,11566815.0,119647022.0,1735.02225,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.15,0.0705,0.0589256342236285,0.0704953596222508,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,266410,ETF_007,KODEX 필수소비재,6373.0,6256.0,9207.0,3686.0,-5521.0,SELL,58676211.0,23490878.0,-35185333.0,35185333.0,119647022.0,5277.79995,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.05,0.0235,0.0586845559423032,0.0234946405968386,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,266420,ETF_008,KODEX 헬스케어,16031.0,15797.0,4383.0,2931.0,-1452.0,SELL,70263873.0,46986861.0,-23277012.0,23277012.0,119647022.0,3491.5518,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.1,0.047,0.0702738659418787,0.0469943870113589,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18323.0,18308.0,5021.0,5129.0,108.0,BUY,91999783.0,93978667.0,1978884.0,1978884.0,119647022.0,296.8326,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.2,0.094,0.0920128672272867,0.0939937198147717,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-05,2024-12-06,476800,ETF_010,KODEX 한국부동산리츠인프라,4064.0,4086.0,17149.0,17344.0,195.0,BUY,69693536.0,70486016.0,792480.0,792480.0,119647022.0,118.872,17947.0533,999857800.0264416,999839852.9731414,995761295.9083756,-0.0028354263227212,0.47,0.53,0.15,0.0705,0.0697034478284381,0.0704973059339468,529975616.97314143,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,117460,ETF_001,KODEX 에너지화학,9459.0,9089.0,2454.0,0.0,-2454.0,SELL,23212386.0,0.0,-23212386.0,23212386.0,199352265.0,3481.8578999999995,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.0,0.0,0.0234810980765571,0.0,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,117680,ETF_002,KODEX 철강,9642.0,8940.0,4470.0,5382.0,912.0,BUY,43099740.0,51893244.0,8793504.0,8793504.0,199352265.0,1319.0256,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.15,0.0525,0.0435986727953822,0.0524955604181267,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,139260,ETF_003,TIGER 200 IT,25103.0,25015.0,911.0,689.0,-222.0,SELL,22868833.0,17295967.0,-5572866.0,5572866.0,199352265.0,835.9298999999999,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.05,0.0174999999999999,0.0231335680256827,0.0174967184675991,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,139270,ETF_004,TIGER 200 금융,8043.0,7902.0,8681.0,6452.0,-2229.0,SELL,69821283.0,51893436.0,-17927847.0,17927847.0,199352265.0,2689.17705,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.15,0.0525,0.0706295507042684,0.0524957546466394,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,227550,ETF_005,TIGER 200 산업재,6044.0,6025.0,0.0,5724.0,5724.0,BUY,0.0,34595856.0,34595856.0,34595856.0,199352265.0,5189.3784,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.1,0.0349999999999999,0.0,0.0349974044572124,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,266390,ETF_006,KODEX 경기소비재,7649.0,7464.0,9110.0,4523.0,-4587.0,SELL,69682390.0,34596427.0,-35085963.0,35085963.0,199352265.0,5262.89445,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.1,0.0349999999999999,0.0704890498460133,0.0349979820847163,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,266410,ETF_007,KODEX 필수소비재,6203.0,6149.0,3686.0,2788.0,-898.0,SELL,22864258.0,17293964.0,-5570294.0,5570294.0,199352265.0,835.5441000000001,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.05,0.0174999999999999,0.0231289400643994,0.0174946922191048,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,266420,ETF_008,KODEX 헬스케어,15408.0,15124.0,2931.0,2245.0,-686.0,SELL,45160848.0,34590960.0,-10569888.0,10569888.0,199352265.0,1585.4832,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.1,0.0349999999999999,0.0456836406696187,0.034992451630139,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17849.0,17678.0,5129.0,2907.0,-2222.0,SELL,91547521.0,51887043.0,-39660478.0,39660478.0,199352265.0,5949.0717,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.15,0.0525,0.0926072967796879,0.0524892874441312,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-06,2024-12-09,476800,ETF_010,KODEX 한국부동산리츠인프라,4051.0,3979.0,17344.0,12811.0,-4533.0,SELL,70260544.0,51897361.0,-18363183.0,18363183.0,199352265.0,2754.47745,29902.83975,988556238.9083756,988526336.0686256,980701556.4243944,-0.0151238449876112,0.35,0.65,0.15,0.0525,0.0710738966936125,0.0524997252034741,642582078.0686255,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,117460,ETF_001,KODEX 에너지화학,9143.0,9671.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,279662012.0,0.0,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.0,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,117680,ETF_002,KODEX 철강,8916.0,9518.0,5382.0,9645.0,4263.0,BUY,47985912.0,85994820.0,38008908.0,38008908.0,279662012.0,5701.336199999999,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.25,0.0875,0.0488219890793052,0.0874968753485061,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,139260,ETF_003,TIGER 200 IT,25310.0,25619.0,689.0,0.0,-689.0,SELL,17438590.0,0.0,-17438590.0,17438590.0,279662012.0,2615.7885,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.0177424292892147,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,139270,ETF_004,TIGER 200 금융,7944.0,7940.0,6452.0,10825.0,4373.0,BUY,51254688.0,85993800.0,34739112.0,34739112.0,279662012.0,5210.8668,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.25,0.0875,0.0521477182261159,0.087495837532358,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,227550,ETF_005,TIGER 200 산업재,6102.0,6184.0,5724.0,0.0,-5724.0,SELL,34927848.0,0.0,-34927848.0,34927848.0,279662012.0,5239.177199999999,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.0355364093865639,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,266390,ETF_006,KODEX 경기소비재,7484.0,7591.0,4523.0,0.0,-4523.0,SELL,33850132.0,0.0,-33850132.0,33850132.0,279662012.0,5077.519799999999,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.0344399159244288,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,266410,ETF_007,KODEX 필수소비재,6207.0,6348.0,2788.0,0.0,-2788.0,SELL,17305116.0,0.0,-17305116.0,17305116.0,279662012.0,2595.7674,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.0176066297201584,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,266420,ETF_008,KODEX 헬스케어,15338.0,16026.0,2245.0,0.0,-2245.0,SELL,34433810.0,0.0,-34433810.0,34433810.0,279662012.0,5165.071499999999,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.0,0.0,0.035033763571668,0.0,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17824.0,18068.0,2907.0,4824.0,1917.0,BUY,51814368.0,85982976.0,34168608.0,34168608.0,279662012.0,5125.2912,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.25,0.0875,0.0527171497469319,0.0874848244715855,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-09,2024-12-10,476800,ETF_010,KODEX 한국부동산리츠인프라,3997.0,4078.0,12811.0,21515.0,8704.0,BUY,51205567.0,85995455.0,34789888.0,34789888.0,279662012.0,5218.4832,41949.3018,982874989.4243944,982833040.1225944,991592617.1522388,0.0111053772235796,0.35,0.65,0.25,0.0875,0.0520977413719599,0.0874975214399317,638865989.1225944,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,117460,ETF_001,KODEX 에너지화학,9715.0,9764.0,0.0,7150.0,7150.0,BUY,0.0,69462250.0,69462250.0,69462250.0,145046718.0,10419.3375,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.2,0.0699999999999999,0.0,0.0699987641273847,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,117680,ETF_002,KODEX 철강,9508.0,9269.0,9645.0,7305.0,-2340.0,SELL,91704660.0,69455940.0,-22248720.0,22248720.0,145046718.0,3337.308,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.2,0.0699999999999999,0.0924109444513062,0.0699924053900613,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,139260,ETF_003,TIGER 200 IT,25265.0,26017.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145046718.0,0.0,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.0,0.0,0.0,0.0,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,139270,ETF_004,TIGER 200 금융,7959.0,8109.0,10825.0,8727.0,-2098.0,SELL,86156175.0,69458193.0,-16697982.0,16697982.0,145046718.0,2504.6973,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.2,0.0699999999999999,0.0868197265227527,0.0699946757918346,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,227550,ETF_005,TIGER 200 산업재,6257.0,6233.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145046718.0,0.0,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.0,0.0,0.0,0.0,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,266390,ETF_006,KODEX 경기소비재,7591.0,7708.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145046718.0,0.0,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.0,0.0,0.0,0.0,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,266410,ETF_007,KODEX 필수소비재,6373.0,6412.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145046718.0,0.0,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.0,0.0,0.0,0.0,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,266420,ETF_008,KODEX 헬스케어,16021.0,16026.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,145046718.0,0.0,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.0,0.0,0.0,0.0,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,18186.0,18376.0,4824.0,3819.0,-1005.0,SELL,87729264.0,69452334.0,-18276930.0,18276930.0,145046718.0,2741.5395,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.2,0.0699999999999999,0.0884049310281285,0.0699887715379554,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-10,2024-12-11,476800,ETF_010,KODEX 한국부동산리츠인프라,4082.0,4140.0,21515.0,17017.0,-4498.0,SELL,87824230.0,69463394.0,-18360836.0,18360836.0,145046718.0,2754.1254,21757.0077,992357134.1522388,992335377.1445388,994039036.9182062,0.0024671621426481,0.35,0.65,0.2,0.0699999999999999,0.0885006284305371,0.0699999169634383,645043266.1445389,True
A2a_LLM_OPAQUE,2024-12-11,2024-12-12,117460,ETF_001,KODEX 에너지화학,9779.0,9898.0,7150.0,3564.0,-3586.0,SELL,69919850.0,34852356.0,-35067494.0,35067494.0,144708699.0,5260.124099999999,21706.30485,995862961.9182062,995841255.6133562,994032811.1767732,-6.263075394197237e-06,0.35,0.65,0.0999999999999999,0.0349999999999999,0.0702103127375298,0.0349979033340347,647325007.6133562,True
A2a_LLM_OPAQUE,2024-12-11,2024-12-12,117680,ETF_002,KODEX 철강,9331.0,9241.0,7305.0,7470.0,165.0,BUY,68162955.0,69702570.0,1539615.0,1539615.0,144708699.0,230.94225,21706.30485,995862961.9182062,995841255.6133562,994032811.1767732,-6.263075394197237e-06,0.35,0.65,0.1999999999999999,0.0699999999999999,0.0684461192016883,0.069993655722838,647325007.6133562,True
