decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-08-26,2024-08-27,117460,ETF_001,0.0846546310832025,0.0499462323390894
2024-08-26,2024-08-27,117680,ETF_002,0.0400313971742543,0.02361852433281
2024-08-26,2024-08-27,139260,ETF_003,0.0,0.0
2024-08-26,2024-08-27,139270,ETF_004,0.1784929356357927,0.1053108320251177
2024-08-26,2024-08-27,266390,ETF_006,0.1479984301412872,0.0873190737833594
2024-08-26,2024-08-27,266410,ETF_007,0.2034929356357928,0.1200608320251177
2024-08-26,2024-08-27,266420,ETF_008,0.2293956043956044,0.1353434065934066
2024-08-26,2024-08-27,476800,ETF_010,0.1159340659340659,0.0684010989010989
2024-08-27,2024-08-28,117460,ETF_001,0.0508595988538681,0.0300071633237822
2024-08-27,2024-08-28,117680,ETF_002,0.068051575931232,0.0401504297994269
2024-08-27,2024-08-28,139260,ETF_003,0.0451289398280802,0.0266260744985673
2024-08-27,2024-08-28,139270,ETF_004,0.1808739255014326,0.1067156160458452
2024-08-27,2024-08-28,266390,ETF_006,0.1901862464183381,0.1122098853868194
2024-08-27,2024-08-28,266410,ETF_007,0.1959169054441261,0.1155909742120343
2024-08-27,2024-08-28,266420,ETF_008,0.2102435530085959,0.1240436962750716
2024-08-27,2024-08-28,476800,ETF_010,0.0587392550143266,0.0346561604584527
2024-08-28,2024-08-29,117460,ETF_001,0.0578231292517006,0.0341156462585033
2024-08-28,2024-08-29,117680,ETF_002,0.1972789115646258,0.1163945578231292
2024-08-28,2024-08-29,139260,ETF_003,0.0,0.0
2024-08-28,2024-08-29,139270,ETF_004,0.2210884353741496,0.1304421768707483
2024-08-28,2024-08-29,266390,ETF_006,0.0501700680272108,0.0296003401360544
2024-08-28,2024-08-29,266410,ETF_007,0.2032312925170067,0.119906462585034
2024-08-28,2024-08-29,266420,ETF_008,0.2151360544217686,0.1269302721088435
2024-08-28,2024-08-29,476800,ETF_010,0.0552721088435374,0.032610544217687
2024-08-29,2024-08-30,117460,ETF_001,0.1591300191204588,0.0938867112810707
2024-08-29,2024-08-30,117680,ETF_002,0.0420650095602294,0.0248183556405353
2024-08-29,2024-08-30,139260,ETF_003,0.0,0.0
2024-08-29,2024-08-30,139270,ETF_004,0.277151051625239,0.163519120458891
2024-08-29,2024-08-30,266410,ETF_007,0.1812619502868069,0.106944550669216
2024-08-29,2024-08-30,266420,ETF_008,0.2081739961759082,0.1228226577437858
2024-08-29,2024-08-30,476800,ETF_010,0.1322179732313575,0.0780086042065009
2024-08-30,2024-09-02,117460,ETF_001,0.0256944444444444,0.0120763888888888
2024-08-30,2024-09-02,117680,ETF_002,0.0472222222222222,0.0221944444444444
2024-08-30,2024-09-02,139260,ETF_003,0.09375,0.0440625
2024-08-30,2024-09-02,139270,ETF_004,0.2229166666666666,0.1047708333333333
2024-08-30,2024-09-02,266390,ETF_006,0.0979166666666666,0.0460208333333333
2024-08-30,2024-09-02,266410,ETF_007,0.1236111111111111,0.0580972222222222
2024-08-30,2024-09-02,266420,ETF_008,0.2097222222222222,0.0985694444444444
2024-08-30,2024-09-02,315270,ETF_009,0.1423611111111111,0.0669097222222222
2024-08-30,2024-09-02,476800,ETF_010,0.0368055555555555,0.0172986111111111
2024-09-02,2024-09-03,117460,ETF_001,0.1123069796170475,0.0527842804200123
2024-09-02,2024-09-03,117680,ETF_002,0.0360562075355157,0.0169464175416924
2024-09-02,2024-09-03,139260,ETF_003,0.0399938233477455,0.0187970969734403
2024-09-02,2024-09-03,139270,ETF_004,0.1973440395305744,0.0927516985793699
2024-09-02,2024-09-03,266390,ETF_006,0.0231624459542927,0.0108863495985176
2024-09-02,2024-09-03,266410,ETF_007,0.1355311920938851,0.063699660284126
2024-09-02,2024-09-03,266420,ETF_008,0.2034434836318715,0.0956184373069796
2024-09-02,2024-09-03,315270,ETF_009,0.2134805435453984,0.1003358554663372
2024-09-02,2024-09-03,476800,ETF_010,0.0386812847436689,0.0181802038295244
2024-09-03,2024-09-04,117460,ETF_001,0.1032258064516129,0.048516129032258
2024-09-03,2024-09-04,117680,ETF_002,0.2024193548387096,0.0951370967741935
2024-09-03,2024-09-04,139260,ETF_003,0.0112903225806451,0.0053064516129032
2024-09-03,2024-09-04,139270,ETF_004,0.2927419354838709,0.1375887096774193
2024-09-03,2024-09-04,266390,ETF_006,0.0483870967741935,0.0227419354838709
2024-09-03,2024-09-04,266410,ETF_007,0.089516129032258,0.0420725806451612
2024-09-03,2024-09-04,266420,ETF_008,0.2137096774193548,0.1004435483870967
2024-09-03,2024-09-04,476800,ETF_010,0.0387096774193548,0.0181935483870967
2024-09-04,2024-09-05,117460,ETF_001,0.0493360098826436,0.0231879246448424
2024-09-04,2024-09-05,117680,ETF_002,0.0440858554663372,0.0207203520691785
2024-09-04,2024-09-05,139260,ETF_003,0.0097282273008029,0.0045722668313773
2024-09-04,2024-09-05,139270,ETF_004,0.1979617047560222,0.0930420012353304
2024-09-04,2024-09-05,266390,ETF_006,0.0274861025324274,0.0129184681902408
2024-09-04,2024-09-05,266410,ETF_007,0.1136195182211241,0.0534011735639283
2024-09-04,2024-09-05,266420,ETF_008,0.1386195182211241,0.0651511735639283
2024-09-04,2024-09-05,315270,ETF_009,0.2110098826436071,0.0991746448424953
2024-09-04,2024-09-05,476800,ETF_010,0.208153180975911,0.0978319950586781
2024-09-05,2024-09-06,117460,ETF_001,0.0974830142063001,0.045817016676961
2024-09-05,2024-09-06,117680,ETF_002,0.0907041383570105,0.0426309450277949
2024-09-05,2024-09-06,139260,ETF_003,0.0356701667696108,0.0167649783817171
2024-09-05,2024-09-06,139270,ETF_004,0.1717263743051266,0.0807113959234095
2024-09-05,2024-09-06,266390,ETF_006,0.0441630636195182,0.0207566399011735
2024-09-05,2024-09-06,266410,ETF_007,0.1318252007411982,0.0619578443483631
2024-09-05,2024-09-06,266420,ETF_008,0.1160901791229153,0.0545623841877702
2024-09-05,2024-09-06,315270,ETF_009,0.1551266213712168,0.0729095120444719
2024-09-05,2024-09-06,476800,ETF_010,0.1572112415071031,0.0738892835083384
2024-09-06,2024-09-09,117460,ETF_001,0.0305555555555555,0.0180277777777777
2024-09-06,2024-09-09,117680,ETF_002,0.045,0.02655
2024-09-06,2024-09-09,139260,ETF_003,0.0116666666666666,0.0068833333333333
2024-09-06,2024-09-09,139270,ETF_004,0.1866666666666666,0.1101333333333333
2024-09-06,2024-09-09,227550,ETF_005,0.0561111111111111,0.0331055555555555
2024-09-06,2024-09-09,266390,ETF_006,0.1861111111111111,0.1098055555555555
2024-09-06,2024-09-09,266410,ETF_007,0.0511111111111111,0.0301555555555555
2024-09-06,2024-09-09,266420,ETF_008,0.1883333333333333,0.1111166666666666
2024-09-06,2024-09-09,315270,ETF_009,0.1988888888888889,0.1173444444444444
2024-09-06,2024-09-09,476800,ETF_010,0.0455555555555555,0.0268777777777777
2024-09-09,2024-09-10,117460,ETF_001,0.0141955835962145,0.0083753943217665
2024-09-09,2024-09-10,117680,ETF_002,0.1240536277602523,0.0731916403785489
2024-09-09,2024-09-10,139260,ETF_003,0.0193217665615141,0.0113998422712933
2024-09-09,2024-09-10,139270,ETF_004,0.1358832807570978,0.0801711356466877
2024-09-09,2024-09-10,266390,ETF_006,0.1780757097791798,0.1050646687697161
2024-09-09,2024-09-10,266410,ETF_007,0.0978706624605678,0.057743690851735
2024-09-09,2024-09-10,266420,ETF_008,0.1001577287066246,0.0590930599369085
2024-09-09,2024-09-10,315270,ETF_009,0.1831230283911672,0.1080425867507886
2024-09-09,2024-09-10,476800,ETF_010,0.1473186119873817,0.0869179810725552
2024-09-10,2024-09-11,117460,ETF_001,0.0285957842529448,0.0168715127092374
2024-09-10,2024-09-11,117680,ETF_002,0.0983570985740855,0.0580306881587104
2024-09-10,2024-09-11,139260,ETF_003,0.0336329820210787,0.0198434593924364
2024-09-10,2024-09-11,139270,ETF_004,0.159826410415375,0.0942975821450713
2024-09-10,2024-09-11,227550,ETF_005,0.2111748295102293,0.1245931494110353
2024-09-10,2024-09-11,266390,ETF_006,0.1620737755734655,0.0956235275883446
2024-09-10,2024-09-11,266410,ETF_007,0.1471481711097334,0.0868174209547427
2024-09-10,2024-09-11,266420,ETF_008,0.0534717916924984,0.031548357098574
2024-09-10,2024-09-11,476800,ETF_010,0.1057191568505889,0.0623743025418474
2024-09-11,2024-09-12,117460,ETF_001,0.0138888888888888,0.0081944444444444
2024-09-11,2024-09-12,117680,ETF_002,0.0944444444444444,0.0557222222222222
2024-09-11,2024-09-12,139260,ETF_003,0.1099999999999999,0.0648999999999999
2024-09-11,2024-09-12,139270,ETF_004,0.2061111111111111,0.1216055555555555
2024-09-11,2024-09-12,227550,ETF_005,0.0438888888888888,0.0258944444444444
2024-09-11,2024-09-12,266390,ETF_006,0.125,0.07375
2024-09-11,2024-09-12,266410,ETF_007,0.0505555555555555,0.0298277777777777
2024-09-11,2024-09-12,266420,ETF_008,0.0338888888888888,0.0199944444444444
2024-09-11,2024-09-12,315270,ETF_009,0.1166666666666666,0.0688333333333333
2024-09-11,2024-09-12,476800,ETF_010,0.2055555555555555,0.1212777777777777
2024-09-12,2024-09-13,117460,ETF_001,0.1233333333333333,0.0727666666666666
2024-09-12,2024-09-13,117680,ETF_002,0.0411111111111111,0.0242555555555555
2024-09-12,2024-09-13,139260,ETF_003,0.0038888888888888,0.0022944444444444
2024-09-12,2024-09-13,139270,ETF_004,0.2061111111111111,0.1216055555555555
2024-09-12,2024-09-13,227550,ETF_005,0.1094444444444444,0.0645722222222222
2024-09-12,2024-09-13,266390,ETF_006,0.1938888888888889,0.1143944444444444
2024-09-12,2024-09-13,266410,ETF_007,0.0427777777777777,0.0252388888888888
2024-09-12,2024-09-13,266420,ETF_008,0.0461111111111111,0.0272055555555555
2024-09-12,2024-09-13,315270,ETF_009,0.0433333333333333,0.0255666666666666
2024-09-12,2024-09-13,476800,ETF_010,0.19,0.1120999999999999
2024-09-13,2024-09-19,117460,ETF_001,0.0422222222222222,0.0299777777777777
2024-09-13,2024-09-19,117680,ETF_002,0.1344444444444444,0.0954555555555555
2024-09-13,2024-09-19,139260,ETF_003,0.0155555555555555,0.0110444444444444
2024-09-13,2024-09-19,139270,ETF_004,0.1944444444444444,0.1380555555555555
2024-09-13,2024-09-19,227550,ETF_005,0.0333333333333333,0.0236666666666666
2024-09-13,2024-09-19,266390,ETF_006,0.19,0.1349
2024-09-13,2024-09-19,266410,ETF_007,0.1411111111111111,0.1001888888888889
2024-09-13,2024-09-19,266420,ETF_008,0.1022222222222222,0.0725777777777777
2024-09-13,2024-09-19,315270,ETF_009,0.1088888888888888,0.0773111111111111
2024-09-13,2024-09-19,476800,ETF_010,0.0377777777777777,0.0268222222222222
2024-09-19,2024-09-20,117460,ETF_001,0.0186119873817034,0.0132145110410094
2024-09-19,2024-09-20,117680,ETF_002,0.2059148264984227,0.1461995268138801
2024-09-19,2024-09-20,139260,ETF_003,0.0347791798107255,0.0246932176656151
2024-09-19,2024-09-20,139270,ETF_004,0.0930599369085173,0.0660725552050473
2024-09-19,2024-09-20,227550,ETF_005,0.0440851735015772,0.0313004731861198
2024-09-19,2024-09-20,266390,ETF_006,0.208596214511041,0.1481033123028391
2024-09-19,2024-09-20,266410,ETF_007,0.1568611987381703,0.1113714511041009
2024-09-19,2024-09-20,266420,ETF_008,0.0453470031545741,0.0321963722397476
2024-09-19,2024-09-20,476800,ETF_010,0.1927444794952681,0.1368485804416403
2024-09-20,2024-09-23,117460,ETF_001,0.0375,0.022125
2024-09-20,2024-09-23,117680,ETF_002,0.1861111111111111,0.1098055555555555
2024-09-20,2024-09-23,139260,ETF_003,0.0194444444444444,0.0114722222222222
2024-09-20,2024-09-23,139270,ETF_004,0.1979166666666666,0.1167708333333333
2024-09-20,2024-09-23,266390,ETF_006,0.0458333333333333,0.0270416666666666
2024-09-20,2024-09-23,266410,ETF_007,0.0541666666666666,0.0319583333333333
2024-09-20,2024-09-23,266420,ETF_008,0.2020833333333333,0.1192291666666666
2024-09-20,2024-09-23,315270,ETF_009,0.0645833333333333,0.0381041666666666
2024-09-20,2024-09-23,476800,ETF_010,0.1923611111111111,0.1134930555555555
2024-09-23,2024-09-24,117460,ETF_001,0.0191914769410391,0.011322971395213
2024-09-23,2024-09-24,117680,ETF_002,0.0665499124343257,0.0392644483362521
2024-09-23,2024-09-24,139260,ETF_003,0.0245183887915936,0.0144658493870402
2024-09-23,2024-09-24,139270,ETF_004,0.1908201984821949,0.112583917104495
2024-09-23,2024-09-24,266390,ETF_006,0.2033712784588441,0.119989054290718
2024-09-23,2024-09-24,266410,ETF_007,0.0556771745475773,0.0328495329830706
2024-09-23,2024-09-24,266420,ETF_008,0.1770286047869235,0.1044468768242848
2024-09-23,2024-09-24,315270,ETF_009,0.0552393461762988,0.0325912142440163
2024-09-23,2024-09-24,476800,ETF_010,0.2076036193812025,0.1224861354349095
2024-09-24,2024-09-25,117460,ETF_001,0.0361705288175876,0.0213406120023767
2024-09-24,2024-09-25,117680,ETF_002,0.0635769459298871,0.0375103980986333
2024-09-24,2024-09-25,139260,ETF_003,0.0249554367201426,0.0147237076648841
2024-09-24,2024-09-25,139270,ETF_004,0.1961527035056446,0.1157300950683303
2024-09-24,2024-09-25,266390,ETF_006,0.1964497920380273,0.1159053773024361
2024-09-24,2024-09-25,266410,ETF_007,0.0649881164587047,0.0383429887106357
2024-09-24,2024-09-25,266420,ETF_008,0.0440433749257278,0.0259855912061794
2024-09-24,2024-09-25,315270,ETF_009,0.1978609625668449,0.1167379679144384
2024-09-24,2024-09-25,476800,ETF_010,0.1758021390374331,0.1037232620320855
2024-09-25,2024-09-26,117460,ETF_001,0.0431260945709282,0.0254443957968476
2024-09-25,2024-09-26,117680,ETF_002,0.1374635143023934,0.0811034734384121
2024-09-25,2024-09-26,139260,ETF_003,0.0367775831873905,0.0216987740805604
2024-09-25,2024-09-26,139270,ETF_004,0.1914039696438995,0.1129283420899007
2024-09-25,2024-09-26,266390,ETF_006,0.1253502626970227,0.0739566549912434
2024-09-25,2024-09-26,266410,ETF_007,0.1214389959136018,0.0716490075890251
2024-09-25,2024-09-26,266420,ETF_008,0.1892877991827203,0.111679801517805
2024-09-25,2024-09-26,315270,ETF_009,0.1011529480443666,0.0596802393461762
2024-09-25,2024-09-26,476800,ETF_010,0.0539988324576765,0.0318593111500291
2024-09-26,2024-09-27,117460,ETF_001,0.0451851851851851,0.0266592592592592
2024-09-26,2024-09-27,117680,ETF_002,0.2190740740740741,0.1292537037037037
2024-09-26,2024-09-27,139260,ETF_003,0.0103703703703703,0.0061185185185185
2024-09-26,2024-09-27,139270,ETF_004,0.199074074074074,0.1174537037037037
2024-09-26,2024-09-27,266390,ETF_006,0.2057407407407407,0.121387037037037
2024-09-26,2024-09-27,266410,ETF_007,0.2027777777777777,0.1196388888888888
2024-09-26,2024-09-27,266420,ETF_008,0.0459259259259259,0.0270962962962962
2024-09-26,2024-09-27,476800,ETF_010,0.0718518518518518,0.0423925925925925
2024-09-27,2024-09-30,117460,ETF_001,0.0605555555555555,0.0284611111111111
2024-09-27,2024-09-30,117680,ETF_002,0.1872222222222222,0.0879944444444444
2024-09-27,2024-09-30,139260,ETF_003,0.0272222222222222,0.0127944444444444
2024-09-27,2024-09-30,139270,ETF_004,0.0588888888888888,0.0276777777777777
2024-09-27,2024-09-30,227550,ETF_005,0.0444444444444444,0.0208888888888888
2024-09-27,2024-09-30,266390,ETF_006,0.1922222222222222,0.0903444444444444
2024-09-27,2024-09-30,266410,ETF_007,0.1788888888888888,0.0840777777777777
2024-09-27,2024-09-30,266420,ETF_008,0.0383333333333333,0.0180166666666666
2024-09-27,2024-09-30,315270,ETF_009,0.0338888888888888,0.0159277777777777
2024-09-27,2024-09-30,476800,ETF_010,0.1783333333333333,0.0838166666666666
2024-09-30,2024-10-02,117460,ETF_001,0.0761111111111111,0.0357722222222222
2024-09-30,2024-10-02,117680,ETF_002,0.1538888888888888,0.0723277777777777
2024-09-30,2024-10-02,139260,ETF_003,0.0738888888888888,0.0347277777777777
2024-09-30,2024-10-02,139270,ETF_004,0.1011111111111111,0.0475222222222222
2024-09-30,2024-10-02,227550,ETF_005,0.0827777777777777,0.0389055555555555
2024-09-30,2024-10-02,266390,ETF_006,0.1688888888888888,0.0793777777777777
2024-09-30,2024-10-02,266410,ETF_007,0.1805555555555555,0.0848611111111111
2024-09-30,2024-10-02,266420,ETF_008,0.0211111111111111,0.0099222222222222
2024-09-30,2024-10-02,315270,ETF_009,0.0294444444444444,0.0138388888888888
2024-09-30,2024-10-02,476800,ETF_010,0.1122222222222222,0.0527444444444444
2024-10-02,2024-10-04,117460,ETF_001,0.0743239090350338,0.0349322372464658
2024-10-02,2024-10-04,117680,ETF_002,0.1531346035648433,0.0719732636754763
2024-10-02,2024-10-04,139260,ETF_003,0.0669483712354025,0.0314657344806392
2024-10-02,2024-10-04,139270,ETF_004,0.1035494775660725,0.048668254456054
2024-10-02,2024-10-04,227550,ETF_005,0.1515980331899201,0.0712510755992624
2024-10-02,2024-10-04,266390,ETF_006,0.1022433927473878,0.0480543945912722
2024-10-02,2024-10-04,266410,ETF_007,0.1547019053472649,0.0727098955132145
2024-10-02,2024-10-04,266420,ETF_008,0.1053165334972341,0.0494987707437
2024-10-02,2024-10-04,476800,ETF_010,0.0881837738168408,0.0414463736939151
2024-10-04,2024-10-07,117460,ETF_001,0.1472222222222222,0.0868611111111111
2024-10-04,2024-10-07,117680,ETF_002,0.1486111111111111,0.0876805555555555
2024-10-04,2024-10-07,139260,ETF_003,0.0194444444444444,0.0114722222222222
2024-10-04,2024-10-07,139270,ETF_004,0.1395833333333333,0.0823541666666666
2024-10-04,2024-10-07,266390,ETF_006,0.10625,0.0626875
2024-10-04,2024-10-07,266410,ETF_007,0.1375,0.081125
2024-10-04,2024-10-07,266420,ETF_008,0.15,0.0885
2024-10-04,2024-10-07,315270,ETF_009,0.0472222222222222,0.0278611111111111
2024-10-04,2024-10-07,476800,ETF_010,0.1041666666666666,0.0614583333333333
2024-10-07,2024-10-08,117460,ETF_001,0.0815049678550555,0.0480879310344827
2024-10-07,2024-10-08,117680,ETF_002,0.176499123319696,0.1041344827586206
2024-10-07,2024-10-08,139260,ETF_003,0.0483547632963179,0.0285293103448275
2024-10-07,2024-10-08,139270,ETF_004,0.1119433080070134,0.0660465517241379
2024-10-07,2024-10-08,266390,ETF_006,0.1384132086499123,0.0816637931034482
2024-10-07,2024-10-08,266410,ETF_007,0.1371303331385154,0.0809068965517241
2024-10-07,2024-10-08,266420,ETF_008,0.1083313851548801,0.0639155172413793
2024-10-07,2024-10-08,315270,ETF_009,0.0520397428404441,0.030703448275862
2024-10-07,2024-10-08,476800,ETF_010,0.1457831677381648,0.0860120689655172
2024-10-08,2024-10-10,117460,ETF_001,0.1239376103590347,0.0731231901118304
2024-10-08,2024-10-10,117680,ETF_002,0.2203502060035315,0.1300066215420836
2024-10-08,2024-10-10,139260,ETF_003,0.0221453796350794,0.0130657739846968
2024-10-08,2024-10-10,139270,ETF_004,0.0940700412007063,0.0555013243084167
2024-10-08,2024-10-10,266390,ETF_006,0.11562095350206,0.0682163625662154
2024-10-08,2024-10-10,266410,ETF_007,0.1407739846968805,0.0830566509711595
2024-10-08,2024-10-10,266420,ETF_008,0.1010682754561506,0.0596302825191289
2024-10-08,2024-10-10,315270,ETF_009,0.0787816362566215,0.0464811653914067
2024-10-08,2024-10-10,476800,ETF_010,0.1032519128899352,0.0609186286050617
2024-10-10,2024-10-11,117460,ETF_001,0.0490506329113924,0.0289398734177215
2024-10-10,2024-10-11,117680,ETF_002,0.2699367088607595,0.1592626582278481
2024-10-10,2024-10-11,139260,ETF_003,0.105379746835443,0.0621740506329113
2024-10-10,2024-10-11,139270,ETF_004,0.048259493670886,0.0284731012658227
2024-10-10,2024-10-11,266390,ETF_006,0.0625,0.036875
2024-10-10,2024-10-11,266410,ETF_007,0.1240506329113924,0.0731898734177215
2024-10-10,2024-10-11,266420,ETF_008,0.1132911392405063,0.0668417721518987
2024-10-10,2024-10-11,476800,ETF_010,0.2275316455696202,0.1342436708860759
2024-10-11,2024-10-14,117460,ETF_001,0.0422222222222222,0.0299777777777777
2024-10-11,2024-10-14,117680,ETF_002,0.2105555555555555,0.1494944444444444
2024-10-11,2024-10-14,139260,ETF_003,0.0427777777777777,0.0303722222222222
2024-10-11,2024-10-14,139270,ETF_004,0.0494444444444444,0.0351055555555555
2024-10-11,2024-10-14,227550,ETF_005,0.0411111111111111,0.0291888888888888
2024-10-11,2024-10-14,266390,ETF_006,0.0361111111111111,0.0256388888888888
2024-10-11,2024-10-14,266410,ETF_007,0.19,0.1349
2024-10-11,2024-10-14,266420,ETF_008,0.0433333333333333,0.0307666666666666
2024-10-11,2024-10-14,315270,ETF_009,0.0444444444444444,0.0315555555555555
2024-10-11,2024-10-14,476800,ETF_010,0.3,0.213
2024-10-14,2024-10-15,117460,ETF_001,0.0438485804416403,0.0311324921135646
2024-10-14,2024-10-15,117680,ETF_002,0.2194006309148265,0.1557744479495268
2024-10-14,2024-10-15,139260,ETF_003,0.023186119873817,0.01646214511041
2024-10-14,2024-10-15,139270,ETF_004,0.1111198738170347,0.0788951104100946
2024-10-14,2024-10-15,266390,ETF_006,0.0365141955835962,0.0259250788643533
2024-10-14,2024-10-15,266410,ETF_007,0.1140378548895899,0.0809668769716088
2024-10-14,2024-10-15,266420,ETF_008,0.152602523659306,0.1083477917981072
2024-10-14,2024-10-15,315270,ETF_009,0.1045741324921135,0.0742476340694006
2024-10-14,2024-10-15,476800,ETF_010,0.1947160883280757,0.1382484227129337
2024-10-15,2024-10-16,117460,ETF_001,0.1433333333333333,0.1017666666666666
2024-10-15,2024-10-16,117680,ETF_002,0.2022222222222222,0.1435777777777777
2024-10-15,2024-10-16,139260,ETF_003,0.1216666666666666,0.0863833333333333
2024-10-15,2024-10-16,139270,ETF_004,0.0422222222222222,0.0299777777777777
2024-10-15,2024-10-16,227550,ETF_005,0.1138888888888888,0.080861111111111
2024-10-15,2024-10-16,266390,ETF_006,0.0183333333333333,0.0130166666666666
2024-10-15,2024-10-16,266410,ETF_007,0.1861111111111111,0.1321388888888889
2024-10-15,2024-10-16,266420,ETF_008,0.0477777777777777,0.0339222222222222
2024-10-15,2024-10-16,315270,ETF_009,0.0472222222222222,0.0335277777777777
2024-10-15,2024-10-16,476800,ETF_010,0.0772222222222222,0.0548277777777777
2024-10-16,2024-10-17,117460,ETF_001,0.0666666666666666,0.0473333333333333
2024-10-16,2024-10-17,117680,ETF_002,0.1866666666666666,0.1325333333333333
2024-10-16,2024-10-17,139260,ETF_003,0.0677777777777777,0.0481222222222222
2024-10-16,2024-10-17,139270,ETF_004,0.0305555555555555,0.0216944444444444
2024-10-16,2024-10-17,227550,ETF_005,0.17,0.1207
2024-10-16,2024-10-17,266390,ETF_006,0.1027777777777777,0.0729722222222222
2024-10-16,2024-10-17,266410,ETF_007,0.1283333333333333,0.0911166666666666
2024-10-16,2024-10-17,266420,ETF_008,0.0633333333333333,0.0449666666666666
2024-10-16,2024-10-17,315270,ETF_009,0.0577777777777777,0.0410222222222222
2024-10-16,2024-10-17,476800,ETF_010,0.1261111111111111,0.0895388888888888
2024-10-17,2024-10-18,117460,ETF_001,0.0927166564228641,0.0658288260602335
2024-10-17,2024-10-18,117680,ETF_002,0.2314843269821757,0.1643538721573448
2024-10-17,2024-10-18,139260,ETF_003,0.0371081745543945,0.0263468039336201
2024-10-17,2024-10-18,139270,ETF_004,0.1345421020282728,0.0955248924400737
2024-10-17,2024-10-18,227550,ETF_005,0.1452212661339889,0.1031070989551321
2024-10-17,2024-10-18,266390,ETF_006,0.0307314074984634,0.021819299323909
2024-10-17,2024-10-18,266410,ETF_007,0.0977105101413644,0.0693744622003687
2024-10-17,2024-10-18,266420,ETF_008,0.0972495390288875,0.0690471727105101
2024-10-17,2024-10-18,476800,ETF_010,0.1332360172095881,0.0945975722188075
2024-10-18,2024-10-21,117460,ETF_001,0.0472222222222222,0.0391944444444444
2024-10-18,2024-10-21,117680,ETF_002,0.1430555555555555,0.1187361111111111
2024-10-18,2024-10-21,139260,ETF_003,0.09375,0.0778124999999999
2024-10-18,2024-10-21,139270,ETF_004,0.0930555555555555,0.0772361111111111
2024-10-18,2024-10-21,227550,ETF_005,0.1638888888888889,0.1360277777777778
2024-10-18,2024-10-21,266410,ETF_007,0.2020833333333333,0.1677291666666666
2024-10-18,2024-10-21,266420,ETF_008,0.1104166666666666,0.0916458333333333
2024-10-18,2024-10-21,315270,ETF_009,0.0847222222222222,0.0703194444444444
2024-10-18,2024-10-21,476800,ETF_010,0.0618055555555555,0.0512986111111111
2024-10-21,2024-10-22,117460,ETF_001,0.0589804386484884,0.0489537640782453
2024-10-21,2024-10-22,117680,ETF_002,0.1498369887374036,0.124364700652045
2024-10-21,2024-10-22,139260,ETF_003,0.0217842323651452,0.0180809128630705
2024-10-21,2024-10-22,139270,ETF_004,0.0445317131001778,0.0369613218731475
2024-10-21,2024-10-22,227550,ETF_005,0.2115441612329578,0.175581653823355
2024-10-21,2024-10-22,266410,ETF_007,0.199021932424422,0.1651882039122702
2024-10-21,2024-10-22,266420,ETF_008,0.0889004149377593,0.0737873443983402
2024-10-21,2024-10-22,315270,ETF_009,0.1362774155305275,0.1131102548903378
2024-10-21,2024-10-22,476800,ETF_010,0.0891227030231179,0.0739718435091879
2024-10-22,2024-10-23,117460,ETF_001,0.035870243293824,0.0297723019338739
2024-10-22,2024-10-23,117680,ETF_002,0.1350436681222707,0.1120862445414846
2024-10-22,2024-10-23,139260,ETF_003,0.0316593886462882,0.0262772925764192
2024-10-22,2024-10-23,139270,ETF_004,0.1305988771054273,0.1083970679975046
2024-10-22,2024-10-23,227550,ETF_005,0.2335464753587024,0.193843574547723
2024-10-22,2024-10-23,266410,ETF_007,0.1135995009357454,0.0942875857766687
2024-10-22,2024-10-23,266420,ETF_008,0.1396444167186525,0.1159048658764815
2024-10-22,2024-10-23,315270,ETF_009,0.0813786650031191,0.0675442919525888
2024-10-22,2024-10-23,476800,ETF_010,0.09865876481597,0.0818867747972551
2024-10-23,2024-10-24,117460,ETF_001,0.0276190476190476,0.0229238095238095
2024-10-23,2024-10-24,117680,ETF_002,0.0996825396825396,0.0827365079365079
2024-10-23,2024-10-24,139260,ETF_003,0.0233333333333333,0.0193666666666666
2024-10-23,2024-10-24,139270,ETF_004,0.0976984126984127,0.0810896825396825
2024-10-23,2024-10-24,227550,ETF_005,0.231031746031746,0.1917563492063492
2024-10-23,2024-10-24,266410,ETF_007,0.1409523809523809,0.1169904761904761
2024-10-23,2024-10-24,266420,ETF_008,0.1344444444444444,0.1115888888888888
2024-10-23,2024-10-24,315270,ETF_009,0.1162698412698412,0.0965039682539682
2024-10-23,2024-10-24,476800,ETF_010,0.1289682539682539,0.1070436507936507
2024-10-24,2024-10-25,117460,ETF_001,0.0429093122337188,0.0356147291539866
2024-10-24,2024-10-25,117680,ETF_002,0.1920572124163116,0.1594074863055386
2024-10-24,2024-10-25,139260,ETF_003,0.0266281192939744,0.0221013390139987
2024-10-24,2024-10-25,139270,ETF_004,0.0414637857577602,0.0344149421789409
2024-10-24,2024-10-25,227550,ETF_005,0.1639074863055386,0.136043213633597
2024-10-24,2024-10-25,266410,ETF_007,0.1211807668898356,0.1005800365185635
2024-10-24,2024-10-25,266420,ETF_008,0.1496348143639683,0.1241968959220937
2024-10-24,2024-10-25,315270,ETF_009,0.1391357273280584,0.1154826536822885
2024-10-24,2024-10-25,476800,ETF_010,0.1230827754108338,0.102158703590992
2024-10-25,2024-10-28,117460,ETF_001,0.0338888888888888,0.0321944444444444
2024-10-25,2024-10-28,117680,ETF_002,0.2749999999999999,0.26125
