strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,117460,ETF_001,KODEX 에너지화학,17454.0,18037.0,6087.0,0.0,-6087.0,SELL,106242498.0,0.0,-106242498.0,106242498.0,1087626131.0,15936.3747,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.0,0.0,0.1087294457659658,0.0,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,117680,ETF_002,KODEX 철강,8780.0,8784.0,12305.0,27817.0,15512.0,BUY,108037900.0,244233260.0,136195360.0,136195360.0,1087626131.0,20429.304,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.25,0.25,0.1105668749309606,0.2499920652623888,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,139260,ETF_003,TIGER 200 IT,29747.0,29728.0,3690.0,0.0,-3690.0,SELL,109766430.0,0.0,-109766430.0,109766430.0,1087626131.0,16464.9645,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.0,0.0,0.112335866741468,0.0,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,139270,ETF_004,TIGER 200 금융,5285.0,5356.0,20477.0,46214.0,25737.0,BUY,108220945.0,244240990.0,136020045.0,136020045.0,1087626131.0,20403.00675,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.25,0.25,0.1107542046885896,0.2499999775289837,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,227550,ETF_005,TIGER 200 산업재,6071.0,6171.0,18087.0,0.0,-18087.0,SELL,109806177.0,0.0,-109806177.0,109806177.0,1087626131.0,16470.926549999996,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.0,0.0,0.1123765441479881,0.0,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,266390,ETF_006,KODEX 경기소비재,8333.0,8386.0,13029.0,0.0,-13029.0,SELL,108570657.0,0.0,-108570657.0,108570657.0,1087626131.0,16285.59855,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.0,0.0,0.1111121028240203,0.0,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,266410,ETF_007,KODEX 필수소비재,6294.0,6294.0,17223.0,38805.0,21582.0,BUY,108401562.0,244238670.0,135837108.0,135837108.0,1087626131.0,20375.5662,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.25,0.25,0.1109390496110603,0.2499976028254261,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,266420,ETF_008,KODEX 헬스케어,11753.0,11748.0,9235.0,20781.0,11546.0,BUY,108538955.0,244239093.0,135700138.0,135700138.0,1087626131.0,20355.0207,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.25,0.25,0.1110796587366301,0.2499980357993938,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-16,2023-08-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16218.0,16233.0,6751.0,0.0,-6751.0,SELL,109487718.0,0.0,-109487718.0,109487718.0,1087626131.0,16423.1577,163143.91965,977127191.7331498,976964047.8134998,980252604.8134998,-0.0080214345347097,1.0,0.0,0.0,0.0,0.1120506305896568,0.0,12034.813499808311,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,117460,ETF_001,KODEX 에너지화학,17753.0,17763.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,983093554.0,0.0,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.0,0.0,0.0,0.0,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,117680,ETF_002,KODEX 철강,8714.0,8681.0,27817.0,0.0,-27817.0,SELL,242397338.0,0.0,-242397338.0,242397338.0,983093554.0,36359.6007,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.0,0.0,0.2476914097759754,0.0,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,139260,ETF_003,TIGER 200 IT,29557.0,29766.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,983093554.0,0.0,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.0,0.0,0.0,0.0,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,139270,ETF_004,TIGER 200 금융,5334.0,5365.0,46214.0,0.0,-46214.0,SELL,246505476.0,0.0,-246505476.0,246505476.0,983093554.0,36975.8214,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.0,0.0,0.2518892714405052,0.0,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,227550,ETF_005,TIGER 200 산업재,6152.0,6042.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,983093554.0,0.0,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.0,0.0,0.0,0.0,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,266390,ETF_006,KODEX 경기소비재,8324.0,8233.0,0.0,29387.0,29387.0,BUY,0.0,244617388.0,244617388.0,244617388.0,983093554.0,36692.6082,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.25,0.25,0.0,0.2499976175315019,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,266410,ETF_007,KODEX 필수소비재,6246.0,6299.0,38805.0,39164.0,359.0,BUY,242376030.0,244618344.0,2242314.0,2242314.0,983093554.0,336.3471,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.25,0.25,0.2476696363992418,0.2499985945582142,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,266420,ETF_008,KODEX 헬스케어,11902.0,11802.0,20781.0,20552.0,-229.0,SELL,247335462.0,244609904.0,-2725558.0,2725558.0,983093554.0,408.8337,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.25,0.25,0.2527373847247952,0.2499899689248967,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-17,2023-08-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15956.0,15980.0,0.0,15330.0,15330.0,BUY,0.0,244605480.0,244605480.0,244605480.0,983093554.0,36690.822,147464.0331,978626340.8134998,978478876.7803998,976193071.7803998,-0.0041413131810777,1.0,0.0,0.25,0.25,0.0,0.2499854476213663,27760.780399799347,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,117460,ETF_001,KODEX 에너지화학,17885.0,18199.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,973576611.0,0.0,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.0,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,117680,ETF_002,KODEX 철강,8681.0,8724.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,973576611.0,0.0,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.0,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,139260,ETF_003,TIGER 200 IT,29937.0,29645.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,973576611.0,0.0,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.0,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,139270,ETF_004,TIGER 200 금융,5406.0,5392.0,0.0,45278.0,45278.0,BUY,0.0,244772868.0,244772868.0,244772868.0,973576611.0,36715.9302,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.25,0.25,0.0,0.2499977154312843,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,227550,ETF_005,TIGER 200 산업재,6028.0,6057.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,973576611.0,0.0,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.0,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,266390,ETF_006,KODEX 경기소비재,8233.0,8204.0,29387.0,0.0,-29387.0,SELL,241943171.0,0.0,-241943171.0,241943171.0,973576611.0,36291.47564999999,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.2470707650477897,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,266410,ETF_007,KODEX 필수소비재,6322.0,6289.0,39164.0,77435.0,38271.0,BUY,247594808.0,489544070.0,241949262.0,241949262.0,973576611.0,36292.3893,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.5,0.5,0.2528421793497143,0.4999937293006377,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,266420,ETF_008,KODEX 헬스케어,11768.0,11743.0,20552.0,0.0,-20552.0,SELL,241855936.0,0.0,-241855936.0,241855936.0,973576611.0,36278.3904,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.0,0.0,0.2469816812431101,0.0,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-18,2023-08-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16166.0,16013.0,15330.0,15141.0,-189.0,SELL,247824780.0,244769406.0,-3055374.0,3055374.0,973576611.0,458.3060999999999,146036.49164999998,979246455.7803998,979100419.2887498,973594599.2887498,-0.0026618427919292,1.0,0.0,0.25,0.25,0.253077025234162,0.2499941795324818,14075.288749814034,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,117460,ETF_001,KODEX 에너지화학,18419.0,18591.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,117680,ETF_002,KODEX 철강,8733.0,8798.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,139260,ETF_003,TIGER 200 IT,30228.0,29732.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,139270,ETF_004,TIGER 200 금융,5392.0,5392.0,45278.0,45209.0,-69.0,SELL,244138976.0,243766928.0,-372048.0,372048.0,6210064.0,55.80719999999999,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.25,0.25,0.2503779202353204,0.249996603415589,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,227550,ETF_005,TIGER 200 산업재,6052.0,6052.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,266390,ETF_006,KODEX 경기소비재,8223.0,8233.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,266410,ETF_007,KODEX 필수소비재,6256.0,6222.0,77435.0,77931.0,496.0,BUY,484433360.0,487536336.0,3102976.0,3102976.0,6210064.0,465.4463999999999,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.5,0.5,0.4968130003519318,0.4999957502097304,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,266420,ETF_008,KODEX 헬스케어,11763.0,11663.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6210064.0,0.0,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.0,0.0,0.0,0.0,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-21,2023-08-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16280.0,16152.0,15141.0,14973.0,-168.0,SELL,246495480.0,243760440.0,-2735040.0,2735040.0,6210064.0,410.256,931.5096,975081891.2887498,975080959.7791498,970514761.7791498,-0.0031633674959269,1.0,0.0,0.25,0.25,0.2527946444315676,0.2499899496091179,17255.779149770737,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,117460,ETF_001,KODEX 에너지화학,18591.0,18262.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,971633382.0,0.0,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.0,0.0,0.0,0.0,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,117680,ETF_002,KODEX 철강,8719.0,8695.0,0.0,27852.0,27852.0,BUY,0.0,242841588.0,242841588.0,242841588.0,971633382.0,36426.2382,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.25,0.25,0.0,0.2499999511585376,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,139260,ETF_003,TIGER 200 IT,29732.0,29635.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,971633382.0,0.0,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.0,0.0,0.0,0.0,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,139270,ETF_004,TIGER 200 금융,5370.0,5464.0,45209.0,45221.0,12.0,BUY,242772330.0,242836770.0,64440.0,64440.0,971633382.0,9.666,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.25,0.25,0.249891157635136,0.2499949911359376,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,227550,ETF_005,TIGER 200 산업재,6085.0,6038.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,971633382.0,0.0,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.0,0.0,0.0,0.0,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,266390,ETF_006,KODEX 경기소비재,8185.0,8142.0,0.0,29669.0,29669.0,BUY,0.0,242840765.0,242840765.0,242840765.0,971633382.0,36426.11475,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.25,0.25,0.0,0.2499991038985542,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,266410,ETF_007,KODEX 필수소비재,6232.0,6270.0,77931.0,38966.0,-38965.0,SELL,485665992.0,242836112.0,-242829880.0,242829880.0,971633382.0,36424.482,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.25,0.25,0.4999072050958061,0.2499943137397419,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,266420,ETF_008,KODEX 헬스케어,11638.0,11559.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,971633382.0,0.0,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.0,0.0,0.0,0.0,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-22,2023-08-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16233.0,16008.0,14973.0,0.0,-14973.0,SELL,243056709.0,0.0,-243056709.0,243056709.0,971633382.0,36458.50635,145745.0073,971512286.7791498,971366541.7718498,975153808.7718498,0.0047799860191675,1.0,0.0,0.0,0.0,0.2501838754976582,0.0,11306.771849751472,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,117460,ETF_001,KODEX 에너지화학,18331.0,18390.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977849001.0,0.0,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.0,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,117680,ETF_002,KODEX 철강,8775.0,8897.0,27852.0,0.0,-27852.0,SELL,244401300.0,0.0,-244401300.0,244401300.0,977849001.0,36660.19499999999,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.2502908833191051,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,139260,ETF_003,TIGER 200 IT,30180.0,30389.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977849001.0,0.0,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.0,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,45221.0,44925.0,-296.0,SELL,245685693.0,244077525.0,-1608168.0,1608168.0,977849001.0,241.2252,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.25,0.25,0.2516062276257798,0.2499968585115694,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,227550,ETF_005,TIGER 200 산업재,6061.0,6071.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977849001.0,0.0,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.0,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,266390,ETF_006,KODEX 경기소비재,8190.0,8200.0,29669.0,0.0,-29669.0,SELL,242989110.0,0.0,-242989110.0,242989110.0,977849001.0,36448.36649999999,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.2488446623599105,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,266410,ETF_007,KODEX 필수소비재,6246.0,6275.0,38966.0,78155.0,39189.0,BUY,243381636.0,488156130.0,244774494.0,244774494.0,977849001.0,36716.1741,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.5,0.5,0.2492466474527301,0.4999948232151456,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,266420,ETF_008,KODEX 헬스케어,11589.0,11763.0,0.0,21061.0,21061.0,BUY,0.0,244075929.0,244075929.0,244075929.0,977849001.0,36611.38935,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.25,0.25,0.0,0.2499952238056038,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-23,2023-08-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16171.0,16333.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977849001.0,0.0,146677.35014999998,976469045.7718498,976322368.4216998,982028852.4216998,0.0070502146307656,1.0,0.0,0.0,0.0,0.0,0.0,12784.421699762344,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,117460,ETF_001,KODEX 에너지화학,18091.0,18346.0,0.0,2709.0,2709.0,BUY,0.0,49008519.0,49008519.0,49008519.0,686690085.0,7351.277849999999,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.05,0.05,0.0,0.0499965937371205,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,117680,ETF_002,KODEX 철강,8756.0,8981.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,686690085.0,0.0,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.0,0.0,0.0,0.0,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,139260,ETF_003,TIGER 200 IT,29903.0,29762.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,686690085.0,0.0,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.0,0.0,0.0,0.0,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,139270,ETF_004,TIGER 200 금융,5450.0,5428.0,44925.0,53958.0,9033.0,BUY,244841250.0,294071100.0,49229850.0,49229850.0,686690085.0,7384.477499999999,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.3,0.3,0.2497513203939103,0.2999999513661724,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,227550,ETF_005,TIGER 200 산업재,6038.0,6095.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,686690085.0,0.0,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.0,0.0,0.0,0.0,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,266390,ETF_006,KODEX 경기소비재,8118.0,8262.0,0.0,18112.0,18112.0,BUY,0.0,147033216.0,147033216.0,147033216.0,686690085.0,22054.9824,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.15,0.15,0.0,0.1499975946266462,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,266410,ETF_007,KODEX 필수소비재,6265.0,6375.0,78155.0,62584.0,-15571.0,SELL,489641075.0,392088760.0,-97552315.0,97552315.0,686690085.0,14632.84725,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.4,0.4,0.4994603850468156,0.399993773380733,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,266420,ETF_008,KODEX 헬스케어,11673.0,11703.0,21061.0,0.0,-21061.0,SELL,245845053.0,0.0,-245845053.0,245845053.0,686690085.0,36876.75795,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.0,0.0,0.25077525375753,0.0,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-24,2023-08-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16027.0,15961.0,0.0,6116.0,6116.0,BUY,0.0,98021132.0,98021132.0,98021132.0,686690085.0,14703.169799999998,103003.51275,980340162.4216998,980237158.9089496,988829589.9089496,0.0069251911188548,1.0,0.0,0.1,0.1,0.0,0.0999973640145433,14431.90894973278,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,117460,ETF_001,KODEX 에너지화학,18453.0,18576.0,2709.0,0.0,-2709.0,SELL,49989177.0,0.0,-49989177.0,49989177.0,497652311.0,7498.376549999999,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.0,0.0,0.0501992816300973,0.0,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,117680,ETF_002,KODEX 철강,9102.0,9261.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497652311.0,0.0,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.0,0.0,0.0,0.0,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,139260,ETF_003,TIGER 200 IT,29796.0,29815.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497652311.0,0.0,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.0,0.0,0.0,0.0,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,139270,ETF_004,TIGER 200 금융,5464.0,5459.0,53958.0,45559.0,-8399.0,SELL,294826512.0,248934376.0,-45892136.0,45892136.0,497652311.0,6883.820399999999,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.25,0.25,0.2960656685327562,0.2499993881278135,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,266390,ETF_006,KODEX 경기소비재,8362.0,8381.0,18112.0,29769.0,11657.0,BUY,151452544.0,248928378.0,97475834.0,97475834.0,497652311.0,14621.3751,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.25,0.25,0.1520890994034711,0.2499933644666619,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,266410,ETF_007,KODEX 필수소비재,6422.0,6427.0,62584.0,38762.0,-23822.0,SELL,401914448.0,248929564.0,-152984884.0,152984884.0,497652311.0,22947.7326,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.25,0.25,0.4036036953830451,0.2499945555407076,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,266420,ETF_008,KODEX 헬스케어,11792.0,11618.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497652311.0,0.0,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.0,0.0,0.0,0.0,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-25,2023-08-28,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15961.0,16032.0,6116.0,15596.0,9480.0,BUY,97617476.0,248927756.0,151310280.0,151310280.0,497652311.0,22696.542,74647.84664999999,995814588.9089496,995739941.0622996,997378883.0622996,0.0086458710788956,1.0,0.0,0.25,0.25,0.0980277624843327,0.2499927398055688,19867.0622997284,True
A2b_LLM_SEMANTIC,2023-08-28,2023-08-29,117460,ETF_001,KODEX 에너지화학,18576.0,18453.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507345187.0,0.0,76101.77805,1002861274.0622996,1002785172.2842498,1002716502.2842498,0.0053516465132705,1.0,0.0,0.0,0.0,0.0,0.0,8950.284249782562,True
A2b_LLM_SEMANTIC,2023-08-28,2023-08-29,117680,ETF_002,KODEX 철강,9290.0,9252.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,507345187.0,0.0,76101.77805,1002861274.0622996,1002785172.2842498,1002716502.2842498,0.0053516465132705,1.0,0.0,0.0,0.0,0.0,0.0,8950.284249782562,True
