strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2023-12-08,2023-12-11,139270,ETF_004,TIGER 200 금융,5753.0,5753.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977299594.0,0.0,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.0,0.0,0.0,0.0,7533.269399523735,True
A3_LLM_POLICY,2023-12-08,2023-12-11,227550,ETF_005,TIGER 200 산업재,5928.0,5876.0,0.0,40970.0,40970.0,BUY,0.0,242870160.0,242870160.0,242870160.0,977299594.0,36430.52399999999,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.25,0.25,0.0,0.2499989975987115,7533.269399523735,True
A3_LLM_POLICY,2023-12-08,2023-12-11,266390,ETF_006,KODEX 경기소비재,7946.0,7942.0,0.0,30565.0,30565.0,BUY,0.0,242869490.0,242869490.0,242869490.0,977299594.0,36430.4235,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.25,0.25,0.0,0.2499983079325607,7533.269399523735,True
A3_LLM_POLICY,2023-12-08,2023-12-11,266410,ETF_007,KODEX 필수소비재,6084.0,6079.0,39451.0,39919.0,468.0,BUY,240019884.0,242867196.0,2847312.0,2847312.0,977299594.0,427.0968,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.25,0.25,0.2470277830111256,0.2499959465980085,7533.269399523735,True
A3_LLM_POLICY,2023-12-08,2023-12-11,266420,ETF_008,KODEX 헬스케어,12051.0,12225.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,977299594.0,0.0,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.0,0.0,0.0,0.0,7533.269399523735,True
A3_LLM_POLICY,2023-12-08,2023-12-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17198.0,17232.0,25548.0,14122.0,-11426.0,SELL,439374504.0,242870156.0,-196504348.0,196504348.0,977299594.0,29475.6522,146594.9391,971631130.2084996,971484535.2693996,969512388.2693996,-0.0011809022146785,1.0,0.0,0.25,0.25,0.4522029917935172,0.2499989934813016,7533.269399523735,True
A3_LLM_POLICY,2023-12-11,2023-12-12,117460,ETF_001,KODEX 에너지화학,15028.0,15136.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,484508528.0,0.0,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.0,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,117680,ETF_002,KODEX 철강,8742.0,8752.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,484508528.0,0.0,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.0,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,139260,ETF_003,TIGER 200 IT,30557.0,30654.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,484508528.0,0.0,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.0,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,139270,ETF_004,TIGER 200 금융,5767.0,5780.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,484508528.0,0.0,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.0,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,227550,ETF_005,TIGER 200 산업재,5914.0,5928.0,40970.0,0.0,-40970.0,SELL,242296580.0,0.0,-242296580.0,242296580.0,484508528.0,36344.487,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.2488225635158542,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,266390,ETF_006,KODEX 경기소비재,7956.0,7999.0,30565.0,42834.0,12269.0,BUY,243175140.0,340787304.0,97612164.0,97612164.0,484508528.0,14641.824599999998,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.35,0.35,0.2497247865327969,0.3499921446568446,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,266410,ETF_007,KODEX 필수소비재,6136.0,6098.0,39919.0,55540.0,15621.0,BUY,244942984.0,340793440.0,95850456.0,95850456.0,484508528.0,14377.568399999998,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.35,0.35,0.2515402454054567,0.3499984463933659,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,266420,ETF_008,KODEX 헬스케어,12235.0,12339.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,484508528.0,0.0,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.0,0.0,0.0,0.0,19488.990199565887,True
A3_LLM_POLICY,2023-12-11,2023-12-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17232.0,17060.0,14122.0,16951.0,2829.0,BUY,243350304.0,292099632.0,48749328.0,48749328.0,484508528.0,7312.399199999999,72676.27919999999,973772541.2693996,973699864.9901996,970515634.9901996,0.0010347951536657,1.0,0.0,0.3,0.3,0.2499046683764271,0.2999893935519238,19488.990199565887,True
A3_LLM_POLICY,2023-12-12,2023-12-13,117460,ETF_001,KODEX 에너지화학,14960.0,14808.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,117680,ETF_002,KODEX 철강,8724.0,8630.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,139260,ETF_003,TIGER 200 IT,30610.0,30420.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,139270,ETF_004,TIGER 200 금융,5785.0,5771.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,227550,ETF_005,TIGER 200 산업재,5890.0,5838.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,266390,ETF_006,KODEX 경기소비재,7985.0,7927.0,42834.0,42416.0,-418.0,SELL,342029490.0,338691760.0,-3337730.0,3337730.0,6681392.0,500.6595,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.35,0.35,0.3534412589351341,0.3499925284816485,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,266410,ETF_007,KODEX 필수소비재,6051.0,6122.0,55540.0,55974.0,434.0,BUY,336072540.0,338698674.0,2626134.0,2626134.0,6681392.0,393.92009999999993,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.35,0.35,0.3472855560821034,0.3499996731737483,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,266420,ETF_008,KODEX 헬스케어,12285.0,12185.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,6681392.0,0.0,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.0,0.0,0.0,0.0,12554.781399607658,True
A3_LLM_POLICY,2023-12-12,2023-12-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17084.0,16916.0,16951.0,16993.0,42.0,BUY,289590884.0,290308412.0,717528.0,717528.0,6681392.0,107.62919999999998,1002.2088,967712402.9901996,967711400.7813996,966370602.7813996,-0.0042709587144794,1.0,0.0,0.3,0.3,0.2992530457449689,0.2999948246611377,12554.781399607658,True
A3_LLM_POLICY,2023-12-13,2023-12-14,117460,ETF_001,KODEX 에너지화학,14906.0,14867.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,677270598.0,0.0,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.0,0.0,0.0,0.0,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,117680,ETF_002,KODEX 철강,8719.0,8784.0,0.0,16755.0,16755.0,BUY,0.0,146086845.0,146086845.0,146086845.0,677270598.0,21913.02675,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.15,0.15,0.0,0.1499958973518788,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,139260,ETF_003,TIGER 200 IT,31063.0,31126.0,0.0,4703.0,4703.0,BUY,0.0,146089289.0,146089289.0,146089289.0,677270598.0,21913.39335,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.15,0.15,0.0,0.1499984067494438,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,139270,ETF_004,TIGER 200 금융,5821.0,5794.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,677270598.0,0.0,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.0,0.0,0.0,0.0,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,266390,ETF_006,KODEX 경기소비재,7985.0,7961.0,42416.0,0.0,-42416.0,SELL,338691760.0,0.0,-338691760.0,338691760.0,677270598.0,50803.764,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.0,0.0,0.3477183443523954,0.0,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,266410,ETF_007,KODEX 필수소비재,6141.0,6170.0,55974.0,63438.0,7464.0,BUY,343736334.0,389572758.0,45836424.0,45836424.0,677270598.0,6875.463599999999,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.4,0.4,0.3528973629362639,0.3999971073374629,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,266420,ETF_008,KODEX 헬스케어,12240.0,12488.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,677270598.0,0.0,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.0,0.0,0.0,0.0,23886.19169962406,True
A3_LLM_POLICY,2023-12-13,2023-12-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17160.0,17366.0,16993.0,17026.0,33.0,BUY,291599880.0,292166160.0,566280.0,566280.0,677270598.0,84.94200000000001,101590.5897,974040528.7813996,973938938.1916996,980671360.1916996,0.014798419332231,1.0,0.0,0.3,0.3,0.299371403328375,0.2999840632128964,23886.19169962406,True
A3_LLM_POLICY,2023-12-14,2023-12-15,117460,ETF_001,KODEX 에너지화학,14984.0,15352.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,491418832.0,0.0,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.0,0.0,0.0,0.0,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,117680,ETF_002,KODEX 철강,8808.0,8803.0,16755.0,0.0,-16755.0,SELL,147578040.0,0.0,-147578040.0,147578040.0,491418832.0,22136.706,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.0,0.0,0.1501703911886369,0.0,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,139260,ETF_003,TIGER 200 IT,31306.0,31438.0,4703.0,3138.0,-1565.0,SELL,147232118.0,98238228.0,-48993890.0,48993890.0,491418832.0,7349.083499999998,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.1,0.1,0.1498183927337127,0.0999713762288869,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,139270,ETF_004,TIGER 200 금융,5821.0,5875.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,491418832.0,0.0,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.0,0.0,0.0,0.0,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,266390,ETF_006,KODEX 경기소비재,7975.0,8037.0,0.0,18482.0,18482.0,BUY,0.0,147393950.0,147393950.0,147393950.0,491418832.0,22109.0925,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.15,0.15,0.0,0.1499943181926261,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,266410,ETF_007,KODEX 필수소비재,6170.0,6165.0,63438.0,55742.0,-7696.0,SELL,391412460.0,343928140.0,-47484320.0,47484320.0,491418832.0,7122.647999999998,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.35,0.35,0.3982879989076066,0.3499958232109124,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,266420,ETF_008,KODEX 헬스케어,12454.0,12200.0,0.0,7890.0,7890.0,BUY,0.0,98262060.0,98262060.0,98262060.0,491418832.0,14739.308999999996,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.1,0.1,0.0,0.0999956286801657,56985.366899609566,True
A3_LLM_POLICY,2023-12-14,2023-12-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17414.0,17500.0,17026.0,16928.0,-98.0,SELL,296490764.0,294784192.0,-1706572.0,1706572.0,491418832.0,255.98579999999995,73712.82479999999,982737268.1916996,982663555.3668996,983396693.3668996,0.0027790484007479,1.0,0.0,0.3,0.3,0.3016989113942552,0.2999848629676061,56985.366899609566,True
A3_LLM_POLICY,2023-12-15,2023-12-18,117460,ETF_001,KODEX 에너지화학,15425.0,15656.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,984296891.0,0.0,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.0,0.0,0.0,0.0,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,117680,ETF_002,KODEX 철강,8878.0,8892.0,0.0,27764.0,27764.0,BUY,0.0,246488792.0,246488792.0,246488792.0,984296891.0,36973.3188,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.25,0.25,0.0,0.2499911893538016,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,139260,ETF_003,TIGER 200 IT,31438.0,31146.0,3138.0,7840.0,4702.0,BUY,98652444.0,246473920.0,147821476.0,147821476.0,984296891.0,22173.2214,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.25,0.25,0.1000392317104891,0.2499761060352543,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,139270,ETF_004,TIGER 200 금융,5821.0,5808.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,984296891.0,0.0,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.0,0.0,0.0,0.0,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,266390,ETF_006,KODEX 경기소비재,8047.0,8042.0,18482.0,30632.0,12150.0,BUY,148724654.0,246495704.0,97771050.0,97771050.0,984296891.0,14665.6575,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.25,0.25,0.1508153221482108,0.2499981995674782,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,266410,ETF_007,KODEX 필수소비재,6184.0,6189.0,55742.0,0.0,-55742.0,SELL,344708528.0,0.0,-344708528.0,344708528.0,984296891.0,51706.2792,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.0,0.0,0.349554201669587,0.0,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,266420,ETF_008,KODEX 헬스케어,12379.0,12414.0,7890.0,0.0,-7890.0,SELL,97670310.0,0.0,-97670310.0,97670310.0,984296891.0,14650.5465,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.0,0.0,0.099043291551148,0.0,43595.83324956894,True
A3_LLM_POLICY,2023-12-15,2023-12-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17505.0,17289.0,16928.0,14081.0,-2847.0,SELL,296324640.0,246487905.0,-49836735.0,49836735.0,984296891.0,7475.51025,147644.53365,986137561.3668996,985989916.8332496,980894676.8332496,-0.0025442596568875,1.0,0.0,0.25,0.25,0.3004901664928573,0.2499902897502814,43595.83324956894,True
A3_LLM_POLICY,2023-12-18,2023-12-19,117460,ETF_001,KODEX 에너지화학,15577.0,15788.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497204479.0,0.0,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.0,0.0,0.0,0.0,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,117680,ETF_002,KODEX 철강,8925.0,8911.0,27764.0,16524.0,-11240.0,SELL,247793700.0,147476700.0,-100317000.0,100317000.0,497204479.0,15047.55,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.15,0.15,0.2520128121018377,0.1499991208925094,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,139260,ETF_003,TIGER 200 IT,31141.0,31024.0,7840.0,7893.0,53.0,BUY,244145440.0,245795913.0,1650473.0,1650473.0,497204479.0,247.57095,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.25,0.25,0.2483024342275065,0.2499999719886038,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,139270,ETF_004,TIGER 200 금융,5821.0,5803.0,0.0,25335.0,25335.0,BUY,0.0,147475035.0,147475035.0,147475035.0,497204479.0,22121.25525,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.15,0.15,0.0,0.1499974274145818,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,266390,ETF_006,KODEX 경기소비재,8051.0,8056.0,30632.0,12211.0,-18421.0,SELL,246618232.0,98310761.0,-148307471.0,148307471.0,497204479.0,22246.12065,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.1,0.1,0.2508173297460888,0.099992254534266,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,266410,ETF_007,KODEX 필수소비재,6189.0,6237.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497204479.0,0.0,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.0,0.0,0.0,0.0,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,266420,ETF_008,KODEX 헬스케어,12429.0,12608.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,497204479.0,0.0,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.0,0.0,0.0,0.0,13478.16139960289,True
A3_LLM_POLICY,2023-12-18,2023-12-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17375.0,17309.0,14081.0,19805.0,5724.0,BUY,244657375.0,344111875.0,99454500.0,99454500.0,497204479.0,14918.175,74580.67185,983258342.8332496,983183762.1613996,980326840.1613996,-0.0005788966800015,1.0,0.0,0.35,0.35,0.2488230857975963,0.3499975164800479,13478.16139960289,True
A3_LLM_POLICY,2023-12-19,2023-12-20,117460,ETF_001,KODEX 에너지화학,15994.0,15994.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,491304169.0,0.0,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.0,0.0,0.0,0.0,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,117680,ETF_002,KODEX 철강,8934.0,8967.0,16524.0,0.0,-16524.0,SELL,147625416.0,0.0,-147625416.0,147625416.0,491304169.0,22143.8124,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.0,0.0,0.1499649012780466,0.0,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,139260,ETF_003,TIGER 200 IT,31214.0,31550.0,7893.0,11037.0,3144.0,BUY,246372102.0,344508918.0,98136816.0,98136816.0,491304169.0,14720.522399999998,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.35,0.35,0.2502764696974323,0.3499947050701044,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,139270,ETF_004,TIGER 200 금융,5821.0,5884.0,25335.0,16909.0,-8426.0,SELL,147475035.0,98427289.0,-49047746.0,49047746.0,491304169.0,7357.161899999998,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.1,0.1,0.1498121371238098,0.0999945957404938,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,266390,ETF_006,KODEX 경기소비재,8075.0,8104.0,12211.0,18284.0,6073.0,BUY,98603825.0,147643300.0,49039475.0,49039475.0,491304169.0,7355.9212499999985,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.15,0.15,0.1001664434379157,0.1499942977936987,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,266410,ETF_007,KODEX 필수소비재,6237.0,6265.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,491304169.0,0.0,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.0,0.0,0.0,0.0,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,266420,ETF_008,KODEX 헬스케어,12712.0,12896.0,0.0,7743.0,7743.0,BUY,0.0,98429016.0,98429016.0,98429016.0,491304169.0,14764.352399999998,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.1,0.1,0.0,0.0999963502403748,33337.536049604416,True
A3_LLM_POLICY,2023-12-19,2023-12-20,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17385.0,17309.0,19805.0,16985.0,-2820.0,SELL,344309925.0,295284225.0,-49025700.0,49025700.0,491304169.0,7353.855,73695.62534999999,984399781.1613996,984326085.5360496,989763872.5360496,0.0096264143630875,1.0,0.0,0.3,0.3,0.3497663567070093,0.2999861827690897,33337.536049604416,True
A3_LLM_POLICY,2023-12-20,2023-12-21,117460,ETF_001,KODEX 에너지화학,15940.0,15758.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,795270453.0,0.0,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.0,0.0,0.0,0.0,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,117680,ETF_002,KODEX 철강,8887.0,8897.0,0.0,22202.0,22202.0,BUY,0.0,197309174.0,197309174.0,197309174.0,795270453.0,29596.3761,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.2,0.2,0.0,0.199991859205997,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,139260,ETF_003,TIGER 200 IT,31481.0,31335.0,11037.0,3133.0,-7904.0,SELL,347455797.0,98629973.0,-248825824.0,248825824.0,795270453.0,37323.8736,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.1,0.1,0.3521373509119335,0.0999709809423625,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,139270,ETF_004,TIGER 200 금융,5884.0,5889.0,16909.0,41918.0,25009.0,BUY,99492556.0,246645512.0,147152956.0,147152956.0,795270453.0,22072.9434,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.25,0.25,0.1008330999447886,0.2499989914797121,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,266390,ETF_006,KODEX 경기소비재,8123.0,8075.0,18284.0,12145.0,-6139.0,SELL,148520932.0,98653835.0,-49867097.0,49867097.0,795270453.0,7480.064549999999,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.1,0.1,0.1505220750409624,0.0999951673785409,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,266410,ETF_007,KODEX 필수소비재,6227.0,6222.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,795270453.0,0.0,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.0,0.0,0.0,0.0,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,266420,ETF_008,KODEX 헬스케어,12787.0,12916.0,7743.0,0.0,-7743.0,SELL,99009741.0,0.0,-99009741.0,99009741.0,795270453.0,14851.461149999996,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.0,0.0,0.1003437795864912,0.0,48917.96809959412,True
A3_LLM_POLICY,2023-12-20,2023-12-21,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17203.0,17203.0,16985.0,20072.0,3087.0,BUY,292192955.0,345298616.0,53105661.0,53105661.0,795270453.0,7965.849149999999,119290.56794999998,986705318.5360496,986586027.9680996,985977259.9680996,-0.0038257736749348,1.0,0.0,0.35,0.35,0.2961299077960981,0.349993417919319,48917.96809959412,True
A3_LLM_POLICY,2023-12-21,2023-12-22,117460,ETF_001,KODEX 에너지화학,15925.0,15518.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,396942262.0,0.0,59541.33929999999,987711681.9680996,987652140.6287996,979770749.6287996,-0.0062947804085267,1.0,0.0,0.0,0.0,0.0,0.0,18302.62879955769,True
A3_LLM_POLICY,2023-12-21,2023-12-22,117680,ETF_002,KODEX 철강,8915.0,8883.0,22202.0,22157.0,-45.0,SELL,197930830.0,197529655.0,-401175.0,401175.0,396942262.0,60.17625,59541.33929999999,987711681.9680996,987652140.6287996,979770749.6287996,-0.0062947804085267,1.0,0.0,0.2,0.2,0.2003933269328211,0.19999921720844,18302.62879955769,True
