decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-06-14,2024-06-17,A3_LLM_POLICY,1058522325.4987816,1059879352.3996547,1059815979.1143048,-2334881.0,-1293653.615523219,63373.28534999999,422488569.0,0.3986194919671288,-0.0034756716534075,0.0001386507936507,0.83,False,6
2024-06-17,2024-06-18,A3_LLM_POLICY,1060010503.8531334,1061529571.4987816,1061450510.1473815,3007246.0,-1440006.2942482233,79061.3514,527075676.0,0.4965247225810373,0.0014059017164806,0.0001385714285714,0.83,False,5
2024-06-18,2024-06-19,A3_LLM_POLICY,1059680112.3122288,1062617301.8531334,1062603238.2212336,2606798.0,-2923125.909004569,14063.631899999998,93757546.0,0.0882326551962716,-0.0003116870443298,0.0001386111111111,0.83,False,6
2024-06-19,2024-06-20,A3_LLM_POLICY,1059365372.6372972,1060668485.3122288,1060561356.8987788,988373.0,-1195984.2614816427,107128.41345,714189423.0,0.6733389677263429,-0.0002970138547234,0.0001391666666666,0.83,False,6
2024-06-20,2024-06-21,A3_LLM_POLICY,1060636575.2805912,1057584747.6372972,1057544643.8160973,-1780625.0,3091931.4644938707,40103.8212,267358808.0,0.2528013084504994,0.0011999662025286,0.0001423015873015,0.83,False,5
2024-06-21,2024-06-24,A3_LLM_POLICY,1057137775.634864,1063192765.2805912,1063105748.5771912,2556190.0,-5967972.942327261,87016.7034,580111356.0,0.5456313990689173,-0.0032987733284624,0.0001415476190476,0.71,False,5
2024-06-24,2024-06-25,A3_LLM_POLICY,1061398538.0941528,1057699461.634864,1057665133.579414,561686.0,3733404.514738798,34328.05545,228853703.0,0.2163693102823987,0.0040304703487963,0.0001423015873015,0.71,False,5
2024-06-25,2024-06-26,A3_LLM_POLICY,1060662501.4874116,1060613207.0941528,1060567537.9954526,-785331.0,94963.49195885658,45669.0987,304460658.0,0.2870609718637724,-0.0006934592241504,0.0001414682539682,0.71,False,5
2024-06-26,2024-06-27,A3_LLM_POLICY,1060486385.0171264,1057452675.4874116,1057339359.9425116,-3209826.0,3147025.074614764,113315.5449,755436966.0,0.7143931671947367,-0.0001660438358461,0.0001414285714285,0.71,False,4
2024-06-27,2024-06-28,A3_LLM_POLICY,1062245207.2695984,1062604476.0171264,1062558837.1657764,2118091.0,-313629.8961778879,45638.85135,304259009.0,0.2863332649796745,0.0016585052644912,0.0001432936507936,0.71,False,4
2024-06-28,2024-07-01,A3_LLM_POLICY,1066134413.194449,1062013015.2695984,1061965734.9688483,-232192.0,4168678.225600481,47280.30075,315202005.0,0.2967967439833908,0.0036613071052091,0.0001380952380952,0.59,False,5
2024-07-01,2024-07-02,A3_LLM_POLICY,1058162874.5886248,1064041107.194449,1063946824.8424988,-2093306.0,-5783950.253874183,94282.35195,628549013.0,0.5907187314006049,-0.007477048397621,0.000135873015873,0.59,False,4
2024-07-02,2024-07-03,A3_LLM_POLICY,1065117492.4300882,1063252300.5886248,1063120625.8535748,5089426.0,1996866.5765134096,131674.73505,877831567.0,0.8256098449201809,0.006572351013701,0.0001361111111111,0.59,False,5
2024-07-03,2024-07-04,A3_LLM_POLICY,1068763101.050866,1067427082.4300882,1067332490.142588,2309590.0,1430610.9082779884,94592.2875,630615250.0,0.5907806353988612,0.0034227290854649,0.0001376984126984,0.59,False,7
2024-07-04,2024-07-05,A3_LLM_POLICY,1074479043.8555915,1070100809.050866,1070071750.8033662,1337708.0,4407293.052225351,29058.2475,193721650.0,0.1810312153411255,0.0053481850179006,0.0001415476190476,0.59,False,6
2024-07-05,2024-07-08,A3_LLM_POLICY,1072747372.5784224,1074427801.8555915,1074275127.0803416,-51242.0,-1527754.5019190311,152674.77524999998,1017831835.0,0.9473245510234868,-0.0016116380185091,0.0001396825396825,0.71,False,5
2024-07-08,2024-07-09,A3_LLM_POLICY,1075673176.6774137,1076253947.5784223,1076197273.4648223,3506575.0,-524096.7874090672,56674.1136,377827424.0,0.3510578751883919,0.0027273933954818,0.0001384523809523,0.71,False,5
2024-07-09,2024-07-10,A3_LLM_POLICY,1077269385.0731685,1076491163.6774137,1076467854.8544636,817987.0,801530.2187049389,23308.82295,155392153.0,0.1443506070864187,0.0014839157751291,0.0001384126984126,0.71,False,5
2024-07-10,2024-07-11,A3_LLM_POLICY,1079976954.201445,1079702089.0731685,1079655952.2798686,2432704.0,321001.92157649994,46136.7933,307578622.0,0.2848736008874724,0.0025133631065665,0.0001390079365079,0.71,False,4
2024-07-11,2024-07-12,A3_LLM_POLICY,1072294012.7969248,1077242118.201445,1077173762.4170952,-2734836.0,-4879749.620170355,68355.78434999999,455705229.0,0.4230295318946885,-0.0071139864370542,0.0001396825396825,0.71,False,5
2024-07-12,2024-07-15,A3_LLM_POLICY,1071077097.8774136,1075050718.7969248,1074976435.0221748,2756706.0,-3899337.1447612047,74283.77475,495225165.0,0.4606528383648727,-0.0011348705718658,0.0001389285714285,0.83,False,5
2024-07-15,2024-07-16,A3_LLM_POLICY,1068090765.6598651,1070823664.8774136,1070823448.3066636,-253433.0,-2732682.6467984915,216.57075,1443805.0,0.0013483125628954,-0.0027881580359309,0.0001359523809523,0.83,False,5
2024-07-16,2024-07-17,A3_LLM_POLICY,1066760249.4064192,1068107761.6598651,1067974720.1062152,16996.0,-1214470.6997958422,133041.55365,886943691.0,0.8303878342964836,-0.0012456958680134,0.0001378174603174,0.83,False,6
2024-07-17,2024-07-18,A3_LLM_POLICY,1058512534.4591652,1059460604.4064192,1059379292.9281192,-7299645.0,-866758.4689539671,81311.47829999999,542076522.0,0.5116533071125449,-0.0077315544442561,0.0001396428571428,0.83,False,5
2024-07-18,2024-07-19,A3_LLM_POLICY,1056843796.8640604,1053983137.4591652,1053942703.7846652,-4529397.0,2901093.079395175,40433.6745,269557830.0,0.2557515584640399,-0.0015764929944428,0.0001421825396825,0.83,False,5
2024-07-19,2024-07-22,A3_LLM_POLICY,1053940278.225618,1055578020.8640604,1055450427.6662104,-1265776.0,-1510149.4405926466,127593.19784999998,850621319.0,0.8058346253777718,-0.00274734889589,0.0001387301587301,0.71,False,5
2024-07-22,2024-07-23,A3_LLM_POLICY,1053692441.7985902,1056380223.225618,1056312722.870718,2439945.0,-2620281.0721277,67500.35489999999,450002366.0,0.4259852239811291,-0.0002351522492763,0.0001414682539682,0.71,False,4
2024-07-23,2024-07-24,A3_LLM_POLICY,1054363070.6060094,1051389557.7985902,1051334042.2018902,-2302884.0,3029028.404119134,55515.5967,370103978.0,0.3520141276416396,0.000636455934214,0.0001389285714285,0.71,False,3
2024-07-24,2024-07-25,A3_LLM_POLICY,1047234849.6370962,1053961911.6060094,1053916901.4889592,-401159.0,-6682051.851863146,45010.11704999999,300067447.0,0.2847042608425595,-0.0067606891474453,0.0001414682539682,0.71,False,5
2024-07-25,2024-07-26,A3_LLM_POLICY,1054738499.5807556,1050482169.6370962,1050481688.1673962,3247320.0,4256811.413359284,481.46969999999993,3209798.0,0.0030555473408071,0.0071652026727906,0.0001413888888888,0.71,False,5
2024-07-26,2024-07-29,A3_LLM_POLICY,1065235913.5031308,1057634916.5807556,1057540695.1705056,2896417.0,7695218.332625389,94221.41025,628142735.0,0.5939126301074973,0.0099526223102199,0.0001369841269841,0.59,False,6
2024-07-29,2024-07-30,A3_LLM_POLICY,1064210394.9889208,1062963530.5031308,1062897651.4241308,-2272383.0,1312743.5647898912,65879.079,439193860.0,0.4131786720774108,-0.0009627149265345,0.0001378571428571,0.59,False,6
2024-07-30,2024-07-31,A3_LLM_POLICY,1066874466.9274442,1065779417.9889208,1065722611.5408208,1569023.0,1151855.3866233826,56806.4481,378709654.0,0.3553358674486401,0.0025033320018934,0.0001396428571428,0.59,False,7
2024-07-31,2024-08-01,A3_LLM_POLICY,1070130874.0346404,1066742956.9274442,1066667026.1591442,-131510.0,3463847.875496149,75930.7683,506205122.0,0.4745333622431689,0.0030522870385814,0.0001376984126984,0.59,False,4
2024-08-01,2024-08-02,A3_LLM_POLICY,1052758437.0114392,1062672403.0346404,1062634703.0592904,-7458471.0,-9876266.047850966,37699.97534999999,251333169.0,0.2365104883520789,-0.0162339368433535,0.0001403571428571,0.59,False,5
2024-08-02,2024-08-05,A3_LLM_POLICY,1003254849.1134336,1040789073.0114392,1040716664.1952894,-11969364.0,-37461815.081855774,72408.81615,482725441.0,0.4638071762257004,-0.047022741549843,0.0001403174603174,0.71,False,4
2024-08-05,2024-08-06,A3_LLM_POLICY,1021834371.744542,1024322702.1134336,1024236049.2674336,21067853.0,-2401677.5228916407,86652.84599999999,577685640.0,0.563968404496054,0.0185192452820208,0.0001415873015873,0.71,False,4
2024-08-06,2024-08-07,A3_LLM_POLICY,1026305843.0983324,1015231841.744542,1015168474.020892,-6602530.0,11137369.07744038,63367.72364999999,422451491.0,0.4161133187805387,0.0043759257639341,0.0001415873015873,0.71,False,4
2024-08-07,2024-08-08,A3_LLM_POLICY,1024871149.9422852,1026540167.0983324,1026484945.5064324,234324.0,-1613795.5641471148,55221.59189999999,368143946.0,0.3586259532743013,-0.0013979196997611,0.0001405555555555,0.71,False,5
2024-08-08,2024-08-09,A3_LLM_POLICY,1032025287.3800912,1031236435.9422852,1031213332.2447852,6365286.0,811955.1353058815,23103.6975,154024650.0,0.1493592008890386,0.0069805237840958,0.0001396031746031,0.71,False,5
2024-08-09,2024-08-12,A3_LLM_POLICY,1036687676.8689564,1034799992.3800912,1034702006.8065412,2774705.0,1985670.0624152424,97985.57355,653237157.0,0.6312690005896909,0.0045177085734995,0.0001398015873015,0.83,False,6
2024-08-12,2024-08-13,A3_LLM_POLICY,1032008017.0950788,1037891205.8689564,1037864581.9845064,1203529.0,-5856564.889427662,26623.88445,177492563.0,0.1710126861046071,-0.0045140497743846,0.0001423015873015,0.83,False,5
2024-08-13,2024-08-14,A3_LLM_POLICY,1036262884.4091192,1037938071.0950788,1037872750.5373288,5930054.0,-1609866.12820971,65320.55774999999,435470385.0,0.4195533405384736,0.0041229014150656,0.0001414285714285,0.83,False,6
2024-08-14,2024-08-16,A3_LLM_POLICY,1041425136.3673228,1042548222.4091192,1042521531.2082692,6285338.0,-1096394.840946436,26691.20085,177941339.0,0.1706792407058288,0.004981604606197,0.0001407142857142,0.83,False,5
2024-08-16,2024-08-19,A3_LLM_POLICY,1040200122.6842356,1042163163.3673228,1042127159.6561726,738027.0,-1927036.971936941,36003.71115,240024741.0,0.2303139752363329,-0.0011762858800969,0.0001407142857142,0.71,False,5
2024-08-19,2024-08-20,A3_LLM_POLICY,1042639076.134032,1045017247.6842356,1044938980.1943356,4817125.0,-2299904.060303688,78267.48989999999,521783266.0,0.4993058891193181,0.0023446963681397,0.0001399603174603,0.71,False,5
2024-08-20,2024-08-21,A3_LLM_POLICY,1039977147.5591402,1044689977.134032,1044656452.915232,2050901.0,-4679305.356091857,33524.218799999995,223494792.0,0.2139340827344091,-0.0025530681093997,0.0001407142857142,0.71,False,4
2024-08-21,2024-08-22,A3_LLM_POLICY,1041156891.7660482,1040513808.5591402,1040402236.9601402,536661.0,754654.8059079647,111571.599,743810660.0,0.714849388716905,0.0011343943563344,0.0001407142857142,0.71,False,4
2024-08-22,2024-08-23,A3_LLM_POLICY,1044659509.6192312,1036073939.7660482,1036018728.4929482,-5082952.0,8640781.126283169,55211.2731,368075154.0,0.3552595426568818,0.0033641595045699,0.0001396428571428,0.71,False,4
2024-08-23,2024-08-26,A3_LLM_POLICY,1049206692.2222792,1046620770.6192312,1046584414.2588314,1961261.0,2622277.96344769,36356.3604,242375736.0,0.2315793292126228,0.0043527891731012,0.0001396031746031,0.59,False,3
2024-08-26,2024-08-27,A3_LLM_POLICY,1048461469.5844208,1051059320.2222792,1051021644.1606792,1852628.0,-2560174.576258421,37676.06159999999,251173744.0,0.2389719963159468,-0.0007102724786095,0.0001389285714285,0.59,False,5
2024-08-27,2024-08-28,A3_LLM_POLICY,1048808102.9351264,1048827209.5844208,1048807878.3620209,365740.0,224.57310581207275,19331.2224,128874816.0,0.1228751645860373,0.0003306114347179,0.0001388888888888,0.59,False,5
2024-08-28,2024-08-29,A3_LLM_POLICY,1045957229.9002748,1049784708.9351264,1049783645.9971764,976606.0,-3826416.0969017744,1062.93795,7086253.0,0.0067501964352177,-0.0027182027168493,0.0001370634920634,0.59,False,5
2024-08-29,2024-08-30,A3_LLM_POLICY,1049290321.0151352,1047962032.9002748,1047897006.3848248,2004803.0,1393314.6303105354,65026.51544999999,433510103.0,0.4136696649212036,0.0031866418813113,0.0001407142857142,0.59,False,5
2024-08-30,2024-09-02,A3_LLM_POLICY,1050573895.261904,1051928443.0151352,1051872188.1290352,2638122.0,-1298292.8671312332,56254.8861,375032574.0,0.3565190926153177,0.0012232784588415,0.0001396428571428,0.47,False,6
2024-09-02,2024-09-03,A3_LLM_POLICY,1052130066.3589303,1050920355.261904,1050882665.519254,346460.0,1247400.8396764994,37689.74265,251264951.0,0.239090383721211,0.0014812581047793,0.0001396428571428,0.47,False,4
2024-09-03,2024-09-04,A3_LLM_POLICY,1040075665.321448,1045143111.3589303,1045091449.8722804,-6986955.0,-5015784.550832391,51661.48665,344409911.0,0.3295337329948877,-0.0114571395903536,0.0001389285714285,0.47,False,4
2024-09-04,2024-09-05,A3_LLM_POLICY,1038215619.260323,1042932940.321448,1042859600.629148,2857275.0,-4643981.368825078,73339.6923,488931282.0,0.4688041417593961,-0.0017883757145208,0.0001403968253968,0.47,False,4
2024-09-05,2024-09-06,A3_LLM_POLICY,1036881199.8301193,1039081540.260323,1039080876.933773,865921.0,-2199677.103653789,663.32655,4422177.0,0.004255851758171,-0.0012853008618329,0.0001422222222222,0.47,False,4
2024-09-06,2024-09-09,A3_LLM_POLICY,1036813979.2615924,1030777586.8301193,1030758363.1325192,-6103613.0,6055616.129073024,19223.6976,128157984.0,0.124331364629411,-6.482957598030747e-05,0.0001431349206349,0.59,False,4
2024-09-09,2024-09-10,A3_LLM_POLICY,1038487906.6847978,1039737986.2615924,1039690563.9583924,2924007.0,-1202657.2735944986,47422.3032,316148688.0,0.3040657282674856,0.0016144915642415,0.0001409523809523,0.59,False,4
2024-09-10,2024-09-11,A3_LLM_POLICY,1034520320.8360804,1042914080.6847978,1042821239.7803476,4426174.0,-8300918.944267392,92840.90445,618939363.0,0.5934710964814977,-0.003820541214951,0.0001409126984126,0.59,False,4
2024-09-11,2024-09-12,A3_LLM_POLICY,1038964244.687874,1037677768.8360804,1037567902.7832804,3157448.0,1396341.904593825,109866.0528,732440352.0,0.7058456623018412,0.0042956370815434,0.0001421825396825,0.59,False,5
2024-09-12,2024-09-13,A3_LLM_POLICY,1044443650.9462928,1040342533.687874,1040278328.361374,1378289.0,4165322.5849187374,64205.3265,428035510.0,0.411437095129305,0.0052739122510079,0.0001421825396825,0.59,False,5
2024-09-13,2024-09-19,A3_LLM_POLICY,1049685833.4419688,1051914045.9462928,1051875769.2050428,7470395.0,-2189935.763073921,38276.74125,255178275.0,0.2425847206655025,0.0050191147132987,0.0001405555555555,0.71,False,5
2024-09-19,2024-09-20,A3_LLM_POLICY,1050251047.0897644,1054845684.4419688,1054811287.1519188,5159851.0,-4560240.062154412,34397.29005,229315267.0,0.217392240762981,0.0005384598227282,0.0001388095238095,0.71,False,5
2024-09-20,2024-09-23,A3_LLM_POLICY,1051872530.9849328,1052747261.0897644,1052681822.7424144,2496214.0,-809291.7574814558,65438.34735,436255649.0,0.414397325098148,0.0015439012411953,0.0001381349206349,0.59,False,5
2024-09-23,2024-09-24,A3_LLM_POLICY,1053820039.5808406,1053136135.9849328,1053108121.0318328,1263605.0,711918.5490076542,28014.9531,186766354.0,0.1773430306095507,0.0018514682516559,0.0001389285714285,0.59,False,4
2024-09-24,2024-09-25,A3_LLM_POLICY,1039661807.4396625,1055616989.5808406,1055616064.4280906,1796950.0,-15954256.988428237,925.15275,6167685.0,0.0058427299492868,-0.013435151742616,0.0001389682539682,0.59,False,4
2024-09-25,2024-09-26,A3_LLM_POLICY,1051716707.1768836,1039738619.4396625,1039691020.7196624,76812.0,12025686.45722127,47598.72,317324800.0,0.305196704313064,0.0115950202757841,0.0001407539682539,0.59,False,4
2024-09-26,2024-09-27,A3_LLM_POLICY,1054263983.7683182,1053789732.1768836,1053742196.2548336,2073025.0,521787.5134845972,47535.92205,316906147.0,0.3007299628412073,0.0024220178057949,0.0001414285714285,0.59,False,4
2024-09-27,2024-09-30,A3_LLM_POLICY,1048774407.817418,1057854933.7683182,1057783444.7185682,3590950.0,-9009036.901150107,71489.04974999999,476593665.0,0.4505283756651451,-0.0052070221836454,0.0001425,0.47,False,4
2024-09-30,2024-10-02,A3_LLM_POLICY,1039750515.9333708,1042563838.817418,1042506078.917568,-6210569.0,-2755562.984197259,57759.89985,385065999.0,0.3693452474208016,-0.008604225862859,0.0001388492063492,0.47,False,4
2024-10-02,2024-10-04,A3_LLM_POLICY,1043222697.131063,1039628013.9333708,1039569620.6361707,-122502.0,3653076.49489212,58393.29719999999,389288648.0,0.3744499405389717,0.0033394368595962,0.0001377777777777,0.47,False,5
2024-10-04,2024-10-07,A3_LLM_POLICY,1051094903.42231,1044882372.131063,1044804600.069413,1659675.0,6290303.352896929,77772.06164999999,518480411.0,0.4962093579419342,0.0075460458374765,0.0001401587301587,0.59,False,4
2024-10-07,2024-10-08,A3_LLM_POLICY,1045546996.2649982,1048621608.42231,1048574979.85146,-2473295.0,-3027983.5864616632,46628.57085,310857139.0,0.2964435755502846,-0.0052782171612173,0.000140119047619,0.59,False,4
2024-10-08,2024-10-10,A3_LLM_POLICY,1052615527.0209638,1049178586.2649982,1049122881.3801482,3631590.0,3492645.640815616,55704.88485,371365899.0,0.3539587100438605,0.00676060548327,0.0001395634920634,0.59,False,5
2024-10-10,2024-10-11,A3_LLM_POLICY,1045899890.8237869,1054552119.0209638,1054495646.9597638,1936592.0,-8595756.13597703,56472.0612,376480408.0,0.3570050272617354,-0.0063799516773072,0.000131865079365,0.59,False,5
2024-10-11,2024-10-14,A3_LLM_POLICY,1050385105.8912852,1046245009.8237869,1046225665.1654367,345119.0,4159440.725848437,19344.65835,128964389.0,0.123264042159418,0.0042883789422387,0.0001316666666666,0.71,False,5
2024-10-14,2024-10-15,A3_LLM_POLICY,1056047305.3317884,1053698409.8912852,1053652998.1609352,3313304.0,2394307.1708533764,45411.73035,302744869.0,0.2873164333912543,0.0053905938010219,0.0001304761904761,0.71,False,5
2024-10-15,2024-10-16,A3_LLM_POLICY,1052293956.7781872,1054171758.3317884,1054092636.9100386,-1875547.0,-1798680.1318513155,79121.42175,527476145.0,0.5003702108608215,-0.0035541481282621,0.0001304365079365,0.71,False,6
2024-10-16,2024-10-17,A3_LLM_POLICY,1052558948.5827576,1055433290.7781872,1055354510.0584872,3139334.0,-2795561.4757295847,78780.71969999999,525204798.0,0.4976200794393726,0.0002518229843129,0.0001297222222222,0.71,False,5
2024-10-17,2024-10-18,A3_LLM_POLICY,1052986104.9523636,1051302671.5827576,1051256722.2005078,-1256277.0,1729382.7518559694,45949.38225,306329215.0,0.2913806111981196,0.0004058265526896,0.0001300793650793,0.71,False,5
2024-10-18,2024-10-21,A3_LLM_POLICY,1056133054.1166812,1055387057.9523636,1055273871.2865638,2400953.0,859182.8301173449,113186.6658,754577772.0,0.7149772837502986,0.002988595148138,0.000130119047619,0.83,False,6
2024-10-21,2024-10-22,A3_LLM_POLICY,1050999001.2246028,1049858549.1166812,1049831383.8298812,-6274505.0,1167617.3947216272,27165.2868,181101912.0,0.1725012499563618,-0.0048611800114261,0.0001297222222222,0.83,False,6
2024-10-22,2024-10-23,A3_LLM_POLICY,1055191986.931095,1054103948.2246028,1054011864.2594528,3104947.0,1180122.6716423037,92083.96515,613893101.0,0.5823838360855803,0.0039895239687257,0.0001297222222222,0.83,False,6
2024-10-23,2024-10-24,A3_LLM_POLICY,1053077318.8048228,1053374775.931095,1053282342.370545,-1817211.0,-205023.5657223463,92433.56055,616223737.0,0.5849995187660629,-0.0020040600691279,0.0001300793650793,0.83,False,5
2024-10-24,2024-10-25,A3_LLM_POLICY,1045937164.4256554,1055247849.8048228,1055155935.6060728,2170531.0,-9218771.1804173,91914.19875,612761325.0,0.5806800033881477,-0.0067802755331117,0.0001307936507936,0.83,False,4
2024-10-25,2024-10-28,A3_LLM_POLICY,1055934478.7630626,1054568744.4256554,1054412911.9048554,8631580.0,1521566.8582072258,155832.5208,1038883472.0,0.9851263632564816,0.0095582360752015,0.0001304365079365,0.95,False,4
2024-10-28,2024-10-29,A3_LLM_POLICY,1071107894.5106288,1055390821.7630626,1055358721.4921626,-543657.0,15749173.018466234,32100.2709,214001806.0,0.2027701980982774,0.014369656501169,0.0001289682539682,0.95,False,5
2024-10-29,2024-10-30,A3_LLM_POLICY,1031089230.6376096,1067692691.5106288,1067659826.1104288,-3415203.0,-36570595.47281933,32865.4002,219102668.0,0.2052113587946376,-0.037361935317733,0.0001280158730158,0.95,False,5
2024-10-30,2024-10-31,A3_LLM_POLICY,1016879234.2790692,1007440462.6376096,1007377104.4172096,-23648768.0,9502129.861859798,63358.22039999999,422388136.0,0.4192685837673555,-0.0137815389166201,0.0001300793650793,0.95,False,4
2024-10-31,2024-11-01,A3_LLM_POLICY,1019779331.3618042,1014312259.2790692,1014254391.5529191,-2566975.0,5524939.808884978,57867.72615,385784841.0,0.3803412977323174,0.0028519582119217,0.0001278571428571,0.95,False,5
2024-11-01,2024-11-04,A3_LLM_POLICY,1033714287.1267397,1020914622.3618042,1020856110.0358542,1135291.0,12858177.09088552,58512.32594999999,390082173.0,0.3820908864029943,0.013664677579145357,0.0001259920634920635,0.95,False,5
2024-11-04,2024-11-05,A3_LLM_POLICY,1039577750.6487473,1030241964.1267397,1030152584.5375397,-3472323.0,9425166.111207604,89379.58919999999,595863928.0,0.5783727985736535,0.005672228385568134,0.00012936507936507936,0.95,False,4
2024-11-05,2024-11-06,A3_LLM_POLICY,1038028119.0202357,1042481372.6487473,1042420671.6895974,2903622.0,-4392552.669361711,60700.959149999995,404673061.0,0.38818253411262643,-0.0014906356234967166,0.00012932539682539683,0.95,False,5
2024-11-06,2024-11-07,A3_LLM_POLICY,1032464570.853311,1037808765.0202357,1037733245.0855857,-219354.0,-5268674.232274771,75519.93465,503466231.0,0.48512428105209077,-0.0053597278002218696,0.0001294047619047619,0.95,False,3
2024-11-07,2024-11-08,A3_LLM_POLICY,1026327268.1666743,1035950090.853311,1035891575.8824109,3485520.0,-9564307.715736628,58514.97089999999,390099806.0,0.37656235512144726,-0.005944322797986512,0.00012976190476190477,0.95,False,4
2024-11-08,2024-11-11,A3_LLM_POLICY,1014806695.6830343,1020301985.1666743,1020257520.9413242,-6025283.0,-5450825.258289933,44464.22534999999,296428169.0,0.29052983656752973,-0.011225047644129238,0.00013051587301587302,0.83,False,5
2024-11-11,2024-11-12,A3_LLM_POLICY,1001713232.9941396,1012521405.6830343,1012470582.3696843,-2285290.0,-10757349.375544786,50823.31335,338822089.0,0.33463202565227235,-0.012902420475341847,0.00013051587301587302,0.83,False,5
2024-11-12,2024-11-13,A3_LLM_POLICY,985298264.4537027,999280890.9941396,999280177.5203396,-2432342.0,-13981913.06663692,713.4738,4756492.0,0.004759914897670044,-0.016386893973010852,0.00013051587301587302,0.83,False,5
2024-11-13,2024-11-14,A3_LLM_POLICY,984606463.2713102,985756592.4537027,985730345.0854527,458328.0,-1123881.8141424656,26247.368249999996,174982455.0,0.177510813865765,-0.0007021236181472545,0.00013007936507936508,0.83,False,4
2024-11-14,2024-11-15,A3_LLM_POLICY,978963485.1120181,982934558.2713102,982873081.8867102,-1671905.0,-3909596.7746920586,61476.3846,409842564.0,0.41695813882135885,-0.005731201621959281,0.00013007936507936508,0.83,False,5
2024-11-15,2024-11-18,A3_LLM_POLICY,987556155.0739704,979314526.1120181,979262191.2786682,351041.0,8293963.795302272,52334.83334999999,348898889.0,0.3562684711572342,0.008777314059848829,0.00012972222222222223,0.71,False,5
2024-11-18,2024-11-19,A3_LLM_POLICY,991830291.2010133,989217269.0739704,989111746.9656705,1661114.0,2718544.23534286,105522.10829999999,703480722.0,0.7111488486837122,0.004327993000785568,0.00012972222222222223,0.71,False,5
2024-11-19,2024-11-20,A3_LLM_POLICY,1001460149.97738,995031364.2010133,994957549.7180634,3201073.0,6502600.259316683,73814.48294999999,492096553.0,0.4945538107687107,0.009709179949228819,0.00012936507936507936,0.71,False,5
2024-11-20,2024-11-21,A3_LLM_POLICY,999897860.9142578,1002018980.97738,1001965284.20778,558831.0,-2067423.2935222387,53696.76959999999,357978464.0,0.35725716857261924,-0.0015600112127852617,0.00013015873015873015,0.71,False,5
2024-11-21,2024-11-22,A3_LLM_POLICY,1003671161.4901594,1003443503.9142578,1003400662.1657077,3545643.0,270499.32445168495,42841.74855,285611657.0,0.2846315272218903,0.003773686016741218,0.00013083333333333333,0.71,False,6
2024-11-22,2024-11-25,A3_LLM_POLICY,1006554794.5312989,1004642784.4901594,1004573087.2567093,971623.0,1981707.2745895386,69697.23345,464648223.0,0.4625009308515581,0.002873085480366022,0.00013083333333333333,0.59,False,6
2024-11-25,2024-11-26,A3_LLM_POLICY,1002820011.9217403,1001794692.5312989,1001723961.6589489,-4760102.0,1096050.2627913952,70730.87234999999,471539149.0,0.47069439728067614,-0.0037104612981330165,0.00013043650793650793,0.59,False,5
2024-11-26,2024-11-27,A3_LLM_POLICY,1005197708.3993931,1004117060.9217403,1004072572.3054903,1297049.0,1125136.0939028263,44488.61625,296590775.0,0.2953746993679614,0.0023710102006204714,0.00012964285714285714,0.59,False,4
2024-11-27,2024-11-28,A3_LLM_POLICY,1007774499.2004542,1007818309.3993931,1007729778.1089431,2620601.0,44721.09151113033,88531.29044999999,590208603.0,0.5856299667265754,0.0025634666489284808,0.00012158730158730159,0.59,False,5
2024-11-28,2024-11-29,A3_LLM_POLICY,1002403695.9636469,1006887353.2004542,1006824949.3996042,-887146.0,-4421253.435957313,62403.80084999999,416025339.0,0.41317962498748,-0.005329370053586802,0.00012123015873015873,0.59,False,5
2024-11-29,2024-12-02,A3_LLM_POLICY,1006621331.7416672,1005150751.9636469,1005124578.1444468,2747056.0,1496753.5972203016,26173.819199999998,174492128.0,0.17359796792582097,0.004207522173953704,0.0001207936507936508,0.47,False,5
