decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2024-07-09,2024-07-10,A3_LLM_POLICY,1089047053.9799504,1088317065.0438504,1088270063.9799504,827024.0,776990.0,47001.0639,313340426.0,0.2879128114998132,0.0014317491446684,0.71,False,5
2024-07-10,2024-07-11,A3_LLM_POLICY,1093204140.6827505,1091722762.9799504,1091652858.6827505,2675709.0,1551282.0,69904.2972,466028648.0,0.4268745361028609,0.0038171782271554,0.71,False,4
2024-07-11,2024-07-12,A3_LLM_POLICY,1085821431.8160503,1090974812.6827505,1090924012.8160503,-2229328.0,-5102581.0,50799.8667,338665778.0,0.3104249282961972,-0.0067532756161069,0.83,False,4
2024-07-12,2024-07-15,A3_LLM_POLICY,1086508390.1639504,1090337781.8160503,1090256303.1639504,4516350.0,-3747913.0,81478.65209999999,543191014.0,0.4981859961738362,0.0006326623584422,0.83,False,5
2024-07-15,2024-07-16,A3_LLM_POLICY,1083734663.1609504,1086327391.1639504,1086259789.1609504,-180999.0,-2525126.0,67602.003,450680020.0,0.4148657427454875,-0.0025528813473603,0.83,False,5
2024-07-16,2024-07-17,A3_LLM_POLICY,1081871984.3982005,1083224049.1609504,1083129155.3982005,-510614.0,-1257171.0,94893.76275,632625085.0,0.5840205315696436,-0.0017187590524391,0.83,False,6
2024-07-17,2024-07-18,A3_LLM_POLICY,1073414554.9248503,1074468767.3982005,1074372935.9248505,-7403217.0,-958381.0,95831.47335,638876489.0,0.5945975428834693,-0.0078174031635125,0.83,False,5
2024-07-18,2024-07-19,A3_LLM_POLICY,1071066745.3061504,1069709524.9248503,1069632221.3061504,-3705030.0,1434524.0,77303.61869999999,515357458.0,0.4817732720816943,-0.0021872347528065,0.71,False,5
2024-07-19,2024-07-22,A3_LLM_POLICY,1070723396.9429004,1072130444.3061504,1072061990.9429004,1063699.0,-1338594.0,68453.36325,456355755.0,0.4256532005257432,-0.0003205667291554,0.71,False,4
2024-07-22,2024-07-23,A3_LLM_POLICY,1070222996.3023005,1072986032.9429004,1072928856.3023005,2262636.0,-2705860.0,57176.64059999999,381177604.0,0.3552493623374915,-0.0004673481891109,0.71,False,4
2024-07-23,2024-07-24,A3_LLM_POLICY,1071015843.0793504,1067883736.3023005,1067838744.0793504,-2339260.0,3177099.0,44992.22295,299948153.0,0.2808809075401908,0.000740823902859,0.71,False,5
2024-07-24,2024-07-25,A3_LLM_POLICY,1061863094.6200004,1068577444.0793504,1068531545.6200004,-2438399.0,-6668451.0,45898.45935,305989729.0,0.2863524124483371,-0.0085458572050944,0.71,False,4
2024-07-25,2024-07-26,A3_LLM_POLICY,1068852283.6272504,1064245087.6200004,1064179022.6272504,2381993.0,4673261.0,66064.99274999999,440433285.0,0.4138457298261556,0.0065820057620056,0.59,False,4
2024-07-26,2024-07-29,A3_LLM_POLICY,1077170107.0676503,1069998193.6272504,1069950230.0676504,1145910.0,7219876.999999881,47963.55959999999,319757064.0,0.2988388820695449,0.0077820140049404,0.59,False,6
2024-07-29,2024-07-30,A3_LLM_POLICY,1077166657.4857504,1074890183.0676503,1074842874.4857504,-2279924.0,2323783.0,47308.5819,315390546.0,0.29341652846796,-3.2024485986381634e-06,0.59,False,5
2024-07-30,2024-07-31,A3_LLM_POLICY,1078897311.6254504,1078559230.4857504,1078491812.6254504,1392573.0,405499.0,67417.8603,449452402.0,0.4167155491289803,0.0016066725865238,0.59,False,8
2024-07-31,2024-08-01,A3_LLM_POLICY,1083440189.8727005,1078876485.6254504,1078818823.8727005,-20826.0,4621366.0,57661.75274999999,384411685.0,0.3563074087921634,0.0042106678720015,0.59,False,5
2024-08-01,2024-08-02,A3_LLM_POLICY,1065987166.6093504,1075523556.8727005,1075475287.6093504,-7916633.0,-9488121.0,48269.26335,321795089.0,0.2991985502722818,-0.0161088940824695,0.71,False,5
2024-08-02,2024-08-05,A3_LLM_POLICY,1012500690.3670003,1052928648.6093504,1052840080.3670003,-13058518.0,-40339390.0,88568.24234999999,590454949.0,0.5607739420708516,-0.0501755348635928,0.71,False,4
2024-08-05,2024-08-06,A3_LLM_POLICY,1035668592.2377003,1036947248.3670003,1036891871.2377003,24446558.0,-1223279.0,55377.12929999999,369180862.0,0.3560266566900017,0.0228818627889551,0.71,False,3
2024-08-06,2024-08-07,A3_LLM_POLICY,1037095430.0084504,1025934870.2377003,1025882261.0084504,-9733722.0,11213169.0,52609.22925,350728195.0,0.3418620471675158,0.0013776972493364,0.71,False,4
2024-08-07,2024-08-08,A3_LLM_POLICY,1035603203.4536504,1037332245.0084504,1037276439.4536504,236815.0,-1673236.0,55805.5548,372037032.0,0.3586479006993263,-0.0014388517311159,0.71,False,5
2024-08-08,2024-08-09,A3_LLM_POLICY,1042903858.1978004,1042035372.4536504,1041994114.1978004,6432169.0,909744.0,41258.25585,275055039.0,0.2639594070135411,0.0070496641182675,0.83,False,5
2024-08-09,2024-08-12,A3_LLM_POLICY,1047509295.6396004,1046181426.1978004,1046050603.6396004,3277568.0,1458692.0,130822.55819999998,872150388.0,0.833651187222572,0.004415975073444,0.83,False,6
2024-08-12,2024-08-13,A3_LLM_POLICY,1043374188.1941004,1049444288.6396004,1049417345.1941004,1934993.0,-6043157.0,26943.4455,179622970.0,0.1711600815254767,-0.0039475615755516,0.83,False,5
2024-08-13,2024-08-14,A3_LLM_POLICY,1048734801.5646504,1050115812.1941004,1050062611.5646504,6741624.0,-1327810.0,53200.62944999999,354670863.0,0.337744521967491,0.0051377669020433,0.83,False,6
2024-08-14,2024-08-16,A3_LLM_POLICY,1050935971.4615506,1054963009.5646504,1054914102.4615506,6228208.0,-3978131.0,48907.10309999999,326047354.0,0.3090604609298569,0.0020988813316922,0.71,False,5
2024-08-16,2024-08-19,A3_LLM_POLICY,1049803584.7047504,1051792568.4615506,1051791546.7047504,856597.0,-1987962.0,1021.7568,6811712.0,0.0064762883901751,-0.0010775030901504,0.71,False,5
2024-08-19,2024-08-20,A3_LLM_POLICY,1052222233.9881004,1054665322.7047504,1054586332.9881004,4861738.0,-2364099.0,78989.71664999999,526598111.0,0.4993035227985959,0.0023039064817351,0.71,False,5
2024-08-20,2024-08-21,A3_LLM_POLICY,1049493051.8368504,1054292209.9881004,1054258383.8368504,2069976.0,-4765332.0,33826.151249999995,225507675.0,0.2138948508426759,-0.0025937316881301,0.71,False,4
2024-08-21,2024-08-22,A3_LLM_POLICY,1049975125.1730006,1050034644.8368504,1049977918.1730006,541593.0,-2793.0,56726.66385,378177759.0,0.3601574108621525,0.000459339235554,0.71,False,4
2024-08-22,2024-08-23,A3_LLM_POLICY,1054872378.3534006,1047706100.1730006,1047687337.3534006,-2269025.0,7185041.0,18762.8196,125085464.0,0.119389840318144,0.0046641611434301,0.59,False,4
2024-08-23,2024-08-26,A3_LLM_POLICY,1057665847.9651006,1056613124.3534006,1056548429.9651006,1740746.0,1117418.0,64694.38829999999,431295922.0,0.4081871709325337,0.0026481588380014,0.59,False,4
2024-08-26,2024-08-27,A3_LLM_POLICY,1058328943.4483006,1059349467.9651006,1059321071.4483006,1683620.0,-992128.0,28396.5168,189310112.0,0.1787041176918178,0.0006269423225451,0.59,False,5
2024-08-27,2024-08-28,A3_LLM_POLICY,1058501963.8020506,1058887355.4483006,1058858811.8020506,558412.0,-356848.0,28543.64625,190290975.0,0.179708421316861,0.0001634844769398,0.59,False,6
2024-08-28,2024-08-29,A3_LLM_POLICY,1057326616.7418506,1059682296.8020506,1059625328.7418506,1180333.0,-2298712.0,56968.06019999999,379787068.0,0.3583971055722416,-0.0011103872268486,0.59,False,4
2024-08-29,2024-08-30,A3_LLM_POLICY,1061040643.7797006,1059055927.7418506,1058999567.7797006,1729311.0,2041076.0,56359.96214999999,375733081.0,0.3547811509833563,0.0035126582259839,0.47,False,5
2024-08-30,2024-09-02,A3_LLM_POLICY,1060179539.3477006,1063197606.7797006,1063152342.3477006,2156963.0,-2972803.0,45264.43199999999,301762880.0,0.2838257705583104,-0.0008115659254414,0.47,False,4
2024-09-02,2024-09-03,A3_LLM_POLICY,1061744107.9678006,1060564150.3477006,1060563664.9678006,384611.0,1180443.0,485.3799,3235866.0,0.0030510799360313,0.0014757581730568,0.47,False,4
2024-09-03,2024-09-04,A3_LLM_POLICY,1049501259.2348006,1054692655.9678006,1054640519.2348006,-7051452.0,-5139260.0,52136.73299999999,347578220.0,0.3295540345647494,-0.0115308845522421,0.47,False,4
2024-09-04,2024-09-05,A3_LLM_POLICY,1047546522.0998504,1052384704.2348006,1052310692.0998504,2883445.0,-4764170.0,74012.13494999999,493414233.0,0.4688534820151784,-0.0018625391039314,0.47,False,4
2024-09-05,2024-09-06,A3_LLM_POLICY,1041444858.9041504,1048420314.0998504,1048365270.9041504,873792.0,-6920412.0,55043.1957,366954638.0,0.350007180388391,-0.0058247181074774,0.59,False,7
2024-09-06,2024-09-09,A3_LLM_POLICY,1035588354.0380003,1032882413.9041504,1032782656.0380003,-8562445.0,2805698.0,99757.86615,665052441.0,0.6438801087591328,-0.0056234421016898,0.59,False,3
2024-09-09,2024-09-10,A3_LLM_POLICY,1035761146.8018004,1037076292.0380003,1037020744.8018004,1487938.0,-1259598.0,55547.23619999999,370314908.0,0.3570758591658471,0.0001668546803623,0.59,False,4
2024-09-10,2024-09-11,A3_LLM_POLICY,1029186766.8192503,1040176013.8018004,1040129436.8192503,4414867.0,-10942670.0,46576.98254999999,310513217.0,0.2985198782512653,-0.0063473900356759,0.59,False,4
2024-09-11,2024-09-12,A3_LLM_POLICY,1031852837.1959004,1030658107.8192503,1030602560.1959004,1471341.0,1250277.0,55547.62335,370317489.0,0.3593019704502666,0.0025904631332265,0.59,False,4
2024-09-12,2024-09-13,A3_LLM_POLICY,1039221203.8561004,1033692945.1959004,1033627507.8561004,1840108.0,5593696.0,65437.3398,436248932.0,0.4220295146904811,0.0071409084654201,0.71,False,6
2024-09-13,2024-09-19,A3_LLM_POLICY,1045987780.5658004,1048328327.8561004,1048240987.5658004,9107124.0,-2253207.0,87340.2903,582268602.0,0.5554258017531369,0.0065111996219786,0.71,False,4
2024-09-19,2024-09-20,A3_LLM_POLICY,1044028416.5056504,1049719937.5658004,1049641106.5056504,3732157.0,-5612690.0,78831.06014999999,525540401.0,0.500648203575782,-0.0018732188812857,0.59,False,4
2024-09-20,2024-09-23,A3_LLM_POLICY,1047454429.2057503,1047101067.5056504,1047054428.2057503,3072651.0,400001.0,46639.2999,310928666.0,0.296942363682885,0.003281532040638,0.59,False,4
2024-09-23,2024-09-24,A3_LLM_POLICY,1050063084.2276504,1049460164.2057503,1049413409.2276504,2005735.0,649675.0,46754.97809999999,311699854.0,0.2970097052096301,0.0024904711357018,0.59,False,4
2024-09-24,2024-09-25,A3_LLM_POLICY,1038292458.4020004,1051853802.2276504,1051806340.4020004,1790718.0,-13513882.0,47461.82565,316412171.0,0.3008138301443527,-0.0112094463679842,0.59,False,4
2024-09-25,2024-09-26,A3_LLM_POLICY,1050342531.4586504,1039850496.4020004,1039849154.4586504,1558038.0,10493377.0,1341.9433499999998,8946289.0,0.0086034377354775,0.0116056636635846,0.59,False,4
2024-09-26,2024-09-27,A3_LLM_POLICY,1052497257.6802005,1050969180.4586504,1050882897.6802005,626649.0,1614360.0,86282.77845,575218523.0,0.5473219707060968,0.0020514509857634,0.47,False,5
2024-09-27,2024-09-30,A3_LLM_POLICY,1045603368.7732503,1054524750.6802005,1054487608.7732503,2027493.0,-8884240.0,37141.90695,247612713.0,0.2348097688937905,-0.0065500302795512,0.47,False,4
2024-09-30,2024-10-02,A3_LLM_POLICY,1040081557.3445504,1040259289.7732503,1040221348.3445504,-5344079.0,-139791.0,37941.4287,252942858.0,0.2431536641745684,-0.0052809809088301,0.47,False,4
2024-10-02,2024-10-04,A3_LLM_POLICY,1042473736.0847504,1040386925.3445504,1040330933.0847504,305368.0,2142803.0,55992.25979999999,373281732.0,0.3587912563168537,0.0022999914990393,0.59,False,4
2024-10-04,2024-10-07,A3_LLM_POLICY,1049733567.7390504,1043972506.0847504,1043870656.7390504,1498770.0,5862911.0,101849.3457,678995638.0,0.6503960918917903,0.0069640427408426,0.59,False,7
2024-10-07,2024-10-08,A3_LLM_POLICY,1043298969.1844504,1048141114.7390504,1048085625.1844504,-1592453.0,-4786656.0,55489.5546,369930364.0,0.3529394647323794,-0.006129744491699,0.59,False,6
2024-10-08,2024-10-10,A3_LLM_POLICY,1050330755.1999505,1046501730.1844504,1046465278.1999505,3202761.0,3865477.0,36451.9845,243013230.0,0.2322148382470116,0.0067399529983209,0.59,False,5
2024-10-10,2024-10-11,A3_LLM_POLICY,1044320983.1186504,1052129586.1999505,1052091759.1186504,1798831.0,-7770776.0,37827.0813,252180542.0,0.2396858194158554,-0.0057217900661739,0.71,False,5
2024-10-11,2024-10-14,A3_LLM_POLICY,1045607034.1381505,1044636368.1186504,1044590180.1381505,315385.0,1016854.0,46187.9805,307919870.0,0.2947627321788075,0.0012314710134995,0.71,False,5
2024-10-14,2024-10-15,A3_LLM_POLICY,1049221308.6313004,1047776736.1381505,1047709553.6313004,2169702.0,1511755.0,67182.50684999999,447883379.0,0.4274607018388182,0.0034566279444829,0.71,False,6
2024-10-15,2024-10-16,A3_LLM_POLICY,1045742006.0650504,1047152678.6313004,1047052046.0650504,-2068630.0,-1310040.0,100632.56625,670883775.0,0.6406742671726635,-0.0033160807330425,0.71,False,5
2024-10-16,2024-10-17,A3_LLM_POLICY,1044637866.0901004,1048869279.0650504,1048779861.0901004,3127273.0,-4141995.0,89417.97494999999,596119833.0,0.5683452122187944,-0.0010558435718812,0.71,False,5
2024-10-17,2024-10-18,A3_LLM_POLICY,1043077926.6446506,1043251470.0901004,1043232453.6446506,-1386396.0,-154527.0,19016.44545,126776303.0,0.1215203684199466,-0.0014932825011297,0.83,False,5
2024-10-18,2024-10-21,A3_LLM_POLICY,1045920261.6109506,1045517996.6446506,1045374360.6109506,2440070.0,545901.0,143636.0337,957573558.0,0.9158843377857788,0.0027249497795847,0.83,False,5
2024-10-21,2024-10-22,A3_LLM_POLICY,1038961299.7118006,1039498743.6109506,1039446112.7118006,-6421518.0,-484813.0,52630.89915,350872661.0,0.3375402453890024,-0.0066534344486564,0.83,False,5
2024-10-22,2024-10-23,A3_LLM_POLICY,1038081613.3552004,1042826258.7118006,1042747669.3552004,3864959.0,-4666056.0,78589.3566,523929044.0,0.5024125923403652,-0.0008466979057295,0.83,False,5
2024-10-23,2024-10-24,A3_LLM_POLICY,1046223159.0229006,1036298041.3552004,1036296876.0229006,-1783572.0,9926283.0,1165.3322999999998,7768882.0,0.0074967641450333,0.0078428762854065,0.83,False,5
2024-10-24,2024-10-25,A3_LLM_POLICY,1039091054.9530004,1050169999.0229006,1050053373.9530004,3946840.0,-10962319.0,116625.0699,777500466.0,0.7403567676884716,-0.006817000759724,0.95,False,6
2024-10-25,2024-10-28,A3_LLM_POLICY,1047083651.0077006,1045504449.9530004,1045340676.0077006,6413395.0,1742975.0,163773.9453,1091826302.0,1.0443057435566934,0.0076919111338722,0.95,False,4
2024-10-28,2024-10-29,A3_LLM_POLICY,1061762774.7716506,1046143970.0077006,1046097254.7716506,-939681.0,15665520.0,46715.23605,311434907.0,0.2976979420888958,0.0140190554496988,0.95,False,5
2024-10-29,2024-10-30,A3_LLM_POLICY,1018604015.0462004,1058938463.7716506,1058863945.0462004,-2824311.0,-40259930.0,74518.72545,496791503.0,0.4691410502084926,-0.0406482132835482,0.95,False,5
2024-10-30,2024-10-31,A3_LLM_POLICY,1001963141.6600504,991963666.0462004,991907621.6600504,-26640349.0,10055520.0,56044.38615,373629241.0,0.3766561758146072,-0.0163369406956394,0.95,False,5
2024-10-31,2024-11-01,A3_LLM_POLICY,1003667268.4072005,998309326.6600504,998235938.4072005,-3653815.0,5431330.0,73388.25284999999,489255019.0,0.4900835902604,0.0017007878596477,0.95,False,5
2024-11-01,2024-11-04,A3_LLM_POLICY,1013529119.0729504,1004784653.4072005,1004698435.0729504,1117385.0,8830684.0,86218.33424999999,574788895.0,0.5720518252850546,0.0098258167583771,0.95,False,5
2024-11-04,2024-11-05,A3_LLM_POLICY,1020036617.3773504,1010853781.0729504,1010794835.3773504,-2675338.0,9241782.0,58945.69559999999,392971304.0,0.3887518762435537,0.0064206327987421,0.95,False,4
2024-11-05,2024-11-06,A3_LLM_POLICY,1021420766.1512004,1022885715.3773504,1022826067.1512004,2849098.0,-1405301.0,59648.22615,397654841.0,0.3887578397292429,0.001356959887782,0.95,False,4
2024-11-06,2024-11-07,A3_LLM_POLICY,1017853414.0807503,1021788055.1512004,1021714232.0807503,367289.0,-3860818.0,73823.07045,492153803.0,0.4816593818247101,-0.0034925392048685,0.95,False,4
2024-11-07,2024-11-08,A3_LLM_POLICY,1014090760.7668004,1022402134.0807503,1022343507.7668004,4548720.0,-8252747.0,58626.31395,390842093.0,0.3822782445103257,-0.0036966553944784,0.83,False,4
2024-11-08,2024-11-11,A3_LLM_POLICY,1002891101.6873504,1008895430.7668004,1008844518.6873504,-5195330.0,-5953417.0,50912.07945,339413863.0,0.3364212510527796,-0.0110440401517724,0.83,False,5
2024-11-11,2024-11-12,A3_LLM_POLICY,988090632.0617504,1000604238.6873504,1000542376.0617504,-2286863.0,-12451744.0,61862.62559999999,412417504.0,0.4121684558732558,-0.0147578033155328,0.83,False,4
2024-11-12,2024-11-13,A3_LLM_POLICY,975589127.6962506,985879738.0617504,985878931.6962506,-2210894.0,-10289804.0,806.3654999999999,5375770.0,0.005452764462498,-0.0126521838785318,0.83,False,4
2024-11-13,2024-11-14,A3_LLM_POLICY,975466419.4735506,974862677.6962506,974823348.4735506,-726450.0,643071.0,39329.2227,262194818.0,0.2689556426753421,-0.0001257785877439,0.83,False,4
2024-11-14,2024-11-15,A3_LLM_POLICY,968177382.7230506,972738368.4735506,972653406.7230506,-2728051.0,-4476024.0,84961.7505,566411670.0,0.5822857289867467,-0.0074723605087644,0.71,False,4
2024-11-15,2024-11-18,A3_LLM_POLICY,981972533.2752506,969230037.7230506,969116042.2752506,1052655.0,12856491.0,113995.4478,759969652.0,0.7840962644795322,0.0142485775833767,0.71,False,4
2024-11-18,2024-11-19,A3_LLM_POLICY,981605426.3869506,979561565.2752506,979456783.3869506,-2410968.0,2148643.0,104781.8883,698545922.0,0.7131209989886782,-0.0003738463916862,0.71,False,4
2024-11-19,2024-11-20,A3_LLM_POLICY,990426510.4092008,984907447.3869506,984834392.4092008,3302021.0,5592118.0,73054.97774999999,487033185.0,0.4944963979023039,0.008986384737825,0.71,False,4
2024-11-20,2024-11-21,A3_LLM_POLICY,988184602.7248008,990950666.4092008,990908183.7248008,524156.0,-2723581.0,42482.6844,283217896.0,0.2858042338538059,-0.0022635780250608,0.71,False,5
2024-11-21,2024-11-22,A3_LLM_POLICY,994297296.5811008,992667021.7248008,992600013.5811008,4482419.0,1697283.0,67008.1437,446720958.0,0.4500209518633988,0.0061857813200538,0.59,False,6
2024-11-22,2024-11-25,A3_LLM_POLICY,996175691.9799508,994636735.5811008,994583797.9799508,339439.0,1591894.0,52937.60115,352917341.0,0.3548203362846976,0.0018891687680424,0.59,False,6
2024-11-25,2024-11-26,A3_LLM_POLICY,993409035.7917008,992170912.9799508,992074669.7917008,-4004779.0,1334366.0,96243.18825,641621255.0,0.6466842018910965,-0.0027772773523022,0.59,False,5
2024-11-26,2024-11-27,A3_LLM_POLICY,997710383.7840008,994716868.7917008,994663971.7840008,1307833.0,3046412.0,52897.0077,352646718.0,0.3545196920490208,0.0043298861167213,0.59,False,5
2024-11-27,2024-11-28,A3_LLM_POLICY,1000632488.0037508,1000166429.7840008,1000113783.0037508,2456046.0,518705.0,52646.78025,350978535.0,0.3509201314383232,0.0029288100707816,0.59,False,5
2024-11-28,2024-11-29,A3_LLM_POLICY,997133200.9808007,1000362127.0037508,1000300056.9808007,-270361.0,-3166856.0,62070.02294999999,413800153.0,0.4136503590348822,-0.00349707516486,0.47,False,4
2024-11-29,2024-12-02,A3_LLM_POLICY,999268502.7915008,999590771.9808007,999590204.7915008,2457571.0,-321702.0,567.1893,3781262.0,0.0037828100318563,0.0021414408913469,0.47,False,4
2024-12-02,2024-12-03,A3_LLM_POLICY,1005363218.1966507,1001399660.7915008,1001364381.1966507,2131158.0,3998837.0,35279.594849999994,235197299.0,0.2348685626816583,0.0060991769360529,0.47,False,5
2024-12-03,2024-12-04,A3_LLM_POLICY,1001006745.0543509,998768524.1966507,998732762.0543509,-6594694.0,2273983.0,35762.1423,238414282.0,0.2387082454283048,-0.0043332330678601,0.47,False,5
2024-12-04,2024-12-05,A3_LLM_POLICY,994041046.9641008,999761255.0543509,999760592.9641008,-1245490.0,-5719546.0,662.09025,4413935.0,0.0044149890563222,-0.00695869246103,0.47,False,5
2024-12-05,2024-12-06,A3_LLM_POLICY,993259305.7903008,995278839.9641008,995245606.7903008,1237793.0,-1986301.0,33233.1738,221554492.0,0.2226054479446095,-0.0007864274580888,0.35,False,5
2024-12-06,2024-12-09,A3_LLM_POLICY,979494506.4078507,987850330.7903008,987834083.4078507,-5408975.0,-8339577.0,16247.38245,108315883.0,0.109648070789575,-0.0138582133610093,0.35,False,4
2024-12-09,2024-12-10,A3_LLM_POLICY,990338240.8489507,981028446.4078507,981017510.8489507,1533940.0,9320730.0,10935.558899999998,72903726.0,0.0743135698734786,0.01107074554289,0.35,False,4
2024-12-10,2024-12-11,A3_LLM_POLICY,992354815.6276509,991080586.8489507,991059990.6276509,742346.0,1294825.0,20596.2213,137308142.0,0.1385438720342192,0.0020362485214862,0.35,False,4
2024-12-11,2024-12-12,A3_LLM_POLICY,989958002.0706007,994186113.6276509,994159492.0706007,1831298.0,-4201490.0,26621.55705,177477047.0,0.1785149124165597,-0.0024152788088542,0.35,False,5
2024-12-12,2024-12-13,A3_LLM_POLICY,993251248.5972508,991133520.0706007,991126380.5972508,1175518.0,2124868.0,7139.473349999999,47596489.0,0.0480222775601511,0.0033266527668465,0.3,False,5
2024-12-13,2024-12-16,A3_LLM_POLICY,992227162.4805008,994276684.5972508,994250286.4805008,1025436.0,-2023124.0,26398.11675,175987445.0,0.1770004745422415,-0.0010310443789487,0.3,False,5
2024-12-16,2024-12-17,A3_LLM_POLICY,987503388.2781008,993248116.4805008,993234639.2781008,1020954.0,-5731251.0,13477.202399999998,89848016.0,0.0904587831672609,-0.0047607789637514,0.3,False,5
2024-12-17,2024-12-18,A3_LLM_POLICY,989661542.6963007,987919797.2781008,987897102.6963007,416409.0,1764440.0,22694.5818,151297212.0,0.1531472619709124,0.0021854653298589,0.3,False,5
2024-12-18,2024-12-19,A3_LLM_POLICY,985387301.5904508,985174501.6963007,985152320.5904508,-4487041.0,234981.0,22181.10585,147874039.0,0.1500993364580451,-0.0043188917841597,0.3,False,5
2024-12-19,2024-12-20,A3_LLM_POLICY,980372752.0956508,985175113.5904508,985161512.0956508,-212188.0,-4788760.0,13601.4948,90676632.0,0.0920411313167776,-0.0050889122345155,0.3,False,4
2024-12-20,2024-12-23,A3_LLM_POLICY,982923372.207701,980433684.0956508,980433189.207701,60932.0,2490183.0,494.88794999999993,3299253.0,0.0033650955220323,0.0026016840090647,0.3,False,4
2024-12-23,2024-12-24,A3_LLM_POLICY,983814525.043151,985885326.207701,985884210.043151,2961954.0,-2069685.0,1116.16455,7441097.0,0.0075476293258394,0.0009066351056934,0.3,False,4
2024-12-24,2024-12-26,A3_LLM_POLICY,982666851.1052512,984684413.043151,984679943.1052512,869888.0,-2013092.0,4469.9379,29799586.0,0.030263082877391,-0.0011665551876758,0.3,False,4
2024-12-26,2024-12-27,A3_LLM_POLICY,975094133.1411512,981002703.1052512,980976154.1411512,-1664148.0,-5882021.0,26548.9641,176993094.0,0.1804205976596687,-0.0077062922755383,0.3,False,4
2024-12-27,2024-12-30,A3_LLM_POLICY,976913234.445101,975099547.1411512,975072632.445101,5414.0,1840602.0,26914.69605,179431307.0,0.1840133220511344,0.0018655648127938,0.3,False,4
2024-12-30,2025-01-02,A3_LLM_POLICY,976393064.427951,977138574.445101,977107418.427951,225340.0,-714354.0,31156.01715,207706781.0,0.2125663508043911,-0.0005324628624214,0.3,False,4
2025-01-02,2025-01-03,A3_LLM_POLICY,983044916.690151,977907821.427951,977890082.690151,1514757.0,5154834.0,17738.7378,118258252.0,0.1209298559728442,0.0068126787300535,0.3,False,4
2025-01-03,2025-01-06,A3_LLM_POLICY,987415190.496101,983046917.690151,983015745.496101,2001.0,4399445.0,31172.19405,207814627.0,0.2113984828804494,0.0044456501750342,0.3,False,4
2025-01-06,2025-01-07,A3_LLM_POLICY,986446378.9476012,988258052.496101,988217513.9476012,842862.0,-1771135.0,40538.5485,270256990.0,0.273468037338422,-0.0009811592507638,0.3,False,5
2025-01-07,2025-01-08,A3_LLM_POLICY,987172527.780701,986073528.9476012,986051110.780701,-372850.0,1121417.0,22418.1669,149454446.0,0.1515652145733057,0.0007361260060325,0.3,False,4
2025-01-08,2025-01-09,A3_LLM_POLICY,986416310.886701,987629467.780701,987606723.886701,456940.0,-1190413.0,22743.894,151625960.0,0.1535251477871738,-0.0007660432930605,0.3,False,4
2025-01-09,2025-01-10,A3_LLM_POLICY,986632419.760051,986797649.886701,986775361.760051,381339.0,-142942.0,22288.12665,148587511.0,0.1505754609539859,0.0002190848538947,0.3,False,4
2025-01-10,2025-01-13,A3_LLM_POLICY,984313608.011001,985995882.760051,985964995.011001,-636537.0,-1651387.0,30887.74905,205918327.0,0.2088429886984747,-0.0023502286186926,0.3,False,5
2025-01-13,2025-01-14,A3_LLM_POLICY,984424698.985601,985075242.011001,985053208.985601,761634.0,-628510.0,22033.0254,146886836.0,0.1491123010056927,0.0001128613621672,0.3,False,6
2025-01-14,2025-01-15,A3_LLM_POLICY,983289662.469901,986408544.985601,986381727.469901,1983846.0,-3092065.0,26817.5157,178783438.0,0.1812468463587871,-0.0011529947560942,0.3,False,6
2025-01-15,2025-01-16,A3_LLM_POLICY,986257464.397251,984965705.469901,984947755.397251,1676043.0,1309709.0,17950.07265,119667151.0,0.1214937234214768,0.0030182376980301,0.3,False,6
2025-01-16,2025-01-17,A3_LLM_POLICY,986850984.305951,986850389.397251,986814669.305951,592925.0,36315.0,35720.0913,238133942.0,0.2413070355532286,0.0006017900296071,0.3,False,10
2025-01-17,2025-01-20,A3_LLM_POLICY,986632831.941701,987806941.305951,987780350.941701,955957.0,-1147519.0,26590.36425,177269095.0,0.1794572275080773,-0.0002210590734763,0.3,False,7
2025-01-20,2025-01-21,A3_LLM_POLICY,986847538.759701,987459823.941701,987433098.759701,826992.0,-585560.0,26725.182,178167880.0,0.1804305103662819,0.0002176157239541,0.3,False,6
2025-01-21,2025-01-22,A3_LLM_POLICY,988614674.119451,987545435.759701,987505162.119451,697897.0,1109512.0,40273.64025,268490935.0,0.271877045123959,0.0017906873051241,0.3,False,7
2025-01-22,2025-01-23,A3_LLM_POLICY,985559166.0492512,988558548.119451,988558248.0492512,-56126.0,-2999082.0,300.0702,2000468.0,0.0020236211641743,-0.0030906966588589,0.3,False,7
2025-01-23,2025-01-24,A3_LLM_POLICY,987256663.520001,986784554.0492512,986771070.520001,1225388.0,485593.0,13483.52925,89890195.0,0.0910940434070814,0.0017223699288948,0.3,False,8
2025-01-24,2025-01-31,A3_LLM_POLICY,987654445.622401,989959498.520001,989906109.622401,2702835.0,-2251664.0,53388.8976,355925984.0,0.3595359047840974,0.0004029166042613,0.3,False,4
2025-01-31,2025-02-03,A3_LLM_POLICY,981080728.600301,983424761.622401,983388286.600301,-4229684.0,-2307558.0,36475.0221,243166814.0,0.2472652952106234,-0.0066558876449519,0.3,False,4
