strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2024-07-24,2024-07-25,227550,ETF_005,TIGER 200 산업재,6459.0,6445.0,11582.0,29364.0,17782.0,BUY,74808138.0,189662076.0,114853938.0,114853938.0,305989729.0,17228.090699999997,45898.45935,1068577444.0793504,1068531545.6200004,1061863094.6200004,-0.0085458572050944,0.71,0.29,0.25,0.1775,0.0700072216707251,0.1774978724563075,309894916.6200005,True
A3_LLM_POLICY,2024-07-24,2024-07-25,266390,ETF_006,KODEX 경기소비재,8274.0,8186.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,305989729.0,0.0,45898.45935,1068577444.0793504,1068531545.6200004,1061863094.6200004,-0.0085458572050944,0.71,0.29,0.0,0.0,0.0,0.0,309894916.6200005,True
A3_LLM_POLICY,2024-07-24,2024-07-25,266410,ETF_007,KODEX 필수소비재,6878.0,6757.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,305989729.0,0.0,45898.45935,1068577444.0793504,1068531545.6200004,1061863094.6200004,-0.0085458572050944,0.71,0.29,0.0,0.0,0.0,0.0,309894916.6200005,True
A3_LLM_POLICY,2024-07-24,2024-07-25,266420,ETF_008,KODEX 헬스케어,16341.0,16021.0,14258.0,11606.0,-2652.0,SELL,232989978.0,189653646.0,-43336332.0,43336332.0,305989729.0,6500.449799999999,45898.45935,1068577444.0793504,1068531545.6200004,1061863094.6200004,-0.0085458572050944,0.71,0.29,0.25,0.1775,0.2180375220260578,0.1774899831244159,309894916.6200005,True
A3_LLM_POLICY,2024-07-24,2024-07-25,476800,ETF_010,KODEX 한국부동산리츠인프라,4610.0,4606.0,32892.0,41141.0,8249.0,BUY,151632120.0,189660010.0,38027890.0,38027890.0,305989729.0,5704.1835,45898.45935,1068577444.0793504,1068531545.6200004,1061863094.6200004,-0.0085458572050944,0.71,0.29,0.25,0.1775,0.1419009177483069,0.1774959389616826,309894916.6200005,True
A3_LLM_POLICY,2024-07-25,2024-07-26,117460,ETF_001,KODEX 에너지화학,12590.0,12339.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440433285.0,0.0,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.0,0.0,0.0,0.0,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,117680,ETF_002,KODEX 철강,7474.0,7517.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440433285.0,0.0,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.0,0.0,0.0,0.0,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,139260,ETF_003,TIGER 200 IT,33160.0,33277.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440433285.0,0.0,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.0,0.0,0.0,0.0,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,139270,ETF_004,TIGER 200 금융,7827.0,8066.0,24029.0,20054.0,-3975.0,SELL,188074983.0,156962658.0,-31112325.0,31112325.0,440433285.0,4666.848749999999,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.25,0.1475,0.1767214950651988,0.1474964781888763,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,227550,ETF_005,TIGER 200 산업재,6397.0,6373.0,29364.0,0.0,-29364.0,SELL,187841508.0,0.0,-187841508.0,187841508.0,440433285.0,28176.2262,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.0,0.0,0.1765021142076163,0.0,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,266390,ETF_006,KODEX 경기소비재,8196.0,8196.0,0.0,19151.0,19151.0,BUY,0.0,156961596.0,156961596.0,156961596.0,440433285.0,23544.2394,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.25,0.1475,0.0,0.1474954802364854,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,266410,ETF_007,KODEX 필수소비재,6815.0,6728.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,440433285.0,0.0,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.0,0.0,0.0,0.0,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,266420,ETF_008,KODEX 헬스케어,16251.0,16221.0,11606.0,9658.0,-1948.0,SELL,188609106.0,156952158.0,-31656948.0,31656948.0,440433285.0,4748.542199999999,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.25,0.1475,0.1772233747602176,0.1474866114279491,436338944.6272504,True
A3_LLM_POLICY,2024-07-25,2024-07-26,476800,ETF_010,KODEX 한국부동산리츠인프라,4614.0,4619.0,41141.0,34019.0,-7122.0,SELL,189824574.0,156963666.0,-32860908.0,32860908.0,440433285.0,4929.136199999999,66064.99274999999,1064245087.6200004,1064179022.6272504,1068852283.6272504,0.0065820057620056,0.59,0.41,0.25,0.1475,0.1783654688268373,0.1474974253979253,436338944.6272504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,117460,ETF_001,KODEX 에너지화학,12329.0,12413.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,319757064.0,0.0,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.0,0.0,0.0,0.0,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,117680,ETF_002,KODEX 철강,7541.0,7564.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,319757064.0,0.0,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.0,0.0,0.0,0.0,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,139260,ETF_003,TIGER 200 IT,33527.0,33248.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,319757064.0,0.0,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.0,0.0,0.0,0.0,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,139270,ETF_004,TIGER 200 금융,8117.0,8286.0,20054.0,9721.0,-10333.0,SELL,162778318.0,78905357.0,-83872961.0,83872961.0,319757064.0,12580.944149999998,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.125,0.07375,0.1521295259837665,0.0737467545523224,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,266390,ETF_006,KODEX 경기소비재,8152.0,8162.0,19151.0,9679.0,-9472.0,SELL,156118952.0,78903208.0,-77215744.0,77215744.0,319757064.0,11582.361599999998,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.125,0.07375,0.1459058089348385,0.073744746047684,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,266410,ETF_007,KODEX 필수소비재,6752.0,6878.0,0.0,11686.0,11686.0,BUY,0.0,78903872.0,78903872.0,78903872.0,319757064.0,11835.580799999998,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.125,0.07375,0.0,0.0737453666372977,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,266420,ETF_008,KODEX 헬스케어,16321.0,16625.0,9658.0,9669.0,11.0,BUY,157628218.0,157807749.0,179531.0,179531.0,319757064.0,26.92964999999999,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.25,0.1475,0.1473163402880585,0.1474907379477101,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16356.0,16365.0,0.0,4824.0,4824.0,BUY,0.0,78901344.0,78901344.0,78901344.0,319757064.0,11835.2016,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.125,0.07375,0.0,0.0737430039105755,438711327.0676504,True
A3_LLM_POLICY,2024-07-26,2024-07-29,476800,ETF_010,KODEX 한국부동산리츠인프라,4619.0,4649.0,34019.0,34167.0,148.0,BUY,157133761.0,157817373.0,683612.0,683612.0,319757064.0,102.54179999999998,47963.55959999999,1069998193.6272504,1069950230.0676504,1077170107.0676503,0.0077820140049404,0.59,0.41,0.25,0.1475,0.1468542301621304,0.1474997327586177,438711327.0676504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,117460,ETF_001,KODEX 에너지화학,12329.0,12314.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,315390546.0,0.0,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.0,0.0,0.0,0.0,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,117680,ETF_002,KODEX 철강,7555.0,7493.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,315390546.0,0.0,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.0,0.0,0.0,0.0,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,139260,ETF_003,TIGER 200 IT,32924.0,32684.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,315390546.0,0.0,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.0,0.0,0.0,0.0,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,139270,ETF_004,TIGER 200 금융,8201.0,8201.0,9721.0,19331.0,9610.0,BUY,79721921.0,158533531.0,78811610.0,78811610.0,315390546.0,11821.7415,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.25,0.1475,0.0741675031141135,0.1474946103874476,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,266390,ETF_006,KODEX 경기소비재,8098.0,8079.0,9679.0,7831.0,-1848.0,SELL,78380542.0,63415438.0,-14965104.0,14965104.0,315390546.0,2244.7656,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.1,0.059,0.0729195812136903,0.0589997287095014,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,266410,ETF_007,KODEX 필수소비재,6839.0,6805.0,11686.0,13908.0,2222.0,BUY,79920554.0,95116812.0,15196258.0,15196258.0,315390546.0,2279.4387,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.15,0.0885,0.0743522968754939,0.0884936898758414,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,266420,ETF_008,KODEX 헬스케어,16505.0,16760.0,9669.0,5763.0,-3906.0,SELL,159586845.0,95118315.0,-64468530.0,64468530.0,315390546.0,9670.2795,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.15,0.0885,0.1484680458654408,0.0884950882197628,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16435.0,16288.0,4824.0,0.0,-4824.0,SELL,79282440.0,0.0,-79282440.0,79282440.0,315390546.0,11892.366,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.0,0.0,0.0737586418118865,0.0,440705620.4857504,True
A3_LLM_POLICY,2024-07-29,2024-07-30,476800,ETF_010,KODEX 한국부동산리츠인프라,4662.0,4693.0,34167.0,47609.0,13442.0,BUY,159286554.0,221953158.0,62666604.0,62666604.0,315390546.0,9399.9906,47308.5819,1074890183.0676503,1074842874.4857504,1077166657.4857504,-3.2024485986381634e-06,0.59,0.41,0.35,0.2065,0.148188676861304,0.2064982364107792,440705620.4857504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,117460,ETF_001,KODEX 에너지화학,12348.0,12304.0,0.0,7729.0,7729.0,BUY,0.0,95437692.0,95437692.0,95437692.0,449452402.0,14315.6538,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.15,0.0885,0.0,0.088491809472034,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,117680,ETF_002,KODEX 철강,7545.0,7483.0,0.0,8433.0,8433.0,BUY,0.0,63626985.0,63626985.0,63626985.0,449452402.0,9544.04775,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.1,0.059,0.0,0.0589962614969772,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,139260,ETF_003,TIGER 200 IT,32541.0,33272.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,449452402.0,0.0,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.0,0.0,0.0,0.0,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,139270,ETF_004,TIGER 200 금융,8215.0,8262.0,19331.0,11618.0,-7713.0,SELL,158804165.0,95441870.0,-63362295.0,63362295.0,449452402.0,9504.34425,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.15,0.0885,0.1472373148468438,0.0884956834003764,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,266390,ETF_006,KODEX 경기소비재,8059.0,8171.0,7831.0,7895.0,64.0,BUY,63110029.0,63625805.0,515776.0,515776.0,449452402.0,77.36640000000001,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.1,0.059,0.0585132714237466,0.0589951673764783,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,266410,ETF_007,KODEX 필수소비재,6810.0,6859.0,13908.0,14015.0,107.0,BUY,94713480.0,95442150.0,728670.0,728670.0,449452402.0,109.3005,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.15,0.0885,0.0878148156567571,0.0884959430221897,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,266420,ETF_008,KODEX 헬스케어,16755.0,16535.0,5763.0,5696.0,-67.0,SELL,96559065.0,95436480.0,-1122585.0,1122585.0,449452402.0,168.38775,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.15,0.0885,0.0895259734196635,0.0884906856804708,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16347.0,16347.0,0.0,3892.0,3892.0,BUY,0.0,63622524.0,63622524.0,63622524.0,449452402.0,9543.3786,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.1,0.059,0.0,0.0589921251651592,442227310.6254504,True
A3_LLM_POLICY,2024-07-30,2024-07-31,476800,ETF_010,KODEX 한국부동산리츠인프라,4719.0,4749.0,47609.0,13484.0,-34125.0,SELL,224666871.0,63630996.0,-161035875.0,161035875.0,449452402.0,24155.38125,67417.8603,1078559230.4857504,1078491812.6254504,1078897311.6254504,0.0016066725865238,0.59,0.41,0.1,0.059,0.2083027659953518,0.0589999805794524,442227310.6254504,True
A3_LLM_POLICY,2024-07-31,2024-08-01,117460,ETF_001,KODEX 에너지화학,12348.0,12585.0,7729.0,7732.0,3.0,BUY,95437692.0,95474736.0,37044.0,37044.0,384411685.0,5.5566,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.15,0.0885,0.0884602577510737,0.0884993234149072,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,117680,ETF_002,KODEX 철강,7521.0,7564.0,8433.0,0.0,-8433.0,SELL,63424593.0,0.0,-63424593.0,63424593.0,384411685.0,9513.68895,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.0,0.0,0.0587876312488461,0.0,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,139260,ETF_003,TIGER 200 IT,33709.0,33312.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,384411685.0,0.0,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.0,0.0,0.0,0.0,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,139270,ETF_004,TIGER 200 금융,8182.0,8266.0,11618.0,11668.0,50.0,BUY,95058476.0,95467576.0,409100.0,409100.0,384411685.0,61.365,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.15,0.0885,0.0881087661715903,0.088492686526635,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,266390,ETF_006,KODEX 경기소비재,8211.0,8250.0,7895.0,0.0,-7895.0,SELL,64825845.0,0.0,-64825845.0,64825845.0,384411685.0,9723.87675,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.0,0.0,0.0600864379414284,0.0,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,266410,ETF_007,KODEX 필수소비재,6859.0,6864.0,14015.0,23199.0,9184.0,BUY,96128885.0,159121941.0,62993056.0,62993056.0,384411685.0,9448.958399999998,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.25,0.1475,0.0891009177424715,0.147496444703097,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,266420,ETF_008,KODEX 헬스케어,16450.0,16625.0,5696.0,9673.0,3977.0,BUY,93699200.0,159120850.0,65421650.0,65421650.0,384411685.0,9813.2475,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.25,0.1475,0.0868488666204272,0.1474954334118813,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16454.0,16327.0,3892.0,0.0,-3892.0,SELL,64038968.0,0.0,-64038968.0,64038968.0,384411685.0,9605.8452,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.0,0.0,0.0593570893918177,0.0,442336775.87270045,True
A3_LLM_POLICY,2024-07-31,2024-08-01,476800,ETF_010,KODEX 한국부동산리츠인프라,4749.0,4749.0,13484.0,26805.0,13321.0,BUY,64035516.0,127296945.0,63261429.0,63261429.0,384411685.0,9489.214349999998,57661.75274999999,1078876485.6254504,1078818823.8727005,1083440189.8727005,0.0042106678720015,0.59,0.41,0.2,0.118,0.0593538897669802,0.1179965923685262,442336775.87270045,True
A3_LLM_POLICY,2024-08-01,2024-08-02,117460,ETF_001,KODEX 에너지화학,12378.0,12181.0,7732.0,0.0,-7732.0,SELL,95706696.0,0.0,-95706696.0,95706696.0,321795089.0,14356.004399999996,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.0,0.0,0.0889861457598254,0.0,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,117680,ETF_002,KODEX 철강,7493.0,7359.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,321795089.0,0.0,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.0,0.0,0.0,0.0,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,139260,ETF_003,TIGER 200 IT,32178.0,31560.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,321795089.0,0.0,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.0,0.0,0.0,0.0,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,139270,ETF_004,TIGER 200 금융,8116.0,7905.0,11668.0,14112.0,2444.0,BUY,94697488.0,114532992.0,19835504.0,19835504.0,321795089.0,2975.3256,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.15,0.1065,0.0880478046202464,0.1064952336139613,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,266390,ETF_006,KODEX 경기소비재,8171.0,8040.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,321795089.0,0.0,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.0,0.0,0.0,0.0,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,266410,ETF_007,KODEX 필수소비재,6796.0,6747.0,23199.0,28089.0,4890.0,BUY,157660404.0,190892844.0,33232440.0,33232440.0,321795089.0,4984.865999999999,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.25,0.1775,0.1465894475230548,0.1774962625355449,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,266420,ETF_008,KODEX 헬스케어,16341.0,16021.0,9673.0,11682.0,2009.0,BUY,158066493.0,190895562.0,32829069.0,32829069.0,321795089.0,4924.36035,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.25,0.1775,0.1469670208429556,0.1774987897902679,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,315270,ETF_009,TIGER 200 커뮤니케이션서비스,16269.0,16327.0,0.0,7040.0,7040.0,BUY,0.0,114533760.0,114533760.0,114533760.0,321795089.0,17180.064,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.15,0.1065,0.0,0.106495947716841,311906809.60935044,True
A3_LLM_POLICY,2024-08-01,2024-08-02,476800,ETF_010,KODEX 한국부동산리츠인프라,4740.0,4684.0,26805.0,32218.0,5413.0,BUY,127055700.0,152713320.0,25657620.0,25657620.0,321795089.0,3848.643,48269.26335,1075523556.8727005,1075475287.6093504,1065987166.6093504,-0.0161088940824695,0.71,0.29,0.2,0.142,0.1181338141671576,0.1419961218629792,311906809.60935044,True
A3_LLM_POLICY,2024-08-02,2024-08-05,117460,ETF_001,KODEX 에너지화학,12033.0,10869.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,590454949.0,0.0,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.0,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,117680,ETF_002,KODEX 철강,7230.0,6676.0,0.0,25847.0,25847.0,BUY,0.0,186873810.0,186873810.0,186873810.0,590454949.0,28031.0715,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.25,0.1775,0.0,0.1774949619460338,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,139260,ETF_003,TIGER 200 IT,30736.0,28332.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,590454949.0,0.0,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.0,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,139270,ETF_004,TIGER 200 금융,7610.0,7248.0,14112.0,0.0,-14112.0,SELL,107392320.0,0.0,-107392320.0,107392320.0,590454949.0,16108.847999999996,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.1019939196657226,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,227550,ETF_005,TIGER 200 산업재,6233.0,5866.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,590454949.0,0.0,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.0,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,266390,ETF_006,KODEX 경기소비재,7952.0,7332.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,590454949.0,0.0,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.0,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,266410,ETF_007,KODEX 필수소비재,6645.0,6251.0,28089.0,28123.0,34.0,BUY,186651405.0,186877335.0,225930.0,225930.0,590454949.0,33.8895,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.25,0.1775,0.1772688066247592,0.177498310032857,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,266420,ETF_008,KODEX 헬스케어,15802.0,14794.0,11682.0,0.0,-11682.0,SELL,184598964.0,0.0,-184598964.0,184598964.0,590454949.0,27689.8446,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.0,0.0,0.1753195377899614,0.0,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,15875.0,15285.0,7040.0,11771.0,4731.0,BUY,111760000.0,186864625.0,75104625.0,75104625.0,590454949.0,11265.69375,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.25,0.1775,0.1061420449976419,0.1774862379240563,305345860.36700046,True
A3_LLM_POLICY,2024-08-02,2024-08-05,476800,ETF_010,KODEX 한국부동산리츠인프라,4675.0,4475.0,32218.0,39974.0,7756.0,BUY,150619150.0,186878450.0,36259300.0,36259300.0,590454949.0,5438.895,88568.24234999999,1052928648.6093504,1052840080.3670003,1012500690.3670003,-0.0501755348635928,0.71,0.29,0.25,0.1775,0.1430478220902521,0.1774993690730862,305345860.36700046,True
A3_LLM_POLICY,2024-08-05,2024-08-06,117460,ETF_001,KODEX 에너지화학,11185.0,11614.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,369180862.0,0.0,55377.12929999999,1036947248.3670003,1036891871.2377003,1035668592.2377003,0.0228818627889551,0.71,0.29,0.0,0.0,0.0,0.0,300707403.23770046,True
A3_LLM_POLICY,2024-08-05,2024-08-06,117680,ETF_002,KODEX 철강,7053.0,6920.0,25847.0,0.0,-25847.0,SELL,182298891.0,0.0,-182298891.0,182298891.0,369180862.0,27344.83365,55377.12929999999,1036947248.3670003,1036891871.2377003,1035668592.2377003,0.0228818627889551,0.71,0.29,0.0,0.0,0.1758034377226873,0.0,300707403.23770046,True
