decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2024-05-20,2024-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059765455.2891998,1065617733.3716499,1065563875.2891998,497130.0,-5798420.0,53858.082449999994,359053883.0,0.3369443579584037,-0.005027738704422968,0.95,10,False
2024-05-21,2024-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055194470.3327998,1061555786.2891998,1061486326.3327998,1790331.0,-6291856.0,69459.9564,463066376.0,0.43621482919772503,-0.004313204335531617,0.95,10,False
2024-05-22,2024-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050058079.1360497,1053261768.3327998,1053187012.1360497,-1932702.0,-3128933.0,74756.19674999999,498374645.0,0.47317263379726915,-0.0048677199712107155,0.95,9,False
2024-05-23,2024-05-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041410043.7126998,1039809189.1360497,1039752106.7126998,-10248890.0,1657937.0,57082.42335,380549489.0,0.3659801172907393,-0.008235768663829801,0.95,10,False
2024-05-24,2024-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050719695.8194498,1046145579.7126998,1046077313.8194498,4735536.0,4642382.0,68265.89325,455105955.0,0.43503118860855344,0.008939468332339606,0.95,10,False
2024-05-27,2024-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052144355.0090998,1051856568.8194498,1051794890.0090998,1136873.0,349465.0,61678.81034999999,411192069.0,0.39092028437061627,0.0013558889162528232,0.95,9,False
2024-05-28,2024-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043776937.5682999,1049154818.0090998,1049086466.5682999,-2989537.0,-5309529.0,68351.4408,455676272.0,0.43432700701379967,-0.007952727590053499,0.95,10,False
2024-05-29,2024-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037331641.2316499,1040402254.5682999,1040350554.2316499,-3374683.0,-3018913.0,51700.33665,344668911.0,0.3312842792166146,-0.006174974848233039,0.95,10,False
2024-05-30,2024-05-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042134026.3215998,1045522423.2316499,1045482750.3215998,8190782.0,-3348724.0,39672.91005,264486067.0,0.25297024829222575,0.004629556160311354,0.95,9,False
2024-05-31,2024-06-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051117093.4217498,1048613243.3215998,1048545832.4217498,6479217.0,2571261.0,67410.89984999999,449405999.0,0.4285717368745565,0.00861987697672384,0.95,10,False
2024-06-03,2024-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045922209.7560499,1046153629.4217498,1046116809.7560499,-4963464.0,-194600.0,36819.6657,245464438.0,0.23463517316828297,-0.0049422502004879965,0.95,10,False
2024-06-04,2024-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051315075.5322999,1046359019.7560499,1046337291.5322999,436810.0,4977784.0,21728.223749999997,144854825.0,0.1384370204346991,0.005156086873332466,0.95,10,False
2024-06-05,2024-06-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061683919.5146499,1057333535.5322999,1057286316.5146499,6018460.0,4397603.0,47219.017649999994,314793451.0,0.29772388789458154,0.009862736893694768,0.95,10,False
2024-06-07,2024-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055234741.4978498,1056497728.5146499,1056433006.4978498,-5186191.0,-1198265.0,64722.0168,431480112.0,0.4084060953037978,-0.006074480265038096,0.95,8,False
2024-06-10,2024-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057428119.4322999,1057405385.4978498,1057332545.4322999,2170644.0,95574.0,72840.06555,485600437.0,0.4592377187216316,0.002078568728069552,0.95,10,False
2024-06-11,2024-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062591600.8571999,1058918387.4322999,1058871283.8571999,1490268.0,3720317.0,47103.575099999995,314023834.0,0.2965514979501445,0.00488305666362665,0.95,10,False
2024-06-12,2024-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062590451.5859,1069037450.8571999,1068988920.5859,6445850.0,-6398469.0,48530.27129999999,323535142.0,0.3026415414544885,-1.0815738605840508e-06,0.95,9,False
2024-06-13,2024-06-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061889757.8474499,1062535517.5859,1062458758.8474499,-54934.0,-569001.0,76758.73844999999,511724923.0,0.48160735761817014,-0.0006594203226693018,0.83,10,False
2024-06-14,2024-06-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058280225.9787499,1059718578.8474499,1059683776.9787499,-2171179.0,-1403551.0,34801.8687,232012458.0,0.21893780351792716,-0.0033991587563825254,0.83,10,False
2024-06-17,2024-06-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1057996703.8333999,1060893013.9787499,1060856140.8333999,2612788.0,-2859437.0,36873.14535,245820969.0,0.23171136557689115,-0.0002679083841784502,0.83,10,False
2024-06-18,2024-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060888106.94325,1061747567.8333999,1061712441.94325,3750864.0,-824335.0,35125.89015,234172601.0,0.22055393211575908,0.0027329037031720294,0.83,9,False
2024-06-19,2024-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065761117.2691499,1062508445.94325,1062431804.2691499,1620339.0,3329313.0,76641.67409999999,510944494.0,0.48088511291447206,0.004593331091193642,0.83,8,False
2024-06-20,2024-06-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063612284.9665499,1065034947.2691499,1064971228.9665499,-726170.0,-1358944.0,63718.302599999995,424788684.0,0.39884952610165353,-0.0020162419774761853,0.71,10,False
2024-06-21,2024-06-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059561795.2189499,1065137656.9665499,1065073102.2189499,1525372.0,-5511307.0,64554.747599999995,430364984.0,0.40404635136612715,-0.0038082389653174564,0.71,10,False
2024-06-24,2024-06-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063986820.8332499,1061801917.2189499,1061767160.8332499,2240122.0,2219660.0,34756.3857,231709238.0,0.21822265927611822,0.00417627894311301,0.71,9,False
2024-06-25,2024-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064697900.14895,1062975735.8332499,1062933339.14895,-1011085.0,1764561.0,42396.68429999999,282644562.0,0.2658993544932043,0.0006683159055891341,0.71,10,False
2024-06-26,2024-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062157894.15555,1061809541.14895,1061753474.15555,-2888359.0,404420.0,56066.99339999999,373779956.0,0.3520216587953662,-0.002385658873793828,0.71,9,False
2024-06-27,2024-06-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064868431.1969,1063250838.15555,1063195853.1969,1092944.0,1672578.0,54984.95864999999,366566391.0,0.344760030131641,0.0025519153567135078,0.59,10,False
2024-06-28,2024-07-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065771506.08005,1063955142.1969,1063910358.08005,-913289.0,1861148.0,44784.11685,298560779.0,0.28061406647607245,0.000848062405357286,0.59,9,False
2024-07-01,2024-07-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059938871.4349,1062989167.08005,1062946965.4349,-2782339.0,-3008094.0,42201.64515,281344301.0,0.26467278285895546,-0.005472687730790127,0.59,10,False
2024-07-02,2024-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064471479.17845,1064175059.4349,1064137365.17845,4236188.0,334114.0,37694.25644999999,251295043.0,0.23614069957009057,0.004276291648228625,0.59,9,False
2024-07-03,2024-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068006383.51695,1065821001.17845,1065792716.51695,1349522.0,2213667.0,28284.6615,188564410.0,0.17691939808983811,0.00332080699919568,0.59,10,False
2024-07-04,2024-07-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074451248.4925,1069785912.51695,1069751094.4925001,1779529.0,4700154.0,34818.02445,232120163.0,0.21697814514483263,0.006034481698814487,0.71,9,False
2024-07-05,2024-07-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1073859283.05535,1074729179.4925,1074683113.05535,277931.0,-823830.0,46066.43715,307109581.0,0.2857553203729155,-0.0005509467628062037,0.71,10,False
2024-07-08,2024-07-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074703214.6962001,1076580876.05535,1076535820.6962001,2721593.0,-1832606.0,45055.35915,300369061.0,0.2790027834235439,0.00078588661863499,0.71,10,False
2024-07-09,2024-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074680074.42175,1074828501.6962001,1074795070.42175,125287.0,-114996.0,33431.27445,222875163.0,0.20735881366029832,-2.1531781177919207e-05,0.71,10,False
2024-07-10,2024-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077538016.1881502,1077768301.42175,1077739701.1881502,3088227.0,-201685.0,28600.233599999996,190668224.0,0.17691021692554687,0.002659341914325486,0.71,10,False
2024-07-11,2024-07-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078245288.8286502,1077577432.1881502,1077529324.8286502,39416.0,715964.0,48107.3595,320715730.0,0.2976266209925613,0.0006563783642661303,0.83,10,False
2024-07-12,2024-07-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077090509.2306502,1081910886.8286502,1081874053.2306502,3665598.0,-4783544.0,36833.598,245557320.0,0.22696630839882714,-0.0010709804252931887,0.83,10,False
2024-07-15,2024-07-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072026606.1186502,1077734609.2306502,1077701799.1186502,644100.0,-5675193.0,32810.111999999994,218734080.0,0.202957275498599,-0.004701464796692978,0.83,10,False
2024-07-16,2024-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075427483.8801003,1073446371.1186502,1073416867.8801003,1419765.0,2010616.0,29503.23855,196688257.0,0.18323063200169842,0.003172381862576401,0.83,9,False
2024-07-17,2024-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071039880.5426003,1072317749.8801003,1072278305.5426003,-3109734.0,-1238425.0,39444.337499999994,262962250.0,0.24522791871103763,-0.004079869078359111,0.83,8,False
2024-07-18,2024-07-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067804337.2443503,1066748662.5426003,1066702053.2443503,-4291218.0,1102284.0,46609.29824999999,310728655.0,0.2912857225987768,-0.003020936341428082,0.71,9,False
2024-07-19,2024-07-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063602320.3132004,1068094381.2443503,1068053227.3132004,290044.0,-4450907.0,41153.93115,274359541.0,0.25686825604340874,-0.003935193728463404,0.71,9,False
2024-07-22,2024-07-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062953317.3319004,1066230080.3132004,1066169242.3319004,2627760.0,-3215925.0,60837.98129999999,405586542.0,0.38039307790009147,-0.0006101932732799353,0.71,10,False
2024-07-23,2024-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1062167873.8388003,1061436689.3319004,1061399463.8388003,-1516628.0,768410.0,37225.4931,248169954.0,0.23380570550675567,-0.0007389256708578706,0.71,10,False
2024-07-24,2024-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054990766.8571004,1058184606.8388003,1058145597.8571004,-3983267.0,-3154831.0,39008.9817,260059878.0,0.2457604054333182,-0.00675703639553793,0.71,10,False
2024-07-25,2024-07-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056533459.6394004,1057113312.8571004,1057085657.6394004,2122546.0,-552198.0,27655.217699999997,184368118.0,0.1744071479922065,0.0014622808376758556,0.59,9,False
2024-07-26,2024-07-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064094295.8490003,1057950257.6394004,1057907733.8490003,1416798.0,6186562.0,42523.7904,283491936.0,0.2679633885931029,0.007156267641708736,0.59,9,False
2024-07-29,2024-07-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061350407.3624003,1061439573.8490003,1061399100.3624003,-2654722.0,-48693.0,40473.4866,269823244.0,0.2542049972958563,-0.002578614035714577,0.59,9,False
2024-07-30,2024-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061707173.8451003,1061914366.3624003,1061866402.8451003,563959.0,-159229.0,47963.51729999999,319756782.0,0.3011135286692942,0.00033614391649083863,0.59,10,False
2024-07-31,2024-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066657795.0341502,1064115075.8451003,1064062610.0341502,2407902.0,2595185.0,52465.81094999999,349772073.0,0.32869760135877935,0.004662887574848673,0.59,9,False
2024-08-01,2024-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045931777.7117503,1057078884.0341502,1057017169.7117503,-9578911.0,-11085392.0,61714.3224,411428816.0,0.38921297380367337,-0.01943080284875842,0.71,9,False
2024-08-02,2024-08-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,989298103.9088503,1033208803.7117503,1033153855.9088503,-12722974.0,-43855752.0,54947.802899999995,366318686.0,0.35454468127257405,-0.054146623144772366,0.71,10,False
2024-08-05,2024-08-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013523014.1269003,1012776705.9088503,1012749678.1269003,23478602.0,773336.0,27027.781949999997,180185213.0,0.1779120826424464,0.02448696719657506,0.71,10,False
2024-08-06,2024-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023355949.1150503,1006578816.1269003,1006550658.1150503,-6944198.0,16805291.0,28158.01185,187720079.0,0.18649317469476126,0.00970173824480991,0.71,10,False
2024-08-07,2024-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019312448.5630503,1017700809.1150503,1017654506.5630503,-5655140.0,1657942.0,46302.551999999996,308683680.0,0.30331476327351875,-0.003951216148688652,0.71,10,False
2024-08-08,2024-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030253361.1987003,1028773063.5630503,1028712112.1987003,9460615.0,1541249.0,60951.364349999996,406342429.0,0.3949777102373526,0.010733620148634326,0.83,9,False
2024-08-09,2024-08-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038281993.3292003,1034301882.1987003,1034217954.3292003,4048521.0,4064039.0,83927.86949999999,559519130.0,0.5409630782171491,0.007792871572055438,0.83,10,False
2024-08-12,2024-08-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036710379.4867003,1038897297.3292003,1038848580.4867003,615304.0,-2138201.0,48716.8425,324778950.0,0.31261891895853666,-0.001513667628445181,0.83,10,False
2024-08-13,2024-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043040147.5637003,1044783965.4867003,1044712200.5637003,8073586.0,-1672053.0,71764.923,478432820.0,0.4579251173491428,0.00610562815058735,0.83,9,False
2024-08-14,2024-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050215920.6092503,1053385174.5637003,1053333030.6092503,10345027.0,-3117110.0,52143.95445,347626363.0,0.3300087863340043,0.006879670990911357,0.71,9,False
2024-08-16,2024-08-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047432794.7324003,1050961540.6092503,1050916531.7324003,745620.0,-3483737.0,45008.87684999999,300059179.0,0.28550919077976294,-0.002650051120188235,0.71,10,False
2024-08-19,2024-08-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052530353.7630002,1052004248.7324003,1051936865.7630002,4571454.0,593488.0,67382.96939999999,449219796.0,0.4270132906224304,0.004866717040211022,0.71,9,False
2024-08-20,2024-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055111225.5208002,1054490079.7630002,1054453459.5208002,1959726.0,657766.0,36620.24219999999,244134948.0,0.23151943549328605,0.00245206397000608,0.71,9,False
2024-08-21,2024-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058857025.0700502,1056817596.5208002,1056752265.0700502,1706371.0,2104760.0,65331.450749999996,435543005.0,0.4121269426567763,0.0035501466183349706,0.71,10,False
2024-08-22,2024-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058270364.6660002,1055796439.0700502,1055766856.6660002,-3060586.0,2503508.0,29582.404049999997,197216027.0,0.1867936087885546,-0.0005540506321060068,0.59,10,False
2024-08-23,2024-08-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061236756.5304003,1060266012.6660002,1060193031.5304003,1995648.0,1043725.0,72981.1356,486540904.0,0.45888569301265314,0.0028030567267527395,0.59,8,False
2024-08-26,2024-08-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061323699.6770502,1063250363.5304003,1063210252.6770502,2013607.0,-1886553.0,40110.85335,267405689.0,0.2514983283072768,8.192624889313826e-05,0.59,8,False
2024-08-27,2024-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056339567.5281003,1061007318.6770502,1060957284.5281003,-316381.0,-4617717.0,50034.148949999995,333560993.0,0.31438142520629436,-0.004696147038331988,0.59,10,False
2024-08-28,2024-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055263036.8805002,1055001346.5281003,1054960142.8805002,-1338221.0,302894.0,41203.6476,274690984.0,0.26037026862949464,-0.0010191141946137572,0.59,9,False
2024-08-29,2024-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056748094.2942002,1057374070.8805002,1057319516.2942002,2111034.0,-571422.0,54554.586299999995,363697242.0,0.34396270157933867,0.0014072864885801284,0.47,8,False
2024-08-30,2024-09-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058235665.8228002,1058516294.2942002,1058460296.8228002,1768200.0,-224631.0,55997.471399999995,373316476.0,0.3526790074109542,0.0014076879216835536,0.47,9,False
2024-09-02,2024-09-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058540399.3130002,1059456562.8228002,1059414488.3130002,1220897.0,-874089.0,42074.5098,280496732.0,0.26475529232897355,0.0002879637306147931,0.47,10,False
2024-09-03,2024-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044629801.6925002,1048007034.3130002,1047963624.6925002,-10533365.0,-3333823.0,43409.6205,289397470.0,0.27614077055285097,-0.013141300633899289,0.47,9,False
2024-09-04,2024-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044321103.5577003,1047587731.6925002,1047543149.5577003,2957930.0,-3222046.0,44582.13479999999,297214232.0,0.28371297506492915,-0.00029550959995572335,0.47,9,False
2024-09-05,2024-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036196060.9563503,1044871367.5577003,1044839281.9563503,550264.0,-8643221.0,32085.601349999997,213904009.0,0.20471803098594116,-0.007780214891445092,0.59,10,False
2024-09-06,2024-09-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036500835.2415503,1027388240.9563503,1027358047.2415503,-8807820.0,9142788.0,30193.714799999998,201291432.0,0.19592538047021707,0.00029412800982742127,0.59,10,False
2024-09-09,2024-09-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036185560.7324003,1039395775.2415503,1039361906.7324003,2894940.0,-3176346.0,33868.50915,225790061.0,0.2172320365142215,-0.0003041719778996699,0.59,9,False
2024-09-10,2024-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036851671.7474504,1040201894.7324003,1040151411.7474504,4016334.0,-3299740.0,50482.98495,336553233.0,0.32354606803189956,0.0006428491578083229,0.59,9,False
2024-09-11,2024-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045170235.8141004,1041082160.7474504,1041037893.8141004,4230489.0,4132342.0,44266.93335,295112889.0,0.28346743429752186,0.008022906548079689,0.59,10,False
2024-09-12,2024-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051114890.9047503,1049716059.8141004,1049675479.9047503,4545824.0,1439411.0,40579.909349999994,270532729.0,0.25771991051362025,0.005687738596975578,0.71,10,False
2024-09-13,2024-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055782280.2264503,1057642071.9047503,1057605675.2264503,6527181.0,-1823395.0,36396.6783,242644522.0,0.22942026271989321,0.004440417847836331,0.71,10,False
2024-09-19,2024-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060163487.2687503,1061733346.2264503,1061689156.2687503,5951066.0,-1525669.0,44189.9577,294599718.0,0.2774705334885156,0.004149725870906229,0.59,9,False
2024-09-20,2024-09-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1063258919.8033503,1062147668.2687503,1062091673.8033503,1984181.0,1167246.0,55994.465399999994,373296436.0,0.3514543666121823,0.0029197690467295256,0.59,9,False
2024-09-23,2024-09-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070729983.2018503,1064699575.8033503,1064659177.2018503,1440656.0,6070806.0,40398.6015,269324010.0,0.2529577508254254,0.007026570160240775,0.59,10,False
2024-09-24,2024-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065332658.0098505,1074988459.2018504,1074967288.0098505,4258476.000000119,-9634630.0,21171.192,141141280.0,0.13129562349422202,-0.005040790186765842,0.59,10,False
2024-09-25,2024-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077092142.4886005,1068031033.0098505,1068005493.4886005,2698375.0,9086649.0,25539.521249999998,170263475.0,0.15941809716912003,0.011038321589350142,0.59,10,False
2024-09-26,2024-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078617265.9963505,1078842675.4886005,1078810998.9963505,1750533.0,-193733.0,31676.492249999996,211176615.0,0.19574366105267346,0.001415963822952282,0.47,9,False
2024-09-27,2024-09-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1071504737.6425006,1081211715.9963505,1081189170.6425006,2594450.0,-9684433.0,22545.35385,150302359.0,0.13901288413388532,-0.006594116910672465,0.47,10,False
2024-09-30,2024-10-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064715735.3937006,1067178394.6425006,1067160539.3937006,-4326343.0,-2444804.0,17855.248799999998,119034992.0,0.11154179338485963,-0.00633595168579193,0.47,10,False
2024-10-02,2024-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1069089797.3430007,1065384139.3937006,1065333517.3430007,668404.0,3756280.0,50622.05069999999,337480338.0,0.31676868982868156,0.004108196961776445,0.59,9,False
2024-10-04,2024-10-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077467270.1810007,1071786911.3430007,1071745256.1810007,2697114.0,5722014.0,41655.162,277701080.0,0.25910101817909603,0.007836079680884067,0.59,9,False
2024-10-07,2024-10-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072705915.7769008,1075427782.1810007,1075382046.7769008,-2039488.0,-2676131.0,45735.40409999999,304902694.0,0.28351759090847356,-0.004419024629212287,0.59,10,False
2024-10-08,2024-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077392381.0234008,1076252607.7769008,1076223620.0234008,3546692.0,1168761.0,28987.7535,193251690.0,0.17955978791928712,0.004368825768156448,0.59,10,False
2024-10-10,2024-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074042646.3480008,1079358684.0234008,1079303313.3480008,1966303.0,-5260667.0,55370.67539999999,369137836.0,0.34199737442608746,-0.0031091130162050895,0.71,9,False
2024-10-11,2024-10-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1078951842.2327008,1075099788.3480008,1075066714.2327008,1057142.0,3885128.0,33074.1153,220494102.0,0.205091754634992,0.004570764393194704,0.71,10,False
2024-10-14,2024-10-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082790638.1534507,1081510676.2327008,1081484281.1534507,2558834.0,1306357.0,26395.07925,175967195.0,0.1627050003916359,0.003557893661691347,0.71,9,False
2024-10-15,2024-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077945122.0356007,1078602743.1534507,1078554804.0356007,-4187895.0,-609682.0,47939.117849999995,319594119.0,0.2963038255081945,-0.004475025870295135,0.71,10,False
2024-10-16,2024-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1077713415.4931006,1080727115.0356007,1080688280.4931006,2781993.0,-2974865.0,38834.542499999996,258896950.0,0.2395581145305784,-0.00021495207665345184,0.71,10,False
2024-10-17,2024-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076024536.9466007,1079486204.4931006,1079434200.9466007,1772789.0,-3409664.0,52003.5465,346690310.0,0.32116233496730695,-0.0015670942963322831,0.83,9,False
2024-10-18,2024-10-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1082757487.1757007,1078350763.9466007,1078266207.1757007,2326227.0,4491280.0,84556.77089999999,563711806.0,0.5227536575732558,0.006257245999432115,0.83,9,False
2024-10-21,2024-10-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072298591.8305507,1078786906.1757007,1078743906.8305507,-3970581.0,-6445315.0,42999.345149999994,286662301.0,0.2657265298261895,-0.00965949944380562,0.83,10,False
2024-10-22,2024-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074814715.1757007,1074580667.8305507,1074525219.1757007,2282076.0,289496.0,55448.65484999999,369657699.0,0.3440018139785583,0.0023464764052842924,0.83,10,False
2024-10-23,2024-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1080506252.1576006,1073527013.1757007,1073498757.1576006,-1287702.0,7007495.0,28256.018099999998,188373454.0,0.17547155468659784,0.005295365704934163,0.83,10,False
2024-10-24,2024-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1075086046.9905007,1086378524.1576006,1086308236.9905007,5872272.0,-11222190.0,70287.16709999999,468581114.0,0.4313239847624446,-0.005016357060661725,0.95,10,False
2024-10-25,2024-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1087396551.8783007,1081431838.9905007,1081372426.8783007,6345792.0,6024125.0,59412.112199999996,396080748.0,0.36625585979578246,0.011450715895960917,0.95,10,False
2024-10-28,2024-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1092805549.0608006,1086972100.8783007,1086916867.0608006,-424451.0,5888682.0,55233.8175,368225450.0,0.33876255858127785,0.004974263688032332,0.95,9,False
2024-10-29,2024-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1065318909.1461005,1090050487.0608006,1089960669.1461005,-2755062.0,-24641760.0,89817.9147,598786098.0,0.5493196004292974,-0.025152361221374764,0.95,9,False
2024-10-30,2024-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051663347.3113505,1048688474.1461005,1048601485.3113505,-16630435.0,3061862.0,86988.83475,579925565.0,0.5530007998535572,-0.012818285414360697,0.95,8,False
2024-10-31,2024-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046810847.7410505,1048400455.3113505,1048317114.7410505,-3262892.0,-1506267.0,83340.57029999999,555603802.0,0.5299537969343963,-0.004614118750744467,0.95,8,False
2024-11-01,2024-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060222635.7621005,1047656046.7410505,1047556483.7621005,845199.0,12666152.0,99562.97894999999,663753193.0,0.6335602176542012,0.012812045318398857,0.95,10,False
2024-11-04,2024-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059733570.7009004,1055221506.7621005,1055131485.7009004,-5001129.0,4602085.0,90021.0612,600140408.0,0.5687340564556003,-0.0004612852477428042,0.95,8,False
2024-11-05,2024-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050611880.0267504,1063315442.7009004,1063262371.0267504,3581872.0,-12650491.0,53071.67415,353811161.0,0.332743367388038,-0.008607532049887734,0.95,9,False
2024-11-06,2024-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042611203.2773005,1047774325.0267504,1047731060.2773005,-2837555.0,-5119857.0,43264.749449999996,288431663.0,0.27528033099363847,-0.00761525440702826,0.95,10,False
